round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
11,27,17,9,0.018895283341407776,0.9811047315597534,9,0,17,0,0.5137539505958557,0.37949755787849426,0.08682041615247726,0.9689071172699397,2.4439134758432406,0.9443910121917725,0.055609021335840225,0.34963327646255493,0.11973965167999268
12,24,24,24,0.018895283341407776,0.9811047315597534,24,1,24,1,0.9999358654022217,0.9776658415794373,0.8523918390274048,0.022587342608265434,0.1597089529149515,0.5117828249931335,0.48821714520454407,0.8523918390274048,0.8359717130661011
13,27,17,27,0.018895283341407776,0.9811047315597534,27,1,17,0,0.08943665772676468,0.973540186882019,0.13833333551883698,0.02681617419806134,1.9780890316207271,0.9281415343284607,0.0718584880232811,0.39221814274787903,0.25388479232788086
14,8,8,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.9356722235679626,0.9865005016326904,0.7037745118141174,0.013591445022190897,0.3512972698483071,0.36713120341300964,0.6328688263893127,0.7037745118141174,0.6468361020088196
15,2,4,25,0.018895283341407776,0.9811047315597534,25,0,25,0,0.025521358475089073,0.00271152937784791,0.007368437945842743,5.910242457204544,4.910549542891815,0.9373310804367065,0.06266895681619644,0.24118290841579437,0.09469041228294373
16,1,1,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.9912471175193787,0.9699041843414307,0.8357023596763611,0.030557991393131097,0.17948275838610267,0.5420234203338623,0.4579765200614929,0.8357023596763611,0.7992087602615356
17,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.7681803703308105,0.9861955046653748,0.6892709732055664,0.013900663440814092,0.3721208005160608,0.2555702030658722,0.7444298267364502,0.6892709732055664,0.6582634449005127
18,15,15,22,0.018895283341407776,0.9811047315597534,22,0,15,1,0.04097461700439453,0.03528693690896034,0.44025859236717224,3.3442424427679533,0.8203930147782812,0.7567855715751648,0.2432144284248352,0.44025859236717224,0.3699498772621155
19,6,2,3,0.018895283341407776,0.9811047315597534,3,0,2,0,0.3615860044956207,0.1787668764591217,0.11330223083496094,1.721672688107394,2.1776964215130565,0.9397931694984436,0.060206785798072815,0.24929820001125336,0.016788676381111145
20,3,3,3,0.018895283341407776,0.9811047315597534,3,1,3,1,0.9127529263496399,0.6345612406730652,0.6835853457450867,0.45482147848200266,0.3804037648559534,0.5502548813819885,0.4497451186180115,0.6835853457450867,0.6384135484695435
21,0,6,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.5260257124900818,0.9844425916671753,0.8154242634773254,0.015679694774660278,0.20404673250631183,0.024186119437217712,0.9758138060569763,0.8154242634773254,0.7891959547996521
22,2,6,2,0.018895283341407776,0.9811047315597534,2,1,2,1,0.05744824931025505,0.8372781872749329,0.7017202377319336,0.17759890137714515,0.3542204761366046,0.006239857524633408,0.9937601685523987,0.7017202377319336,0.6685279011726379
23,24,24,24,0.018895283341407776,0.9811047315597534,24,1,24,1,0.7994900941848755,0.4729419946670532,0.8328183889389038,0.7487825308494365,0.1829396810667225,0.8180928826332092,0.18190719187259674,0.8328183889389038,0.8157213926315308
24,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.7314896583557129,0.9326841235160828,0.6411963701248169,0.06968869546336885,0.44441951932823887,0.26555684208869934,0.734443187713623,0.6411963701248169,0.5935975909233093
25,24,24,24,0.018895283341407776,0.9811047315597534,24,1,24,1,0.7587790489196777,0.36151227355003357,0.6676164865493774,1.0174592862306644,0.4040413922486646,0.9050775170326233,0.09492243081331253,0.6676164865493774,0.5527054667472839
26,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9863224029541016,0.994737446308136,0.8306296467781067,0.0052764497013148065,0.1855712552150228,0.32734566926956177,0.6726543307304382,0.8306296467781067,0.8028244376182556
27,21,21,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.9999997615814209,0.9984167218208313,0.7432604432106018,0.0015845328886092875,0.29670876646520133,0.5355141758918762,0.464485764503479,0.7432604432106018,0.6966519355773926
28,14,14,9,0.018895283341407776,0.9811047315597534,9,0,14,1,0.4074535667896271,0.2351616472005844,0.2327069193124771,1.447482140877512,1.4579754742106052,0.8971530795097351,0.10284694284200668,0.2327069193124771,0.04905568063259125
29,4,4,21,0.018895283341407776,0.9811047315597534,21,0,4,1,0.13832888007164001,0.06796006858348846,0.16294026374816895,2.68883497300457,1.8143716254181912,0.7834023237228394,0.21659767627716064,0.16294026374816895,0.03970799595117569
30,13,13,13,0.018895283341407776,0.9811047315597534,13,1,13,1,0.7347965836524963,0.4601559042930603,0.12634587287902832,0.776189924543993,2.0687321098758935,0.16203565895557404,0.8379643559455872,0.12634587287902832,0.012202896177768707
31,2,2,2,0.018895283341407776,0.9811047315597534,2,1,2,1,0.9357777237892151,0.6784364581108093,0.7044350504875183,0.3879644546294571,0.3503591442460848,0.710807204246521,0.2891928553581238,0.7044350504875183,0.6761029362678528
32,8,27,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.49490708112716675,0.9846044778823853,0.6733602285385132,0.015515263748019818,0.39547483467868216,0.11175861954689026,0.8882413506507874,0.6733602285385132,0.6094117760658264
33,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9999945163726807,0.9996802806854248,0.8344881534576416,0.00031977043569181415,0.18093673195747415,0.5473147034645081,0.45268532633781433,0.8344881534576416,0.8076848983764648
34,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.9973792433738708,0.8217905759811401,0.7443942427635193,0.19626969013187295,0.29518448830692723,0.5953042507171631,0.4046958386898041,0.7443942427635193,0.7148777842521667
35,3,3,11,0.018895283341407776,0.9811047315597534,11,0,3,1,0.4162902534008026,0.18361616134643555,0.6030082106590271,1.6949077799069783,0.5058244659976913,0.6291691660881042,0.37083086371421814,0.6030082106590271,0.539864182472229
36,18,18,18,0.018895283341407776,0.9811047315597534,18,1,18,1,0.9934579730033875,0.913093626499176,0.405745267868042,0.09091685545300637,0.9020297353343321,0.6612792015075684,0.33872079849243164,0.405745267868042,0.24430857598781586
37,25,25,25,0.018895283341407776,0.9811047315597534,25,1,25,1,0.9671031832695007,0.6418337225914001,0.588219404220581,0.4434260079170457,0.5306552642520356,0.4943508803844452,0.5056491494178772,0.588219404220581,0.5157626867294312
38,5,12,5,0.018895283341407776,0.9811047315597534,5,1,5,1,0.21964578330516815,0.7431318759918213,0.40368080139160156,0.2968817587734099,0.9071308088763343,0.6770082712173462,0.3229917287826538,0.40368080139160156,0.28251782059669495
39,6,15,11,0.018895283341407776,0.9811047315597534,11,0,11,0,0.13159975409507751,0.07141005992889404,0.1891726404428482,2.639316524198756,1.66509523935975,0.10363856703042984,0.8963614106178284,0.4398511052131653,0.25067847967147827
40,12,12,12,0.018895283341407776,0.9811047315597534,12,1,12,1,0.8747513890266418,0.47870466113090515,0.16509895026683807,0.736671445570487,1.8012102862419974,0.3408755362033844,0.659124493598938,0.16509895026683807,0.00871114432811737
41,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9995439648628235,0.9962320327758789,0.753879189491272,0.0037750838951689006,0.28252314995065664,0.5415283441543579,0.4584715664386749,0.753879189491272,0.7050605416297913
42,22,6,22,0.018895283341407776,0.9811047315597534,22,1,25,0,0.19813893735408783,0.4096944034099579,0.07002220302820206,0.8923437547375074,2.658942901108488,0.44239550828933716,0.5576044321060181,0.18032434582710266,0.06990676373243332
43,13,13,13,0.018895283341407776,0.9811047315597534,13,1,13,1,0.9862426519393921,0.8017920851707458,0.18023012578487396,0.22090595014853634,1.7135207680645892,0.4615096151828766,0.5384904146194458,0.18023012578487396,0.06496165692806244
44,16,16,18,0.018895283341407776,0.9811047315597534,18,0,16,1,0.22623606026172638,0.13436360657215118,0.6560572385787964,2.0072056719952114,0.4215072399133588,0.8903394341468811,0.1096605584025383,0.6560572385787964,0.5973174571990967
45,27,27,27,0.018895283341407776,0.9811047315597534,27,1,27,1,0.9863319993019104,0.9596443176269531,0.29703617095947266,0.04119256564517774,1.2139013598526303,0.5530975461006165,0.44690248370170593,0.29703617095947266,0.2035502791404724
46,8,8,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.9209287166595459,0.6246968507766724,0.5507655739784241,0.4704887856724088,0.5964460159356726,0.5546113848686218,0.4453885853290558,0.5507655739784241,0.4809812903404236
47,12,1,12,0.018895283341407776,0.9811047315597534,12,1,1,0,0.5168941020965576,0.9339491128921509,0.08800303190946579,0.06833332522239532,2.4303840115807827,0.7265999913215637,0.2733999490737915,0.41285184025764465,0.3010336458683014
48,6,6,6,0.018895283341407776,0.9811047315597534,6,1,3,0,0.9605889916419983,0.5515701770782471,0.17631827294826508,0.5949862007351951,1.7354645480504436,0.5682687759399414,0.4317312240600586,0.4647180438041687,0.28839975595474243
49,10,10,24,0.018895283341407776,0.9811047315597534,24,0,24,0,0.17894457280635834,0.13152483105659485,0.17515937983989716,2.028559615862614,1.742058977590163,0.14006328582763672,0.8599367141723633,0.48043110966682434,0.3052717447280884
50,0,0,23,0.018895283341407776,0.9811047315597534,23,0,0,1,0.39562222361564636,0.14246734976768494,0.8237531781196594,1.9486424299637446,0.19388433506098468,0.9960676431655884,0.003932335413992405,0.8237531781196594,0.7996438145637512
51,9,9,9,0.018895283341407776,0.9811047315597534,9,1,9,1,0.7898211479187012,0.7821117639541626,0.2813709080219269,0.2457576279915132,1.268081522652896,0.7514118552207947,0.24858812987804413,0.2813709080219269,0.1225724071264267
52,23,23,23,0.018895283341407776,0.9811047315597534,23,1,16,0,0.9090529680252075,0.37014836072921753,0.09843534976243973,0.9938513787690053,2.3183552938839136,0.8092511296272278,0.19074884057044983,0.20218287408351898,0.0726868063211441
53,14,27,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.2843656837940216,0.514726459980011,0.23185767233371735,0.6641196650961119,1.4616315768926746,0.2654735743999481,0.7345263957977295,0.23185767233371735,0.08974796533584595
54,14,14,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.9976134896278381,0.9947425723075867,0.570747435092926,0.005271296596581177,0.5608084875062439,0.4760749638080597,0.5239250063896179,0.570747435092926,0.532875120639801
55,21,5,10,0.018895283341407776,0.9811047315597534,10,0,15,0,0.04695646092295647,0.012930491007864475,0.04217915236949921,4.348167112606579,3.165829199688211,0.9761981964111328,0.02380177192389965,0.2378932237625122,0.12088794261217117
56,21,21,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.9513798952102661,0.928283154964447,0.6968860030174255,0.0744184688526595,0.36113343537499853,0.37401100993156433,0.6259889602661133,0.6968860030174255,0.6278796792030334
57,24,24,21,0.018895283341407776,0.9811047315597534,24,1,24,1,0.6431185007095337,0.26550421118736267,0.7702884078025818,1.3261245770799346,0.26099027867507235,0.5506722927093506,0.449327677488327,0.7702884078025818,0.7439467310905457
58,0,0,20,0.018895283341407776,0.9811047315597534,20,0,0,1,0.001486606546677649,0.019609156996011734,0.8012758493423462,3.9317586281725823,0.221550009997942,0.9840866923332214,0.01591327413916588,0.8012758493423462,0.773009181022644
59,25,25,25,0.018895283341407776,0.9811047315597534,25,1,25,1,0.9991070628166199,0.9301574230194092,0.6206215023994446,0.07240143509585388,0.4770338798087399,0.5091121196746826,0.4908878207206726,0.6206215023994446,0.5718274712562561
60,17,17,17,0.018895283341407776,0.9811047315597534,17,1,17,1,0.7747362852096558,0.5814363956451416,0.6101207137107849,0.5422536928078168,0.49409845006353076,0.5755157470703125,0.4244842827320099,0.6101207137107849,0.469478040933609
61,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9980515837669373,0.9403629302978516,0.8355260491371155,0.061489382172448044,0.17969375353071593,0.5359340310096741,0.4640659987926483,0.8355260491371155,0.8108991384506226
62,21,21,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.9999921321868896,0.992198646068573,0.7431377172470093,0.00783194369123245,0.29687389848317103,0.5361611843109131,0.4638389050960541,0.7431377172470093,0.6964195966720581
63,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.9977182745933533,0.9907634258270264,0.9188108444213867,0.009279495828010203,0.08467500542732675,0.5106942057609558,0.4893057644367218,0.9188108444213867,0.9036633968353271
64,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9269770979881287,0.7034643292427063,0.8131706118583679,0.35173810841441944,0.20681433676640124,0.5014675259590149,0.4985324740409851,0.8131706118583679,0.794807493686676
65,18,18,2,0.018895283341407776,0.9811047315597534,2,0,2,0,0.12563224136829376,0.03115338832139969,0.018026644363999367,3.468832265301426,4.01590437312048,0.030190523713827133,0.9698095321655273,0.6916986703872681,0.6652348041534424
66,9,27,14,0.018895283341407776,0.9811047315597534,14,0,14,0,0.439908891916275,0.2006433606147766,0.09807521849870682,1.6062262722022909,2.3220205590153666,0.16005659103393555,0.8399434089660645,0.32556989789009094,0.19949814677238464
67,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.9966105222702026,0.8206162452697754,0.7467958927154541,0.19769970235087905,0.2919633671750953,0.6767669916152954,0.323233038187027,0.7467958927154541,0.717792809009552
68,9,14,9,0.018895283341407776,0.9811047315597534,9,1,14,0,0.16249634325504303,0.41767942905426025,0.05513224005699158,0.8730410568261386,2.898020614936984,0.9573462605476379,0.042653683573007584,0.4983099102973938,0.4378315210342407
69,22,22,22,0.018895283341407776,0.9811047315597534,22,1,18,0,0.7038971781730652,0.3699395954608917,0.11290036141872406,0.9944155421826019,2.181249606602911,0.5470916628837585,0.4529082775115967,0.18536688387393951,0.04674895107746124
70,13,13,21,0.018895283341407776,0.9811047315597534,21,0,21,0,0.19729913771152496,0.1540767103433609,0.042933810502290726,1.8703046814759172,3.1480956398579654,0.041143111884593964,0.9588568210601807,0.3567585051059723,0.1979018747806549
71,13,13,13,0.018895283341407776,0.9811047315597534,13,1,10,0,0.8667920827865601,0.4846492409706116,0.13322150707244873,0.7243298641839984,2.0157420694019654,0.3968248665332794,0.603175163269043,0.1443919539451599,0.011170446872711182
72,26,26,26,0.018895283341407776,0.9811047315597534,26,1,26,1,0.9999996423721313,0.9992707371711731,0.43404901027679443,0.0007295288703143006,0.8345978243524388,0.542611837387085,0.45738813281059265,0.43404901027679443,0.34257766604423523
73,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.9999627470970154,0.9794571399688721,0.7633874416351318,0.020756799605575874,0.26998958937596634,0.5737196803092957,0.42628034949302673,0.7633874416351318,0.7331555485725403
74,8,8,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.9801706671714783,0.7805601358413696,0.7291744351387024,0.2477434941518006,0.3158422955707236,0.5767572522163391,0.4232426881790161,0.7291744351387024,0.684686541557312
75,14,27,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.03278542682528496,0.9549547433853149,0.45478659868240356,0.046091328749631545,0.7879269839374284,0.08402750641107559,0.9159724712371826,0.45478659868240356,0.3765876293182373
76,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9988945722579956,0.8807394504547119,0.7537307739257812,0.1269934397437243,0.2827200384955344,0.5576751828193665,0.4423248767852783,0.7537307739257812,0.7046265602111816
77,20,4,4,0.018895283341407776,0.9811047315597534,4,0,4,0,0.6529092192649841,0.11370830237865448,0.004251095931977034,2.1741188608505437,5.460578462940086,0.7299335598945618,0.27006644010543823,0.5342510938644409,0.45604708790779114
78,20,11,6,0.018895283341407776,0.9811047315597534,6,0,11,0,0.6664259433746338,0.12607838213443756,0.01649508997797966,2.070851485010439,4.104692519452592,0.6762978434562683,0.3237021565437317,0.4728439450263977,0.3611122965812683
79,14,1,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.03530915826559067,0.818013608455658,0.3873705267906189,0.20087630626391034,0.9483736104320395,0.14997808635234833,0.8500218987464905,0.3873705267906189,0.3295905888080597
80,9,9,14,0.018895283341407776,0.9811047315597534,14,0,14,0,0.8184996247291565,0.30109307169914246,0.10909493267536163,1.2003358537254976,2.21553683382709,0.2171960473060608,0.7828038930892944,0.3834940195083618,0.2743991017341614
81,1,9,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.4782179594039917,0.8880746364593506,0.7363570928573608,0.1186994894551397,0.30604009740255056,0.22960595786571503,0.7703940272331238,0.7363570928573608,0.6907405853271484
82,9,1,9,0.018895283341407776,0.9811047315597534,9,1,5,0,0.04674066975712776,0.31637048721313477,0.11268322169780731,1.1508413242624067,2.183174744815361,0.2060382068157196,0.793961763381958,0.16802841424942017,0.03135786950588226
83,2,18,22,0.018895283341407776,0.9811047315597534,22,0,18,0,0.11789171397686005,0.023524664342403412,0.07740671932697296,3.7497058617356123,2.5586816891445,0.994722843170166,0.005277121905237436,0.4188254177570343,0.29278627038002014
84,2,22,2,0.018895283341407776,0.9811047315597534,2,1,19,0,0.830365777015686,0.2590114176273346,0.07145959138870239,1.350883134751026,2.6386231444454493,0.4431677758693695,0.5568322539329529,0.1510498821735382,0.016539916396141052
85,6,3,6,0.018895283341407776,0.9811047315597534,6,1,3,0,0.27203431725502014,0.8475035429000854,0.14441615343093872,0.16546025932318945,1.9350561929147039,0.6006254553794861,0.39937448501586914,0.4666895866394043,0.3222734332084656
86,15,5,15,0.018895283341407776,0.9811047315597534,15,1,15,1,0.00037357816472649574,0.9768032431602478,0.6042628884315491,0.023470036002530066,0.5037459299916796,0.3591601848602295,0.6408397555351257,0.6042628884315491,0.4701370298862457
87,17,14,14,0.018895283341407776,0.9811047315597534,14,0,14,0,0.9644106030464172,0.032124388962984085,0.011063630692660809,3.4381397565551466,4.504092064365063,0.6074403524398804,0.39255958795547485,0.5621517896652222,0.5114980340003967
88,10,10,10,0.018895283341407776,0.9811047315597534,10,1,10,1,0.9999826550483704,0.9925898313522339,0.8901495933532715,0.007437760338017462,0.11636574796081255,0.5462329983711243,0.45376700162887573,0.8901495933532715,0.8766963481903076
89,27,9,27,0.018895283341407776,0.9811047315597534,27,1,27,1,0.15120916068553925,0.9578394293785095,0.19691671431064606,0.04307512531152232,1.6249744096333,0.7649295330047607,0.23507051169872284,0.19691671431064606,0.0292452871799469
90,10,10,10,0.018895283341407776,0.9811047315597534,10,1,10,1,0.999954104423523,0.9815747141838074,0.8904787302017212,0.01859714571367188,0.1159960617687597,0.5464023351669312,0.45359763503074646,0.8904787302017212,0.8770953416824341
91,21,21,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.729350745677948,0.3302061855792999,0.7250732183456421,1.1080380148450981,0.3214826384051167,0.9491782784461975,0.0508216992020607,0.7250732183456421,0.6670260429382324
92,14,14,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.8820462226867676,0.8294590711593628,0.5083909034729004,0.18698151214900646,0.6765046322877669,0.2744479775428772,0.7255520820617676,0.5083909034729004,0.4509305953979492
93,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.9326454401016235,0.9571473598480225,0.7102983593940735,0.04379791835062877,0.3420701727176677,0.3147868514060974,0.6852131485939026,0.7102983593940735,0.6780849695205688
94,27,8,8,0.018895283341407776,0.9811047315597534,8,0,8,0,0.939546525478363,0.2518913447856903,0.10284408926963806,1.3787574559372227,2.2745411339596084,0.4348438084125519,0.5651562213897705,0.4540553390979767,0.3512112498283386
95,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.7276830673217773,0.3270067870616913,0.8851140141487122,1.1177743527599366,0.1220388127254535,0.7887319326400757,0.2112680822610855,0.8851140141487122,0.8584554195404053
96,11,11,11,0.018895283341407776,0.9811047315597534,11,1,11,1,0.7709769606590271,0.43051600456237793,0.6056059002876282,0.8427707791215826,0.5015258340271849,0.927381694316864,0.072618268430233,0.6056059002876282,0.4847385585308075
97,17,7,17,0.018895283341407776,0.9811047315597534,17,1,17,1,0.35527554154396057,0.7972313761711121,0.5470163822174072,0.22661033345122808,0.6032765277994705,0.2649005651473999,0.7350994348526001,0.5470163822174072,0.33457183837890625
98,25,0,25,0.018895283341407776,0.9811047315597534,25,1,0,0,0.18293878436088562,0.3330247402191162,0.008287928998470306,1.0995384968091255,4.792955160288589,0.9339832663536072,0.066016785800457,0.5226316452026367,0.4648461937904358
99,26,26,26,0.018895283341407776,0.9811047315597534,26,1,26,1,0.9185462594032288,0.9898673295974731,0.3603380620479584,0.010184355341314703,1.0207126269298243,0.5399882793426514,0.46001166105270386,0.3603380620479584,0.2814645767211914
100,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9999603033065796,0.9995574951171875,0.8344965577125549,0.0004426028169901233,0.1809266608587311,0.5464280247688293,0.45357203483581543,0.8344965577125549,0.8076536059379578
101,26,26,26,0.018895283341407776,0.9811047315597534,26,1,26,1,0.999996542930603,0.9956786036491394,0.43402841687202454,0.004330760571481312,0.8346452703615843,0.5419157147407532,0.4580842852592468,0.43402841687202454,0.3427828550338745
102,1,1,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.8652524352073669,0.6218247413635254,0.8404927253723145,0.4750969922431218,0.17376698129012008,0.6442932486534119,0.3557067811489105,0.8404927253723145,0.8195990324020386
103,20,20,11,0.018895283341407776,0.9811047315597534,11,0,10,0,0.5639878511428833,0.16572143137454987,0.025258729234337807,1.7974470245030332,3.678583470754477,0.35180604457855225,0.6481939554214478,0.20538130402565002,0.05570836365222931
104,23,23,23,0.018895283341407776,0.9811047315597534,23,1,16,0,0.9798662066459656,0.656382143497467,0.10150683671236038,0.42101212382686354,2.287629125996637,0.6451119780540466,0.35488805174827576,0.22316086292266846,0.11772630363702774
105,23,6,23,0.018895283341407776,0.9811047315597534,23,1,6,0,0.3914211392402649,0.316224068403244,0.008623724803328514,1.1513042394462492,4.753238175884886,0.9618728756904602,0.03812707960605621,0.28364312648773193,0.042444080114364624
106,14,14,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.8481995463371277,0.5456101298332214,0.47044286131858826,0.605850606215375,0.7540807697998991,0.7049341797828674,0.29506582021713257,0.47044286131858826,0.39931467175483704
107,2,2,19,0.018895283341407776,0.9811047315597534,19,0,2,1,0.1608857363462448,0.08819230645895004,0.7012436985969543,2.4282355481305813,0.35489980814360234,0.9971453547477722,0.002854641294106841,0.7012436985969543,0.6596630215644836
108,18,18,22,0.018895283341407776,0.9811047315597534,22,0,18,1,0.09305007010698318,0.06035788357257843,0.4902340769767761,2.807463709107125,0.7128722938277916,0.9633881449699402,0.0366118848323822,0.4902340769767761,0.4242609739303589
109,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9999974966049194,0.9985084533691406,0.8345164656639099,0.0014926600938611097,0.1809028049018547,0.5460044741630554,0.4539955258369446,0.8345164656639099,0.8077065348625183
110,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.9993551969528198,0.9799452424049377,0.9202650785446167,0.020258583975593134,0.08309352158735314,0.5268032550811768,0.47319674491882324,0.9202650785446167,0.9061412215232849
111,24,24,24,0.018895283341407776,0.9811047315597534,24,1,24,1,0.9993841648101807,0.9368221759796143,0.8520724177360535,0.0652617949254197,0.16008375842210504,0.5183465480804443,0.48165345191955566,0.8520724177360535,0.8360856771469116
112,15,15,15,0.018895283341407776,0.9811047315597534,15,1,15,1,0.9999887347221375,0.9899727702140808,0.7368053793907166,0.010077841066028138,0.30543149304880446,0.5486748218536377,0.45132511854171753,0.7368053793907166,0.6960540413856506
113,15,15,16,0.018895283341407776,0.9811047315597534,16,0,15,1,0.06141309440135956,0.042769186198711395,0.345396488904953,3.1519373843100946,1.0630622786224622,0.3759706914424896,0.624029278755188,0.345396488904953,0.05746355652809143
114,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.9975394606590271,0.9934902191162109,0.9203208684921265,0.006531061914206299,0.08303289964506713,0.5360908508300781,0.4639090895652771,0.9203208684921265,0.9065225124359131
115,9,6,17,0.018895283341407776,0.9811047315597534,17,0,9,1,0.019268348813056946,0.3691440522670746,0.2059773951768875,0.9965683255745943,1.5799888483646005,0.12034953385591507,0.8796504735946655,0.2059773951768875,0.021394848823547363
116,4,4,7,0.018895283341407776,0.9811047315597534,7,0,4,1,0.10111537575721741,0.04419797658920288,0.7672545909881592,3.119076269471175,0.2649366018075783,0.9914537668228149,0.008546188473701477,0.7672545909881592,0.7358412742614746
117,18,18,18,0.018895283341407776,0.9811047315597534,18,1,18,1,0.9543585777282715,0.5997081995010376,0.40905895829200745,0.5113120762297447,0.8938959810250835,0.735243022441864,0.264756977558136,0.40905895829200745,0.27859872579574585
118,8,27,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.004793431609869003,0.9515413045883179,0.5715045928955078,0.04967218321616061,0.5594827592169963,0.0731097012758255,0.9268902540206909,0.5715045928955078,0.4951363205909729
119,4,4,23,0.018895283341407776,0.9811047315597534,23,0,4,1,0.5582482814788818,0.2545183300971985,0.31945106387138367,1.3683824216276024,1.1411511816172653,0.9851493835449219,0.014850576408207417,0.31945106387138367,0.010303676128387451
