idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
34,0,0.8199536204338074,1.0104014873504639,0.8282586932182312,1.1849156202640343,0.20650931258513364,0.19607358766649072
35,0,0.3475387990474701,0.3579111397266388,2.101963520050049,1.1849156202640343,0.0718313482021098,1.77650746597097
36,0,0.8953312039375305,0.6679868698120117,0.4599035680294037,1.1849156202640343,0.1837524000215998,0.08921077775574988
37,0,0.6879261136054993,0.752662181854248,1.1450364589691162,1.1849156202640343,0.160288250653545,0.44974924937253746
38,0,0.5905000567436218,2.29300856590271,0.995913028717041,1.1849156202640343,3.0466507688700113,0.2790147621237222
39,0,0.4573684632778168,1.989827275276184,1.3121591806411743,1.1849156202640343,1.2970423747026678,2.6953155383417613
40,0,0.5037626028060913,1.1128556728363037,2.170497417449951,1.1849156202640343,0.5227206179100587,0.7412765386564543
41,0,0.9896991848945618,0.16752266883850098,0.027484530583024025,1.1849156202640343,0.0341164268944302,0.003199564482792187
42,0,0.3393371105194092,2.0362658500671387,1.9579277038574219,1.1849156202640343,2.4186295335590864,0.8773828281105238
43,0,0.8407145738601685,0.1510159969329834,0.7768430113792419,1.1849156202640343,0.021039875229479844,0.2251759580703855
44,0,0.30748483538627625,0.5334197282791138,1.5611467361450195,1.1849156202640343,0.09892524897958982,2.124387253406373
45,0,0.9204933047294617,0.778128981590271,0.18531091511249542,1.1849156202640343,0.24690486347900192,0.037618065697335064
46,0,0.6662268042564392,0.7453848719596863,0.7744830846786499,1.1849156202640343,0.20583392944619336,0.4763409974151762
47,0,0.8027436137199402,1.0167527198791504,0.2874356508255005,1.1849156202640343,1.0906901675025773,0.05607781171736497
48,0,0.5417311191558838,0.7543085813522339,1.1987515687942505,1.1849156202640343,0.6797790393307421,0.5934216920884611
49,0,0.4780969023704529,0.009916082955896854,1.513564109802246,1.1849156202640343,0.0010525160754086978,2.1643985833109305
50,0,0.3199799954891205,0.29636454582214355,2.654951333999634,1.1849156202640343,0.049741841435077115,2.064462042978433
51,0,0.7005109786987305,1.3868393898010254,0.6085404753684998,1.1849156202640343,0.8910640095207502,0.23664154562076775
52,0,0.47129032015800476,0.741727352142334,2.4314372539520264,1.1849156202640343,0.18500595892361626,1.0181273389714285
53,0,0.40894684195518494,2.0298590660095215,1.218782663345337,1.1849156202640343,3.4222280804493894,0.6462424584385245
54,0,0.9717710018157959,0.4952142834663391,0.026870936155319214,1.1849156202640343,0.1164770420983595,0.003246385579956533
55,0,0.49525144696235657,1.9158068895339966,1.3774513006210327,1.1849156202640343,3.230049746350859,4.388631268328369
56,0,0.8592103719711304,1.4612491130828857,0.2634921967983246,1.1849156202640343,0.48859716798882924,0.06790869320197218
57,0,0.42571884393692017,0.03624672815203667,2.3648881912231445,1.1849156202640343,0.0043325564722291945,1.3805441757831403
58,0,0.45625850558280945,0.05361385643482208,1.2486495971679688,1.1849156202640343,0.007123209840371704,7.053563279377315
59,0,0.9451131224632263,0.015365648083388805,0.36009883880615234,1.1849156202640343,0.0016839369380194488,0.07381366938816109
60,0,0.5811735391616821,0.8965392112731934,1.114172339439392,1.1849156202640343,0.5443163248761939,0.5422141236668632
61,0,0.9520555138587952,0.05333658307790756,0.23738127946853638,1.1849156202640343,0.006369028005165568,0.0625813363138069
62,0,0.9938746094703674,0.0017768311081454158,0.06079430505633354,1.1849156202640343,0.00016309160581845579,0.00798027566321885
63,0,0.9691038727760315,0.4791358709335327,0.05479218438267708,1.1849156202640343,0.11423246158487121,0.007362400900233078
64,0,0.7637254595756531,0.1537790149450302,0.7034613490104675,1.1849156202640343,0.022141169022837956,0.35928555796855577
65,0,0.7712210416793823,0.817007839679718,0.11257863789796829,1.1849156202640343,0.20734530952822972,4.128893627814537
66,0,0.473985493183136,0.9731520414352417,1.3147542476654053,1.1849156202640343,1.6926830697307116,1.6046322901647838
67,0,0.8330986499786377,0.5677618384361267,0.7699242234230042,1.1849156202640343,0.13067350365761468,0.19903575275458188
68,0,0.32835903763771057,0.1629532277584076,1.6321396827697754,1.1849156202640343,4.54644980549129,0.8544447926538203
69,0,0.45978909730911255,0.679684042930603,1.5781192779541016,1.1849156202640343,0.24919809032448845,1.015964156118569
70,0,0.5309299826622009,0.46159669756889343,0.9997605681419373,1.1849156202640343,0.07459891396972126,1.9720637401862886
71,0,0.542551577091217,1.1805975437164307,1.3515362739562988,1.1849156202640343,0.2896345591812104,0.7348718079024389
72,0,0.9988595247268677,0.024654259905219078,0.007319002877920866,1.1849156202640343,0.0026069259633963284,0.0006934423933488382
73,0,0.9828334450721741,0.041994594037532806,0.1416391283273697,1.1849156202640343,0.005168659471494368,0.021059354460754492
74,0,0.8240802884101868,0.12894968688488007,0.7094765305519104,1.1849156202640343,0.021324066126580797,0.2526492025250293
75,0,0.7486963272094727,1.1241329908370972,0.15885594487190247,1.1849156202640343,4.203764831375929,0.027310807903063828
76,0,0.8985262513160706,0.23687438666820526,0.6308369636535645,1.1849156202640343,0.038946354849235004,0.12876764190104964
77,0,0.3457399308681488,1.002778172492981,1.9272007942199707,1.1849156202640343,6.335697020682306,2.155337214425254
78,0,0.34993308782577515,1.0862739086151123,1.7779439687728882,1.1849156202640343,0.9935560145691967,2.108864688770882
79,0,0.6387129426002502,2.03265380859375,0.8633273243904114,1.1849156202640343,7.0618153140294275,0.18182009753775252
80,0,0.6093765497207642,1.0689575672149658,0.6765930652618408,1.1849156202640343,0.7477737325766135,1.2114198123452364
81,0,0.7363736033439636,2.092310905456543,0.5830350518226624,1.1849156202640343,1.626062868266854,0.10381744317785797
82,0,0.24731676280498505,0.9176239371299744,2.2121663093566895,1.1849156202640343,6.400598615857142,1.1318644613161402
83,0,0.5209154486656189,0.8716250061988831,1.0353811979293823,1.1849156202640343,1.1265273139215508,4.03223038020307
84,0,0.31292077898979187,1.4267219305038452,2.156111717224121,1.1849156202640343,1.2526741615146093,1.352872575006874
85,0,0.7060615420341492,0.5214605927467346,0.7193998694419861,1.1849156202640343,1.5951094903103058,0.1509176905628518
86,0,0.7624862194061279,1.5040745735168457,0.03693364933133125,1.1849156202640343,9.709795274134846,0.004394995995186319
87,0,0.8060437440872192,1.0215470790863037,0.6275303959846497,1.1849156202640343,1.702613902349824,3.532425427466582
88,0,0.9941068291664124,0.005249835085123777,0.05122731998562813,1.1849156202640343,0.0004967492587545234,0.007572040308309029
89,0,0.7614368796348572,1.7399580478668213,0.13654588162899017,1.1849156202640343,2.7687283185709375,0.025237458036953608
90,0,0.9838223457336426,0.06261176615953445,0.13249054551124573,1.1849156202640343,0.008215224699887688,0.0187980392035232
91,0,0.47667786478996277,0.0200516190379858,1.9735279083251953,1.1849156202640343,0.002256852044872132,1.1477502945056264
92,0,0.7750653624534607,0.9671238660812378,0.5821700692176819,1.1849156202640343,0.5420381317245236,0.1812420558166065
93,0,0.8743921518325806,1.2850359678268433,0.22313058376312256,1.1849156202640343,0.5447384058402174,0.03623770565628419
94,0,0.4340876638889313,1.3549437522888184,1.6067317724227905,1.1849156202640343,1.4772214652187217,1.3769530186805956
95,0,0.44202548265457153,0.519478440284729,1.6807979345321655,1.1849156202640343,0.16110747830156422,1.1491336056809784
96,0,0.5399107933044434,0.2830926775932312,1.472996711730957,1.1849156202640343,0.07356157437235004,0.8653266844078532
97,0,0.672220766544342,0.9423885345458984,0.6914095878601074,1.1849156202640343,1.480606190760543,0.21294078298347174
98,0,0.2873907685279846,1.561980962753296,1.6585509777069092,1.1849156202640343,2.079046321777361,1.0875826435920655
99,0,0.8811041712760925,1.7109568119049072,0.006027730647474527,1.1849156202640343,0.7048494977617576,0.0005863239300075954
100,0,0.9960355758666992,0.11343888938426971,0.0016559918876737356,1.1849156202640343,0.016631395016852648,0.00013352331713826728
101,0,0.9951972961425781,0.055224888026714325,0.037069324404001236,1.1849156202640343,0.006536161518235364,0.004288138782152534
102,0,0.5789237022399902,1.7982163429260254,1.5333285331726074,1.1849156202640343,0.8526010747006775,0.4690595559786048
103,0,0.25671735405921936,2.444819688796997,1.967333436012268,1.1849156202640343,0.9585521809337212,1.8230755391034745
104,0,0.7128046154975891,0.5020162463188171,1.4017175436019897,1.1849156202640343,0.09044376938342168,0.42858577346617066
105,0,0.24787767231464386,1.7441308498382568,2.4577150344848633,1.1849156202640343,5.352200375103788,1.1325113102294844
106,0,0.579352617263794,0.9304400682449341,1.124149203300476,1.1849156202640343,0.35754650512447284,0.6112935089126825
107,0,0.3556470274925232,0.8779270648956299,1.5931025743484497,1.1849156202640343,0.16510705577166251,2.6096154999255705
108,0,0.35883331298828125,0.5276696085929871,1.8181126117706299,1.1849156202640343,0.11972851513064571,3.113743214889248
109,0,0.9969266653060913,0.07445907592773438,0.013193108141422272,1.1849156202640343,0.00873837985731563,0.0013535238030885797
110,0,0.9643043279647827,0.4888691306114197,0.1039770245552063,1.1849156202640343,0.09578173986851272,0.01885853378317259
111,0,0.9504765868186951,0.009773037396371365,0.3511069715023041,1.1849156202640343,0.0009485808440283232,0.06654209861329868
112,0,0.9921336770057678,0.0021534368861466646,0.0777435377240181,1.1849156202640343,0.00017888953775024903,0.010269442446097362
113,0,0.3910254240036011,1.2171064615249634,1.983052372932434,1.1849156202640343,0.374394733905854,3.495016893569639
114,0,0.9798458814620972,0.2657305896282196,0.04226961359381676,1.1849156202640343,0.07116653999469681,0.0053261245949126025
115,0,0.2938632667064667,2.0508484840393066,1.2917119264602661,1.1849156202640343,5.381304130023874,0.9777277913231589
116,0,0.2355443835258484,0.4298170208930969,2.7519047260284424,1.1849156202640343,0.08746323892133137,3.597106086058033
117,0,0.6835512518882751,0.1123424768447876,1.5063763856887817,1.1849156202640343,0.018347542588519457,0.5236593028857529
118,0,0.7429503202438354,0.551392138004303,0.19771473109722137,1.1849156202640343,7.018396357529771,0.030613854781851583
119,0,0.31273749470710754,0.9706529378890991,2.174168825149536,1.1849156202640343,0.6542148258127541,1.3886641865887155
120,0,0.9798797369003296,0.4083421230316162,0.029244951903820038,1.1849156202640343,0.07648590473975911,0.003764194878423775
121,0,0.9891009330749512,0.11133106052875519,0.05611559376120567,1.1849156202640343,0.018022259517606495,0.008809032488931492
122,0,0.5965467095375061,0.2492435872554779,0.8957263827323914,1.1849156202640343,0.06115730136267986,2.135198643872719
123,0,0.8100776076316833,1.129001498222351,0.7240809202194214,1.1849156202640343,0.2580895804565845,0.1965504940034015
124,0,0.6681084036827087,0.32023105025291443,1.4228124618530273,1.1849156202640343,0.05585750196222035,0.5391621813079199
125,0,0.9593960046768188,0.017290230840444565,0.25921010971069336,1.1849156202640343,0.0017345681443831887,0.05391746918988628
126,0,0.6413454413414001,0.2647210359573364,0.6113976240158081,1.1849156202640343,4.232315907763036,1.988350157055405
127,0,0.5084747076034546,0.40216028690338135,0.916762113571167,1.1849156202640343,0.09743192259285541,0.9504508552037314
128,0,0.25106629729270935,2.523825168609619,2.1392741203308105,1.1849156202640343,1.6881505804663914,1.3044931944873328
129,0,0.5330560803413391,0.2508867681026459,1.3045085668563843,1.1849156202640343,0.06277488966777357,5.268236236469492
130,0,0.7276797294616699,0.17540428042411804,1.1030927896499634,1.1849156202640343,0.02746138385329374,0.4266461554807253
131,0,0.4049549400806427,0.43138912320137024,1.805058240890503,1.1849156202640343,0.09869174295666933,1.3793478997436521
132,0,0.9626927971839905,0.6788585186004639,0.06273500621318817,1.1849156202640343,0.1426690920363156,0.008092335261978174
133,0,0.3741258680820465,0.18065620958805084,1.75648033618927,1.1849156202640343,0.03332158993270919,1.8218657516828514
134,0,0.30845654010772705,0.4772271513938904,2.1257975101470947,1.1849156202640343,0.13000615757874595,3.4368726033161643
135,0,0.8897560834884644,0.8768246173858643,0.38828903436660767,1.1849156202640343,0.32477196770811084,0.06098281301573364
136,0,0.4446636736392975,0.7061787247657776,1.3643648624420166,1.1849156202640343,0.36066261816439105,1.7069274429875803
137,0,0.5741258859634399,0.1396971195936203,1.20094633102417,1.1849156202640343,7.2397191237758625,0.9229355661564036
138,0,0.9073901176452637,0.9363816380500793,0.030958298593759537,1.1849156202640343,0.48446487621574424,0.00352532449193069
139,0,0.597229540348053,0.5543162822723389,1.242187738418579,1.1849156202640343,0.1404830579090103,0.6652429639635781
140,0,0.3669063150882721,0.4681931138038635,2.5547678470611572,1.1849156202640343,0.10373955064557674,1.5923116683748844
141,0,0.30217570066452026,1.8901681900024414,2.2662723064422607,1.1849156202640343,1.6180652274227032,2.090659957976228
142,0,0.979736864566803,0.40154385566711426,0.03245031461119652,1.1849156202640343,0.07524621561631302,0.0043043013251362556
143,0,0.8934453129768372,0.10318716615438461,0.6713746190071106,1.1849156202640343,0.012431746094058135,0.14544004742502056
144,0,0.7578859925270081,2.432924509048462,0.14371490478515625,1.1849156202640343,3.207497848355499,0.023007244524910733
145,0,0.23120693862438202,0.4565128982067108,2.50531268119812,1.1849156202640343,0.11957688826036762,3.603626696700415
146,0,0.7662535905838013,0.10153838247060776,1.30287504196167,1.1849156202640343,0.012714647773849768,0.35861441723287746
147,0,0.6415190100669861,0.007410860154777765,1.379033088684082,1.1849156202640343,0.0007173607219800955,0.6308771980382613
148,0,0.45854446291923523,1.574999451637268,1.0540835857391357,1.1849156202640343,5.764925264533854,0.5145061805968568
149,0,0.6130096912384033,0.8209139704704285,1.1150990724563599,1.1849156202640343,5.067236614775895,1.366887792776552
150,0,0.4085880517959595,0.28167498111724854,1.7471115589141846,1.1849156202640343,0.05661722391241884,1.4082052678696768
151,0,0.45495349168777466,2.118542432785034,1.0810595750808716,1.1849156202640343,3.5749586586019646,1.1036151811721984
152,0,0.41383039951324463,0.8151113986968994,1.7052781581878662,1.1849156202640343,0.19826015809315917,3.05406032164393
153,0,0.3199346959590912,0.7598618268966675,1.7452627420425415,1.1849156202640343,3.820948044064664,1.710408305643978
154,0,0.4132669270038605,1.339403510093689,1.070412039756775,1.1849156202640343,1.2239397572436836,0.7991429125627008
155,0,0.5294721722602844,1.149841070175171,1.5304914712905884,1.1849156202640343,0.8892395500430424,0.5696783211393065
156,0,0.9201254844665527,0.34129220247268677,0.29816100001335144,1.1849156202640343,0.096154722873767,0.07933085943835236
157,0,0.9333388805389404,1.00629723072052,0.020012550055980682,1.1849156202640343,0.32324255111742883,0.0025927628886176705
158,0,0.4069780707359314,1.0841504335403442,1.8955302238464355,1.1849156202640343,1.734776089805345,1.5304393261216096
159,0,0.7674315571784973,0.008687620051205158,1.008476734161377,1.1849156202640343,0.0008847453853304448,0.3615595509702592
160,0,0.5027300715446472,1.1124874353408813,0.9977974891662598,1.1849156202640343,2.8575124759455317,0.44801351691496044
161,0,0.9983872771263123,0.01485684048384428,0.013856169767677784,1.1849156202640343,0.0014619780116881145,0.0016604134053808295
162,0,0.9331313371658325,0.014411181211471558,0.4138307571411133,1.1849156202640343,0.0014210302415183283,0.09088917809340524
163,0,0.9579369425773621,0.5909996032714844,0.13769584894180298,1.1849156202640343,0.108429122934427,0.023784888327900558
164,0,0.7865486145019531,0.6189634799957275,0.17784623801708221,1.1849156202640343,1.7696592595076377,0.0253665688281296
165,0,0.9274163842201233,0.4257201552391052,0.3109127879142761,1.1849156202640343,0.11464975750405279,0.06363859405940009
166,0,0.649803876876831,0.3978317081928253,1.5357983112335205,1.1849156202640343,0.08272544236503983,0.5673945531519844
167,0,0.8675708174705505,0.043206557631492615,0.625816285610199,1.1849156202640343,0.005185495311895416,0.18794640597165427
168,0,0.9091999530792236,1.0698025226593018,0.11004161834716797,1.1849156202640343,0.4122354895122171,0.015382455182848037
169,0,0.9986026287078857,0.04827152192592621,0.0012851798674091697,1.1849156202640343,0.005647183390475296,0.00010276368659957146
170,0,0.5755884051322937,0.9647996425628662,1.484279751777649,1.1849156202640343,0.3166934351033431,0.6371152134515907
171,0,0.9775941371917725,0.0686059519648552,0.13461491465568542,1.1849156202640343,0.008152426009841778,0.02713937005451434
172,0,0.4840709865093231,1.823455810546875,1.9076464176177979,1.1849156202640343,0.9412938676760062,0.6678738326665786
173,0,0.8433144688606262,0.33263447880744934,0.7326171398162842,1.1849156202640343,0.06873342909536226,0.20369001221002478
174,0,0.7140828967094421,0.0638454481959343,0.3056667745113373,1.1849156202640343,5.324097483100763,0.07156105649577842
175,0,0.8210765719413757,0.0023259390145540237,0.7366194128990173,1.1849156202640343,0.00020607448787734922,0.26601203804995743
176,0,0.5091612935066223,2.2941091060638428,1.0100626945495605,1.1849156202640343,1.7249040021801434,1.516627210031842
177,0,0.7824428081512451,1.561547040939331,0.39098459482192993,1.1849156202640343,0.9543029879956269,0.10098659743068462
178,0,0.669184148311615,0.5008166432380676,0.6706418991088867,1.1849156202640343,4.429398517820555,3.0567726440642553
179,0,0.43363523483276367,0.004262967966496944,1.4811612367630005,1.1849156202640343,0.0003809462299168682,1.8641514525372131
180,0,0.8311250805854797,0.0005620468291454017,0.942240834236145,1.1849156202640343,4.243940661897784e-05,0.2491014337177316
181,0,0.29788118600845337,0.7712242007255554,1.805212140083313,1.1849156202640343,1.1136634349243537,1.2428401482163633
182,0,0.4171309173107147,1.022510051727295,2.3363664150238037,1.1849156202640343,0.25777298433739604,1.1764022672440702
183,0,0.36440056562423706,0.279121994972229,1.8628513813018799,1.1849156202640343,0.04517497960188007,1.6952250606885548
184,0,0.6732229590415955,0.8252831697463989,0.5881618857383728,1.1849156202640343,1.695778290427834,0.1948235409866049
185,0,0.17543315887451172,1.2550969123840332,2.7730934619903564,1.1849156202640343,3.9928175487084165,3.1024417172302865
186,0,0.37195324897766113,0.11285042762756348,2.2881076335906982,1.1849156202640343,0.016908273523811853,1.6871790086719
187,0,0.627946138381958,0.5048338174819946,0.8210773468017578,1.1849156202640343,0.11688703547997296,2.7995597455174748
188,0,0.6624512076377869,1.3356127738952637,0.611372172832489,1.1849156202640343,1.2172010081309221,0.2555580743850914
189,0,0.3997652530670166,0.5887365937232971,2.489896774291992,1.1849156202640343,0.1604520564968956,1.341097983636447
190,0,0.3009525537490845,1.0033290386199951,1.855751633644104,1.1849156202640343,5.545164688910933,1.2120570476407184
191,0,0.9394873380661011,0.9476974010467529,0.08728421479463577,1.1849156202640343,0.24607699838661207,0.012391734672391203
192,0,0.7020623683929443,0.3465062975883484,1.4850893020629883,1.1849156202640343,0.09501862446644313,0.4483552149165987
193,0,0.9605422616004944,0.48284608125686646,0.1219453439116478,1.1849156202640343,0.12314860531323384,0.016224641472533143
194,0,0.5689171552658081,0.2473602443933487,1.5407456159591675,1.1849156202640343,0.06622546721708096,0.7837329370971102
195,0,0.9884176850318909,0.24018682539463043,0.02410733513534069,1.1849156202640343,0.04156008293481658,0.0026800153985720634
196,0,0.7073897123336792,2.0825231075286865,0.6306528449058533,1.1849156202640343,1.5401137337422544,0.15298185050405247
197,0,0.23558643460273743,1.8382413387298584,2.3680179119110107,1.1849156202640343,0.7577667672980047,2.6002758896806424
198,0,0.40588173270225525,2.4353365898132324,1.173899531364441,1.1849156202640343,1.5976726546628413,0.7590501957316974
199,0,0.5535048842430115,1.2192208766937256,1.601274847984314,1.1849156202640343,0.9275257395798141,0.5078155147046518
