idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
41,0,0.9962320327758789,0.16752266883850098,0.027484530583024025,3.949766881549784,0.0341164268944302,0.003199564482792187
42,0,0.4096944034099579,2.0362658500671387,1.9579277038574219,3.949766881549784,2.4186295335590864,0.8773828281105238
43,0,0.8017920851707458,0.1510159969329834,0.7768430113792419,3.949766881549784,0.021039875229479844,0.2251759580703855
44,0,0.3937780559062958,0.5334197282791138,1.5611467361450195,3.949766881549784,0.09892524897958982,2.124387253406373
45,0,0.9596443176269531,0.778128981590271,0.18531091511249542,3.949766881549784,0.24690486347900192,0.037618065697335064
46,0,0.6246968507766724,0.7453848719596863,0.7744830846786499,3.949766881549784,0.20583392944619336,0.4763409974151762
47,0,0.9339491128921509,1.0167527198791504,0.2874356508255005,3.949766881549784,1.0906901675025773,0.05607781171736497
48,0,0.5515701770782471,0.7543085813522339,1.1987515687942505,3.949766881549784,0.6797790393307421,0.5934216920884611
49,0,0.6124885082244873,0.009916082955896854,1.513564109802246,3.949766881549784,0.0010525160754086978,2.1643985833109305
50,0,0.21846023201942444,0.29636454582214355,2.654951333999634,3.949766881549784,0.049741841435077115,2.064462042978433
51,0,0.7821117639541626,1.3868393898010254,0.6085404753684998,3.949766881549784,0.8910640095207502,0.23664154562076775
52,0,0.37014836072921753,0.741727352142334,2.4314372539520264,3.949766881549784,0.18500595892361626,1.0181273389714285
53,0,0.514726459980011,2.0298590660095215,1.218782663345337,3.949766881549784,3.4222280804493894,0.6462424584385245
54,0,0.9947425723075867,0.4952142834663391,0.026870936155319214,3.949766881549784,0.1164770420983595,0.003246385579956533
55,0,0.6293659806251526,1.9158068895339966,1.3774513006210327,3.949766881549784,3.230049746350859,4.388631268328369
56,0,0.928283154964447,1.4612491130828857,0.2634921967983246,3.949766881549784,0.48859716798882924,0.06790869320197218
57,0,0.26550421118736267,0.03624672815203667,2.3648881912231445,3.949766881549784,0.0043325564722291945,1.3805441757831403
58,0,0.5845077037811279,0.05361385643482208,1.2486495971679688,3.949766881549784,0.007123209840371704,7.053563279377315
59,0,0.9301574230194092,0.015365648083388805,0.36009883880615234,3.949766881549784,0.0016839369380194488,0.07381366938816109
60,0,0.5814363956451416,0.8965392112731934,1.114172339439392,3.949766881549784,0.5443163248761939,0.5422141236668632
61,0,0.9403629302978516,0.05333658307790756,0.23738127946853638,3.949766881549784,0.006369028005165568,0.0625813363138069
62,0,0.992198646068573,0.0017768311081454158,0.06079430505633354,3.949766881549784,0.00016309160581845579,0.00798027566321885
63,0,0.9907634258270264,0.4791358709335327,0.05479218438267708,3.949766881549784,0.11423246158487121,0.007362400900233078
64,0,0.7034643292427063,0.1537790149450302,0.7034613490104675,3.949766881549784,0.022141169022837956,0.35928555796855577
65,0,0.9628505110740662,0.817007839679718,0.11257863789796829,3.949766881549784,0.20734530952822972,4.128893627814537
66,0,0.5637024641036987,0.9731520414352417,1.3147542476654053,3.949766881549784,1.6926830697307116,1.6046322901647838
67,0,0.8206162452697754,0.5677618384361267,0.7699242234230042,3.949766881549784,0.13067350365761468,0.19903575275458188
68,0,0.41767942905426025,0.1629532277584076,1.6321396827697754,3.949766881549784,4.54644980549129,0.8544447926538203
69,0,0.3699395954608917,0.679684042930603,1.5781192779541016,3.949766881549784,0.24919809032448845,1.015964156118569
70,0,0.6799298524856567,0.46159669756889343,0.9997605681419373,3.949766881549784,0.07459891396972126,1.9720637401862886
71,0,0.4846492409706116,1.1805975437164307,1.3515362739562988,3.949766881549784,0.2896345591812104,0.7348718079024389
72,0,0.9992707371711731,0.024654259905219078,0.007319002877920866,3.949766881549784,0.0026069259633963284,0.0006934423933488382
73,0,0.9794571399688721,0.041994594037532806,0.1416391283273697,3.949766881549784,0.005168659471494368,0.021059354460754492
74,0,0.7805601358413696,0.12894968688488007,0.7094765305519104,3.949766881549784,0.021324066126580797,0.2526492025250293
75,0,0.9549547433853149,1.1241329908370972,0.15885594487190247,3.949766881549784,4.203764831375929,0.027310807903063828
76,0,0.8807394504547119,0.23687438666820526,0.6308369636535645,3.949766881549784,0.038946354849235004,0.12876764190104964
77,0,0.24422061443328857,1.002778172492981,1.9272007942199707,3.949766881549784,6.335697020682306,2.155337214425254
78,0,0.31264984607696533,1.0862739086151123,1.7779439687728882,3.949766881549784,0.9935560145691967,2.108864688770882
79,0,0.818013608455658,2.03265380859375,0.8633273243904114,3.949766881549784,7.0618153140294275,0.18182009753775252
80,0,0.6856846213340759,1.0689575672149658,0.6765930652618408,3.949766881549784,0.7477737325766135,1.2114198123452364
81,0,0.8880746364593506,2.092310905456543,0.5830350518226624,3.949766881549784,1.626062868266854,0.10381744317785797
82,0,0.31637048721313477,0.9176239371299744,2.2121663093566895,3.949766881549784,6.400598615857142,1.1318644613161402
83,0,0.6668676733970642,0.8716250061988831,1.0353811979293823,3.949766881549784,1.1265273139215508,4.03223038020307
84,0,0.2590114176273346,1.4267219305038452,2.156111717224121,3.949766881549784,1.2526741615146093,1.352872575006874
85,0,0.8475035429000854,0.5214605927467346,0.7193998694419861,3.949766881549784,1.5951094903103058,0.1509176905628518
86,0,0.9768032431602478,1.5040745735168457,0.03693364933133125,3.949766881549784,9.709795274134846,0.004394995995186319
87,0,0.8377666473388672,1.0215470790863037,0.6275303959846497,3.949766881549784,1.702613902349824,3.532425427466582
88,0,0.9925898313522339,0.005249835085123777,0.05122731998562813,3.949766881549784,0.0004967492587545234,0.007572040308309029
89,0,0.9578394293785095,1.7399580478668213,0.13654588162899017,3.949766881549784,2.7687283185709375,0.025237458036953608
90,0,0.9815747141838074,0.06261176615953445,0.13249054551124573,3.949766881549784,0.008215224699887688,0.0187980392035232
91,0,0.3302061855792999,0.0200516190379858,1.9735279083251953,3.949766881549784,0.002256852044872132,1.1477502945056264
92,0,0.8294590711593628,0.9671238660812378,0.5821700692176819,3.949766881549784,0.5420381317245236,0.1812420558166065
93,0,0.9571473598480225,1.2850359678268433,0.22313058376312256,3.949766881549784,0.5447384058402174,0.03623770565628419
94,0,0.40404197573661804,1.3549437522888184,1.6067317724227905,3.949766881549784,1.4772214652187217,1.3769530186805956
95,0,0.3270067870616913,0.519478440284729,1.6807979345321655,3.949766881549784,0.16110747830156422,1.1491336056809784
96,0,0.43051600456237793,0.2830926775932312,1.472996711730957,3.949766881549784,0.07356157437235004,0.8653266844078532
97,0,0.7972313761711121,0.9423885345458984,0.6914095878601074,3.949766881549784,1.480606190760543,0.21294078298347174
98,0,0.3330247402191162,1.561980962753296,1.6585509777069092,3.949766881549784,2.079046321777361,1.0875826435920655
99,0,0.9898673295974731,1.7109568119049072,0.006027730647474527,3.949766881549784,0.7048494977617576,0.0005863239300075954
100,0,0.9995574951171875,0.11343888938426971,0.0016559918876737356,3.949766881549784,0.016631395016852648,0.00013352331713826728
101,0,0.9956786036491394,0.055224888026714325,0.037069324404001236,3.949766881549784,0.006536161518235364,0.004288138782152534
102,0,0.6218247413635254,1.7982163429260254,1.5333285331726074,3.949766881549784,0.8526010747006775,0.4690595559786048
103,0,0.29945632815361023,2.444819688796997,1.967333436012268,3.949766881549784,0.9585521809337212,1.8230755391034745
104,0,0.656382143497467,0.5020162463188171,1.4017175436019897,3.949766881549784,0.09044376938342168,0.42858577346617066
105,0,0.316224068403244,1.7441308498382568,2.4577150344848633,3.949766881549784,5.352200375103788,1.1325113102294844
106,0,0.5456101298332214,0.9304400682449341,1.124149203300476,3.949766881549784,0.35754650512447284,0.6112935089126825
107,0,0.45025691390037537,0.8779270648956299,1.5931025743484497,3.949766881549784,0.16510705577166251,2.6096154999255705
108,0,0.4588104784488678,0.5276696085929871,1.8181126117706299,3.949766881549784,0.11972851513064571,3.113743214889248
109,0,0.9985084533691406,0.07445907592773438,0.013193108141422272,3.949766881549784,0.00873837985731563,0.0013535238030885797
110,0,0.9799452424049377,0.4888691306114197,0.1039770245552063,3.949766881549784,0.09578173986851272,0.01885853378317259
111,0,0.9368221759796143,0.009773037396371365,0.3511069715023041,3.949766881549784,0.0009485808440283232,0.06654209861329868
112,0,0.9899727702140808,0.0021534368861466646,0.0777435377240181,3.949766881549784,0.00017888953775024903,0.010269442446097362
113,0,0.5007652640342712,1.2171064615249634,1.983052372932434,3.949766881549784,0.374394733905854,3.495016893569639
114,0,0.9934902191162109,0.2657305896282196,0.04226961359381676,3.949766881549784,0.07116653999469681,0.0053261245949126025
115,0,0.3745109736919403,2.0508484840393066,1.2917119264602661,3.949766881549784,5.381304130023874,0.9777277913231589
116,0,0.2068970650434494,0.4298170208930969,2.7519047260284424,3.949766881549784,0.08746323892133137,3.597106086058033
117,0,0.5997081995010376,0.1123424768447876,1.5063763856887817,3.949766881549784,0.018347542588519457,0.5236593028857529
118,0,0.9515413045883179,0.551392138004303,0.19771473109722137,3.949766881549784,7.018396357529771,0.030613854781851583
119,0,0.2958424985408783,0.9706529378890991,2.174168825149536,3.949766881549784,0.6542148258127541,1.3886641865887155
120,0,0.9949223399162292,0.4083421230316162,0.029244951903820038,3.949766881549784,0.07648590473975911,0.003764194878423775
121,0,0.9910579323768616,0.11133106052875519,0.05611559376120567,3.949766881549784,0.018022259517606495,0.008809032488931492
122,0,0.7640802264213562,0.2492435872554779,0.8957263827323914,3.949766881549784,0.06115730136267986,2.135198643872719
123,0,0.8206333518028259,1.129001498222351,0.7240809202194214,3.949766881549784,0.2580895804565845,0.1965504940034015
124,0,0.5900850296020508,0.32023105025291443,1.4228124618530273,3.949766881549784,0.05585750196222035,0.5391621813079199
125,0,0.9484694600105286,0.017290230840444565,0.25921010971069336,3.949766881549784,0.0017345681443831887,0.05391746918988628
126,0,0.8152686357498169,0.2647210359573364,0.6113976240158081,3.949766881549784,4.232315907763036,1.988350157055405
127,0,0.5519514083862305,0.40216028690338135,0.916762113571167,3.949766881549784,0.09743192259285541,0.9504508552037314
128,0,0.26967653632164,2.523825168609619,2.1392741203308105,3.949766881549784,1.6881505804663914,1.3044931944873328
129,0,0.6668386459350586,0.2508867681026459,1.3045085668563843,3.949766881549784,0.06277488966777357,5.268236236469492
130,0,0.6587451100349426,0.17540428042411804,1.1030927896499634,3.949766881549784,0.02746138385329374,0.4266461554807253
131,0,0.2821480631828308,0.43138912320137024,1.805058240890503,3.949766881549784,0.09869174295666933,1.3793478997436521
132,0,0.9895804524421692,0.6788585186004639,0.06273500621318817,3.949766881549784,0.1426690920363156,0.008092335261978174
133,0,0.4790574312210083,0.18065620958805084,1.75648033618927,3.949766881549784,0.03332158993270919,1.8218657516828514
134,0,0.39511847496032715,0.4772271513938904,2.1257975101470947,3.949766881549784,0.13000615757874595,3.4368726033161643
135,0,0.9367175698280334,0.8768246173858643,0.38828903436660767,3.949766881549784,0.32477196770811084,0.06098281301573364
136,0,0.568284273147583,0.7061787247657776,1.3643648624420166,3.949766881549784,0.36066261816439105,1.7069274429875803
137,0,0.4600616991519928,0.1396971195936203,1.20094633102417,3.949766881549784,7.2397191237758625,0.9229355661564036
138,0,0.9892920851707458,0.9363816380500793,0.030958298593759537,3.949766881549784,0.48446487621574424,0.00352532449193069
139,0,0.5208524465560913,0.5543162822723389,1.242187738418579,3.949766881549784,0.1404830579090103,0.6652429639635781
140,0,0.2166437804698944,0.4681931138038635,2.5547678470611572,3.949766881549784,0.10373955064557674,1.5923116683748844
141,0,0.35625141859054565,1.8901681900024414,2.2662723064422607,3.949766881549784,1.6180652274227032,2.090659957976228
142,0,0.994416356086731,0.40154385566711426,0.03245031461119652,3.949766881549784,0.07524621561631302,0.0043043013251362556
143,0,0.8669658303260803,0.10318716615438461,0.6713746190071106,3.949766881549784,0.012431746094058135,0.14544004742502056
144,0,0.9595543742179871,2.432924509048462,0.14371490478515625,3.949766881549784,3.207497848355499,0.023007244524910733
145,0,0.29604703187942505,0.4565128982067108,2.50531268119812,3.949766881549784,0.11957688826036762,3.603626696700415
146,0,0.7040991187095642,0.10153838247060776,1.30287504196167,3.949766881549784,0.012714647773849768,0.35861441723287746
147,0,0.5409519076347351,0.007410860154777765,1.379033088684082,3.949766881549784,0.0007173607219800955,0.6308771980382613
148,0,0.5865594744682312,1.574999451637268,1.0540835857391357,3.949766881549784,5.764925264533854,0.5145061805968568
149,0,0.6204590797424316,0.8209139704704285,1.1150990724563599,3.949766881549784,5.067236614775895,1.366887792776552
150,0,0.33773770928382874,0.28167498111724854,1.7471115589141846,3.949766881549784,0.05661722391241884,1.4082052678696768
151,0,0.5731213092803955,2.118542432785034,1.0810595750808716,3.949766881549784,3.5749586586019646,1.1036151811721984
152,0,0.5297905206680298,0.8151113986968994,1.7052781581878662,3.949766881549784,0.19826015809315917,3.05406032164393
153,0,0.37399226427078247,0.7598618268966675,1.7452627420425415,3.949766881549784,3.820948044064664,1.710408305643978
154,0,0.4546087682247162,1.339403510093689,1.070412039756775,3.949766881549784,1.2239397572436836,0.7991429125627008
155,0,0.5627835392951965,1.149841070175171,1.5304914712905884,3.949766881549784,0.8892395500430424,0.5696783211393065
156,0,0.9234430193901062,0.34129220247268677,0.29816100001335144,3.949766881549784,0.096154722873767,0.07933085943835236
157,0,0.9922405481338501,1.00629723072052,0.020012550055980682,3.949766881549784,0.32324255111742883,0.0025927628886176705
158,0,0.4623265862464905,1.0841504335403442,1.8955302238464355,3.949766881549784,1.734776089805345,1.5304393261216096
159,0,0.7023053765296936,0.008687620051205158,1.008476734161377,3.949766881549784,0.0008847453853304448,0.3615595509702592
160,0,0.6279087066650391,1.1124874353408813,0.9977974891662598,3.949766881549784,2.8575124759455317,0.44801351691496044
161,0,0.9983446598052979,0.01485684048384428,0.013856169767677784,3.949766881549784,0.0014619780116881145,0.0016604134053808295
162,0,0.9147337079048157,0.014411181211471558,0.4138307571411133,3.949766881549784,0.0014210302415183283,0.09088917809340524
163,0,0.9749980568885803,0.5909996032714844,0.13769584894180298,3.949766881549784,0.108429122934427,0.023784888327900558
164,0,0.9597499370574951,0.6189634799957275,0.17784623801708221,3.949766881549784,1.7696592595076377,0.0253665688281296
165,0,0.9374622702598572,0.4257201552391052,0.3109127879142761,3.949766881549784,0.11464975750405279,0.06363859405940009
166,0,0.5736822485923767,0.3978317081928253,1.5357983112335205,3.949766881549784,0.08272544236503983,0.5673945531519844
167,0,0.8317989706993103,0.043206557631492615,0.625816285610199,3.949766881549784,0.005185495311895416,0.18794640597165427
168,0,0.9786403179168701,1.0698025226593018,0.11004161834716797,3.949766881549784,0.4122354895122171,0.015382455182848037
169,0,0.9997928142547607,0.04827152192592621,0.0012851798674091697,3.949766881549784,0.005647183390475296,0.00010276368659957146
170,0,0.5325899124145508,0.9647996425628662,1.484279751777649,3.949766881549784,0.3166934351033431,0.6371152134515907
171,0,0.9735782146453857,0.0686059519648552,0.13461491465568542,3.949766881549784,0.008152426009841778,0.02713937005451434
172,0,0.510479748249054,1.823455810546875,1.9076464176177979,3.949766881549784,0.9412938676760062,0.6678738326665786
173,0,0.817942202091217,0.33263447880744934,0.7326171398162842,3.949766881549784,0.06873342909536226,0.20369001221002478
174,0,0.9134411811828613,0.0638454481959343,0.3056667745113373,3.949766881549784,5.324097483100763,0.07156105649577842
175,0,0.770839273929596,0.0023259390145540237,0.7366194128990173,3.949766881549784,0.00020607448787734922,0.26601203804995743
176,0,0.6519938111305237,2.2941091060638428,1.0100626945495605,3.949766881549784,1.7249040021801434,1.516627210031842
177,0,0.8941409587860107,1.561547040939331,0.39098459482192993,3.949766881549784,0.9543029879956269,0.10098659743068462
178,0,0.8557019829750061,0.5008166432380676,0.6706418991088867,3.949766881549784,4.429398517820555,3.0567726440642553
179,0,0.5555282235145569,0.004262967966496944,1.4811612367630005,3.949766881549784,0.0003809462299168682,1.8641514525372131
180,0,0.7836664319038391,0.0005620468291454017,0.942240834236145,3.949766881549784,4.243940661897784e-05,0.2491014337177316
181,0,0.31792396306991577,0.7712242007255554,1.805212140083313,3.949766881549784,1.1136634349243537,1.2428401482163633
182,0,0.3171609044075012,1.022510051727295,2.3363664150238037,3.949766881549784,0.25777298433739604,1.1764022672440702
183,0,0.30505362153053284,0.279121994972229,1.8628513813018799,3.949766881549784,0.04517497960188007,1.6952250606885548
184,0,0.8108958601951599,0.8252831697463989,0.5881618857383728,3.949766881549784,1.695778290427834,0.1948235409866049
185,0,0.19338904321193695,1.2550969123840332,2.7730934619903564,3.949766881549784,3.9928175487084165,3.1024417172302865
186,0,0.282102108001709,0.11285042762756348,2.2881076335906982,3.949766881549784,0.016908273523811853,1.6871790086719
187,0,0.7874556183815002,0.5048338174819946,0.8210773468017578,3.949766881549784,0.11688703547997296,2.7995597455174748
188,0,0.7654440999031067,1.3356127738952637,0.611372172832489,3.949766881549784,1.2172010081309221,0.2555580743850914
189,0,0.27271032333374023,0.5887365937232971,2.489896774291992,3.949766881549784,0.1604520564968956,1.341097983636447
190,0,0.3719942569732666,1.0033290386199951,1.855751633644104,3.949766881549784,5.545164688910933,1.2120570476407184
191,0,0.9837956428527832,0.9476974010467529,0.08728421479463577,3.949766881549784,0.24607699838661207,0.012391734672391203
192,0,0.6437923908233643,0.3465062975883484,1.4850893020629883,3.949766881549784,0.09501862446644313,0.4483552149165987
193,0,0.9820210933685303,0.48284608125686646,0.1219453439116478,3.949766881549784,0.12314860531323384,0.016224641472533143
194,0,0.46575304865837097,0.2473602443933487,1.5407456159591675,3.949766881549784,0.06622546721708096,0.7837329370971102
195,0,0.9966049790382385,0.24018682539463043,0.02410733513534069,3.949766881549784,0.04156008293481658,0.0026800153985720634
196,0,0.8459807634353638,2.0825231075286865,0.6306528449058533,3.949766881549784,1.5401137337422544,0.15298185050405247
197,0,0.3013210892677307,1.8382413387298584,2.3680179119110107,3.949766881549784,0.7577667672980047,2.6002758896806424
198,0,0.4630895256996155,2.4353365898132324,1.173899531364441,3.949766881549784,1.5976726546628413,0.7590501957316974
199,0,0.5979111194610596,1.2192208766937256,1.601274847984314,3.949766881549784,0.9275257395798141,0.5078155147046518
