round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.012270784936845303,0.563895046710968,0.22098927199840546,0.5728871321923859,1.509641121636274,0.20840007066726685,0.7915999293327332,0.22098927199840546,0.0679253488779068
11,27,17,9,0.23416951298713684,0.7658305168151855,9,0,17,0,0.5137539505958557,0.33483994007110596,0.04567341133952141,1.0941026521680004,3.0862389591615806,0.9568272829055786,0.04317278787493706,0.17013518512248993,0.03610536456108093
12,24,24,24,0.23416951298713684,0.7658305168151855,24,1,24,1,0.9999358654022217,0.9785789251327515,0.6133043169975281,0.02165383609092251,0.4888940274094937,0.5663459300994873,0.4336540400981903,0.6133043169975281,0.5543642640113831
13,27,17,27,0.23416951298713684,0.7658305168151855,27,1,17,0,0.08943665772676468,0.7736653089523315,0.06604154407978058,0.25661591628601194,2.7174712792256397,0.8830265402793884,0.11697351932525635,0.18650539219379425,0.10346447676420212
14,8,8,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.9356722235679626,0.9036020040512085,0.5841619968414307,0.10136627653859191,0.5375769427681516,0.4389391839504242,0.5610607862472534,0.5841619968414307,0.532932460308075
15,2,4,25,0.23416951298713684,0.7658305168151855,25,0,8,0,0.025521358475089073,0.0033906109165400267,0.0405099019408226,5.686745162457157,3.206208842387041,0.9839397668838501,0.01606028527021408,0.21852949261665344,0.12255355715751648
16,1,1,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.9912471175193787,0.9301371574401855,0.7132648229598999,0.07242322259062735,0.337902506826313,0.5780091285705566,0.42199087142944336,0.7132648229598999,0.6833673119544983
17,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.7681803703308105,0.8876012563705444,0.2198450267314911,0.11923267245540702,1.5148324048006687,0.5288089513778687,0.47119104862213135,0.2198450267314911,0.09467525780200958
18,15,15,22,0.23416951298713684,0.7658305168151855,22,0,15,1,0.04097461700439453,0.2018429934978485,0.2820001244544983,1.6002651437156725,1.2658477667161128,0.9038465619087219,0.09615346789360046,0.2820001244544983,0.12888355553150177
19,6,2,3,0.23416951298713684,0.7658305168151855,3,0,16,0,0.3615860044956207,0.19058392941951752,0.06800664216279984,1.6576626070591078,2.6881498997115965,0.9687657952308655,0.031234152615070343,0.22560210525989532,0.05523477494716644
20,3,3,3,0.23416951298713684,0.7658305168151855,3,1,3,1,0.9127529263496399,0.7067479491233826,0.35759758949279785,0.347081184254342,1.0283469764974495,0.5179441571235657,0.48205581307411194,0.35759758949279785,0.2802222967147827
21,0,6,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.5260257124900818,0.811491072177887,0.2900872826576233,0.20888189371723076,1.2375734266039513,0.32450875639915466,0.675491213798523,0.2900872826576233,0.1967911422252655
22,2,6,2,0.23416951298713684,0.7658305168151855,2,1,2,1,0.05744824931025505,0.6589475274085999,0.24004873633384705,0.41711137221948535,1.4269133081979768,0.08650586754083633,0.9134941101074219,0.24004873633384705,0.12202607840299606
23,24,24,24,0.23416951298713684,0.7658305168151855,24,1,24,1,0.7994900941848755,0.5754376649856567,0.6029884815216064,0.5526243712206881,0.5058571843916144,0.7124617695808411,0.2875382602214813,0.6029884815216064,0.5559900999069214
24,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.7314896583557129,0.803402841091156,0.2726213335990906,0.21889902072868475,1.2996715030639696,0.4156695306301117,0.5843304395675659,0.2726213335990906,0.18421804904937744
25,24,24,24,0.23416951298713684,0.7658305168151855,24,1,24,1,0.7587790489196777,0.3637045919895172,0.4630719721317291,1.011413301307234,0.7698727896078479,0.9170150756835938,0.08298489451408386,0.4630719721317291,0.37088704109191895
26,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9863224029541016,0.9357369542121887,0.46476516127586365,0.066420873825973,0.7662230304794106,0.4879074692726135,0.5120925903320312,0.46476516127586365,0.36340785026550293
27,21,21,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.9999997615814209,0.9987080097198486,0.33387839794158936,0.0012928256191708182,1.096978430317123,0.6032164692878723,0.39678359031677246,0.33387839794158936,0.242494598031044
28,14,14,9,0.23416951298713684,0.7658305168151855,9,0,14,1,0.4074535667896271,0.2660316824913025,0.1258007287979126,1.324139870182967,2.0730561414264366,0.906990110874176,0.09300993382930756,0.1258007287979126,0.0032404139637947083
29,4,4,21,0.23416951298713684,0.7658305168151855,21,0,4,1,0.13832888007164001,0.13830295205116272,0.19340097904205322,1.9783086952669053,1.6429896337107448,0.8086609244346619,0.19133903086185455,0.19340097904205322,0.09040725976228714
30,13,13,13,0.23416951298713684,0.7658305168151855,13,1,26,0,0.7347965836524963,0.5766080021858215,0.026334432885050774,0.5505926156469058,3.636877960926436,0.09915681928396225,0.9008431434631348,0.10635454207658768,0.003967806696891785
31,2,2,2,0.23416951298713684,0.7658305168151855,2,1,2,1,0.9357777237892151,0.7471199035644531,0.289023756980896,0.29152959325706546,1.2412463901621302,0.6228100061416626,0.3771899938583374,0.289023756980896,0.1808505654335022
32,8,27,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.49490708112716675,0.830954372882843,0.5379973649978638,0.185180391912261,0.6199016166058342,0.1398412138223648,0.8601587414741516,0.5379973649978638,0.48335614800453186
33,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9999945163726807,0.997689962387085,0.4761812090873718,0.0023127098659314256,0.7419568058352626,0.5439610481262207,0.4560389816761017,0.4761812090873718,0.3745059370994568
34,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.9973792433738708,0.8199536204338074,0.3112533688545227,0.198507500770017,1.167148007632806,0.636676013469696,0.36332401633262634,0.3112533688545227,0.19558756053447723
35,3,3,11,0.23416951298713684,0.7658305168151855,3,1,3,1,0.4162902534008026,0.3475387990474701,0.28645971417427063,1.056878968274738,1.2501573664167476,0.43984347581863403,0.560156524181366,0.28645971417427063,0.14628289639949799
36,18,18,18,0.23416951298713684,0.7658305168151855,18,1,8,0,0.9934579730033875,0.8953312039375305,0.025389429181814194,0.11056156889729657,3.67342236552638,0.6740571856498718,0.32594284415245056,0.39607948064804077,0.34702441096305847
37,25,25,25,0.23416951298713684,0.7658305168151855,25,1,25,1,0.9671031832695007,0.6879261136054993,0.24373607337474823,0.3740738398310988,1.4116693056092673,0.5221366286277771,0.4778633713722229,0.24373607337474823,0.11320845782756805
38,5,12,5,0.23416951298713684,0.7658305168151855,5,1,5,1,0.21964578330516815,0.5905000567436218,0.2538771629333496,0.5267855472505302,1.370904739439497,0.6308404803276062,0.3691595494747162,0.2538771629333496,0.1586294323205948
39,6,15,11,0.23416951298713684,0.7658305168151855,11,0,11,0,0.13159975409507751,0.11571736633777618,0.12309805303812027,2.156604558053203,2.094774062016559,0.31635570526123047,0.6836442947387695,0.2967236042022705,0.17362555861473083
40,12,12,12,0.23416951298713684,0.7658305168151855,12,1,3,0,0.8747513890266418,0.5037626028060913,0.04625276103615761,0.6856501480568362,3.0736341187264786,0.5255154967308044,0.4744845926761627,0.11406436562538147,0.02539963275194168
41,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9995439648628235,0.9896991848945618,0.44175446033477783,0.01035423566822951,0.8170010708671982,0.5271241664886475,0.4728758633136749,0.44175446033477783,0.35642388463020325
42,22,6,22,0.23416951298713684,0.7658305168151855,22,1,18,0,0.19813893735408783,0.3393371105194092,0.041778404265642166,1.0807612394050428,3.175375717320738,0.716717004776001,0.283282995223999,0.09815429151058197,0.0008471012115478516
43,13,13,13,0.23416951298713684,0.7658305168151855,13,1,10,0,0.9862426519393921,0.8407145738601685,0.02524692751467228,0.17350306560376424,3.6790508132519313,0.4870062470436096,0.5129937529563904,0.2021510750055313,0.11355888098478317
44,16,16,18,0.23416951298713684,0.7658305168151855,18,0,16,1,0.22623606026172638,0.3036346435546875,0.42059019207954407,1.1919301307654593,0.8660963348643046,0.9354841709136963,0.0645158514380455,0.42059019207954407,0.30799123644828796
45,27,27,27,0.23416951298713684,0.7658305168151855,27,1,7,0,0.9863319993019104,0.9204933047294617,0.06998756527900696,0.08284555185043582,2.65943769158376,0.5999383330345154,0.40006160736083984,0.1297600269317627,0.0394260436296463
46,8,8,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.9209287166595459,0.6662268042564392,0.45663371682167053,0.40612511948310254,0.7838737043764721,0.5671604871749878,0.43283945322036743,0.45663371682167053,0.3957096338272095
47,12,1,12,0.23416951298713684,0.7658305168151855,12,1,1,0,0.5168941020965576,0.8027436137199402,0.03114592656493187,0.219719901547192,3.4690718106806044,0.7341335415840149,0.26586639881134033,0.33302465081214905,0.2553609013557434
48,6,6,6,0.23416951298713684,0.7658305168151855,6,1,3,0,0.9605889916419983,0.5417311191558838,0.14547093212604523,0.6129854907542012,1.9277789915315513,0.5250150561332703,0.4749848544597626,0.2211650013923645,0.07569406926631927
49,10,10,24,0.23416951298713684,0.7658305168151855,24,0,24,0,0.17894457280635834,0.3218550384044647,0.09052415192127228,1.133654026094734,2.4021385918220126,0.19178710877895355,0.8082128763198853,0.35449525713920593,0.26397109031677246
50,0,0,23,0.23416951298713684,0.7658305168151855,0,1,0,1,0.39562222361564636,0.3199799954891205,0.4451924264431,1.1394967992389509,0.8092486713087793,0.9670701026916504,0.032929882407188416,0.4451924264431,0.36669570207595825
51,9,9,9,0.23416951298713684,0.7658305168151855,9,1,9,1,0.7898211479187012,0.7005109786987305,0.13338787853717804,0.35594524066731853,2.014494015167532,0.8635650873184204,0.13643495738506317,0.13338787853717804,0.005021736025810242
52,23,23,23,0.23416951298713684,0.7658305168151855,23,1,16,0,0.9090529680252075,0.47129032015800476,0.07272195816040039,0.7522809838629798,2.6211119020772045,0.7653828263282776,0.2346171736717224,0.21277382969856262,0.14005187153816223
53,14,27,14,0.23416951298713684,0.7658305168151855,14,1,24,0,0.2843656837940216,0.40894684195518494,0.057885151356458664,0.8941701021559867,2.8492943805492743,0.5483219623565674,0.45167800784111023,0.08854466676712036,0.0047539398074150085
54,14,14,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.9976134896278381,0.9717710018157959,0.27673688530921936,0.028635097118238043,1.2846880967394845,0.5433000326156616,0.456699937582016,0.27673688530921936,0.20157337188720703
55,21,5,10,0.23416951298713684,0.7658305168151855,10,0,15,0,0.04695646092295647,0.018772562965750694,0.041680533438920975,3.975358891847468,3.1777210831803218,0.9932283759117126,0.0067716073244810104,0.18069376051425934,0.07205438613891602
56,21,21,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.9513798952102661,0.8592103719711304,0.30983254313468933,0.15174148363939968,1.1717233108910665,0.4696633815765381,0.5303365588188171,0.30983254313468933,0.19059377908706665
57,24,24,21,0.23416951298713684,0.7658305168151855,24,1,24,1,0.6431185007095337,0.42571884393692017,0.47853153944015503,0.853976141360946,0.7370331571157345,0.3719812333583832,0.6280187368392944,0.47853153944015503,0.4292358458042145
58,0,0,20,0.23416951298713684,0.7658305168151855,20,0,0,1,0.001486606546677649,0.2331693023443222,0.4004793167114258,1.4559904697730497,0.9150931574741552,0.9297332763671875,0.07026663422584534,0.4004793167114258,0.30455446243286133
59,25,25,25,0.23416951298713684,0.7658305168151855,25,1,25,1,0.9991070628166199,0.9451131224632263,0.2773163914680481,0.05645065234233053,1.2825962171515712,0.5711323618888855,0.4288676381111145,0.2773163914680481,0.17860835790634155
60,17,17,17,0.23416951298713684,0.7658305168151855,17,1,7,0,0.7747362852096558,0.5811735391616821,0.23068900406360626,0.5427058762617316,1.4666847782950763,0.7436987161636353,0.25630122423171997,0.3136650621891022,0.08297605812549591
61,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9980515837669373,0.9520555138587952,0.4789133071899414,0.04913193301401577,0.7362356850287259,0.5171911716461182,0.48280876874923706,0.4789133071899414,0.3830716013908386
62,21,21,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.9999921321868896,0.9938746094703674,0.33387309312820435,0.00614422769693453,1.0969943189027902,0.6027275919914246,0.3972724974155426,0.33387309312820435,0.24262741208076477
63,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.9977182745933533,0.9691038727760315,0.6729239225387573,0.03138347698913738,0.39612299801727846,0.5012607574462891,0.49873918294906616,0.6729239225387573,0.5954058170318604
64,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9269770979881287,0.7637254595756531,0.45729970932006836,0.26954690050106594,0.7824162839621774,0.3767355978488922,0.6232644319534302,0.45729970932006836,0.3890689015388489
65,18,18,2,0.23416951298713684,0.7658305168151855,2,0,2,0,0.12563224136829376,0.2026490718126297,0.009609498083591461,1.5962795061668669,4.6450032859183725,0.05775907635688782,0.9422409534454346,0.24791650474071503,0.14705798029899597
66,9,27,14,0.23416951298713684,0.7658305168151855,14,0,14,0,0.439908891916275,0.19699698686599731,0.050033412873744965,1.6245668454575801,2.995064239263694,0.2818351089954376,0.7181649208068848,0.1329306662082672,0.03267989307641983
67,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.9966105222702026,0.8330986499786377,0.31002262234687805,0.18260321648195546,1.1711100088530038,0.6788440346717834,0.32115596532821655,0.31002262234687805,0.19620531797409058
68,9,14,9,0.23416951298713684,0.7658305168151855,9,1,14,0,0.16249634325504303,0.32835903763771057,0.04474727436900139,1.113647642320989,3.1067247440715136,0.9536181688308716,0.04638182371854782,0.22476083040237427,0.12865981459617615
69,22,22,22,0.23416951298713684,0.7658305168151855,22,1,18,0,0.7038971781730652,0.45978909730911255,0.07283485680818558,0.7769873787455978,2.6195606360585058,0.644047200679779,0.35595273971557617,0.1518765538930893,0.04224234074354172
70,13,13,21,0.23416951298713684,0.7658305168151855,21,0,21,0,0.19729913771152496,0.3239165246486664,0.030395975336432457,1.1272694363579392,3.493445069583256,0.06589052826166153,0.9341095089912415,0.20875167846679688,0.08085054159164429
71,13,13,13,0.23416951298713684,0.7658305168151855,13,1,10,0,0.8667920827865601,0.542551577091217,0.026793669909238815,0.6114721251074697,3.6195896167807913,0.3381097614765167,0.6618902087211609,0.1802414059638977,0.0724598690867424
72,26,26,26,0.23416951298713684,0.7658305168151855,26,1,26,1,0.9999996423721313,0.9988595247268677,0.19324606657028198,0.0011411261099458906,1.6437909458211997,0.6477883458137512,0.352211594581604,0.19324606657028198,0.05199888348579407
73,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.9999627470970154,0.9828334450721741,0.3050873875617981,0.017315608519166244,1.1871570268167075,0.6102309226989746,0.389769047498703,0.3050873875617981,0.18640798330307007
74,8,8,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.9801706671714783,0.8240802884101868,0.5959588289260864,0.19348731642837624,0.5175836932859266,0.5456128716468811,0.4543871283531189,0.5959588289260864,0.5506417155265808
75,14,27,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.03278542682528496,0.7486963272094727,0.19021804630756378,0.28942181531453176,1.6595842526800224,0.1550828367471695,0.8449171781539917,0.19021804630756378,0.10139866918325424
76,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9988945722579956,0.8985262513160706,0.4426942467689514,0.10699935636165299,0.8148759351067767,0.5444046258926392,0.4555954337120056,0.4426942467689514,0.357172429561615
77,20,4,4,0.23416951298713684,0.7658305168151855,4,0,4,0,0.6529092192649841,0.08914719521999359,0.013999173417687416,2.4174663965252416,4.268756992703658,0.8617652058601379,0.13823477923870087,0.32711899280548096,0.24088972806930542
78,20,11,6,0.23416951298713684,0.7658305168151855,11,0,11,0,0.6664259433746338,0.1796562671661377,0.025941718369722366,1.7167098806086718,3.6519028582739077,0.7578577995300293,0.2421421855688095,0.37667253613471985,0.28873777389526367
79,14,1,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.03530915826559067,0.6387129426002502,0.0812409520149231,0.44830015464581674,2.510335823789586,0.3831704258918762,0.6168295741081238,0.0812409520149231,0.007225044071674347
80,9,9,14,0.23416951298713684,0.7658305168151855,14,0,14,0,0.8184996247291565,0.3389049470424652,0.056423600763082504,1.0820356031240481,2.8748677547591233,0.336263507604599,0.6637365221977234,0.17624904215335846,0.06216898560523987
81,1,9,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.4782179594039917,0.7363736033439636,0.48238101601600647,0.30601767580619754,0.7290209875441688,0.3975987136363983,0.6024013161659241,0.48238101601600647,0.4365110993385315
82,9,1,9,0.23416951298713684,0.7658305168151855,9,1,5,0,0.04674066975712776,0.24731676280498505,0.04382423684000969,1.397085323472592,3.127568262131146,0.4298931956291199,0.5701068639755249,0.1557144820690155,0.0858670026063919
83,2,18,22,0.23416951298713684,0.7658305168151855,22,0,0,0,0.11789171397686005,0.08948947489261627,0.037713851779699326,2.413634259581809,3.2777278307986326,0.9652813673019409,0.0347185917198658,0.14621078968048096,0.021311037242412567
84,2,22,2,0.23416951298713684,0.7658305168151855,22,0,16,0,0.830365777015686,0.264876127243042,0.05746307224035263,1.3284930066479699,2.856612759398569,0.5331063270568848,0.46689367294311523,0.15759533643722534,0.06788203120231628
85,6,3,6,0.23416951298713684,0.7658305168151855,6,1,6,1,0.27203431725502014,0.7060615420341492,0.16261567175388336,0.3480528752679391,1.8163657042626924,0.3400222659111023,0.6599776744842529,0.16261567175388336,0.009261205792427063
86,15,5,15,0.23416951298713684,0.7658305168151855,15,1,5,0,0.00037357816472649574,0.7624862194061279,0.24305430054664612,0.27117084357388355,1.414470401565145,0.5460059642791748,0.4539940357208252,0.2546914517879486,0.01163715124130249
87,17,14,14,0.23416951298713684,0.7658305168151855,14,0,14,0,0.9644106030464172,0.0650554671883583,0.020253395661711693,2.7325150316158795,3.8994328124893736,0.6651269793510437,0.3348730802536011,0.273056298494339,0.17924830317497253
88,10,10,10,0.23416951298713684,0.7658305168151855,10,1,10,1,0.9999826550483704,0.9941068291664124,0.4559715986251831,0.00591060409000551,0.7853247551241659,0.5843110084533691,0.41568896174430847,0.4559715986251831,0.39453840255737305
89,27,9,27,0.23416951298713684,0.7658305168151855,27,1,17,0,0.15120916068553925,0.7614368796348572,0.07306072115898132,0.27254799959675063,2.6164643868865287,0.7573615908622742,0.2426384687423706,0.11014021188020706,0.03545410931110382
90,10,10,10,0.23416951298713684,0.7658305168151855,10,1,10,1,0.999954104423523,0.9838223457336426,0.45557549595832825,0.016309941183339855,0.786193832968064,0.5841688513755798,0.41583114862442017,0.45557549595832825,0.3940829336643219
91,21,21,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.729350745677948,0.47667786478996277,0.2938864231109619,0.7409143521058843,1.2245619022317944,0.9336305856704712,0.0663694366812706,0.2938864231109619,0.17268818616867065
92,14,14,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.8820462226867676,0.7750653624534607,0.2287020981311798,0.2548079145354673,1.4753350038320392,0.3725636601448059,0.6274363398551941,0.2287020981311798,0.1446560025215149
93,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.9326454401016235,0.8743921518325806,0.31143489480018616,0.13422631764890272,1.1665649680561798,0.48189935088157654,0.5181005597114563,0.31143489480018616,0.20816531777381897
94,27,8,8,0.23416951298713684,0.7658305168151855,8,0,8,0,0.939546525478363,0.24670858681201935,0.045427121222019196,1.3995474493560942,3.0916459685525575,0.5270224213600159,0.47297757863998413,0.40176787972450256,0.3459760546684265
95,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.7276830673217773,0.44202548265457153,0.6499727964401245,0.8163877455016715,0.43082476859883584,0.6284035444259644,0.37159645557403564,0.6499727964401245,0.5780380964279175
96,11,11,11,0.23416951298713684,0.7658305168151855,11,1,11,1,0.7709769606590271,0.5399107933044434,0.5113616585731506,0.6163513506548051,0.6706781923945383,0.9226542115211487,0.07734573632478714,0.5113616585731506,0.44092854857444763
97,17,7,17,0.23416951298713684,0.7658305168151855,17,1,7,0,0.35527554154396057,0.672220766544342,0.18799366056919098,0.39716847076704065,1.6713470370973762,0.3374118506908417,0.6625881195068359,0.35369518399238586,0.16570152342319489
98,25,0,25,0.23416951298713684,0.7658305168151855,25,1,0,0,0.18293878436088562,0.2873907685279846,0.017059894278645515,1.2469124264933675,4.071024933969135,0.8491020798683167,0.15089796483516693,0.21900372207164764,0.13345858454704285
99,26,26,26,0.23416951298713684,0.7658305168151855,26,1,26,1,0.9185462594032288,0.8811041712760925,0.16540172696113586,0.12657941795190128,1.799378055327732,0.6658305525779724,0.3341694474220276,0.16540172696113586,0.04106450080871582
100,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9999603033065796,0.9960355758666992,0.476273775100708,0.003972303293771999,0.7417624323159586,0.5434950590133667,0.4565049409866333,0.476273775100708,0.37440726161003113
101,26,26,26,0.23416951298713684,0.7658305168151855,26,1,26,1,0.999996542930603,0.9951972961425781,0.19320587813854218,0.004814273899447673,1.6439989325188211,0.6480516791343689,0.3519483208656311,0.19320587813854218,0.05197906494140625
102,1,1,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.8652524352073669,0.5789237022399902,0.6962491869926453,0.5465845851527038,0.36204765543590994,0.7357199788093567,0.2642799913883209,0.6962491869926453,0.6586458086967468
103,20,20,11,0.23416951298713684,0.7658305168151855,11,0,11,0,0.5639878511428833,0.21349497139453888,0.04415472596883774,1.54414199977801,3.120055314199127,0.44473889470100403,0.5552610754966736,0.0945294201374054,0.017931170761585236
104,23,23,23,0.23416951298713684,0.7658305168151855,23,1,16,0,0.9798662066459656,0.7128046154975891,0.07354076206684113,0.3385479276815334,2.60991544054588,0.6766011118888855,0.3233989179134369,0.21961989998817444,0.1460791379213333
105,23,6,23,0.23416951298713684,0.7658305168151855,23,1,6,0,0.3914211392402649,0.24787767231464386,0.02037005126476288,1.3948199113040973,3.8936895320670177,0.9493804574012756,0.05061956122517586,0.18346242606639862,0.023811355233192444
106,14,14,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.8481995463371277,0.579352617263794,0.21731165051460266,0.5458439759626748,1.5264227782715556,0.7682332992553711,0.23176676034927368,0.21731165051460266,0.10922446101903915
107,2,2,19,0.23416951298713684,0.7658305168151855,19,0,2,1,0.1608857363462448,0.25486624240875244,0.2422758936882019,1.3670164110162393,1.4176781456336165,0.9900674819946289,0.009932488203048706,0.2422758936882019,0.0981164276599884
108,18,18,22,0.23416951298713684,0.7658305168151855,22,0,8,0,0.09305007010698318,0.2417752742767334,0.05173356458544731,1.4197466029500838,2.9616484898315965,0.8585898280143738,0.141410231590271,0.1998632550239563,0.11170172691345215
109,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9999974966049194,0.9969266653060913,0.47620919346809387,0.0030780670856155323,0.7418980392188519,0.542355477809906,0.45764458179473877,0.47620919346809387,0.3746134340763092
110,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.9993551969528198,0.9643043279647827,0.668262243270874,0.036348341282587314,0.4030746027379407,0.521806001663208,0.4781939387321472,0.668262243270874,0.5891321897506714
111,24,24,24,0.23416951298713684,0.7658305168151855,24,1,24,1,0.9993841648101807,0.9504765868186951,0.6138885021209717,0.05079174984657497,0.48794195996178774,0.5741569995880127,0.4258430600166321,0.6138885021209717,0.5560482740402222
112,15,15,15,0.23416951298713684,0.7658305168151855,15,1,15,1,0.9999887347221375,0.9921336770057678,0.3257145285606384,0.007897425729772985,1.1217339605083343,0.5853261947631836,0.4146738052368164,0.3257145285606384,0.17187464237213135
113,15,15,16,0.23416951298713684,0.7658305168151855,16,0,15,1,0.06141309440135956,0.18428124487400055,0.22045265138149261,1.6912921835975345,1.5120723401174125,0.6123730540275574,0.3876269459724426,0.22045265138149261,0.029344871640205383
114,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.9975394606590271,0.9798458814620972,0.6665876507759094,0.02035998349895627,0.40558363896880517,0.5244216322898865,0.47557827830314636,0.6665876507759094,0.5869617462158203
115,9,6,17,0.23416951298713684,0.7658305168151855,17,0,6,0,0.019268348813056946,0.28915610909461975,0.07136639952659607,1.2407885668313599,2.6399281152667147,0.8130330443382263,0.18696698546409607,0.0978337898850441,0.012030236423015594
116,4,4,7,0.23416951298713684,0.7658305168151855,4,1,4,1,0.10111537575721741,0.2355443835258484,0.30071723461151123,1.4458559182050639,1.2015848756599867,0.9879522919654846,0.01204775646328926,0.30071723461151123,0.2074992060661316
117,18,18,18,0.23416951298713684,0.7658305168151855,18,1,8,0,0.9543585777282715,0.6835512518882751,0.033363644033670425,0.3804536411548947,3.4002884738339345,0.6075886487960815,0.39241141080856323,0.3494953215122223,0.2997635006904602
118,8,27,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.004793431609869003,0.7429503202438354,0.46052974462509155,0.2971261002362832,0.7753778333530074,0.07845599204301834,0.9215440154075623,0.46052974462509155,0.40067237615585327
119,4,4,23,0.23416951298713684,0.7658305168151855,4,1,11,0,0.5582482814788818,0.31273749470710754,0.1983073502779007,1.1623911153838324,1.6179371776889653,0.9806249141693115,0.019375059753656387,0.20498031377792358,0.006672963500022888
