round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
31,7,14,7,0.024352604523301125,0.9756473898887634,7,1,7,1,0.17270299792289734,0.7811062932014465,0.3996446430683136,0.24704403955357587,0.9171795190577108,0.5124976634979248,0.4875022768974304,0.3996446430683136,0.27104103565216064
32,0,0,0,0.021687734872102737,0.9783122539520264,0,1,0,1,0.9999651312828064,0.9990434050559998,0.9279009699821472,0.0009570527729382059,0.07483026527152134,0.5468208193778992,0.4531792104244232,0.9279009699821472,0.920550525188446
33,6,6,3,0.021656537428498268,0.9783434867858887,3,0,3,0,0.2576373815536499,0.12299510091543198,0.1256532222032547,2.0956107543587907,2.0742293710455413,0.8375666737556458,0.16243335604667664,0.48409247398376465,0.35843926668167114
34,6,6,6,0.022886160761117935,0.9771138429641724,6,1,3,0,0.6365298628807068,0.8865616321563721,0.16596542298793793,0.12040463286545533,1.795975807575449,0.9383352994918823,0.06166462600231171,0.28535744547843933,0.07303726673126221
35,24,24,24,0.021663563326001167,0.9783364534378052,24,1,24,1,0.9980068206787109,0.935760498046875,0.9070762991905212,0.0663957134019937,0.09752870981357334,0.5367910265922546,0.463208943605423,0.9070762991905212,0.895754873752594
36,21,21,21,0.021733833476901054,0.978266179561615,21,1,21,1,1.0,0.9995381832122803,0.8702093958854675,0.00046192345793509814,0.13902141136765295,0.509850025177002,0.49015000462532043,0.8702093958854675,0.8508935570716858
37,15,15,15,0.02173411287367344,0.9782658815383911,15,1,15,1,0.9459755420684814,0.9758002758026123,0.8491108417510986,0.02449734895787787,0.1635655455374333,0.5211278796195984,0.478872150182724,0.8491108417510986,0.8164271712303162
38,3,3,3,0.021276826038956642,0.9787231683731079,3,1,3,1,0.995261549949646,0.9234283566474915,0.8810851573944092,0.07966206042744335,0.12660099779167755,0.5086889863014221,0.49131104350090027,0.8810851573944092,0.8662991523742676
39,10,10,10,0.0212240070104599,0.9787759780883789,10,1,10,1,0.9727700352668762,0.7758871912956238,0.9363166689872742,0.25374814140817964,0.06580153815478096,0.5466191172599792,0.45338091254234314,0.9363166689872742,0.9298237562179565
40,9,17,1,0.021457722410559654,0.9785422682762146,1,0,17,0,0.0854477733373642,0.15503384172916412,0.05734287574887276,1.8641118521576892,2.858706667205636,0.9396647214889526,0.060335300862789154,0.5721651315689087,0.4889046549797058
41,10,24,10,0.019869215786457062,0.9801307916641235,10,1,24,0,0.05977072939276695,0.9042626619338989,0.013679096475243568,0.10063540555634479,4.291886416100259,0.9445331692695618,0.055466800928115845,0.8413802981376648,0.8123255372047424
42,10,10,10,0.01674680970609188,0.9832531809806824,10,1,10,1,0.9886144995689392,0.8013895750045776,0.939362645149231,0.2214080893441428,0.06255367076446991,0.5533165335655212,0.4466835558414459,0.939362645149231,0.933066189289093
43,11,11,13,0.016932960599660873,0.9830670356750488,13,0,11,1,0.06970658153295517,0.05753461271524429,0.5662881135940552,2.855368552019119,0.5686522956746539,0.956734836101532,0.04326514154672623,0.5662881135940552,0.4634743332862854
44,11,11,11,0.01958181895315647,0.9804182052612305,11,1,11,1,0.9637289643287659,0.6452145576477051,0.5258009433746338,0.43817236998546105,0.6428325725178748,0.7325227856636047,0.2674771547317505,0.5258009433746338,0.4063912034034729
45,21,21,21,0.01967020519077778,0.9803298115730286,21,1,21,1,0.6248275637626648,0.7339955568313599,0.7645217776298523,0.3092523037492131,0.26850476791036704,0.26018860936164856,0.739811360836029,0.7645217776298523,0.7239863276481628
46,13,13,21,0.018613595515489578,0.9813864231109619,21,0,21,0,0.36132559180259705,0.2888622581958771,0.08022470027208328,1.2418053197260301,2.522923828084398,0.14219129085540771,0.8578087687492371,0.20127183198928833,0.09631579369306564
47,15,15,15,0.01981552131474018,0.9801844954490662,15,1,15,1,0.987906813621521,0.9828494191169739,0.8537231683731079,0.01729935559750612,0.15814829655808327,0.5166361331939697,0.4833638668060303,0.8537231683731079,0.8201715350151062
48,8,8,8,0.019481778144836426,0.9805182218551636,8,1,8,1,0.999713122844696,0.9836461544036865,0.8774986267089844,0.01648904578441962,0.1306798886473472,0.4974498152732849,0.5025501847267151,0.8774986267089844,0.8577792644500732
49,7,7,7,0.019436154514551163,0.9805638194084167,7,1,7,1,0.7384855151176453,0.43535906076431274,0.8163836598396301,0.831584161326612,0.20287086314186054,0.6097841858863831,0.39021581411361694,0.8163836598396301,0.758250892162323
50,18,18,10,0.019347604364156723,0.980652391910553,10,0,18,1,0.006698130164295435,0.022218989208340645,0.48731550574302673,3.806807985979051,0.7188435099323115,0.9709124565124512,0.029087476432323456,0.48731550574302673,0.36343270540237427
51,1,8,1,0.025454556569457054,0.974545419216156,1,1,1,1,0.02486920729279518,0.9704490900039673,0.7524739503860474,0.029996335241062596,0.2843889003854828,0.4551343321800232,0.544865608215332,0.7524739503860474,0.688759982585907
52,4,4,23,0.020533552393317223,0.979466438293457,23,0,4,1,0.42528432607650757,0.1747763752937317,0.714813232421875,1.7442479776765174,0.3357339838062698,0.9813565015792847,0.018643539398908615,0.714813232421875,0.605803370475769
53,8,8,8,0.021945279091596603,0.9780547022819519,8,1,8,1,0.984310507774353,0.9931992888450623,0.8720969557762146,0.006823941372282119,0.1368546734373047,0.4346925616264343,0.5653074979782104,0.8720969557762146,0.8496818542480469
54,14,9,14,0.021625563502311707,0.9783744215965271,14,1,14,1,0.1771688461303711,0.9718092083930969,0.6963512897491455,0.02859578145006519,0.3619010193282991,0.05433285981416702,0.9456670880317688,0.6963512897491455,0.6570487022399902
55,4,11,4,0.019588589668273926,0.9804114103317261,4,1,4,1,0.31410154700279236,0.9801288843154907,0.7172124981880188,0.020071201357163712,0.332383111039334,0.256659597158432,0.7433403730392456,0.7172124981880188,0.6573447585105896
56,1,5,1,0.01809198036789894,0.9819080233573914,1,1,1,1,0.5227771997451782,0.8773795366287231,0.8421992063522339,0.13081561326109195,0.17173870560546148,0.21789363026618958,0.7821063995361328,0.8421992063522339,0.7993381023406982
57,9,5,9,0.017061252146959305,0.9829387664794922,9,1,9,1,0.5268620848655701,0.8823390007019043,0.31372329592704773,0.1251789422833232,1.1592439047415397,0.08985608071088791,0.9101439118385315,0.31372329592704773,0.15665189921855927
58,7,9,7,0.015969255939126015,0.9840307235717773,7,1,7,1,0.46054351329803467,0.5831538438796997,0.7467389702796936,0.5393042442871065,0.29203959229336796,0.09476356208324432,0.9052364230155945,0.7467389702796936,0.6989250779151917
59,15,15,15,0.015076196752488613,0.984923779964447,15,1,15,1,0.9999722838401794,0.9966685175895691,0.8570313453674316,0.00333704415395904,0.1542807853619461,0.5349571108818054,0.46504294872283936,0.8570313453674316,0.821679413318634
60,1,8,1,0.015068275853991508,0.9849317073822021,1,1,8,0,0.008177690207958221,0.9414727091789246,0.09250155091285706,0.06030991783831947,2.3805298679788343,0.867834746837616,0.13216525316238403,0.6112058162689209,0.5187042951583862
61,15,15,15,0.011887796223163605,0.988112211227417,15,1,15,1,0.9949689507484436,0.8190791606903076,0.8538026213645935,0.1995745445003692,0.15805523443038896,0.562892735004425,0.43710729479789734,0.8538026213645935,0.81708163022995
62,9,5,9,0.012005631811916828,0.987994372844696,9,1,5,0,0.013229237869381905,0.5941022038459778,0.15902037918567657,0.5207039140734119,1.8387229139960057,0.07708698511123657,0.9229129552841187,0.16464541852474213,0.005625039339065552
63,19,19,2,0.010275612585246563,0.9897243976593018,2,0,2,0,0.15822185575962067,0.12048938125371933,0.03307724744081497,2.1161936523102054,3.4089096214539274,0.020093752071261406,0.9799062609672546,0.8142979741096497,0.7812207341194153
64,16,16,16,0.011271372437477112,0.9887286424636841,16,1,16,1,0.9875792860984802,0.7323600649833679,0.8314650058746338,0.3114829939062827,0.18456606677340023,0.7260518670082092,0.2739481031894684,0.8314650058746338,0.8002302646636963
65,16,16,16,0.011447451077401638,0.9885525703430176,16,1,16,1,0.9999828934669495,0.9941790699958801,0.8403295874595642,0.0058379376495001495,0.17396109807690602,0.6000751852989197,0.3999248445034027,0.8403295874595642,0.8133633732795715
66,14,10,14,0.011444929987192154,0.9885550737380981,14,1,14,1,0.01408830564469099,0.7971499562263489,0.6774301528930664,0.2267124670414546,0.38944882690376065,0.0550282783806324,0.9449716806411743,0.6774301528930664,0.6463000774383545
67,8,8,8,0.010121735744178295,0.989878237247467,8,1,8,1,0.9852056503295898,0.9452108144760132,0.8771335482597351,0.05634729226635115,0.1310960196857787,0.3527950048446655,0.6472049951553345,0.8771335482597351,0.8548566699028015
68,17,17,17,0.010028138756752014,0.9899718761444092,17,1,17,1,0.9995321035385132,0.945600688457489,0.7194899916648865,0.05593490426638791,0.32921266287670586,0.5110548734664917,0.4889450967311859,0.7194899916648865,0.6797131896018982
69,2,2,25,0.010042286477982998,0.9899576902389526,25,0,2,1,0.05423743650317192,0.042637355625629425,0.8574631810188293,3.155024517332125,0.1537770384512577,0.998427152633667,0.0015728328144177794,0.8574631810188293,0.8417350053787231
70,7,7,7,0.011824811808764935,0.9881752133369446,7,1,7,1,0.9994382262229919,0.9985634684562683,0.9261699318885803,0.001437564344388736,0.07669754941345468,0.5229086875915527,0.4770912826061249,0.9261699318885803,0.913027822971344
71,16,16,16,0.011800442822277546,0.9881995320320129,16,1,16,1,0.9479061961174011,0.6007228493690491,0.8310546278953552,0.5096215999452505,0.18505974874776926,0.8648023009300232,0.1351976990699768,0.8310546278953552,0.799913227558136
72,4,4,4,0.012103008106350899,0.9878969788551331,4,1,4,1,0.9995925426483154,0.98182612657547,0.8956998586654663,0.01834104681851252,0.11014990129326703,0.5449213981628418,0.4550786316394806,0.8956998586654663,0.8827219605445862
73,1,5,1,0.012085231952369213,0.9879147410392761,1,1,1,1,0.333312064409256,0.7739324569702148,0.6317975521087646,0.2562706740965758,0.45918626509338223,0.25989723205566406,0.7401027679443359,0.6317975521087646,0.45055365562438965
74,15,20,16,0.011164995841681957,0.9888349771499634,16,0,3,0,0.11590008437633514,0.0950068011879921,0.09412910789251328,2.3538067984915934,2.363087950866057,0.7417237758636475,0.25827619433403015,0.15145570039749146,0.0471305251121521
75,0,0,0,0.011241822503507137,0.9887582063674927,0,1,0,1,0.938687264919281,0.7289862036705017,0.9109942317008972,0.3161004721587296,0.09321871357439038,0.5933713912963867,0.4066285192966461,0.9109942317008972,0.9026381969451904
76,0,0,0,0.011411218903958797,0.988588809967041,0,1,0,1,0.9908937215805054,0.9970265626907349,0.9158985614776611,0.0029778667566163456,0.08784966118512723,0.4989803433418274,0.5010196566581726,0.9158985614776611,0.907379686832428
77,14,21,12,0.011259197257459164,0.9887408018112183,12,0,21,0,0.19551001489162445,0.05677354708313942,0.012632573954761028,2.868684782103708,4.37147656649031,0.9650874733924866,0.03491254150867462,0.6728794574737549,0.6252095103263855
78,26,26,26,0.01153265219181776,0.9884673357009888,26,1,26,1,0.9999390840530396,0.9767513871192932,0.6097316145896912,0.02352312491047563,0.4947363947151296,0.5281001329421997,0.47189977765083313,0.6097316145896912,0.535652756690979
79,17,9,17,0.011528357863426208,0.9884716272354126,17,1,17,1,0.26888707280158997,0.6217159032821655,0.4024371802806854,0.47527203771848503,0.9102162681411141,0.10093269497156143,0.8990672826766968,0.4024371802806854,0.16150404512882233
80,11,11,20,0.010248038917779922,0.989751935005188,11,1,11,1,0.705564558506012,0.3587785065174103,0.6073668003082275,1.0250500543894303,0.49862238656003666,0.891040027141571,0.10896002501249313,0.6073668003082275,0.4901416301727295
81,2,2,2,0.010768999345600605,0.9892309904098511,2,1,2,1,0.968045175075531,0.9562285542488098,0.8506662845611572,0.044758321022228015,0.16173537236925972,0.2869357466697693,0.7130641937255859,0.8506662845611572,0.8324223756790161
82,24,24,10,0.010541784577071667,0.9894582033157349,10,0,24,1,0.6534068584442139,0.4212697148323059,0.8933508992195129,0.8644819976218315,0.11277583103323971,0.9134864211082458,0.08651357144117355,0.8933508992195129,0.8781751394271851
83,10,21,24,0.011006932705640793,0.9889930486679077,24,0,24,0,0.02868131920695305,0.15859442949295044,0.08409195393323898,1.8414050933934847,2.475844389193243,0.5813643932342529,0.41863560676574707,0.20540457963943481,0.07686169445514679
84,27,17,27,0.010959727689623833,0.9890402555465698,27,1,27,1,0.6352286338806152,0.9716089963912964,0.273445188999176,0.028801822539950988,1.2966540830571416,0.7790138125419617,0.22098615765571594,0.273445188999176,0.014867335557937622
85,18,18,25,0.010512948967516422,0.9894870519638062,25,0,18,1,0.5805926322937012,0.3297523558139801,0.5629284381866455,1.1094133431676854,0.5746027669379706,0.9570586085319519,0.0429413802921772,0.5629284381866455,0.4916798174381256
86,0,0,0,0.010987079702317715,0.9890128970146179,0,1,0,1,0.9999850392341614,0.9882198572158813,0.9278608560562134,0.011850078443412624,0.0748734970325989,0.5544867515563965,0.4455133080482483,0.9278608560562134,0.9205263257026672
87,8,27,8,0.01098193321377039,0.9890180826187134,8,1,8,1,0.11417935788631439,0.9891085028648376,0.8527445793151855,0.010951243705869713,0.15929521441401037,0.03406781703233719,0.9659321904182434,0.8527445793151855,0.8222908973693848
88,24,24,24,0.010010083205997944,0.9899899363517761,24,1,24,1,0.7162662744522095,0.37036028504371643,0.891530454158783,0.9932790037630026,0.11481568168047991,0.899794340133667,0.10020561516284943,0.891530454158783,0.8771539926528931
89,14,14,14,0.010523258708417416,0.98947674036026,14,1,14,1,0.9973054528236389,0.87691730260849,0.7491501569747925,0.13134258682747088,0.28881583895580704,0.4169306457042694,0.5830694437026978,0.7491501569747925,0.7213853597640991
90,21,21,21,0.010473115369677544,0.9895268678665161,21,1,21,1,0.9999996423721313,0.9986639618873596,0.8701964616775513,0.0013369314072987158,0.1390362748063851,0.5101161599159241,0.4898838996887207,0.8701964616775513,0.8508846759796143
91,14,14,14,0.010473701171576977,0.9895262718200684,14,1,14,1,0.9131032824516296,0.8449786305427551,0.7543668150901794,0.16844394124325754,0.281876537111085,0.20642855763435364,0.793571412563324,0.7543668150901794,0.7274245023727417
92,0,0,0,0.01026283297687769,0.9897371530532837,0,1,0,1,0.955528736114502,0.9939936995506287,0.9038010835647583,0.006024410825904122,0.10114598310685113,0.40035906434059143,0.5996409058570862,0.9038010835647583,0.8935510516166687
93,22,22,5,0.010037724860012531,0.9899622797966003,5,0,5,0,0.2124931365251541,0.14367765188217163,0.07470262050628662,1.9401830172526897,2.594240107053225,0.5486339330673218,0.4513660669326782,0.23401352763175964,0.10207200050354004
94,6,3,11,0.01106600183993578,0.9889339804649353,11,0,3,0,0.07123731076717377,0.03905321657657623,0.06736847758293152,3.242830035369742,2.697578062113627,0.837723433971405,0.16227661073207855,0.7335947155952454,0.6662262678146362
95,16,16,16,0.012579577974975109,0.9874204397201538,16,1,16,1,0.9999641180038452,0.9863430857658386,0.8407366275787354,0.013751027736392233,0.17347683383617055,0.5989002585411072,0.40109968185424805,0.8407366275787354,0.8138217926025391
96,14,14,14,0.012586017139256,0.9874140024185181,14,1,14,1,0.9991629123687744,0.9122217297554016,0.7322568297386169,0.0918721937260338,0.31162396625924954,0.5577029585838318,0.4422970414161682,0.7322568297386169,0.7027403116226196
97,5,5,5,0.012613628059625626,0.9873863458633423,5,1,5,1,0.986050546169281,0.9932706356048584,0.7345532178878784,0.006752108661453056,0.3084928314144519,0.5615463256835938,0.43845367431640625,0.7345532178878784,0.6783765554428101
98,1,5,1,0.012449073605239391,0.9875509142875671,1,1,1,1,0.30109331011772156,0.9799838066101074,0.8509861826896667,0.02021923132127737,0.1613593870979606,0.18166406452655792,0.8183359503746033,0.8509861826896667,0.8152401447296143
99,10,10,10,0.01140396948903799,0.9885960221290588,10,1,10,1,0.9874250888824463,0.8081302642822266,0.9402010440826416,0.21303201528422194,0.06166154990278348,0.575832188129425,0.42416778206825256,0.9402010440826416,0.9341342449188232
100,9,27,0,0.0115242600440979,0.9884757399559021,27,0,17,0,0.3216382563114166,0.03613588958978653,0.1441991925239563,3.3204687360422245,1.936559653842138,0.976128339767456,0.02387160062789917,0.3052872121334076,0.1610880196094513
101,16,16,0,0.011932947672903538,0.9880670309066772,16,1,16,1,0.18969102203845978,0.04717644676566124,0.8349503874778748,3.0538605201392466,0.1803829720906555,0.9955601692199707,0.004439867101609707,0.8349503874778748,0.7991661429405212
102,17,7,0,0.014063291251659393,0.98593670129776,7,0,7,0,0.20454199612140656,0.03566274419426918,0.018432391807436943,3.3336487150977407,3.993645737780685,0.9646397829055786,0.03536022827029228,0.8938634395599365,0.8754310607910156
103,23,16,0,0.013988426886498928,0.9860115647315979,16,0,16,0,0.25054118037223816,0.035272080451250076,0.024611202999949455,3.344663550047664,3.7045535332078785,0.9914127588272095,0.008587206713855267,0.7949425578117371,0.7619580030441284
104,24,24,0,0.012571864761412144,0.9874281287193298,24,1,24,1,0.19030749797821045,0.04774957150220871,0.8729134798049927,3.041785185871396,0.13591883480651926,0.9189502596855164,0.08104979246854782,0.8729134798049927,0.8531486988067627
105,21,21,0,0.01481219194829464,0.985187828540802,21,1,21,1,0.20412540435791016,0.04889402538537979,0.8457612991333008,3.0181000702240084,0.16751811151307347,0.99216628074646,0.007833721116185188,0.8457612991333008,0.8266657590866089
106,13,11,0,0.017384441569447517,0.9826155304908752,11,0,11,0,0.4222339987754822,0.03522522747516632,0.012080698274075985,3.345992763442054,4.416146284000701,0.9783558249473572,0.0216441061347723,0.5136787295341492,0.41685032844543457
107,21,21,0,0.016109135001897812,0.9838908910751343,21,1,11,0,0.5065574049949646,0.038500525057315826,0.03744165599346161,3.257083399929034,3.2849713977562955,0.8989577293395996,0.101042240858078,0.19715088605880737,0.006599217653274536
108,6,6,0,0.017569463700056076,0.9824305176734924,6,1,3,0,0.2883397340774536,0.04430370777845383,0.1351354420185089,3.1166869084028876,2.0014777292757366,0.9756306409835815,0.02436932362616062,0.6295038461685181,0.49436840415000916
109,5,8,0,0.020045269280672073,0.979954719543457,8,0,8,0,0.3208971619606018,0.03745211288332939,0.10320873558521271,3.284692151829897,2.271001782373508,0.9663954377174377,0.03360454738140106,0.4982054531574249,0.394996702671051
110,0,0,0,0.02129157818853855,0.9787084460258484,0,1,0,1,0.19116757810115814,0.05600124970078468,0.9237028956413269,2.882381272410547,0.07936480055972484,0.9991004467010498,0.0008995566167868674,0.9237028956413269,0.9150117039680481
111,21,21,0,0.02504080906510353,0.9749591946601868,21,1,21,1,0.1890917867422104,0.05984627082943916,0.8474989533424377,2.8159761575336333,0.1654656747224681,0.9921476244926453,0.007852434180676937,0.8474989533424377,0.8271529078483582
112,4,4,0,0.029446039348840714,0.9705539345741272,4,1,4,1,0.27874717116355896,0.05392125993967056,0.8747515082359314,2.920230445817433,0.1338154235449928,0.9967484474182129,0.003251568879932165,0.8747515082359314,0.8450797200202942
113,27,8,0,0.03389754518866539,0.9661024808883667,8,0,9,0,0.45513319969177246,0.03598619997501373,0.015343724749982357,3.3246197480446935,4.177048699611028,0.9855117201805115,0.014488301239907742,0.20393022894859314,0.027239635586738586
114,14,14,0,0.03423089161515236,0.9657691121101379,14,1,14,1,0.2936049997806549,0.05421092361211777,0.6880514621734619,2.9148728481845305,0.37389164417541976,0.9847511053085327,0.015248944982886314,0.6880514621734619,0.6399669647216797
115,2,18,0,0.03913702070713043,0.9608629941940308,18,0,18,0,0.27961066365242004,0.038159627467393875,0.009974982589483261,3.2659771948345604,4.607675061622945,0.9135631322860718,0.08643682301044464,0.4676474630832672,0.38578158617019653
116,3,3,0,0.04108370095491409,0.9589163064956665,3,1,3,1,0.19080466032028198,0.07493658363819122,0.8323913812637329,2.591113074616911,0.18345253859635177,0.9491913914680481,0.05080866068601608,0.8323913812637329,0.8128243088722229
117,5,26,0,0.04815101996064186,0.9518489837646484,26,0,26,0,0.37777429819107056,0.0416666716337204,0.24660560488700867,3.1780537111386633,1.3999649598524047,0.18986278772354126,0.8101372122764587,0.2590135931968689,0.01240798830986023
118,4,4,0,0.05169615149497986,0.9483038187026978,4,1,4,1,0.18980534374713898,0.08533985167741776,0.8932052850723267,2.4611137392432716,0.11293884202476522,0.9989418387413025,0.0010581983951851726,0.8932052850723267,0.8763301372528076
119,5,2,0,0.060488954186439514,0.9395110607147217,2,0,2,0,0.31926074624061584,0.03451462835073471,0.0017168085323646665,3.366372034645508,6.367288216176689,0.9995629191398621,0.00043709372403100133,0.7708255648612976,0.7283849120140076
