round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
13,27,17,27,0.014531046152114868,0.9854689836502075,27,1,17,0,0.08943665772676468,0.9775922298431396,0.1388554871082306,0.022662638792854337,1.9743215477657852,0.867921769618988,0.13207823038101196,0.4158109426498413,0.2769554555416107
14,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9356722235679626,0.9881811141967773,0.8610928654670715,0.011889284069871383,0.14955292268529538,0.313933789730072,0.686066210269928,0.8610928654670715,0.8332474827766418
15,2,4,25,0.014531046152114868,0.9854689836502075,25,0,25,0,0.025521358475089073,0.0026977623347193003,0.004194304347038269,5.9153326145061405,5.474027781887247,0.8636607527732849,0.13633927702903748,0.2767532169818878,0.1266246736049652
16,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9912471175193787,0.9707103967666626,0.9064802527427673,0.02972710773445684,0.098186033092056,0.510919988155365,0.4890800714492798,0.9064802527427673,0.890226423740387
17,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.7681803703308105,0.9881942868232727,0.8574901223182678,0.011875953984414179,0.15374561917075802,0.17981690168380737,0.8201830983161926,0.8574901223182678,0.8421826958656311
18,15,15,22,0.014531046152114868,0.9854689836502075,22,0,15,1,0.04097461700439453,0.031910356134176254,0.62141352891922,3.4448246781721186,0.47575851058458607,0.796521782875061,0.20347826182842255,0.62141352891922,0.5503132939338684
19,6,2,3,0.014531046152114868,0.9854689836502075,3,0,3,0,0.3615860044956207,0.17852731049060822,0.058891747146844864,1.7230136895183565,2.8320543144941883,0.7737641930580139,0.22623585164546967,0.644290566444397,0.5668577551841736
20,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.9127529263496399,0.6330978274345398,0.8767547607421875,0.4571303230687454,0.1315279599883541,0.6061393022537231,0.3938606381416321,0.8767547607421875,0.861621081829071
21,0,6,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.5260257124900818,0.9879488348960876,0.9227173328399658,0.012124369117659932,0.08043233966025841,0.009616521187126637,0.9903834462165833,0.9227173328399658,0.9139417409896851
22,2,6,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.05744824931025505,0.8408935070037842,0.8538796901702881,0.17329025365747638,0.15796497313854757,0.0054178121499717236,0.9945822358131409,0.8538796901702881,0.8337712287902832
23,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.7994900941848755,0.47086408734321594,0.8967704772949219,0.7531857885117167,0.10895532782078962,0.8493428230285645,0.15065719187259674,0.8967704772949219,0.8836308717727661
24,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.7314896583557129,0.9353050589561462,0.8285676836967468,0.06688253664345517,0.18805675118949347,0.180499866604805,0.8195000886917114,0.8285676836967468,0.8027780652046204
25,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.7587790489196777,0.36146780848503113,0.7752969861030579,1.0175822911824284,0.25450911515926194,0.9047460556030273,0.09525393694639206,0.7752969861030579,0.6905020475387573
26,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9863224029541016,0.9959335327148438,0.9254711270332336,0.004074757846410513,0.07745234461002508,0.3012274205684662,0.6987725496292114,0.9254711270332336,0.9186345934867859
27,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999997615814209,0.9984108209609985,0.8702013492584229,0.0015904431234256204,0.13903065818144927,0.5098181962966919,0.4901817739009857,0.8702013492584229,0.8508784770965576
28,14,14,9,0.014531046152114868,0.9854689836502075,9,0,14,1,0.4074535667896271,0.2345358282327652,0.4479411244392395,1.4501469171255505,0.8030934738657528,0.7879475951194763,0.21205241978168488,0.4479411244392395,0.2925259470939636
29,4,4,21,0.014531046152114868,0.9854689836502075,21,0,3,0,0.13832888007164001,0.06653401255607605,0.21854490041732788,2.710041995066334,1.5207637916566576,0.9418997168540955,0.05810021609067917,0.28963759541511536,0.07109269499778748
30,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.7347965836524963,0.45779508352279663,0.17108097672462463,0.7813336108773961,1.7656182864707726,0.3334108889102936,0.666589081287384,0.17108097672462463,0.06022398918867111
31,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9357777237892151,0.6770440340042114,0.8505754470825195,0.39001896534279396,0.16184216198890566,0.7649992108345032,0.2350008338689804,0.8505754470825195,0.8325958847999573
32,8,27,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.49490708112716675,0.9877194166183472,0.8400100469589233,0.012356612844404844,0.17434142655092102,0.0672895759344101,0.9327104091644287,0.8400100469589233,0.8066253662109375
33,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999945163726807,0.9997206330299377,0.9280756711959839,0.0002794060002835758,0.07464200728327237,0.5542622804641724,0.44573774933815,0.9280756711959839,0.9206764698028564
34,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9973792433738708,0.8218278288841248,0.8903670310974121,0.19622435977674826,0.11612150677571424,0.5860422253608704,0.4139578640460968,0.8903670310974121,0.8748443126678467
35,3,3,11,0.014531046152114868,0.9854689836502075,11,0,3,1,0.4162902534008026,0.18029296398162842,0.849393904209137,1.7131721734853544,0.1632322377132048,0.7847817540168762,0.21521830558776855,0.849393904209137,0.8282166719436646
36,18,18,18,0.014531046152114868,0.9854689836502075,18,1,18,1,0.9934579730033875,0.9134537577629089,0.4936184883117676,0.0905225253945557,0.7059923510313023,0.640952467918396,0.3590475618839264,0.4936184883117676,0.36933839321136475
37,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9671031832695007,0.6408993005752563,0.6752143502235413,0.44488293178904953,0.39272508263307826,0.5202982425689697,0.47970178723335266,0.6752143502235413,0.6087967157363892
38,5,12,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.21964578330516815,0.7462261319160461,0.623954176902771,0.29272659881892427,0.4716783477598382,0.5739530920982361,0.4260469079017639,0.623954176902771,0.5419559478759766
39,6,15,11,0.014531046152114868,0.9854689836502075,11,0,11,0,0.13159975409507751,0.0705118253827095,0.13286304473876953,2.6519748473050537,2.0184364201118785,0.2961221933364868,0.703877866268158,0.35286685824394226,0.12877561151981354
40,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.8747513890266418,0.4781966507434845,0.2725624740123749,0.7377332278647393,1.2998874287247197,0.34443575143814087,0.6555642485618591,0.2725624740123749,0.04186055064201355
41,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9995439648628235,0.9963644742965698,0.8386316895484924,0.0036421502877718487,0.17598365632542334,0.5880036354064941,0.41199633479118347,0.8386316895484924,0.8107642531394958
42,22,6,22,0.014531046152114868,0.9854689836502075,22,1,16,0,0.19813893735408783,0.411120742559433,0.10369205474853516,0.8888683301131989,2.266329784343123,0.4109722375869751,0.5890277624130249,0.1265140175819397,0.001689411699771881
43,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.9862426519393921,0.8010029792785645,0.22570864856243134,0.2218906124718005,1.488510277051717,0.46263396739959717,0.5373660326004028,0.22570864856243134,0.11452864855527878
44,16,16,18,0.014531046152114868,0.9854689836502075,18,0,16,1,0.22623606026172638,0.13093198835849762,0.7384132146835327,2.0330772634337624,0.3032516995783177,0.851956307888031,0.1480436623096466,0.7384132146835327,0.6999697685241699
45,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.9863319993019104,0.9604380130767822,0.36792075634002686,0.040365834955202906,0.9998877000338742,0.5657344460487366,0.4342655539512634,0.36792075634002686,0.26220741868019104
46,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9209287166595459,0.62385493516922,0.8102670311927795,0.47183741332972406,0.21039141750501966,0.5930013060569763,0.40699878334999084,0.8102670311927795,0.7749570608139038
47,12,1,12,0.014531046152114868,0.9854689836502075,12,1,1,0,0.5168941020965576,0.9366090297698975,0.16538305580615997,0.06548934126924309,1.7994909453756933,0.6910582184791565,0.3089417517185211,0.3701517879962921,0.20476873219013214
48,6,6,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.9605889916419983,0.5517696738243103,0.09948240220546722,0.5946245773458576,2.307774512716174,0.6455798745155334,0.35442012548446655,0.7146044373512268,0.6151220202445984
49,10,10,24,0.014531046152114868,0.9854689836502075,24,0,24,0,0.17894457280635834,0.12766629457473755,0.1057673767209053,2.0583354930320397,2.246513155680808,0.14954982697963715,0.8504501581192017,0.6457000374794006,0.5399326682090759
50,0,0,23,0.014531046152114868,0.9854689836502075,23,0,0,1,0.39562222361564636,0.13886864483356476,0.9225507378578186,1.9742267938439562,0.08061290419204144,0.9981726408004761,0.0018273183377459645,0.9225507378578186,0.9140424132347107
51,9,9,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.7898211479187012,0.7837660312652588,0.3284146189689636,0.24364473267927486,1.1134783866548195,0.5901883840560913,0.4098116159439087,0.3284146189689636,0.17328816652297974
52,23,23,23,0.014531046152114868,0.9854689836502075,23,1,16,0,0.9090529680252075,0.3680979311466217,0.11595353484153748,0.9994062589698651,2.154565729832928,0.8242138624191284,0.1757861226797104,0.19248588383197784,0.053146228194236755
53,14,27,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.2843656837940216,0.51687091588974,0.5038828253746033,0.6599621147788279,0.6854115272767083,0.07441097497940063,0.9255890250205994,0.5038828253746033,0.3932653069496155
54,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9976134896278381,0.9952082633972168,0.7333003282546997,0.004803253778863485,0.3101999362420911,0.4236084520816803,0.5763914585113525,0.7333003282546997,0.7025501728057861
55,21,5,10,0.014531046152114868,0.9854689836502075,10,0,15,0,0.04695646092295647,0.012812054716050625,0.01919090934097767,4.357368776556659,3.953318583895658,0.939009964466095,0.06099005043506622,0.3289690613746643,0.2109331488609314
56,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9513798952102661,0.9296834468841553,0.8423698544502258,0.07291113047160895,0.17153610411817738,0.3623427152633667,0.6376572847366333,0.8423698544502258,0.8180851936340332
57,24,24,21,0.014531046152114868,0.9854689836502075,24,1,24,1,0.6431185007095337,0.2622561752796173,0.8850942254066467,1.3384334846822306,0.12206117025562885,0.7981272339820862,0.20187273621559143,0.8850942254066467,0.8697239756584167
58,0,0,20,0.014531046152114868,0.9854689836502075,20,0,0,1,0.001486606546677649,0.015279668383300304,0.8996469974517822,4.181232198142862,0.10575281765176721,0.9836738109588623,0.01632615365087986,0.8996469974517822,0.889742374420166
59,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9991070628166199,0.9298542141914368,0.7383480668067932,0.07272746405674026,0.30333993032704915,0.4966771900653839,0.5033227801322937,0.7383480668067932,0.7024421691894531
60,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.7747362852096558,0.5814417004585266,0.6479218006134033,0.542244569214548,0.43398526797778164,0.49589017033576965,0.504109799861908,0.6479218006134033,0.5475673079490662
61,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9980515837669373,0.9401258826255798,0.9269020557403564,0.061741494997473355,0.07590737623642001,0.5537486672401428,0.4462513327598572,0.9269020557403564,0.9195889830589294
62,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999921321868896,0.992164671421051,0.8701252937316895,0.007866186057260737,0.13911806191923395,0.5102400183677673,0.48975998163223267,0.8701252937316895,0.8507301807403564
63,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9977182745933533,0.9912025332450867,0.92522132396698,0.008836392934910653,0.07772230093651868,0.5027619004249573,0.4972381293773651,0.92522132396698,0.9109192490577698
64,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9269770979881287,0.7022426724433899,0.9082638025283813,0.3534762474510979,0.0962204111580016,0.6121265292167664,0.38787344098091125,0.9082638025283813,0.8995171189308167
65,18,18,2,0.014531046152114868,0.9854689836502075,2,0,2,0,0.12563224136829376,0.027676669880747795,0.00801797304302454,3.5871654632466816,4.826069626824777,0.02780199982225895,0.972197949886322,0.8463007807731628,0.8306317329406738
66,9,27,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.439908891916275,0.2007172852754593,0.07155211269855499,1.6058579019483779,2.6373292458327287,0.12473456561565399,0.8752654790878296,0.5746181011199951,0.49139201641082764
67,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9966105222702026,0.8203632235527039,0.8909218311309814,0.19800808124760985,0.11549858697503108,0.6805641651153564,0.31943586468696594,0.8909218311309814,0.8761090040206909
68,9,14,9,0.014531046152114868,0.9854689836502075,9,1,14,0,0.16249634325504303,0.4194902181625366,0.02865326963365078,0.8687150711952835,3.552487718994365,0.9685754179954529,0.03142453357577324,0.7301195859909058,0.6968474388122559
69,22,22,22,0.014531046152114868,0.9854689836502075,22,1,18,0,0.7038971781730652,0.3681180775165558,0.16312970221042633,0.9993515294619434,1.8132096755095923,0.45140522718429565,0.5485947132110596,0.20085346698760986,0.03772376477718353
70,13,13,21,0.014531046152114868,0.9854689836502075,21,0,21,0,0.19729913771152496,0.1506335586309433,0.06442535668611526,1.8929051555651117,2.742247986004005,0.1361873894929886,0.8638126254081726,0.2646353542804718,0.17909720540046692
71,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.8667920827865601,0.48347538709640503,0.17453545331954956,0.7267548710796561,1.7456273870903936,0.48642927408218384,0.5135707259178162,0.17453545331954956,0.03607650101184845
72,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999996423721313,0.9992790818214417,0.610883891582489,0.0007211781650285956,0.492848368011783,0.5302748680114746,0.469725102186203,0.610883891582489,0.5362434387207031
73,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9999627470970154,0.9793887138366699,0.8952941298484802,0.020826663328744336,0.11060297799428193,0.570175051689148,0.42982491850852966,0.8952941298484802,0.8822256922721863
74,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9801706671714783,0.7796778678894043,0.8735593557357788,0.24887443448768867,0.13517920010154486,0.6106142997741699,0.3893856704235077,0.8735593557357788,0.8533446192741394
75,14,27,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.03278542682528496,0.9591361880302429,0.6934712529182434,0.041722203722164966,0.36604549225910016,0.050995826721191406,0.9490041136741638,0.6934712529182434,0.6505597829818726
76,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9988945722579956,0.8803788423538208,0.8407145142555237,0.12740296147477823,0.1735031365013658,0.62114417552948,0.37885579466819763,0.8407145142555237,0.8125325441360474
77,20,4,4,0.014531046152114868,0.9854689836502075,4,0,4,0,0.6529092192649841,0.1142062321305275,0.004021661356091499,2.1697494111780595,5.516060189065255,0.7608921527862549,0.2391078621149063,0.6315330266952515,0.505997359752655
78,20,11,6,0.014531046152114868,0.9854689836502075,6,0,11,0,0.6664259433746338,0.12499220669269562,0.02817356027662754,2.079503890081892,3.5693713196830283,0.6669424772262573,0.3330575227737427,0.37610164284706116,0.09495389461517334
79,14,1,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.03530915826559067,0.8216485381126404,0.6933071613311768,0.19644254456576749,0.3662821437473933,0.05749865621328354,0.9425013661384583,0.6933071613311768,0.650850772857666
80,9,9,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.8184996247291565,0.30032652616500854,0.07798565924167633,1.2028849756761024,2.551230325072053,0.18975959718227386,0.8102403283119202,0.6135265827178955,0.5355409383773804
81,1,9,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.4782179594039917,0.8911500573158264,0.8242509365081787,0.11524245119557987,0.1932802608366094,0.28832295536994934,0.711677074432373,0.8242509365081787,0.7925466299057007
82,9,1,9,0.014531046152114868,0.9854689836502075,9,1,5,0,0.04674066975712776,0.31777042150497437,0.08480065315961838,1.1464261018826234,2.4674520338599524,0.13449525833129883,0.8655047416687012,0.29476863145828247,0.11992743611335754
83,2,18,22,0.014531046152114868,0.9854689836502075,22,0,18,0,0.11789171397686005,0.022187365218997,0.041377387940883636,3.808232286401708,3.1850207323670423,0.9928963780403137,0.007103682961314917,0.48451846837997437,0.3486766219139099
84,2,22,2,0.014531046152114868,0.9854689836502075,2,1,16,0,0.830365777015686,0.2588925063610077,0.027899909764528275,1.3513423367879625,3.5791318244063457,0.5317785739898682,0.46822136640548706,0.19321057200431824,0.051106736063957214
85,6,3,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.27203431725502014,0.8503710031509399,0.06668437272310257,0.16208255042974817,2.707784645518677,0.7069012522697449,0.29309865832328796,0.7489646673202515,0.6822803020477295
86,15,5,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.00037357816472649574,0.9811481237411499,0.691091001033783,0.019031838214448777,0.3694837691911208,0.27352815866470337,0.7264718413352966,0.691091001033783,0.5341823101043701
87,17,14,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.9644106030464172,0.031456779688596725,0.002944277599453926,3.459140748683011,5.827891789268066,0.4772457480430603,0.5227542519569397,0.7573919296264648,0.7312947511672974
88,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999826550483704,0.9925590753555298,0.9394990801811218,0.007468746423346012,0.06240843918058985,0.5420863628387451,0.4579136073589325,0.9394990801811218,0.93235844373703
89,27,9,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.15120916068553925,0.9618210792541504,0.20963600277900696,0.03892683391569849,1.562382572302041,0.7047738432884216,0.295226126909256,0.20963600277900696,0.04547901451587677
90,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.999954104423523,0.9815291166305542,0.9397218823432922,0.018643600264415087,0.06217131734376757,0.5428821444511414,0.45711782574653625,0.9397218823432922,0.9326344728469849
91,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.729350745677948,0.32723677158355713,0.8550863862037659,1.1170712979776618,0.1565527786535872,0.9568511843681335,0.04314887896180153,0.8550863862037659,0.8328275680541992
92,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.8820462226867676,0.8305617570877075,0.7412118911743164,0.18565299135967053,0.29946874156104086,0.22692614793777466,0.7730738520622253,0.7412118911743164,0.7146711349487305
93,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9326454401016235,0.9588249921798706,0.8665068745613098,0.04204671065829502,0.14328523614610747,0.24682314693927765,0.7531768679618835,0.8665068745613098,0.8497215509414673
94,27,8,8,0.014531046152114868,0.9854689836502075,8,0,8,0,0.939546525478363,0.2519964277744293,0.05603187531232834,1.3783403670694834,2.8818345481751404,0.4611723721027374,0.538827657699585,0.6524535417556763,0.5772091150283813
95,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.7276830673217773,0.3246750235557556,0.896712064743042,1.1249305244341858,0.10902046651105439,0.819606363773346,0.18039362132549286,0.896712064743042,0.8712970614433289
96,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.7709769606590271,0.4282982647418976,0.5961970686912537,0.8479354458705424,0.5171840144036347,0.8282268643379211,0.17177310585975647,0.5961970686912537,0.45616817474365234
97,17,7,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.35527554154396057,0.7997657060623169,0.5648903250694275,0.22343646163035216,0.5711236815998032,0.3072681427001953,0.6927318572998047,0.5648903250694275,0.34844082593917847
98,25,0,25,0.014531046152114868,0.9854689836502075,25,1,0,0,0.18293878436088562,0.33394989371299744,0.0024865437299013138,1.096764316082747,5.996861593034182,0.9613441228866577,0.03865591809153557,0.7168099880218506,0.649237334728241
99,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9185462594032288,0.9920722842216492,0.5301778316497803,0.007959307193026191,0.6345427972993666,0.631460964679718,0.3685389757156372,0.5301778316497803,0.45692041516304016
100,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999603033065796,0.9996289014816284,0.9278614521026611,0.00037116739246666094,0.07487285464505511,0.5517691969871521,0.4482307732105255,0.9278614521026611,0.920491099357605
101,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.999996542930603,0.9956883788108826,0.6108259558677673,0.0043209430322438515,0.4929432116686235,0.5293695330619812,0.4706304669380188,0.6108259558677673,0.5363858342170715
102,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.8652524352073669,0.6226944923400879,0.9037796258926392,0.4736992619475871,0.10116972497575677,0.6046591401100159,0.3953408896923065,0.9037796258926392,0.8915695548057556
103,20,20,11,0.014531046152114868,0.9854689836502075,11,0,3,0,0.5639878511428833,0.16475293040275574,0.07145411521196365,1.8033083187910557,2.638699780576044,0.6276747584342957,0.37232521176338196,0.2512298822402954,0.13943099975585938
104,23,23,23,0.014531046152114868,0.9854689836502075,23,1,16,0,0.9798662066459656,0.6552382707595825,0.12908925116062164,0.4227563373438984,2.04725124438962,0.6537332534790039,0.3462667465209961,0.21742072701454163,0.08833147585391998
105,23,6,23,0.014531046152114868,0.9854689836502075,23,1,3,0,0.3914211392402649,0.31760966777801514,0.003860017517581582,1.1469321099653464,5.557083557282125,0.9563196897506714,0.04368024319410324,0.5373689532279968,0.37146681547164917
106,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.8481995463371277,0.544926106929779,0.7160561680793762,0.6071050771262665,0.3339966680600645,0.662907063961029,0.33709296584129333,0.7160561680793762,0.6794536709785461
107,2,2,19,0.014531046152114868,0.9854689836502075,19,0,2,1,0.1608857363462448,0.08481334149837494,0.858244776725769,2.4673024195689166,0.152865932621761,0.9974967837333679,0.002503208350390196,0.858244776725769,0.8423756957054138
108,18,18,22,0.014531046152114868,0.9854689836502075,22,0,18,1,0.09305007010698318,0.05668002367019653,0.5610187649726868,2.8703334465486554,0.5780009248696768,0.9678524136543274,0.03214755281805992,0.5610187649726868,0.4929734766483307
109,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999974966049194,0.9985405206680298,0.9281429648399353,0.0014605454093352815,0.0745695011219027,0.5534403920173645,0.4465595483779907,0.9281429648399353,0.9207557439804077
110,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9993551969528198,0.9802623391151428,0.9269793629646301,0.019935050166255283,0.0758239758381653,0.5199437141418457,0.4800562858581543,0.9269793629646301,0.9138258695602417
111,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9993841648101807,0.9365453124046326,0.9075806140899658,0.06555737342639624,0.0969728858352363,0.5241029858589172,0.47589707374572754,0.9075806140899658,0.8961557149887085
112,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9999887347221375,0.9899289608001709,0.8564194440841675,0.010122095195645591,0.1549950180823061,0.5339226722717285,0.4660773277282715,0.8564194440841675,0.8205254077911377
113,15,15,16,0.014531046152114868,0.9854689836502075,16,0,15,1,0.06141309440135956,0.03990032151341438,0.5800566673278809,3.2213708971384745,0.5446294779247801,0.5659165382385254,0.4340834617614746,0.5800566673278809,0.424203097820282
114,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9975394606590271,0.9937668442726135,0.9271928071975708,0.006252662945813612,0.07559374453891672,0.5365148186683655,0.46348512172698975,0.9271928071975708,0.9143145084381104
115,9,6,17,0.014531046152114868,0.9854689836502075,17,0,14,0,0.019268348813056946,0.37076565623283386,0.16413149237632751,0.992185070311302,1.807087389631562,0.09463087469339371,0.9053691029548645,0.20585201680660248,0.020739823579788208
116,4,4,7,0.014531046152114868,0.9854689836502075,7,0,4,1,0.10111537575721741,0.04031882435083389,0.8924588561058044,3.210936813609555,0.11377486599230174,0.9962877035140991,0.003712261328473687,0.8924588561058044,0.875587522983551
117,18,18,18,0.014531046152114868,0.9854689836502075,18,1,18,1,0.9543585777282715,0.5980084538459778,0.49787870049476624,0.5141503882652463,0.6973988049299613,0.707704484462738,0.29229551553726196,0.49787870049476624,0.3935151994228363
118,8,27,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.004793431609869003,0.9557700157165527,0.7648046016693115,0.045237964206329605,0.2681349004360179,0.03210251405835152,0.9678975343704224,0.7648046016693115,0.717776894569397
119,4,4,23,0.014531046152114868,0.9854689836502075,23,0,11,0,0.5582482814788818,0.2533380687236786,0.3273284137248993,1.3730304422142592,1.116791288762391,0.9785513281822205,0.021448606625199318,0.38475024700164795,0.05742183327674866
