round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
30,27,14,27,0.5005645751953125,0.4994354248046875,27,1,20,0,0.18818211555480957,0.3324104845523834,0.04142128303647041,1.1013846745236022,3.1839604472397354,0.6292218565940857,0.3707781732082367,0.0850745216012001,0.003917872905731201
31,24,24,10,0.4204898476600647,0.5795101523399353,10,0,7,0,0.0768556222319603,0.4616561830043793,0.06624580174684525,0.7729348575804084,2.7143831859826997,0.1430169939994812,0.8569830060005188,0.15164650976657867,0.0636412724852562
32,11,11,16,0.45292848348617554,0.5470715165138245,11,1,27,0,0.21131324768066406,0.29192158579826355,0.051427170634269714,1.2312700545644262,2.9675886346252245,0.8078664541244507,0.19213354587554932,0.11336694657802582,0.01842287927865982
33,3,6,3,0.4947795569896698,0.5052204132080078,6,0,4,0,0.9267621636390686,0.3789263665676117,0.018571579828858376,0.9704133762379534,3.9861228329842,0.6486300826072693,0.3513700067996979,0.1316796988248825,0.03726828843355179
34,9,27,27,0.4897744953632355,0.5102255344390869,27,0,5,0,0.9963194727897644,0.10593702644109726,0.02115519717335701,2.244910451589892,3.855869674439596,0.5779642462730408,0.4220357835292816,0.15364791452884674,0.055814869701862335
35,14,12,14,0.48246365785598755,0.5175363421440125,14,1,19,0,0.0023095307406038046,0.5014435648918152,0.011005754582583904,0.6902642105309311,4.509336999104551,0.11121664941310883,0.88878333568573,0.08935977518558502,0.018654748797416687
36,10,10,10,0.377505898475647,0.622494101524353,10,1,7,0,0.9961848258972168,0.9122527837753296,0.013737515546381474,0.09183815212150528,4.287624827578317,0.5036410093307495,0.49635905027389526,0.09413277357816696,0.009441934525966644
37,7,7,7,0.37922704219818115,0.6207729578018188,7,1,7,1,0.9984163045883179,0.9575234651565552,0.2593359053134918,0.043405051536700795,1.3496311258597553,0.5279127359390259,0.4720872640609741,0.2593359053134918,0.16140230745077133
38,27,14,27,0.37793150544166565,0.622068464756012,27,1,19,0,0.21551506221294403,0.5659498572349548,0.0596248097717762,0.5692497961610861,2.8196835201891832,0.8901159763336182,0.10988396406173706,0.08651606738567352,0.00011943280696868896
39,14,14,14,0.3562763035297394,0.643723726272583,14,1,8,0,0.9776117205619812,0.9100077152252197,0.006210955325514078,0.09430220123770942,5.081440558231664,0.49879539012908936,0.5012046098709106,0.08125881850719452,0.006225235760211945
40,21,21,21,0.35392019152641296,0.6460797786712646,21,1,20,0,0.9997789859771729,0.9690903425216675,0.038795508444309235,0.031397438700773335,3.2494508007984244,0.6301893591880798,0.36981070041656494,0.06961891800165176,0.0036484822630882263
41,10,10,10,0.35424867272377014,0.6457512974739075,10,1,7,0,0.9999694228172302,0.9904578328132629,0.017252137884497643,0.009587985366827948,4.0598192078509205,0.4931156039237976,0.5068844556808472,0.09595704823732376,0.004194661974906921
42,4,13,13,0.35438039898872375,0.6456195712089539,13,0,10,0,0.9862426519393921,0.08525707572698593,0.015634218230843544,2.4620841665327577,4.158293290547665,0.3464733064174652,0.6535266637802124,0.11279663443565369,0.0205177441239357
43,11,11,11,0.30869850516319275,0.6913014650344849,11,1,14,0,0.9814327955245972,0.8090696930885315,0.07363604009151459,0.21187021842949022,2.6086206979426136,0.4221048653125763,0.5778951644897461,0.10025069862604141,0.002636440098285675
44,27,27,27,0.30656787753105164,0.6934321522712708,27,1,5,0,0.9916431307792664,0.9045260548591614,0.009618625044822693,0.10034416874722629,4.644053951253128,0.5148223638534546,0.4851776659488678,0.1331920027732849,0.037786222994327545
45,11,11,11,0.3059893250465393,0.6940106749534607,11,1,19,0,0.9237813353538513,0.6952106952667236,0.10079343616962433,0.36354032070348913,2.2946820428299346,0.44896480441093445,0.5510352253913879,0.10837607085704803,0.007582634687423706
46,11,15,4,0.31182679533958435,0.688173234462738,4,0,7,0,0.007635411806404591,0.04790643975138664,0.054241858422756195,3.038505342027892,2.914302372980539,0.13976635038852692,0.8602336645126343,0.09881744533777237,0.016117818653583527
47,3,3,6,0.30546581745147705,0.694534182548523,6,0,16,0,0.25732889771461487,0.3986036479473114,0.05326525866985321,0.9197877193453928,2.932470967648909,0.5701285600662231,0.42987149953842163,0.12935437262058258,0.020219027996063232
48,3,3,3,0.32566097378730774,0.6743390560150146,3,1,16,0,0.9802654981613159,0.8635842204093933,0.04923909530043602,0.14666385238267257,3.011067351099581,0.5897600054740906,0.4102400243282318,0.19702012836933136,0.05666612088680267
49,0,0,0,0.32777705788612366,0.672222912311554,0,1,7,0,0.9999997615814209,0.9989088177680969,0.052481040358543396,0.0010917780046718923,2.947303310637623,0.5162323713302612,0.4837675988674164,0.1919543296098709,0.11899585276842117
50,20,20,11,0.3277848958969116,0.6722151041030884,20,1,27,0,0.6724411845207214,0.56778883934021,0.0410132110118866,0.5660056911064897,3.1938610443773685,0.1420518457889557,0.8579481840133667,0.13181819021701813,0.028042666614055634
51,0,0,0,0.3358405828475952,0.6641594171524048,0,1,7,0,0.9999905228614807,0.994698703289032,0.0499664768576622,0.005315398444773346,2.996402961261474,0.501618504524231,0.4983815848827362,0.1932814121246338,0.11808990687131882
52,6,6,6,0.3356730341911316,0.6643269658088684,6,1,11,0,0.9068945050239563,0.5422220230102539,0.08223216980695724,0.612079724870353,2.4982086932994623,0.39112862944602966,0.608871340751648,0.14928105473518372,0.05035699903964996
53,24,24,24,0.3353804647922516,0.6646195650100708,24,1,22,0,0.9984307885169983,0.9505168795585632,0.07077319175004959,0.0507493586015898,2.6482749975857356,0.6113259792327881,0.3886740505695343,0.19005197286605835,0.09075082093477249
54,15,15,15,0.3358638286590576,0.6641361713409424,15,1,11,0,0.9999301433563232,0.9824020266532898,0.06592094153165817,0.017754658629976317,2.7192991105390774,0.5220578908920288,0.4779420495033264,0.12031733244657516,0.004866883158683777
55,26,26,26,0.3359564542770386,0.6640435457229614,26,1,7,0,0.9760927557945251,0.8303297162055969,0.008110535331070423,0.18593240863328708,4.814591404269991,0.5606265664100647,0.4393734335899353,0.10285255312919617,0.022694580256938934
56,24,24,10,0.33922237157821655,0.6607776284217834,10,0,7,0,0.12892410159111023,0.4012463092803955,0.08654885739088058,0.9131798026353029,2.44704619916999,0.44785577058792114,0.5521442294120789,0.09281337261199951,0.006264515221118927
57,11,11,24,0.36355146765708923,0.6364485621452332,11,1,19,0,0.07293131947517395,0.3674413859844208,0.08890115469694138,1.001191466969697,2.42023014782963,0.9349426031112671,0.0650574117898941,0.10940398275852203,0.010739870369434357
58,5,5,5,0.39961764216423035,0.600382387638092,5,1,11,0,0.9243761897087097,0.8253730535507202,0.023475710302591324,0.19191980873070608,3.751788996514203,0.7741273641586304,0.22587266564369202,0.11670882254838943,0.017457567155361176
59,14,27,14,0.3935515284538269,0.6064484715461731,14,1,19,0,0.3078632354736328,0.6648880243301392,0.011411109939217567,0.40813663697049485,4.473167842081433,0.3400234282016754,0.6599765419960022,0.0822826698422432,0.015568889677524567
60,8,8,8,0.3758046329021454,0.624195396900177,8,1,21,0,0.9936658143997192,0.8798790574073792,0.09467312693595886,0.1279708157192494,2.3573250895361837,0.3783814609050751,0.6216185688972473,0.13819050788879395,0.04351738095283508
61,24,24,24,0.3754497170448303,0.6245502829551697,24,1,22,0,0.9981659650802612,0.9572107195854187,0.08162449300289154,0.04373172411236157,2.50562590270172,0.5164070725440979,0.4835929870605469,0.18008503317832947,0.07762938737869263
62,15,15,15,0.37622299790382385,0.6237769722938538,15,1,11,0,0.991400420665741,0.8742756247520447,0.10683616250753403,0.13435959291395733,2.236458809510364,0.6374764442443848,0.36252355575561523,0.13343673944473267,0.02660057693719864
63,13,21,4,0.37839755415916443,0.6216024160385132,4,0,27,0,0.2421712428331375,0.08936010301113129,0.021090487018227577,2.4150809714562866,3.8589331923812376,0.6963339447975159,0.30366605520248413,0.07178488373756409,0.0013842135667800903
64,26,26,26,0.3594036102294922,0.6405963897705078,26,1,7,0,0.9847475290298462,0.7658918499946594,0.009033389389514923,0.26671430720603734,4.706827634302488,0.5306367874145508,0.46936315298080444,0.09230595827102661,0.0011506453156471252
65,16,16,16,0.3646336793899536,0.6353663206100464,16,1,15,0,0.9936587810516357,0.8795865178108215,0.10252954065799713,0.1283033480556289,2.2776043203843255,0.6444637775421143,0.35553622245788574,0.12105073779821396,0.018521197140216827
66,1,1,1,0.36582040786743164,0.6341795921325684,1,1,10,0,0.7984068989753723,0.701539158821106,0.005772620439529419,0.35447855944219664,5.154629152591321,0.727769136428833,0.2722308337688446,0.13861973583698273,0.0320441871881485
67,26,26,26,0.35845834016799927,0.6415416598320007,26,1,0,0,0.9944509863853455,0.8986589908599854,0.009254271164536476,0.10685163698243591,4.6826700865129265,0.4516291916370392,0.5483707785606384,0.10025719553232193,0.006791859865188599
68,3,3,3,0.3604365289211273,0.6395634412765503,3,1,11,0,0.9654184579849243,0.7985675930976868,0.06602402776479721,0.22493566481865757,2.717736546166015,0.3247039020061493,0.6752961277961731,0.17152705788612366,0.0013693124055862427
69,4,4,4,0.36428380012512207,0.6357161998748779,4,1,27,0,0.9999967217445374,0.9902869462966919,0.024394821375608444,0.009760533106241212,3.7133844079133738,0.5744580030441284,0.42554202675819397,0.10403665900230408,0.0031279772520065308
70,6,6,6,0.3642973303794861,0.6357026696205139,6,1,11,0,0.749247133731842,0.39493685960769653,0.06928788125514984,0.9290293759526824,2.669485261741523,0.9245067238807678,0.07549326866865158,0.08418495953083038,0.007546037435531616
71,12,8,12,0.3687494397163391,0.6312505602836609,12,1,10,0,0.09176594763994217,0.6204859018325806,0.016293536871671677,0.47725239525219176,4.1169867607410575,0.4416726231575012,0.5583273768424988,0.08724284172058105,0.011351928114891052
72,19,19,19,0.33031293749809265,0.6696870923042297,19,1,3,0,0.9031193256378174,0.7317423224449158,0.07895853370428085,0.31232684551176276,2.5388324541372294,0.5382972359657288,0.46170273423194885,0.19047875702381134,0.08653924614191055
73,24,24,24,0.3261340856552124,0.6738659143447876,24,1,22,0,0.9886260032653809,0.8055408000946045,0.09025868773460388,0.2162414257613358,2.4050754234148304,0.5408057570457458,0.45919424295425415,0.19529540836811066,0.10503672063350677
74,21,21,21,0.329880028963089,0.6701200008392334,21,1,17,0,0.9408620595932007,0.7579030394554138,0.0548306442797184,0.277199817807485,2.903506039138802,0.49170082807540894,0.5082991719245911,0.08293675631284714,0.016236737370491028
75,2,23,2,0.33328720927238464,0.666712760925293,2,1,11,0,0.569891631603241,0.6859408020973206,0.043774448335170746,0.37696394929859545,3.1287050031701393,0.43828269839286804,0.5617173314094543,0.15217329561710358,0.030300341546535492
76,14,14,14,0.3217912018299103,0.6782088279724121,14,1,19,0,0.9937877058982849,0.9104841947555542,0.011718442663550377,0.09377873882779447,4.446591382199062,0.6504480242729187,0.3495519757270813,0.08411934226751328,0.005017481744289398
77,4,4,4,0.32291650772094727,0.6770834922790527,4,1,7,0,0.9952629208564758,0.9353776574134827,0.029630431905388832,0.06680491957163685,3.518953340878236,0.6195670366287231,0.38043293356895447,0.11258433014154434,0.0143580362200737
78,2,2,2,0.3221769332885742,0.6778230667114258,2,1,16,0,0.9977363348007202,0.9389719367027283,0.042265988886356354,0.06296968658605206,3.1637725615874546,0.5840104222297668,0.41598960757255554,0.13617591559886932,0.010708332061767578
79,6,5,24,0.32063910365104675,0.6793609261512756,24,0,17,0,0.010925421491265297,0.0234787929803133,0.04039362445473671,3.7516576916334836,3.209083316994743,0.8323793411254883,0.1676206886768341,0.1027490422129631,0.022581979632377625
80,1,4,14,0.35029932856559753,0.6497007012367249,14,0,19,0,0.1702336221933365,0.10104269534349442,0.017542731016874313,2.2922121252912024,4.043115601942109,0.6428326964378357,0.3571673035621643,0.09765990823507309,0.012365780770778656
81,4,4,4,0.34367048740386963,0.6563295125961304,4,1,27,0,0.9969812631607056,0.9048874378204346,0.03346915543079376,0.09994472111677544,3.3971309976956268,0.46768152713775635,0.5323184728622437,0.09753070026636124,0.009151093661785126
82,27,8,27,0.34479308128356934,0.6552069187164307,27,1,21,0,0.2517327070236206,0.6866286396980286,0.02216544933617115,0.3759616864806388,3.8092205386616524,0.7360398173332214,0.26396024227142334,0.10258717834949493,0.02255423367023468
83,7,7,7,0.32397937774658203,0.676020622253418,7,1,7,1,0.9389023780822754,0.7282177805900574,0.15761984884738922,0.31715512635947335,1.8475691650255668,0.588295578956604,0.4117043912410736,0.15761984884738922,0.011512398719787598
84,27,27,27,0.32655519247055054,0.6734448075294495,27,1,5,0,0.9704968929290771,0.7662959098815918,0.0120866559445858,0.26618687850978956,4.415653249423841,0.6872492432594299,0.31275075674057007,0.13330210745334625,0.04495149850845337
85,10,10,10,0.3296012282371521,0.6703987717628479,10,1,24,0,0.9999404549598694,0.9849697947502136,0.027198687195777893,0.015144303508445414,3.6045865717060783,0.501240611076355,0.498759388923645,0.09886164218187332,0.008071035146713257
86,16,16,16,0.3292241096496582,0.6707758903503418,16,1,15,0,0.999988317489624,0.9829046726226807,0.1123778447508812,0.017243139506232526,2.1858884717087097,0.705548107624054,0.29445189237594604,0.12309794872999191,0.010720103979110718
87,16,16,16,0.3291679322719574,0.670832097530365,16,1,15,0,0.9884524941444397,0.8954525589942932,0.077220119535923,0.11042603599884122,2.561095240155494,0.5989953279495239,0.4010046720504761,0.14008484780788422,0.06286472827196121
88,4,4,13,0.33083364367485046,0.6691663861274719,4,1,11,0,0.44914302229881287,0.4057978093624115,0.04895675554871559,0.9019002499233487,3.016817910361192,0.84637850522995,0.15362147986888885,0.1036430075764656,0.013991370797157288
89,2,2,22,0.3414464294910431,0.6585536003112793,2,1,16,0,0.22181402146816254,0.2971753180027008,0.06180432438850403,1.2134330180303792,2.7837819430425395,0.9590408205986023,0.04095924645662308,0.11914186179637909,0.01509363204240799
90,17,17,27,0.3729233741760254,0.6270766258239746,27,0,22,0,0.3150024712085724,0.397255539894104,0.02222858928143978,0.9231755280512128,3.8063760131438773,0.7792643904685974,0.2207355797290802,0.1393234133720398,0.06469811499118805
91,21,21,21,0.3879747688770294,0.6120252013206482,21,1,11,0,0.9998922348022461,0.9799323678016663,0.04613511264324188,0.020271722146267282,3.0761809563540377,0.6338112354278564,0.36618876457214355,0.0893963873386383,0.015145078301429749
92,24,24,24,0.3875693082809448,0.6124306917190552,24,1,22,0,0.9994556903839111,0.9761460423469543,0.12627574801445007,0.02414307021082057,2.069287286951643,0.6254093647003174,0.3745906949043274,0.1813768744468689,0.05510112643241882
93,27,27,17,0.3880017399787903,0.6119982600212097,27,1,21,0,0.7999430298805237,0.41035786271095276,0.026264779269695282,0.8907256641031386,3.6395264285827698,0.4597393870353699,0.5402606129646301,0.09404048323631287,0.009548120200634003
94,13,13,13,0.3963097035884857,0.6036902666091919,13,1,22,0,0.5848528742790222,0.5092518925666809,0.013286334462463856,0.6748125075018018,4.3210192560032725,0.34465277194976807,0.6553472280502319,0.10784663259983063,0.019399605691432953
95,6,3,6,0.4143984317779541,0.5856015682220459,6,1,11,0,0.26640164852142334,0.617729663848877,0.06434649229049683,0.4817043543657211,2.743472856285907,0.5570491552352905,0.4429508447647095,0.12531524896621704,0.024450011551380157
96,8,8,8,0.39475217461586,0.6052478551864624,8,1,21,0,0.9999798536300659,0.9871872663497925,0.12824353575706482,0.012895524668465405,2.0538241996552404,0.8343432545661926,0.16565677523612976,0.14010688662528992,0.011863350868225098
97,15,15,15,0.39474040269851685,0.6052595973014832,15,1,11,0,0.9984728097915649,0.9584503769874573,0.08986275643110275,0.042437489367712494,2.409471701082086,0.6398195624351501,0.36018049716949463,0.1330704391002655,0.02581901103258133
98,5,5,5,0.3955709636211395,0.6044290065765381,5,1,11,0,0.8260974884033203,0.8132254481315613,0.024804875254631042,0.20674690390110706,3.696715062283051,0.5686069130897522,0.4313931167125702,0.17189012467861176,0.0888148620724678
99,11,21,4,0.3880300521850586,0.6119699478149414,21,0,11,1,0.20418603718280792,0.03971032798290253,0.07343951612710953,3.226143974419484,2.6112931213747568,0.8475663065910339,0.15243369340896606,0.07343951612710953,0.009336799383163452
100,20,16,11,0.3270167112350464,0.6729832887649536,11,0,11,0,0.41588646173477173,0.14244459569454193,0.018628936260938644,1.9488021570201477,3.983039194177083,0.8476086854934692,0.15239126980304718,0.14598149061203003,0.014841035008430481
101,1,7,1,0.2803933918476105,0.7196065783500671,1,1,7,0,0.427824467420578,0.6653189659118652,0.01026921160519123,0.407488705332842,4.578605024766264,0.7598192095756531,0.24018076062202454,0.15009936690330505,0.04103006422519684
102,16,12,21,0.26568177342414856,0.7343182563781738,21,0,19,0,0.2529628574848175,0.0663144513964653,0.06793193519115448,2.7133474357615075,2.689249028165352,0.4769614338874817,0.5230385065078735,0.09204693138599396,0.016472987830638885
103,23,23,23,0.28214576840400696,0.7178542017936707,23,1,11,0,0.9575986862182617,0.6380330324172974,0.022220104932785034,0.44936522202888163,3.8067577723342327,0.6170482635498047,0.3829517364501953,0.1512577384710312,0.05127710849046707
104,8,9,12,0.2870807349681854,0.7129192352294922,12,0,19,0,0.05823967605829239,0.21968992054462433,0.050479162484407425,1.5155381789115394,2.9861946519247,0.4319882094860077,0.5680118203163147,0.09399513155221939,0.006311483681201935
105,17,17,17,0.27529415488243103,0.7247058153152466,17,1,22,0,0.9038182497024536,0.7591549158096313,0.013489589095115662,0.2755494172621002,4.305837069188161,0.36970654129981995,0.6302934288978577,0.15370213985443115,0.08846686780452728
106,16,16,16,0.27216798067092896,0.727832019329071,16,1,16,1,0.9999902844429016,0.9896307587623596,0.1868647038936615,0.010423376371575801,1.6773704325762482,0.5633682608604431,0.4366317391395569,0.1868647038936615,0.08775164932012558
107,2,2,2,0.2722461223602295,0.7277538776397705,2,1,11,0,0.9922654032707214,0.8698424696922302,0.07979579269886017,0.13944315304781157,2.528284498988212,0.4734055995941162,0.526594340801239,0.1472035050392151,0.011584341526031494
108,5,5,5,0.27266255021095276,0.7273374795913696,5,1,11,0,0.9821127653121948,0.9480469822883606,0.022238098084926605,0.053351218579232744,3.805948331020699,0.6214349269866943,0.3785650432109833,0.20932790637016296,0.12040784955024719
109,22,22,22,0.27064934372901917,0.7293506264686584,22,1,16,0,0.6425580978393555,0.45585888624191284,0.04365232214331627,0.7855719773561815,3.131498798951957,0.18621011078357697,0.8137899041175842,0.09910202026367188,0.030529670417308807
110,6,15,24,0.28319641947746277,0.7168036103248596,24,0,11,0,0.05237860605120659,0.029777077957987785,0.057291179895401,3.5140163774945203,2.8596085956366877,0.7428153157234192,0.2571847140789032,0.11277330666780472,0.016271553933620453
111,24,24,24,0.30143752694129944,0.698562502861023,24,1,24,1,0.9183362722396851,0.7596046328544617,0.16219379007816315,0.2749572009914343,1.818963423618427,0.7323717474937439,0.2676282823085785,0.16219379007816315,0.014167740941047668
112,8,0,8,0.30556920170783997,0.6944307684898376,8,1,24,0,0.36858049035072327,0.3386242091655731,0.046691589057445526,1.0828643140079606,3.0641912363645734,0.35725855827331543,0.6427415013313293,0.11165393888950348,0.03520238399505615
113,26,26,26,0.27695539593696594,0.7230445742607117,26,1,0,0,0.9999919533729553,0.9955512285232544,0.014254438690841198,0.004458696708235332,4.25068693369293,0.5920728445053101,0.40792712569236755,0.10081546753644943,0.034299641847610474
114,12,1,19,0.2768367528915405,0.7231632471084595,5,0,11,0,0.13084515929222107,0.1072840467095375,0.017117483541369438,2.232275319714004,4.067654908478533,0.4130258858203888,0.5869741439819336,0.15945939719676971,0.06997566670179367
115,0,0,0,0.29496240615844727,0.7050375938415527,0,1,7,0,0.9995627403259277,0.9806619882583618,0.05788404121994972,0.019527437140935012,2.84931355899363,0.43543094396591187,0.5645689964294434,0.1478743851184845,0.036051154136657715
116,15,15,15,0.2946451008319855,0.7053548693656921,15,1,11,0,0.9647006988525391,0.6620451807975769,0.09748788177967072,0.4124214764350438,2.3280271981421827,0.3075169622898102,0.6924830675125122,0.10747484117746353,0.007320299744606018
117,24,24,10,0.29594701528549194,0.7040529847145081,10,0,24,1,0.22400836646556854,0.41341307759284973,0.15383003652095795,0.8833079979995774,1.8719069450033508,0.41207262873649597,0.5879272818565369,0.15383003652095795,0.07829620689153671
118,5,1,5,0.31481337547302246,0.6851866245269775,5,1,11,0,0.20179912447929382,0.5713682770729065,0.029455946758389473,0.5597213086249485,3.524859461989332,0.37643903493881226,0.6235610246658325,0.10902680456638336,0.018169641494750977
119,12,12,12,0.27745839953422546,0.7225416302680969,12,1,15,0,0.5014353394508362,0.7560908794403076,0.009581075981259346,0.2795936991274775,4.647965377934728,0.8743032813072205,0.12569667398929596,0.09240502864122391,0.01927158236503601
