round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
21,0,6,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.5260257124900818,0.9862844347953796,0.8077520728111267,0.013810492556653465,0.21350010812653328,0.6095625162124634,0.3904374837875366,0.8077520728111267,0.7637057900428772
22,2,6,2,0.01660268008708954,0.9833973050117493,2,1,2,1,0.05744824931025505,0.8391773700714111,0.5949878692626953,0.17533318833679237,0.5192142614381305,0.45667803287506104,0.5433219075202942,0.5949878692626953,0.5022693276405334
23,24,24,24,0.01660268008708954,0.9833973050117493,24,1,24,1,0.7994900941848755,0.4718504548072815,0.6568741202354431,0.7510931766341925,0.4202628766698878,0.7965988516807556,0.20340120792388916,0.6568741202354431,0.5402271151542664
24,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.7314896583557129,0.9340609312057495,0.7206769585609436,0.06821360604413343,0.3275642884786769,0.6340423822402954,0.3659575581550598,0.7206769585609436,0.6640567779541016
25,24,24,24,0.01660268008708954,0.9833973050117493,24,1,24,1,0.7587790489196777,0.3614889085292816,0.4094870388507843,1.0175239196540646,0.8928500273479573,0.7044733762741089,0.2955266237258911,0.4094870388507843,0.33909621834754944
26,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9863224029541016,0.9953657984733582,0.9166330099105835,0.004644972728700286,0.08704809412487717,0.5815883874893188,0.41841158270835876,0.9166330099105835,0.9019308090209961
27,21,21,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.9999997615814209,0.998413622379303,0.9647787809371948,0.0015876372500161795,0.03585644647537112,0.5670142769813538,0.43298566341400146,0.9647787809371948,0.9557066559791565
28,14,14,9,0.01660268008708954,0.9833973050117493,9,0,9,0,0.4074535667896271,0.23483289778232574,0.24495619535446167,1.4488810910371819,1.406675878894632,0.16737361252307892,0.8326264023780823,0.41008296608924866,0.165126770734787
29,4,4,21,0.01660268008708954,0.9833973050117493,21,0,21,0,0.13832888007164001,0.06721093505620956,0.1958695948123932,2.6999193206404177,1.6303061737734008,0.6415187120437622,0.358481228351593,0.27609866857528687,0.039457857608795166
30,13,13,13,0.01660268008708954,0.9833973050117493,13,1,13,1,0.7347965836524963,0.45891571044921875,0.40639728307724,0.7788887231505339,0.900424068081649,0.5975221991539001,0.40247786045074463,0.40639728307724,0.26749396324157715
31,2,2,2,0.01660268008708954,0.9833973050117493,2,1,2,1,0.9357777237892151,0.6777049899101257,0.6996879577636719,0.3890432038597607,0.35712081794910294,0.7195515632629395,0.28044837713241577,0.6996879577636719,0.565414309501648
32,8,27,8,0.01660268008708954,0.9833973050117493,8,1,8,1,0.49490708112716675,0.986240804195404,0.8070452213287354,0.013854730875251634,0.2143755759392468,0.2846854031085968,0.7153145670890808,0.8070452213287354,0.7592326998710632
33,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9999945163726807,0.9997014403343201,0.9750581979751587,0.00029860424348989524,0.02525811953474883,0.661533534526825,0.33846646547317505,0.9750581979751587,0.9716996550559998
34,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.9973792433738708,0.8218101859092712,0.5922610759735107,0.19624582797679646,0.5238077346009994,0.5929710865020752,0.4070288836956024,0.5922610759735107,0.5206077694892883
35,3,3,11,0.01660268008708954,0.9833973050117493,11,0,3,1,0.4162902534008026,0.18187043070793152,0.30191314220428467,1.7044607646273338,1.1976159115696352,0.8102273941040039,0.18977268040180206,0.30191314220428467,0.18838737905025482
36,18,18,18,0.01660268008708954,0.9833973050117493,18,1,18,1,0.9934579730033875,0.9132828116416931,0.7577545642852783,0.0907096855188757,0.2773957395911965,0.6247808933258057,0.3752191364765167,0.7577545642852783,0.691886842250824
37,25,25,25,0.01660268008708954,0.9833973050117493,25,1,25,1,0.9671031832695007,0.6413428783416748,0.542980968952179,0.4441910534662072,0.6106810076326006,0.6962917447090149,0.3037083148956299,0.542980968952179,0.4446781277656555
38,5,12,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.21964578330516815,0.744757354259491,0.31169891357421875,0.29469681263455905,1.1657175777002624,0.5397552251815796,0.4602448046207428,0.31169891357421875,0.10334919393062592
39,6,15,11,0.01660268008708954,0.9833973050117493,11,0,11,0,0.13159975409507751,0.07093820720911026,0.13520585000514984,2.6459461018884762,2.0009568470405013,0.6487176418304443,0.35128235816955566,0.3042978346347809,0.16909198462963104
40,12,12,12,0.01660268008708954,0.9833973050117493,12,1,12,1,0.8747513890266418,0.47843778133392334,0.16067934036254883,0.737229105103818,1.828344574786084,0.6636910438537598,0.3363089859485626,0.16067934036254883,0.09987621009349823
41,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9995439648628235,0.9963016510009766,0.9279124736785889,0.0037052048003331996,0.07481786780077222,0.6636558771133423,0.3363441228866577,0.9279124736785889,0.9125250577926636
42,22,6,22,0.01660268008708954,0.9833973050117493,22,1,22,1,0.19813893735408783,0.41044366359710693,0.1500891000032425,0.8905165980044127,1.896526161212447,0.8185639977455139,0.1814359426498413,0.1500891000032425,0.025091223418712616
43,13,13,13,0.01660268008708954,0.9833973050117493,13,1,13,1,0.9862426519393921,0.801377534866333,0.5439708232879639,0.22142311353345978,0.6088596672263619,0.6158921718597412,0.3841077983379364,0.5439708232879639,0.3865963816642761
44,16,16,18,0.01660268008708954,0.9833973050117493,18,0,16,1,0.22623606026172638,0.13256092369556427,0.26881101727485657,2.02071293775621,1.313746684287455,0.9221000671386719,0.07789994031190872,0.26881101727485657,0.07445016503334045
45,27,27,27,0.01660268008708954,0.9833973050117493,27,1,27,1,0.9863319993019104,0.960061252117157,0.7986441850662231,0.04075819226695699,0.22483975772650835,0.5036174058914185,0.49638259410858154,0.7986441850662231,0.7589063048362732
46,8,8,8,0.01660268008708954,0.9833973050117493,8,1,7,0,0.9209287166595459,0.624254584312439,0.4253367781639099,0.4711970061368622,0.8548740046468597,0.6166132688522339,0.38338667154312134,0.4300040602684021,0.0046672821044921875
47,12,1,12,0.01660268008708954,0.9833973050117493,12,1,12,1,0.5168941020965576,0.9353464245796204,0.47458532452583313,0.06683831074264474,0.745313857233039,0.7406836748123169,0.2593162953853607,0.47458532452583313,0.27138829231262207
48,6,6,6,0.01660268008708954,0.9833973050117493,6,1,6,1,0.9605889916419983,0.5516749620437622,0.50248783826828,0.5947962430148037,0.6881838417929743,0.773257315158844,0.22674261033535004,0.50248783826828,0.24342066049575806
49,10,10,24,0.01660268008708954,0.9833973050117493,24,0,24,0,0.17894457280635834,0.12949788570404053,0.15599387884140015,2.044090724585551,1.857938510698591,0.27167636156082153,0.7283236980438232,0.428785115480423,0.2727912366390228
50,0,0,23,0.01660268008708954,0.9833973050117493,23,0,0,1,0.39562222361564636,0.14057689905166626,0.18796801567077637,1.9620006157244545,1.6714834600366018,0.9145460724830627,0.08545389026403427,0.18796801567077637,0.05359983444213867
51,9,9,9,0.01660268008708954,0.9833973050117493,9,1,9,1,0.7898211479187012,0.7829807996749878,0.43259045481681824,0.2446471047798733,0.8379638303926494,0.7134910225868225,0.2865090072154999,0.43259045481681824,0.18717741966247559
52,23,23,23,0.01660268008708954,0.9833973050117493,23,1,23,1,0.9090529680252075,0.36907124519348145,0.3521260917186737,0.9967655771733613,1.0437659524178862,0.8927743434906006,0.10722557455301285,0.3521260917186737,0.28256651759147644
53,14,27,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.2843656837940216,0.5158529877662659,0.44479623436927795,0.6619334615241239,0.8101390019780078,0.5306565165519714,0.4693434238433838,0.44479623436927795,0.299745112657547
54,14,14,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.9976134896278381,0.9949871897697449,0.9484912157058716,0.005025416509694182,0.05288275089837594,0.600769579410553,0.399230420589447,0.9484912157058716,0.9326184988021851
55,21,5,10,0.01660268008708954,0.9833973050117493,10,0,10,0,0.04695646092295647,0.012868274003267288,0.011049876920878887,4.352990376447904,4.5053359894624085,0.627568781375885,0.372431218624115,0.3836105465888977,0.22028829157352448
56,21,21,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.9513798952102661,0.9290187358856201,0.8774505257606506,0.07362637257229007,0.13073470613112229,0.6090197563171387,0.39098015427589417,0.8774505257606506,0.847944974899292
57,24,24,21,0.01660268008708954,0.9833973050117493,24,1,24,1,0.6431185007095337,0.26379796862602234,0.4028424322605133,1.3325717391606322,0.9092097804373968,0.7370812296867371,0.2629188001155853,0.4028424322605133,0.30238714814186096
58,0,0,20,0.01660268008708954,0.9833973050117493,20,0,11,0,0.001486606546677649,0.01733480766415596,0.10131185501813889,4.0550387951385485,2.289551845767937,0.7605681419372559,0.23943187296390533,0.20868343114852905,0.01806303858757019
59,25,25,25,0.01660268008708954,0.9833973050117493,25,1,25,1,0.9991070628166199,0.9299981594085693,0.7226526141166687,0.07257267196736451,0.32482665069028815,0.6215651631355286,0.37843483686447144,0.7226526141166687,0.6429452300071716
60,17,17,17,0.01660268008708954,0.9833973050117493,17,1,17,1,0.7747362852096558,0.581439197063446,0.599196195602417,0.5422488747201004,0.5121661959274256,0.6639958620071411,0.3360040485858917,0.599196195602417,0.4731464385986328
61,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9980515837669373,0.9402384161949158,0.8751175403594971,0.06162180162790568,0.13339706980681101,0.6701225638389587,0.3298773765563965,0.8751175403594971,0.7979391813278198
62,21,21,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.9999921321868896,0.9921807646751404,0.9300063252449036,0.007849965842980538,0.07256389151935845,0.5703262090682983,0.4296737313270569,0.9300063252449036,0.9091631174087524
63,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.9977182745933533,0.9909940958023071,0.8999732136726379,0.0090467024879523,0.1053902786866987,0.5751000046730042,0.42490002512931824,0.8999732136726379,0.8703265190124512
64,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9269770979881287,0.7028225660324097,0.6909075379371643,0.3526508144305298,0.3697492732311366,0.7127492427825928,0.2872507870197296,0.6909075379371643,0.5074914693832397
65,18,18,2,0.01660268008708954,0.9833973050117493,2,0,2,0,0.12563224136829376,0.029327012598514557,0.1448662132024765,3.5292462559871987,1.9319446300504202,0.3307839632034302,0.6692160367965698,0.7567324042320251,0.6118661761283875
66,9,27,14,0.01660268008708954,0.9833973050117493,14,0,14,0,0.439908891916275,0.20068219304084778,0.09761321544647217,1.6060327513769228,2.326742390564733,0.37452131509780884,0.6254786849021912,0.508328378200531,0.3857293426990509
67,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.9966105222702026,0.8204833269119263,0.6260302066802979,0.19786168930205844,0.4683566555632965,0.596986711025238,0.40301331877708435,0.6260302066802979,0.54618239402771
68,9,14,9,0.01660268008708954,0.9833973050117493,9,1,14,0,0.16249634325504303,0.4186306893825531,0.2220740169286728,0.8707661573180108,1.5047445430898672,0.8552773594856262,0.14472267031669617,0.22886177897453308,0.0067877620458602905
69,22,22,22,0.01660268008708954,0.9833973050117493,22,1,22,1,0.7038971781730652,0.3689827024936676,0.24809707701206207,0.9970055127512851,1.393935169844868,0.716520369052887,0.28347963094711304,0.24809707701206207,0.006053313612937927
70,13,13,21,0.01660268008708954,0.9833973050117493,21,0,21,0,0.19729913771152496,0.15226797759532928,0.1690179854631424,1.882113299919089,1.7777501468627435,0.38443198800086975,0.6155680418014526,0.3844086229801178,0.2153906375169754
71,13,13,13,0.01660268008708954,0.9833973050117493,13,1,13,1,0.8667920827865601,0.48403260111808777,0.3710915744304657,0.7256030168519326,0.9913064154835833,0.5364271402359009,0.46357282996177673,0.3710915744304657,0.14301882684230804
72,26,26,26,0.01660268008708954,0.9833973050117493,26,1,26,1,0.9999996423721313,0.9992750883102417,0.9380254745483398,0.000725174565285981,0.0639781719775941,0.5940321683883667,0.4059678316116333,0.9380254745483398,0.9274380803108215
73,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.9999627470970154,0.9794211983680725,0.8272296190261841,0.020793495708748985,0.1896729695027283,0.5773951411247253,0.42260488867759705,0.8272296190261841,0.7904762029647827
74,8,8,8,0.01660268008708954,0.9833973050117493,8,1,8,1,0.9801706671714783,0.7800966501235962,0.5776885747909546,0.24833745655989406,0.5487203534530537,0.647679328918457,0.35232070088386536,0.5776885747909546,0.3333386778831482
75,14,27,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.03278542682528496,0.9571512937545776,0.7873278260231018,0.04379380832678502,0.23911056580762136,0.3583872318267822,0.6416127681732178,0.7873278260231018,0.735653281211853
76,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9988945722579956,0.8805500268936157,0.6662823557853699,0.12720853619920497,0.4060417406507032,0.6618061065673828,0.3381939232349396,0.6662823557853699,0.6286442279815674
77,20,4,4,0.01660268008708954,0.9833973050117493,4,0,4,0,0.6529092192649841,0.11396986991167068,0.039696212857961655,2.1718211645412158,3.2264994898452937,0.5923910737037659,0.40760889649391174,0.2779066860675812,0.12730233371257782
78,20,11,6,0.01660268008708954,0.9833973050117493,6,0,6,0,0.6664259433746338,0.12550780177116394,0.06792810559272766,2.0753873568352112,2.6893054038061326,0.7648078203201294,0.2351921796798706,0.2563927173614502,0.05850188434123993
79,14,1,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.03530915826559067,0.8199231028556824,0.5832245945930481,0.19854472012644192,0.5391829273781147,0.35079944133758545,0.6492006182670593,0.5832245945930481,0.5186903476715088
80,9,9,14,0.01660268008708954,0.9833973050117493,14,0,14,0,0.8184996247291565,0.3006903827190399,0.3386181592941284,1.2016741724753757,1.0828821802010005,0.6142494678497314,0.38575050234794617,0.56888347864151,0.2302653193473816
81,1,9,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.4782179594039917,0.8896902203559875,0.68437260389328,0.11688194386107943,0.37925276714390455,0.561839759349823,0.438160240650177,0.68437260389328,0.6378679871559143
82,9,1,9,0.01660268008708954,0.9833973050117493,9,1,17,0,0.04674066975712776,0.31710588932037354,0.08463040739297867,1.1485195251714062,2.469461651498892,0.6754628419876099,0.32453712821006775,0.15928390622138977,0.07376999408006668
83,2,18,22,0.01660268008708954,0.9833973050117493,22,0,22,0,0.11789171397686005,0.02282216027379036,0.03059854544699192,3.7800232732184624,3.4868028055656266,0.7819142937660217,0.21808575093746185,0.3590731918811798,0.07618585228919983
84,2,22,2,0.01660268008708954,0.9833973050117493,2,1,19,0,0.830365777015686,0.25894895195961,0.12699788808822632,1.3511243333897454,2.0635848218883774,0.7992434501647949,0.20075657963752747,0.14934350550174713,0.022345617413520813
85,6,3,6,0.01660268008708954,0.9833973050117493,6,1,6,1,0.27203431725502014,0.8490098714828491,0.49800390005111694,0.16368446555010568,0.6971473705602039,0.7625300288200378,0.23746998608112335,0.49800390005111694,0.35217419266700745
86,15,5,15,0.01660268008708954,0.9833973050117493,15,1,15,1,0.00037357816472649574,0.9790856838226318,0.8160713315010071,0.021136118501422108,0.203253511783435,0.3480449318885803,0.6519550681114197,0.8160713315010071,0.7689066529273987
87,17,14,14,0.01660268008708954,0.9833973050117493,14,0,14,0,0.9644106030464172,0.031773682683706284,0.044334568083286285,3.4491169203991725,3.1159905883136405,0.5158613324165344,0.48413872718811035,0.7532011866569519,0.6747081875801086
88,10,10,10,0.01660268008708954,0.9833973050117493,10,1,10,1,0.9999826550483704,0.9925736784934998,0.9542613625526428,0.007454033918157712,0.04681768011551459,0.6374010443687439,0.3625989854335785,0.9542613625526428,0.939069926738739
89,27,9,27,0.01660268008708954,0.9833973050117493,27,1,27,1,0.15120916068553925,0.9599310755729675,0.6350573897361755,0.0408937933758901,0.45403990663596466,0.8667905926704407,0.13320937752723694,0.6350573897361755,0.5240581035614014
90,10,10,10,0.01660268008708954,0.9833973050117493,10,1,10,1,0.999954104423523,0.9815507531166077,0.8898516893386841,0.01862155685559838,0.11670047133462753,0.6373209357261658,0.36267906427383423,0.8898516893386841,0.8729221820831299
91,21,21,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.729350745677948,0.32864630222320557,0.4060858190059662,1.1127731757485817,0.90119076485536,0.8694140911102295,0.13058584928512573,0.4060858190059662,0.3007708489894867
92,14,14,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.8820462226867676,0.83003830909729,0.7708876132965088,0.18628342371772388,0.2602126834933197,0.4530191421508789,0.5469808578491211,0.7708876132965088,0.6837519407272339
93,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.9326454401016235,0.9580286741256714,0.7736127972602844,0.04287757022155426,0.2566837925027779,0.6102214455604553,0.3897785544395447,0.7736127972602844,0.7355848550796509
94,27,8,8,0.01660268008708954,0.9833973050117493,8,0,8,0,0.939546525478363,0.2519465386867523,0.16378165781497955,1.3785383620457416,1.8092210929848302,0.7457882761955261,0.2542116940021515,0.2630234956741333,0.04768529534339905
95,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.7276830673217773,0.32578185200691223,0.35126355290412903,1.121527287229644,1.0462184742981164,0.756371796131134,0.24362821877002716,0.35126355290412903,0.1579364836215973
96,11,11,11,0.01660268008708954,0.9833973050117493,11,1,11,1,0.7709769606590271,0.42935100197792053,0.26755934953689575,0.8454805081574563,1.318413869827366,0.7441295981407166,0.25587037205696106,0.26755934953689575,0.10886752605438232
97,17,7,17,0.01660268008708954,0.9833973050117493,17,1,17,1,0.35527554154396057,0.7985627055168152,0.5941229462623596,0.22494178527216827,0.520669000797284,0.8250209093093872,0.17497912049293518,0.5941229462623596,0.4623960256576538
98,25,0,25,0.01660268008708954,0.9833973050117493,25,1,25,1,0.18293878436088562,0.33351072669029236,0.1939593106508255,1.098080250154826,1.6401068808303614,0.9607554078102112,0.03924465551972389,0.1939593106508255,0.060291871428489685
99,26,26,26,0.01660268008708954,0.9833973050117493,26,1,26,1,0.9185462594032288,0.9910256266593933,0.8001384139060974,0.009014885592558666,0.22297054889736914,0.6034979224205017,0.3965021073818207,0.8001384139060974,0.7460918426513672
100,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9999603033065796,0.9995949864387512,0.9734617471694946,0.0004050956013935056,0.026896749066729935,0.6611429452896118,0.33885711431503296,0.9734617471694946,0.9702993035316467
101,26,26,26,0.01660268008708954,0.9833973050117493,26,1,26,1,0.999996542930603,0.9956837296485901,0.867101788520813,0.00432561233766672,0.14259890595461167,0.594778299331665,0.4052216708660126,0.867101788520813,0.8478908538818359
102,1,1,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.8652524352073669,0.6222816109657288,0.5910207629203796,0.47436253795489286,0.5259041303481736,0.3896975517272949,0.6103024482727051,0.5910207629203796,0.4998404085636139
103,20,20,11,0.01660268008708954,0.9833973050117493,11,0,13,0,0.5639878511428833,0.16521266102790833,0.06627345085144043,1.8005217802272284,2.713965901634135,0.6719295382499695,0.3280704915523529,0.24935288727283478,0.08737704157829285
104,23,23,23,0.01660268008708954,0.9833973050117493,23,1,23,1,0.9798662066459656,0.6557812690734863,0.5813013315200806,0.42192797692903755,0.5424860136872602,0.880837619304657,0.11916235089302063,0.5813013315200806,0.5202393531799316
105,23,6,23,0.01660268008708954,0.9833973050117493,23,1,6,0,0.3914211392402649,0.3169519603252411,0.08945360779762268,1.1490050613042448,2.4140351367203348,0.908336877822876,0.09166310727596283,0.18117322027683258,0.0917196124792099
106,14,14,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.8481995463371277,0.5452507734298706,0.583665132522583,0.6065094554147094,0.5384278638271588,0.5960457921028137,0.4039541482925415,0.583665132522583,0.41277673840522766
107,2,2,19,0.01660268008708954,0.9833973050117493,19,0,2,1,0.1608857363462448,0.08641728013753891,0.3477596938610077,2.4485676215778938,1.056243572618851,0.9556528329849243,0.044347167015075684,0.3477596938610077,0.22404399514198303
108,18,18,22,0.01660268008708954,0.9833973050117493,22,0,22,0,0.09305007010698318,0.05842584744095802,0.1763685643672943,2.839996893896332,1.73517935782473,0.8299474716186523,0.17005254328250885,0.24480444192886353,0.06843587756156921
109,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9999974966049194,0.9985252618789673,0.9516158699989319,0.0014758266175920634,0.04959382351823567,0.6616477966308594,0.33835217356681824,0.9516158699989319,0.944081723690033
110,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.9993551969528198,0.980111837387085,0.8803529143333435,0.020088594045946734,0.12743241288937412,0.5922142863273621,0.4077857434749603,0.8803529143333435,0.8371217250823975
111,24,24,24,0.01660268008708954,0.9833973050117493,24,1,24,1,0.9993841648101807,0.9366767406463623,0.8774545788764954,0.06541705024182629,0.13073008694592073,0.605530858039856,0.39446917176246643,0.8774545788764954,0.8530421257019043
112,15,15,15,0.01660268008708954,0.9833973050117493,15,1,15,1,0.9999887347221375,0.9899497628211975,0.9030053615570068,0.010101081766106506,0.10202678808886172,0.592518150806427,0.4074818789958954,0.9030053615570068,0.8838359713554382
113,15,15,16,0.01660268008708954,0.9833973050117493,16,0,16,0,0.06141309440135956,0.041262127459049225,0.10233814269304276,3.1878102104034323,2.279472824166956,0.8284423351287842,0.1715577393770218,0.13210786879062653,0.003105863928794861
114,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.9975394606590271,0.9936355352401733,0.9096608757972717,0.0063848043118347655,0.09468341288675305,0.6051806211471558,0.3948194086551666,0.9096608757972717,0.8862390518188477
115,9,6,17,0.01660268008708954,0.9833973050117493,17,0,14,0,0.019268348813056946,0.3699958920478821,0.2003941386938095,0.9942633759787927,1.6074691582340421,0.8150350451469421,0.18496496975421906,0.27887576818466187,0.04040913283824921
116,4,4,7,0.01660268008708954,0.9833973050117493,7,0,14,0,0.10111537575721741,0.04216019809246063,0.08845660835504532,3.1662786761722925,2.425243148278062,0.49331167340278625,0.5066882967948914,0.11169011145830154,0.01954655349254608
117,18,18,18,0.01660268008708954,0.9833973050117493,18,1,18,1,0.9543585777282715,0.5988153219223022,0.5011380314826965,0.5128020390514281,0.6908737039022075,0.7289490103721619,0.2710510194301605,0.5011380314826965,0.3872564435005188
118,8,27,8,0.01660268008708954,0.9833973050117493,8,1,8,1,0.004793431609869003,0.9537627100944519,0.6551218032836914,0.04734037002985301,0.4229341014234135,0.10904069244861603,0.8909592628479004,0.6551218032836914,0.5815927982330322
119,4,4,23,0.01660268008708954,0.9833973050117493,23,0,4,1,0.5582482814788818,0.2538983225822449,0.2500919997692108,1.3708213969012648,1.3859264297381004,0.6707441210746765,0.3292558491230011,0.2500919997692108,0.1357656717300415
