idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
35,0,0.26495736837387085,0.3579111397266388,2.101963520050049,4.081449081074474,0.0718313482021098,1.77650746597097
36,0,0.9132828116416931,0.6679868698120117,0.4599035680294037,4.081449081074474,0.1837524000215998,0.08921077775574988
37,0,0.6413428783416748,0.752662181854248,1.1450364589691162,4.081449081074474,0.160288250653545,0.44974924937253746
38,0,0.744757354259491,2.29300856590271,0.995913028717041,4.081449081074474,3.0466507688700113,0.2790147621237222
39,0,0.5838956832885742,1.989827275276184,1.3121591806411743,4.081449081074474,1.2970423747026678,2.6953155383417613
40,0,0.47843778133392334,1.1128556728363037,2.170497417449951,4.081449081074474,0.5227206179100587,0.7412765386564543
41,0,0.9963016510009766,0.16752266883850098,0.027484530583024025,4.081449081074474,0.0341164268944302,0.003199564482792187
42,0,0.41044366359710693,2.0362658500671387,1.9579277038574219,4.081449081074474,2.4186295335590864,0.8773828281105238
43,0,0.801377534866333,0.1510159969329834,0.7768430113792419,4.081449081074474,0.021039875229479844,0.2251759580703855
44,0,0.39469704031944275,0.5334197282791138,1.5611467361450195,4.081449081074474,0.09892524897958982,2.124387253406373
45,0,0.960061252117157,0.778128981590271,0.18531091511249542,4.081449081074474,0.24690486347900192,0.037618065697335064
46,0,0.624254584312439,0.7453848719596863,0.7744830846786499,4.081449081074474,0.20583392944619336,0.4763409974151762
47,0,0.9353464245796204,1.0167527198791504,0.2874356508255005,4.081449081074474,1.0906901675025773,0.05607781171736497
48,0,0.5516749620437622,0.7543085813522339,1.1987515687942505,4.081449081074474,0.6797790393307421,0.5934216920884611
49,0,0.613919734954834,0.009916082955896854,1.513564109802246,4.081449081074474,0.0010525160754086978,2.1643985833109305
50,0,0.21896925568580627,0.29636454582214355,2.654951333999634,4.081449081074474,0.049741841435077115,2.064462042978433
51,0,0.7829807996749878,1.3868393898010254,0.6085404753684998,4.081449081074474,0.8910640095207502,0.23664154562076775
52,0,0.36907124519348145,0.741727352142334,2.4314372539520264,4.081449081074474,0.18500595892361626,1.0181273389714285
53,0,0.5158529877662659,2.0298590660095215,1.218782663345337,4.081449081074474,3.4222280804493894,0.6462424584385245
54,0,0.9949871897697449,0.4952142834663391,0.026870936155319214,4.081449081074474,0.1164770420983595,0.003246385579956533
55,0,0.6307942867279053,1.9158068895339966,1.3774513006210327,4.081449081074474,3.230049746350859,4.388631268328369
56,0,0.9290187358856201,1.4612491130828857,0.2634921967983246,4.081449081074474,0.48859716798882924,0.06790869320197218
57,0,0.26379796862602234,0.03624672815203667,2.3648881912231445,4.081449081074474,0.0043325564722291945,1.3805441757831403
58,0,0.585873544216156,0.05361385643482208,1.2486495971679688,4.081449081074474,0.007123209840371704,7.053563279377315
59,0,0.9299981594085693,0.015365648083388805,0.36009883880615234,4.081449081074474,0.0016839369380194488,0.07381366938816109
60,0,0.581439197063446,0.8965392112731934,1.114172339439392,4.081449081074474,0.5443163248761939,0.5422141236668632
61,0,0.9402384161949158,0.05333658307790756,0.23738127946853638,4.081449081074474,0.006369028005165568,0.0625813363138069
62,0,0.9921807646751404,0.0017768311081454158,0.06079430505633354,4.081449081074474,0.00016309160581845579,0.00798027566321885
63,0,0.9909940958023071,0.4791358709335327,0.05479218438267708,4.081449081074474,0.11423246158487121,0.007362400900233078
64,0,0.7028225660324097,0.1537790149450302,0.7034613490104675,4.081449081074474,0.022141169022837956,0.35928555796855577
65,0,0.9648913145065308,0.817007839679718,0.11257863789796829,4.081449081074474,0.20734530952822972,4.128893627814537
66,0,0.5646579265594482,0.9731520414352417,1.3147542476654053,4.081449081074474,1.6926830697307116,1.6046322901647838
67,0,0.8204833269119263,0.5677618384361267,0.7699242234230042,4.081449081074474,0.13067350365761468,0.19903575275458188
68,0,0.4186306893825531,0.1629532277584076,1.6321396827697754,4.081449081074474,4.54644980549129,0.8544447926538203
69,0,0.3689827024936676,0.679684042930603,1.5781192779541016,4.081449081074474,0.24919809032448845,1.015964156118569
70,0,0.6815166473388672,0.46159669756889343,0.9997605681419373,4.081449081074474,0.07459891396972126,1.9720637401862886
71,0,0.48403260111808777,1.1805975437164307,1.3515362739562988,4.081449081074474,0.2896345591812104,0.7348718079024389
72,0,0.9992750883102417,0.024654259905219078,0.007319002877920866,4.081449081074474,0.0026069259633963284,0.0006934423933488382
73,0,0.9794211983680725,0.041994594037532806,0.1416391283273697,4.081449081074474,0.005168659471494368,0.021059354460754492
74,0,0.7800966501235962,0.12894968688488007,0.7094765305519104,4.081449081074474,0.021324066126580797,0.2526492025250293
75,0,0.9571512937545776,1.1241329908370972,0.15885594487190247,4.081449081074474,4.203764831375929,0.027310807903063828
76,0,0.8805500268936157,0.23687438666820526,0.6308369636535645,4.081449081074474,0.038946354849235004,0.12876764190104964
77,0,0.24313946068286896,1.002778172492981,1.9272007942199707,4.081449081074474,6.335697020682306,2.155337214425254
78,0,0.31337738037109375,1.0862739086151123,1.7779439687728882,4.081449081074474,0.9935560145691967,2.108864688770882
79,0,0.8199231028556824,2.03265380859375,0.8633273243904114,4.081449081074474,7.0618153140294275,0.18182009753775252
80,0,0.6864972710609436,1.0689575672149658,0.6765930652618408,4.081449081074474,0.7477737325766135,1.2114198123452364
81,0,0.8896902203559875,2.092310905456543,0.5830350518226624,4.081449081074474,1.626062868266854,0.10381744317785797
82,0,0.31710588932037354,0.9176239371299744,2.2121663093566895,4.081449081074474,6.400598615857142,1.1318644613161402
83,0,0.6684220433235168,0.8716250061988831,1.0353811979293823,4.081449081074474,1.1265273139215508,4.03223038020307
84,0,0.25894895195961,1.4267219305038452,2.156111717224121,4.081449081074474,1.2526741615146093,1.352872575006874
85,0,0.8490098714828491,0.5214605927467346,0.7193998694419861,4.081449081074474,1.5951094903103058,0.1509176905628518
86,0,0.9790856838226318,1.5040745735168457,0.03693364933133125,4.081449081074474,9.709795274134846,0.004394995995186319
87,0,0.8381044864654541,1.0215470790863037,0.6275303959846497,4.081449081074474,1.702613902349824,3.532425427466582
88,0,0.9925736784934998,0.005249835085123777,0.05122731998562813,4.081449081074474,0.0004967492587545234,0.007572040308309029
89,0,0.9599310755729675,1.7399580478668213,0.13654588162899017,4.081449081074474,2.7687283185709375,0.025237458036953608
90,0,0.9815507531166077,0.06261176615953445,0.13249054551124573,4.081449081074474,0.008215224699887688,0.0187980392035232
91,0,0.32864630222320557,0.0200516190379858,1.9735279083251953,4.081449081074474,0.002256852044872132,1.1477502945056264
92,0,0.83003830909729,0.9671238660812378,0.5821700692176819,4.081449081074474,0.5420381317245236,0.1812420558166065
93,0,0.9580286741256714,1.2850359678268433,0.22313058376312256,4.081449081074474,0.5447384058402174,0.03623770565628419
94,0,0.40372201800346375,1.3549437522888184,1.6067317724227905,4.081449081074474,1.4772214652187217,1.3769530186805956
95,0,0.32578185200691223,0.519478440284729,1.6807979345321655,4.081449081074474,0.16110747830156422,1.1491336056809784
96,0,0.42935100197792053,0.2830926775932312,1.472996711730957,4.081449081074474,0.07356157437235004,0.8653266844078532
97,0,0.7985627055168152,0.9423885345458984,0.6914095878601074,4.081449081074474,1.480606190760543,0.21294078298347174
98,0,0.33351072669029236,1.561980962753296,1.6585509777069092,4.081449081074474,2.079046321777361,1.0875826435920655
99,0,0.9910256266593933,1.7109568119049072,0.006027730647474527,4.081449081074474,0.7048494977617576,0.0005863239300075954
100,0,0.9995949864387512,0.11343888938426971,0.0016559918876737356,4.081449081074474,0.016631395016852648,0.00013352331713826728
101,0,0.9956837296485901,0.055224888026714325,0.037069324404001236,4.081449081074474,0.006536161518235364,0.004288138782152534
102,0,0.6222816109657288,1.7982163429260254,1.5333285331726074,4.081449081074474,0.8526010747006775,0.4690595559786048
103,0,0.2999114692211151,2.444819688796997,1.967333436012268,4.081449081074474,0.9585521809337212,1.8230755391034745
104,0,0.6557812690734863,0.5020162463188171,1.4017175436019897,4.081449081074474,0.09044376938342168,0.42858577346617066
105,0,0.3169519603252411,1.7441308498382568,2.4577150344848633,4.081449081074474,5.352200375103788,1.1325113102294844
106,0,0.5452507734298706,0.9304400682449341,1.124149203300476,4.081449081074474,0.35754650512447284,0.6112935089126825
107,0,0.45126447081565857,0.8779270648956299,1.5931025743484497,4.081449081074474,0.16510705577166251,2.6096154999255705
108,0,0.4598751962184906,0.5276696085929871,1.8181126117706299,4.081449081074474,0.11972851513064571,3.113743214889248
109,0,0.9985252618789673,0.07445907592773438,0.013193108141422272,4.081449081074474,0.00873837985731563,0.0013535238030885797
110,0,0.980111837387085,0.4888691306114197,0.1039770245552063,4.081449081074474,0.09578173986851272,0.01885853378317259
111,0,0.9366767406463623,0.009773037396371365,0.3511069715023041,4.081449081074474,0.0009485808440283232,0.06654209861329868
112,0,0.9899497628211975,0.0021534368861466646,0.0777435377240181,4.081449081074474,0.00017888953775024903,0.010269442446097362
113,0,0.5019339323043823,1.2171064615249634,1.983052372932434,4.081449081074474,0.374394733905854,3.495016893569639
114,0,0.9936355352401733,0.2657305896282196,0.04226961359381676,4.081449081074474,0.07116653999469681,0.0053261245949126025
115,0,0.3753698468208313,2.0508484840393066,1.2917119264602661,4.081449081074474,5.381304130023874,0.9777277913231589
116,0,0.20738033950328827,0.4298170208930969,2.7519047260284424,4.081449081074474,0.08746323892133137,3.597106086058033
117,0,0.5988153219223022,0.1123424768447876,1.5063763856887817,4.081449081074474,0.018347542588519457,0.5236593028857529
118,0,0.9537627100944519,0.551392138004303,0.19771473109722137,4.081449081074474,7.018396357529771,0.030613854781851583
119,0,0.29653358459472656,0.9706529378890991,2.174168825149536,4.081449081074474,0.6542148258127541,1.3886641865887155
120,0,0.9950825572013855,0.4083421230316162,0.029244951903820038,4.081449081074474,0.07648590473975911,0.003764194878423775
121,0,0.9910787343978882,0.11133106052875519,0.05611559376120567,4.081449081074474,0.018022259517606495,0.008809032488931492
122,0,0.765864372253418,0.2492435872554779,0.8957263827323914,4.081449081074474,0.06115730136267986,2.135198643872719
123,0,0.8207457661628723,1.129001498222351,0.7240809202194214,4.081449081074474,0.2580895804565845,0.1965504940034015
124,0,0.5892540812492371,0.32023105025291443,1.4228124618530273,4.081449081074474,0.05585750196222035,0.5391621813079199
125,0,0.948353111743927,0.017290230840444565,0.25921010971069336,4.081449081074474,0.0017345681443831887,0.05391746918988628
126,0,0.8171208500862122,0.2647210359573364,0.6113976240158081,4.081449081074474,4.232315907763036,1.988350157055405
127,0,0.5532411336898804,0.40216028690338135,0.916762113571167,4.081449081074474,0.09743192259285541,0.9504508552037314
128,0,0.2698747217655182,2.523825168609619,2.1392741203308105,4.081449081074474,1.6881505804663914,1.3044931944873328
129,0,0.6682633757591248,0.2508867681026459,1.3045085668563843,4.081449081074474,0.06277488966777357,5.268236236469492
130,0,0.6580109596252441,0.17540428042411804,1.1030927896499634,4.081449081074474,0.02746138385329374,0.4266461554807253
131,0,0.2828066945075989,0.43138912320137024,1.805058240890503,4.081449081074474,0.09869174295666933,1.3793478997436521
132,0,0.9898667931556702,0.6788585186004639,0.06273500621318817,4.081449081074474,0.1426690920363156,0.008092335261978174
133,0,0.4801749289035797,0.18065620958805084,1.75648033618927,4.081449081074474,0.03332158993270919,1.8218657516828514
134,0,0.3960413932800293,0.4772271513938904,2.1257975101470947,4.081449081074474,0.13000615757874595,3.4368726033161643
135,0,0.9372177124023438,0.8768246173858643,0.38828903436660767,4.081449081074474,0.32477196770811084,0.06098281301573364
136,0,0.5696008205413818,0.7061787247657776,1.3643648624420166,4.081449081074474,0.36066261816439105,1.7069274429875803
137,0,0.45884695649147034,0.1396971195936203,1.20094633102417,4.081449081074474,7.2397191237758625,0.9229355661564036
138,0,0.9901643395423889,0.9363816380500793,0.030958298593759537,4.081449081074474,0.48446487621574424,0.00352532449193069
139,0,0.5200390219688416,0.5543162822723389,1.242187738418579,4.081449081074474,0.1404830579090103,0.6652429639635781
140,0,0.21504352986812592,0.4681931138038635,2.5547678470611572,4.081449081074474,0.10373955064557674,1.5923116683748844
141,0,0.3568273186683655,1.8901681900024414,2.2662723064422607,4.081449081074474,1.6180652274227032,2.090659957976228
142,0,0.994572639465332,0.40154385566711426,0.03245031461119652,4.081449081074474,0.07524621561631302,0.0043043013251362556
143,0,0.866683840751648,0.10318716615438461,0.6713746190071106,4.081449081074474,0.012431746094058135,0.14544004742502056
144,0,0.9617020487785339,2.432924509048462,0.14371490478515625,4.081449081074474,3.207497848355499,0.023007244524910733
145,0,0.29673755168914795,0.4565128982067108,2.50531268119812,4.081449081074474,0.11957688826036762,3.603626696700415
146,0,0.7034372091293335,0.10153838247060776,1.30287504196167,4.081449081074474,0.012714647773849768,0.35861441723287746
147,0,0.5398808717727661,0.007410860154777765,1.379033088684082,4.081449081074474,0.0007173607219800955,0.6308771980382613
148,0,0.5879228115081787,1.574999451637268,1.0540835857391357,4.081449081074474,5.764925264533854,0.5145061805968568
149,0,0.6205384135246277,0.8209139704704285,1.1150990724563599,4.081449081074474,5.067236614775895,1.366887792776552
150,0,0.33852604031562805,0.28167498111724854,1.7471115589141846,4.081449081074474,0.05661722391241884,1.4082052678696768
151,0,0.5743797421455383,2.118542432785034,1.0810595750808716,4.081449081074474,3.5749586586019646,1.1036151811721984
152,0,0.5310254096984863,0.8151113986968994,1.7052781581878662,4.081449081074474,0.19826015809315917,3.05406032164393
153,0,0.3745679557323456,0.7598618268966675,1.7452627420425415,4.081449081074474,3.820948044064664,1.710408305643978
154,0,0.4556698501110077,1.339403510093689,1.070412039756775,4.081449081074474,1.2239397572436836,0.7991429125627008
155,0,0.5631383061408997,1.149841070175171,1.5304914712905884,4.081449081074474,0.8892395500430424,0.5696783211393065
156,0,0.923478364944458,0.34129220247268677,0.29816100001335144,4.081449081074474,0.096154722873767,0.07933085943835236
157,0,0.9928678274154663,1.00629723072052,0.020012550055980682,4.081449081074474,0.32324255111742883,0.0025927628886176705
158,0,0.4629160463809967,1.0841504335403442,1.8955302238464355,4.081449081074474,1.734776089805345,1.5304393261216096
159,0,0.7016118168830872,0.008687620051205158,1.008476734161377,4.081449081074474,0.0008847453853304448,0.3615595509702592
160,0,0.6292418241500854,1.1124874353408813,0.9977974891662598,4.081449081074474,2.8575124759455317,0.44801351691496044
161,0,0.9983441829681396,0.01485684048384428,0.013856169767677784,4.081449081074474,0.0014619780116881145,0.0016604134053808295
162,0,0.914537787437439,0.014411181211471558,0.4138307571411133,4.081449081074474,0.0014210302415183283,0.09088917809340524
163,0,0.9751797318458557,0.5909996032714844,0.13769584894180298,4.081449081074474,0.108429122934427,0.023784888327900558
164,0,0.9615944623947144,0.6189634799957275,0.17784623801708221,4.081449081074474,1.7696592595076377,0.0253665688281296
165,0,0.937569260597229,0.4257201552391052,0.3109127879142761,4.081449081074474,0.11464975750405279,0.06363859405940009
166,0,0.5728715658187866,0.3978317081928253,1.5357983112335205,4.081449081074474,0.08272544236503983,0.5673945531519844
167,0,0.831417977809906,0.043206557631492615,0.625816285610199,4.081449081074474,0.005185495311895416,0.18794640597165427
168,0,0.9793798327445984,1.0698025226593018,0.11004161834716797,4.081449081074474,0.4122354895122171,0.015382455182848037
169,0,0.9998054504394531,0.04827152192592621,0.0012851798674091697,4.081449081074474,0.005647183390475296,0.00010276368659957146
170,0,0.5321319699287415,0.9647996425628662,1.484279751777649,4.081449081074474,0.3166934351033431,0.6371152134515907
171,0,0.973535418510437,0.0686059519648552,0.13461491465568542,4.081449081074474,0.008152426009841778,0.02713937005451434
172,0,0.510761022567749,1.823455810546875,1.9076464176177979,4.081449081074474,0.9412938676760062,0.6678738326665786
173,0,0.8176719546318054,0.33263447880744934,0.7326171398162842,4.081449081074474,0.06873342909536226,0.20369001221002478
174,0,0.9155642986297607,0.0638454481959343,0.3056667745113373,4.081449081074474,5.324097483100763,0.07156105649577842
175,0,0.770304262638092,0.0023259390145540237,0.7366194128990173,4.081449081074474,0.00020607448787734922,0.26601203804995743
176,0,0.6535149812698364,2.2941091060638428,1.0100626945495605,4.081449081074474,1.7249040021801434,1.516627210031842
177,0,0.8953304886817932,1.561547040939331,0.39098459482192993,4.081449081074474,0.9543029879956269,0.10098659743068462
178,0,0.8576883673667908,0.5008166432380676,0.6706418991088867,4.081449081074474,4.429398517820555,3.0567726440642553
179,0,0.5568263530731201,0.004262967966496944,1.4811612367630005,4.081449081074474,0.0003809462299168682,1.8641514525372131
180,0,0.7831610441207886,0.0005620468291454017,0.942240834236145,4.081449081074474,4.243940661897784e-05,0.2491014337177316
181,0,0.3186604380607605,0.7712242007255554,1.805212140083313,4.081449081074474,1.1136634349243537,1.2428401482163633
182,0,0.3160962462425232,1.022510051727295,2.3363664150238037,4.081449081074474,0.25777298433739604,1.1764022672440702
183,0,0.30576613545417786,0.279121994972229,1.8628513813018799,4.081449081074474,0.04517497960188007,1.6952250606885548
184,0,0.812362015247345,0.8252831697463989,0.5881618857383728,4.081449081074474,1.695778290427834,0.1948235409866049
185,0,0.19383814930915833,1.2550969123840332,2.7730934619903564,4.081449081074474,3.9928175487084165,3.1024417172302865
186,0,0.2827584445476532,0.11285042762756348,2.2881076335906982,4.081449081074474,0.016908273523811853,1.6871790086719
187,0,0.7891543507575989,0.5048338174819946,0.8210773468017578,4.081449081074474,0.11688703547997296,2.7995597455174748
188,0,0.7665409445762634,1.3356127738952637,0.611372172832489,4.081449081074474,1.2172010081309221,0.2555580743850914
189,0,0.2713572382926941,0.5887365937232971,2.489896774291992,4.081449081074474,0.1604520564968956,1.341097983636447
190,0,0.37275081872940063,1.0033290386199951,1.855751633644104,4.081449081074474,5.545164688910933,1.2120570476407184
191,0,0.98426753282547,0.9476974010467529,0.08728421479463577,4.081449081074474,0.24607699838661207,0.012391734672391203
192,0,0.6431717872619629,0.3465062975883484,1.4850893020629883,4.081449081074474,0.09501862446644313,0.4483552149165987
193,0,0.9822497963905334,0.48284608125686646,0.1219453439116478,4.081449081074474,0.12314860531323384,0.016224641472533143
194,0,0.4646543860435486,0.2473602443933487,1.5407456159591675,4.081449081074474,0.06622546721708096,0.7837329370971102
195,0,0.9966921210289001,0.24018682539463043,0.02410733513534069,4.081449081074474,0.04156008293481658,0.0026800153985720634
196,0,0.8474567532539368,2.0825231075286865,0.6306528449058533,4.081449081074474,1.5401137337422544,0.15298185050405247
197,0,0.3020211458206177,1.8382413387298584,2.3680179119110107,4.081449081074474,0.7577667672980047,2.6002758896806424
198,0,0.46369877457618713,2.4353365898132324,1.173899531364441,4.081449081074474,1.5976726546628413,0.7590501957316974
199,0,0.5983840227127075,1.2192208766937256,1.601274847984314,4.081449081074474,0.9275257395798141,0.5078155147046518
