round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
26,0,0,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.9863224029541016,0.9958133697509766,0.9561785459518433,0.004195418723416735,0.04481061982092281,0.6913133859634399,0.30868664383888245,0.9561785459518433,0.9505669474601746
27,21,21,21,0.01496955007314682,0.985030472278595,21,1,21,1,0.9999997615814209,0.9984114170074463,0.9790236949920654,0.0015898461284238417,0.021199433483984155,0.6082237958908081,0.3917761743068695,0.9790236949920654,0.9741647243499756
28,14,14,9,0.01496955007314682,0.985030472278595,9,0,9,0,0.4074535667896271,0.23459871113300323,0.2609843313694,1.4498788366695703,1.3432949065289332,0.41109371185302734,0.5889062881469727,0.5495462417602539,0.2885619103908539
29,4,4,21,0.01496955007314682,0.985030472278595,21,0,4,1,0.13832888007164001,0.06667729467153549,0.30717310309410095,2.7078907937352072,1.180343836574009,0.7403424382209778,0.25965753197669983,0.30717310309410095,0.09912313520908356
30,13,13,13,0.01496955007314682,0.985030472278595,13,1,13,1,0.7347965836524963,0.4580322802066803,0.4899713397026062,0.7808156165509951,0.7134083799909395,0.6691349148750305,0.3308650553226471,0.4899713397026062,0.2681189775466919
31,2,2,2,0.01496955007314682,0.985030472278595,2,1,2,1,0.9357777237892151,0.6771839261054993,0.8333484530448914,0.38981236482071624,0.18230341330467909,0.7978095412254333,0.20219051837921143,0.8333484530448914,0.7648820877075195
32,8,27,8,0.01496955007314682,0.985030472278595,8,1,8,1,0.49490708112716675,0.9874064326286316,0.9135658144950867,0.012673538464566847,0.09039985924032315,0.3449561893939972,0.6550438404083252,0.9135658144950867,0.8962161540985107
33,0,0,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.9999945163726807,0.9997165203094482,0.9850643277168274,0.0002835198785143957,0.015048332615750474,0.7483005523681641,0.25169944763183594,0.9850643277168274,0.9822167158126831
34,4,4,4,0.01496955007314682,0.985030472278595,4,1,4,1,0.9973792433738708,0.8218240737915039,0.7526541352272034,0.1962289289834212,0.28414947246736866,0.6839396953582764,0.31606024503707886,0.7526541352272034,0.7114574909210205
35,3,3,11,0.01496955007314682,0.985030472278595,11,0,3,1,0.4162902534008026,0.18062686920166016,0.5528722405433655,1.7113218716476841,0.5926283339101208,0.95082026720047,0.049179743975400925,0.5528722405433655,0.48143547773361206
36,18,18,18,0.01496955007314682,0.985030472278595,18,1,18,1,0.9934579730033875,0.9134175777435303,0.8342495560646057,0.09056213411650586,0.18122269348791756,0.7840090394020081,0.21599099040031433,0.8342495560646057,0.7940710783004761
37,25,25,25,0.01496955007314682,0.985030472278595,25,1,25,1,0.9671031832695007,0.6409931778907776,0.670222282409668,0.44473646503420683,0.400145856828345,0.7131702899932861,0.2868296504020691,0.670222282409668,0.5828216671943665
38,5,12,5,0.01496955007314682,0.985030472278595,5,1,5,1,0.21964578330516815,0.7459152340888977,0.32892608642578125,0.29314331246111724,1.1119222147767136,0.6560130715370178,0.3439868986606598,0.32892608642578125,0.19581402838230133
39,6,15,11,0.01496955007314682,0.985030472278595,11,0,11,0,0.13159975409507751,0.07060207426548004,0.13860803842544556,2.650695754383661,1.9761051966105254,0.7440106868743896,0.25598931312561035,0.47392386198043823,0.3353158235549927
40,12,12,12,0.01496955007314682,0.985030472278595,12,1,12,1,0.8747513890266418,0.4782477021217346,0.3282560408115387,0.7376264754370718,1.1139613628869554,0.8062788248062134,0.19372114539146423,0.3282560408115387,0.26155900955200195
41,16,16,16,0.01496955007314682,0.985030472278595,16,1,16,1,0.9995439648628235,0.9963511824607849,0.9724562764167786,0.0036554907116702973,0.02793016448301299,0.6743807792663574,0.32561928033828735,0.9724562764167786,0.9662033915519714
42,22,6,22,0.01496955007314682,0.985030472278595,22,1,22,1,0.19813893735408783,0.41097742319107056,0.32717427611351013,0.889216997403275,1.117262295579114,0.7015867829322815,0.2984132170677185,0.32717427611351013,0.21812671422958374
43,13,13,13,0.01496955007314682,0.985030472278595,13,1,13,1,0.9862426519393921,0.8010823130607605,0.6559669971466064,0.22179157432115992,0.42164480053133374,0.6841998100280762,0.31580018997192383,0.6559669971466064,0.5475097894668579
44,16,16,18,0.01496955007314682,0.985030472278595,18,0,16,1,0.22623606026172638,0.13127678632736206,0.46742385625839233,2.0304473120294695,0.7605188178324561,0.9285683035850525,0.07143165171146393,0.46742385625839233,0.2759813666343689
45,27,27,27,0.01496955007314682,0.985030472278595,27,1,27,1,0.9863319993019104,0.9603582620620728,0.8747174143791199,0.04044887449019944,0.13385439978100946,0.49831002950668335,0.5016899704933167,0.8747174143791199,0.8413611054420471
46,8,8,8,0.01496955007314682,0.985030472278595,8,1,8,1,0.9209287166595459,0.6239395141601562,0.6273884773254395,0.47170184774660856,0.4661893491490103,0.6071941256523132,0.3928058445453644,0.6273884773254395,0.3512515723705292
47,12,1,12,0.01496955007314682,0.985030472278595,12,1,12,1,0.5168941020965576,0.9363417625427246,0.6634901762008667,0.06577473822690362,0.41024123134681495,0.7992627024650574,0.20073729753494263,0.6634901762008667,0.528839647769928
48,6,6,6,0.01496955007314682,0.985030472278595,6,1,6,1,0.9605889916419983,0.551749587059021,0.5419273972511292,0.5946609822660136,0.6126232399262511,0.8349408507347107,0.1650591343641281,0.5419273972511292,0.24093425273895264
49,10,10,24,0.01496955007314682,0.985030472278595,24,0,24,0,0.17894457280635834,0.12805397808551788,0.24483485519886017,2.055303400161466,1.4071713561310855,0.5288164019584656,0.4711836278438568,0.320309579372406,0.07547472417354584
50,0,0,23,0.01496955007314682,0.985030472278595,23,0,0,1,0.39562222361564636,0.13923023641109467,0.276610791683197,1.9716263390727655,1.285143845027397,0.9350183606147766,0.06498165428638458,0.276610791683197,0.14125975966453552
51,9,9,9,0.01496955007314682,0.985030472278595,9,1,9,1,0.7898211479187012,0.783599853515625,0.68257737159729,0.24385677984946025,0.38187939337063137,0.8812217712402344,0.11877822875976562,0.68257737159729,0.5561999082565308
52,23,23,23,0.01496955007314682,0.985030472278595,23,1,23,1,0.9090529680252075,0.36830395460128784,0.43158820271492004,0.9988467181429642,0.8402833798111219,0.9373143315315247,0.06268566101789474,0.43158820271492004,0.37883052229881287
53,14,27,14,0.01496955007314682,0.985030472278595,14,1,9,0,0.2843656837940216,0.516655445098877,0.20203112065792084,0.6603790771362829,1.5993335307843912,0.9460431337356567,0.053956884890794754,0.27649474143981934,0.0744636207818985
54,14,14,14,0.01496955007314682,0.985030472278595,14,1,14,1,0.9976134896278381,0.9951614737510681,0.9745578169822693,0.004850269813406232,0.02577143189988903,0.6855288147926331,0.31447115540504456,0.9745578169822693,0.9659639000892639
55,21,5,10,0.01496955007314682,0.985030472278595,10,0,24,0,0.04695646092295647,0.012823955155909061,0.007586912252008915,4.356440360568939,4.881330588264596,0.8302842974662781,0.16971568763256073,0.2815047800540924,0.06987163424491882
56,21,21,21,0.01496955007314682,0.985030472278595,21,1,21,1,0.9513798952102661,0.9295427203178406,0.9179983139038086,0.073062512341191,0.08555972506942419,0.5856722593307495,0.41432783007621765,0.9179983139038086,0.9010062217712402
57,24,24,21,0.01496955007314682,0.985030472278595,24,1,24,1,0.6431185007095337,0.26258254051208496,0.6666837334632874,1.3371898063303311,0.40543950824091274,0.801275372505188,0.198724627494812,0.6666837334632874,0.59523606300354
58,0,0,20,0.01496955007314682,0.985030472278595,20,0,20,0,0.001486606546677649,0.015714680776000023,0.13738007843494415,4.153159922270135,1.9850038992623371,0.6789408326148987,0.3210591971874237,0.257450133562088,0.022032037377357483
59,25,25,25,0.01496955007314682,0.985030472278595,25,1,25,1,0.9991070628166199,0.929884672164917,0.8473243713378906,0.07269470894933631,0.16567169266265372,0.6657187938690186,0.33428117632865906,0.8473243713378906,0.8076027035713196
60,17,17,17,0.01496955007314682,0.985030472278595,17,1,17,1,0.7747362852096558,0.5814411640167236,0.7172427177429199,0.5422454918213201,0.3323409771970641,0.7800324559211731,0.21996749937534332,0.7172427177429199,0.6546191573143005
61,0,0,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.9980515837669373,0.94014972448349,0.9177604913711548,0.061716135036602414,0.08581882504846383,0.7616302967071533,0.23836971819400787,0.9177604913711548,0.8632062673568726
62,21,21,21,0.01496955007314682,0.985030472278595,21,1,21,1,0.9999921321868896,0.9921680688858032,0.958880603313446,0.007862761767893143,0.04198871308690375,0.6125271320343018,0.38747283816337585,0.958880603313446,0.9475173354148865
63,7,7,7,0.01496955007314682,0.985030472278595,7,1,7,1,0.9977182745933533,0.9911584258079529,0.9514985084533691,0.008880892839874617,0.04971715982112984,0.607755184173584,0.3922448754310608,0.9514985084533691,0.9409522414207458
64,0,0,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.9269770979881287,0.7023654580116272,0.7710275053977966,0.3533014149609709,0.2600312310904272,0.818409264087677,0.18159081041812897,0.7710275053977966,0.6181333065032959
65,18,18,2,0.01496955007314682,0.985030472278595,2,0,2,0,0.12563224136829376,0.028025997802615166,0.13570566475391388,3.5746227066393392,1.9972669683264244,0.4051115810871124,0.5948883891105652,0.7936086058616638,0.6579029560089111
66,9,27,14,0.01496955007314682,0.985030472278595,14,0,14,0,0.439908891916275,0.20070986449718475,0.18937577307224274,1.6058948739283727,1.6640220204971712,0.8987658619880676,0.10123415291309357,0.3621397912502289,0.17276401817798615
67,4,4,4,0.01496955007314682,0.985030472278595,4,1,4,1,0.9966105222702026,0.8203886151313782,0.777176022529602,0.19797713009695111,0.2520884130489384,0.6807375550270081,0.31926238536834717,0.777176022529602,0.7242724895477295
68,9,14,9,0.01496955007314682,0.985030472278595,9,1,14,0,0.16249634325504303,0.41930827498435974,0.24689088761806488,0.869148889764384,1.3988087904888218,0.784727931022644,0.21527203917503357,0.2951110899448395,0.0482202023267746
69,22,22,22,0.01496955007314682,0.985030472278595,22,1,22,1,0.7038971781730652,0.3683010935783386,0.47706544399261475,0.9988544862758498,0.7401015983587951,0.8153106570243835,0.18468938767910004,0.47706544399261475,0.26468807458877563
70,13,13,21,0.01496955007314682,0.985030472278595,21,0,21,0,0.19729913771152496,0.15097951889038086,0.2080008089542389,1.8906110878542168,1.5702133100853104,0.4267144203186035,0.5732856392860413,0.30696532130241394,0.09896451234817505
71,13,13,13,0.01496955007314682,0.985030472278595,13,1,13,1,0.8667920827865601,0.4835933446884155,0.45849835872650146,0.7265109223535345,0.7797985669506908,0.6713689565658569,0.32863104343414307,0.45849835872650146,0.22874490916728973
72,26,26,26,0.01496955007314682,0.985030472278595,26,1,26,1,0.9999996423721313,0.9992782473564148,0.9812573194503784,0.0007220132324191305,0.01892055060085184,0.603736937046051,0.39626315236091614,0.9812573194503784,0.9769235849380493
73,4,4,4,0.01496955007314682,0.985030472278595,4,1,4,1,0.9999627470970154,0.9793955683708191,0.9055184721946716,0.020819664565060698,0.09924760187263047,0.6536423563957214,0.34635770320892334,0.9055184721946716,0.8799690008163452
74,8,8,8,0.01496955007314682,0.985030472278595,8,1,8,1,0.9801706671714783,0.7797664999961853,0.7857021689414978,0.2487607630945929,0.2411774782829829,0.6734658479690552,0.32653412222862244,0.7857021689414978,0.6833360195159912
75,14,27,14,0.01496955007314682,0.985030472278595,14,1,14,1,0.03278542682528496,0.9587160348892212,0.6317269206047058,0.04216035338012321,0.4592980658628295,0.8495887517929077,0.1504112333059311,0.6317269206047058,0.5038580894470215
76,16,16,16,0.01496955007314682,0.985030472278595,16,1,16,1,0.9988945722579956,0.8804150819778442,0.8472900390625,0.1273617986521131,0.1657122119397053,0.6925243139266968,0.30747562646865845,0.8472900390625,0.8288556933403015
77,20,4,4,0.01496955007314682,0.985030472278595,4,0,4,0,0.6529092192649841,0.11415620148181915,0.02487320266664028,2.170187580002217,3.6939642531553964,0.7570765614509583,0.24292349815368652,0.41746285557746887,0.2812548875808716
78,20,11,6,0.01496955007314682,0.985030472278595,6,0,11,0,0.6664259433746338,0.12510134279727936,0.08424624055624008,2.0786311277756764,2.474011333223141,0.9376817941665649,0.062318190932273865,0.4457717537879944,0.29773592948913574
79,14,1,14,0.01496955007314682,0.985030472278595,14,1,14,1,0.03530915826559067,0.8212833404541016,0.5138404369354248,0.19688711280297552,0.6658424956993464,0.7919909954071045,0.20800895988941193,0.5138404369354248,0.45995768904685974
80,9,9,14,0.01496955007314682,0.985030472278595,14,0,14,0,0.8184996247291565,0.30040353536605835,0.38090646266937256,1.2026285902996976,0.9652014388014705,0.7926474213600159,0.2073526382446289,0.5420837998390198,0.16117733716964722
81,1,9,1,0.01496955007314682,0.985030472278595,1,1,1,1,0.4782179594039917,0.8908410668373108,0.7136456966400146,0.11558924358688226,0.33736866299528295,0.5068326592445374,0.49316728115081787,0.7136456966400146,0.6564325094223022
82,9,1,9,0.01496955007314682,0.985030472278595,9,1,9,1,0.04674066975712776,0.31762975454330444,0.11564575135707855,1.1468688684076276,2.1572236280562214,0.7941352128982544,0.205864816904068,0.11564575135707855,0.012030549347400665
83,2,18,22,0.01496955007314682,0.985030472278595,22,0,18,0,0.11789171397686005,0.022321732714772224,0.035515669733285904,3.8021945138919717,3.3377812789518724,0.9023342132568359,0.09766577929258347,0.4054076373577118,0.07868707180023193
84,2,22,2,0.01496955007314682,0.985030472278595,2,1,22,0,0.830365777015686,0.25890445709228516,0.12309610098600388,1.351296176875398,2.0947899198432745,0.8491238355636597,0.1508762240409851,0.265388548374176,0.14229243993759155
85,6,3,6,0.01496955007314682,0.985030472278595,6,1,6,1,0.27203431725502014,0.8500828742980957,0.4933973252773285,0.16242143507628024,0.7064404959041515,0.908480167388916,0.0915197804570198,0.4933973252773285,0.2723618149757385
86,15,5,15,0.01496955007314682,0.985030472278595,15,1,15,1,0.00037357816472649574,0.9807115793228149,0.8606401681900024,0.019476869451757015,0.1500787850328855,0.3907223045825958,0.6092776656150818,0.8606401681900024,0.8097593784332275
87,17,14,14,0.01496955007314682,0.985030472278595,14,0,14,0,0.9644106030464172,0.03152385726571083,0.014658298343420029,3.4570106462985093,4.222748664061649,0.5960792899131775,0.4039207398891449,0.856833815574646,0.8001592755317688
88,10,10,10,0.01496955007314682,0.985030472278595,10,1,10,1,0.9999826550483704,0.9925621747970581,0.9790765047073364,0.007465623751087998,0.021145493736373783,0.6766576170921326,0.32334235310554504,0.9790765047073364,0.9735063910484314
89,27,9,27,0.01496955007314682,0.985030472278595,27,1,27,1,0.15120916068553925,0.961421012878418,0.6498910784721375,0.039342867220230865,0.4309505017154674,0.5911276340484619,0.4088723361492157,0.6498910784721375,0.5484458208084106
90,10,10,10,0.01496955007314682,0.985030472278595,10,1,10,1,0.999954104423523,0.9815337061882019,0.9432150721549988,0.018638924349213225,0.05846095007855286,0.6792907118797302,0.3207092583179474,0.9432150721549988,0.9361404180526733
91,21,21,21,0.01496955007314682,0.985030472278595,21,1,21,1,0.729350745677948,0.32753515243530273,0.5236492156982422,1.1161598939865787,0.6469332545235956,0.9175422787666321,0.0824577659368515,0.5236492156982422,0.42230769991874695
92,14,14,14,0.01496955007314682,0.985030472278595,14,1,14,1,0.8820462226867676,0.8304509520530701,0.8577749729156494,0.18578641000745333,0.1534134832218698,0.6551443338394165,0.34485572576522827,0.8577749729156494,0.7977809906005859
93,4,4,4,0.01496955007314682,0.985030472278595,4,1,4,1,0.9326454401016235,0.9586564302444458,0.8751329779624939,0.04222252663636681,0.1333794293572461,0.680922269821167,0.319077730178833,0.8751329779624939,0.8513007760047913
94,27,8,8,0.01496955007314682,0.985030472278595,8,0,8,0,0.939546525478363,0.2519858777523041,0.0965222716331482,1.3783822337065106,2.337981503140176,0.8117164969444275,0.18828344345092773,0.4475293755531311,0.29029369354248047
95,7,7,7,0.01496955007314682,0.985030472278595,7,1,7,1,0.7276830673217773,0.3249092996120453,0.5097236037254333,1.1242092137187278,0.6738866536531763,0.7592955827713013,0.24070437252521515,0.5097236037254333,0.34213787317276
96,11,11,11,0.01496955007314682,0.985030472278595,11,1,11,1,0.7709769606590271,0.4285210967063904,0.5982229113578796,0.8474153083023624,0.5137918330217748,0.9423552751541138,0.0576447956264019,0.5982229113578796,0.4904337525367737
97,17,7,17,0.01496955007314682,0.985030472278595,17,1,17,1,0.35527554154396057,0.7995110750198364,0.6185451745986938,0.2237548943715063,0.480385050853683,0.9451571702957153,0.05484289675951004,0.6185451745986938,0.4594707489013672
98,25,0,25,0.01496955007314682,0.985030472278595,25,1,22,0,0.18293878436088562,0.3338569402694702,0.13064949214458466,1.0970427003082368,2.0352371741674666,0.9743350744247437,0.025664905086159706,0.14958983659744263,0.01894034445285797
99,26,26,26,0.01496955007314682,0.985030472278595,26,1,26,1,0.9185462594032288,0.991850733757019,0.9244782328605652,0.008182653022015894,0.07852577320167463,0.5931220650672913,0.40687793493270874,0.9244782328605652,0.905917227268219
100,0,0,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.9999603033065796,0.9996217489242554,0.9855331778526306,0.00037832263072718153,0.014572486946277233,0.7472580075263977,0.2527419924736023,0.9855331778526306,0.9834734797477722
101,26,26,26,0.01496955007314682,0.985030472278595,26,1,26,1,0.999996542930603,0.9956873655319214,0.9594866037368774,0.004321960699516399,0.04135692534432598,0.6045871376991272,0.395412802696228,0.9594866037368774,0.9511687755584717
102,1,1,1,0.01496955007314682,0.985030472278595,1,1,1,1,0.8652524352073669,0.6226070523262024,0.6100305914878845,0.4738396938203391,0.4942461730921098,0.5388133525848389,0.46118664741516113,0.6100305914878845,0.4919183552265167
103,20,20,11,0.01496955007314682,0.985030472278595,11,0,11,0,0.5639878511428833,0.16485023498535156,0.11806794255971909,1.802717884015904,2.1364950358123114,0.9085620641708374,0.09143789857625961,0.2817069888114929,0.10928019881248474
104,23,23,23,0.01496955007314682,0.985030472278595,23,1,23,1,0.9798662066459656,0.6553531885147095,0.6836608052253723,0.4225809695668413,0.3802933831513734,0.8809664249420166,0.11903358995914459,0.6836608052253723,0.6442326307296753
105,23,6,23,0.01496955007314682,0.985030472278595,23,1,6,0,0.3914211392402649,0.3174704313278198,0.08652299642562866,1.1473705946623862,2.4473450457458386,0.9238905310630798,0.07610950618982315,0.2499847412109375,0.16346174478530884
106,14,14,14,0.01496955007314682,0.985030472278595,14,1,14,1,0.8481995463371277,0.5449948310852051,0.7019121050834656,0.6069789686111988,0.3539470892291155,0.7384253740310669,0.2615746259689331,0.7019121050834656,0.5529348254203796
107,2,2,19,0.01496955007314682,0.985030472278595,19,0,2,1,0.1608857363462448,0.08515284210443497,0.5045136213302612,2.46330749480938,0.6841604398894072,0.9729881882667542,0.027011794969439507,0.5045136213302612,0.4044816493988037
108,18,18,22,0.01496955007314682,0.985030472278595,22,0,18,1,0.09305007010698318,0.05704956129193306,0.2700059711933136,2.863834892590858,1.309311204697516,0.9156599640846252,0.08434002846479416,0.2700059711933136,0.037349238991737366
109,0,0,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.9999974966049194,0.9985373020172119,0.9731027483940125,0.001463768769768523,0.027265602788628825,0.749058723449707,0.25094127655029297,0.9731027483940125,0.9680704474449158
110,7,7,7,0.01496955007314682,0.985030472278595,7,1,7,1,0.9993551969528198,0.9802305102348328,0.9370586276054382,0.01996752045077931,0.065009429218245,0.6230648159980774,0.37693512439727783,0.9370586276054382,0.9099181890487671
111,24,24,24,0.01496955007314682,0.985030472278595,24,1,24,1,0.9993841648101807,0.9365731477737427,0.9563407301902771,0.0655276525414614,0.04464101709759784,0.6478737592697144,0.35212624073028564,0.9563407301902771,0.951572597026825
112,15,15,15,0.01496955007314682,0.985030472278595,15,1,15,1,0.9999887347221375,0.9899333715438843,0.9519073963165283,0.01011763958917101,0.04928752169883108,0.7161813378334045,0.28381866216659546,0.9519073963165283,0.9395673274993896
113,15,15,16,0.01496955007314682,0.985030472278595,16,0,15,1,0.06141309440135956,0.04018857702612877,0.16204942762851715,3.2141724773153255,1.8198538814679759,0.8879645466804504,0.11203542351722717,0.16204942762851715,0.03563563525676727
114,7,7,7,0.01496955007314682,0.985030472278595,7,1,7,1,0.9975394606590271,0.9937390685081482,0.9524486660957336,0.006280613317471404,0.04871906729635426,0.640412449836731,0.35958749055862427,0.9524486660957336,0.9407784342765808
115,9,6,17,0.01496955007314682,0.985030472278595,17,0,9,1,0.019268348813056946,0.37060272693634033,0.3386661410331726,0.9926246069918929,1.0827404915804277,0.9553394317626953,0.04466060549020767,0.3386661410331726,0.09644070267677307
116,4,4,7,0.01496955007314682,0.985030472278595,7,0,4,1,0.10111537575721741,0.04070859029889107,0.17733757197856903,3.201316144949612,1.7297001764594662,0.7564228177070618,0.24357718229293823,0.17733757197856903,0.07201150804758072
117,18,18,18,0.01496955007314682,0.985030472278595,18,1,18,1,0.9543585777282715,0.598179280757904,0.6367740631103516,0.513864769364223,0.4513403753217315,0.8342729806900024,0.16572701930999756,0.6367740631103516,0.5527700185775757
118,8,27,8,0.01496955007314682,0.985030472278595,8,1,8,1,0.004793431609869003,0.9553451538085938,0.8070667386054993,0.04568258619639391,0.2143489144965473,0.233194038271904,0.7668059468269348,0.8070667386054993,0.7700087428092957
119,4,4,23,0.01496955007314682,0.985030472278595,23,0,4,1,0.5582482814788818,0.25345665216445923,0.35153284668922424,1.372562467951477,1.0454521249018176,0.8452287316322327,0.15477122366428375,0.35153284668922424,0.22150927782058716
120,7,7,7,0.01496955007314682,0.985030472278595,7,1,7,1,0.9994536638259888,0.9951967000961304,0.9590556025505066,0.004814872822524089,0.041806226060472795,0.6184630990028381,0.38153699040412903,0.9590556025505066,0.9493409395217896
