round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
16,1,1,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.9912471175193787,0.9708369374275208,0.8744773268699646,0.029596757411486378,0.13412891182360973,0.5957949161529541,0.4042050242424011,0.8744773268699646,0.8443719148635864
17,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.7681803703308105,0.9885079860687256,0.9152837991714478,0.011558557427139576,0.08852109876831964,0.7210812568664551,0.2789187431335449,0.9152837991714478,0.8867874145507812
18,15,15,22,0.013846063055098057,0.9861539602279663,22,0,19,0,0.04097461700439453,0.031380392611026764,0.18842265009880066,3.461572020250523,1.6690677006117787,0.9290471076965332,0.070952869951725,0.18848541378974915,6.276369094848633e-05
19,6,2,3,0.013846063055098057,0.9861539602279663,3,0,3,0,0.3615860044956207,0.17848971486091614,0.2533399164676666,1.7232242992493296,1.373023148650923,0.6458261609077454,0.354173868894577,0.6051169633865356,0.351777046918869
20,3,3,3,0.013846063055098057,0.9861539602279663,3,1,3,1,0.9127529263496399,0.6328681111335754,0.7656610608100891,0.45749323378614654,0.2670156865246218,0.7742294669151306,0.22577059268951416,0.7656610608100891,0.6503232717514038
21,0,6,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.5260257124900818,0.988499104976654,0.8625001907348633,0.011567541807733676,0.14791990893477622,0.6632748246192932,0.3367251455783844,0.8625001907348633,0.8289968967437744
22,2,6,2,0.013846063055098057,0.9861539602279663,2,1,2,1,0.05744824931025505,0.8414608836174011,0.6974918842315674,0.17261575054648998,0.3602644008646071,0.4583890438079834,0.5416109561920166,0.6974918842315674,0.6470400094985962
23,24,24,24,0.013846063055098057,0.9861539602279663,24,1,24,1,0.7994900941848755,0.4705379605293274,0.839364230632782,0.7538786419587044,0.17511054200849838,0.9012287855148315,0.09877116233110428,0.839364230632782,0.790686845779419
24,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.7314896583557129,0.9357163906097412,0.80103999376297,0.06644284990408923,0.22184440336875524,0.733504593372345,0.26649540662765503,0.80103999376297,0.7594457864761353
25,24,24,24,0.013846063055098057,0.9861539602279663,24,1,24,1,0.7587790489196777,0.3614608347415924,0.6099172234535217,1.017601584216407,0.494432030279279,0.5498459339141846,0.45015403628349304,0.6099172234535217,0.5596866607666016
26,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9863224029541016,0.9961212873458862,0.9529895782470703,0.003886254367783632,0.04815131112008064,0.6855071187019348,0.3144929111003876,0.9529895782470703,0.9440812468528748
27,21,21,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.9999997615814209,0.9984099268913269,0.9737309217453003,0.0015913386165965447,0.026620274548499256,0.6152974367141724,0.38470253348350525,0.9737309217453003,0.9677188396453857
28,14,14,9,0.013846063055098057,0.9861539602279663,9,0,9,0,0.4074535667896271,0.23443759977817535,0.24290910363197327,1.4505658255334017,1.4150679647468372,0.25527316331863403,0.7447268962860107,0.5463703274726868,0.3034612238407135
29,4,4,21,0.013846063055098057,0.9861539602279663,21,0,13,0,0.13832888007164001,0.06631018966436386,0.2402523010969162,2.7134117033375604,1.426065653250793,0.6529806852340698,0.3470192551612854,0.25305846333503723,0.012806162238121033
30,13,13,13,0.013846063055098057,0.9861539602279663,13,1,13,1,0.7347965836524963,0.457424521446228,0.4890482723712921,0.782143388322735,0.7152940778737088,0.6690566539764404,0.33094334602355957,0.4890482723712921,0.3112204968929291
31,2,2,2,0.013846063055098057,0.9861539602279663,2,1,2,1,0.9357777237892151,0.6768255233764648,0.8279277086257935,0.3903417595565388,0.18882943683143433,0.8456747531890869,0.1543252170085907,0.8279277086257935,0.7752085328102112
32,8,27,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.49490708112716675,0.9882082939147949,0.911859929561615,0.011861779654083948,0.09226888671034532,0.3026035726070404,0.697396457195282,0.911859929561615,0.8921459913253784
33,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9999945163726807,0.9997269511222839,0.9842689037322998,0.00027308616234804784,0.01585614311229837,0.738526463508606,0.26147353649139404,0.9842689037322998,0.981200098991394
34,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.9973792433738708,0.8218336701393127,0.7118222117424011,0.19621725216342098,0.3399271013600357,0.6402352452278137,0.3597647547721863,0.7118222117424011,0.6673718690872192
35,3,3,11,0.013846063055098057,0.9861539602279663,11,0,3,1,0.4162902534008026,0.17977137863636017,0.44414129853248596,1.716069354063191,0.8116125272394691,0.9640493392944336,0.03595063462853432,0.44414129853248596,0.3427745997905731
36,18,18,18,0.013846063055098057,0.9861539602279663,18,1,18,1,0.9934579730033875,0.913510262966156,0.8276984691619873,0.0904606684530681,0.1891063586007886,0.7619331479072571,0.2380668669939041,0.8276984691619873,0.7895499467849731
37,25,25,25,0.013846063055098057,0.9861539602279663,25,1,25,1,0.9671031832695007,0.6407526731491089,0.7547665238380432,0.44511174184012925,0.281346817507257,0.6581404805183411,0.34185951948165894,0.7547665238380432,0.7073988914489746
38,5,12,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.21964578330516815,0.746711790561676,0.6376414895057678,0.29207599083925007,0.4499790822527803,0.26352983713150024,0.7364701628684998,0.6376414895057678,0.5755438208580017
39,6,15,11,0.013846063055098057,0.9861539602279663,11,0,11,0,0.13159975409507751,0.07037084549665451,0.18963806331157684,2.6539762280601633,1.6626379534472302,0.8100050687789917,0.18999487161636353,0.37928494811058044,0.1896468847990036
40,12,12,12,0.013846063055098057,0.9861539602279663,12,1,12,1,0.8747513890266418,0.4781169295310974,0.24174116551876068,0.7378999539558795,1.4198876891892351,0.686286211013794,0.31371375918388367,0.24174116551876068,0.16402366757392883
41,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9995439648628235,0.9963852763175964,0.9604283571243286,0.0036212725824594223,0.04037588870241145,0.7064094543457031,0.29359057545661926,0.9604283571243286,0.9517456889152527
42,22,6,22,0.013846063055098057,0.9861539602279663,22,1,22,1,0.19813893735408783,0.41134461760520935,0.22800272703170776,0.8883239301611797,1.4783976894338395,0.7602270245552063,0.2397729754447937,0.22800272703170776,0.10195842385292053
43,13,13,13,0.013846063055098057,0.9861539602279663,13,1,13,1,0.9862426519393921,0.800879180431366,0.6437583565711975,0.2220451792065563,0.4404318460069728,0.6764806509017944,0.3235193192958832,0.6437583565711975,0.5395663976669312
44,16,16,18,0.013846063055098057,0.9861539602279663,18,0,16,1,0.22623606026172638,0.130393385887146,0.40373116731643677,2.0371993525003154,0.9070060499506495,0.9589114189147949,0.041088540107011795,0.40373116731643677,0.23515014350414276
45,27,27,27,0.013846063055098057,0.9861539602279663,27,1,27,1,0.9863319993019104,0.9605625867843628,0.8178783655166626,0.040236138267170436,0.2010416508483392,0.50438392162323,0.49561601877212524,0.8178783655166626,0.7842696905136108
46,8,8,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.9209287166595459,0.6237227916717529,0.6519845724105835,0.47204925343414117,0.4277343792823902,0.663392961025238,0.3366070091724396,0.6519845724105835,0.39259982109069824
47,12,1,12,0.013846063055098057,0.9861539602279663,12,1,12,1,0.5168941020965576,0.9370265007019043,0.5688744783401489,0.06504371464429297,0.5640954696483462,0.7888380289077759,0.21116194128990173,0.5688744783401489,0.41298770904541016
48,6,6,6,0.013846063055098057,0.9861539602279663,6,1,6,1,0.9605889916419983,0.5518009662628174,0.5078085064888,0.5945678660899057,0.6776508582000348,0.8628426194190979,0.13715733587741852,0.5078085064888,0.20896679162979126
49,10,10,24,0.013846063055098057,0.9861539602279663,24,0,24,0,0.17894457280635834,0.127060666680336,0.04606246575713158,2.0630906161849354,3.077756852432987,0.10590175539255142,0.8940982818603516,0.6798874735832214,0.6251552104949951
50,0,0,23,0.013846063055098057,0.9861539602279663,23,0,0,1,0.39562222361564636,0.13830381631851196,0.2713487148284912,1.978302446198205,1.304350514697349,0.9578765630722046,0.04212339222431183,0.2713487148284912,0.14924407005310059
51,9,9,9,0.013846063055098057,0.9861539602279663,9,1,9,1,0.7898211479187012,0.7840257287025452,0.6390038728713989,0.24331344194756832,0.4478447637913588,0.8896273970603943,0.11037265509366989,0.6390038728713989,0.5290447473526001
52,23,23,23,0.013846063055098057,0.9861539602279663,23,1,23,1,0.9090529680252075,0.367776095867157,0.3821048438549042,1.000280961128577,0.9620602476797622,0.9449205994606018,0.055079393088817596,0.3821048438549042,0.3058508038520813
53,14,27,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.2843656837940216,0.5172075033187866,0.3328676223754883,0.6593111246127416,1.1000103984417902,0.8947715759277344,0.10522837936878204,0.3328676223754883,0.1553814709186554
54,14,14,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.9976134896278381,0.9952813982963562,0.9708039164543152,0.004729769449273861,0.02963077088328033,0.6894897818565369,0.31051021814346313,0.9708039164543152,0.9615960717201233
55,21,5,10,0.013846063055098057,0.9861539602279663,10,0,24,0,0.04695646092295647,0.0127934655174613,0.006653458811342716,4.358820744857685,5.012618437524518,0.9569806456565857,0.043019406497478485,0.35627439618110657,0.22330714762210846
56,21,21,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.9513798952102661,0.9299032092094421,0.8987621068954468,0.07267477437000992,0.10673689922209326,0.6193463802337646,0.38065361976623535,0.8987621068954468,0.8738656044006348
57,24,24,21,0.013846063055098057,0.9861539602279663,24,1,24,1,0.6431185007095337,0.2617464065551758,0.6058788895606995,1.3403791578637385,0.5010751650960036,0.8060503602027893,0.19394966959953308,0.6058788895606995,0.5345336198806763
58,0,0,20,0.013846063055098057,0.9861539602279663,20,0,20,0,0.001486606546677649,0.014600140042603016,0.13055555522441864,4.226724158354738,2.035956432276465,0.7469725608825684,0.25302740931510925,0.2956446707248688,0.12363865971565247
59,25,25,25,0.013846063055098057,0.9861539602279663,25,1,25,1,0.9991070628166199,0.929806649684906,0.8849729299545288,0.07277861801439466,0.12219822206401973,0.5989981889724731,0.4010017514228821,0.8849729299545288,0.8557148575782776
60,17,17,17,0.013846063055098057,0.9861539602279663,17,1,17,1,0.7747362852096558,0.5814425349235535,0.6868934631347656,0.5422431340501499,0.3755760742804821,0.7283102869987488,0.27168965339660645,0.6868934631347656,0.6237094402313232
61,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9980515837669373,0.94008868932724,0.9217936396598816,0.06178105782067397,0.0814338986328754,0.7541384696960449,0.24586157500743866,0.9217936396598816,0.8753833770751953
62,21,21,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.9999921321868896,0.9921593070030212,0.9472153186798096,0.007871592853820298,0.05422884239046642,0.6194151639938354,0.38058486580848694,0.9472153186798096,0.9332600831985474
63,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.9977182745933533,0.991271436214447,0.9453491568565369,0.008766880829884749,0.05620094157357403,0.6308731436729431,0.3691268861293793,0.9453491568565369,0.9324765801429749
64,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9269770979881287,0.7020509243011475,0.7935119867324829,0.35374933584782436,0.2312866329766725,0.8092979788780212,0.19070206582546234,0.7935119867324829,0.6719667911529541
65,18,18,2,0.013846063055098057,0.9861539602279663,2,0,2,0,0.12563224136829376,0.027130985632538795,0.048351313918828964,3.6070788229845285,3.0292618822953195,0.1585056334733963,0.8414943218231201,0.8995664119720459,0.851215124130249
66,9,27,14,0.013846063055098057,0.9861539602279663,14,0,14,0,0.439908891916275,0.2007288932800293,0.10027439892292023,1.6058000710101683,2.299844861630496,0.7420148253440857,0.2579851746559143,0.5433821082115173,0.44139838218688965
67,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.9966105222702026,0.8203234672546387,0.7411786317825317,0.19805654424581143,0.29951361420596834,0.6386205554008484,0.3613794445991516,0.7411786317825317,0.6846525073051453
68,9,14,9,0.013846063055098057,0.9861539602279663,9,1,14,0,0.16249634325504303,0.41977444291114807,0.22241997718811035,0.8680377526504665,1.5031878951536695,0.8069988489151001,0.19300109148025513,0.30125710368156433,0.07883712649345398
69,22,22,22,0.013846063055098057,0.9861539602279663,22,1,22,1,0.7038971781730652,0.3678321838378906,0.3558969795703888,1.000128467002587,1.033113973238758,0.8729079365730286,0.12709200382232666,0.3558969795703888,0.16112565994262695
70,13,13,21,0.013846063055098057,0.9861539602279663,21,0,13,1,0.19729913771152496,0.15009315311908722,0.25674742460250854,1.8964991568455811,1.3596624609832382,0.5240679979324341,0.47593197226524353,0.25674742460250854,0.036391496658325195
71,13,13,13,0.013846063055098057,0.9861539602279663,13,1,13,1,0.8667920827865601,0.4832911491394043,0.44582000374794006,0.7271360136871535,0.8078399874625048,0.624489426612854,0.3755106031894684,0.44582000374794006,0.21724970638751984
72,26,26,26,0.013846063055098057,0.9861539602279663,26,1,26,1,0.9999996423721313,0.9992803931236267,0.9699351191520691,0.0007198659176809455,0.030526097193868982,0.6110493540763855,0.3889506459236145,0.9699351191520691,0.9637081623077393
73,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.9999627470970154,0.9793779850006104,0.8908787369728088,0.020837618013716308,0.11554695844707172,0.6244175434112549,0.3755824565887451,0.8908787369728088,0.8665593862533569
74,8,8,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.9801706671714783,0.7795394062995911,0.797807514667511,0.24905203845920598,0.22588792031790025,0.7259230017662048,0.27407699823379517,0.797807514667511,0.6971362829208374
75,14,27,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.03278542682528496,0.9597924947738647,0.764768660068512,0.041038169161533515,0.26818189602845566,0.7047350406646729,0.2952648997306824,0.764768660068512,0.6988921761512756
76,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9988945722579956,0.880322277545929,0.7917529344558716,0.12746721406969283,0.2335058872792911,0.7201356887817383,0.27986428141593933,0.7917529344558716,0.7652029395103455
77,20,4,4,0.013846063055098057,0.9861539602279663,4,0,4,0,0.6529092192649841,0.11428438127040863,0.02638941816985607,2.169065364321471,3.634792176081832,0.7382556796073914,0.26174435019493103,0.3671659529209137,0.20723329484462738
78,20,11,6,0.013846063055098057,0.9861539602279663,6,0,11,0,0.6664259433746338,0.1248217225074768,0.09755024313926697,2.0808687796397423,2.327387719458235,0.8690810799598694,0.1309189349412918,0.29868102073669434,0.06583422422409058
79,14,1,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.03530915826559067,0.8222190737724304,0.5397233366966248,0.19574840632911944,0.6166986101652138,0.7097041010856628,0.29029592871665955,0.5397233366966248,0.48204702138900757
80,9,9,14,0.013846063055098057,0.9861539602279663,14,0,14,0,0.8184996247291565,0.30020618438720703,0.3389420807361603,1.2032857591048742,1.081926039484435,0.7964222431182861,0.20357777178287506,0.5953736901283264,0.25643160939216614
81,1,9,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.4782179594039917,0.8916327953338623,0.6247522234916687,0.1147008955831096,0.47040015026313453,0.6853538751602173,0.3146460950374603,0.6247522234916687,0.5576111078262329
82,9,1,9,0.013846063055098057,0.9861539602279663,9,1,17,0,0.04674066975712776,0.31799012422561646,0.09762939810752869,1.1457349525784923,2.326576620799629,0.7088984847068787,0.29110148549079895,0.13082744181156158,0.0036242902278900146
83,2,18,22,0.013846063055098057,0.9861539602279663,22,0,22,0,0.11789171397686005,0.021977471187710762,0.03286357969045639,3.817737387230096,3.415390234678278,0.8130079507827759,0.18699206411838531,0.3731299042701721,0.030651509761810303
84,2,22,2,0.013846063055098057,0.9861539602279663,2,1,2,1,0.830365777015686,0.258873850107193,0.18191362917423248,1.3514144011605882,1.7042232695236834,0.8611212968826294,0.1388787031173706,0.18191362917423248,0.024958640336990356
85,6,3,6,0.013846063055098057,0.9861539602279663,6,1,6,1,0.27203431725502014,0.8508210778236389,0.4880402684211731,0.16155342184017465,0.7173573592768492,0.8957180976867676,0.10428185015916824,0.4880402684211731,0.29965919256210327
86,15,5,15,0.013846063055098057,0.9861539602279663,15,1,15,1,0.00037357816472649574,0.9818300604820251,0.7497560977935791,0.018337040102284794,0.28800732828361914,0.6367723345756531,0.3632277250289917,0.7497560977935791,0.6299908757209778
87,17,14,14,0.013846063055098057,0.9861539602279663,14,0,14,0,0.9644106030464172,0.03135199472308159,0.020035846158862114,3.4624773863968397,3.910232301752314,0.5973492860794067,0.40265071392059326,0.8411363363265991,0.784895658493042
88,10,10,10,0.013846063055098057,0.9861539602279663,10,1,10,1,0.9999826550483704,0.992554247379303,0.9715293645858765,0.007473610605326479,0.02888378459377453,0.6483808755874634,0.35161906480789185,0.9715293645858765,0.9652077555656433
89,27,9,27,0.013846063055098057,0.9861539602279663,27,1,27,1,0.15120916068553925,0.9624460339546204,0.4973165988922119,0.03827728301067776,0.6985284357927152,0.8836016058921814,0.11639833450317383,0.4973165988922119,0.35312485694885254
90,10,10,10,0.013846063055098057,0.9861539602279663,10,1,10,1,0.999954104423523,0.9815219640731812,0.9236599802970886,0.01865088744857793,0.07941126175563276,0.6485527157783508,0.3514472246170044,0.9236599802970886,0.9159803986549377
91,21,21,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.729350745677948,0.32677072286605835,0.46505653858184814,1.1184965073226352,0.7655962924379843,0.9159302115440369,0.08406980335712433,0.46505653858184814,0.3566663861274719
92,14,14,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.8820462226867676,0.8307348489761353,0.8638180494308472,0.18544460967945486,0.1463931232919858,0.6015557050704956,0.3984442353248596,0.8638180494308472,0.809912919998169
93,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.9326454401016235,0.9590883255004883,0.8520300984382629,0.04177210667088339,0.1601334259713253,0.6601932048797607,0.33980679512023926,0.8520300984382629,0.8269138336181641
94,27,8,8,0.013846063055098057,0.9861539602279663,8,0,8,0,0.939546525478363,0.2520129084587097,0.10754431039094925,1.3782749687401212,2.2298523266580017,0.8477502465248108,0.1522497981786728,0.47598567605018616,0.33034777641296387
95,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.7276830673217773,0.32430902123451233,0.49536916613578796,1.1260584484963692,0.7024520042034361,0.775323748588562,0.22467626631259918,0.49536916613578796,0.3699718117713928
96,11,11,11,0.013846063055098057,0.9861539602279663,11,1,11,1,0.7709769606590271,0.4279501736164093,0.47669604420661926,0.8487485069613905,0.7408762150927206,0.8914440274238586,0.10855589061975479,0.47669604420661926,0.32718023657798767
97,17,7,17,0.013846063055098057,0.9861539602279663,17,1,17,1,0.35527554154396057,0.8001635074615479,0.6142598986625671,0.22293918787090602,0.48733715267192007,0.9141396284103394,0.08586031943559647,0.6142598986625671,0.4698593318462372
98,25,0,25,0.013846063055098057,0.9861539602279663,25,1,25,1,0.18293878436088562,0.3340950906276703,0.16648976504802704,1.0963296240474418,1.7928214426340898,0.9695746898651123,0.030425265431404114,0.16648976504802704,0.03414048254489899
99,26,26,26,0.013846063055098057,0.9861539602279663,26,1,26,1,0.9185462594032288,0.9924183487892151,0.8810686469078064,0.007610538027460709,0.12661973677639382,0.5811335444450378,0.41886651515960693,0.8810686469078064,0.8474892377853394
100,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9999603033065796,0.9996401071548462,0.9844079613685608,0.00035995762212611717,0.015714872963847545,0.7374541163444519,0.2625458240509033,0.9844079613685608,0.9825003743171692
101,26,26,26,0.013846063055098057,0.9861539602279663,26,1,26,1,0.999996542930603,0.9956899285316467,0.9343821406364441,0.004319386601947864,0.06786978027957082,0.6120197772979736,0.38798022270202637,0.9343821406364441,0.9226071238517761
102,1,1,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.8652524352073669,0.6228309869766235,0.5751705169677734,0.47348008596227215,0.5530887308991151,0.43069690465927124,0.5693030953407288,0.5751705169677734,0.4745173752307892
103,20,20,11,0.013846063055098057,0.9861539602279663,11,0,13,0,0.5639878511428833,0.1646009236574173,0.13015305995941162,1.804231379227468,2.039044136796724,0.8524730801582336,0.14752687513828278,0.22941502928733826,0.07255497574806213
104,23,23,23,0.013846063055098057,0.9861539602279663,23,1,23,1,0.9798662066459656,0.655058741569519,0.6325764060020447,0.42303036558253077,0.4579542656729619,0.8818235993385315,0.11817637830972672,0.6325764060020447,0.5917662978172302
105,23,6,23,0.013846063055098057,0.9861539602279663,23,1,6,0,0.3914211392402649,0.31782713532447815,0.08289632946252823,1.1462476436143532,2.4901644945095702,0.938592255115509,0.061407726258039474,0.24088843166828156,0.15799209475517273
106,14,14,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.8481995463371277,0.5448186993598938,0.7096794247627258,0.6073022013880444,0.3429419253288002,0.7207354307174683,0.2792645990848541,0.7096794247627258,0.5789268612861633
107,2,2,19,0.013846063055098057,0.9861539602279663,19,0,2,1,0.1608857363462448,0.08428299427032471,0.44709551334381104,2.473575163027446,0.8049830308097506,0.9795154929161072,0.0204844381660223,0.44709551334381104,0.32229524850845337
108,18,18,22,0.013846063055098057,0.9861539602279663,22,0,22,0,0.09305007010698318,0.05610277131199837,0.22286160290241241,2.8805700681727395,1.5012043149704801,0.8267045021057129,0.1732954978942871,0.2750110328197479,0.05214942991733551
109,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9999974966049194,0.9985455274581909,0.9708170890808105,0.0014555313137575362,0.02961720219355354,0.7391396164894104,0.2608603239059448,0.9708170890808105,0.96647709608078
110,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.9993551969528198,0.9803121089935303,0.9321185946464539,0.019884279456225725,0.07029522491708315,0.644906759262085,0.3550932705402374,0.9321185946464539,0.9048556685447693
111,24,24,24,0.013846063055098057,0.9861539602279663,24,1,24,1,0.9993841648101807,0.9365018606185913,0.9436366558074951,0.06560377032090577,0.05801408543808955,0.6455010175704956,0.354498952627182,0.9436366558074951,0.9380891919136047
112,15,15,15,0.013846063055098057,0.9861539602279663,15,1,15,1,0.9999887347221375,0.989922046661377,0.9387565851211548,0.010129079699800618,0.06319906115219914,0.6737799644470215,0.3262200355529785,0.9387565851211548,0.9252079129219055
113,15,15,16,0.013846063055098057,0.9861539602279663,16,0,15,1,0.06141309440135956,0.03945004567503929,0.15917575359344482,3.2327200738952513,1.8377463187196263,0.9198116660118103,0.08018829673528671,0.15917575359344482,0.027156606316566467
114,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.9975394606590271,0.99381023645401,0.9488114714622498,0.006208999550995722,0.052545160316139705,0.6603641510009766,0.33963581919670105,0.9488114714622498,0.9387780427932739
115,9,6,17,0.013846063055098057,0.9861539602279663,17,0,9,1,0.019268348813056946,0.3710201680660248,0.2869875729084015,0.9914988564882791,1.2483163641307133,0.9022997617721558,0.09770017117261887,0.2869875729084015,0.08966502547264099
116,4,4,7,0.013846063055098057,0.9861539602279663,7,0,14,0,0.10111537575721741,0.03970997780561447,0.10124152153730392,3.2261527927508817,2.2902463144048735,0.46173152327537537,0.538268506526947,0.10970401763916016,0.008462496101856232
117,18,18,18,0.013846063055098057,0.9861539602279663,18,1,18,1,0.9543585777282715,0.5977417230606079,0.6074806451797485,0.5145965195641501,0.4984349640613895,0.7963693737983704,0.20363062620162964,0.6074806451797485,0.4991207718849182
118,8,27,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.004793431609869003,0.9564337730407715,0.8108386993408203,0.044543731348116546,0.20968613571991448,0.13451367616653442,0.8654862642288208,0.8108386993408203,0.773959755897522
119,4,4,23,0.013846063055098057,0.9861539602279663,23,0,4,1,0.5582482814788818,0.2531528174877167,0.30761435627937317,1.373761950911714,1.1789083705302121,0.7779688835144043,0.22203116118907928,0.30761435627937317,0.19567589461803436
