idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
51,0,0.9697024822235107,1.5518239736557007,0.03790473937988281,3.614900356315725,4.401961183119142,0.004533717880689952
52,0,0.18629977107048035,0.8565552234649658,2.282487630844116,3.834771663851839,0.4432328649184058,1.8019165175328258
53,0,0.9930291175842285,1.0524605512619019,0.010334680788218975,3.766837463476897,0.3011758830530266,0.001118868439543244
54,0,0.9712527990341187,0.9027107954025269,0.07569772005081177,3.7818403488037435,2.029833867908925,0.009660142448267312
55,0,0.9796591997146606,1.3202015161514282,0.035947155207395554,3.8828490889394573,1.6243112096265808,0.004234145810324402
56,0,0.8770425915718079,1.7162920236587524,0.6437661647796631,3.963852948650482,1.3122843071577517,0.11812459879354655
57,0,0.881999671459198,1.8972468376159668,0.5054165720939636,4.023560969836512,1.457580014225089,0.11248203796879384
58,0,0.5829582214355469,2.112766981124878,1.5094563961029053,4.090815860403888,1.697341540818755,0.5282346714925296
59,0,0.9966636896133423,0.09417559951543808,0.029415952041745186,4.149271232677512,0.013849956425972792,0.003177141362030417
60,0,0.941041886806488,0.20887328684329987,0.2965475916862488,4.149804845737452,4.851316693217927,0.04525230778835428
61,0,0.8191441297531128,0.025248149409890175,0.8557010293006897,4.39010804078737,0.002542147969629479,0.20219807798186906
62,0,0.5938864946365356,0.42850062251091003,0.7937410473823547,4.380125180433998,4.898949136733443,0.5087761930143964
63,0,0.7058477401733398,1.2149748802185059,1.0294216871261597,4.567285425406126,0.30106794850217816,2.1710556753642427
64,0,0.7323611378669739,0.019018469378352165,1.21286141872406,4.473786083568067,0.0020441429663834126,0.31562594620130596
65,0,0.9941790699958801,0.07509180903434753,0.05033435299992561,4.458106995158922,0.0102428858206107,0.005786918410303645
66,0,0.7971466183662415,2.2413344383239746,0.9083564281463623,4.458329784666856,5.692748769976729,0.21525003678447122
67,0,0.9452108144760132,0.9392672181129456,0.2838611602783203,4.582892636874293,0.2791967767041439,0.05430674803891225
68,0,0.945600688457489,0.18577994406223297,0.2616364359855652,4.592281517559363,0.02774342251737578,0.0562245857529484
69,0,0.664818525314331,0.47749093174934387,1.4677072763442993,4.590857379798059,0.08631292448002599,3.388343553902286
70,0,0.9985634684562683,0.2050892412662506,0.009287443943321705,4.4256600038161595,0.04270605561140961,0.0009538310444159499
71,0,0.6007228493690491,0.0420878641307354,1.4187020063400269,4.427747574692716,0.005026554703137167,0.5174896838832395
72,0,0.98182612657547,0.25867196917533875,0.12078391760587692,4.402124394279141,0.047743226332285685,0.017986150456464598
73,0,0.7739324569702148,0.8943540453910828,0.9071947932243347,4.403612192065861,1.8492098096135237,0.24657210975350718
74,0,0.44430404901504517,0.5068842172622681,2.1001152992248535,4.483743946470751,7.141244023815479,2.3426719922773858
75,0,0.7289862036705017,0.13030199706554413,0.6215294003486633,4.4768088429373485,0.017515638116888287,0.3200642110920475
76,0,0.9970265626907349,1.0346039533615112,0.0029100351966917515,4.461681495792109,0.27156959740178704,0.00026283141496518335
77,0,0.15806928277015686,1.7357147932052612,2.899129867553711,4.475246887457084,7.4463706095017415,2.857477502115719
78,0,0.9767513871192932,0.216112419962883,0.1608847677707672,4.450973264531803,0.0309718478632047,0.023436414484171452
79,0,0.6217159032821655,1.8864316940307617,1.2804756164550781,4.451350038074374,3.693742840856766,0.46413803016618227
80,0,0.3587785065174103,0.22298412024974823,1.7643964290618896,4.570367978747358,0.04033443316007416,1.0425669651047214
81,0,0.9562285542488098,1.465936303138733,0.239034965634346,4.52025628824536,0.4720669326915041,0.04097985746296547
82,0,0.4730214774608612,0.04988015443086624,1.1679613590240479,4.5418106803564156,0.006096910910007945,0.8790705444088159
83,0,0.7990982532501221,2.1202926635742188,0.6491987705230713,4.498161982616826,3.7991431543557086,1.831892265543467
84,0,0.9716089963912964,0.8899146914482117,0.12886138260364532,4.502507598612838,0.8639746793140886,0.02254728856659391
85,0,0.35834699869155884,0.8188393115997314,1.2671053409576416,4.544578947074276,0.23260366473207425,1.1244342405847427
86,0,0.9882198572158813,0.15855605900287628,0.09093917161226273,4.499987361976486,0.021221229375631118,0.01174640204655544
87,0,0.9891085028648376,1.7251285314559937,0.005377211142331362,4.5004611276940265,2.910280852336571,0.0005134469911551269
88,0,0.37036028504371643,0.003797178389504552,1.6786601543426514,4.594101872096754,0.0003395657015484388,1.0106089641311593
89,0,0.87691730260849,0.7404841780662537,0.4890858232975006,4.543588335714367,0.22691489583495508,0.13037372679014364
90,0,0.9986639618873596,0.0024891879875212908,0.012336550280451775,4.548415384906933,0.0002188325920756889,0.0013487489844317116
91,0,0.8449786305427551,1.2624988555908203,0.8151464462280273,4.548358850243538,0.5759400120771316,0.16490769113681228
92,0,0.9939936995506287,1.2869359254837036,0.018635552376508713,4.568910485580979,0.45042899349669885,0.0023110370720568563
93,0,0.5967660546302795,0.18597115576267242,1.2990448474884033,4.591316360072861,0.0290437403723998,2.0003700358775682
94,0,0.322932630777359,0.7181805968284607,1.7929564714431763,4.4927500647328795,0.7767495272657078,3.3713271129065854
95,0,0.9863430857658386,0.033101312816143036,0.09460610896348953,4.363021222668779,0.0035162326317833043,0.013882048408972081
96,0,0.9122217297554016,0.22575297951698303,0.4347437620162964,4.362502959870847,0.048055621989299836,0.09244342918613949
97,0,0.9932706356048584,0.9302545189857483,0.02740360051393509,4.360283575784741,0.269766776296965,0.0038019479620728706
98,0,0.9799838066101074,1.5721694231033325,0.07298628240823746,4.3735818432145805,1.7846760172611722,0.009826623103581497
99,0,0.8081302642822266,0.02679845318198204,0.7209138870239258,4.462324281451062,0.0034342301809347935,0.2157253814765422
100,1,0.04037046059966087,1.3224549293518066,3.332204818725586,4.451709717538569,2.626955958009643,3.3322044654437213
101,1,0.04717644676566124,0.031581491231918335,3.332204818725586,4.416447254107752,0.0037452291286229266,3.3322044654437213
102,1,0.04818851873278618,0.36244723200798035,3.332204818725586,4.250024209838632,3.4404758056665474,3.3322044654437213
103,1,0.04565940424799919,1.154940128326416,3.332204818725586,4.255437746613517,5.496295935862759,3.3322044654437213
104,1,0.04774957150220871,0.05835258215665817,3.332204818725586,4.3636423512528815,0.006991090916460865,3.3322044654437213
105,1,0.04889402538537979,0.4542510211467743,3.332204818725586,4.1973816898611975,0.07741660066656494,3.3322044654437213
106,1,0.04155551642179489,2.099271059036255,3.332204818725586,4.034642281516683,4.881928762310339,3.3322044654437213
107,1,0.038500525057315826,2.278228282928467,3.332204818725586,4.112128505282498,1.5669800601134836,3.3322044654437213
108,1,0.04430370777845383,1.0840909481048584,3.332204818725586,4.023867243145011,0.6451231329635869,3.3322044654437213
109,1,0.045541148632764816,1.328494906425476,3.332204818725586,3.889513186189021,2.100383843838781,3.3322044654437213
110,1,0.05600124970078468,0.07563447207212448,3.332204818725586,3.827922185871461,0.011535584309948893,3.3322044654437213
111,1,0.05984627082943916,0.00632329611107707,3.332204818725586,3.661888761835954,0.0005795250384177513,3.3322044654437213
112,1,0.05392125993967056,1.2119131088256836,3.332204818725586,3.495307561291852,0.42460074290211436,3.3322044654437213
113,1,0.042244501411914825,1.9165022373199463,3.332204818725586,3.349927317982559,3.1295839817225306,3.3322044654437213
114,1,0.05421092361211777,1.1650631427764893,3.332204818725586,3.339796291264686,0.5515372539574404,3.3322044654437213
115,1,0.05991780757904053,1.3312304019927979,3.332204818725586,3.20076299271407,2.3207910130507265,3.3322044654437213
116,1,0.07493658363819122,0.05723072588443756,3.332204818725586,3.1501923270028183,0.009639620179393174,3.3322044654437213
117,1,0.055289410054683685,1.8503961563110352,3.332204818725586,2.9840640706861863,1.8367562737716874,3.3322044654437213
118,1,0.08533985167741776,0.0361705981194973,3.332204818725586,2.909291595181371,0.004348121089185766,3.3322044654437213
119,1,0.06504842638969421,1.5040265321731567,3.332204818725586,2.7428988188116428,4.142594081423963,3.3322044654437213
120,1,0.09104734659194946,0.10865914821624756,3.332204818725586,2.7834183172512863,0.014082480402239703,3.3322044654437213
121,1,0.0812058225274086,0.886245846748352,3.332204818725586,2.617512286176555,0.35024915287380054,3.3322044654437213
122,1,0.11082667112350464,0.025515837594866753,3.332204818725586,2.468414601050801,0.002571130224872225,3.3322044654437213
123,1,0.12264031916856766,0.0725879892706871,3.332204818725586,2.3019329760904577,0.008703746858570114,3.3322044654437213
124,1,0.13499580323696136,0.18830987811088562,3.332204818725586,2.13575799097744,0.02505024032418112,3.3322044654437213
125,1,0.1500234156847,0.17448653280735016,3.332204818725586,1.9704002292114184,4.236904604940973,3.3322044654437213
126,1,0.1480644941329956,0.06935732066631317,3.332204818725586,2.0156352604490166,0.00872972149518067,3.3322044654437213
127,1,0.1667058914899826,0.006876808125525713,3.332204818725586,1.8494614528345246,0.0006598622639548571,3.3322044654437213
128,1,0.1555459052324295,0.6106356382369995,3.332204818725586,1.682884316206086,1.7239077715836042,3.3322044654437213
129,1,0.19311296939849854,0.1724175065755844,3.332204818725586,1.6024694927499743,0.025685688264205104,3.3322044654437213
130,1,0.20931167900562286,0.3334493935108185,3.332204818725586,1.4371436338448376,0.0619566367335092,3.3322044654437213
131,1,0.2417699545621872,0.15289857983589172,3.332204818725586,1.2736312579937719,0.02206865414720217,3.3322044654437213
132,1,0.07684403657913208,2.193716049194336,3.332204818725586,1.1081245026763007,1.973514763432436,3.3322044654437213
133,1,0.2635897099971771,0.43425917625427246,3.332204818725586,1.040190058820227,0.09604704542215804,3.3322044654437213
134,1,0.31531766057014465,0.0901605561375618,3.332204818725586,0.8783821936110094,0.011745014942515973,3.3322044654437213
135,1,0.27839016914367676,0.6964842677116394,3.332204818725586,0.7123591669564536,0.2572735309920681,3.3322044654437213
136,1,0.3762809634208679,0.18316109478473663,3.332204818725586,0.5586126150148775,0.02873379177463562,3.3322044654437213
137,1,0.3455403745174408,0.703586220741272,3.332204818725586,0.39343915533497636,1.8959555512356583,3.3322044654437213
138,1,0.4396207630634308,0.029157884418964386,3.332204818725586,0.321626775930056,0.003248059938206409,3.3322044654437213
139,1,0.15953731536865234,2.3315908908843994,3.332204818725586,0.155179015662241,1.9603833031978335,3.3322044654437213
140,1,0.4868569076061249,0.12170954048633575,3.332204818725586,0.0865879056721098,0.0214236859940554,3.3322044654437213
141,1,0.20167192816734314,2.012044906616211,3.332204818725586,-0.07895109716397328,3.8423439945386306,3.3322044654437213
142,1,0.5306740403175354,0.0015034866519272327,3.332204818725586,-0.05344405094264856,0.0001243430182741786,3.3322044654437213
143,1,0.5464920997619629,0.2298935055732727,3.332204818725586,-0.22004800742181235,0.04459869881376077,3.3322044654437213
144,1,0.34106507897377014,1.4242007732391357,3.332204818725586,-0.3844283518157521,4.600255608165729,3.3322044654437213
145,1,0.4187562167644501,0.721546471118927,3.332204818725586,-0.32102580092757393,1.2618472631343283,3.3322044654437213
146,1,0.6144806742668152,0.044248469173908234,3.332204818725586,-0.4245436375471674,0.00699097087085554,3.3322044654437213
147,1,0.21568399667739868,1.9912135601043701,3.332204818725586,-0.5908042710330876,2.873333816669468,3.3322044654437213
148,1,0.5844764113426208,0.43081262707710266,3.332204818725586,-0.6137477820143458,0.12609463697292955,3.3322044654437213
149,1,0.5781711935997009,0.6088852286338806,3.332204818725586,-0.7740532574848509,0.18835590983381348,3.3322044654437213
150,1,0.1607016921043396,1.9507718086242676,3.332204818725586,-0.9312457479445831,1.6592199724208807,3.3322044654437213
151,1,0.4053870439529419,1.2498743534088135,3.332204818725586,-1.014895023100723,0.6173508343160561,3.3322044654437213
152,1,0.4328559637069702,0.991573691368103,3.332204818725586,-1.1506377164732846,0.582455105417266,3.3322044654437213
153,1,0.3541909158229828,1.2374480962753296,3.332204818725586,-1.2881251206988769,4.0933686622719145,3.3322044654437213
154,1,0.45519810914993286,1.0926518440246582,3.332204818725586,-1.2500669150889607,1.201232721562918,3.3322044654437213
155,1,0.6213791370391846,0.9030145406723022,3.332204818725586,-1.3566154799446957,0.2585040686257787,3.3322044654437213
156,1,0.808548629283905,0.12857583165168762,3.332204818725586,-1.5103004695869775,0.02099470922187215,3.3322044654437213
157,1,0.8352470397949219,0.10442587733268738,3.332204818725586,-1.6758609999410348,0.015238407493372188,3.3322044654437213
158,1,0.8658788204193115,0.024223675951361656,3.332204818725586,-1.8417092217394675,0.002504920449452816,3.3322044654437213
159,1,0.8721448183059692,0.10784835368394852,3.332204818725586,-2.0081941747548524,0.015703005483581677,3.3322044654437213
160,1,0.36778414249420166,1.423702597618103,3.332204818725586,-2.1740192756609984,8.447213417166974,3.3322044654437213
161,1,0.6381396055221558,1.1219671964645386,3.332204818725586,-1.9182688354631277,4.085234325603172,3.3322044654437213
162,1,0.8465808033943176,0.16757844388484955,3.332204818725586,-1.8806174052937779,0.030217347567067884,3.3322044654437213
163,1,0.887008786201477,0.026303721591830254,3.332204818725586,-2.0457167121182285,0.0029338678742300657,3.3322044654437213
164,1,0.23997312784194946,2.2372241020202637,3.332204818725586,-2.2121802476101493,2.4945518067146146,3.3322044654437213
165,1,0.9063577055931091,0.021264083683490753,3.332204818725586,-2.254062885986,0.0022517144769322707,3.3322044654437213
166,1,0.887283444404602,0.17369285225868225,3.332204818725586,-2.4205605465602154,3.402579286235082,3.3322044654437213
167,1,0.449123352766037,1.282351016998291,3.332204818725586,-2.4170418884705467,0.7215605722477676,3.3322044654437213
168,1,0.9292857646942139,0.008167721331119537,3.332204818725586,-2.5475740952744763,0.0007736098192430872,3.3322044654437213
169,1,0.9251946210861206,0.11631757020950317,3.332204818725586,-2.7141455926035083,0.01599422323576408,3.3322044654437213
170,1,0.8726814389228821,0.47701001167297363,3.332204818725586,-2.879956082634635,0.0837440786369219,3.3322044654437213
171,1,0.28613442182540894,2.38742995262146,3.332204818725586,-3.04237901822193,1.986405945786329,3.3322044654437213
172,1,0.9580845832824707,0.007744395174086094,3.332204818725586,-3.1096688521690727,0.0007635885395327524,3.3322044654437213
173,1,0.711122453212738,0.9583365321159363,3.332204818725586,-3.27624087195774,2.4632305007906203,3.3322044654437213
174,1,0.6863841414451599,0.9563396573066711,3.332204818725586,-3.31968964386706,0.34260997536775184,3.3322044654437213
175,1,0.9591345191001892,0.08826949447393417,3.332204818725586,-3.4691693421605327,0.012181384210006354,3.3322044654437213
176,1,0.21151788532733917,2.090149402618408,3.332204818725586,-3.635170489816066,2.4157825851519665,3.3322044654437213
177,1,0.47147271037101746,1.4385865926742554,3.332204818725586,-3.680991616711254,1.4958523172755922,3.3322044654437213
178,1,0.4586521089076996,1.1577491760253906,3.332204818725586,-3.77280927794434,0.7584874273087115,3.3322044654437213
179,1,0.4744550287723541,1.1957721710205078,3.332204818725586,-3.9014951602687313,0.908046528402112,3.3322044654437213
180,1,0.936812162399292,0.3130825161933899,3.332204818725586,-4.022703008057134,0.04819709503920114,3.3322044654437213
181,1,0.884779155254364,0.44958141446113586,3.332204818725586,-4.186903342613052,0.10794243559652385,3.3322044654437213
182,1,0.9627228379249573,0.13884463906288147,3.332204818725586,-4.348116471916393,0.025615117350375506,3.3322044654437213
183,1,0.9853366017341614,0.03186580166220665,3.332204818725586,-4.513445954128603,0.004263955316805657,3.3322044654437213
184,1,0.982753574848175,0.06170005351305008,3.332204818725586,-4.594055988707623,0.007699791167520082,3.3322044654437213
185,1,0.27885130047798157,2.3059120178222656,3.332204818725586,-4.594724270785986,2.874725615992685,3.3322044654437213
186,1,0.7041864991188049,0.7420075535774231,3.332204818725586,-4.45137964460215,0.3397017950560216,3.3322044654437213
187,1,0.7060248255729675,1.1060631275177002,3.332204818725586,-4.576590131341617,0.338382875635686,3.3322044654437213
188,1,0.5962949395179749,1.4335821866989136,3.332204818725586,-4.578013713387557,0.507406354825368,3.3322044654437213
189,1,0.9899908900260925,0.0015110033564269543,3.332204818725586,-4.569577027832839,0.00012064707759140312,3.3322044654437213
190,1,0.9397844076156616,0.3456718325614929,3.332204818725586,-4.594855193078719,0.05243209012318896,3.3322044654437213
191,1,0.9802041053771973,0.07365629076957703,3.332204818725586,-4.592495578775287,0.010283232899436438,3.3322044654437213
192,1,0.9750844836235046,0.0980067327618599,3.332204818725586,-4.594579375491249,0.015541960760690525,3.3322044654437213
193,1,0.49800553917884827,0.8090002536773682,3.332204818725586,-4.594337401707178,0.7427878562988531,3.3322044654437213
194,1,0.7571921944618225,0.5556337833404541,3.332204818725586,-4.557972667383073,0.2681989646248685,3.3322044654437213
195,1,0.8259076476097107,0.6648575663566589,3.332204818725586,-4.581331553298007,0.18152145810333425,3.3322044654437213
196,1,0.9536598920822144,0.25318241119384766,3.332204818725586,-4.585904894376489,0.03768329942534933,3.3322044654437213
197,1,0.9800259470939636,0.08036873489618301,3.332204818725586,-4.593143046097755,0.010471380175704243,3.3322044654437213
198,1,0.9902045130729675,0.0018045284086838365,3.332204818725586,-4.594576489939806,0.00014902271427162666,3.3322044654437213
199,1,0.5779826045036316,1.10996413230896,3.332204818725586,-4.5951070025688265,0.5387790185182094,3.3322044654437213
200,0,0.5600970387458801,1.1820505857467651,1.007217526435852,-4.5681808409183216,0.5836149472612456,0.25626443587497866
201,0,0.5120809674263,0.6978365182876587,1.2744865417480469,-4.55181340269663,0.7170688063316071,1.6706156963114076
202,0,0.986091673374176,0.09532216191291809,0.37409767508506775,-4.558823919223521,0.013379875553740877,0.07565546009932085
203,0,0.9136090874671936,0.4317736029624939,1.4693306684494019,-4.5619376516170655,0.08497274509516319,0.8172739981500621
204,0,0.5573134422302246,1.3934600353240967,0.1475154161453247,-4.590533855505565,3.457559359016063,0.021538541262536678
205,0,0.6164988875389099,1.2275561094284058,1.1811631917953491,-4.418732841093307,0.4720038621720488,4.224981251035162
206,0,0.25824230909347534,2.3089206218719482,0.023030530661344528,-4.5695924947794,5.372046470298183,0.0023323653907866048
207,0,0.9557796716690063,0.21815040707588196,2.37101674079895,-4.301106718002929,0.032296749742919593,3.2709777682138395
208,0,0.8599721789360046,0.558629035949707,0.6057858467102051,-4.4630407807270025,0.15042671931312881,0.1887357068948972
209,0,0.9319584965705872,0.2613236904144287,0.18053129315376282,-4.464956257398019,0.059062412866990634,5.855748179592874
210,0,0.6930609941482544,0.9108072519302368,0.31923410296440125,-4.590777585639923,0.3566325574182405,5.091391065861298
211,0,0.7295668125152588,1.3993905782699585,1.1861722469329834,-4.5772446915430365,0.3111602648413819,0.8325203735659049
212,0,0.7452248334884644,1.1748971939086914,0.026538677513599396,-4.57938155526267,4.163584047402491,7.347247154420764
213,0,0.7179855108261108,0.94633948802948,0.02428443916141987,-4.386782037757756,0.33615516633984477,0.0028319485540137476
214,0,0.8680227398872375,0.47526779770851135,1.2564033269882202,-4.370115847496519,0.13178401771541937,1.6323083920157468
215,0,0.9897074699401855,0.06091351807117462,0.8285178542137146,-4.445142026506564,0.008484252045050107,0.18323996145234997
216,0,0.9716941118240356,0.17392724752426147,0.07099668681621552,-4.453879846843639,0.02891808058934744,0.01135658091344086
217,0,0.8603038787841797,0.7822862863540649,1.2965394258499146,-4.453001723482068,0.14023059236491242,2.3037102269382514
218,0,0.6923028826713562,1.2539608478546143,1.4599101543426514,-4.561175716451312,4.847574387565063,3.4761587370765334
219,0,0.7297528982162476,0.7079229354858398,1.3625411987304688,-4.352395927654476,0.3038561514324001,2.3880396224931486
220,0,0.9698058366775513,0.19584612548351288,0.0066074226051568985,-4.456605094707029,0.03101322448747746,0.0006270586082648442
221,0,0.7445781826972961,0.8510448932647705,1.731048345565796,-4.455085834681155,0.2839009969310503,3.3982794358627046
222,0,0.9869540929794312,0.08615823835134506,0.030436450615525246,-4.579422812264114,0.013230861338070886,0.0035336986467766297
223,0,0.15859898924827576,2.785876750946045,2.0774590969085693,-4.578938019896771,4.26884101972412,5.087562683226708
224,0,0.9847041964530945,0.022581961005926132,0.5859158635139465,-4.381514695187691,0.003255415188011498,3.8376712317901798
225,0,0.980234682559967,0.0984189435839653,0.7227703928947449,-4.5732355155370845,0.017948586279140432,0.23728411070579916
226,0,0.28639405965805054,1.990185260772705,2.2265539169311523,-4.584202341520756,1.2494093103179542,1.351033646920351
227,0,0.8771974444389343,0.5500458478927612,1.0171327590942383,-4.5325395975541065,2.6220220985401053,0.7439323458475912
228,0,0.4956549108028412,0.7918404340744019,0.9014812707901001,-4.438635129344589,0.6903639441665066,4.622941286859726
229,0,0.8839614987373352,0.6117033958435059,0.07815422862768173,-4.5589091311393934,0.1245997080066629,0.009983619408230067
230,0,0.9894207715988159,0.08211266249418259,0.5387139320373535,-4.553178319013919,0.009801823794397512,0.09312522115273505
231,0,0.9889854192733765,0.019480064511299133,0.5911921262741089,-4.557344428722808,0.002266828560334027,1.8654537560958158
232,0,0.2639736235141754,1.8201515674591064,1.276686668395996,-4.594621591828892,6.507922099047056,4.657797663843621
233,0,0.5355213284492493,1.6515969038009644,0.4355313777923584,-4.269718747258731,4.39604138310504,0.12223250478862574
234,0,0.5970696210861206,1.4136478900909424,0.011650599539279938,-4.05602833306144,3.9354257270186808,0.0012036650540786934
235,0,0.3953438997268677,1.9432182312011719,1.659967064857483,-3.859317201682661,3.392832183910623,3.108264671802807
236,0,0.5044916868209839,1.3450367450714111,0.1320330649614334,-3.8450888036676374,0.704685237016149,0.01738638458134982
237,0,0.9704970121383667,0.1152995228767395,1.7249538898468018,-3.81072380689704,0.015002528821537972,1.1703216731782298
238,0,0.978208065032959,0.09590073674917221,0.770732581615448,-3.8684897246358996,0.013312946276216302,0.5654673051727099
239,0,0.5772640109062195,1.0814099311828613,0.11485100537538528,-3.8960974769943006,5.12087243579901,0.016840319663911058
240,0,0.4633852541446686,1.674265742301941,0.22879093885421753,-3.6408958268591287,0.7975142095851148,0.04431055829889982
241,0,0.8759219646453857,0.5024860501289368,1.5912747383117676,-3.6032357012599925,0.11192910860610154,1.5692295332946324
242,0,0.41068682074546814,1.6153688430786133,0.13755226135253906,-3.6761007433263275,1.3824314637165156,0.020716575406676183
