round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
75,0,0,0,0.011241822503507137,0.9887582063674927,0,1,0,1,0.938687264919281,0.7289862036705017,0.7969884872436523,0.3161004721587296,0.22691504541086807,0.8152871131896973,0.18471285700798035,0.7969884872436523,0.6465933322906494
76,0,0,0,0.011411218903958797,0.988588809967041,0,1,0,1,0.9908937215805054,0.9970265626907349,0.9544771909713745,0.0029778667566163456,0.04659153241262144,0.738534688949585,0.26146525144577026,0.9544771909713745,0.9454658031463623
77,14,21,12,0.011259197257459164,0.9887408018112183,12,0,16,0,0.19551001489162445,0.05677354708313942,0.04753797501325607,2.868684782103708,3.0462264133873367,0.9810189008712769,0.01898118108510971,0.11991257965564728,0.006683953106403351
78,26,26,26,0.01153265219181776,0.9884673357009888,26,1,26,1,0.9999390840530396,0.9767513871192932,0.893343985080719,0.02352312491047563,0.11278357061861013,0.606490969657898,0.39350903034210205,0.893343985080719,0.8637996912002563
79,17,9,17,0.011528357863426208,0.9884716272354126,17,1,17,1,0.26888707280158997,0.6217159032821655,0.266708105802536,0.47527203771848503,1.321600455295635,0.9745801687240601,0.025419877842068672,0.266708105802536,0.05062483251094818
80,11,11,20,0.010248038917779922,0.989751935005188,11,1,11,1,0.705564558506012,0.3587785065174103,0.5114745497703552,1.0250500543894303,0.6704574508980169,0.9510179758071899,0.04898208752274513,0.5114745497703552,0.3923760652542114
81,2,2,2,0.010768999345600605,0.9892309904098511,2,1,2,1,0.968045175075531,0.9562285542488098,0.9167513847351074,0.044758321022228015,0.08691896154904187,0.6618855595588684,0.3381144106388092,0.9167513847351074,0.9065619111061096
82,24,24,10,0.010541784577071667,0.9894582033157349,10,0,24,1,0.6534068584442139,0.4212697148323059,0.8634927868843079,0.8644819976218315,0.14676973477793895,0.9402685761451721,0.0597313791513443,0.8634927868843079,0.8348588943481445
83,10,21,24,0.011006932705640793,0.9889930486679077,24,0,24,0,0.02868131920695305,0.15859442949295044,0.05823516845703125,1.8414050933934847,2.8432658377205997,0.4760112762451172,0.5239887237548828,0.7702761888504028,0.7120410203933716
84,27,17,27,0.010959727689623833,0.9890402555465698,27,1,27,1,0.6352286338806152,0.9716089963912964,0.7840502858161926,0.028801822539950988,0.24328212061694138,0.3609526455402374,0.6390473246574402,0.7840502858161926,0.6662798523902893
85,18,18,25,0.010512948967516422,0.9894870519638062,25,0,18,1,0.5805926322937012,0.3297523558139801,0.6789178252220154,1.1094133431676854,0.38725518198443454,0.9386928677558899,0.06130718067288399,0.6789178252220154,0.52427077293396
86,0,0,0,0.010987079702317715,0.9890128970146179,0,1,0,1,0.9999850392341614,0.9882198572158813,0.922945499420166,0.011850078443412624,0.08018509343806178,0.7508301734924316,0.24916981160640717,0.922945499420166,0.9109992980957031
87,8,27,8,0.01098193321377039,0.9890180826187134,8,1,8,1,0.11417935788631439,0.9891085028648376,0.9004941582679749,0.010951243705869713,0.10481160159652439,0.3038589656352997,0.6961410045623779,0.9004941582679749,0.8625609874725342
88,24,24,24,0.010010083205997944,0.9899899363517761,24,1,24,1,0.7162662744522095,0.37036028504371643,0.8111106753349304,0.9932790037630026,0.20935076644032322,0.869219958782196,0.13078008592128754,0.8111106753349304,0.7807443737983704
89,14,14,14,0.010523258708417416,0.98947674036026,14,1,14,1,0.9973054528236389,0.87691730260849,0.8803120255470276,0.13134258682747088,0.1274788598713036,0.7227567434310913,0.2772432267665863,0.8803120255470276,0.8274909853935242
90,21,21,21,0.010473115369677544,0.9895268678665161,21,1,21,1,0.9999996423721313,0.9986639618873596,0.9843724966049194,0.0013369314072987158,0.01575090010288335,0.6081488132476807,0.39185112714767456,0.9843724966049194,0.9825406074523926
91,14,14,14,0.010473701171576977,0.9895262718200684,14,1,14,1,0.9131032824516296,0.8449786305427551,0.7859702110290527,0.16844394124325754,0.24083638672526433,0.7808138728141785,0.21918615698814392,0.7859702110290527,0.7564345002174377
92,0,0,0,0.01026283297687769,0.9897371530532837,0,1,0,1,0.955528736114502,0.9939936995506287,0.9453049898147583,0.006024410825904122,0.05624766301320312,0.7122766971588135,0.28772327303886414,0.9453049898147583,0.9360591173171997
93,22,22,5,0.010037724860012531,0.9899622797966003,5,0,5,0,0.2124931365251541,0.14367765188217163,0.31200915575027466,1.9401830172526897,1.1647227462497767,0.770992636680603,0.22900734841823578,0.3389849066734314,0.02697575092315674
94,6,3,11,0.01106600183993578,0.9889339804649353,11,0,3,0,0.07123731076717377,0.03905321657657623,0.14355671405792236,3.242830035369742,1.9410251019454454,0.9599508047103882,0.04004919156432152,0.15423262119293213,0.009183928370475769
95,16,16,16,0.012579577974975109,0.9874204397201538,16,1,16,1,0.9999641180038452,0.9863430857658386,0.9561634063720703,0.013751027736392233,0.04482645336968209,0.677761435508728,0.322238564491272,0.9561634063720703,0.9488363265991211
96,14,14,14,0.012586017139256,0.9874140024185181,14,1,14,1,0.9991629123687744,0.9122217297554016,0.8898087739944458,0.0918721937260338,0.11674870002221238,0.712553083896637,0.28744688630104065,0.8898087739944458,0.852942943572998
97,5,5,5,0.012613628059625626,0.9873863458633423,5,1,5,1,0.986050546169281,0.9932706356048584,0.9587094783782959,0.006752108661453056,0.042167192249096166,0.6015294790267944,0.3984704613685608,0.9587094783782959,0.951797366142273
98,1,5,1,0.012449073605239391,0.9875509142875671,1,1,1,1,0.30109331011772156,0.9799838066101074,0.9153738617897034,0.02021923132127737,0.08842270503775072,0.0979200154542923,0.9020799994468689,0.9153738617897034,0.9009608030319214
99,10,10,10,0.01140396948903799,0.9885960221290588,10,1,10,1,0.9874250888824463,0.8081302642822266,0.8603161573410034,0.21303201528422194,0.15045533247690904,0.7360357642173767,0.2639642357826233,0.8603161573410034,0.7997259497642517
100,9,27,0,0.0115242600440979,0.9884757399559021,27,0,18,0,0.3216382563114166,0.03613588958978653,0.03310396522283554,3.3204687360422245,3.408102208522169,0.9467577934265137,0.053242240101099014,0.07623973488807678,0.0026155859231948853
101,16,16,0,0.011932947672903538,0.9880670309066772,16,1,16,1,0.18969102203845978,0.04717644676566124,0.2202077955007553,3.0538605201392466,1.5131836534094032,0.9455786347389221,0.05442137271165848,0.2202077955007553,0.13912056386470795
102,17,7,0,0.014063291251659393,0.98593670129776,7,0,7,0,0.20454199612140656,0.03566274419426918,0.03431447222828865,3.3336487150977407,3.3721880829441386,0.9952638149261475,0.004736211616545916,0.181718111038208,0.11404211074113846
103,23,16,0,0.013988426886498928,0.9860115647315979,16,0,16,0,0.25054118037223816,0.035272080451250076,0.039898402988910675,3.344663550047664,3.2214189812279392,0.9581515192985535,0.04184851795434952,0.2130570262670517,0.1385432630777359
104,24,24,0,0.012571864761412144,0.9874281287193298,24,1,24,1,0.19030749797821045,0.04774957150220871,0.3643317222595215,3.041785185871396,1.009690501461011,0.9478036165237427,0.052196405827999115,0.3643317222595215,0.2921028137207031
105,21,21,0,0.01481219194829464,0.985187828540802,21,1,21,1,0.20412540435791016,0.04889402538537979,0.1592617928981781,3.0181000702240084,1.8372059345358205,0.9747865200042725,0.025213461369276047,0.1592617928981781,0.07922285795211792
106,13,11,0,0.017384441569447517,0.9826155304908752,11,0,11,0,0.4222339987754822,0.03522522747516632,0.025324314832687378,3.345992763442054,3.675990284191176,0.978021502494812,0.021978512406349182,0.11855427175760269,0.03001485764980316
107,21,21,0,0.016109135001897812,0.9838908910751343,21,1,11,0,0.5065574049949646,0.038500525057315826,0.020816029980778694,3.257083399929034,3.8720319169373383,0.9638779759407043,0.03612204268574715,0.10819855332374573,0.018711023032665253
108,6,6,0,0.017569463700056076,0.9824305176734924,6,1,6,1,0.2883397340774536,0.04430370777845383,0.13808104395866394,3.1166869084028876,1.979914491140664,0.9595279693603516,0.04047203063964844,0.13808104395866394,0.04470333456993103
109,5,8,0,0.020045269280672073,0.979954719543457,8,0,8,0,0.3208971619606018,0.03745211288332939,0.05706053227186203,3.284692151829897,2.8636426049566945,0.9954420328140259,0.004557971842586994,0.1739160567522049,0.10302730649709702
110,0,0,0,0.02129157818853855,0.9787084460258484,0,1,0,1,0.19116757810115814,0.05600124970078468,0.15912725031375885,2.882381272410547,1.838051080405605,0.9621497988700867,0.037850189954042435,0.15912725031375885,0.03421761095523834
111,21,21,0,0.02504080906510353,0.9749591946601868,21,1,21,1,0.1890917867422104,0.05984627082943916,0.17620553076267242,2.8159761575336333,1.7361041768542274,0.9731945395469666,0.026805443689227104,0.17620553076267242,0.09858866780996323
112,4,4,0,0.029446039348840714,0.9705539345741272,4,1,4,1,0.27874717116355896,0.05392125993967056,0.17107567191123962,2.920230445817433,1.7656492945684177,0.8496029376983643,0.15039712190628052,0.17107567191123962,0.0978924036026001
113,27,8,0,0.03389754518866539,0.9661024808883667,8,0,17,0,0.45513319969177246,0.03598619997501373,0.013382922857999802,3.3246197480446935,4.313775798362963,0.9874251484870911,0.012574910186231136,0.08880660682916641,0.020538732409477234
114,14,14,0,0.03423089161515236,0.9657691121101379,14,1,14,1,0.2936049997806549,0.05421092361211777,0.20839282870292664,2.9148728481845305,1.5683303809093683,0.956064760684967,0.04393520951271057,0.20839282870292664,0.11666757613420486
115,2,18,0,0.03913702070713043,0.9608629941940308,18,0,18,0,0.27961066365242004,0.038159627467393875,0.012056097388267517,3.2659771948345604,4.418184739698904,0.965945303440094,0.0340547040104866,0.18152467906475067,0.11504200845956802
116,3,3,0,0.04108370095491409,0.9589163064956665,3,1,3,1,0.19080466032028198,0.07493658363819122,0.30647456645965576,2.591113074616911,1.18262050760472,0.9853459596633911,0.01465397048741579,0.30647456645965576,0.22420582175254822
117,5,26,0,0.04815101996064186,0.9518489837646484,26,0,26,0,0.37777429819107056,0.0416666716337204,0.11233171075582504,3.1780537111386633,2.186299081712368,0.985554575920105,0.014445455744862556,0.1439105123281479,0.031578801572322845
118,4,4,0,0.05169615149497986,0.9483038187026978,4,1,4,1,0.18980534374713898,0.08533985167741776,0.21599794924259186,2.4611137392432716,1.5324863655903027,0.7977219820022583,0.2022780478000641,0.21599794924259186,0.15412019193172455
119,5,2,0,0.060488954186439514,0.9395110607147217,2,0,2,0,0.31926074624061584,0.03451462835073471,0.03464045003056526,3.366372034645508,3.3627332037277995,0.9859711527824402,0.014028818346560001,0.17946897447109222,0.03427256643772125
