round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
23,9,14,9,0.3790961503982544,0.6209038496017456,9,1,9,1,0.1550258845090866,0.4866774082183838,0.2259957492351532,0.7201537815098301,1.4872390885807494,0.13066819310188293,0.8693317174911499,0.2259957492351532,0.10032668709754944
24,0,0,0,0.3370724618434906,0.6629275679588318,0,1,0,1,0.9997904300689697,0.9887219071388245,0.8010258674621582,0.011342172805737221,0.2218620384749691,0.47803476452827454,0.5219652652740479,0.8010258674621582,0.7431965805590153
25,20,20,15,0.33669543266296387,0.6633045673370361,15,0,15,0,0.1888854056596756,0.3936150372028351,0.1925964653491974,0.9323819102583079,1.647158132075212,0.5483060479164124,0.45169398188591003,0.3983819782733917,0.20578551292419434
26,9,9,9,0.3605441749095917,0.6394558548927307,9,1,9,1,0.9215039610862732,0.718492865562439,0.2814919948577881,0.33059950314013803,1.267651269256875,0.3696417510509491,0.6303583383560181,0.2814919948577881,0.15532554686069489
27,12,12,12,0.3561985492706299,0.6438014507293701,12,1,12,1,0.8843370676040649,0.8318305015563965,0.3571505844593048,0.18412658300636953,1.02959778092917,0.49887335300445557,0.5011266469955444,0.3571505844593048,0.20540973544120789
28,8,8,8,0.3494083881378174,0.6505916118621826,8,1,8,1,0.6991806626319885,0.765969455242157,0.31964966654777527,0.2666129856995816,1.140529674949125,0.3069619834423065,0.6930379867553711,0.31964966654777527,0.10959480702877045
29,23,23,23,0.3370019495487213,0.6629980802536011,23,1,23,1,0.7925035953521729,0.6874912977218628,0.4069526493549347,0.37470610738063076,0.8990584409589066,0.2642994225025177,0.7357005476951599,0.4069526493549347,0.26965920627117157
30,2,23,2,0.3318863809108734,0.6681135892868042,2,1,23,0,0.0016156508354470134,0.6557814478874207,0.3360428512096405,0.42192770425594,1.0905165937885954,0.3149197995662689,0.6850801706314087,0.3702600598335266,0.03421720862388611
31,9,27,9,0.2574189603328705,0.7425810694694519,9,1,9,1,0.8197943568229675,0.6651508808135986,0.442822128534317,0.407741375620071,0.8145871052899123,0.40521231293678284,0.5947876572608948,0.442822128534317,0.10436379909515381
32,4,4,4,0.25202640891075134,0.747973620891571,4,1,4,1,0.9583058953285217,0.4878927767276764,0.17049406468868256,0.7176596170912612,1.769054794074563,0.32176586985588074,0.6782341599464417,0.17049406468868256,0.05481204390525818
33,5,5,5,0.2546766400337219,0.7453233599662781,5,1,5,1,0.9821127653121948,0.9513526558876038,0.8165542483329773,0.049870458795620604,0.20266192868928404,0.5421096682548523,0.4578903913497925,0.8165542483329773,0.7636044919490814
34,4,4,13,0.25275006890296936,0.7472499012947083,13,0,13,0,0.21567119657993317,0.3307330906391144,0.15018002688884735,1.1064436015899137,1.8959205252662858,0.08005297929048538,0.9199470281600952,0.33608949184417725,0.1859094649553299
35,4,4,11,0.27137815952301025,0.7286218404769897,4,1,20,0,0.13606229424476624,0.2516164779663086,0.10882392525672913,1.3798492635885273,2.2180240674783307,0.04749163240194321,0.9525083899497986,0.12390058487653732,0.015076659619808197
36,1,8,1,0.3102527856826782,0.6897472143173218,1,1,1,1,0.009922238998115063,0.677481472492218,0.3556494414806366,0.38937307347716865,1.0338097482224131,0.24230249226093292,0.7576975226402283,0.3556494414806366,0.041451871395111084
37,13,13,13,0.26006463170051575,0.7399353384971619,13,1,13,1,0.9950294494628906,0.85545414686203,0.4473908543586731,0.15612278514355743,0.804322671890356,0.5704534649848938,0.4295465648174286,0.4473908543586731,0.36568479984998703
38,27,27,27,0.25910061597824097,0.740899384021759,27,1,27,1,0.9663739800453186,0.80238276720047,0.3667110502719879,0.22016951913473953,1.0031810699929538,0.5191768407821655,0.48082318902015686,0.3667110502719879,0.207170307636261
39,26,26,26,0.25575733184814453,0.7442426681518555,26,1,26,1,0.9999918341636658,0.9931022524833679,0.7677522897720337,0.006921646941907398,0.26428813722080263,0.3580571711063385,0.6419428586959839,0.7677522897720337,0.73153355717659
40,4,4,22,0.2558235824108124,0.7441763877868652,22,0,22,0,0.030074940994381905,0.2651771008968353,0.157114639878273,1.3273573709413602,1.8507795497855974,0.16303513944149017,0.8369649052619934,0.2025894820690155,0.04547484219074249
41,5,5,5,0.29835373163223267,0.7016462683677673,5,1,5,1,0.9032114744186401,0.8369479179382324,0.5742669105529785,0.17799343511420265,0.554660989778638,0.5533739328384399,0.4466259777545929,0.5742669105529785,0.5016129463911057
42,11,20,11,0.2918655574321747,0.7081344127655029,11,1,13,0,0.8267486095428467,0.324276864528656,0.12404606491327286,1.12615760793412,2.0871022911268136,0.618362307548523,0.38163772225379944,0.1765405535697937,0.052494488656520844
43,9,27,9,0.29004573822021484,0.7099542617797852,9,1,9,1,0.2598569989204407,0.25875380635261536,0.22797010838985443,1.3518782239692486,1.4785407621757884,0.45793309807777405,0.5420669317245483,0.22797010838985443,0.11885872483253479
44,24,24,10,0.284070760011673,0.7159292697906494,24,1,10,0,0.5493861436843872,0.5296159386634827,0.296603262424469,0.6356031791485283,1.2153598499306089,0.451163113117218,0.5488368272781372,0.30238550901412964,0.0057822465896606445
45,0,0,0,0.2950645685195923,0.7049354314804077,0,1,0,1,0.9999918937683105,0.9975630640983582,0.8929163217544556,0.0024399100628121517,0.11326240713845928,0.5812672972679138,0.4187327027320862,0.8929163217544556,0.867437144741416
46,25,25,25,0.2950068712234497,0.7049931287765503,25,1,25,1,0.9702014923095703,0.7679626941680908,0.28643447160720825,0.26401412231624816,1.2502454893815296,0.4692365527153015,0.5307634472846985,0.28643447160720825,0.10757696628570557
47,6,3,11,0.2977522909641266,0.702247679233551,11,0,11,0,0.010468573309481144,0.0807938426733017,0.10274488478899002,2.515854520897146,2.2755062099205343,0.38873982429504395,0.611260175704956,0.3282569646835327,0.08423054218292236
48,13,4,13,0.3375524878501892,0.6624475121498108,13,1,13,1,0.007869861088693142,0.6460108757019043,0.5484685301780701,0.4369389398893856,0.6006253752463316,0.1441969871520996,0.8558029532432556,0.5484685301780701,0.28086182475090027
49,0,0,0,0.27352991700172424,0.7264700531959534,0,1,0,1,0.9140486121177673,0.7144837975502014,0.48114708065986633,0.33619495849606357,0.7315822746202139,0.37673071026802063,0.6232693195343018,0.48114708065986633,0.31012867391109467
50,24,24,24,0.27813681960105896,0.7218632102012634,24,1,24,1,0.9983953833580017,0.9319940209388733,0.5729348063468933,0.0704288796187621,0.5569833447492908,0.43620985746383667,0.5637901425361633,0.5729348063468933,0.4921822175383568
51,19,19,19,0.2790834903717041,0.7209165096282959,19,1,18,0,0.8179131150245667,0.554977297782898,0.19306272268295288,0.5888280709680099,1.6447401548798366,0.7829498648643494,0.21705009043216705,0.20674897730350494,0.013686254620552063
52,8,12,8,0.2838882505893707,0.7161117196083069,8,1,8,1,0.07187257707118988,0.7156754732131958,0.4370957911014557,0.3345284644724266,0.8276029063025467,0.0844777375459671,0.9155222177505493,0.4370957911014557,0.2556474506855011
53,16,10,25,0.25360891222953796,0.7463911175727844,25,0,10,0,0.45489826798439026,0.14056171476840973,0.18538248538970947,1.9621086356301158,1.6853340996240567,0.20598794519901276,0.7940120697021484,0.24624645709991455,0.06086397171020508
54,12,5,12,0.24432654678821564,0.7556734681129456,12,1,12,1,0.15732617676258087,0.6293557286262512,0.2865542769432068,0.4630586358370929,1.249827312452061,0.9422985315322876,0.057701535522937775,0.2865542769432068,0.06647230684757233
55,7,7,7,0.22331573069095612,0.7766842842102051,7,1,7,1,0.9618560075759888,0.9378746747970581,0.6606859564781189,0.0641389478607446,0.414476655691922,0.6292744278907776,0.3707255721092224,0.6606859564781189,0.522148609161377
56,3,3,3,0.22106540203094482,0.7789345979690552,3,1,3,1,0.9382869005203247,0.7004603147506714,0.3586318790912628,0.35601756755698155,1.0254588230137227,0.3538457751274109,0.6461542248725891,0.3586318790912628,0.1885530799627304
57,0,0,0,0.2247152179479599,0.7752847671508789,0,1,0,1,0.9995627403259277,0.9827515482902527,0.7890903353691101,0.017398939214348933,0.236874471193172,0.47172433137893677,0.5282756090164185,0.7890903353691101,0.7552754618227482
58,9,27,27,0.22444944083690643,0.7755505442619324,27,0,27,0,0.9963194727897644,0.12184249609708786,0.2544683814048767,2.1050260839251074,1.368578688804538,0.3179759681224823,0.6820240616798401,0.5138508081436157,0.259382426738739
59,5,5,5,0.21939611434936523,0.7806038856506348,5,1,5,1,0.9999973773956299,0.99637371301651,0.9383561015129089,0.0036328779006624223,0.06362576288105534,0.5102666616439819,0.48973336815834045,0.9383561015129089,0.9216811992228031
60,17,17,17,0.21936605870723724,0.7806339263916016,17,1,17,1,0.991912305355072,0.8848268389701843,0.6864112019538879,0.12236331529913193,0.37627841107866167,0.46994757652282715,0.5300524234771729,0.6864112019538879,0.610036589205265
61,2,2,2,0.22035515308380127,0.7796448469161987,2,1,2,1,0.9985095262527466,0.928844153881073,0.6455439925193787,0.07381431109673404,0.43766191839281565,0.42155781388282776,0.5784422159194946,0.6455439925193787,0.5489991456270218
62,7,7,7,0.22032542526721954,0.7796745896339417,7,1,7,1,0.9999573230743408,0.9914613366127014,0.8281992077827454,0.008575326626073122,0.18850156442420016,0.4926159977912903,0.5073840022087097,0.8281992077827454,0.7651104927062988
63,24,24,10,0.22034180164337158,0.7796581983566284,10,0,24,1,0.22400836646556854,0.3507726788520813,0.37344837188720703,1.0476169039227987,0.9849755118425826,0.6689645648002625,0.33103543519973755,0.37344837188720703,0.03534933924674988
64,2,21,2,0.2360040247440338,0.7639959454536438,2,1,2,1,0.015107199549674988,0.731814980506897,0.3608171045780182,0.31222755584009176,1.0193840845503495,0.6866927146911621,0.3133072853088379,0.3608171045780182,0.2221217304468155
65,16,16,16,0.19553586840629578,0.8044641613960266,16,1,16,1,0.9999877214431763,0.98888099193573,0.6881102323532104,0.011181286312980647,0.3738062324392582,0.5608068704605103,0.43919312953948975,0.6881102323532104,0.6568574532866478
66,7,7,7,0.1955612152814865,0.8044387698173523,7,1,7,1,0.9979795813560486,0.936724066734314,0.6287973523139954,0.06536652598906065,0.46394624857257755,0.2946341633796692,0.705365777015686,0.6287973523139954,0.49592214822769165
67,7,7,7,0.19609323143959045,0.8039067387580872,7,1,7,1,0.9967581033706665,0.965927004814148,0.7044115662574768,0.03466701199933828,0.35039248248143917,0.2997732162475586,0.7002268433570862,0.7044115662574768,0.6383560374379158
68,24,24,24,0.19548824429512024,0.8045117855072021,24,1,24,1,0.8647326827049255,0.6841014623641968,0.5284539461135864,0.37964903557063895,0.6377996182188934,0.3711007833480835,0.6288992166519165,0.5284539461135864,0.2977837920188904
69,9,27,14,0.1994369477033615,0.8005630373954773,14,0,9,1,0.09003844857215881,0.2429613620042801,0.3637123703956604,1.414852852381693,1.0113919149317554,0.5362741947174072,0.4637257754802704,0.3637123703956604,0.07955801486968994
70,26,26,26,0.19335749745368958,0.8066425323486328,26,1,26,1,0.9999893307685852,0.9899092316627502,0.7438743114471436,0.010142025245986487,0.2958831946473345,0.5951759219169617,0.40482404828071594,0.7438743114471436,0.6941986046731472
71,12,6,12,0.1934412270784378,0.8065587878227234,12,1,12,1,0.026240050792694092,0.7893027067184448,0.3316915035247803,0.23660537300919193,1.103549948296058,0.9815289974212646,0.01847105100750923,0.3316915035247803,0.20277167856693268
72,4,4,13,0.15910378098487854,0.8408962488174438,4,1,13,0,0.609540581703186,0.3508656919002533,0.19202016294002533,1.0473517729020505,1.6501548971554456,0.1411883682012558,0.8588116765022278,0.20260106027126312,0.010580897331237793
73,21,21,21,0.16815364360809326,0.8318463563919067,21,1,21,1,0.9995229840278625,0.9926185607910156,0.8713353872299194,0.007408816838788418,0.13772831628073282,0.4840564429759979,0.5159435868263245,0.8713353872299194,0.8362298533320427
74,27,27,27,0.16785472631454468,0.8321452736854553,27,1,27,1,0.9770702719688416,0.9236285090446472,0.4759567379951477,0.07944533467128836,0.7424283154459669,0.2641553580760956,0.735844612121582,0.4759567379951477,0.33038900792598724
75,18,0,16,0.16624200344085693,0.8337579965591431,16,0,24,0,0.041651368141174316,0.011636844836175442,0.00956002902239561,4.45357893560708,4.650164516107995,0.3354332149028778,0.6645667552947998,0.16331776976585388,0.02624887228012085
76,24,24,21,0.1576172262430191,0.8423827886581421,21,0,24,1,0.2880590558052063,0.2984843850135803,0.2664928436279297,1.2090376590300689,1.322407888915291,0.3340214490890503,0.6659785509109497,0.2664928436279297,0.10549268126487732
77,5,26,1,0.1698339283466339,0.8301661014556885,1,0,5,1,0.19946137070655823,0.37757524847984314,0.35867995023727417,0.9739853964359454,1.0253247916368018,0.24106794595718384,0.7589320540428162,0.35867995023727417,0.22355692088603973
78,12,12,12,0.16520586609840393,0.8347941040992737,12,1,12,1,0.9355639219284058,0.6166706681251526,0.27416449785232544,0.48342016074732996,1.2940269956110342,0.37466540932655334,0.625334620475769,0.27416449785232544,0.09350773692131042
79,27,7,27,0.1646820306777954,0.8353179693222046,27,1,27,1,0.05260622128844261,0.8271507620811462,0.3334691822528839,0.18976830059586516,1.0982048249340814,0.4128926694393158,0.5871073603630066,0.3334691822528839,0.0880010575056076
80,6,3,23,0.1413131207227707,0.8586868643760681,23,0,6,1,0.1458432972431183,0.09441931545734406,0.08097812533378601,2.3600096138654516,2.513576218389401,0.3198123574256897,0.6801875829696655,0.08097812533378601,0.012700803577899933
81,10,10,10,0.1467273235321045,0.8532726764678955,10,1,10,1,0.9986077547073364,0.9521138072013855,0.6474098563194275,0.049070705956144586,0.43477571313966923,0.43268242478370667,0.5673176050186157,0.6474098563194275,0.45600004494190216
82,3,3,3,0.14706353843212128,0.8529364466667175,3,1,3,1,0.726096510887146,0.45624062418937683,0.2496386021375656,0.784734924018498,1.3877409984450084,0.24112488329410553,0.7588751316070557,0.2496386021375656,0.01196792721748352
83,14,27,14,0.15315379202365875,0.8468462228775024,14,1,14,1,0.17232584953308105,0.7961921691894531,0.4202587604522705,0.22791470369481504,0.8668846610992124,0.5335595011711121,0.46644049882888794,0.4202587604522705,0.15816840529441833
84,18,2,22,0.14076463878154755,0.8592353463172913,22,0,22,0,0.006739619188010693,0.21064229309558868,0.08170388638973236,1.5575938775279081,2.5046537092177785,0.32043442130088806,0.6795656085014343,0.1991981863975525,0.014308363199234009
85,21,21,21,0.11785904318094254,0.8821409344673157,21,1,21,1,1.0,0.9996638298034668,0.9649603962898254,0.00033622671440049163,0.03566821859949018,0.43516507744789124,0.5648349523544312,0.9649603962898254,0.958866517059505
86,1,7,1,0.11786068975925446,0.8821393251419067,1,1,1,1,0.014808695763349533,0.8636953830718994,0.509834885597229,0.14653513823305195,0.6736683594142426,0.2052808403968811,0.7947191596031189,0.509834885597229,0.4398278146982193
87,21,21,6,0.09467878937721252,0.9053211808204651,6,0,21,1,0.37896764278411865,0.20796391367912292,0.18630000948905945,1.570390706259578,1.6803969504402991,0.3039064109325409,0.6960936188697815,0.18630000948905945,0.013324454426765442
88,9,5,9,0.10235100239515305,0.8976489901542664,9,1,9,1,0.14590317010879517,0.5890437364578247,0.35677704215049744,0.5292548426411277,1.0306442240950364,0.4721626043319702,0.5278373956680298,0.35677704215049744,0.2345239743590355
89,1,1,1,0.08732824772596359,0.9126717448234558,1,1,1,1,0.9963415265083313,0.9664222002029419,0.6184000372886658,0.034154480001137924,0.480619721410308,0.7101361155509949,0.28986385464668274,0.6184000372886658,0.5706777274608612
90,24,24,10,0.08704182505607605,0.9129582047462463,10,0,24,1,0.5302127599716187,0.36663150787353516,0.44275423884391785,1.0033980010789276,0.8147404284657174,0.44864657521247864,0.551353394985199,0.44275423884391785,0.24556809663772583
91,23,23,19,0.09185867011547089,0.9081413149833679,19,0,22,0,0.345598965883255,0.11698602885007858,0.06352753192186356,2.145700762852296,2.7562818934766984,0.2811157703399658,0.718884289264679,0.1103438287973404,0.030981354415416718
92,9,9,9,0.10071168094873428,0.8992882966995239,9,1,9,1,0.99976646900177,0.9795064330101013,0.7400709390640259,0.02070647397224652,0.3010092337785079,0.46447667479515076,0.5355232954025269,0.7400709390640259,0.6986251994967461
93,13,4,11,0.10061173141002655,0.8993882536888123,11,0,11,0,0.31236007809638977,0.10038144886493683,0.1190369501709938,2.298777861058591,2.1283213284289033,0.4103764593601227,0.5896236300468445,0.2729502320289612,0.08913715183734894
94,18,12,18,0.09797915071249008,0.9020208716392517,18,1,18,1,0.4387258291244507,0.5317823886871338,0.20459040999412537,0.6315209171429139,1.586745298537108,0.8295793533325195,0.17042061686515808,0.20459040999412537,0.046553418040275574
95,15,0,15,0.09185711294412613,0.9081428647041321,15,1,15,1,0.49820590019226074,0.9098451733589172,0.3745729327201843,0.09448083311257616,0.9819687480692019,0.4896063208580017,0.5103937387466431,0.3745729327201843,0.24218812584877014
96,27,17,27,0.0860462412238121,0.9139537811279297,27,1,27,1,0.27048906683921814,0.8913006782531738,0.4513234496116638,0.11507344687506738,0.7955710133579953,0.20869603753089905,0.7913039922714233,0.4513234496116638,0.31296345591545105
97,10,10,10,0.07861916720867157,0.9213808178901672,10,1,10,1,0.9999948143959045,0.9937589168548584,0.8281232714653015,0.0062606401181453785,0.1885932570969115,0.48850885033607483,0.5114911794662476,0.8281232714653015,0.7906705848872662
98,22,2,16,0.07864242047071457,0.9213575720787048,16,0,16,0,0.019761258736252785,0.03338105231523514,0.05049090087413788,3.3997668359237565,2.985962139645458,0.37619808316230774,0.6238019466400146,0.43674904108047485,0.2617662101984024
99,10,10,10,0.0941474512219429,0.9058525562286377,10,1,10,1,0.7978729009628296,0.4899033010005951,0.26323604583740234,0.7135472522492758,1.3347041366383152,0.43418821692466736,0.565811812877655,0.26323604583740234,0.14066269993782043
100,18,18,18,0.09771358221769333,0.9022864103317261,18,1,18,1,0.9754332900047302,0.7736507654190063,0.3900430500507355,0.25663471468611454,0.941498161204917,0.5012974739074707,0.4987024962902069,0.3900430500507355,0.09181112051010132
101,6,6,6,0.09826886653900146,0.9017311334609985,6,1,6,1,0.9421218037605286,0.5238845944404602,0.2355860024690628,0.6464838585348434,1.4456792412402157,0.4899043142795563,0.5100957155227661,0.2355860024690628,0.1323843002319336
102,5,5,5,0.10045250505208969,0.8995475172996521,5,1,5,1,0.9243761897087097,0.942126989364624,0.6966875791549683,0.05961520524888793,0.3614182052161272,0.30280113220214844,0.6971989274024963,0.6966875791549683,0.6399480067193508
103,1,1,1,0.0981849953532219,0.9018149971961975,1,1,1,1,0.887962818145752,0.5624956488609314,0.39518633484840393,0.5753718802918241,0.9283978915189938,0.7210097312927246,0.278990238904953,0.39518633484840393,0.27158771455287933
104,26,26,26,0.10105649381875992,0.8989434838294983,26,1,26,1,0.9760927557945251,0.770934522151947,0.44845670461654663,0.2601518348981748,0.8019431358853388,0.4986940622329712,0.5013059377670288,0.44845670461654663,0.31119024753570557
105,7,7,7,0.10239098966121674,0.8976089954376221,7,1,7,1,0.9995028972625732,0.9431331157684326,0.708111047744751,0.05854784430851785,0.3451543504905313,0.46679195761680603,0.5332081317901611,0.708111047744751,0.6036495715379715
106,0,0,0,0.10244125872850418,0.8975587487220764,0,1,0,1,0.9999905228614807,0.9981783628463745,0.8950217962265015,0.0018232983522925759,0.11090720767811914,0.3556930720806122,0.6443068981170654,0.8950217962265015,0.8820050116628408
107,8,8,8,0.1023721992969513,0.8976277709007263,8,1,8,1,0.861012876033783,0.7958436608314514,0.39262130856513977,0.2283525184185754,0.9349097231028581,0.44179338216781616,0.5582066774368286,0.39262130856513977,0.2988589182496071
108,22,2,22,0.09983348101377487,0.9001665115356445,19,0,22,1,0.4978216886520386,0.18676987290382385,0.1055731549859047,1.6778780461525222,2.2483511541764996,0.3309307098388672,0.6690692901611328,0.1055731549859047,0.017063140869140625
109,17,4,14,0.09270071238279343,0.907299280166626,14,0,14,0,0.0697108805179596,0.023427141830325127,0.058186471462249756,3.753860021512356,2.8441024003674626,0.12636129558086395,0.8736386895179749,0.312808632850647,0.1882225051522255
110,5,5,5,0.09939181804656982,0.9006081819534302,5,1,5,1,0.9912737607955933,0.8101856112480164,0.6567029356956482,0.2104919078775233,0.42052351541961486,0.4018397629261017,0.5981602668762207,0.6567029356956482,0.5454593747854233
111,1,1,1,0.09912984073162079,0.900870144367218,1,1,1,1,0.7700545787811279,0.7384755611419678,0.42887815833091736,0.30316727012162115,0.8465824136081561,0.20010507106781006,0.7998948693275452,0.42887815833091736,0.34881171584129333
112,14,14,14,0.0946318581700325,0.9053681492805481,14,1,14,1,0.9632045030593872,0.9286016225814819,0.4770719110965729,0.0740754560561646,0.7400880424406168,0.7445643544197083,0.25543564558029175,0.4770719110965729,0.17416200041770935
113,15,15,15,0.09323789179325104,0.9067621231079102,15,1,15,1,0.991400420665741,0.8275405168533325,0.44051581621170044,0.18929720996481364,0.819808929116083,0.5495568513870239,0.4504431188106537,0.44051581621170044,0.36239318549633026
114,17,17,17,0.09402334690093994,0.9059766530990601,17,1,14,0,0.8754187226295471,0.4475584924221039,0.21051694452762604,0.803948040485809,1.558189132531081,0.2587588131427765,0.7412412166595459,0.220810666680336,0.010293722152709961
115,26,26,27,0.09264205396175385,0.907357931137085,27,0,9,0,0.06701488047838211,0.11804120987653732,0.1257999986410141,2.136721479243412,2.0730619455185466,0.39652392268180847,0.6034761667251587,0.14620214700698853,0.020402148365974426
116,9,9,14,0.1087556928396225,0.8912442922592163,14,0,9,1,0.520322322845459,0.3575320839881897,0.40600425004959106,1.0285301754534444,0.9013916513327536,0.5390069484710693,0.46099305152893066,0.40600425004959106,0.2551661282777786
117,27,14,7,0.1103501245379448,0.8896498680114746,7,0,7,0,0.15118566155433655,0.1695970743894577,0.14353762567043304,1.774329805835278,1.9411580783568614,0.45692405104637146,0.5430759191513062,0.46315598487854004,0.319618359208107
118,21,21,21,0.11673036962747574,0.8832696080207825,21,1,21,1,0.9998329281806946,0.9779829978942871,0.8700860142707825,0.02226299366460164,0.13916320524261433,0.4574342668056488,0.5425657629966736,0.8700860142707825,0.8412174880504608
119,6,6,6,0.11684209108352661,0.8831579089164734,6,1,6,1,0.7763303518295288,0.590668797492981,0.24710899591445923,0.5264998289979674,1.397925760683199,0.11372723430395126,0.8862727880477905,0.24710899591445923,0.04199899733066559
