round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.012270784936845303,0.5379720330238342,0.37347477674484253,0.6199487033986013,0.9849048088319854,0.2964371144771576,0.70356285572052,0.37347477674484253,0.14851440489292145
11,27,17,9,0.2697749733924866,0.7302250266075134,9,0,9,0,0.5137539505958557,0.32745373249053955,0.329865425825119,1.1164085087251074,1.1090705082248025,0.8753474950790405,0.12465250492095947,0.4155268669128418,0.08566144108772278
12,24,24,24,0.2697749733924866,0.7302250266075134,24,1,24,1,0.9999358654022217,0.9787299633026123,0.9384781718254089,0.021499503608141655,0.06349568180314002,0.5762698650360107,0.42373013496398926,0.9384781718254089,0.9303846955299377
13,27,17,27,0.2697749733924866,0.7302250266075134,27,1,17,0,0.08943665772676468,0.7406068444252014,0.3409428000450134,0.30028536881537865,1.0760405575723297,0.9781800508499146,0.021819913759827614,0.521161675453186,0.1802188754081726
14,8,8,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.9356722235679626,0.8898909091949463,0.8754549026489258,0.11665639770701322,0.133011638978224,0.24263864755630493,0.7573613524436951,0.8754549026489258,0.8462929129600525
15,2,4,25,0.2697749733924866,0.7302250266075134,25,0,25,0,0.025521358475089073,0.0035029281862080097,0.007650228217244148,5.654156035631222,4.873019799269171,0.4482865333557129,0.5517134070396423,0.3684141933917999,0.2801094651222229
16,1,1,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.9912471175193787,0.923559844493866,0.8076598644256592,0.07951967960820976,0.21361426895875468,0.5412176251411438,0.4587824046611786,0.8076598644256592,0.769404947757721
17,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.7681803703308105,0.8712942004203796,0.8250051736831665,0.1377755860044186,0.1923656215360086,0.4980369210243225,0.5019630789756775,0.8250051736831665,0.6939902901649475
18,15,15,22,0.2697749733924866,0.7302250266075134,22,0,15,1,0.04097461700439453,0.2293906807899475,0.5024356842041016,1.4723286993930162,0.6882876388741631,0.8923507928848267,0.10764921456575394,0.5024356842041016,0.388864666223526
19,6,2,3,0.2697749733924866,0.7302250266075134,3,0,3,0,0.3615860044956207,0.19253841042518616,0.16772130131721497,1.6474596104824022,1.7854515978424261,0.18456070125102997,0.8154392838478088,0.5726456046104431,0.40492430329322815
20,3,3,3,0.2697749733924866,0.7302250266075134,3,1,3,1,0.9127529263496399,0.7186873555183411,0.7508031129837036,0.33032884820871533,0.2866118280560778,0.7834157943725586,0.216584250330925,0.7508031129837036,0.6249502301216125
21,0,6,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.5260257124900818,0.7828856110572815,0.5979537963867188,0.24476868426733298,0.5142417915838484,0.11833322048187256,0.8816667795181274,0.5979537963867188,0.5108541250228882
22,2,6,2,0.2697749733924866,0.7302250266075134,2,1,2,1,0.05744824931025505,0.6294523477554321,0.639242947101593,0.4629051269246805,0.4474706979548612,0.32662495970726013,0.6733750700950623,0.639242947101593,0.5827133655548096
23,24,24,24,0.2697749733924866,0.7302250266075134,24,1,24,1,0.7994900941848755,0.5923900008201599,0.7904101610183716,0.5235900758326352,0.235203277091673,0.714106023311615,0.285893976688385,0.7904101610183716,0.7440968155860901
24,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.7314896583557129,0.7820202708244324,0.7449281811714172,0.24587461700241536,0.29446746636165505,0.48420822620391846,0.5157917737960815,0.7449281811714172,0.694149911403656
25,24,24,24,0.2697749733924866,0.7302250266075134,24,1,24,1,0.7587790489196777,0.3640671968460083,0.5374693274497986,1.0104168216633171,0.6208835858182773,0.8996270895004272,0.10037290304899216,0.5374693274497986,0.48737043142318726
26,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9863224029541016,0.9259784817695618,0.7726562023162842,0.07690428243580712,0.257921087004963,0.39117076992988586,0.6088292598724365,0.7726562023162842,0.6917865872383118
27,21,21,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.9999997615814209,0.9987562298774719,0.98380047082901,0.00124454424654171,0.016332176038973096,0.5566322207450867,0.4433678388595581,0.98380047082901,0.9819334745407104
28,14,14,9,0.2697749733924866,0.7302250266075134,9,0,9,0,0.4074535667896271,0.27113744616508484,0.2893810570240021,1.3051294052544844,1.240010922960258,0.25486308336257935,0.7451368570327759,0.46772053837776184,0.17833948135375977
29,4,4,21,0.2697749733924866,0.7302250266075134,21,0,13,0,0.13832888007164001,0.14993736147880554,0.19776202738285065,1.8975376622422218,1.6206908530316895,0.8481937050819397,0.15180626511573792,0.3082311153411865,0.11046908795833588
30,13,13,13,0.2697749733924866,0.7302250266075134,13,1,13,1,0.7347965836524963,0.595868706703186,0.6883161664009094,0.5177349269508286,0.3735070024195173,0.9291616678237915,0.07083836197853088,0.6883161664009094,0.601631760597229
31,2,2,2,0.2697749733924866,0.7302250266075134,2,1,2,1,0.9357777237892151,0.7584798336029053,0.828839123249054,0.27643906775476773,0.1877292038986335,0.7962369322776794,0.20376303791999817,0.828839123249054,0.767974317073822
32,8,27,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.49490708112716675,0.8055412769317627,0.8417038917541504,0.21624083381488562,0.1723269990920947,0.03944339603185654,0.9605566263198853,0.8417038917541504,0.7942328453063965
33,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9999945163726807,0.9973607659339905,0.942787766456604,0.0026427229843038204,0.05891408376102484,0.5802596807479858,0.41974031925201416,0.942787766456604,0.930289089679718
34,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.9973792433738708,0.8196497559547424,0.7790549397468567,0.1988781568529694,0.2496737096073994,0.6931147575378418,0.3068852424621582,0.7790549397468567,0.7399268746376038
35,3,3,11,0.2697749733924866,0.7302250266075134,3,1,3,1,0.4162902534008026,0.3746509253978729,0.6094465255737305,0.9817605521418425,0.49520406881748624,0.9479701519012451,0.052029840648174286,0.6094465255737305,0.5342227220535278
36,18,18,18,0.2697749733924866,0.7302250266075134,18,1,18,1,0.9934579730033875,0.8923933506011963,0.704596221446991,0.11384826759316417,0.3501303757816996,0.5691582560539246,0.4308418035507202,0.704596221446991,0.655303955078125
37,25,25,25,0.2697749733924866,0.7302250266075134,25,1,25,1,0.9671031832695007,0.6955496072769165,0.6645743250846863,0.36305294409907835,0.4086085559404648,0.7074743509292603,0.29252567887306213,0.6645743250846863,0.5767945051193237
38,5,12,5,0.2697749733924866,0.7302250266075134,5,1,5,1,0.21964578330516815,0.5652554035186768,0.2765199840068817,0.5704776083497555,1.2854721857421867,0.36934342980384827,0.6306565999984741,0.2765199840068817,0.08129768073558807
39,6,15,11,0.2697749733924866,0.7302250266075134,11,0,11,0,0.13159975409507751,0.12304560840129852,0.0783744603395462,2.095200192328497,2.5462571656725834,0.2020430862903595,0.7979568839073181,0.3342837691307068,0.14951705932617188
40,12,12,12,0.2697749733924866,0.7302250266075134,12,1,12,1,0.8747513890266418,0.5079070329666138,0.4319157004356384,0.677456854122524,0.8395248476603667,0.6552164554595947,0.3447834849357605,0.4319157004356384,0.37140247225761414
41,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9995439648628235,0.9886187314987183,0.9412617087364197,0.011446530788558968,0.06053406038479917,0.5890785455703735,0.4109214246273041,0.9412617087364197,0.931800365447998
42,22,6,22,0.2697749733924866,0.7302250266075134,22,1,23,0,0.19813893735408783,0.32770031690597534,0.08539386093616486,1.1156557562165743,2.4604810667649204,0.7738800048828125,0.22611993551254272,0.14424128830432892,0.004528746008872986
43,13,13,13,0.2697749733924866,0.7302250266075134,13,1,13,1,0.9862426519393921,0.8471521735191345,0.7562717795372009,0.16587493869739114,0.27935447066374597,0.6354786157608032,0.36452141404151917,0.7562717795372009,0.671408474445343
44,16,16,18,0.2697749733924866,0.7302250266075134,16,1,16,1,0.22623606026172638,0.3316313624382019,0.48985424637794495,1.1037312810672595,0.7136473884979271,0.9282761812210083,0.07172385603189468,0.48985424637794495,0.396353542804718
45,27,27,27,0.2697749733924866,0.7302250266075134,27,1,27,1,0.9863319993019104,0.914017915725708,0.8135367631912231,0.08990510626964657,0.2063641619597275,0.526699960231781,0.4732999801635742,0.8135367631912231,0.7394509315490723
46,8,8,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.9209287166595459,0.673095703125,0.7117741107940674,0.395867755695547,0.33999467802849226,0.6794198155403137,0.32058021426200867,0.7117741107940674,0.5371323823928833
47,12,1,12,0.2697749733924866,0.7302250266075134,12,1,12,1,0.5168941020965576,0.781042754650116,0.6046262979507446,0.2471253871707613,0.5031447011375608,0.7992482781410217,0.20075169205665588,0.6046262979507446,0.4140622615814209
48,6,6,6,0.2697749733924866,0.7302250266075134,6,1,6,1,0.9605889916419983,0.5401037931442261,0.4863947927951813,0.6159939483673568,0.7207346539894973,0.7502545118331909,0.2497454285621643,0.4863947927951813,0.18605059385299683
49,10,10,24,0.2697749733924866,0.7302250266075134,24,0,10,1,0.17894457280635834,0.35333487391471863,0.3930995464324951,1.0403390204176433,0.9336924003771832,0.9236963987350464,0.07630356401205063,0.3930995464324951,0.14349976181983948
50,0,0,23,0.2697749733924866,0.7302250266075134,0,1,0,1,0.39562222361564636,0.3493398427963257,0.3432411551475525,1.0517100689839218,1.0693220026265733,0.9351465702056885,0.06485345214605331,0.3432411551475525,0.2513176500797272
51,9,9,9,0.2697749733924866,0.7302250266075134,9,1,9,1,0.7898211479187012,0.6870145201683044,0.5933886170387268,0.375399851366978,0.5219057539202455,0.6177523732185364,0.382247656583786,0.5933886170387268,0.36895373463630676
52,23,23,23,0.2697749733924866,0.7302250266075134,23,1,23,1,0.9090529680252075,0.48801878094673157,0.4827682375907898,0.7174013883229584,0.7282185798458516,0.9450096487998962,0.054990317672491074,0.4827682375907898,0.43082401156425476
53,14,27,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.2843656837940216,0.391451358795166,0.2729889154434204,0.9378940144497551,1.2983240873928459,0.5272303819656372,0.472769558429718,0.2729889154434204,0.07845266163349152
54,14,14,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.9976134896278381,0.9679716229438782,0.9316673278808594,0.03255250727587889,0.07077947235017987,0.5343350768089294,0.46566492319107056,0.9316673278808594,0.9107292890548706
55,21,5,10,0.2697749733924866,0.7302250266075134,10,0,10,0,0.04695646092295647,0.01973881758749485,0.04414191469550133,3.9251681460872074,3.1203455013077175,0.1885027140378952,0.8114972710609436,0.347937673330307,0.27375528216362
56,21,21,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.9513798952102661,0.847786009311676,0.8241603970527649,0.1651270225450403,0.19339011139837337,0.45907464623451233,0.5409253835678101,0.8241603970527649,0.796549916267395
57,24,24,21,0.2697749733924866,0.7302250266075134,24,1,24,1,0.6431185007095337,0.452217698097229,0.5913720726966858,0.7935915821393599,0.5253098950381119,0.924514889717102,0.07548516988754272,0.5913720726966858,0.5179324150085449
58,0,0,20,0.2697749733924866,0.7302250266075134,20,0,0,1,0.001486606546677649,0.268491268157959,0.3424915075302124,1.3149368863889996,1.071508417119498,0.5991345643997192,0.4008653461933136,0.3424915075302124,0.10481502115726471
59,25,25,25,0.2697749733924866,0.7302250266075134,25,1,25,1,0.9991070628166199,0.947586715221405,0.8917757272720337,0.05383682619066634,0.11454060484022521,0.6208129525184631,0.37918710708618164,0.8917757272720337,0.8642004728317261
60,17,17,17,0.2697749733924866,0.7302250266075134,17,1,17,1,0.7747362852096558,0.5811300277709961,0.506534218788147,0.5427807472196196,0.6801633982701013,0.9216886162757874,0.07831133157014847,0.506534218788147,0.3695341944694519
61,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9980515837669373,0.9539893865585327,0.9125396013259888,0.04710273279643549,0.09152379575377505,0.6141044497489929,0.3858954906463623,0.9125396013259888,0.8824409246444702
62,21,21,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.9999921321868896,0.9941518306732178,0.970992386341095,0.005865336834067357,0.029436651770889097,0.5566959381103516,0.4433040916919708,0.970992386341095,0.9672563076019287
63,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.9977182745933533,0.9655214548110962,0.8900747299194336,0.03508695590929945,0.11644985357930494,0.5272441506385803,0.47275590896606445,0.8900747299194336,0.8451216220855713
64,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9269770979881287,0.7736923694610596,0.8140604496002197,0.2565809398754402,0.20572065332878053,0.7718987464904785,0.22810126841068268,0.8140604496002197,0.7401663064956665
65,18,18,2,0.2697749733924866,0.7302250266075134,2,0,2,0,0.12563224136829376,0.23101374506950378,0.10437934845685959,1.4652780677651607,2.259723434816821,0.13754390180110931,0.8624560236930847,0.7801985740661621,0.6758192181587219
66,9,27,14,0.2697749733924866,0.7302250266075134,14,0,14,0,0.439908891916275,0.19639389216899872,0.19816885888576508,1.6276329824812052,1.618635789078841,0.4199707806110382,0.5800292491912842,0.42567193508148193,0.22643981873989105
67,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.9966105222702026,0.8351631760597229,0.8256688117980957,0.1801281527925608,0.19156154010439652,0.6908829212188721,0.30911704897880554,0.8256688117980957,0.7737053632736206
68,9,14,9,0.2697749733924866,0.7302250266075134,14,0,14,0,0.16249634325504303,0.3135857880115509,0.16872642934322357,1.1596823103735316,1.7794766369514559,0.7387692928314209,0.2612306773662567,0.4738987684249878,0.305172324180603
69,22,22,22,0.2697749733924866,0.7302250266075134,22,1,18,0,0.7038971781730652,0.4746498167514801,0.24315573275089264,0.7451779747252351,1.4140531653965285,0.5894852876663208,0.4105146527290344,0.29480770230293274,0.0516519695520401
70,13,13,21,0.2697749733924866,0.7302250266075134,21,0,13,1,0.19729913771152496,0.35200732946395874,0.5497198700904846,1.04410328126003,0.5983464576149409,0.9800682663917542,0.019931741058826447,0.5497198700904846,0.402641236782074
71,13,13,13,0.2697749733924866,0.7302250266075134,13,1,13,1,0.8667920827865601,0.5521284341812134,0.5979683995246887,0.5939745891505119,0.5142173700319772,0.8245797157287598,0.17542029917240143,0.5979683995246887,0.5114714503288269
72,26,26,26,0.2697749733924866,0.7302250266075134,26,1,26,1,0.9999996423721313,0.998791515827179,0.9461413025856018,0.0012092149786565472,0.05536335260089718,0.6228742599487305,0.37712565064430237,0.9461413025856018,0.9406375288963318
73,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.9999627470970154,0.9833918809890747,0.9392542243003845,0.016747580099926485,0.06266909701314251,0.6466549038887024,0.3533450961112976,0.9392542243003845,0.9252015352249146
74,8,8,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.9801706671714783,0.831278383731842,0.8928475379943848,0.18479054175221168,0.11333944281115398,0.7599738836288452,0.2400260716676712,0.8928475379943848,0.8455578088760376
75,14,27,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.03278542682528496,0.7145820260047913,0.6719452738761902,0.33605748623533843,0.39757837945945657,0.2653208076953888,0.7346791625022888,0.6719452738761902,0.5534206032752991
76,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9988945722579956,0.9014681577682495,0.7679382562637329,0.1037305583510997,0.2640459445562866,0.631517767906189,0.3684822916984558,0.7679382562637329,0.7491254210472107
77,20,4,4,0.2697749733924866,0.7302250266075134,4,0,4,0,0.6529092192649841,0.08508489280939102,0.030433550477027893,2.4641057819657126,3.492209645013621,0.891566276550293,0.10843370109796524,0.535560131072998,0.4182896912097931
78,20,11,6,0.2697749733924866,0.7302250266075134,11,0,11,0,0.6664259433746338,0.18851782381534576,0.13202115893363953,1.6685627205146334,2.0247930742898146,0.8956584334373474,0.10434149950742722,0.36340850591659546,0.23138734698295593
79,14,1,14,0.2697749733924866,0.7302250266075134,14,1,1,0,0.03530915826559067,0.6090573668479919,0.18047671020030975,0.4958428172718658,1.7121535388953704,0.7054976224899292,0.2945024073123932,0.19341257214546204,0.012935861945152283
80,9,9,14,0.2697749733924866,0.7302250266075134,14,0,14,0,0.8184996247291565,0.3451588749885559,0.32391029596328735,1.063750460738477,1.1272886658346482,0.49060294032096863,0.509397029876709,0.5598453879356384,0.23593509197235107
81,1,9,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.4782179594039917,0.7112829089164734,0.6209801435470581,0.3406850254851275,0.4764561725243481,0.29725247621536255,0.7027475237846375,0.6209801435470581,0.5529195070266724
82,9,1,9,0.2697749733924866,0.7302250266075134,9,1,1,0,0.04674066975712776,0.2358955591917038,0.058547429740428925,1.4443661177066838,2.8379180884429034,0.9589772820472717,0.04102269560098648,0.28339239954948425,0.11006064713001251
83,2,18,22,0.2697749733924866,0.7302250266075134,22,0,18,0,0.11789171397686005,0.10039978474378586,0.13056543469429016,2.298595215713003,2.035880762604109,0.8173210620880127,0.1826789826154709,0.41446977853775024,0.22801512479782104
84,2,22,2,0.2697749733924866,0.7302250266075134,22,0,2,1,0.830365777015686,0.2658461332321167,0.36513906717300415,1.3248375840609583,1.0074769920105469,0.6049187779426575,0.3950812518596649,0.36513906717300415,0.2299281358718872
85,6,3,6,0.2697749733924866,0.7302250266075134,6,1,3,0,0.27203431725502014,0.68266761302948,0.32152581214904785,0.3817471952181569,1.1346774519050284,0.94581538438797,0.05418454855680466,0.4947206377983093,0.17319482564926147
86,15,5,15,0.2697749733924866,0.7302250266075134,15,1,15,1,0.00037357816472649574,0.7270390391349792,0.7176403403282166,0.31877510394265274,0.3317867541985585,0.3408944308757782,0.6591055989265442,0.7176403403282166,0.6326825618743896
87,17,14,14,0.2697749733924866,0.7302250266075134,14,0,14,0,0.9644106030464172,0.0705021321773529,0.02113097906112671,2.6521123259708483,3.857015113305665,0.5459926128387451,0.4540073275566101,0.8036553859710693,0.7605993151664734
88,10,10,10,0.2697749733924866,0.7302250266075134,10,1,10,1,0.9999826550483704,0.994357705116272,0.9587292671203613,0.0056582727591062655,0.04214655144154746,0.650627613067627,0.34937235713005066,0.9587292671203613,0.9495362043380737
89,27,9,27,0.2697749733924866,0.7302250266075134,27,1,27,1,0.15120916068553925,0.7289527058601379,0.6422763466835022,0.31614642444129876,0.4427366213602034,0.7811380624771118,0.21886195242404938,0.6422763466835022,0.49028146266937256
90,10,10,10,0.2697749733924866,0.7302250266075134,10,1,10,1,0.999954104423523,0.9841940999031067,0.891826868057251,0.015932145383198027,0.11448325934704728,0.6511740684509277,0.3488259017467499,0.891826868057251,0.8791300058364868
91,21,21,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.729350745677948,0.5009036660194397,0.635344386100769,0.6913414797804261,0.45358808678663115,0.5460636615753174,0.45393627882003784,0.635344386100769,0.5606357455253601
92,14,14,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.8820462226867676,0.7660688757896423,0.7845296859741211,0.26648319710929486,0.24267086689513354,0.2262832671403885,0.7737168073654175,0.7845296859741211,0.7013924717903137
93,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.9326454401016235,0.860704779624939,0.8262719511985779,0.1500037141587427,0.19083132090914093,0.5796369910240173,0.42036300897598267,0.8262719511985779,0.7876198887825012
94,27,8,8,0.2697749733924866,0.7302250266075134,8,0,8,0,0.939546525478363,0.24585136771202087,0.15577414631843567,1.403028121942507,1.859348100788754,0.7339222431182861,0.26607778668403625,0.3872205317020416,0.20500819385051727
95,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.7276830673217773,0.4610491096973419,0.5146813988685608,0.7742507130316201,0.6642072127305925,0.7516315579414368,0.24836842715740204,0.5146813988685608,0.3357699513435364
96,11,11,11,0.2697749733924866,0.7302250266075134,11,1,11,1,0.7709769606590271,0.5580042600631714,0.5453095436096191,0.5833886821081564,0.6064016756268569,0.7788314819335938,0.22116845846176147,0.5453095436096191,0.4040454626083374
97,17,7,17,0.2697749733924866,0.7302250266075134,17,1,17,1,0.35527554154396057,0.6515445113182068,0.5357472896575928,0.4284095634644502,0.6240927036098095,0.40700864791870117,0.5929914116859436,0.5357472896575928,0.3764384984970093
98,25,0,25,0.2697749733924866,0.7302250266075134,25,1,2,0,0.18293878436088562,0.2798430919647217,0.08110036700963974,1.2735262187279965,2.5120677924747117,0.6722621321678162,0.32773783802986145,0.33644479513168335,0.1520463228225708
99,26,26,26,0.2697749733924866,0.7302250266075134,26,1,26,1,0.9185462594032288,0.8631151914596558,0.6888715624809265,0.14720711886906762,0.3727004368388359,0.28201988339424133,0.7179800868034363,0.6888715624809265,0.6251705884933472
100,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9999603033065796,0.9954530596733093,0.93271404504776,0.004557309102599928,0.0696566148789831,0.5808470249176025,0.4191529154777527,0.93271404504776,0.9089822173118591
101,26,26,26,0.2697749733924866,0.7302250266075134,26,1,26,1,0.999996542930603,0.995117723941803,0.9021413326263428,0.004894233302873335,0.10298408313799229,0.6229990124702454,0.37700098752975464,0.9021413326263428,0.8898889422416687
102,1,1,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.8652524352073669,0.5718280076980591,0.5511125326156616,0.558917018659945,0.5958162572597754,0.561279833316803,0.438720166683197,0.5511125326156616,0.49538835883140564
103,20,20,11,0.2697749733924866,0.7302250266075134,11,0,11,0,0.5639878511428833,0.2213965207338333,0.0778375118970871,1.507799973673748,2.5531318059383934,0.39985138177871704,0.600148618221283,0.1733897626399994,0.03243786096572876
104,23,23,23,0.2697749733924866,0.7302250266075134,23,1,23,1,0.9798662066459656,0.7221366763114929,0.6643989682197571,0.32554085563425483,0.4088724541945988,0.8431750535964966,0.15682493150234222,0.6643989682197571,0.6236615180969238
105,23,6,23,0.2697749733924866,0.7302250266075134,23,1,23,1,0.3914211392402649,0.2365734577178955,0.1757802516222,1.4414965158190856,1.7385206343857453,0.7500746250152588,0.249925434589386,0.1757802516222,0.00033658742904663086
106,14,14,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.8481995463371277,0.5849334597587585,0.6225631833076477,0.5362571822217422,0.4739101565045848,0.4231090247631073,0.5768909454345703,0.6225631833076477,0.4521253705024719
107,2,2,19,0.2697749733924866,0.7302250266075134,19,0,2,1,0.1608857363462448,0.282433420419693,0.5354856848716736,1.2643124361028109,0.6245811217174293,0.8847447037696838,0.11525528877973557,0.5354856848716736,0.4308132529258728
108,18,18,22,0.2697749733924866,0.7302250266075134,22,0,18,1,0.09305007010698318,0.27178096771240234,0.3533507287502289,1.3027588028500052,1.0402941494440359,0.8120291829109192,0.18797087669372559,0.3533507287502289,0.24345222115516663
109,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9999974966049194,0.9966650605201721,0.936579167842865,0.0033405127850350833,0.06552122480029784,0.5813618302345276,0.4186381697654724,0.936579167842865,0.925214409828186
110,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.9993551969528198,0.961717426776886,0.8498795032501221,0.03903460662421432,0.16266070042900782,0.5500144958496094,0.44998547434806824,0.8498795032501221,0.8343038558959961
111,24,24,24,0.2697749733924866,0.7302250266075134,24,1,24,1,0.9993841648101807,0.9527350068092346,0.9168256521224976,0.04841847610430357,0.08683795334929038,0.5986636281013489,0.4013363718986511,0.9168256521224976,0.9036933183670044
112,15,15,15,0.2697749733924866,0.7302250266075134,15,1,15,1,0.9999887347221375,0.9924911260604858,0.9559134244918823,0.0075372074577541226,0.04508793018648899,0.5707978010177612,0.429202139377594,0.9559134244918823,0.9472091794013977
113,15,15,16,0.2697749733924866,0.7302250266075134,16,0,15,1,0.06141309440135956,0.20768675208091736,0.32063454389572144,1.571724334049048,1.1374532969637545,0.6718817949295044,0.328118234872818,0.32063454389572144,0.11200854182243347
114,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.9975394606590271,0.9775891900062561,0.9327976107597351,0.022665748311851076,0.06956702475310976,0.5617188215255737,0.43828120827674866,0.9327976107597351,0.9164114594459534
115,9,6,17,0.2697749733924866,0.7302250266075134,17,0,14,0,0.019268348813056946,0.2759264409542084,0.1612226516008377,1.2876209670691499,1.8249689401658065,0.5647352337837219,0.4352647066116333,0.17858311533927917,0.017360463738441467
116,4,4,7,0.2697749733924866,0.7302250266075134,4,1,4,1,0.10111537575721741,0.2671923041343689,0.4801318347454071,1.3197866396267608,0.7336945570715796,0.9676908254623413,0.03230919688940048,0.4801318347454071,0.4312897324562073
117,18,18,18,0.2697749733924866,0.7302250266075134,18,1,18,1,0.9543585777282715,0.6974185109138489,0.5550472736358643,0.36036960234284043,0.5887019911408408,0.6164095401763916,0.3835904896259308,0.5550472736358643,0.47510403394699097
118,8,27,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.004793431609869003,0.7084502577781677,0.825833261013031,0.3446754301097785,0.19136238901862296,0.016287215054035187,0.9837127923965454,0.825833261013031,0.7518842220306396
119,4,4,23,0.2697749733924866,0.7302250266075134,4,1,4,1,0.5582482814788818,0.3223666846752167,0.4696900546550751,1.1320656090637695,0.7556822599969136,0.9253211617469788,0.07467881590127945,0.4696900546550751,0.34988516569137573
