round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
16,1,1,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.9912471175193787,0.9020512700080872,0.7437727451324463,0.10308392017113267,0.29601974089922384,0.6445801854133606,0.3554198145866394,0.7437727451324463,0.7033793926239014
17,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.7681803703308105,0.8179680705070496,0.7311736941337585,0.20093197675118504,0.3131042357834531,0.5501319169998169,0.44986817240715027,0.7311736941337585,0.5266715884208679
18,15,15,22,0.38620927929878235,0.61379075050354,15,1,15,1,0.04097461700439453,0.3194750249385834,0.38938480615615845,1.141076177426231,0.9431872054078553,0.897088885307312,0.10291110724210739,0.38938480615615845,0.2167644202709198
19,6,2,3,0.38620927929878235,0.61379075050354,3,0,3,0,0.3615860044956207,0.19892984628677368,0.1303243637084961,1.6148030476336266,2.0377288306840557,0.6065492033958435,0.3934507668018341,0.3567999303340912,0.2264755666255951
20,3,3,3,0.38620927929878235,0.61379075050354,3,1,3,1,0.9127529263496399,0.7577306032180786,0.7191856503486633,0.2774273612364828,0.32963574826423214,0.7358749508857727,0.2641250491142273,0.7191856503486633,0.5987520813941956
21,0,6,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.5260257124900818,0.6893421411514282,0.45696574449539185,0.3720175548045789,0.7831468482378734,0.17987196147441864,0.8201280832290649,0.45696574449539185,0.3506665825843811
22,2,6,2,0.38620927929878235,0.61379075050354,2,1,2,1,0.05744824931025505,0.5329995155334473,0.4963902533054352,0.6292347637595813,0.7003928606038466,0.5817039012908936,0.41829612851142883,0.4963902533054352,0.40162891149520874
23,24,24,24,0.38620927929878235,0.61379075050354,24,1,24,1,0.7994900941848755,0.6478263139724731,0.6361555457115173,0.4341326525504901,0.4523121768152703,0.458163857460022,0.541836142539978,0.6361555457115173,0.5293164849281311
24,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.7314896583557129,0.7120965123176575,0.6562682390213013,0.3395418257484232,0.42118567266815227,0.6362237930297852,0.36377623677253723,0.6562682390213013,0.5953742861747742
25,24,24,24,0.38620927929878235,0.61379075050354,24,1,24,1,0.7587790489196777,0.36525294184684753,0.35926926136016846,1.007165174046057,1.0236831399831046,0.9026424288749695,0.09735754132270813,0.35926926136016846,0.2826971411705017
26,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9863224029541016,0.8940671682357788,0.654387891292572,0.11197437437612326,0.42405499739081287,0.5103749632835388,0.4896250069141388,0.654387891292572,0.548310399055481
27,21,21,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.9999997615814209,0.9989137649536133,0.9733148217201233,0.0010868254272416904,0.027047691349473862,0.5718516111373901,0.42814841866493225,0.9733148217201233,0.9695454239845276
28,14,14,9,0.38620927929878235,0.61379075050354,9,0,9,0,0.4074535667896271,0.2878339886665344,0.33936747908592224,1.2453713932860204,1.0806717496122864,0.3311670124530792,0.6688329577445984,0.3701518476009369,0.03078436851501465
29,4,4,21,0.38620927929878235,0.61379075050354,21,0,4,1,0.13832888007164001,0.18798336386680603,0.3676777780056,1.6714018101378458,1.0005483276232967,0.9756144285202026,0.024385614320635796,0.3676777780056,0.2143384963274002
30,13,13,13,0.38620927929878235,0.61379075050354,13,1,13,1,0.7347965836524963,0.6588535904884338,0.46646520495414734,0.4172539383761677,0.7625718489274376,0.9673765897750854,0.03262339159846306,0.46646520495414734,0.31636229157447815
31,2,2,2,0.38620927929878235,0.61379075050354,2,1,2,1,0.9357777237892151,0.7956283092498779,0.8070080280303955,0.22862315037054987,0.21442166276861405,0.8118290901184082,0.1881708800792694,0.8070080280303955,0.7531161904335022
32,8,27,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.49490708112716675,0.7224372625350952,0.7516082525253296,0.32512469662728777,0.2855400315598787,0.038693174719810486,0.9613067507743835,0.7516082525253296,0.6832290291786194
33,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9999945163726807,0.9962843060493469,0.9053781032562256,0.00372261428931279,0.09940262888039013,0.6148877143859863,0.38511234521865845,0.9053781032562256,0.8874425888061523
34,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.9973792433738708,0.8186562061309814,0.6946612596511841,0.20009105599214974,0.3643309484188209,0.6574358940124512,0.34256407618522644,0.6946612596511841,0.6654621958732605
35,3,3,11,0.38620927929878235,0.61379075050354,3,1,3,1,0.4162902534008026,0.46331095695495605,0.47589311003685,0.7693568370335401,0.742562008713921,0.8641313910484314,0.1358685940504074,0.47589311003685,0.3790438771247864
36,18,18,18,0.38620927929878235,0.61379075050354,18,1,18,1,0.9934579730033875,0.8827862739562988,0.6599493026733398,0.1246721530254853,0.4155922610433256,0.6037545800209045,0.39624539017677307,0.6599493026733398,0.603538453578949
37,25,25,25,0.38620927929878235,0.61379075050354,25,1,25,1,0.9671031832695007,0.7204793691635132,0.5216892957687378,0.3278384980073274,0.6506830871463879,0.8179967999458313,0.1820032149553299,0.5216892957687378,0.39957135915756226
38,5,12,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.21964578330516815,0.4827021658420563,0.26674890518188477,0.7283554493937978,1.3214474930940399,0.5604681372642517,0.4395318925380707,0.26674890518188477,0.12140430510044098
39,6,15,11,0.38620927929878235,0.61379075050354,11,0,15,0,0.13159975409507751,0.14700987935066223,0.0749068483710289,1.9172554879945642,2.591509959113668,0.6692695617675781,0.3307304382324219,0.20795392990112305,0.06710349023342133
40,12,12,12,0.38620927929878235,0.61379075050354,12,1,12,1,0.8747513890266418,0.5214599967002869,0.39559119939804077,0.6511227156325489,0.9273739256942745,0.676418662071228,0.32358136773109436,0.39559119939804077,0.3400598466396332
41,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9995439648628235,0.9850853085517883,0.8536802530288696,0.01502703389348543,0.15819856627607654,0.6446328163146973,0.35536715388298035,0.8536802530288696,0.8255205154418945
42,22,6,22,0.38620927929878235,0.61379075050354,22,1,22,1,0.19813893735408783,0.2896465063095093,0.160890594124794,1.2390940432781399,1.8270306845869104,0.7749455571174622,0.22505444288253784,0.160890594124794,0.030896872282028198
43,13,13,13,0.38620927929878235,0.61379075050354,13,1,13,1,0.9862426519393921,0.8682039976119995,0.4815734624862671,0.141328571644407,0.7306964893166487,0.6838377714157104,0.31616219878196716,0.4815734624862671,0.2569265365600586
44,16,16,18,0.38620927929878235,0.61379075050354,16,1,16,1,0.22623606026172638,0.4231841564178467,0.311746209859848,0.8599478367148277,1.1655658521226864,0.9636479020118713,0.036352068185806274,0.311746209859848,0.18701553344726562
45,27,27,27,0.38620927929878235,0.61379075050354,27,1,27,1,0.9863319993019104,0.8928424715995789,0.699684739112854,0.1133451172504785,0.35712541808289866,0.5249071717262268,0.4750928580760956,0.699684739112854,0.6088074445724487
46,8,8,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.9209287166595459,0.6955578327178955,0.7315564751625061,0.3630411183540027,0.31258085690535214,0.7711660265922546,0.22883398830890656,0.7315564751625061,0.6048113703727722
47,12,1,12,0.38620927929878235,0.61379075050354,12,1,12,1,0.5168941020965576,0.7100782990455627,0.5203041434288025,0.34238003468134326,0.6533417471796243,0.7258728742599487,0.2741270661354065,0.5203041434288025,0.29855582118034363
48,6,6,6,0.38620927929878235,0.61379075050354,6,1,3,0,0.9605889916419983,0.5347821712493896,0.2963245213031769,0.6258957715400586,1.2163000694631596,0.8546140789985657,0.14538590610027313,0.4382200539112091,0.14189553260803223
49,10,10,24,0.38620927929878235,0.61379075050354,10,1,10,1,0.17894457280635834,0.4562778174877167,0.42255085706710815,0.7846534061079293,0.861445467672538,0.9700058698654175,0.029994085431098938,0.42255085706710815,0.22847704589366913
50,0,0,23,0.38620927929878235,0.61379075050354,0,1,0,1,0.39562222361564636,0.4453502297401428,0.30896422266960144,0.8088942732401436,1.1745297930286762,0.9587945938110352,0.041205357760190964,0.30896422266960144,0.22385968267917633
51,9,9,9,0.38620927929878235,0.61379075050354,9,1,9,1,0.7898211479187012,0.6428795456886292,0.6006240248680115,0.4417979040372676,0.5097861227877031,0.4650023579597473,0.5349976420402527,0.6006240248680115,0.4529873728752136
52,23,23,23,0.38620927929878235,0.61379075050354,23,1,23,1,0.9090529680252075,0.5427229404449463,0.42845773696899414,0.6111563278554668,0.8475631759859549,0.939785361289978,0.06021462753415108,0.42845773696899414,0.38105762004852295
53,14,27,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.2843656837940216,0.33423885703086853,0.38737693428993225,1.095899400785794,0.9483570695599867,0.23534274101257324,0.7646572589874268,0.38737693428993225,0.22442850470542908
54,14,14,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.9976134896278381,0.9555470943450928,0.8630420565605164,0.04547122887109638,0.14729185610754003,0.678531289100647,0.3214687705039978,0.8630420565605164,0.8288824558258057
55,21,5,10,0.38620927929878235,0.61379075050354,10,0,10,0,0.04695646092295647,0.022898590192198753,0.03103465773165226,3.776679933976506,3.472650707640288,0.21662622690200806,0.7833738327026367,0.2810664176940918,0.18806880712509155
56,21,21,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.9513798952102661,0.8104269504547119,0.7129284739494324,0.2101940708569019,0.3383741806414014,0.4577782154083252,0.5422217845916748,0.7129284739494324,0.6678118705749512
57,24,24,21,0.38620927929878235,0.61379075050354,24,1,24,1,0.6431185007095337,0.5388721823692322,0.4527426064014435,0.6182768746564467,0.7924315127739483,0.8870377540588379,0.11296218633651733,0.4527426064014435,0.34368476271629333
58,0,0,20,0.38620927929878235,0.61379075050354,0,1,0,1,0.001486606546677649,0.38399848341941833,0.39184117317199707,0.9571166758308073,0.9368986917750107,0.759574294090271,0.24042564630508423,0.39184117317199707,0.20656180381774902
59,25,25,25,0.38620927929878235,0.61379075050354,25,1,25,1,0.9991070628166199,0.9556757211685181,0.818406343460083,0.045336627271978354,0.20039631332382726,0.6802513003349304,0.3197486996650696,0.818406343460083,0.7720663547515869
60,17,17,17,0.38620927929878235,0.61379075050354,17,1,17,1,0.7747362852096558,0.5809878706932068,0.5274551510810852,0.54302539895192,0.6396914388936925,0.8965376019477844,0.10346244275569916,0.5274551510810852,0.4058339595794678
61,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9980515837669373,0.9603134989738464,0.8613379597663879,0.040495486398743646,0.14926833151637292,0.6260316371917725,0.37396836280822754,0.8613379597663879,0.8084750175476074
62,21,21,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.9999921321868896,0.9950582981109619,0.9527226090431213,0.004953952473640382,0.048431489005782265,0.5717419981956482,0.4282580316066742,0.9527226090431213,0.9452731013298035
63,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.9977182745933533,0.9538065195083618,0.8364320397377014,0.04729443784218951,0.17861000544481717,0.5875473618507385,0.41245266795158386,0.8364320397377014,0.7783316373825073
64,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9269770979881287,0.8062855005264282,0.7271416187286377,0.21531738018083377,0.31863402161801324,0.6943367123603821,0.30566325783729553,0.7271416187286377,0.6123989820480347
65,18,18,2,0.38620927929878235,0.61379075050354,2,0,2,0,0.12563224136829376,0.323769748210907,0.10803011804819107,1.1277226694938645,2.2253452199185717,0.07964997738599777,0.9203500747680664,0.7454654574394226,0.6374353170394897
66,9,27,14,0.38620927929878235,0.61379075050354,14,0,14,0,0.439908891916275,0.1944216936826706,0.1583019345998764,1.6377258001639832,1.8432510910714497,0.2114880532026291,0.7885119318962097,0.5226130485534668,0.3643110990524292
67,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.9966105222702026,0.8419144749641418,0.787162721157074,0.17207684357555675,0.23932029061915316,0.645527184009552,0.3544727861881256,0.787162721157074,0.7503695487976074
68,9,14,9,0.38620927929878235,0.61379075050354,14,0,14,0,0.16249634325504303,0.2652755081653595,0.1296694576740265,1.3269863396070922,2.0427666997850955,0.8602691292762756,0.13973085582256317,0.49542948603630066,0.36576002836227417
69,22,22,22,0.38620927929878235,0.61379075050354,22,1,22,1,0.7038971781730652,0.5232462882995605,0.3575418293476105,0.6477030112319555,1.0285029185245043,0.7078297734260559,0.2921702563762665,0.3575418293476105,0.1702134907245636
70,13,13,21,0.38620927929878235,0.61379075050354,13,1,13,1,0.19729913771152496,0.4438677430152893,0.346669465303421,0.8122286370154982,1.0593835025567773,0.9923573732376099,0.0076426295563578606,0.346669465303421,0.1421799659729004
71,13,13,13,0.38620927929878235,0.61379075050354,13,1,13,1,0.8667920827865601,0.5834457874298096,0.3387809991836548,0.5388037408609627,1.0824014004698033,0.904646635055542,0.0953533723950386,0.3387809991836548,0.23736223578453064
72,26,26,26,0.38620927929878235,0.61379075050354,26,1,26,1,0.9999996423721313,0.9985690712928772,0.9171563386917114,0.001431953463290574,0.08647733195338364,0.6597996354103088,0.34020036458969116,0.9171563386917114,0.9076632857322693
73,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.9999627470970154,0.9852180480957031,0.913641631603241,0.014892293683387554,0.09031687237601313,0.6150599122047424,0.38494008779525757,0.913641631603241,0.8989691138267517
74,8,8,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.9801706671714783,0.8548169136047363,0.8588476181030273,0.1568679691106038,0.15216376725914874,0.7872337102890015,0.21276630461215973,0.8588476181030273,0.8043943047523499
75,14,27,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.03278542682528496,0.6030240654945374,0.6815041899681091,0.5057981734418042,0.3834528797087502,0.14181768894195557,0.8581823706626892,0.6815041899681091,0.5814970135688782
76,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9988945722579956,0.9110884070396423,0.563308835029602,0.09311534247932954,0.5739272487918955,0.675548791885376,0.32445117831230164,0.563308835029602,0.5200942754745483
77,20,4,4,0.38620927929878235,0.61379075050354,4,0,4,0,0.6529092192649841,0.07180064171552658,0.04323147237300873,2.6338618654257453,3.1411865218261803,0.7963710427284241,0.20362895727157593,0.5080970525741577,0.4055021405220032
78,20,11,6,0.38620927929878235,0.61379075050354,11,0,20,1,0.6664259433746338,0.21749623119831085,0.22239097952842712,1.5255737564273848,1.5033182771026141,0.8392844796180725,0.16071556508541107,0.22239097952842712,0.04683829843997955
79,14,1,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.03530915826559067,0.5120798945426941,0.3196309208869934,0.669274622087533,1.1405883210621328,0.45820558071136475,0.54179447889328,0.3196309208869934,0.2397448569536209
80,9,9,14,0.38620927929878235,0.61379075050354,14,0,14,0,0.8184996247291565,0.3656099736690521,0.3103463649749756,1.0061881594978412,1.17006629885427,0.510945200920105,0.4890548586845398,0.563546895980835,0.2532005310058594
81,1,9,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.4782179594039917,0.6292331218719482,0.4875924587249756,0.4632534679375716,0.7182753476041882,0.6463037729263306,0.3536962568759918,0.4875924587249756,0.4041720926761627
82,9,1,9,0.38620927929878235,0.61379075050354,1,0,1,0,0.04674066975712776,0.19854682683944702,0.08067379146814346,1.6167303032024563,2.5173415214086443,0.8998361229896545,0.10016390681266785,0.2027406394481659,0.022679641842842102
83,2,18,22,0.38620927929878235,0.61379075050354,22,0,18,0,0.11789171397686005,0.1360778510570526,0.17467616498470306,1.994528122781034,1.7448215051243114,0.7256461977958679,0.2743537425994873,0.3324294686317444,0.08252730965614319
84,2,22,2,0.38620927929878235,0.61379075050354,22,0,2,1,0.830365777015686,0.26901814341545105,0.33263081312179565,1.3129764540137059,1.1007220733340404,0.7748361229896545,0.22516393661499023,0.33263081312179565,0.11732092499732971
85,6,3,6,0.38620927929878235,0.61379075050354,6,1,3,0,0.27203431725502014,0.6061665415763855,0.23552969098091125,0.5006005095860747,1.445918297120555,0.924460768699646,0.07553922384977341,0.5298459529876709,0.29431626200675964
86,15,5,15,0.38620927929878235,0.61379075050354,15,1,15,1,0.00037357816472649574,0.6111224293708801,0.5943268537521362,0.49245796448058893,0.5203258521143947,0.17023929953575134,0.8297606706619263,0.5943268537521362,0.4944266676902771
87,17,14,14,0.38620927929878235,0.61379075050354,14,0,14,0,0.9644106030464172,0.08831340074539185,0.0865684449672699,2.426863419066214,2.4468199066364757,0.7463542819023132,0.2536456882953644,0.6695457100868225,0.582977294921875
88,10,10,10,0.38620927929878235,0.61379075050354,10,1,10,1,0.9999826550483704,0.9951781630516052,0.9455673098564148,0.004833499509254212,0.05597020372271061,0.54491126537323,0.45508870482444763,0.9455673098564148,0.9296651482582092
89,27,9,27,0.38620927929878235,0.61379075050354,27,1,27,1,0.15120916068553925,0.6227254271507263,0.2808642089366913,0.473649584228192,1.2698839686657222,0.9707071781158447,0.02929278090596199,0.2808642089366913,0.03011268377304077
90,10,10,10,0.38620927929878235,0.61379075050354,10,1,10,1,0.999954104423523,0.9854097962379456,0.8606442809104919,0.014697687539564979,0.15007400636833454,0.5460435152053833,0.4539564549922943,0.8606442809104919,0.8433002233505249
91,21,21,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.729350745677948,0.580125093460083,0.5710099339485168,0.5445115203174565,0.5603486720194629,0.4850541055202484,0.5149458646774292,0.5710099339485168,0.4923425018787384
92,14,14,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.8820462226867676,0.736649215221405,0.7575913667678833,0.30564346316375374,0.27761113267693577,0.2668411135673523,0.7331588864326477,0.7575913667678833,0.6747207641601562
93,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.9326454401016235,0.8159453868865967,0.7376123070716858,0.20340785409285062,0.30433692158653525,0.6409468650817871,0.3590531349182129,0.7376123070716858,0.6787154078483582
94,27,8,8,0.38620927929878235,0.61379075050354,8,0,8,0,0.939546525478363,0.24304819107055664,0.1061587780714035,1.414495538141053,2.2428193992787286,0.8013827204704285,0.19861730933189392,0.4832919239997864,0.371519535779953
95,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.7276830673217773,0.5232586860656738,0.46032577753067017,0.6476793175727421,0.7758208281395935,0.7442911267280579,0.2557089328765869,0.46032577753067017,0.29787492752075195
96,11,11,11,0.38620927929878235,0.61379075050354,11,1,11,1,0.7709769606590271,0.6171720623970032,0.32269999384880066,0.48260742459053035,1.1310321989858863,0.7388138771057129,0.2611861526966095,0.32269999384880066,0.12914042174816132
97,17,7,17,0.38620927929878235,0.61379075050354,17,1,17,1,0.35527554154396057,0.5839306116104126,0.5233165621757507,0.5379731189486535,0.6475687166193311,0.4367135763168335,0.5632864236831665,0.5233165621757507,0.3796195387840271
98,25,0,25,0.38620927929878235,0.61379075050354,25,1,2,0,0.18293878436088562,0.25516125559806824,0.07056322693824768,1.365859558794074,2.6512461350775247,0.8157815337181091,0.18421849608421326,0.30299365520477295,0.11483773589134216
99,26,26,26,0.38620927929878235,0.61379075050354,26,1,26,1,0.9185462594032288,0.8042889833450317,0.5654946565628052,0.21779664236220153,0.5700544325195785,0.3605126440525055,0.6394873857498169,0.5654946565628052,0.48052775859832764
100,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9999603033065796,0.9935481548309326,0.8934631943702698,0.006472748279706114,0.11265013787768699,0.6184747219085693,0.38152530789375305,0.8934631943702698,0.8594986796379089
101,26,26,26,0.38620927929878235,0.61379075050354,26,1,26,1,0.999996542930603,0.9948573708534241,0.8584262132644653,0.005155897974501996,0.15265455077814646,0.6605210900306702,0.33947890996932983,0.8584262132644653,0.8404126763343811
102,1,1,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.8652524352073669,0.5486243367195129,0.4674520194530487,0.6003413399614592,0.7604585677064306,0.8430182933807373,0.1569816768169403,0.4674520194530487,0.39177536964416504
103,20,20,11,0.38620927929878235,0.61379075050354,20,1,20,1,0.5639878511428833,0.24723555147647858,0.13057444989681244,1.3974137470868033,2.0358117175975217,0.39099833369255066,0.609001636505127,0.13057444989681244,0.024260401725769043
104,23,23,23,0.38620927929878235,0.61379075050354,23,1,23,1,0.9798662066459656,0.7526535987854004,0.5809527635574341,0.2841501852011052,0.5430858274019605,0.8386704921722412,0.1613294929265976,0.5809527635574341,0.5246354937553406
105,23,6,23,0.38620927929878235,0.61379075050354,6,0,3,0,0.3914211392402649,0.19960728287696838,0.10743208974599838,1.6114034284108598,2.230896354328692,0.8767184615135193,0.12328154593706131,0.19431400299072266,0.08688191324472427
106,14,14,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.8481995463371277,0.6031835675239563,0.5902865529060364,0.5055337048279728,0.5271471770965455,0.46764469146728516,0.5323552489280701,0.5902865529060364,0.4343324303627014
107,2,2,19,0.38620927929878235,0.61379075050354,2,1,2,1,0.1608857363462448,0.3725815415382385,0.5257136225700378,0.9872993616600305,0.6429986582909583,0.9622363448143005,0.037763647735118866,0.5257136225700378,0.39245596528053284
108,18,18,22,0.38620927929878235,0.61379075050354,18,1,18,1,0.09305007010698318,0.3699032664299011,0.3409044146537781,0.994513749607154,1.0761531499257144,0.7638874053955078,0.23611263930797577,0.3409044146537781,0.18232615292072296
109,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9999974966049194,0.9958095550537109,0.8970246911048889,0.004199249465891246,0.10867189098681074,0.616634726524353,0.38336530327796936,0.8970246911048889,0.8808500170707703
110,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.9993551969528198,0.9532577991485596,0.7609573602676392,0.04786989863769254,0.27317795387601346,0.6099827289581299,0.39001724123954773,0.7609573602676392,0.7272748947143555
111,24,24,24,0.38620927929878235,0.61379075050354,24,1,24,1,0.9993841648101807,0.9601202011108398,0.8548158407211304,0.04069679286785095,0.15686922421478128,0.6217529773712158,0.3782469928264618,0.8548158407211304,0.8296179175376892
112,15,15,15,0.38620927929878235,0.61379075050354,15,1,15,1,0.9999887347221375,0.9936599135398865,0.917439877986908,0.006360270164454392,0.08616822928013447,0.6065706014633179,0.39342936873435974,0.917439877986908,0.9010496735572815
113,15,15,16,0.38620927929878235,0.61379075050354,16,0,15,1,0.06141309440135956,0.2842256724834442,0.32796719670295715,1.257986734944806,1.114841685651292,0.7485178112983704,0.25148218870162964,0.32796719670295715,0.19666975736618042
114,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.9975394606590271,0.9702094197273254,0.892876148223877,0.03024333416092256,0.1133073995228049,0.6204138398170471,0.37958621978759766,0.892876148223877,0.854705810546875
115,9,6,17,0.38620927929878235,0.61379075050354,17,0,14,0,0.019268348813056946,0.23266376554965973,0.11853335052728653,1.458160933949883,2.1325609189546597,0.37074270844459534,0.6292572021484375,0.16072183847427368,0.002041861414909363
116,4,4,7,0.38620927929878235,0.61379075050354,4,1,4,1,0.10111537575721741,0.3706848621368408,0.3981632888317108,0.9924030055458487,0.9208930843903277,0.9651389122009277,0.03486109897494316,0.3981632888317108,0.3262041211128235
117,18,18,18,0.38620927929878235,0.61379075050354,18,1,18,1,0.9543585777282715,0.742766261100769,0.5323415398597717,0.29737387177806873,0.6304700034117229,0.663428783416748,0.33657118678092957,0.5323415398597717,0.4527796506881714
118,8,27,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.004793431609869003,0.5956306457519531,0.7550570368766785,0.5181345259164682,0.28096198705450787,0.012321867980062962,0.9876781105995178,0.7550570368766785,0.6585807204246521
119,4,4,23,0.38620927929878235,0.61379075050354,4,1,4,1,0.5582482814788818,0.3538554012775421,0.42686885595321655,1.0388669202627479,0.8512784418424407,0.8103926777839661,0.18960735201835632,0.42686885595321655,0.34673571586608887
120,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.9994536638259888,0.9692556858062744,0.7534906268119812,0.031226836256636366,0.2830387005258302,0.5923154950141907,0.40768447518348694,0.7534906268119812,0.6955158710479736
