round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,7,7,15,0.29983285069465637,0.700167179107666,15,0,7,1,0.07436850666999817,0.31047120690345764,0.46887412667274475,1.1696641132982553,0.7574209331832711,0.9500645399093628,0.049935441464185715,0.46887412667274475,0.3589049279689789
11,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999898076057434,0.9895055890083313,0.9233141541481018,0.010549865639822732,0.07978574036535308,0.6037003397941589,0.39629971981048584,0.9233141541481018,0.9140357375144958
12,17,26,27,0.29983285069465637,0.700167179107666,27,0,27,0,0.035532861948013306,0.3116437494754791,0.09644065797328949,1.1658945721598226,2.3388274030743417,0.6557213664054871,0.34427860379219055,0.25082191824913025,0.1262834519147873
13,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.999998927116394,0.9981579780578613,0.9857801795005798,0.0018437205507931139,0.014321890917674794,0.5870109796524048,0.4129890203475952,0.9857801795005798,0.9833557605743408
14,25,21,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.3974642753601074,0.738490641117096,0.7388795018196106,0.3031468499182263,0.3026204270534434,0.13892824947834015,0.8610717058181763,0.7388795018196106,0.6437543034553528
15,27,14,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.26170849800109863,0.6991603970527649,0.44754981994628906,0.35787509661569733,0.8039674179749805,0.5848894715309143,0.4151105284690857,0.44754981994628906,0.09589996933937073
16,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.8888137936592102,0.3574411869049072,0.37249332666397095,1.028784442535789,0.9875361563190495,0.7437537312507629,0.2562462091445923,0.37249332666397095,0.23127326369285583
17,1,12,5,0.29983285069465637,0.700167179107666,5,0,5,0,0.38937875628471375,0.2018912434577942,0.1825810968875885,1.6000261252933599,1.7005608381538144,0.874542236328125,0.12545780837535858,0.19207081198692322,0.009489715099334717
18,12,8,7,0.29983285069465637,0.700167179107666,7,0,7,0,0.14503218233585358,0.22180412709712982,0.17427189648151398,1.505960596948047,1.7471385759362867,0.5985713601112366,0.40142858028411865,0.37807342410087585,0.20380152761936188
19,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9885886907577515,0.8682582378387451,0.8495128154754639,0.14126609953801053,0.16309225207992276,0.7926775217056274,0.20732244849205017,0.8495128154754639,0.8182498812675476
20,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.8650050163269043,0.8430341482162476,0.8836695551872253,0.1707478138336282,0.12367209257679529,0.19991399347782135,0.8000860214233398,0.8836695551872253,0.8436347842216492
21,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.999862790107727,0.9806151390075684,0.9306995272636414,0.01957521136942222,0.07181879572694878,0.699909508228302,0.300090491771698,0.9306995272636414,0.9153213500976562
22,6,3,11,0.29983285069465637,0.700167179107666,3,0,3,0,0.11673326045274734,0.12383125722408295,0.12519314885139465,2.0888354689835817,2.07789754344765,0.9920547008514404,0.007945324294269085,0.4820285439491272,0.35683539509773254
23,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9882345795631409,0.9175359606742859,0.8413887619972229,0.08606350562607716,0.17270146422912386,0.5304213762283325,0.46957865357398987,0.8413887619972229,0.7996280789375305
24,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.9967623949050903,0.7462603449821472,0.6740313172340393,0.2926807517487676,0.3944787044103518,0.7923834919929504,0.20761653780937195,0.6740313172340393,0.575063169002533
25,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9762570261955261,0.829909086227417,0.8938375115394592,0.1864391188566157,0.1122312747580961,0.5386644005775452,0.46133556962013245,0.8938375115394592,0.8626083731651306
26,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.8652139902114868,0.8532706499099731,0.7942445874214172,0.1586784900114964,0.23036382055964455,0.6678149700164795,0.3321850895881653,0.7942445874214172,0.7371534705162048
27,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9761856198310852,0.7689033150672913,0.8250406384468079,0.2627900455118977,0.19232263513722367,0.7526363730430603,0.2473636120557785,0.8250406384468079,0.7767958641052246
28,1,1,5,0.29983285069465637,0.700167179107666,5,0,1,1,0.025257263332605362,0.2945499122142792,0.5045753717422485,1.2223068090478268,0.6840380514529297,0.8741403818130493,0.12585963308811188,0.5045753717422485,0.06875917315483093
29,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9902132153511047,0.8000432252883911,0.7679152488708496,0.22308952116337574,0.2640759049565567,0.7284775376319885,0.27152252197265625,0.7679152488708496,0.7287679314613342
30,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.8469663858413696,0.4718874394893646,0.4818921387195587,0.7510147974945488,0.7300349685638285,0.9642960429191589,0.03570393845438957,0.4818921387195587,0.4277168810367584
31,7,14,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.17270299792289734,0.5815882682800293,0.4195348918437958,0.5419925244242705,0.8686085816974876,0.5035280585289001,0.49647191166877747,0.4195348918437958,0.3075034022331238
32,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999651312828064,0.9909802675247192,0.9047918915748596,0.009060656530793604,0.10005031578662853,0.5909344553947449,0.40906551480293274,0.9047918915748596,0.8774902820587158
33,6,6,3,0.29983285069465637,0.700167179107666,3,0,6,1,0.2576373815536499,0.1915501058101654,0.2711108326911926,1.6526058554463579,1.305227564990352,0.735206663608551,0.26479336619377136,0.2711108326911926,0.1331680715084076
34,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.6365298628807068,0.7183029055595398,0.4740135371685028,0.3308639248593886,0.7465193982676521,0.7381772398948669,0.26182276010513306,0.4740135371685028,0.27525854110717773
35,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9980068206787109,0.9535508155822754,0.9648032188415527,0.04756256162048107,0.035831116736223446,0.6121304631233215,0.38786953687667847,0.9648032188415527,0.9529164433479309
36,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,1.0,0.9996110796928406,0.9912139773368835,0.00038899595627703884,0.008824847337165764,0.5873664021492004,0.4126335680484772,0.9912139773368835,0.9902508854866028
37,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9459755420684814,0.8794039487838745,0.8969374299049377,0.1285109319295268,0.1087691742003168,0.5500261187553406,0.44997382164001465,0.8969374299049377,0.8721230626106262
38,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.995261549949646,0.910676896572113,0.8802617192268372,0.09356711359793901,0.12753600751462552,0.7056336402893066,0.29436632990837097,0.8802617192268372,0.8264941573143005
39,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9727700352668762,0.8298224806785583,0.8404008150100708,0.18654347976733657,0.1738763402234816,0.8268867135047913,0.17311330139636993,0.8404008150100708,0.7996731400489807
40,9,17,1,0.29983285069465637,0.700167179107666,1,0,17,0,0.0854477733373642,0.12025761604309082,0.03624291718006134,2.1181190369241696,3.317511304908441,0.9833292961120605,0.0166707132011652,0.596331000328064,0.5002913475036621
41,10,24,10,0.29983285069465637,0.700167179107666,10,1,24,0,0.05977072939276695,0.6540601253509521,0.2725064158439636,0.4245559969632933,1.300093120774485,0.5003681778907776,0.4996319115161896,0.5552762150764465,0.2827697992324829
42,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9886144995689392,0.858354926109314,0.851881742477417,0.15273759823662256,0.16030756169555513,0.8028334379196167,0.1971665620803833,0.851881742477417,0.809276819229126
43,11,11,13,0.29983285069465637,0.700167179107666,13,0,13,0,0.06970658153295517,0.28504955768585205,0.35933396220207214,1.2550922272129872,1.0235030660843047,0.6655224561691284,0.3344775140285492,0.44184187054634094,0.0825079083442688
44,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9637289643287659,0.6625815033912659,0.6791571974754333,0.41161170470177344,0.3869026649998848,0.6599860191345215,0.34001395106315613,0.6791571974754333,0.560941219329834
45,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.6248275637626648,0.593193769454956,0.6221373677253723,0.5222341720524206,0.47459436219330836,0.6789367198944092,0.3210632801055908,0.6221373677253723,0.5614877343177795
46,13,13,21,0.29983285069465637,0.700167179107666,21,0,13,1,0.36132559180259705,0.4890037775039673,0.7856012582778931,0.7153850645801141,0.24130592026560116,0.9874067902565002,0.01259320043027401,0.7856012582778931,0.6840199828147888
47,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.987906813621521,0.9017794728279114,0.8787291646003723,0.10338527569832076,0.12927854640820186,0.5557569265365601,0.44424307346343994,0.8787291646003723,0.8631592392921448
48,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.999713122844696,0.9707569479942322,0.9248431921005249,0.029679153049353205,0.07813107789368585,0.6204597353935242,0.3795403242111206,0.9248431921005249,0.916851282119751
49,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.7384855151176453,0.4244845509529114,0.3401328921318054,0.8568796674079271,1.078418878526301,0.938552975654602,0.06144709885120392,0.3401328921318054,0.2093256115913391
50,18,18,10,0.29983285069465637,0.700167179107666,10,0,10,0,0.006698130164295435,0.29298269748687744,0.26092514395713806,1.2276417246545743,1.343521717557718,0.4572814404964447,0.5427185297012329,0.4211948812007904,0.16026973724365234
51,1,8,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.02486920729279518,0.7006739974021912,0.6368890404701233,0.3557125537530613,0.4511598293676863,0.36337098479270935,0.6366289854049683,0.6368890404701233,0.48761415481567383
52,4,4,23,0.29983285069465637,0.700167179107666,4,1,4,1,0.42528432607650757,0.3079952299594879,0.5479853749275208,1.1776709832730095,0.6015066804787207,0.9929747581481934,0.007025221362709999,0.5479853749275208,0.45152053236961365
53,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.984310507774353,0.921244740486145,0.8930370807647705,0.08202954460083611,0.11312717515499472,0.5031591057777405,0.4968409240245819,0.8930370807647705,0.8730772733688354
54,14,9,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.1771688461303711,0.7328211665153503,0.5873581767082214,0.31085358160247745,0.5321204634535266,0.6224162578582764,0.37758365273475647,0.5873581767082214,0.2953447699546814
55,4,11,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.31410154700279236,0.756290078163147,0.6195285320281982,0.27933027512310904,0.47879652243081705,0.6454800367355347,0.35451996326446533,0.6195285320281982,0.3822081685066223
56,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.5227771997451782,0.7028746008872986,0.6107687950134277,0.3525767801987803,0.49303679565683245,0.4327242374420166,0.5672757625579834,0.6107687950134277,0.4649340510368347
57,9,5,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.5268620848655701,0.6954795122146606,0.6364355683326721,0.3631537256878071,0.4518720941797971,0.4296267032623291,0.5703732967376709,0.6364355683326721,0.5668894648551941
58,7,9,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.46054351329803467,0.4677703380584717,0.41700971126556396,0.7597778341564707,0.8746457690478782,0.4513950049877167,0.5486049652099609,0.41700971126556396,0.2882017493247986
59,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9999722838401794,0.9936550259590149,0.9701656103134155,0.006365188942826606,0.030288489775934197,0.5998716950416565,0.4001283645629883,0.9701656103134155,0.9652285575866699
60,1,8,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.008177690207958221,0.6715334057807922,0.43589094281196594,0.398191516258034,0.8303631980863359,0.6000015735626221,0.39999833703041077,0.43589094281196594,0.04112076759338379
61,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9949689507484436,0.8710613250732422,0.8752565979957581,0.13804289694655042,0.13323818076302726,0.6524327993392944,0.3475671708583832,0.8752565979957581,0.8582531809806824
62,9,5,9,0.29983285069465637,0.700167179107666,9,1,5,0,0.013229237869381905,0.4231972098350525,0.2142690122127533,0.8599169914771433,1.5405229869920143,0.9082006216049194,0.09179934859275818,0.36761441826820374,0.15334540605545044
63,19,19,2,0.29983285069465637,0.700167179107666,2,0,19,1,0.15822185575962067,0.30174362659454346,0.3840164840221405,1.1981775407038013,0.9570698001747626,0.7526832222938538,0.24731676280498505,0.3840164840221405,0.19917137920856476
64,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9875792860984802,0.8098750710487366,0.771228551864624,0.2108752764839917,0.2597705137250851,0.689180850982666,0.3108191192150116,0.771228551864624,0.7194311618804932
65,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9999828934669495,0.9929043054580688,0.9486103653907776,0.007120988706578848,0.052757138557687475,0.6196982264518738,0.380301833152771,0.9486103653907776,0.9425680637359619
66,14,10,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.01408830564469099,0.5655832290649414,0.34190091490745544,0.5698978164218849,1.0732343063900218,0.9461809992790222,0.053819019347429276,0.34190091490745544,0.09097698330879211
67,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9852056503295898,0.889948308467865,0.8691850900650024,0.11659189831586712,0.14019918437675938,0.5745115876197815,0.4254884421825409,0.8691850900650024,0.8428717255592346
68,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9995321035385132,0.9535155892372131,0.9454904794692993,0.04759950458688983,0.0560514602423066,0.7262616753578186,0.2737383246421814,0.9454904794692993,0.9346641302108765
69,2,2,25,0.29983285069465637,0.700167179107666,25,0,2,1,0.05423743650317192,0.2986796796321869,0.608116626739502,1.2083835854274154,0.49738859511589706,0.8828127980232239,0.1171872615814209,0.608116626739502,0.5119916796684265
70,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9994382262229919,0.9867973327636719,0.9543240070343018,0.013290597245391831,0.04675203518007742,0.6230376958847046,0.3769623041152954,0.9543240070343018,0.9406079053878784
71,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9479061961174011,0.7156394720077515,0.7496066093444824,0.33457876955108473,0.2882067309349994,0.7418615221977234,0.2581384778022766,0.7496066093444824,0.6866622567176819
72,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9995925426483154,0.9735406637191772,0.9327734708786011,0.026815684401083412,0.06959290410058998,0.6845505237579346,0.3154495358467102,0.9327734708786011,0.9190002083778381
73,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.333312064409256,0.5943452715873718,0.5037972927093506,0.5202948631901246,0.6855812888189341,0.4645273685455322,0.5354726314544678,0.5037972927093506,0.1979675590991974
74,15,20,16,0.29983285069465637,0.700167179107666,16,0,20,0,0.11590008437633514,0.06750287115573883,0.02012769877910614,2.6955851463676925,3.905658363843072,0.9152258038520813,0.0847741886973381,0.2867671251296997,0.14026480913162231
75,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.938687264919281,0.8030198216438293,0.8618125915527344,0.2193758808520755,0.14871744314740662,0.7557430267333984,0.24425697326660156,0.8618125915527344,0.813478410243988
76,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9908937215805054,0.9285105466842651,0.7929243445396423,0.07417353941246053,0.23202746600997282,0.5356979370117188,0.46430203318595886,0.7929243445396423,0.7212755680084229
77,14,21,12,0.29983285069465637,0.700167179107666,21,0,21,0,0.19551001489162445,0.04037395119667053,0.0343901626765728,3.2095704743297646,3.3699847242039103,0.8347039818763733,0.1652960628271103,0.18858176469802856,0.0428597629070282
78,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999390840530396,0.9746372103691101,0.8320552706718445,0.025689969156786705,0.18385640927140906,0.6474807858467102,0.3525192141532898,0.8320552706718445,0.796475887298584
79,17,9,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.26888707280158997,0.44763824343681335,0.34790778160095215,0.803769865093237,1.0558178297247105,0.30455273389816284,0.6954472661018372,0.34790778160095215,0.21101465821266174
80,11,11,20,0.29983285069465637,0.700167179107666,11,1,11,1,0.705564558506012,0.5348228216171265,0.6240049004554749,0.6258197614839585,0.4715970573495161,0.8923271894454956,0.10767282545566559,0.6240049004554749,0.5438493490219116
81,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.968045175075531,0.8590636253356934,0.7916893362998962,0.1519122906655478,0.23358621626530357,0.4892824590206146,0.510717511177063,0.7916893362998962,0.7197037935256958
82,24,24,10,0.29983285069465637,0.700167179107666,24,1,24,1,0.6534068584442139,0.5886977910995483,0.8250564336776733,0.529842315121517,0.19230349052914844,0.7447583675384521,0.25524166226387024,0.8250564336776733,0.7765687108039856
83,10,21,24,0.29983285069465637,0.700167179107666,24,0,24,0,0.02868131920695305,0.11881721764802933,0.029471389949321747,2.13016895285767,3.524335318454306,0.042954955250024796,0.9570450782775879,0.7487040758132935,0.6953445672988892
84,27,17,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.6352286338806152,0.8109315633773804,0.6980065703392029,0.20957161390533158,0.3595267631706536,0.9012438058853149,0.09875615686178207,0.6980065703392029,0.49208080768585205
85,18,18,25,0.29983285069465637,0.700167179107666,18,1,18,1,0.5805926322937012,0.4650474190711975,0.6396582126617432,0.7656159020968313,0.44682128799604737,0.8012265563011169,0.19877342879772186,0.6396582126617432,0.5576585531234741
86,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999850392341614,0.9855278134346008,0.8996843099594116,0.014577930124396541,0.1057113439026238,0.6003203988075256,0.39967960119247437,0.8996843099594116,0.882295548915863
87,8,27,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.11417935788631439,0.7161367535591125,0.8012940287590027,0.33388413366807884,0.22152732216771917,0.024917133152484894,0.9750829339027405,0.8012940287590027,0.7535237073898315
88,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.7162662744522095,0.5545899868011475,0.7775211930274963,0.5895262007756611,0.25164437738705947,0.8756850361824036,0.12431494146585464,0.7775211930274963,0.7371766567230225
89,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9973054528236389,0.853547215461731,0.8582072854042053,0.1583544184631616,0.15290961729248015,0.5601229071617126,0.43987712264060974,0.8582072854042053,0.7964088320732117
90,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999996423721313,0.9989906549453735,0.9881048202514648,0.001009854786371791,0.011966493489845017,0.5871778130531311,0.4128222167491913,0.9881048202514648,0.9862456917762756
91,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9131032824516296,0.7622810006141663,0.7607021331787109,0.271440024063215,0.27351341275156466,0.4657764136791229,0.5342236161231995,0.7607021331787109,0.7064817547798157
92,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.955528736114502,0.8896508812904358,0.7764803171157837,0.11692616142624641,0.2529839849235736,0.3023522198200226,0.697647750377655,0.7764803171157837,0.7239833474159241
93,22,22,5,0.29983285069465637,0.700167179107666,5,0,22,1,0.2124931365251541,0.3859720826148987,0.31013575196266174,0.9519902369647416,1.170745167800379,0.5234639644622803,0.4765360355377197,0.31013575196266174,0.014662355184555054
94,6,3,11,0.29983285069465637,0.700167179107666,11,0,6,1,0.07123731076717377,0.16193923354148865,0.23325367271900177,1.820534115713703,1.455628693530838,0.7300099730491638,0.2699900269508362,0.23325367271900177,0.04674471914768219
95,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9999641180038452,0.9892949461936951,0.9501165747642517,0.010762765132909195,0.051170591637681166,0.6227412819862366,0.37725868821144104,0.9501165747642517,0.9433020353317261
96,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9991629123687744,0.9241079688072205,0.8889424204826355,0.07892636480834371,0.11772281442675317,0.6512932777404785,0.3487066626548767,0.8889424204826355,0.8550158143043518
97,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.986050546169281,0.9264497756958008,0.8813735842704773,0.07639544336524283,0.12627369721796824,0.6349061727523804,0.36509379744529724,0.8813735842704773,0.8391774892807007
98,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.30109331011772156,0.7436479926109314,0.6542367339134216,0.2961874843206268,0.4242860145624466,0.364509254693985,0.6354907155036926,0.6542367339134216,0.47917574644088745
99,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9874250888824463,0.8631091713905334,0.8411744236946106,0.1472140937087836,0.17295624016335848,0.7820322513580322,0.21796774864196777,0.8411744236946106,0.7865567803382874
100,9,27,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.1355723887681961,0.6982316374778748,0.5903140306472778,0.35920437242191006,0.5271006283456313,0.5891541838645935,0.41084587574005127,0.5903140306472778,0.4193166494369507
101,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9788534641265869,0.8221824765205383,0.8483971357345581,0.195792917661393,0.1644064323763302,0.6890448331832886,0.31095513701438904,0.8483971357345581,0.8055593371391296
102,17,7,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.04268138110637665,0.5881696343421936,0.6680348515510559,0.5307398789105977,0.4034149338258313,0.32582181692123413,0.6741781830787659,0.6680348515510559,0.5219191908836365
103,23,16,26,0.29983285069465637,0.700167179107666,16,0,16,0,0.4069446325302124,0.02443566918373108,0.021642539650201797,3.711711362355864,3.8330944728232663,0.960446298122406,0.039553675800561905,0.45756080746650696,0.3487752377986908
104,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9784358739852905,0.7121538519859314,0.7764737606048584,0.33946130666309654,0.2529924288447679,0.7841916680335999,0.21580836176872253,0.7764737606048584,0.7517966628074646
105,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9996665716171265,0.9752060174942017,0.9217982292175293,0.02510653031093645,0.08142891970264123,0.5903423428535461,0.40965765714645386,0.9217982292175293,0.9117737412452698
106,13,11,4,0.29983285069465637,0.700167179107666,4,0,11,0,0.4379822611808777,0.049266960471868515,0.05373803526163101,3.010501595584201,2.923634236536983,0.8931130170822144,0.10688699036836624,0.27064454555511475,0.05602842569351196
107,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.5605995059013367,0.7499435544013977,0.7392259836196899,0.2877573360821533,0.3021516082717818,0.7391570210456848,0.2608429789543152,0.7392259836196899,0.6717586517333984
108,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.9550021290779114,0.6469988226890564,0.6291149258613586,0.4354108041288636,0.4634413269502671,0.8134281039237976,0.18657192587852478,0.6291149258613586,0.4330325126647949
109,5,8,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.2081836611032486,0.7354450225830078,0.524368166923523,0.3072794900920118,0.6455612327423074,0.870682954788208,0.129317045211792,0.524368166923523,0.2010435163974762
110,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999619722366333,0.9964867830276489,0.950670599937439,0.003519402811478116,0.05058764874302134,0.5985281467437744,0.4014718234539032,0.950670599937439,0.9254438877105713
111,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999999403953552,0.9996435046195984,0.9898169040679932,0.0003565589399859828,0.010235298343873774,0.5874145030975342,0.4125854969024658,0.9898169040679932,0.9883871674537659
112,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9399137496948242,0.673890233039856,0.7187269330024719,0.3946880403241072,0.33027378059952717,0.5896977186203003,0.4103022813796997,0.7187269330024719,0.6498873233795166
113,27,8,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.3275662958621979,0.28507664799690247,0.20946334302425385,1.2549971945314484,1.563206528560863,0.9505725502967834,0.049427419900894165,0.20946334302425385,0.061149969696998596
114,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9010299444198608,0.8503010272979736,0.8623796105384827,0.16216484243167795,0.1480597218034619,0.2359868437051773,0.7640131711959839,0.8623796105384827,0.8256080746650696
115,2,18,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.14643065631389618,0.7267184853553772,0.7864482402801514,0.3192161042874792,0.24022836884627374,0.14636388421058655,0.8536361455917358,0.7864482402801514,0.7141032814979553
116,3,3,20,0.29983285069465637,0.700167179107666,3,1,3,1,0.41462624073028564,0.4259040355682373,0.6740404367446899,0.8535412267087145,0.39446517469930514,0.9779682755470276,0.022031687200069427,0.6740404367446899,0.606014609336853
117,5,26,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.32263678312301636,0.7220776081085205,0.5101730227470398,0.3256226554109813,0.6730053505112112,0.4790627956390381,0.5209372043609619,0.5101730227470398,0.3500446081161499
118,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9978165030479431,0.9419311285018921,0.9303051233291626,0.05982311907233121,0.07224265704320929,0.709858775138855,0.29014119505882263,0.9303051233291626,0.903795599937439
119,5,2,1,0.29983285069465637,0.700167179107666,1,0,1,0,0.1401270031929016,0.06468172371387482,0.04374727979302406,2.738276594753954,3.1293258442709813,0.5910844802856445,0.40891557931900024,0.21103517711162567,0.028787776827812195
120,13,13,21,0.29983285069465637,0.700167179107666,13,1,13,1,0.45536160469055176,0.515936553478241,0.7799156308174133,0.6617714794360771,0.2485695307675229,0.9865096211433411,0.013490328565239906,0.7799156308174133,0.6938199400901794
