round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
53,14,27,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.2843656837940216,0.37668177485466003,0.2594703733921051,0.9763545465146437,1.349112750939699,0.5735689997673035,0.4264310896396637,0.2594703733921051,0.04090084135532379
54,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9976134896278381,0.9647641777992249,0.9367197155952454,0.0358715828452603,0.06537117105939545,0.6065199375152588,0.3934800624847412,0.9367197155952454,0.9160749912261963
55,21,5,10,0.29983285069465637,0.700167179107666,10,0,10,0,0.04695646092295647,0.020554522052407265,0.030490955337882042,3.8846743110355777,3.490325185646269,0.1975877583026886,0.8024122714996338,0.3397735059261322,0.19487746059894562
56,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9513798952102661,0.838141679763794,0.835515558719635,0.17656812386005324,0.179706309073835,0.4772977828979492,0.5227022171020508,0.835515558719635,0.8099368214607239
57,24,24,21,0.29983285069465637,0.700167179107666,24,1,24,1,0.6431185007095337,0.4745877981185913,0.6652166247367859,0.74530864513274,0.4076425398878895,0.9469434022903442,0.05305657535791397,0.6652166247367859,0.6125823855400085
58,0,0,20,0.29983285069465637,0.700167179107666,20,0,0,1,0.001486606546677649,0.2983098030090332,0.4385412037372589,1.2096227250814175,0.8243015063910587,0.5951558947563171,0.40484410524368286,0.4385412037372589,0.20830556750297546
59,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9991070628166199,0.9496749639511108,0.9230954647064209,0.05163549614124948,0.08002262110998348,0.708085298538208,0.291914701461792,0.9230954647064209,0.9058196544647217
60,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.7747362852096558,0.5810933113098145,0.5684856176376343,0.5428439303617217,0.5647792649020071,0.9484801888465881,0.05151987075805664,0.5684856176376343,0.4536023736000061
61,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9980515837669373,0.9556220173835754,0.9255594611167908,0.0453928234196256,0.07735690147235931,0.6321618556976318,0.36783820390701294,0.9255594611167908,0.905763566493988
62,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999921321868896,0.994385838508606,0.9765658378601074,0.0056299801293943595,0.023713108654407285,0.587107241153717,0.41289278864860535,0.9765658378601074,0.973223090171814
63,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9977182745933533,0.9624972343444824,0.9071851968765259,0.03822408623265596,0.09740866351774279,0.6042804718017578,0.39571958780288696,0.9071851968765259,0.8661986589431763
64,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9269770979881287,0.7821063995361328,0.8494359254837036,0.24576448690436184,0.16318276686704852,0.7707216739654541,0.2292782962322235,0.8494359254837036,0.7997414469718933
65,18,18,2,0.29983285069465637,0.700167179107666,2,0,2,0,0.12563224136829376,0.25495898723602295,0.11057747155427933,1.3666525811274823,2.202038903641422,0.21860277652740479,0.7813972234725952,0.7819561958312988,0.6713787317276001
66,9,27,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.439908891916275,0.19588476419448853,0.24647243320941925,1.6302287304380343,1.4005051245749771,0.5990413427352905,0.4009586274623871,0.34561342000961304,0.09914098680019379
67,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9966105222702026,0.8369060754776001,0.8507330417633057,0.1780434304672091,0.1616568990783047,0.7454866766929626,0.25451332330703735,0.8507330417633057,0.8154897689819336
68,9,14,9,0.29983285069465637,0.700167179107666,14,0,14,0,0.16249634325504303,0.30111435055732727,0.17591021955013275,1.200265184194013,1.737781530289942,0.7440842986106873,0.25591567158699036,0.5082299709320068,0.3323197364807129
69,22,22,22,0.29983285069465637,0.700167179107666,22,1,22,1,0.7038971781730652,0.4871951639652252,0.3457513451576233,0.7190904888154658,1.062035417894951,0.7596633434295654,0.24033668637275696,0.3457513451576233,0.11154647171497345
70,13,13,21,0.29983285069465637,0.700167179107666,21,0,13,1,0.19729913771152496,0.37572136521339417,0.6465954780578613,0.9789074602698705,0.4360344071302579,0.9933298230171204,0.006670178845524788,0.6465954780578613,0.5492551326751709
71,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.8667920827865601,0.5602130889892578,0.6654156446456909,0.579438051578569,0.4073434040335014,0.9037843346595764,0.09621571004390717,0.6654156446456909,0.5962581038475037
72,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999996423721313,0.9987340569496155,0.9562153816223145,0.0012667450332024318,0.04477209672173846,0.6452779769897461,0.3547220230102539,0.9562153816223145,0.9507488012313843
73,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9999627470970154,0.9838632941246033,0.9461507201194763,0.016268320316533556,0.05535339902738781,0.6883774995803833,0.3116225004196167,0.9461507201194763,0.9328634738922119
74,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9801706671714783,0.8373548984527588,0.9115666151046753,0.1775072858721926,0.09259060458850998,0.792353630065918,0.20764639973640442,0.9115666151046753,0.8771612644195557
75,14,27,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.03278542682528496,0.6857830286026001,0.5975874662399292,0.3771939861207096,0.5148546188775707,0.4358088970184326,0.5641911029815674,0.5975874662399292,0.44162166118621826
76,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9988945722579956,0.9039516448974609,0.8500853180885315,0.10097941017828602,0.1624185603131283,0.662168025970459,0.337831974029541,0.8500853180885315,0.8374073505401611
77,20,4,4,0.29983285069465637,0.700167179107666,4,0,4,0,0.6529092192649841,0.08165552467107773,0.030240047723054886,2.5052457990123416,3.498588149528701,0.9006637334823608,0.09933631122112274,0.5680070519447327,0.43648844957351685
78,20,11,6,0.29983285069465637,0.700167179107666,11,0,11,0,0.6664259433746338,0.1959986835718155,0.14423856139183044,1.6296473362445045,1.936286673848471,0.9556847810745239,0.04431524872779846,0.4634205996990204,0.31918203830718994
79,14,1,14,0.29983285069465637,0.700167179107666,14,1,1,0,0.03530915826559067,0.5840223431587219,0.13447968661785126,0.5378160380523326,2.0063421202098097,0.8154111504554749,0.18458884954452515,0.142766535282135,0.008286848664283752
80,9,9,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.8184996247291565,0.3504383862018585,0.36079737544059753,1.0485703762571885,1.0194387650978491,0.5522775650024414,0.4477224051952362,0.5394666194915771,0.17866924405097961
81,1,9,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.4782179594039917,0.6901015043258667,0.6426763534545898,0.370916584491464,0.44211401979056436,0.27882441878318787,0.7211756110191345,0.6426763534545898,0.5746215581893921
82,9,1,9,0.29983285069465637,0.700167179107666,9,1,1,0,0.04674066975712776,0.22625386714935303,0.0668494924902916,1.4860976041753435,2.705311567231266,0.986855149269104,0.01314484141767025,0.2490636110305786,0.006199777126312256
83,2,18,22,0.29983285069465637,0.700167179107666,22,0,18,0,0.11789171397686005,0.1096101850271225,0.177377387881279,2.2108249797062767,1.7294756812597547,0.7460649609565735,0.2539350390434265,0.42811089754104614,0.2266695350408554
84,2,22,2,0.29983285069465637,0.700167179107666,22,0,2,1,0.830365777015686,0.266664981842041,0.45190784335136414,1.3217621580946248,0.794277006328349,0.7964362502098083,0.20356374979019165,0.45190784335136414,0.2831660509109497
85,6,3,6,0.29983285069465637,0.700167179107666,6,1,3,0,0.27203431725502014,0.6629186272621155,0.371858686208725,0.41110303047334823,0.9892413726630711,0.9583762884140015,0.0416237935423851,0.4750404357910156,0.10318174958229065
86,15,5,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.00037357816472649574,0.6971148252487183,0.7942929267883301,0.3608051396829041,0.2303029603451449,0.2920137643814087,0.7079862952232361,0.7942929267883301,0.7255336046218872
87,17,14,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.9644106030464172,0.07510016858577728,0.031811270862817764,2.5889324753972933,3.447934622342999,0.6563807129859924,0.3436192572116852,0.8150646686553955,0.7744961977005005
88,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999826550483704,0.9945695400238037,0.9728754758834839,0.005445258523567628,0.027499184550980032,0.6904405355453491,0.30955949425697327,0.9728754758834839,0.9671272039413452
89,27,9,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.15120916068553925,0.7015298008918762,0.5707570314407349,0.35449189867141284,0.560791673997247,0.8067259788513184,0.19327402114868164,0.5707570314407349,0.3932124972343445
90,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.999954104423523,0.9845079183578491,0.9270349144935608,0.015613337910569297,0.07576405016270239,0.6915537118911743,0.3084462881088257,0.9270349144935608,0.9177562594413757
91,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.729350745677948,0.5213549137115479,0.6715303659439087,0.6513242528143547,0.3981960429781311,0.6164818406105042,0.3835180997848511,0.6715303659439087,0.5802397131919861
92,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.8820462226867676,0.7584741115570068,0.813697874546051,0.27644661188083264,0.20616614336840947,0.24816785752773285,0.7518321871757507,0.813697874546051,0.7329282760620117
93,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9326454401016235,0.8491500020027161,0.8380244374275208,0.1635194274728634,0.17670801731722544,0.6173952221870422,0.38260480761528015,0.8380244374275208,0.7962108850479126
94,27,8,8,0.29983285069465637,0.700167179107666,8,0,8,0,0.939546525478363,0.24512772262096405,0.15280967950820923,1.4059758874555544,1.878562056689275,0.7750325202941895,0.22496744990348816,0.513336181640625,0.36052650213241577
95,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.7276830673217773,0.4771087169647217,0.5677648782730103,0.7400108958981599,0.5660478926630196,0.8427612781524658,0.15723872184753418,0.5677648782730103,0.392467737197876
96,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.7709769606590271,0.5732786059379578,0.6813010573387146,0.5563834571582195,0.38375098926079415,0.8711181282997131,0.1288818120956421,0.6813010573387146,0.5969038009643555
97,17,7,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.35527554154396057,0.6340897679328918,0.5896854996681213,0.45556474476828673,0.5281659356147466,0.4305558502674103,0.5694441199302673,0.5896854996681213,0.46572721004486084
98,25,0,25,0.29983285069465637,0.700167179107666,25,1,2,0,0.18293878436088562,0.2734714150428772,0.07682599127292633,1.2965581779647475,2.566212268049465,0.7011718153953552,0.2988281846046448,0.37361088395118713,0.15934579074382782
99,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9185462594032288,0.8479290008544922,0.7365245819091797,0.16495837210284,0.3058126669776764,0.26165586709976196,0.738344132900238,0.7365245819091797,0.6858929395675659
100,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999603033065796,0.9949612617492676,0.93612140417099,0.005051475496758867,0.0660101056046648,0.6006894707679749,0.39931055903434753,0.93612140417099,0.9088882803916931
101,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.999996542930603,0.9950504899024963,0.9203960299491882,0.004961799490358912,0.08295123422746035,0.6458556056022644,0.3541443943977356,0.9203960299491882,0.9102702736854553
102,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.8652524352073669,0.5658379197120667,0.5878428220748901,0.5694476027208196,0.5312956762134803,0.6283315420150757,0.3716684579849243,0.5878428220748901,0.5283194780349731
103,20,20,11,0.29983285069465637,0.700167179107666,11,0,11,0,0.5639878511428833,0.22806695103645325,0.14153838157653809,1.478116048236196,1.9551843507891742,0.455107182264328,0.5448927879333496,0.1668873280286789,0.025348946452140808
104,23,23,23,0.29983285069465637,0.700167179107666,23,1,23,1,0.9798662066459656,0.7300147414207458,0.7181602716445923,0.31469055131654167,0.3310625152829787,0.872209370136261,0.12779058516025543,0.7181602716445923,0.6793039441108704
105,23,6,23,0.29983285069465637,0.700167179107666,23,1,6,0,0.3914211392402649,0.22703053057193756,0.09153833985328674,1.4826707746328793,2.3909973796728248,0.9270374774932861,0.07296250760555267,0.2608925700187683,0.10315318405628204
106,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.8481995463371277,0.5896447896957397,0.6457781791687012,0.5282349747512207,0.43729921006638184,0.43346935510635376,0.5665305852890015,0.6457781791687012,0.4724739193916321
107,2,2,19,0.29983285069465637,0.700167179107666,19,0,2,1,0.1608857363462448,0.3057054281234741,0.6251737475395203,1.1851332938691794,0.46972567181624886,0.9323501586914062,0.06764980405569077,0.6251737475395203,0.5287188291549683
108,18,18,22,0.29983285069465637,0.700167179107666,22,0,18,1,0.09305007010698318,0.29711154103279114,0.4948723614215851,1.2136476516511123,0.703455405377917,0.885460376739502,0.11453960835933685,0.4948723614215851,0.38885870575904846
109,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999974966049194,0.9964442253112793,0.9428476691246033,0.003562111481470229,0.05885054797156196,0.6004367470741272,0.3995632827281952,0.9428476691246033,0.9297959208488464
110,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9993551969528198,0.9595335125923157,0.8738047480583191,0.041308037002772476,0.13489832867512527,0.6276705861091614,0.3723294138908386,0.8738047480583191,0.8597097992897034
111,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9993841648101807,0.9546415209770203,0.9338772892951965,0.04641937967531587,0.06841023129557819,0.6196849942207336,0.3803149461746216,0.9338772892951965,0.925027072429657
112,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9999887347221375,0.9927928447723389,0.9695423245429993,0.007233252236628343,0.030931149199724606,0.6040982007980347,0.39590179920196533,0.9695423245429993,0.9642103314399719
113,15,15,16,0.29983285069465637,0.700167179107666,16,0,15,1,0.06141309440135956,0.22744551301002502,0.44789740443229675,1.4808445725292534,0.803191080757103,0.7546206116676331,0.24537940323352814,0.44789740443229675,0.293266236782074
114,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9975394606590271,0.9756841063499451,0.9439544677734375,0.02461640648543678,0.05767734729074905,0.6346379518508911,0.3653620183467865,0.9439544677734375,0.9300152063369751
115,9,6,17,0.29983285069465637,0.700167179107666,17,0,9,1,0.019268348813056946,0.26475805044174194,0.19838182628154755,1.3289388872509642,1.6175616897305196,0.5454874038696289,0.4545125663280487,0.19838182628154755,0.02308841049671173
116,4,4,7,0.29983285069465637,0.700167179107666,4,1,4,1,0.10111537575721741,0.2939092218875885,0.5118674635887146,1.2244843284122806,0.6696895476310001,0.9941298961639404,0.005870100576430559,0.5118674635887146,0.46801725029945374
117,18,18,18,0.29983285069465637,0.700167179107666,18,1,18,1,0.9543585777282715,0.7091251611709595,0.6794852018356323,0.34372323605397986,0.38641982364775596,0.7099899053573608,0.29001009464263916,0.6794852018356323,0.6280285716056824
118,8,27,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.004793431609869003,0.679325520992279,0.7946252226829529,0.3866548539450677,0.2298846934890732,0.06286049634218216,0.9371395707130432,0.7946252226829529,0.6871659755706787
119,4,4,23,0.29983285069465637,0.700167179107666,4,1,4,1,0.5582482814788818,0.33049559593200684,0.4352911114692688,1.1071619452496595,0.8317402499540514,0.9698638916015625,0.030136127024888992,0.4352911114692688,0.2724817395210266
120,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9994536638259888,0.97529137134552,0.8628777265548706,0.025019010223125804,0.1474822821142988,0.6170346736907959,0.3829653263092041,0.8628777265548706,0.8200612664222717
