round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
39,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9727700352668762,0.7739430069923401,0.9238235354423523,0.25625704248037534,0.07923420453774956,0.9564664959907532,0.04353350028395653,0.9238235354423523,0.9045732617378235
40,9,17,1,0.01118114497512579,0.988818883895874,1,0,17,0,0.0854477733373642,0.15631765127182007,0.03924309089779854,1.8558651159296367,3.2379798783300466,0.6875686049461365,0.31243133544921875,0.2301834374666214,0.028414472937583923
41,10,24,10,0.01118114497512579,0.988818883895874,10,1,24,0,0.05977072939276695,0.9120271801948547,0.1973257213830948,0.09208548650666618,1.6228995075823944,0.8128697872161865,0.18713024258613586,0.5778716802597046,0.380545973777771
42,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9886144995689392,0.800269603729248,0.9088641405105591,0.22280660342596575,0.09555965635939795,0.9495959281921387,0.05040404945611954,0.9088641405105591,0.8882020711898804
43,11,11,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.06970658153295517,0.05290886014699936,0.24675770103931427,2.939184465541411,1.3993483912697924,0.7586809396743774,0.24131907522678375,0.3781750500202179,0.13141734898090363
44,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9637289643287659,0.6446939706802368,0.7663748264312744,0.43897953884170166,0.26608389937946153,0.968268632888794,0.031731367111206055,0.7663748264312744,0.7197072505950928
45,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.6248275637626648,0.7382619380950928,0.6663024425506592,0.3034565876861517,0.4060115935781628,0.7825782299041748,0.21742171049118042,0.6663024425506592,0.60471510887146
46,13,13,21,0.01118114497512579,0.988818883895874,21,0,13,1,0.36132559180259705,0.28357264399528503,0.7579021453857422,1.2602869487958763,0.27720099747051896,0.9990090131759644,0.0009908999782055616,0.7579021453857422,0.6492081880569458
47,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.987906813621521,0.9853492379188538,0.9393069744110107,0.014759144387471062,0.06261293689371039,0.8414007425308228,0.15859922766685486,0.9393069744110107,0.9310770630836487
48,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.999713122844696,0.9840277433395386,0.9103931188583374,0.0161011878765891,0.09387877401040871,0.7609637975692749,0.2390361875295639,0.9103931188583374,0.8966094255447388
49,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.7384855151176453,0.43567919731140137,0.4328635334968567,0.830849092439487,0.8373327657888958,0.7048919200897217,0.2951080799102783,0.4328635334968567,0.3244667649269104
50,18,18,10,0.01118114497512579,0.988818883895874,10,0,10,0,0.006698130164295435,0.014335575513541698,0.1645790934562683,4.245011033013437,1.8043640130451124,0.9733744263648987,0.026625577360391617,0.3967997133731842,0.19126680493354797
51,1,8,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.02486920729279518,0.9844830632209778,0.8561028242111206,0.01563858448315921,0.15536478831247036,0.98406583070755,0.015934189781546593,0.8561028242111206,0.8032618165016174
52,4,4,23,0.01118114497512579,0.988818883895874,23,0,4,1,0.42528432607650757,0.17031551897525787,0.35344645380973816,1.770102568188422,1.0400232794902315,0.9916120767593384,0.008387898094952106,0.35344645380973816,0.23972681164741516
53,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.984310507774353,0.9959864616394043,0.9572452306747437,0.004021614221442621,0.04369567095655613,0.6295446157455444,0.3704553246498108,0.9572452306747437,0.9499911665916443
54,14,9,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.1771688461303711,0.9807812571525574,0.7240429520606995,0.0194058237375173,0.3229045623054514,0.8537284731864929,0.14627157151699066,0.7240429520606995,0.6083278059959412
55,4,11,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.31410154700279236,0.9868441224098206,0.7726522088050842,0.013243182710158192,0.25792625556700693,0.9630005359649658,0.036999430507421494,0.7726522088050842,0.6213058233261108
56,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.5227771997451782,0.8816599249839783,0.7233625650405884,0.1259488699080894,0.32384470943379523,0.9430398344993591,0.05696013197302818,0.7233625650405884,0.6587513089179993
57,9,5,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.5268620848655701,0.8862246870994568,0.698468804359436,0.12078476334966853,0.3588647621851885,0.30055391788482666,0.6994460821151733,0.698468804359436,0.6202186346054077
58,7,9,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.46054351329803467,0.5851000547409058,0.5953967571258545,0.5359724126297459,0.5185272769623972,0.9684966802597046,0.03150327503681183,0.5953967571258545,0.5427199006080627
59,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999722838401794,0.9967097043991089,0.9750969409942627,0.0032957205264694546,0.025218386266010452,0.897503674030304,0.10249627381563187,0.9750969409942627,0.971672534942627
60,1,8,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.008177690207958221,0.9451574683189392,0.7034042477607727,0.05640373222841956,0.3518235200626035,0.9914408922195435,0.008559071458876133,0.7034042477607727,0.5799564123153687
61,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9949689507484436,0.8189516067504883,0.8520435094833374,0.1997302850915871,0.16011768598801424,0.952580451965332,0.047419529408216476,0.8520435094833374,0.8302260041236877
62,9,5,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.013229237869381905,0.5945917367935181,0.3635791838169098,0.5198802655992695,1.0117581685461912,0.8820565342903137,0.11794348061084747,0.3635791838169098,0.07748273015022278
63,19,19,2,0.01118114497512579,0.988818883895874,2,0,2,0,0.15822185575962067,0.1210562139749527,0.25093701481819153,2.1115002629630903,1.3825533083196218,0.08828948438167572,0.9117105007171631,0.48702192306518555,0.23608490824699402
64,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9875792860984802,0.7323358058929443,0.780209481716156,0.3115161189951263,0.24819282905320927,0.8746001720428467,0.12539975345134735,0.780209481716156,0.7554444670677185
65,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999828934669495,0.9941802620887756,0.9548108577728271,0.005836738577605777,0.046242012804965656,0.7636683583259583,0.23633170127868652,0.9548108577728271,0.9420190453529358
66,14,10,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.01408830564469099,0.7973617315292358,0.4049933850765228,0.22644683674754276,0.9038845451533732,0.9202025532722473,0.07979745417833328,0.4049933850765228,0.3377627432346344
67,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9852056503295898,0.9450087547302246,0.8841097354888916,0.056561087266519386,0.12317408888019667,0.6759421825408936,0.32405784726142883,0.8841097354888916,0.8568947911262512
68,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9995321035385132,0.9456321597099304,0.9378539323806763,0.05590162306309789,0.06416106451056623,0.735922634601593,0.2640773355960846,0.9378539323806763,0.9151332974433899
69,2,2,25,0.01118114497512579,0.988818883895874,25,0,2,1,0.05423743650317192,0.04364358261227608,0.3895472288131714,3.131699026696749,0.9427701660460748,0.9997184872627258,0.00028150645084679127,0.3895472288131714,0.2968716621398926
70,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9994382262229919,0.9985897541046143,0.9788385033607483,0.00141124122801436,0.021388610875554662,0.7353734374046326,0.2646265923976898,0.9788385033607483,0.9751501679420471
71,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9479061961174011,0.6004757881164551,0.7596899271011353,0.5100329578145785,0.2748449196089936,0.9297625422477722,0.0702374279499054,0.7596899271011353,0.7176415920257568
72,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9995925426483154,0.981852650642395,0.9207040071487427,0.018314032148664897,0.08261667641286975,0.9119611382484436,0.08803887665271759,0.9207040071487427,0.9026550054550171
73,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.333312064409256,0.7744966745376587,0.5671702027320862,0.2555419128237038,0.5670958391144055,0.9680533409118652,0.03194662928581238,0.5671702027320862,0.33266523480415344
74,15,20,16,0.01118114497512579,0.988818883895874,16,0,20,0,0.11590008437633514,0.09500526636838913,0.0819532573223114,2.3538229534613566,2.5016062269030046,0.8677792549133301,0.13222073018550873,0.21769782900810242,0.1264112889766693
75,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.938687264919281,0.7289706468582153,0.8225833773612976,0.3161218127248531,0.19530543082823387,0.6511353254318237,0.34886467456817627,0.8225833773612976,0.7169580459594727
76,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9908937215805054,0.9970812201499939,0.9494951963424683,0.0029230477947296838,0.05182480788691389,0.7571411728858948,0.24285876750946045,0.9494951963424683,0.9335874319076538
77,14,21,12,0.01118114497512579,0.988818883895874,12,0,12,0,0.19551001489162445,0.05677798390388489,0.028059983626008034,2.868606635720138,3.5734107878429877,0.7313702702522278,0.26862969994544983,0.21007195115089417,0.12004616111516953
78,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999390840530396,0.9767540097236633,0.8551601767539978,0.023520439886544436,0.15646648635880822,0.8241231441497803,0.17587685585021973,0.8551601767539978,0.8240216970443726
79,17,9,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.26888707280158997,0.6219255328178406,0.20904329419136047,0.4749349155680398,1.5652138992288083,0.9947294592857361,0.005270585883408785,0.20904329419136047,0.02134755253791809
80,11,11,20,0.01118114497512579,0.988818883895874,11,1,11,1,0.705564558506012,0.35934576392173767,0.563174843788147,1.0234702233054211,0.5741651417052266,0.9758511781692505,0.024148816242814064,0.563174843788147,0.4417141377925873
81,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.968045175075531,0.9560900330543518,0.9317533373832703,0.04490319352999946,0.07068715878505175,0.7918856143951416,0.2081144154071808,0.9317533373832703,0.9192173480987549
82,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.6534068584442139,0.42163974046707153,0.9022513628005981,0.863604025127376,0.10286212501360992,0.9193592667579651,0.08064078539609909,0.9022513628005981,0.876612663269043
83,10,21,24,0.01118114497512579,0.988818883895874,24,0,24,0,0.02868131920695305,0.15857043862342834,0.025877801701426506,1.8415563766658745,3.6543697549422776,0.28478163480758667,0.7152184247970581,0.8381032347679138,0.7949082851409912
84,27,17,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.6352286338806152,0.9714858531951904,0.7370550036430359,0.02892857208724872,0.3050927577688828,0.4859564006328583,0.5140435695648193,0.7370550036430359,0.5622442364692688
85,18,18,25,0.01118114497512579,0.988818883895874,25,0,18,1,0.5805926322937012,0.3300648331642151,0.6531045436859131,1.1084661796841766,0.42601806499174993,0.9954625964164734,0.0045374431647360325,0.6531045436859131,0.491948664188385
86,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999850392341614,0.9882180690765381,0.9089974164962769,0.011851887900030993,0.09541302694700639,0.7090141177177429,0.2909858226776123,0.9089974164962769,0.8982316255569458
87,8,27,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.11417935788631439,0.9889202117919922,0.9441326260566711,0.01114162625392777,0.05748862900085174,0.059457335621118546,0.9405426979064941,0.9441326260566711,0.9326784610748291
88,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.7162662744522095,0.3711046874523163,0.8516583442687988,0.9912710797576428,0.16056983695592245,0.9602890610694885,0.03971094638109207,0.8516583442687988,0.7898708581924438
89,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9973054528236389,0.8768641352653503,0.8203667998313904,0.1314032184911523,0.1980037218726541,0.8669896125793457,0.13301047682762146,0.8203667998313904,0.7621042132377625
90,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999996423721313,0.9986647963523865,0.9831404089927673,0.0013360958262523676,0.017003331809633124,0.6002634167671204,0.39973658323287964,0.9831404089927673,0.9812020063400269
91,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9131032824516296,0.844776451587677,0.6725909113883972,0.1686832409597443,0.3966179924220412,0.9201246500015259,0.0798753947019577,0.6725909113883972,0.6191747188568115
92,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.955528736114502,0.9936627745628357,0.9216493368148804,0.006357390890779967,0.08159045660308385,0.7875614166259766,0.2124386429786682,0.9216493368148804,0.8899232149124146
93,22,22,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.2124931365251541,0.14463365077972412,0.2392209768295288,1.9335512800127377,1.430367564975088,0.24360042810440063,0.7563996315002441,0.37577614188194275,0.13655516505241394
94,6,3,11,0.01118114497512579,0.988818883895874,11,0,6,1,0.07123731076717377,0.0391022153198719,0.1989600509405136,3.241576155798574,1.614651223453076,0.997713565826416,0.0022864355705678463,0.1989600509405136,0.006966158747673035
95,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999641180038452,0.9863287210464478,0.9526988863945007,0.01376559145585283,0.048456389164281195,0.7665169835090637,0.2334829866886139,0.9526988863945007,0.9442241787910461
96,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9991629123687744,0.9121636152267456,0.8213542699813843,0.09193590233763331,0.19680075227296429,0.843167781829834,0.1568322479724884,0.8213542699813843,0.784050464630127
97,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.986050546169281,0.9936038851737976,0.9605830907821655,0.006416657611495876,0.04021479267319186,0.8044025301933289,0.19559751451015472,0.9605830907821655,0.9509066939353943
98,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.30109331011772156,0.9810265302658081,0.8685328364372253,0.019155775678679227,0.14094988579781403,0.9343704581260681,0.06562952697277069,0.8685328364372253,0.81431645154953
99,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9874250888824463,0.8080878257751465,0.9031859040260315,0.2130845311016737,0.10182687297127015,0.9420938491821289,0.0579061321914196,0.9031859040260315,0.8766337633132935
100,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.1355723887681961,0.9562796950340271,0.7994205951690674,0.04470484069319032,0.2238680697529845,0.13074065744876862,0.8692592978477478,0.7994205951690674,0.7603952288627625
101,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9788534641265869,0.7504163384437561,0.8513779044151306,0.2871271085477309,0.160899177986003,0.8755054473876953,0.12449462711811066,0.8513779044151306,0.8082650899887085
102,17,7,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.04268138110637665,0.8174363374710083,0.6280642151832581,0.20158225389631768,0.4651128642649432,0.9824525117874146,0.017547529190778732,0.6280642151832581,0.4563879370689392
103,23,16,26,0.01118114497512579,0.988818883895874,26,0,16,0,0.4069446325302124,0.032818473875522614,0.009439805522561073,3.4167636942330732,4.662819900460555,0.9946817755699158,0.005318273324519396,0.3511927127838135,0.19148975610733032
104,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9784358739852905,0.5963581800460815,0.8662701845169067,0.5169138191972011,0.14355842771987068,0.9364467859268188,0.06355321407318115,0.8662701845169067,0.8452620506286621
105,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9996665716171265,0.9956961870193481,0.963361382484436,0.004313101042705924,0.03732667020180314,0.5890741348266602,0.41092580556869507,0.963361382484436,0.9584733843803406
106,13,11,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.4379822611808777,0.06645189225673676,0.014936426654458046,2.7112770178289787,4.203952307640656,0.9661357402801514,0.03386426344513893,0.18321561813354492,0.02203291654586792
107,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.5605995059013367,0.9730878472328186,0.8239695429801941,0.02728091594575498,0.19362171215846888,0.8090143799781799,0.1909855753183365,0.8239695429801941,0.8087671399116516
108,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9550021290779114,0.6974599361419678,0.6756596565246582,0.360310206159297,0.39206579640057676,0.8152255415916443,0.1847744733095169,0.6756596565246582,0.46750909090042114
109,5,8,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.2081836611032486,0.9881758689880371,0.8746291995048523,0.011894592026667521,0.13395525443570422,0.9442417621612549,0.0557582713663578,0.8746291995048523,0.8156588077545166
110,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999619722366333,0.9997668266296387,0.9862159490585327,0.00023320055949825489,0.013879933087499532,0.7075075507164001,0.29249241948127747,0.9862159490585327,0.9844039678573608
111,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999999403953552,0.9997353553771973,0.9895486831665039,0.00026467964737043556,0.010506315385759147,0.5998589992523193,0.40014100074768066,0.9895486831665039,0.9878305196762085
112,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9399137496948242,0.6820774674415588,0.7092982530593872,0.38261203896538765,0.3434791736850844,0.9726530313491821,0.027347030118107796,0.7092982530593872,0.6090706586837769
113,27,8,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.3275662958621979,0.38457202911376953,0.18547910451889038,0.9556241756854974,1.6848130473824874,0.9695964455604553,0.03040352836251259,0.18547910451889038,0.08159472793340683
114,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9010299444198608,0.963358461856842,0.8622684478759766,0.03732970191147549,0.1481886323508837,0.7563694715499878,0.24363049864768982,0.8622684478759766,0.8287111520767212
115,2,18,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.14643065631389618,0.9858338832855225,0.9562779664993286,0.014267413942723602,0.04470664825667795,0.06233758479356766,0.9376623630523682,0.9562779664993286,0.93714439868927
116,3,3,20,0.01118114497512579,0.988818883895874,20,0,3,1,0.41462624073028564,0.19318154454231262,0.5418573617935181,1.644124886909846,0.6127524823004847,0.9934824109077454,0.0065176100470125675,0.5418573617935181,0.4484938085079193
117,5,26,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.32263678312301636,0.9540750980377197,0.8519193530082703,0.047012891514931,0.16026341272657157,0.7688863277435303,0.23111365735530853,0.8519193530082703,0.8264955878257751
118,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9978165030479431,0.9197802543640137,0.8710996508598328,0.08362049142135845,0.1379988989611447,0.9011284112930298,0.09887160360813141,0.8710996508598328,0.8209516406059265
119,5,2,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.1401270031929016,0.0848001167178154,0.0980721116065979,2.4674583597958946,2.322052238183342,0.9990253448486328,0.000974606373347342,0.2893330752849579,0.13188937306404114
120,13,13,21,0.01118114497512579,0.988818883895874,21,0,13,1,0.45536160469055176,0.32214096188545227,0.711778998374939,1.132766059400388,0.3399878112936439,0.9988623857498169,0.0011376868933439255,0.711778998374939,0.5883265733718872
