round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
47,12,1,12,0.022693168371915817,0.9773068428039551,12,1,12,1,0.5168941020965576,0.9316343665122986,0.7957803010940552,0.07081485187960702,0.22843213488445602,0.775366485118866,0.22463349997997284,0.7957803010940552,0.7191932797431946
48,6,6,6,0.022693168371915817,0.9773068428039551,6,1,3,0,0.9605889916419983,0.5513966083526611,0.35222968459129333,0.5953009313858573,1.0434718031346666,0.9151001572608948,0.08489977568387985,0.45926472544670105,0.10703504085540771
49,10,10,24,0.022693168371915817,0.9773068428039551,24,0,10,1,0.17894457280635834,0.13488265872001648,0.623711109161377,2.003350073178971,0.47206798390213395,0.9894660115242004,0.010533944703638554,0.623711109161377,0.5739361643791199
50,0,0,23,0.022693168371915817,0.9773068428039551,23,0,0,1,0.39562222361564636,0.14559903740882874,0.2888179421424866,1.9268987544445049,1.2419587473610831,0.9993576407432556,0.0006423480808734894,0.2888179421424866,0.1706589013338089
51,9,9,9,0.022693168371915817,0.9773068428039551,9,1,9,1,0.7898211479187012,0.7806721329689026,0.6532469391822815,0.24760002142200566,0.42580006011511484,0.547151505947113,0.45284849405288696,0.6532469391822815,0.4340205490589142
52,23,23,23,0.022693168371915817,0.9773068428039551,23,1,23,1,0.9090529680252075,0.371932715177536,0.5241677761077881,0.9890423142471833,0.6459434624970554,0.9152469635009766,0.08475310355424881,0.5241677761077881,0.4798200726509094
53,14,27,14,0.022693168371915817,0.9773068428039551,14,1,9,0,0.2843656837940216,0.5128602981567383,0.20902791619300842,0.6677517941792974,1.5652874656355689,0.6410043835639954,0.35899555683135986,0.286376029253006,0.05949336290359497
54,14,14,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.9976134896278381,0.9943373203277588,0.9173946380615234,0.005678773427386809,0.08621754154780548,0.8663601279258728,0.1336398869752884,0.9173946380615234,0.8959100842475891
55,21,5,10,0.022693168371915817,0.9773068428039551,10,0,10,0,0.04695646092295647,0.013033556751906872,0.011647571809589863,4.3402279587158095,4.452657549056022,0.9990020394325256,0.0009979255264624953,0.35896041989326477,0.2463482916355133
56,21,21,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.9513798952102661,0.9270645380020142,0.9069597721099854,0.07573209555701388,0.09765718254081368,0.6378146409988403,0.3621853291988373,0.9069597721099854,0.892430305480957
57,24,24,21,0.022693168371915817,0.9773068428039551,24,1,24,1,0.6431185007095337,0.26833072304725647,0.6409958600997925,1.315535018053198,0.4447322805849871,0.9768214821815491,0.023178471252322197,0.6409958600997925,0.5497553944587708
58,0,0,20,0.022693168371915817,0.9773068428039551,20,0,0,1,0.001486606546677649,0.02337680198252201,0.1903117150068283,3.756011116617311,1.6590919458452937,0.9934055805206299,0.006594433914870024,0.1903117150068283,0.03722177445888519
59,25,25,25,0.022693168371915817,0.9773068428039551,25,1,25,1,0.9991070628166199,0.9304212927818298,0.889295220375061,0.07211779241849893,0.11732601718329325,0.8608558177947998,0.1391441822052002,0.889295220375061,0.858697235584259
60,17,17,17,0.022693168371915817,0.9773068428039551,17,1,17,1,0.7747362852096558,0.5814317464828491,0.636826753616333,0.5422616888344067,0.4512576327460052,0.7464996576309204,0.2535002827644348,0.636826753616333,0.48310697078704834
61,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9980515837669373,0.9405692219734192,0.9164933562278748,0.061270031701836265,0.08720046079807396,0.7317843437194824,0.2682156264781952,0.9164933562278748,0.8711143732070923
62,21,21,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.9999921321868896,0.9922282099723816,0.9491689205169678,0.007802147779409565,0.05216849777478294,0.5859425663948059,0.4140574336051941,0.9491689205169678,0.9383106231689453
63,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.9977182745933533,0.9903813004493713,0.9346773624420166,0.009665258036419877,0.06755387614966868,0.7944189310073853,0.20558105409145355,0.9346773624420166,0.9211320877075195
64,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9269770979881287,0.7045274972915649,0.7883213758468628,0.3502279174731304,0.2378494348981974,0.7099290490150452,0.2900710105895996,0.7883213758468628,0.6709871888160706
65,18,18,2,0.022693168371915817,0.9773068428039551,2,0,2,0,0.12563224136829376,0.034178927540779114,0.03432445973157883,3.3761459785927146,3.3718970672457447,0.14167186617851257,0.858328104019165,0.940260648727417,0.9059361815452576
66,9,27,14,0.022693168371915817,0.9773068428039551,14,0,14,0,0.439908891916275,0.20057903230190277,0.21676696836948395,1.6065469338331506,1.528932380943952,0.8096636533737183,0.19033634662628174,0.26648515462875366,0.042367011308670044
67,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.9966105222702026,0.8208364844322205,0.754111647605896,0.19743135570917386,0.28221484818814363,0.9535227417945862,0.04647728055715561,0.754111647605896,0.6978907585144043
68,9,14,9,0.022693168371915817,0.9773068428039551,9,1,27,0,0.16249634325504303,0.41610363125801086,0.23242290318012238,0.8768209361435271,1.4591967081711863,0.9348123669624329,0.06518765538930893,0.25877493619918823,0.026352033019065857
69,22,22,22,0.022693168371915817,0.9773068428039551,22,1,22,1,0.7038971781730652,0.37152472138404846,0.5625377297401428,0.9901398722629625,0.5752970720594082,0.9647067785263062,0.03529319167137146,0.5625377297401428,0.46494168043136597
70,13,13,21,0.022693168371915817,0.9773068428039551,21,0,13,1,0.19729913771152496,0.1570730358362198,0.3440861999988556,1.8510443853950895,1.0668630716069898,0.9954521059989929,0.0045479051768779755,0.3440861999988556,0.08832421898841858
71,13,13,13,0.022693168371915817,0.9773068428039551,13,1,13,1,0.8667920827865601,0.4856707751750946,0.5019879341125488,0.7222243019676362,0.6891791952116412,0.9849240779876709,0.015075941570103168,0.5019879341125488,0.2555729150772095
72,26,26,26,0.022693168371915817,0.9773068428039551,26,1,26,1,0.9999996423721313,0.9992634654045105,0.967396080493927,0.0007368059703541778,0.033147270189298396,0.8985899686813354,0.10140997171401978,0.967396080493927,0.962187647819519
73,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.9999627470970154,0.9795167446136475,0.9016461372375488,0.020695946681233306,0.10353314494212136,0.9320185780525208,0.06798139214515686,0.9016461372375488,0.8783842325210571
74,8,8,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.9801706671714783,0.7813279032707214,0.8246225118637085,0.2467603667163308,0.19282955873792912,0.9196731448173523,0.08032683283090591,0.8246225118637085,0.7576850056648254
75,14,27,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.03278542682528496,0.9513158798217773,0.615030825138092,0.04990911614990043,0.48608289025593404,0.662383496761322,0.337616503238678,0.615030825138092,0.49324142932891846
76,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9988945722579956,0.8810532093048096,0.7893706560134888,0.12663725838302142,0.23651928896332153,0.8449048399925232,0.1550951451063156,0.7893706560134888,0.7367262840270996
77,20,4,4,0.022693168371915817,0.9773068428039551,4,0,4,0,0.6529092192649841,0.11327499151229858,0.024884779006242752,2.177936863358988,3.693498947312107,0.9876065850257874,0.012393375858664513,0.4067975580692291,0.24010470509529114
78,20,11,6,0.022693168371915817,0.9773068428039551,6,0,11,0,0.6664259433746338,0.1270236074924469,0.20762403309345245,2.063382324030866,1.5720263680446998,0.9029488563537598,0.09705117344856262,0.3529300391674042,0.14530600607395172
79,14,1,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.03530915826559067,0.814850389957428,0.3461832106113434,0.20475075319680286,1.060787133628187,0.5398724675178528,0.4601275324821472,0.3461832106113434,0.2612159848213196
80,9,9,14,0.022693168371915817,0.9773068428039551,14,0,9,1,0.8184996247291565,0.30176013708114624,0.4534018039703369,1.1981228252650564,0.7909765621554042,0.7965350151062012,0.20346495509147644,0.4534018039703369,0.0698537528514862
81,1,9,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.4782179594039917,0.8853983283042908,0.6189436912536621,0.12171764675421992,0.4797409777153438,0.8736140131950378,0.12638595700263977,0.6189436912536621,0.5662966966629028
82,9,1,9,0.022693168371915817,0.9773068428039551,9,1,27,0,0.04674066975712776,0.31515222787857056,0.10707132518291473,1.1546994937839385,2.234260076098462,0.7734477519989014,0.22655224800109863,0.13118889927864075,0.0012131929397583008
83,2,18,22,0.022693168371915817,0.9773068428039551,22,0,18,0,0.11789171397686005,0.024688420817255974,0.1562180519104004,3.70142093808956,1.8565024790454487,0.9976092576980591,0.0023907823488116264,0.4157520830631256,0.2595340311527252
84,2,22,2,0.022693168371915817,0.9773068428039551,2,1,22,0,0.830365777015686,0.2591148614883423,0.25077879428863525,1.3504838349411084,1.3831840260762855,0.9932189583778381,0.006781059317290783,0.2598467171192169,0.009067922830581665
85,6,3,6,0.022693168371915817,0.9773068428039551,6,1,6,1,0.27203431725502014,0.8450082540512085,0.4152155816555023,0.16840888356473183,0.8789574197625996,0.7925502061843872,0.2074497640132904,0.4152155816555023,0.15917208790779114
86,15,5,15,0.022693168371915817,0.9773068428039551,15,1,15,1,0.00037357816472649574,0.9730222821235657,0.6280807852745056,0.02734829662302366,0.4650864818150787,0.8301234841346741,0.16987653076648712,0.6280807852745056,0.526261031627655
87,17,14,14,0.022693168371915817,0.9773068428039551,14,0,14,0,0.9644106030464172,0.032705359160900116,0.038201238960027695,3.4202163257946756,3.264887330386984,0.8297626376152039,0.17023736238479614,0.6950231790542603,0.6117615699768066
88,10,10,10,0.022693168371915817,0.9773068428039551,10,1,10,1,0.9999826550483704,0.992616593837738,0.986419141292572,0.007410798420943059,0.013673922116943621,0.8998650908470154,0.10013489425182343,0.986419141292572,0.9838021993637085
89,27,9,27,0.022693168371915817,0.9773068428039551,27,1,27,1,0.15120916068553925,0.9543744921684265,0.77732914686203,0.04669913511843058,0.2518914058778614,0.646382749080658,0.35361719131469727,0.77732914686203,0.6864609122276306
90,10,10,10,0.022693168371915817,0.9773068428039551,10,1,10,1,0.999954104423523,0.981614351272583,0.9580963850021362,0.0185567654064682,0.04280689542277693,0.9026561379432678,0.09734388440847397,0.9580963850021362,0.9541040658950806
91,21,21,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.729350745677948,0.3327902555465698,0.5082082748413086,1.1002428506723816,0.6768639255814312,0.7649436593055725,0.2350563406944275,0.5082082748413086,0.3927600085735321
92,14,14,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.8820462226867676,0.828499436378479,0.5857641696929932,0.18813912240726682,0.5348380112030947,0.7279189825057983,0.2720809876918793,0.5857641696929932,0.4316043257713318
93,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.9326454401016235,0.9556873440742493,0.8265789151191711,0.045324465369362674,0.19045988519116075,0.9707449674606323,0.029255058616399765,0.8265789151191711,0.7860887050628662
94,27,8,8,0.022693168371915817,0.9773068428039551,8,0,8,0,0.939546525478363,0.25179991126060486,0.14620588719844818,1.3791205097921078,1.922739464361957,0.9143463969230652,0.08565358072519302,0.4754882752895355,0.302759051322937
95,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.7276830673217773,0.3290359377861023,0.4212983250617981,1.1115883007898895,0.8644140856476086,0.9250693917274475,0.07493056356906891,0.4212983250617981,0.2760084271430969
96,11,11,11,0.022693168371915817,0.9773068428039551,11,1,11,1,0.7709769606590271,0.4324459731578827,0.49465659260749817,0.838297877967079,0.7038915094790209,0.9729482531547546,0.027051711454987526,0.49465659260749817,0.29674458503723145
97,17,7,17,0.022693168371915817,0.9773068428039551,17,1,17,1,0.35527554154396057,0.7950259447097778,0.5880546569824219,0.229380530005244,0.5309353813517325,0.9732730388641357,0.026726990938186646,0.5880546569824219,0.4827767610549927
98,25,0,25,0.022693168371915817,0.9773068428039551,25,1,25,1,0.18293878436088562,0.332219660282135,0.2955934703350067,1.1019589014887043,1.218770179681815,0.996070146560669,0.003929839003831148,0.2955934703350067,0.16273628175258636
99,26,26,26,0.022693168371915817,0.9773068428039551,26,1,26,1,0.9185462594032288,0.9879485368728638,0.8192716836929321,0.012124670776266432,0.19933952401721605,0.9372068047523499,0.06279319524765015,0.8192716836929321,0.7731562852859497
100,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9999603033065796,0.9994953870773315,0.9743875861167908,0.0005047402826161048,0.025946122135583404,0.7436997890472412,0.2563002407550812,0.9743875861167908,0.968544602394104
101,26,26,26,0.022693168371915817,0.9773068428039551,26,1,26,1,0.999996542930603,0.9956701397895813,0.9290915727615356,0.0043392612016055375,0.07354797370047511,0.8996439576148987,0.10035600513219833,0.9290915727615356,0.9190915822982788
102,1,1,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.8652524352073669,0.6210678815841675,0.595287561416626,0.4763148929031417,0.5187106936881138,0.8191351890563965,0.18086481094360352,0.595287561416626,0.5525855422019958
103,20,20,11,0.022693168371915817,0.9773068428039551,11,0,20,1,0.5639878511428833,0.16656425595283508,0.265216201543808,1.7923741223715914,1.3272099307423095,0.8610864877700806,0.1389135718345642,0.265216201543808,0.047891765832901
104,23,23,23,0.022693168371915817,0.9773068428039551,23,1,23,1,0.9798662066459656,0.6573775410652161,0.7413089871406555,0.41949678160724774,0.2993377539062993,0.8218822479248047,0.17811773717403412,0.7413089871406555,0.7047448754310608
105,23,6,23,0.022693168371915817,0.9773068428039551,23,1,6,0,0.3914211392402649,0.31501829624176025,0.07251981645822525,1.1551245585360985,2.623895424011193,0.9934492707252502,0.006550714839249849,0.1605435162782669,0.017411082983016968
106,14,14,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.8481995463371277,0.5462054014205933,0.4014451503753662,0.6047601809020969,0.9126843666950146,0.8440467715263367,0.15595325827598572,0.4014451503753662,0.14349403977394104
107,2,2,19,0.022693168371915817,0.9773068428039551,19,0,2,1,0.1608857363462448,0.09113278239965439,0.5831712484359741,2.3954376887372546,0.5392743991669245,0.9999221563339233,7.787861250108108e-05,0.5831712484359741,0.4867509603500366
108,18,18,22,0.022693168371915817,0.9773068428039551,22,0,18,1,0.09305007010698318,0.06355846673250198,0.29143667221069336,2.7557950607559114,1.2329325447841135,0.9979619979858398,0.002038047881796956,0.29143667221069336,0.1633269339799881
109,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9999974966049194,0.9984805583953857,0.9637241959571838,0.001520597126656347,0.036950129085940565,0.7432958483695984,0.256704181432724,0.9637241959571838,0.9593588709831238
110,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.9993551969528198,0.9796693325042725,0.916498601436615,0.020540180067009514,0.08719473768650403,0.7890219688415527,0.21097798645496368,0.916498601436615,0.8936364054679871
111,24,24,24,0.022693168371915817,0.9773068428039551,24,1,24,1,0.9993841648101807,0.9370630383491516,0.934162437915802,0.06500472221998176,0.06810493947692299,0.8683057427406311,0.13169421255588531,0.934162437915802,0.9186955094337463
112,15,15,15,0.022693168371915817,0.9773068428039551,15,1,15,1,0.9999887347221375,0.9900108575820923,0.9530506730079651,0.010039368659002667,0.048087204645020136,0.8951141834259033,0.10488579422235489,0.9530506730079651,0.9436225891113281
113,15,15,16,0.022693168371915817,0.9773068428039551,16,0,15,1,0.06141309440135956,0.04526575282216072,0.3137357831001282,3.0952045407523907,1.1592041023910773,0.964760959148407,0.0352390892803669,0.3137357831001282,0.1850946545600891
114,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.9975394606590271,0.9932495355606079,0.9404363036155701,0.006773351883200865,0.061411358621148465,0.7958237528800964,0.20417627692222595,0.9404363036155701,0.9302312135696411
115,9,6,17,0.022693168371915817,0.9773068428039551,17,0,9,1,0.019268348813056946,0.3677329123020172,0.25842711329460144,1.0003983861083114,1.3531415849675203,0.8285696506500244,0.1714303344488144,0.25842711329460144,0.03748500347137451
116,4,4,7,0.022693168371915817,0.9773068428039551,7,0,4,1,0.10111537575721741,0.047573722898960114,0.19375871121883392,3.045474710112723,1.6411416506299366,0.9825572371482849,0.017442762851715088,0.19375871121883392,0.09015055000782013
117,18,18,18,0.022693168371915817,0.9773068428039551,18,1,18,1,0.9543585777282715,0.6011874079704285,0.6403076648712158,0.5088485661489636,0.44580649177904375,0.9689410328865051,0.031058937311172485,0.6403076648712158,0.5871095061302185
118,8,27,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.004793431609869003,0.9478613138198853,0.7811335325241089,0.05354708086798375,0.24700916741395101,0.33319658041000366,0.6668034195899963,0.7811335325241089,0.7062923908233643
119,4,4,23,0.022693168371915817,0.9773068428039551,23,0,4,1,0.5582482814788818,0.255545437335968,0.3452851176261902,1.3643550482181088,1.0633847753522865,0.9822408556938171,0.017759166657924652,0.3452851176261902,0.21358321607112885
