round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
42,22,6,22,0.01118114497512579,0.988818883895874,22,1,22,1,0.19813893735408783,0.41221559047698975,0.300007164478302,0.8862087886379546,1.2039489230167568,0.99817955493927,0.0018204456428065896,0.300007164478302,0.16746041178703308
43,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.9862426519393921,0.8003973364830017,0.813427209854126,0.2226470040104773,0.20649883407180591,0.8678233623504639,0.13217660784721375,0.813427209854126,0.7486096024513245
44,16,16,18,0.01118114497512579,0.988818883895874,18,0,16,1,0.22623606026172638,0.12829795479774475,0.5476986169815063,2.0533999482690146,0.6020301123344001,0.9966374635696411,0.003362575313076377,0.5476986169815063,0.41140735149383545
45,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9863319993019104,0.9610472917556763,0.8007665872573853,0.039731660238610925,0.22218577605566942,0.6679366230964661,0.3320634067058563,0.8007665872573853,0.7227752208709717
46,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9209287166595459,0.6232086420059204,0.7550075650215149,0.47287391737489093,0.28102750988726494,0.9127166271209717,0.08728333562612534,0.7550075650215149,0.6212249398231506
47,12,1,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.5168941020965576,0.9386507272720337,0.8243071436882019,0.06331183140565931,0.19321207133122265,0.8036211133003235,0.19637885689735413,0.8243071436882019,0.7621167302131653
48,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9605889916419983,0.5519227385520935,0.5536057949066162,0.5943472088923861,0.5913024070553268,0.9033611416816711,0.09663885831832886,0.5536057949066162,0.25913405418395996
49,10,10,24,0.01118114497512579,0.988818883895874,24,0,10,1,0.17894457280635834,0.12470453977584839,0.6178776621818542,2.0818080213786336,0.48146479875518505,0.9868816137313843,0.013118456117808819,0.6178776621818542,0.5557878017425537
50,0,0,23,0.01118114497512579,0.988818883895874,23,0,0,1,0.39562222361564636,0.13610635697841644,0.2894473671913147,1.9943186622713756,1.239781804399978,0.9970423579216003,0.0029576863162219524,0.2894473671913147,0.16711384057998657
51,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.7898211479187012,0.7850358486175537,0.7203093767166138,0.2420258952137048,0.328074469378112,0.617142915725708,0.3828571140766144,0.7203093767166138,0.5543342232704163
52,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.9090529680252075,0.3665240406990051,0.568489670753479,1.003691164447899,0.5647721352556795,0.9175119400024414,0.08248811215162277,0.568489670753479,0.5310868620872498
53,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.2843656837940216,0.5185169577598572,0.28654244542121887,0.6567825464281618,1.249868602243218,0.7611339092254639,0.23886612057685852,0.28654244542121887,0.041494324803352356
54,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9976134896278381,0.9955657124519348,0.9574195742607117,0.004444148161756107,0.04351355700533035,0.8397092223167419,0.16029080748558044,0.9574195742607117,0.9486556649208069
55,21,5,10,0.01118114497512579,0.988818883895874,10,0,10,0,0.04695646092295647,0.012721145525574684,0.011702829040586948,4.364489668083018,4.447924668066169,0.9990843534469604,0.0009156565647572279,0.32015854120254517,0.23491546511650085
56,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9513798952102661,0.9307582974433899,0.9367378950119019,0.07175565147625665,0.06535176371699909,0.5654230713844299,0.43457695841789246,0.9367378950119019,0.9264653325080872
57,24,24,21,0.01118114497512579,0.988818883895874,24,1,24,1,0.6431185007095337,0.25976306200027466,0.7622247338294983,1.347985363451838,0.27151384049226773,0.9842076897621155,0.01579231768846512,0.7622247338294983,0.7026544809341431
58,0,0,20,0.01118114497512579,0.988818883895874,20,0,6,0,0.001486606546677649,0.011956440284848213,0.1498090773820877,4.426485209807889,1.8983936130587695,0.9911949634552002,0.008805076591670513,0.16114693880081177,0.01133786141872406
59,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9991070628166199,0.9296215176582336,0.9075908660888672,0.07297774592967049,0.09696158993398023,0.809299647808075,0.19070036709308624,0.9075908660888672,0.8822970390319824
60,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.7747362852096558,0.5814458131790161,0.7677934765815735,0.5422374959242404,0.26423449269850685,0.8342987895011902,0.1657012403011322,0.7677934765815735,0.6940590739250183
61,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9980515837669373,0.9399439692497253,0.9238777756690979,0.061935012675809344,0.07917549350427786,0.6907344460487366,0.3092655837535858,0.9238777756690979,0.883832573890686
62,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999921321868896,0.9921385645866394,0.9558830857276917,0.0078924994089092,0.04511966867333217,0.6022064089775085,0.3977935314178467,0.9558830857276917,0.946200430393219
63,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9977182745933533,0.9915395975112915,0.9569557309150696,0.008496394844162194,0.04399814678609585,0.7446064949035645,0.25539347529411316,0.9569557309150696,0.9487671852111816
64,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9269770979881287,0.7013049721717834,0.7975717186927795,0.3548124335288811,0.22618351897120823,0.6472800970077515,0.3527199327945709,0.7975717186927795,0.6870378255844116
65,18,18,2,0.01118114497512579,0.988818883895874,2,0,2,0,0.12563224136829376,0.025008009746670723,0.04408077150583267,3.688559115560981,3.1217316118897207,0.11074096709489822,0.8892590403556824,0.9343963861465454,0.890315592288971
66,9,27,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.439908891916275,0.20077402889728546,0.17379486560821533,1.6055752376903931,1.74987960854225,0.731499195098877,0.26850080490112305,0.370363712310791,0.19656884670257568
67,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9966105222702026,0.8201689720153809,0.7780628800392151,0.19824489651860008,0.2509479353972087,0.9294111728668213,0.07058877497911453,0.7780628800392151,0.7236354351043701
68,9,14,9,0.01118114497512579,0.988818883895874,9,1,14,0,0.16249634325504303,0.42088013887405396,0.1706969439983368,0.8654071915984775,1.7678655521051105,0.9685313701629639,0.031468674540519714,0.2939307391643524,0.10459664463996887
69,22,22,22,0.01118114497512579,0.988818883895874,22,1,22,1,0.7038971781730652,0.36671993136405945,0.587761402130127,1.0031568520575398,0.5314341921242213,0.9545473456382751,0.04545268043875694,0.587761402130127,0.5086126327514648
70,13,13,21,0.01118114497512579,0.988818883895874,21,0,13,1,0.19729913771152496,0.14799067378044128,0.5171553492546082,1.9106060222005687,0.6594119674921874,0.9990749359130859,0.0009249885915778577,0.5171553492546082,0.29963454604148865
71,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.8667920827865601,0.48257437348365784,0.6398844122886658,0.7286202281467017,0.4464677247385705,0.9729784727096558,0.02702152170240879,0.6398844122886658,0.4508528709411621
72,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999996423721313,0.9992854595184326,0.9700589179992676,0.0007147958872896812,0.030398469123889636,0.8155964612960815,0.18440347909927368,0.9700589179992676,0.9637951254844666
73,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9999627470970154,0.979336142539978,0.9120600819587708,0.020880342431792803,0.09204941173699673,0.9023993015289307,0.0976007729768753,0.9120600819587708,0.8879488110542297
74,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9801706671714783,0.7790006399154663,0.8268187046051025,0.24974341165413144,0.19016982854084022,0.9033157229423523,0.09668432921171188,0.8268187046051025,0.750822901725769
75,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.03278542682528496,0.9623457789421082,0.7664543390274048,0.03838145532887979,0.2659801531851778,0.5454421639442444,0.45455777645111084,0.7664543390274048,0.7001461982727051
76,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9988945722579956,0.8801020383834839,0.8251755833625793,0.12771742552337617,0.1921590869739117,0.7813270092010498,0.218672975897789,0.8251755833625793,0.7795511484146118
77,20,4,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.6529092192649841,0.1145884245634079,0.022115692496299744,2.166408487103184,3.8114678547313585,0.9868264198303223,0.013173610903322697,0.4295378029346466,0.23522299528121948
78,20,11,6,0.01118114497512579,0.988818883895874,6,0,11,0,0.6664259433746338,0.12415847182273865,0.1316506415605545,2.08619653075169,2.027603519823022,0.8981426358222961,0.10185738652944565,0.5209667682647705,0.3893161416053772
79,14,1,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.03530915826559067,0.8244386911392212,0.357694536447525,0.19305249858384135,1.0280759069531193,0.6874269247055054,0.31257307529449463,0.357694536447525,0.27667009830474854
80,9,9,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.8184996247291565,0.2997381091117859,0.35915154218673706,1.2048461552132033,1.0240108564799093,0.7975859642028809,0.20241405069828033,0.5313059687614441,0.17215442657470703
81,1,9,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.4782179594039917,0.8935106992721558,0.7323317527770996,0.11259696989121983,0.31152165351498473,0.8670679330825806,0.13293205201625824,0.7323317527770996,0.6959357857704163
82,9,1,9,0.01118114497512579,0.988818883895874,9,1,17,0,0.04674066975712776,0.3188449442386627,0.09246864169836044,1.1430503625841004,2.3808857006065596,0.9792183041572571,0.020781679078936577,0.1393912136554718,0.03332088887691498
83,2,18,22,0.01118114497512579,0.988818883895874,22,0,18,0,0.11789171397686005,0.021160881966352463,0.11118251085281372,3.8556009920311487,2.196582186038375,0.9980887770652771,0.0019111870788037777,0.4476069509983063,0.31035807728767395
84,2,22,2,0.01118114497512579,0.988818883895874,2,1,22,0,0.830365777015686,0.25880125164985657,0.23090700805187225,1.3516948800075173,1.4657402120564054,0.9919058084487915,0.008094158954918385,0.2574423849582672,0.02653537690639496
85,6,3,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.27203431725502014,0.8525720238685608,0.6695343852043152,0.1594975879168444,0.4011727556412885,0.4562327265739441,0.5437672734260559,0.6695343852043152,0.574729323387146
86,15,5,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.00037357816472649574,0.9844831228256226,0.5005030035972595,0.015638523939057236,0.6921416790515431,0.9249787330627441,0.07502131909132004,0.5005030035972595,0.34058377146720886
87,17,14,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.9644106030464172,0.0309443362057209,0.03472372144460678,3.475565294797393,3.360332210469351,0.7927305698394775,0.20726945996284485,0.798174262046814,0.7573113441467285
88,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999826550483704,0.9925354719161987,0.9845348596572876,0.007492527093505634,0.01558597304095756,0.8972989916801453,0.10270094871520996,0.9845348596572876,0.9813747406005859
89,27,9,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.15120916068553925,0.9648773074150085,0.7325533628463745,0.03575432830157417,0.3112190904421513,0.7857865691184998,0.21421343088150024,0.7325533628463745,0.6312650442123413
90,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.999954104423523,0.981494128704071,0.9526858925819397,0.01867924724574352,0.04847002820738115,0.9002673029899597,0.09973274171352386,0.9526858925819397,0.9469934701919556
91,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.729350745677948,0.3249575197696686,0.5298279523849487,1.124060813596507,0.6352029432774499,0.7328025698661804,0.2671973705291748,0.5298279523849487,0.4256294369697571
92,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.8820462226867676,0.8314082026481628,0.7769023180007935,0.18463438614519828,0.25244065337621197,0.7284750938415527,0.27152493596076965,0.7769023180007935,0.6999918818473816
93,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9326454401016235,0.9601128101348877,0.8623743653297424,0.04070449086690513,0.1480658040723694,0.9638646841049194,0.03613533824682236,0.8623743653297424,0.8335965871810913
94,27,8,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.939546525478363,0.2520770728588104,0.08856864273548126,1.378020393553844,2.4239774034794705,0.9161103367805481,0.08388969302177429,0.5263843536376953,0.32973289489746094
95,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.7276830673217773,0.3228851854801178,0.5224710702896118,1.130458481861248,0.6491856645427996,0.8790770173072815,0.12092302739620209,0.5224710702896118,0.42614173889160156
96,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.7709769606590271,0.4265959560871124,0.6670068502426147,0.8519179523918035,0.4049549628904441,0.9810034036636353,0.01899665966629982,0.6670068502426147,0.5610779523849487
97,17,7,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.35527554154396057,0.8017110228538513,0.6741303205490112,0.22100705667780704,0.3943318328300083,0.9701583385467529,0.029841698706150055,0.6741303205490112,0.5780310034751892
98,25,0,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.18293878436088562,0.33465999364852905,0.3641919791698456,1.0946402068945866,1.0100741350781892,0.9951076507568359,0.004892334807664156,0.3641919791698456,0.24765419960021973
99,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9185462594032288,0.9937647581100464,0.8713939189910889,0.006254762195520775,0.13766114375889307,0.9260464310646057,0.0739535465836525,0.8713939189910889,0.820173978805542
100,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999603033065796,0.9996837377548218,0.9801748394966125,0.0003163122666289608,0.020024315580666915,0.704079270362854,0.295920729637146,0.9801748394966125,0.9766793847084045
101,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.999996542930603,0.9956958889961243,0.9327907562255859,0.0043134003541549,0.0695743731417152,0.8172018527984619,0.18279816210269928,0.9327907562255859,0.9209662675857544
102,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.8652524352073669,0.6233620643615723,0.6395081877708435,0.47262776630517167,0.44705585465060743,0.8702622056007385,0.12973782420158386,0.6395081877708435,0.6028955578804016
103,20,20,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.5639878511428833,0.16400952637195587,0.2343037724494934,1.8078307652110825,1.4511368326612009,0.8233591914176941,0.1766408532857895,0.28597715497016907,0.05167338252067566
104,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.9798662066459656,0.654360294342041,0.7634828686714172,0.42409717043959033,0.269864592464617,0.8068287968635559,0.1931711584329605,0.7634828686714172,0.7307147979736328
105,23,6,23,0.01118114497512579,0.988818883895874,23,1,6,0,0.3914211392402649,0.31867319345474243,0.06030477210879326,1.1435891732560506,2.8083440389310503,0.9988394379615784,0.0011606274638324976,0.2512940764427185,0.14591488242149353
106,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.8481995463371277,0.5444009900093079,0.6120928525924683,0.6080691896735849,0.4908712880557806,0.8570838570594788,0.14291614294052124,0.6120928525924683,0.47035038471221924
107,2,2,19,0.01118114497512579,0.988818883895874,19,0,2,1,0.1608857363462448,0.08221971243619919,0.5726476907730103,2.4983601950106253,0.5574846016742465,0.999903678894043,9.627742110751569e-05,0.5726476907730103,0.46580660343170166
108,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.09305007010698318,0.053856972604990005,0.2885425388813019,2.921423401774993,1.2429127554413872,0.998620867729187,0.001379139255732298,0.2885425388813019,0.16165141761302948
109,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999974966049194,0.998565137386322,0.96718430519104,0.001435893014812034,0.03336620686962445,0.7041280269622803,0.2958719730377197,0.96718430519104,0.9633749723434448
110,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9993551969528198,0.9805057644844055,0.9432207345962524,0.01968675423562847,0.05845494675606141,0.7498393654823303,0.25016066431999207,0.9432207345962524,0.9255648851394653
111,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9993841648101807,0.9363328814506531,0.9613262414932251,0.06578422315489162,0.03944144636010912,0.8435678482055664,0.15643219649791718,0.9613262414932251,0.9502898454666138
112,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999887347221375,0.9898953437805176,0.9630967378616333,0.010156054794564315,0.03760141754426802,0.9029990434646606,0.09700093418359756,0.9630967378616333,0.9560814499855042
113,15,15,16,0.01118114497512579,0.988818883895874,16,0,15,1,0.06141309440135956,0.03769824281334877,0.2920117974281311,3.278141795339936,1.2309610753788662,0.8937200903892517,0.10627985745668411,0.2920117974281311,0.14253605902194977
114,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9975394606590271,0.9939791560173035,0.9579148888587952,0.006039042346937944,0.04299634748536129,0.7612404823303223,0.23875950276851654,0.9579148888587952,0.95143061876297
115,9,6,17,0.01118114497512579,0.988818883895874,17,0,9,1,0.019268348813056946,0.37201035022735596,0.2993869483470917,0.9888336019042312,1.2060184006418828,0.9859100580215454,0.014089919626712799,0.2993869483470917,0.0829744040966034
116,4,4,7,0.01118114497512579,0.988818883895874,7,0,4,1,0.10111537575721741,0.03734126687049866,0.18555770814418793,3.2876562134714535,1.6843893501977834,0.9564385414123535,0.043561410158872604,0.18555770814418793,0.038463786244392395
117,18,18,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.9543585777282715,0.5967037677764893,0.6610500812530518,0.5163344901175938,0.41392567611090125,0.9745374917984009,0.025462569668889046,0.6610500812530518,0.6197313666343689
118,8,27,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.004793431609869003,0.9590159058570862,0.8761977553367615,0.0418476183581552,0.13216346542168814,0.04467304050922394,0.955327033996582,0.8761977553367615,0.8517082929611206
119,4,4,23,0.01118114497512579,0.988818883895874,23,0,4,1,0.5582482814788818,0.25243210792541504,0.36414390802383423,1.376612945924604,1.0102061377624627,0.9908984303474426,0.009101618081331253,0.36414390802383423,0.19496925175189972
120,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9994536638259888,0.9954614043235779,0.9655430316925049,0.004548926371528849,0.03506460877220446,0.7361428141593933,0.2638571560382843,0.9655430316925049,0.9592350721359253
