idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
156,0,0.9235619306564331,0.34129220247268677,0.29816100001335144,4.482282308938706,0.096154722873767,0.07933085943835236
157,0,0.9943512082099915,1.00629723072052,0.020012550055980682,4.482282308938706,0.32324255111742883,0.0025927628886176705
158,0,0.464309960603714,1.0841504335403442,1.8955302238464355,4.482282308938706,1.734776089805345,1.5304393261216096
159,0,0.6999716758728027,0.008687620051205158,1.008476734161377,4.482282308938706,0.0008847453853304448,0.3615595509702592
160,0,0.6323943734169006,1.1124874353408813,0.9977974891662598,4.482282308938706,2.8575124759455317,0.44801351691496044
161,0,0.9983431100845337,0.01485684048384428,0.013856169767677784,4.482282308938706,0.0014619780116881145,0.0016604134053808295
162,0,0.9140744805335999,0.014411181211471558,0.4138307571411133,4.482282308938706,0.0014210302415183283,0.09088917809340524
163,0,0.9756094217300415,0.5909996032714844,0.13769584894180298,4.482282308938706,0.108429122934427,0.023784888327900558
164,0,0.965956449508667,0.6189634799957275,0.17784623801708221,4.482282308938706,1.7696592595076377,0.0253665688281296
165,0,0.9378222823143005,0.4257201552391052,0.3109127879142761,4.482282308938706,0.11464975750405279,0.06363859405940009
166,0,0.5709545016288757,0.3978317081928253,1.5357983112335205,4.482282308938706,0.08272544236503983,0.5673945531519844
167,0,0.8305171132087708,0.043206557631492615,0.625816285610199,4.482282308938706,0.005185495311895416,0.18794640597165427
168,0,0.9811286330223083,1.0698025226593018,0.11004161834716797,4.482282308938706,0.4122354895122171,0.015382455182848037
169,0,0.9998354315757751,0.04827152192592621,0.0012851798674091697,4.482282308938706,0.005647183390475296,0.00010276368659957146
170,0,0.5310490727424622,0.9647996425628662,1.484279751777649,4.482282308938706,0.3166934351033431,0.6371152134515907
171,0,0.973434329032898,0.0686059519648552,0.13461491465568542,4.482282308938706,0.008152426009841778,0.02713937005451434
172,0,0.5114260911941528,1.823455810546875,1.9076464176177979,4.482282308938706,0.9412938676760062,0.6678738326665786
173,0,0.8170329928398132,0.33263447880744934,0.7326171398162842,4.482282308938706,0.06873342909536226,0.20369001221002478
174,0,0.9205849766731262,0.0638454481959343,0.3056667745113373,4.482282308938706,5.324097483100763,0.07156105649577842
175,0,0.7690390944480896,0.0023259390145540237,0.7366194128990173,4.482282308938706,0.00020607448787734922,0.26601203804995743
176,0,0.6571121215820312,2.2941091060638428,1.0100626945495605,4.482282308938706,1.7249040021801434,1.516627210031842
177,0,0.8981435298919678,1.561547040939331,0.39098459482192993,4.482282308938706,0.9543029879956269,0.10098659743068462
178,0,0.8623856902122498,0.5008166432380676,0.6706418991088867,4.482282308938706,4.429398517820555,3.0567726440642553
179,0,0.5598961710929871,0.004262967966496944,1.4811612367630005,4.482282308938706,0.0003809462299168682,1.8641514525372131
180,0,0.7819657921791077,0.0005620468291454017,0.942240834236145,4.482282308938706,4.243940661897784e-05,0.2491014337177316
181,0,0.3204020857810974,0.7712242007255554,1.805212140083313,4.482282308938706,1.1136634349243537,1.2428401482163633
182,0,0.3135785758495331,1.022510051727295,2.3363664150238037,4.482282308938706,0.25777298433739604,1.1764022672440702
183,0,0.307451069355011,0.279121994972229,1.8628513813018799,4.482282308938706,0.04517497960188007,1.6952250606885548
184,0,0.8158292174339294,0.8252831697463989,0.5881618857383728,4.482282308938706,1.695778290427834,0.1948235409866049
185,0,0.19490016996860504,1.2550969123840332,2.7730934619903564,4.482282308938706,3.9928175487084165,3.1024417172302865
186,0,0.28431057929992676,0.11285042762756348,2.2881076335906982,4.482282308938706,0.016908273523811853,1.6871790086719
187,0,0.7931715250015259,0.5048338174819946,0.8210773468017578,4.482282308938706,0.11688703547997296,2.7995597455174748
188,0,0.7691347599029541,1.3356127738952637,0.611372172832489,4.482282308938706,1.2172010081309221,0.2555580743850914
189,0,0.2681574523448944,0.5887365937232971,2.489896774291992,4.482282308938706,0.1604520564968956,1.341097983636447
190,0,0.37453997135162354,1.0033290386199951,1.855751633644104,4.482282308938706,5.545164688910933,1.2120570476407184
191,0,0.9853833913803101,0.9476974010467529,0.08728421479463577,4.482282308938706,0.24607699838661207,0.012391734672391203
192,0,0.6417043209075928,0.3465062975883484,1.4850893020629883,4.482282308938706,0.09501862446644313,0.4483552149165987
193,0,0.9827907681465149,0.48284608125686646,0.1219453439116478,4.482282308938706,0.12314860531323384,0.016224641472533143
194,0,0.4620562493801117,0.2473602443933487,1.5407456159591675,4.482282308938706,0.06622546721708096,0.7837329370971102
195,0,0.996898353099823,0.24018682539463043,0.02410733513534069,4.482282308938706,0.04156008293481658,0.0026800153985720634
196,0,0.8509470820426941,2.0825231075286865,0.6306528449058533,4.482282308938706,1.5401137337422544,0.15298185050405247
197,0,0.30367663502693176,1.8382413387298584,2.3680179119110107,4.482282308938706,0.7577667672980047,2.6002758896806424
198,0,0.4651395082473755,2.4353365898132324,1.173899531364441,4.482282308938706,1.5976726546628413,0.7590501957316974
199,0,0.5995023846626282,1.2192208766937256,1.601274847984314,4.482282308938706,0.9275257395798141,0.5078155147046518
200,0,0.9992784857749939,0.2548832297325134,0.0029021233785897493,4.482282308938706,0.041609791382354905,0.00026891270536255233
201,0,0.8782434463500977,1.1221174001693726,0.6360950469970703,4.482282308938706,0.675040534313876,0.1250903166761409
202,0,0.581752598285675,0.19011574983596802,0.9452419877052307,4.482282308938706,0.02941013367816589,0.5493049234220222
203,0,0.8360530734062195,0.3444509506225586,0.6504030823707581,4.482282308938706,0.07248134625821533,4.165862169723493
204,0,0.6061642169952393,2.495826244354248,1.2744876146316528,4.482282308938706,2.3686818598226616,0.49108827074897243
205,0,0.9998912811279297,0.01619025506079197,0.0011201826855540276,4.482282308938706,0.0017691397450824598,9.000706312504228e-05
206,0,0.45889294147491455,0.9344333410263062,1.1088098287582397,4.482282308938706,0.3922417165018274,1.8865941230013632
207,0,0.6622926592826843,0.763198971748352,1.2319579124450684,4.482282308938706,0.15328980310623827,0.41539268037728144
208,0,0.8882086873054504,1.470414400100708,0.4484248161315918,4.482282308938706,0.9890852639157398,0.11199724136714596
209,0,0.7873074412345886,2.432460069656372,0.924275279045105,4.482282308938706,1.996035933807229,0.229823787420029
210,0,0.2284272015094757,0.4851706624031067,2.1578752994537354,4.482282308938706,0.1442162236059466,4.784668296608303
211,0,0.973935067653656,1.0564723014831543,0.12093213945627213,4.482282308938706,3.951544469183248,0.015387297482465813
212,0,0.6732286810874939,0.5604736804962158,1.28902006149292,4.482282308938706,0.1955078329488368,0.3981790900714129
213,0,0.939285933971405,0.29006823897361755,0.22854000329971313,4.482282308938706,2.7257795520809687,0.052171072440397204
214,0,0.6309365034103394,1.5258222818374634,1.545027256011963,4.482282308938706,1.552160645712608,0.4530661441995537
215,0,0.7690040469169617,0.6064756512641907,0.9705783128738403,4.482282308938706,0.1429864688672393,0.26409756082936653
216,0,0.48738887906074524,1.1773203611373901,1.2432162761688232,4.482282308938706,0.8298048308749245,0.7175046596116585
217,0,0.47114095091819763,0.9911909699440002,1.1959830522537231,4.482282308938706,1.1315041419633942,0.7490380252868546
218,0,0.5093247890472412,0.6814791560173035,1.0810215473175049,4.482282308938706,0.17524952147709558,1.029451679934781
219,0,0.5823284983634949,0.05887916684150696,0.7160366177558899,4.482282308938706,0.00737032688450976,0.5487201470957144
220,0,0.2787298262119293,2.1774392127990723,2.1068246364593506,4.482282308938706,1.60523908407207,1.8504715484465526
221,0,0.3750917613506317,0.7369770407676697,2.32094144821167,4.482282308938706,0.15963098807979478,0.9950798992016099
222,0,0.888848066329956,0.002136056311428547,0.3718644380569458,4.482282308938706,0.0001784126153969644,0.11924173808308708
223,0,0.7065610289573669,0.138101264834404,0.8434074521064758,4.482282308938706,0.020758625249498987,0.3517225181851896
224,0,0.9985018968582153,0.6664798855781555,0.0024636625312268734,4.482282308938706,0.12206191102459624,0.00021573247701968862
225,0,0.9750328660011292,0.0015398322138935328,0.17812417447566986,4.482282308938706,0.00013328486675103006,0.025572129017971037
226,0,0.5119909048080444,1.1817946434020996,0.8690502047538757,4.482282308938706,0.7149115733016831,4.05352691879278
227,0,0.9987599849700928,0.05177990719676018,0.011595536023378372,4.482282308938706,0.006555840237938476,0.0011809285919625457
228,0,0.9858677983283997,1.5280526876449585,0.027599480003118515,4.482282308938706,2.6439861840149415,0.003795426329143322
229,0,0.3374793231487274,0.4218822121620178,1.7018766403198242,4.482282308938706,0.07531992767564243,2.000290733710166
230,0,0.7073725461959839,1.1881067752838135,1.0958884954452515,4.482282308938706,1.096068828149918,0.34024995304207456
231,0,0.9973289966583252,0.029161585494875908,0.024071987718343735,4.482282308938706,0.0035176083684716076,0.0026651938875151687
232,0,0.27583393454551697,0.9995521903038025,2.7648119926452637,4.482282308938706,9.714194167069058,1.2767145843859258
233,0,0.5298366546630859,0.28559017181396484,1.4859663248062134,4.482282308938706,0.04113834405053121,0.644402816511137
234,0,0.52247554063797,0.01166187971830368,1.1545668840408325,4.482282308938706,0.0011424389092068049,1.0838408217214626
235,0,0.9636601209640503,0.452752023935318,0.19601383805274963,4.482282308938706,0.09832057469489157,0.03634450900496725
236,0,0.38314753770828247,0.1387985795736313,1.9286099672317505,4.482282308938706,0.021381364605607987,2.1934288128622867
237,0,0.8878489136695862,0.2000693380832672,0.5222712755203247,4.482282308938706,0.030338746992953337,0.12000186434968037
238,0,0.9970179200172424,0.033037420362234116,0.026082398369908333,4.482282308938706,0.00356157312453571,0.0029799591419426286
239,0,0.9056950807571411,0.07193552702665329,0.3945375680923462,4.482282308938706,0.009611034143140372,0.10011125352913869
240,0,0.6891384720802307,0.03195295110344887,1.0061461925506592,4.482282308938706,0.0035182065154481623,0.3773687869122018
241,0,0.388338178396225,0.004890841897577047,1.5287182331085205,4.482282308938706,0.0004541116713533518,2.226240751574181
242,0,0.9790468811988831,0.8836058974266052,0.10952457040548325,4.482282308938706,0.21818630661976698,0.019155836435085675
243,0,0.9845719933509827,1.035593032836914,0.07036204636096954,4.482282308938706,0.7130700698402878,0.00988561422302727
244,0,0.834551990032196,0.8096297383308411,0.757021963596344,4.482282308938706,2.9023382589080664,0.17035174601788286
