round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
27,21,21,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.9999997615814209,0.9985430836677551,0.9571269750595093,0.0014579786667915254,0.043819216017470165,0.5765367150306702,0.42346325516700745,0.9571269750595093,0.9479839205741882
28,14,14,9,0.11225559562444687,0.8877444267272949,9,0,9,0,0.4074535667896271,0.24854938685894012,0.28663352131843567,1.392113713316596,1.249550808395366,0.646221399307251,0.3537786602973938,0.2908536493778229,0.004220128059387207
29,4,4,21,0.11225559562444687,0.8877444267272949,21,0,4,1,0.13832888007164001,0.0984664261341095,0.252846896648407,2.3180396403375063,1.374971125020067,0.9793445467948914,0.020655404776334763,0.252846896648407,0.05590221285820007
30,13,13,13,0.11225559562444687,0.8877444267272949,13,1,21,0,0.7347965836524963,0.5106589794158936,0.2579253315925598,0.6720532708261459,1.3550851483803183,0.9393381476402283,0.06066182255744934,0.37100622057914734,0.11308088898658752
31,2,2,2,0.11225559562444687,0.8877444267272949,2,1,2,1,0.9357777237892151,0.7082231640815735,0.738757312297821,0.3449960314495584,0.30278581210733574,0.8905912637710571,0.10940878838300705,0.738757312297821,0.6238908767700195
32,8,27,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.49490708112716675,0.9179693460464478,0.7334746718406677,0.08559128102544145,0.3099622125465308,0.4265489876270294,0.5734509825706482,0.7334746718406677,0.6498647928237915
33,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9999945163726807,0.9988170862197876,0.9503661394119263,0.0011836139749525814,0.05090795873158053,0.6732161641120911,0.32678380608558655,0.9503661394119263,0.942869246006012
34,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.9973792433738708,0.820993959903717,0.620613694190979,0.1972395265558983,0.47704646116074656,0.8468248248100281,0.15317511558532715,0.620613694190979,0.5634999871253967
35,3,3,11,0.11225559562444687,0.8877444267272949,3,1,3,1,0.4162902534008026,0.2547062635421753,0.28923285007476807,1.36764430545703,1.2405232056781705,0.9901999831199646,0.009800049476325512,0.28923285007476807,0.19380423426628113
36,18,18,18,0.11225559562444687,0.8877444267272949,18,1,18,1,0.9934579730033875,0.9053903818130493,0.7580080032348633,0.09938906717228094,0.27706133503816505,0.7823068499565125,0.21769320964813232,0.7580080032348633,0.7043365836143494
37,25,25,25,0.11225559562444687,0.8877444267272949,25,1,25,1,0.9671031832695007,0.6618231534957886,0.5964735150337219,0.41275689846776203,0.516720439043948,0.8541507720947266,0.14584921300411224,0.5964735150337219,0.5211132764816284
38,5,12,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.21964578330516815,0.6769383549690247,0.34511706233024597,0.3901750663914664,1.0638716084016084,0.37191686034202576,0.6280831098556519,0.34511706233024597,0.2209712564945221
39,6,15,11,0.11225559562444687,0.8877444267272949,11,0,11,0,0.13159975409507751,0.09062529355287552,0.13365714251995087,2.4010219266084007,2.0124773958502393,0.8952123522758484,0.1047876626253128,0.2155323326587677,0.04915161430835724
40,12,12,12,0.11225559562444687,0.8877444267272949,12,1,12,1,0.8747513890266418,0.48957180976867676,0.3001084625720978,0.7142241275285555,1.2036113277594702,0.7100153565406799,0.2899846136569977,0.3001084625720978,0.2100905478000641
41,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9995439648628235,0.993398904800415,0.9054485559463501,0.00662297878542072,0.09932481614243201,0.7443027496337891,0.2556972801685333,0.9054485559463501,0.880453884601593
42,22,6,22,0.11225559562444687,0.8877444267272949,22,1,22,1,0.19813893735408783,0.37918177247047424,0.2858263850212097,0.969739578136143,1.2523706978693172,0.9549411535263062,0.045058898627758026,0.2858263850212097,0.18519730865955353
43,13,13,13,0.11225559562444687,0.8877444267272949,13,1,13,1,0.9862426519393921,0.8186720013618469,0.3820393979549408,0.20007176208297053,0.9622315396860158,0.7975926399230957,0.2024073302745819,0.3820393979549408,0.1617867797613144
44,16,16,18,0.11225559562444687,0.8877444267272949,18,0,16,1,0.22623606026172638,0.20777320861816406,0.28664666414260864,1.5713081373192876,1.249504957083883,0.9462159276008606,0.05378411337733269,0.28664666414260864,0.10516680777072906
45,27,27,27,0.11225559562444687,0.8877444267272949,27,1,27,1,0.9863319993019104,0.9426652789115906,0.6970710158348083,0.05904401279371716,0.36086798555700983,0.6000348925590515,0.3999651074409485,0.6970710158348083,0.6185945868492126
46,8,8,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.9209287166595459,0.6427075862884521,0.6812399625778198,0.4420654228960447,0.38384066694395036,0.8979164958000183,0.10208350419998169,0.6812399625778198,0.5516279935836792
47,12,1,12,0.11225559562444687,0.8877444267272949,12,1,12,1,0.5168941020965576,0.8770477771759033,0.6728394031524658,0.13119381012814227,0.3962486061161011,0.6967750787734985,0.30322498083114624,0.6728394031524658,0.5562736392021179
48,6,6,6,0.11225559562444687,0.8877444267272949,6,1,6,1,0.9605889916419983,0.5473031401634216,0.4049687385559082,0.6027524432945097,0.9039454036056468,0.828536331653595,0.17146366834640503,0.4049687385559082,0.079600989818573
49,10,10,24,0.11225559562444687,0.8877444267272949,24,0,10,1,0.17894457280635834,0.21406739950180054,0.2504701018333435,1.5414643626039293,1.3844157195391766,0.9475358724594116,0.05246417596936226,0.2504701018333435,0.08499760925769806
50,0,0,23,0.11225559562444687,0.8877444267272949,0,1,0,1,0.39562222361564636,0.2194511741399765,0.26566120982170105,1.5166255124863746,1.3255334292653342,0.9904696941375732,0.009530260227620602,0.26566120982170105,0.1716730296611786
51,9,9,9,0.11225559562444687,0.8877444267272949,9,1,9,1,0.7898211479187012,0.7467230558395386,0.4593859016895294,0.2920609044390768,0.7778646777275815,0.5053579211235046,0.49464210867881775,0.4593859016895294,0.22639374434947968
52,23,23,23,0.11225559562444687,0.8877444267272949,23,1,23,1,0.9090529680252075,0.41401171684265137,0.407070130109787,0.8818610040050061,0.898769798531123,0.910556972026825,0.08944307267665863,0.407070130109787,0.3548831045627594
53,14,27,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.2843656837940216,0.46885186433792114,0.2639714777469635,0.7574684147184769,1.3319142205096959,0.7442444562911987,0.2557554841041565,0.2639714777469635,0.07460792362689972
54,14,14,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.9976134896278381,0.9847802519798279,0.8766174912452698,0.015336757136036822,0.13168453768831778,0.7307291626930237,0.26927080750465393,0.8766174912452698,0.8458265066146851
55,21,5,10,0.11225559562444687,0.8877444267272949,10,0,10,0,0.04695646092295647,0.015464085154235363,0.017700862139463425,4.169235030480084,4.03414193214431,0.9774622321128845,0.02253780886530876,0.29661640524864197,0.19286873936653137
56,21,21,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.9513798952102661,0.8983275890350342,0.7632705569267273,0.10722047872273165,0.27014271431782366,0.5579310059547424,0.4420689046382904,0.7632705569267273,0.7317699790000916
57,24,24,21,0.11225559562444687,0.8877444267272949,24,1,24,1,0.6431185007095337,0.33498623967170715,0.5793728232383728,1.0936658236075407,0.5458090997549475,0.9848029017448425,0.015197082422673702,0.5793728232383728,0.4882611036300659
58,0,0,20,0.11225559562444687,0.8877444267272949,20,0,0,1,0.001486606546677649,0.11222610622644424,0.27120572328567505,2.187239637143349,1.3048776195778249,0.9791389107704163,0.020861079916357994,0.27120572328567505,0.1152210533618927
59,25,25,25,0.11225559562444687,0.8877444267272949,25,1,25,1,0.9991070628166199,0.9366434216499329,0.8089828491210938,0.0654526223742397,0.21197756224590614,0.7243945002555847,0.2756054997444153,0.8089828491210938,0.7627530694007874
60,17,17,17,0.11225559562444687,0.8877444267272949,17,1,17,1,0.7747362852096558,0.5813223719596863,0.5937096476554871,0.5424498189330246,0.5213648877861871,0.48799794912338257,0.5120020508766174,0.5937096476554871,0.4521099328994751
61,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9980515837669373,0.9454337954521179,0.8871834874153137,0.05611141400983728,0.1197034551397968,0.6668698787689209,0.3331301212310791,0.8871834874153137,0.8379083275794983
62,21,21,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.9999921321868896,0.9929254651069641,0.9162207245826721,0.007099678069373482,0.08749797763397134,0.5784086585044861,0.4215913712978363,0.9162207245826721,0.8953940272331238
63,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.9977182745933533,0.9813700914382935,0.7876412868499756,0.018805631194943728,0.23871251250174938,0.7549435496330261,0.2450564205646515,0.7876412868499756,0.7325503826141357
64,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9269770979881287,0.7295984625816345,0.7448912262916565,0.31526094743142513,0.2945170762399842,0.6647099852561951,0.3352900743484497,0.7448912262916565,0.6332443356513977
65,18,18,2,0.11225559562444687,0.8877444267272949,2,0,2,0,0.12563224136829376,0.10552778095006943,0.09264878928661346,2.2487810341894217,2.3789393939388113,0.07978005707263947,0.9202199578285217,0.822483241558075,0.7298344373703003
66,9,27,14,0.11225559562444687,0.8877444267272949,14,0,14,0,0.439908891916275,0.19906200468540192,0.14390186965465546,1.6141389214553497,1.9386236724376016,0.7812368273735046,0.21876312792301178,0.3332653343677521,0.1409519761800766
67,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.9966105222702026,0.8260296583175659,0.6651533842086792,0.19112460015229266,0.40773761197720165,0.8479869365692139,0.15201304852962494,0.6651533842086792,0.5894358158111572
68,9,14,9,0.11225559562444687,0.8877444267272949,9,1,27,0,0.16249634325504303,0.3789428770542145,0.18852876126766205,0.970369805432714,1.6685047040638707,0.6911877989768982,0.3088122606277466,0.2278783768415451,0.007625460624694824
69,22,22,22,0.11225559562444687,0.8877444267272949,22,1,22,1,0.7038971781730652,0.40890559554100037,0.49731171131134033,0.8942709673300169,0.6985382637471811,0.8692705035209656,0.13072946667671204,0.49731171131134033,0.3909263610839844
70,13,13,21,0.11225559562444687,0.8877444267272949,21,0,21,0,0.19729913771152496,0.22773298621177673,0.13764123618602753,1.4795814494227593,1.9831047167939482,0.9315653443336487,0.06843467801809311,0.42766857147216797,0.20984213054180145
71,13,13,13,0.11225559562444687,0.8877444267272949,13,1,6,0,0.8667920827865601,0.5097603797912598,0.1995096057653427,0.6738145072213795,1.6118928946116415,0.8696710467338562,0.13032887876033783,0.2872667610645294,0.08075705170631409
72,26,26,26,0.11225559562444687,0.8877444267272949,26,1,26,1,0.9999996423721313,0.9990924000740051,0.9429439902305603,0.0009080120441855345,0.0587483934142831,0.8479267358779907,0.15207329392433167,0.9429439902305603,0.9357040524482727
73,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.9999627470970154,0.9809213876724243,0.8523451685905457,0.019262957518240937,0.15976370674109855,0.8022241592407227,0.19777584075927734,0.8523451685905457,0.8135747909545898
74,8,8,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.9801706671714783,0.7994340062141418,0.7648008465766907,0.2238512939372685,0.2681398103199689,0.8741096258163452,0.12589038908481598,0.7648008465766907,0.6807947158813477
75,14,27,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.03278542682528496,0.8655043840408325,0.5639365315437317,0.144442839051339,0.5728135665402402,0.7353004217147827,0.2646996080875397,0.5639365315437317,0.4072194993495941
76,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9988945722579956,0.8884532451629639,0.6543826460838318,0.11827325498591253,0.42406301286578035,0.7595629096031189,0.2404370754957199,0.6543826460838318,0.5984302163124084
77,20,4,4,0.11225559562444687,0.8877444267272949,4,0,4,0,0.6529092192649841,0.10305662453174591,0.041520263999700546,2.2724766890757784,3.1815736817704274,0.913311779499054,0.08668827265501022,0.3492093086242676,0.2041923999786377
78,20,11,6,0.11225559562444687,0.8877444267272949,11,0,11,0,0.6664259433746338,0.14931409060955048,0.19178834557533264,1.9017032010634374,1.6513628818026798,0.8154083490371704,0.184591606259346,0.28475716710090637,0.09296882152557373
79,14,1,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.03530915826559067,0.7402543425559998,0.2716485559940338,0.3007614456805953,1.3032461216842337,0.8451704382896423,0.15482956171035767,0.2716485559940338,0.1867952048778534
80,9,9,14,0.11225559562444687,0.8877444267272949,14,0,14,0,0.8184996247291565,0.317491352558136,0.27529269456863403,1.1473046970576652,1.289920403441992,0.7340466976165771,0.2659532427787781,0.5226558446884155,0.2473631501197815
81,1,9,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.4782179594039917,0.8222848176956177,0.40262147784233093,0.19566845039400324,0.9097584193545557,0.8061953186988831,0.19380474090576172,0.40262147784233093,0.32361388206481934
82,9,1,9,0.11225559562444687,0.8877444267272949,9,1,17,0,0.04674066975712776,0.2864232063293457,0.11961270868778229,1.2502848194919491,2.123496183179502,0.5573596358299255,0.44264039397239685,0.14647214114665985,0.026859432458877563
83,2,18,22,0.11225559562444687,0.8877444267272949,22,0,18,0,0.11789171397686005,0.052132342010736465,0.15865978598594666,2.9539697548591524,1.8409930799939331,0.9879662394523621,0.012033756822347641,0.38082242012023926,0.2221626341342926
84,2,22,2,0.11225559562444687,0.8877444267272949,22,0,22,0,0.830365777015686,0.2615548372268677,0.23297272622585297,1.3411113148732696,1.4568338870925526,0.9655874967575073,0.03441249579191208,0.2510891854763031,0.018116459250450134
85,6,3,6,0.11225559562444687,0.8877444267272949,6,1,6,1,0.27203431725502014,0.7861628532409668,0.4771505296230316,0.24059131559578245,0.739923262147717,0.7375169992446899,0.2624830901622772,0.4771505296230316,0.2763054370880127
86,15,5,15,0.11225559562444687,0.8877444267272949,15,1,15,1,0.00037357816472649574,0.8838580846786499,0.4698341190814972,0.12345876692588345,0.7553755846998252,0.6689892411231995,0.33101072907447815,0.4698341190814972,0.323760986328125
87,17,14,14,0.11225559562444687,0.8877444267272949,14,0,14,0,0.9644106030464172,0.04640596732497215,0.05074627697467804,3.070327221877347,2.9809170238560907,0.7326791882514954,0.267320841550827,0.6641277074813843,0.5837526321411133
88,10,10,10,0.11225559562444687,0.8877444267272949,10,1,10,1,0.9999826550483704,0.9932477474212646,0.9284355044364929,0.006775152176972803,0.07425436270591892,0.7945860028266907,0.2054140567779541,0.9284355044364929,0.9064486026763916
89,27,9,27,0.11225559562444687,0.8877444267272949,27,1,27,1,0.15120916068553925,0.8726633787155151,0.5644558072090149,0.13620538889317335,0.5718931850663393,0.5360795855522156,0.4639204144477844,0.5644558072090149,0.4540313184261322
90,10,10,10,0.11225559562444687,0.8877444267272949,10,1,10,1,0.999954104423523,0.9825494885444641,0.8091909885406494,0.0176045664874368,0.21172031000778532,0.7969130277633667,0.2030869722366333,0.8091909885406494,0.7861231565475464
91,21,21,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.729350745677948,0.3937281668186188,0.4157284200191498,0.9320945397292059,0.8777230684038358,0.756958544254303,0.24304145574569702,0.4157284200191498,0.3038788437843323
92,14,14,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.8820462226867676,0.8058695197105408,0.6192823648452759,0.21583343579570644,0.47919394739177557,0.683556854724884,0.31644317507743835,0.6192823648452759,0.48101478815078735
93,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.9326454401016235,0.9212579727172852,0.7477679252624512,0.08201518127746564,0.29066260949267475,0.8759825825691223,0.1240173950791359,0.7477679252624512,0.6847013235092163
94,27,8,8,0.11225559562444687,0.8877444267272949,8,0,8,0,0.939546525478363,0.24964368343353271,0.12899239361286163,1.3877206440438445,2.048001840600307,0.8920037150382996,0.10799634456634521,0.409201979637146,0.24062836170196533
95,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.7276830673217773,0.3768881857395172,0.24943946301937103,0.9758067250758576,1.3885390264196518,0.6645280122756958,0.3354720175266266,0.24943946301937103,0.043329790234565735
96,11,11,11,0.11225559562444687,0.8877444267272949,11,1,11,1,0.7709769606590271,0.47795844078063965,0.38629239797592163,0.7382314942440846,0.9511606885718215,0.9379534125328064,0.06204656884074211,0.38629239797592163,0.13592380285263062
97,17,7,17,0.11225559562444687,0.8877444267272949,17,1,17,1,0.35527554154396057,0.7430166602134705,0.5713900923728943,0.2970368116174221,0.559683128550186,0.7387967109680176,0.26120325922966003,0.5713900923728943,0.44836699962615967
98,25,0,25,0.11225559562444687,0.8877444267272949,25,1,25,1,0.18293878436088562,0.3132341504096985,0.23226560652256012,1.1608042837415953,1.4598737064626683,0.9599570631980896,0.04004288464784622,0.23226560652256012,0.045819371938705444
99,26,26,26,0.11225559562444687,0.8877444267272949,26,1,26,1,0.9185462594032288,0.9426988363265991,0.6536334753036499,0.05900841498558995,0.4252085199430298,0.9148324131965637,0.0851675420999527,0.6536334753036499,0.5641494989395142
100,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9999603033065796,0.9980301260948181,0.9386177659034729,0.001971816658521704,0.06334694771287269,0.6733738780021667,0.32662615180015564,0.9386177659034729,0.9245609045028687
101,26,26,26,0.11225559562444687,0.8877444267272949,26,1,26,1,0.999996542930603,0.995469868183136,0.8865108489990234,0.004540423958939288,0.12046191552919554,0.8484797477722168,0.15152019262313843,0.8865108489990234,0.8701003789901733
102,1,1,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.8652524352073669,0.6032193899154663,0.31189537048339844,0.5054743177197107,1.1650874984301292,0.8026638627052307,0.19733618199825287,0.31189537048339844,0.23200750350952148
103,20,20,11,0.11225559562444687,0.8877444267272949,11,0,11,0,0.5639878511428833,0.1864399015903473,0.199022114276886,1.6796463353132474,1.6143393334122669,0.7638444304466248,0.23615555465221405,0.20273573696613312,0.0037136226892471313
104,23,23,23,0.11225559562444687,0.8877444267272949,23,1,23,1,0.9798662066459656,0.6808514595031738,0.5982133150100708,0.38441111776521436,0.5138078745751774,0.7774720788002014,0.22252798080444336,0.5982133150100708,0.5425024032592773
105,23,6,23,0.11225559562444687,0.8877444267272949,23,1,6,0,0.3914211392402649,0.2865835428237915,0.08886297047138214,1.2497251873449722,2.420659753365734,0.9790736436843872,0.020926404744386673,0.13807964324951172,0.033012501895427704
106,14,14,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.8481995463371277,0.5602436065673828,0.45037126541137695,0.5793835781156434,0.7976830021239426,0.7431243658065796,0.25687557458877563,0.45037126541137695,0.27406540513038635
107,2,2,19,0.11225559562444687,0.8877444267272949,19,0,2,1,0.1608857363462448,0.16047559678554535,0.44181063771247864,1.829613392921945,0.8168739101681152,0.9996057152748108,0.000394352653529495,0.44181063771247864,0.3141762614250183
108,18,18,22,0.11225559562444687,0.8877444267272949,22,0,18,1,0.09305007010698318,0.13903513550758362,0.3014912009239197,1.9730286043574143,1.1990144475727091,0.9849774837493896,0.015022535808384418,0.3014912009239197,0.17058320343494415
109,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9999974966049194,0.9978224635124207,0.9310240745544434,0.0021799107675036676,0.07147014322689701,0.6733965873718262,0.32660332322120667,0.9310240745544434,0.9235758781433105
110,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.9993551969528198,0.9731621146202087,0.7369555830955505,0.027204597498606008,0.30522765577915567,0.737373411655426,0.2626264989376068,0.7369555830955505,0.6783857941627502
111,24,24,24,0.11225559562444687,0.8877444267272949,24,1,24,1,0.9993841648101807,0.9427438378334045,0.9080254435539246,0.05896067923904012,0.09648287923828043,0.7910234332084656,0.20897655189037323,0.9080254435539246,0.8838748335838318
112,15,15,15,0.11225559562444687,0.8877444267272949,15,1,15,1,0.9999887347221375,0.9909099340438843,0.9260205626487732,0.00913163269365956,0.07685883869830035,0.8424459099769592,0.1575540453195572,0.9260205626487732,0.9105112552642822
113,15,15,16,0.11225559562444687,0.8877444267272949,16,0,15,1,0.06141309440135956,0.1041402593255043,0.2829117476940155,2.2620166410881617,1.2626202755770364,0.967048168182373,0.03295178711414337,0.2829117476940155,0.17842891812324524
114,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.9975394606590271,0.987572968006134,0.8360990881919861,0.012504893284932445,0.17900814637571352,0.7463101744651794,0.25368979573249817,0.8360990881919861,0.7942498922348022
115,9,6,17,0.11225559562444687,0.8877444267272949,17,0,17,0,0.019268348813056946,0.33445483446121216,0.1693660467863083,1.09525343256267,1.7756929490475657,0.5417089462280273,0.45829105377197266,0.22428631782531738,0.054920271039009094
116,4,4,7,0.11225559562444687,0.8877444267272949,7,0,4,1,0.10111537575721741,0.1271812468767166,0.20567560195922852,2.06214206915951,1.581455099181804,0.9194943904876709,0.0805056095123291,0.20567560195922852,0.11597086489200592
117,18,18,18,0.11225559562444687,0.8877444267272949,18,1,18,1,0.9543585777282715,0.6360693573951721,0.5738992094993591,0.45244766907967515,0.5553014912875541,0.901084840297699,0.09891510754823685,0.5738992094993591,0.5155330896377563
118,8,27,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.004793431609869003,0.8610793948173523,0.6457270383834839,0.14956856647428232,0.4373784056972612,0.4387946128845215,0.5612053871154785,0.6457270383834839,0.5039566159248352
119,4,4,23,0.11225559562444687,0.8877444267272949,4,1,4,1,0.5582482814788818,0.27976685762405396,0.25946202874183655,1.2737986740022293,1.3491449117769678,0.954725444316864,0.04527456685900688,0.25946202874183655,0.11516126990318298
