idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
21,0,0.9813913702964783,2.5319395065307617,0.004402560647577047,3.7627367426078258,1.6285081908778654,0.0003770108322130285
22,0,0.8341320753097534,2.1313271522521973,0.5813508033752441,3.7627367426078258,3.7073521091956803,0.1590768088321091
23,0,0.47475022077560425,0.3576739728450775,1.2924304008483887,3.7627367426078258,0.061809082433084805,0.7679879805884601
24,0,0.9304033517837524,1.8075180053710938,0.32110896706581116,3.7627367426078258,1.0685996092178518,0.05759564286204099
25,0,0.3615509569644928,2.1121788024902344,2.322707176208496,3.7627367426078258,0.9901965065411285,1.0179917296448628
26,0,0.9936965703964233,1.1715527772903442,0.001048912527039647,3.7627367426078258,0.32041930681583214,8.392686060421344e-05
27,0,0.9984219074249268,0.0029822795186191797,0.015101472847163677,3.7627367426078258,0.0002557962428007859,0.0016100844567351275
28,0,0.6785268187522888,1.3461906909942627,0.8664731383323669,3.7627367426078258,0.9785632695098067,1.4590711842099786
29,0,0.48405858874320984,1.4409936666488647,1.1096136569976807,3.7627367426078258,0.945345655380989,2.784080894212698
30,0,0.46221035718917847,0.07331749051809311,1.199996829032898,3.7627367426078258,0.009159423037239808,0.7986532348573717
31,0,0.6796481609344482,0.0691768229007721,0.9579415321350098,3.7627367426078258,0.008577911701197576,0.396890002541114
32,0,0.98189377784729,1.4581997394561768,0.017104588449001312,3.7627367426078258,1.2575511596392899,0.0019110212142210866
33,0,0.9996451139450073,0.07577132433652878,0.0017261173343285918,3.7627367426078258,0.009434902008562786,0.00014520745576520895
34,0,0.8217582106590271,1.0104014873504639,0.8282586932182312,3.7627367426078258,0.20650931258513364,0.19607358766649072
35,0,0.263344943523407,0.3579111397266388,2.101963520050049,3.7627367426078258,0.0718313482021098,1.77650746597097
36,0,0.9127802848815918,0.6679868698120117,0.4599035680294037,3.7627367426078258,0.1837524000215998,0.08921077775574988
37,0,0.6426469087600708,0.752662181854248,1.1450364589691162,3.7627367426078258,0.160288250653545,0.44974924937253746
38,0,0.7404391169548035,2.29300856590271,0.995913028717041,3.7627367426078258,3.0466507688700113,0.2790147621237222
39,0,0.5803537368774414,1.989827275276184,1.3121591806411743,3.7627367426078258,1.2970423747026678,2.6953155383417613
40,0,0.47914671897888184,1.1128556728363037,2.170497417449951,3.7627367426078258,0.5227206179100587,0.7412765386564543
41,0,0.9961168169975281,0.16752266883850098,0.027484530583024025,3.7627367426078258,0.0341164268944302,0.003199564482792187
42,0,0.4084531366825104,2.0362658500671387,1.9579277038574219,3.7627367426078258,2.4186295335590864,0.8773828281105238
43,0,0.8024787306785583,0.1510159969329834,0.7768430113792419,3.7627367426078258,0.021039875229479844,0.2251759580703855
44,0,0.39225566387176514,0.5334197282791138,1.5611467361450195,3.7627367426078258,0.09892524897958982,2.124387253406373
45,0,0.9589536190032959,0.778128981590271,0.18531091511249542,3.7627367426078258,0.24690486347900192,0.037618065697335064
46,0,0.6254295110702515,0.7453848719596863,0.7744830846786499,3.7627367426078258,0.20583392944619336,0.4763409974151762
47,0,0.9316343665122986,1.0167527198791504,0.2874356508255005,3.7627367426078258,1.0906901675025773,0.05607781171736497
48,0,0.5513966083526611,0.7543085813522339,1.1987515687942505,3.7627367426078258,0.6797790393307421,0.5934216920884611
49,0,0.6101176142692566,0.009916082955896854,1.513564109802246,3.7627367426078258,0.0010525160754086978,2.1643985833109305
50,0,0.2176169902086258,0.29636454582214355,2.654951333999634,3.7627367426078258,0.049741841435077115,2.064462042978433
51,0,0.7806721329689026,1.3868393898010254,0.6085404753684998,3.7627367426078258,0.8910640095207502,0.23664154562076775
52,0,0.371932715177536,0.741727352142334,2.4314372539520264,3.7627367426078258,0.18500595892361626,1.0181273389714285
53,0,0.5128602981567383,2.0298590660095215,1.218782663345337,3.7627367426078258,3.4222280804493894,0.6462424584385245
54,0,0.9943373203277588,0.4952142834663391,0.026870936155319214,3.7627367426078258,0.1164770420983595,0.003246385579956533
55,0,0.6269999146461487,1.9158068895339966,1.3774513006210327,3.7627367426078258,3.230049746350859,4.388631268328369
56,0,0.9270645380020142,1.4612491130828857,0.2634921967983246,3.7627367426078258,0.48859716798882924,0.06790869320197218
57,0,0.26833072304725647,0.03624672815203667,2.3648881912231445,3.7627367426078258,0.0043325564722291945,1.3805441757831403
58,0,0.5822451114654541,0.05361385643482208,1.2486495971679688,3.7627367426078258,0.007123209840371704,7.053563279377315
59,0,0.9304212927818298,0.015365648083388805,0.36009883880615234,3.7627367426078258,0.0016839369380194488,0.07381366938816109
60,0,0.5814317464828491,0.8965392112731934,1.114172339439392,3.7627367426078258,0.5443163248761939,0.5422141236668632
61,0,0.9405692219734192,0.05333658307790756,0.23738127946853638,3.7627367426078258,0.006369028005165568,0.0625813363138069
62,0,0.9922282099723816,0.0017768311081454158,0.06079430505633354,3.7627367426078258,0.00016309160581845579,0.00798027566321885
63,0,0.9903813004493713,0.4791358709335327,0.05479218438267708,3.7627367426078258,0.11423246158487121,0.007362400900233078
64,0,0.7045274972915649,0.1537790149450302,0.7034613490104675,3.7627367426078258,0.022141169022837956,0.35928555796855577
65,0,0.959469735622406,0.817007839679718,0.11257863789796829,3.7627367426078258,0.20734530952822972,4.128893627814537
66,0,0.5621196627616882,0.9731520414352417,1.3147542476654053,3.7627367426078258,1.6926830697307116,1.6046322901647838
67,0,0.8208364844322205,0.5677618384361267,0.7699242234230042,3.7627367426078258,0.13067350365761468,0.19903575275458188
68,0,0.41610363125801086,0.1629532277584076,1.6321396827697754,3.7627367426078258,4.54644980549129,0.8544447926538203
69,0,0.37152472138404846,0.679684042930603,1.5781192779541016,3.7627367426078258,0.24919809032448845,1.015964156118569
70,0,0.6773011684417725,0.46159669756889343,0.9997605681419373,3.7627367426078258,0.07459891396972126,1.9720637401862886
71,0,0.4856707751750946,1.1805975437164307,1.3515362739562988,3.7627367426078258,0.2896345591812104,0.7348718079024389
72,0,0.9992634654045105,0.024654259905219078,0.007319002877920866,3.7627367426078258,0.0026069259633963284,0.0006934423933488382
73,0,0.9795167446136475,0.041994594037532806,0.1416391283273697,3.7627367426078258,0.005168659471494368,0.021059354460754492
74,0,0.7813279032707214,0.12894968688488007,0.7094765305519104,3.7627367426078258,0.021324066126580797,0.2526492025250293
75,0,0.9513158798217773,1.1241329908370972,0.15885594487190247,3.7627367426078258,4.203764831375929,0.027310807903063828
76,0,0.8810532093048096,0.23687438666820526,0.6308369636535645,3.7627367426078258,0.038946354849235004,0.12876764190104964
77,0,0.2460116147994995,1.002778172492981,1.9272007942199707,3.7627367426078258,6.335697020682306,2.155337214425254
78,0,0.31144461035728455,1.0862739086151123,1.7779439687728882,3.7627367426078258,0.9935560145691967,2.108864688770882
79,0,0.814850389957428,2.03265380859375,0.8633273243904114,3.7627367426078258,7.0618153140294275,0.18182009753775252
80,0,0.684338390827179,1.0689575672149658,0.6765930652618408,3.7627367426078258,0.7477737325766135,1.2114198123452364
81,0,0.8853983283042908,2.092310905456543,0.5830350518226624,3.7627367426078258,1.626062868266854,0.10381744317785797
82,0,0.31515222787857056,0.9176239371299744,2.2121663093566895,3.7627367426078258,6.400598615857142,1.1318644613161402
83,0,0.6642927527427673,0.8716250061988831,1.0353811979293823,3.7627367426078258,1.1265273139215508,4.03223038020307
84,0,0.2591148614883423,1.4267219305038452,2.156111717224121,3.7627367426078258,1.2526741615146093,1.352872575006874
85,0,0.8450082540512085,0.5214605927467346,0.7193998694419861,3.7627367426078258,1.5951094903103058,0.1509176905628518
86,0,0.9730222821235657,1.5040745735168457,0.03693364933133125,3.7627367426078258,9.709795274134846,0.004394995995186319
87,0,0.837207019329071,1.0215470790863037,0.6275303959846497,3.7627367426078258,1.702613902349824,3.532425427466582
88,0,0.992616593837738,0.005249835085123777,0.05122731998562813,3.7627367426078258,0.0004967492587545234,0.007572040308309029
89,0,0.9543744921684265,1.7399580478668213,0.13654588162899017,3.7627367426078258,2.7687283185709375,0.025237458036953608
90,0,0.981614351272583,0.06261176615953445,0.13249054551124573,3.7627367426078258,0.008215224699887688,0.0187980392035232
91,0,0.3327902555465698,0.0200516190379858,1.9735279083251953,3.7627367426078258,0.002256852044872132,1.1477502945056264
92,0,0.828499436378479,0.9671238660812378,0.5821700692176819,3.7627367426078258,0.5420381317245236,0.1812420558166065
93,0,0.9556873440742493,1.2850359678268433,0.22313058376312256,3.7627367426078258,0.5447384058402174,0.03623770565628419
94,0,0.4045720398426056,1.3549437522888184,1.6067317724227905,3.7627367426078258,1.4772214652187217,1.3769530186805956
95,0,0.3290359377861023,0.519478440284729,1.6807979345321655,3.7627367426078258,0.16110747830156422,1.1491336056809784
96,0,0.4324459731578827,0.2830926775932312,1.472996711730957,3.7627367426078258,0.07356157437235004,0.8653266844078532
97,0,0.7950259447097778,0.9423885345458984,0.6914095878601074,3.7627367426078258,1.480606190760543,0.21294078298347174
98,0,0.332219660282135,1.561980962753296,1.6585509777069092,3.7627367426078258,2.079046321777361,1.0875826435920655
99,0,0.9879485368728638,1.7109568119049072,0.006027730647474527,3.7627367426078258,0.7048494977617576,0.0005863239300075954
100,0,0.9994953870773315,0.11343888938426971,0.0016559918876737356,3.7627367426078258,0.016631395016852648,0.00013352331713826728
101,0,0.9956701397895813,0.055224888026714325,0.037069324404001236,3.7627367426078258,0.006536161518235364,0.004288138782152534
102,0,0.6210678815841675,1.7982163429260254,1.5333285331726074,3.7627367426078258,0.8526010747006775,0.4690595559786048
103,0,0.29870229959487915,2.444819688796997,1.967333436012268,3.7627367426078258,0.9585521809337212,1.8230755391034745
104,0,0.6573775410652161,0.5020162463188171,1.4017175436019897,3.7627367426078258,0.09044376938342168,0.42858577346617066
105,0,0.31501829624176025,1.7441308498382568,2.4577150344848633,3.7627367426078258,5.352200375103788,1.1325113102294844
106,0,0.5462054014205933,0.9304400682449341,1.124149203300476,3.7627367426078258,0.35754650512447284,0.6112935089126825
107,0,0.4485877752304077,0.8779270648956299,1.5931025743484497,3.7627367426078258,0.16510705577166251,2.6096154999255705
108,0,0.45704665780067444,0.5276696085929871,1.8181126117706299,3.7627367426078258,0.11972851513064571,3.113743214889248
109,0,0.9984805583953857,0.07445907592773438,0.013193108141422272,3.7627367426078258,0.00873837985731563,0.0013535238030885797
110,0,0.9796693325042725,0.4888691306114197,0.1039770245552063,3.7627367426078258,0.09578173986851272,0.01885853378317259
111,0,0.9370630383491516,0.009773037396371365,0.3511069715023041,3.7627367426078258,0.0009485808440283232,0.06654209861329868
112,0,0.9900108575820923,0.0021534368861466646,0.0777435377240181,3.7627367426078258,0.00017888953775024903,0.010269442446097362
113,0,0.498829185962677,1.2171064615249634,1.983052372932434,3.7627367426078258,0.374394733905854,3.495016893569639
114,0,0.9932495355606079,0.2657305896282196,0.04226961359381676,3.7627367426078258,0.07116653999469681,0.0053261245949126025
115,0,0.37308818101882935,2.0508484840393066,1.2917119264602661,3.7627367426078258,5.381304130023874,0.9777277913231589
116,0,0.20609645545482635,0.4298170208930969,2.7519047260284424,3.7627367426078258,0.08746323892133137,3.597106086058033
117,0,0.6011874079704285,0.1123424768447876,1.5063763856887817,3.7627367426078258,0.018347542588519457,0.5236593028857529
118,0,0.9478613138198853,0.551392138004303,0.19771473109722137,3.7627367426078258,7.018396357529771,0.030613854781851583
119,0,0.294697642326355,0.9706529378890991,2.174168825149536,3.7627367426078258,0.6542148258127541,1.3886641865887155
120,0,0.9946569800376892,0.4083421230316162,0.029244951903820038,3.7627367426078258,0.07648590473975911,0.003764194878423775
121,0,0.9910233616828918,0.11133106052875519,0.05611559376120567,3.7627367426078258,0.018022259517606495,0.008809032488931492
122,0,0.7611245512962341,0.2492435872554779,0.8957263827323914,3.7627367426078258,0.06115730136267986,2.135198643872719
123,0,0.8204471468925476,1.129001498222351,0.7240809202194214,3.7627367426078258,0.2580895804565845,0.1965504940034015
124,0,0.5914615392684937,0.32023105025291443,1.4228124618530273,3.7627367426078258,0.05585750196222035,0.5391621813079199
125,0,0.9486622214317322,0.017290230840444565,0.25921010971069336,3.7627367426078258,0.0017345681443831887,0.05391746918988628
126,0,0.8122002482414246,0.2647210359573364,0.6113976240158081,3.7627367426078258,4.232315907763036,1.988350157055405
127,0,0.5498148798942566,0.40216028690338135,0.916762113571167,3.7627367426078258,0.09743192259285541,0.9504508552037314
128,0,0.2693482041358948,2.523825168609619,2.1392741203308105,3.7627367426078258,1.6881505804663914,1.3044931944873328
129,0,0.6644784808158875,0.2508867681026459,1.3045085668563843,3.7627367426078258,0.06277488966777357,5.268236236469492
130,0,0.6599612832069397,0.17540428042411804,1.1030927896499634,3.7627367426078258,0.02746138385329374,0.4266461554807253
131,0,0.2810570299625397,0.43138912320137024,1.805058240890503,3.7627367426078258,0.09869174295666933,1.3793478997436521
132,0,0.9891060590744019,0.6788585186004639,0.06273500621318817,3.7627367426078258,0.1426690920363156,0.008092335261978174
133,0,0.4772062301635742,0.18065620958805084,1.75648033618927,3.7627367426078258,0.03332158993270919,1.8218657516828514
134,0,0.3935895562171936,0.4772271513938904,2.1257975101470947,3.7627367426078258,0.13000615757874595,3.4368726033161643
135,0,0.9358890652656555,0.8768246173858643,0.38828903436660767,3.7627367426078258,0.32477196770811084,0.06098281301573364
136,0,0.5661033391952515,0.7061787247657776,1.3643648624420166,3.7627367426078258,0.36066261816439105,1.7069274429875803
137,0,0.46207404136657715,0.1396971195936203,1.20094633102417,3.7627367426078258,7.2397191237758625,0.9229355661564036
138,0,0.9878471493721008,0.9363816380500793,0.030958298593759537,3.7627367426078258,0.48446487621574424,0.00352532449193069
139,0,0.5221998691558838,0.5543162822723389,1.242187738418579,3.7627367426078258,0.1404830579090103,0.6652429639635781
140,0,0.2192947268486023,0.4681931138038635,2.5547678470611572,3.7627367426078258,0.10373955064557674,1.5923116683748844
141,0,0.35529741644859314,1.8901681900024414,2.2662723064422607,3.7627367426078258,1.6180652274227032,2.090659957976228
142,0,0.9941573739051819,0.40154385566711426,0.03245031461119652,3.7627367426078258,0.07524621561631302,0.0043043013251362556
143,0,0.8674330115318298,0.10318716615438461,0.6713746190071106,3.7627367426078258,0.012431746094058135,0.14544004742502056
144,0,0.9559965133666992,2.432924509048462,0.14371490478515625,3.7627367426078258,3.207497848355499,0.023007244524910733
145,0,0.29490309953689575,0.4565128982067108,2.50531268119812,3.7627367426078258,0.11957688826036762,3.603626696700415
146,0,0.7051956653594971,0.10153838247060776,1.30287504196167,3.7627367426078258,0.012714647773849768,0.35861441723287746
147,0,0.5427260994911194,0.007410860154777765,1.379033088684082,3.7627367426078258,0.0007173607219800955,0.6308771980382613
148,0,0.5843009948730469,1.574999451637268,1.0540835857391357,3.7627367426078258,5.764925264533854,0.5145061805968568
149,0,0.6203277111053467,0.8209139704704285,1.1150990724563599,3.7627367426078258,5.067236614775895,1.366887792776552
150,0,0.3364318013191223,0.28167498111724854,1.7471115589141846,3.7627367426078258,0.05661722391241884,1.4082052678696768
151,0,0.5710365772247314,2.118542432785034,1.0810595750808716,3.7627367426078258,3.5749586586019646,1.1036151811721984
152,0,0.527744710445404,0.8151113986968994,1.7052781581878662,3.7627367426078258,0.19826015809315917,3.05406032164393
153,0,0.37303856015205383,0.7598618268966675,1.7452627420425415,3.7627367426078258,3.820948044064664,1.710408305643978
154,0,0.4528510272502899,1.339403510093689,1.070412039756775,3.7627367426078258,1.2239397572436836,0.7991429125627008
155,0,0.562195897102356,1.149841070175171,1.5304914712905884,3.7627367426078258,0.8892395500430424,0.5696783211393065
156,0,0.9233844876289368,0.34129220247268677,0.29816100001335144,3.7627367426078258,0.096154722873767,0.07933085943835236
157,0,0.9912014007568359,1.00629723072052,0.020012550055980682,3.7627367426078258,0.32324255111742883,0.0025927628886176705
158,0,0.46135014295578003,1.0841504335403442,1.8955302238464355,3.7627367426078258,1.734776089805345,1.5304393261216096
159,0,0.703454315662384,0.008687620051205158,1.008476734161377,3.7627367426078258,0.0008847453853304448,0.3615595509702592
160,0,0.6257002949714661,1.1124874353408813,0.9977974891662598,3.7627367426078258,2.8575124759455317,0.44801351691496044
161,0,0.9983454346656799,0.01485684048384428,0.013856169767677784,3.7627367426078258,0.0014619780116881145,0.0016604134053808295
162,0,0.9150583148002625,0.014411181211471558,0.4138307571411133,3.7627367426078258,0.0014210302415183283,0.09088917809340524
163,0,0.9746970534324646,0.5909996032714844,0.13769584894180298,3.7627367426078258,0.108429122934427,0.023784888327900558
164,0,0.9566943049430847,0.6189634799957275,0.17784623801708221,3.7627367426078258,1.7696592595076377,0.0253665688281296
165,0,0.9372850656509399,0.4257201552391052,0.3109127879142761,3.7627367426078258,0.11464975750405279,0.06363859405940009
166,0,0.5750251412391663,0.3978317081928253,1.5357983112335205,3.7627367426078258,0.08272544236503983,0.5673945531519844
167,0,0.8324300050735474,0.043206557631492615,0.625816285610199,3.7627367426078258,0.005185495311895416,0.18794640597165427
168,0,0.9774152636528015,1.0698025226593018,0.11004161834716797,3.7627367426078258,0.4122354895122171,0.015382455182848037
169,0,0.999771773815155,0.04827152192592621,0.0012851798674091697,3.7627367426078258,0.005647183390475296,0.00010276368659957146
170,0,0.5333485007286072,0.9647996425628662,1.484279751777649,3.7627367426078258,0.3166934351033431,0.6371152134515907
171,0,0.9736490845680237,0.0686059519648552,0.13461491465568542,3.7627367426078258,0.008152426009841778,0.02713937005451434
172,0,0.5100138783454895,1.823455810546875,1.9076464176177979,3.7627367426078258,0.9412938676760062,0.6678738326665786
173,0,0.8183898329734802,0.33263447880744934,0.7326171398162842,3.7627367426078258,0.06873342909536226,0.20369001221002478
174,0,0.9099240899085999,0.0638454481959343,0.3056667745113373,3.7627367426078258,5.324097483100763,0.07156105649577842
175,0,0.771725594997406,0.0023259390145540237,0.7366194128990173,3.7627367426078258,0.00020607448787734922,0.26601203804995743
176,0,0.6494739651679993,2.2941091060638428,1.0100626945495605,3.7627367426078258,1.7249040021801434,1.516627210031842
177,0,0.8921703696250916,1.561547040939331,0.39098459482192993,3.7627367426078258,0.9543029879956269,0.10098659743068462
178,0,0.8524114489555359,0.5008166432380676,0.6706418991088867,3.7627367426078258,4.429398517820555,3.0567726440642553
179,0,0.5533778071403503,0.004262967966496944,1.4811612367630005,3.7627367426078258,0.0003809462299168682,1.8641514525372131
180,0,0.784503698348999,0.0005620468291454017,0.942240834236145,3.7627367426078258,4.243940661897784e-05,0.2491014337177316
181,0,0.3167039155960083,0.7712242007255554,1.805212140083313,3.7627367426078258,1.1136634349243537,1.2428401482163633
182,0,0.31892457604408264,1.022510051727295,2.3363664150238037,3.7627367426078258,0.25777298433739604,1.1764022672440702
183,0,0.30387330055236816,0.279121994972229,1.8628513813018799,3.7627367426078258,0.04517497960188007,1.6952250606885548
184,0,0.8084670305252075,0.8252831697463989,0.5881618857383728,3.7627367426078258,1.695778290427834,0.1948235409866049
185,0,0.19264507293701172,1.2550969123840332,2.7730934619903564,3.7627367426078258,3.9928175487084165,3.1024417172302865
186,0,0.2810148000717163,0.11285042762756348,2.2881076335906982,3.7627367426078258,0.016908273523811853,1.6871790086719
187,0,0.7846415638923645,0.5048338174819946,0.8210773468017578,3.7627367426078258,0.11688703547997296,2.7995597455174748
188,0,0.7636271119117737,1.3356127738952637,0.611372172832489,3.7627367426078258,1.2172010081309221,0.2555580743850914
189,0,0.27495184540748596,0.5887365937232971,2.489896774291992,3.7627367426078258,0.1604520564968956,1.341097983636447
190,0,0.3707409203052521,1.0033290386199951,1.855751633644104,3.7627367426078258,5.545164688910933,1.2120570476407184
191,0,0.983013927936554,0.9476974010467529,0.08728421479463577,3.7627367426078258,0.24607699838661207,0.012391734672391203
192,0,0.6448203921318054,0.3465062975883484,1.4850893020629883,3.7627367426078258,0.09501862446644313,0.4483552149165987
193,0,0.9816421270370483,0.48284608125686646,0.1219453439116478,3.7627367426078258,0.12314860531323384,0.016224641472533143
194,0,0.4675730764865875,0.2473602443933487,1.5407456159591675,3.7627367426078258,0.06622546721708096,0.7837329370971102
195,0,0.996460497379303,0.24018682539463043,0.02410733513534069,3.7627367426078258,0.04156008293481658,0.0026800153985720634
196,0,0.8435357213020325,2.0825231075286865,0.6306528449058533,3.7627367426078258,1.5401137337422544,0.15298185050405247
197,0,0.3001613914966583,1.8382413387298584,2.3680179119110107,3.7627367426078258,0.7577667672980047,2.6002758896806424
198,0,0.4620802700519562,2.4353365898132324,1.173899531364441,3.7627367426078258,1.5976726546628413,0.7590501957316974
199,0,0.5971276760101318,1.2192208766937256,1.601274847984314,3.7627367426078258,0.9275257395798141,0.5078155147046518
