round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.012270784936845303,0.7250956892967224,0.41173845529556274,0.3214516475998888,0.8873669484581731,0.018846476450562477,0.9811536073684692,0.41173845529556274,0.2879372239112854
11,27,17,9,0.012759034521877766,0.9872409701347351,9,0,9,0,0.5137539505958557,0.3807705044746399,0.04944273829460144,0.9655584358016197,3.006940081148795,0.24307067692279816,0.756929337978363,0.2965315580368042,0.10117276012897491
12,24,24,24,0.012759034521877766,0.9872409701347351,24,1,24,1,0.9999358654022217,0.9776397943496704,0.8564119338989258,0.022613985225449947,0.15500378740465537,0.41356462240219116,0.5864354372024536,0.8564119338989258,0.8378702402114868
13,27,17,27,0.012759034521877766,0.9872409701347351,27,1,27,1,0.08943665772676468,0.9792374968528748,0.31575465202331543,0.020981074602595698,1.1527897846112483,0.037242550402879715,0.9627574682235718,0.31575465202331543,0.18089552223682404
14,8,8,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.9356722235679626,0.988863468170166,0.8019925355911255,0.011199007273314911,0.2206559784019209,0.3045211434364319,0.6954788565635681,0.8019925355911255,0.7692951560020447
15,2,4,25,0.012759034521877766,0.9872409701347351,25,0,25,0,0.025521358475089073,0.002692172536626458,0.011651303619146347,5.917406776895958,4.452337206591442,0.004273226950317621,0.9957268238067627,0.41398885846138,0.24487221240997314
16,1,1,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.9912471175193787,0.9710376858711243,0.7029340267181396,0.029390000042179343,0.3524922369263753,0.27271130681037903,0.7272886633872986,0.7029340267181396,0.6728204488754272
17,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.7681803703308105,0.9890058636665344,0.49104976654052734,0.011055018492739405,0.7112097988075935,0.47124555706977844,0.5287544131278992,0.49104976654052734,0.39286819100379944
18,15,15,22,0.012759034521877766,0.9872409701347351,22,0,15,1,0.04097461700439453,0.030539365485310555,0.5729969143867493,3.48873875591991,0.5568749472962959,0.8456361293792725,0.15436387062072754,0.5729969143867493,0.5035630464553833
19,6,2,3,0.012759034521877766,0.9872409701347351,3,0,3,0,0.3615860044956207,0.17843003571033478,0.15071406960487366,1.7235587114024369,1.8923708160296238,0.5661534070968628,0.433846652507782,0.4174894094467163,0.26677533984184265
20,3,3,3,0.012759034521877766,0.9872409701347351,3,1,3,1,0.9127529263496399,0.6325036287307739,0.5016040205955505,0.45806932127316574,0.6899442741541817,0.2953629493713379,0.7046370506286621,0.5016040205955505,0.3966938555240631
21,0,6,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.5260257124900818,0.9893724322319031,0.8159430027008057,0.010684443693851286,0.20341077608899474,0.2595156133174896,0.740484356880188,0.8159430027008057,0.796746015548706
22,2,6,2,0.012759034521877766,0.9872409701347351,2,1,2,1,0.05744824931025505,0.8423613905906677,0.6146919131278992,0.1715461518448793,0.4866340909587063,0.015598935075104237,0.9844010472297668,0.6146919131278992,0.5647876262664795
23,24,24,24,0.012759034521877766,0.9872409701347351,24,1,24,1,0.7994900941848755,0.4700204133987427,0.8457228541374207,0.7549791524579257,0.16756356862931357,0.5424558520317078,0.4575441777706146,0.8457228541374207,0.8290553689002991
24,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.7314896583557129,0.9363691806793213,0.5128621459007263,0.06574545646647191,0.6677481913645228,0.21610163152217865,0.7838984131813049,0.5128621459007263,0.4173485040664673
25,24,24,24,0.012759034521877766,0.9872409701347351,24,1,24,1,0.7587790489196777,0.3614497780799866,0.7474187612533569,1.0176321735075602,0.2911296602209754,0.1455998718738556,0.854400098323822,0.7474187612533569,0.7023106813430786
26,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9863224029541016,0.9964191913604736,0.8556845784187317,0.0035872350806065807,0.15585345390268238,0.2931462228298187,0.7068538069725037,0.8556845784187317,0.8350815773010254
27,21,21,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.9999997615814209,0.9984084367752075,0.7699875235557556,0.0015928311069967722,0.2613809674400237,0.4370177686214447,0.5629822611808777,0.7699875235557556,0.7423925399780273
28,14,14,9,0.012759034521877766,0.9872409701347351,9,0,14,1,0.4074535667896271,0.2342817187309265,0.3156931698322296,1.4512309615618957,1.1529845186467522,0.4480772912502289,0.5519226789474487,0.3156931698322296,0.09725192189216614
29,4,4,21,0.012759034521877766,0.9872409701347351,21,0,21,0,0.13832888007164001,0.06595499068498611,0.05790235102176666,2.718782728914133,2.8489972903611065,0.08185020834207535,0.9181498289108276,0.31916940212249756,0.17341837286949158
30,13,13,13,0.012759034521877766,0.9872409701347351,13,1,21,0,0.7347965836524963,0.4568364918231964,0.2509346008300781,0.7834297380534601,1.3825629282624046,0.35650646686553955,0.6434935927391052,0.27444300055503845,0.023508399724960327
31,2,2,2,0.012759034521877766,0.9872409701347351,2,1,2,1,0.9357777237892151,0.6764786839485168,0.6262140274047852,0.3908543411825542,0.46806306950267956,0.49622082710266113,0.5037792325019836,0.6262140274047852,0.5842670798301697
32,8,27,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.49490708112716675,0.9889841675758362,0.774437665939331,0.01107695600542291,0.25561810533466334,0.2069295346736908,0.7930704951286316,0.774437665939331,0.7362497448921204
33,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9999945163726807,0.9997369647026062,0.8617951273918152,0.00026306989724509083,0.1487377078059224,0.4059799313545227,0.5940200686454773,0.8617951273918152,0.840624213218689
34,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.9973792433738708,0.8218429684638977,0.5259672999382019,0.19620593810764297,0.6425162355947683,0.39907845854759216,0.6009215116500854,0.5259672999382019,0.44376707077026367
35,3,3,11,0.012759034521877766,0.9872409701347351,11,0,3,1,0.4162902534008026,0.17894364893436432,0.4613848626613617,1.720684333127131,0.773522741189931,0.4127212464809418,0.5872787237167358,0.4613848626613617,0.3757422864437103
36,18,18,18,0.012759034521877766,0.9872409701347351,18,1,18,1,0.9934579730033875,0.913599967956543,0.1632857769727707,0.0903624751542284,1.8122533803324816,0.3436513841152191,0.6563486456871033,0.1632857769727707,0.029474958777427673
37,25,25,25,0.012759034521877766,0.9872409701347351,25,1,25,1,0.9671031832695007,0.640519917011261,0.5010905265808105,0.4454750620925029,0.6909685024420004,0.3896799385547638,0.6103200316429138,0.5010905265808105,0.3556804060935974
38,5,12,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.21964578330516815,0.7474825382232666,0.2719742953777313,0.29104433422658277,1.3020477194395148,0.8732677102088928,0.12673233449459076,0.2719742953777313,0.14034108817577362
39,6,15,11,0.012759034521877766,0.9872409701347351,11,0,11,0,0.13159975409507751,0.07014711201190948,0.08680063486099243,2.6571606420350866,2.444141343275847,0.5079771876335144,0.492022842168808,0.21392503380775452,0.07668125629425049
40,12,12,12,0.012759034521877766,0.9872409701347351,12,1,12,1,0.8747513890266418,0.47799038887023926,0.3029944598674774,0.7381646536588555,1.1940407579056782,0.23124909400939941,0.7687508463859558,0.3029944598674774,0.15740443766117096
41,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9995439648628235,0.9964182376861572,0.7723422050476074,0.0035881921825783782,0.258327556385777,0.367641419172287,0.6323586702346802,0.7723422050476074,0.7381402850151062
42,22,6,22,0.012759034521877766,0.9872409701347351,22,1,4,0,0.19813893735408783,0.41169989109039307,0.08421901613473892,0.8874606147426427,2.4743345384023323,0.19704438745975494,0.8029555678367615,0.1636655479669571,0.04708057641983032
43,13,13,13,0.012759034521877766,0.9872409701347351,13,1,13,1,0.9862426519393921,0.8006826043128967,0.5049242377281189,0.22229065973853313,0.6833468852623029,0.4583880603313446,0.541611909866333,0.5049242377281189,0.4156228303909302
44,16,16,18,0.012759034521877766,0.9872409701347351,18,0,16,1,0.22623606026172638,0.1295386552810669,0.45058101415634155,2.0437759460048306,0.7972173864559193,0.4937245845794678,0.506275475025177,0.45058101415634155,0.3802761733531952
45,27,27,27,0.012759034521877766,0.9872409701347351,27,1,27,1,0.9863319993019104,0.9607602953910828,0.3449825644493103,0.04003033360075856,1.0642614010559424,0.30407437682151794,0.6959255933761597,0.3449825644493103,0.18220695853233337
46,8,8,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.9209287166595459,0.6235130429267883,0.7570225596427917,0.47238559519264983,0.27836222461120846,0.40844592452049255,0.5915540456771851,0.7570225596427917,0.7200934886932373
47,12,1,12,0.012759034521877766,0.9872409701347351,12,1,12,1,0.5168941020965576,0.9376890659332275,0.28186875581741333,0.06433687114152226,1.2663137212812892,0.16107182204723358,0.8389281630516052,0.28186875581741333,0.16727861762046814
48,6,6,6,0.012759034521877766,0.9872409701347351,6,1,3,0,0.9605889916419983,0.5518506169319153,0.20350344479084015,0.5944778908298012,1.5920723465236435,0.23878233134746552,0.7612176537513733,0.42330029606819153,0.21979685127735138
49,10,10,24,0.012759034521877766,0.9872409701347351,24,0,24,0,0.17894457280635834,0.1260996013879776,0.17554640769958496,2.070683197094946,1.739851839695354,0.28425437211990356,0.7157456874847412,0.5692488551139832,0.3937024474143982
50,0,0,23,0.012759034521877766,0.9872409701347351,23,0,0,1,0.39562222361564636,0.13740746676921844,0.758126974105835,1.9848045573718986,0.27690439535536115,0.5305758118629456,0.4694242477416992,0.758126974105835,0.730121910572052
51,9,9,9,0.012759034521877766,0.9872409701347351,9,1,9,1,0.7898211479187012,0.7844377160072327,0.3272353708744049,0.24278810319574454,1.1170755784017206,0.26299408078193665,0.737005889415741,0.3272353708744049,0.21273261308670044
52,23,23,23,0.012759034521877766,0.9872409701347351,23,1,23,1,0.9090529680252075,0.36726540327072144,0.2321777194738388,1.0016705226137679,1.4602521683539305,0.6043887734413147,0.3956111967563629,0.2321777194738388,0.14436346292495728
53,14,27,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.2843656837940216,0.5177416205406189,0.5121877193450928,0.6582789632109147,0.669064081792526,0.12507495284080505,0.8749250173568726,0.5121877193450928,0.40305837988853455
54,14,14,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.9976134896278381,0.9953973889350891,0.6404845118522644,0.004613235692438597,0.44553033927688707,0.37850797176361084,0.6214919686317444,0.6404845118522644,0.5770549178123474
55,21,5,10,0.012759034521877766,0.9872409701347351,10,0,10,0,0.04695646092295647,0.012763965874910355,0.016188394278287888,4.361129244111679,4.123460696057571,0.17542679607868195,0.8245731592178345,0.6272572875022888,0.5091918706893921
56,21,21,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.9513798952102661,0.9302520155906677,0.7657082676887512,0.07229974503841069,0.26695403336519313,0.21937598288059235,0.7806240320205688,0.7657082676887512,0.7368829250335693
57,24,24,21,0.012759034521877766,0.9872409701347351,24,1,24,1,0.6431185007095337,0.2609373927116394,0.8238128423690796,1.3434747751020217,0.193811907918516,0.6317846179008484,0.3682153820991516,0.8238128423690796,0.8085835576057434
58,0,0,20,0.012759034521877766,0.9872409701347351,20,0,0,1,0.001486606546677649,0.013521767221391201,0.5864200592041016,4.303454505267981,0.5337189216207747,0.19862671196460724,0.801373302936554,0.5864200592041016,0.5345141291618347
59,25,25,25,0.012759034521877766,0.9872409701347351,25,1,25,1,0.9991070628166199,0.9297311305999756,0.5176982879638672,0.07285984151603318,0.6583626620840625,0.34186220169067383,0.6581377983093262,0.5176982879638672,0.4019962251186371
60,17,17,17,0.012759034521877766,0.9872409701347351,17,1,17,1,0.7747362852096558,0.5814439058303833,0.5358628630638123,0.5422407762845387,0.6238770031400556,0.40685537457466125,0.5931445956230164,0.5358628630638123,0.4437616765499115
61,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9980515837669373,0.9400296807289124,0.8612819314002991,0.0618438289730512,0.1493333816953427,0.4042397439479828,0.5957602262496948,0.8612819314002991,0.8420467972755432
62,21,21,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.9999921321868896,0.9921508431434631,0.7699309587478638,0.007880123636729948,0.2614544321182743,0.4378794729709625,0.5621204376220703,0.7699309587478638,0.7422811388969421
63,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.9977182745933533,0.9913808107376099,0.716394305229187,0.008656549304583793,0.3335245579768302,0.346623033285141,0.6533769369125366,0.716394305229187,0.6798105239868164
64,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9269770979881287,0.7017466425895691,0.8257706761360168,0.35418284809135636,0.19143817580459072,0.3814311623573303,0.6185688376426697,0.8257706761360168,0.7987509965896606
65,18,18,2,0.012759034521877766,0.9872409701347351,2,0,2,0,0.12563224136829376,0.026265017688274384,0.003164659021422267,3.6395173511222456,5.75570996333752,0.015215696766972542,0.9847842454910278,0.6065605282783508,0.5601121783256531
66,9,27,14,0.012759034521877766,0.9872409701347351,14,0,14,0,0.439908891916275,0.2007472962141037,0.10418388247489929,1.6057083946688617,2.26159784037063,0.4249139130115509,0.5750860571861267,0.4950130581855774,0.3890798091888428
67,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.9966105222702026,0.8202604651451111,0.529244065284729,0.1981333487400093,0.6363055824740979,0.421577125787735,0.5784229040145874,0.529244065284729,0.452167272567749
68,9,14,9,0.012759034521877766,0.9872409701347351,9,1,14,0,0.16249634325504303,0.42022547125816345,0.0919700562953949,0.8669638754208344,2.386292229961652,0.776150643825531,0.22384943068027496,0.5284104347229004,0.4144371747970581
69,22,22,22,0.012759034521877766,0.9872409701347351,22,1,22,1,0.7038971781730652,0.36737847328186035,0.22644440829753876,1.0013626999648884,1.48525580216384,0.2198554277420044,0.7801446318626404,0.22644440829753876,0.08718502521514893
70,13,13,21,0.012759034521877766,0.9872409701347351,21,0,21,0,0.19729913771152496,0.1492355465888977,0.08869754523038864,1.90222937167414,2.4225230650169958,0.3157147467136383,0.6842852830886841,0.4831826686859131,0.39448511600494385
71,13,13,13,0.012759034521877766,0.9872409701347351,13,1,13,1,0.8667920827865601,0.482998788356781,0.3128100037574768,0.727741133910804,1.1621592895005157,0.27910685539245605,0.720893144607544,0.3128100037574768,0.16758300364017487
72,26,26,26,0.012759034521877766,0.9872409701347351,26,1,26,1,0.9999996423721313,0.9992824792861938,0.8486461043357849,0.0007177782549949835,0.16411301781017845,0.3738604187965393,0.6261396408081055,0.8486461043357849,0.8285293579101562
73,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.9999627470970154,0.9793609380722046,0.521166205406189,0.020855024037771265,0.6516862758064252,0.4262388348579407,0.5737611055374146,0.521166205406189,0.43141478300094604
74,8,8,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.9801706671714783,0.7793196439743042,0.7910293936729431,0.24933399124602676,0.23442015176211894,0.40633586049079895,0.5936641693115234,0.7910293936729431,0.7552983164787292
75,14,27,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.03278542682528496,0.9608339667320251,0.5779414176940918,0.03995365628918387,0.5482827689167991,0.15902814269065857,0.8409718871116638,0.5779414176940918,0.49805521965026855
76,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9988945722579956,0.8802324533462524,0.7647503018379211,0.12756925486192533,0.26820590126284494,0.38026484847068787,0.6197351217269897,0.7647503018379211,0.7294308543205261
77,20,4,4,0.012759034521877766,0.9872409701347351,4,0,4,0,0.6529092192649841,0.11440840363502502,0.0040619513019919395,2.167980744386251,5.506091804573322,0.70365971326828,0.29634031653404236,0.46984532475471497,0.3778829574584961
78,20,11,6,0.012759034521877766,0.9872409701347351,6,0,11,0,0.6664259433746338,0.1245511844754219,0.02556099183857441,2.0830385272796503,3.666687845899599,0.5768738389015198,0.4231261610984802,0.38997387886047363,0.2998737096786499
79,14,1,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.03530915826559067,0.8231244683265686,0.5524600148200989,0.19464785240544574,0.5933742195754997,0.11084809899330139,0.889151930809021,0.5524600148200989,0.4343407154083252
80,9,9,14,0.012759034521877766,0.9872409701347351,14,0,14,0,0.8184996247291565,0.30001527070999146,0.1374291181564331,1.2039219032547792,1.9846469991103934,0.3122268617153168,0.6877731084823608,0.49708661437034607,0.35965749621391296
81,1,9,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.4782179594039917,0.8923987746238708,0.6841825842857361,0.11384218954900663,0.3795304608904284,0.08401916176080704,0.9159808158874512,0.6841825842857361,0.650905191898346
82,9,1,9,0.012759034521877766,0.9872409701347351,9,1,5,0,0.04674066975712776,0.3183388113975525,0.1651889681816101,1.1446390187388835,1.800665198686729,0.4089079201221466,0.591092050075531,0.2323773354291916,0.06718836724758148
83,2,18,22,0.012759034521877766,0.9872409701347351,22,0,25,0,0.11789171397686005,0.021644381806254387,0.0071824281476438046,3.833009359075662,4.936117770969597,0.06932768225669861,0.9306723475456238,0.13828137516975403,0.023985810577869415
84,2,22,2,0.012759034521877766,0.9872409701347351,2,1,10,0,0.830365777015686,0.2588442265987396,0.1315661072731018,1.3515288399249217,2.0282458367784106,0.062227845191955566,0.9377721548080444,0.16446441411972046,0.013335242867469788
85,6,3,6,0.012759034521877766,0.9872409701347351,6,1,6,1,0.27203431725502014,0.8515352606773376,0.28373974561691284,0.1607143696635583,1.2596978496345674,0.04657357558608055,0.9534264206886292,0.28373974561691284,0.02832949161529541
86,15,5,15,0.012759034521877766,0.9872409701347351,15,1,15,1,0.00037357816472649574,0.9829122424125671,0.9005597829818726,0.017235438087215713,0.10473872791692632,0.0016201370162889361,0.9983798265457153,0.9005597829818726,0.8879942893981934
87,17,14,14,0.012759034521877766,0.9872409701347351,14,0,14,0,0.9644106030464172,0.031185708940029144,0.09755103290081024,3.4677953358961155,2.327379623544571,0.3318130373954773,0.6681869626045227,0.6154313683509827,0.5178803205490112
88,10,10,10,0.012759034521877766,0.9872409701347351,10,1,10,1,0.9999826550483704,0.9925466179847717,0.8898404836654663,0.007481297262125037,0.11671306415645133,0.39721304178237915,0.6027868986129761,0.8898404836654663,0.8728377819061279
89,27,9,27,0.012759034521877766,0.9872409701347351,27,1,27,1,0.15120916068553925,0.9634377360343933,0.34960293769836426,0.03724741590978755,1.0509572322087042,0.03920586407184601,0.9607941508293152,0.34960293769836426,0.19868256151676178
90,10,10,10,0.012759034521877766,0.9872409701347351,10,1,10,1,0.999954104423523,0.9815106391906738,0.889818012714386,0.01866242559877332,0.11673831726105227,0.39640936255455017,0.6035906672477722,0.889818012714386,0.8728876709938049
91,21,21,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.729350745677948,0.3260311186313629,0.6597559452056885,1.1207624462466301,0.41588529233852684,0.5171911716461182,0.48280882835388184,0.6597559452056885,0.5929558873176575
92,14,14,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.8820462226867676,0.8310095071792603,0.630826473236084,0.18511404354320327,0.46072445705655607,0.4485713243484497,0.5514286160469055,0.630826473236084,0.5635198354721069
93,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.9326454401016235,0.9595062136650085,0.5143665075302124,0.0413364876147483,0.6648192179564307,0.3035822808742523,0.6964177489280701,0.5143665075302124,0.4168331027030945
94,27,8,8,0.012759034521877766,0.9872409701347351,8,0,8,0,0.939546525478363,0.2520390748977661,0.023076780140399933,1.3781711443730167,3.768928355722658,0.34953802824020386,0.6504619717597961,0.6971521377563477,0.6401179432868958
95,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.7276830673217773,0.3237282335758209,0.6076263189315796,1.1278509004268116,0.49819519298471643,0.820053219795227,0.17994676530361176,0.6076263189315796,0.5495784878730774
96,11,11,11,0.012759034521877766,0.9872409701347351,11,1,11,1,0.7709769606590271,0.42739778757095337,0.533042311668396,0.8500401125939848,0.6291544739737966,0.4899917244911194,0.5100083351135254,0.533042311668396,0.4684566259384155
97,17,7,17,0.012759034521877766,0.9872409701347351,17,1,17,1,0.35527554154396057,0.8007947206497192,0.36303311586380005,0.22215064359811318,1.013261220603401,0.7618457674980164,0.23815429210662842,0.36303311586380005,0.2521730959415436
98,25,0,25,0.012759034521877766,0.9872409701347351,25,1,25,1,0.18293878436088562,0.33432552218437195,0.21801385283470154,1.0956401433180525,1.5231966730986435,0.026380399242043495,0.9736195802688599,0.21801385283470154,0.053447380661964417
99,26,26,26,0.012759034521877766,0.9872409701347351,26,1,26,1,0.9185462594032288,0.9929675459861755,0.8285967111587524,0.007057298264436698,0.18802171850100619,0.1865340620279312,0.81346595287323,0.8285967111587524,0.8064656853675842
100,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9999603033065796,0.9996578693389893,0.8615503907203674,0.0003421892010579548,0.14902173288449294,0.4029255211353302,0.5970745086669922,0.8615503907203674,0.8399993181228638
101,26,26,26,0.012759034521877766,0.9872409701347351,26,1,26,1,0.999996542930603,0.9956923127174377,0.848571240901947,0.004316992098530457,0.1642012368401059,0.37355995178222656,0.6264400482177734,0.848571240901947,0.828446090221405
102,1,1,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.8652524352073669,0.6230475902557373,0.5910937190055847,0.4731323742586529,0.5257806971504366,0.21792003512382507,0.7820799350738525,0.5910937190055847,0.5362270474433899
103,20,20,11,0.012759034521877766,0.9872409701347351,11,0,26,0,0.5639878511428833,0.1643596887588501,0.07585585862398148,1.805698028623807,2.578920336566182,0.6818482279777527,0.3181517720222473,0.1592748612165451,0.047702789306640625
104,23,23,23,0.012759034521877766,0.9872409701347351,23,1,23,1,0.9798662066459656,0.6547738313674927,0.23596332967281342,0.4234653985972937,1.4440788687719919,0.5014886856079102,0.49851131439208984,0.23596332967281342,0.1414150893688202
105,23,6,23,0.012759034521877766,0.9872409701347351,23,1,4,0,0.3914211392402649,0.31817224621772766,0.036177944391965866,1.1451623880712276,3.3193056167715445,0.29791027307510376,0.7020897269248962,0.18945838510990143,0.03301559388637543
106,14,14,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.8481995463371277,0.5446483492851257,0.5725945830345154,0.6076149232392802,0.5575773466588626,0.6311385035514832,0.36886149644851685,0.5725945830345154,0.4774848520755768
107,2,2,19,0.012759034521877766,0.9872409701347351,19,0,19,0,0.1608857363462448,0.08344137668609619,0.07586386799812317,2.483610969311441,2.578814755382674,0.27301132678985596,0.726988673210144,0.1840779036283493,0.021195590496063232
108,18,18,22,0.012759034521877766,0.9872409701347351,22,0,9,0,0.09305007010698318,0.05518670380115509,0.06323122978210449,2.8970332278811686,2.760956957755433,0.13883420825004578,0.8611657619476318,0.12995031476020813,0.03391599655151367
109,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9999974966049194,0.9985535144805908,0.8617954254150391,0.0014475326895208624,0.14873736198919302,0.4063229560852051,0.5936770439147949,0.8617954254150391,0.8406375050544739
110,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.9993551969528198,0.9803910851478577,0.7148722410202026,0.019803720445962382,0.3356514361418257,0.36489981412887573,0.6351001858711243,0.7148722410202026,0.6787963509559631
111,24,24,24,0.012759034521877766,0.9872409701347351,24,1,24,1,0.9993841648101807,0.936432957649231,0.8567039966583252,0.06567734786212011,0.15466281484463246,0.41932010650634766,0.5806799530982971,0.8567039966583252,0.8382835388183594
112,15,15,15,0.012759034521877766,0.9872409701347351,15,1,15,1,0.9999887347221375,0.9899111390113831,0.9107030630111694,0.010140098456403892,0.09353838105487954,0.44011420011520386,0.5598857998847961,0.9107030630111694,0.8989777565002441
113,15,15,16,0.012759034521877766,0.9872409701347351,16,0,15,1,0.06141309440135956,0.03873547911643982,0.5668660998344421,3.2509993258915144,0.5676321586382957,0.8714129328727722,0.12858708202838898,0.5668660998344421,0.5018419623374939
114,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.9975394606590271,0.9938791394233704,0.7142137289047241,0.006139669835574231,0.33657302123319754,0.3931240141391754,0.606876015663147,0.7142137289047241,0.6771581172943115
115,9,6,17,0.012759034521877766,0.9872409701347351,17,0,17,0,0.019268348813056946,0.3714240491390228,0.1809721142053604,0.9904108794969362,1.7094123247493225,0.49707791209220886,0.5029221177101135,0.2736305594444275,0.09265844523906708
116,4,4,7,0.012759034521877766,0.9872409701347351,7,0,4,1,0.10111537575721741,0.038743771612644196,0.4931573271751404,3.25078526867857,0.7069270337889525,0.9058055281639099,0.0941944345831871,0.4931573271751404,0.40380963683128357
117,18,18,18,0.012759034521877766,0.9872409701347351,18,1,18,1,0.9543585777282715,0.5973183512687683,0.17917963862419128,0.5153050560112221,1.7193664086459066,0.3503579795360565,0.6496420502662659,0.17917963862419128,0.056244730949401855
118,8,27,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.004793431609869003,0.9574870467185974,0.7420166730880737,0.0434430862500732,0.29838356559811174,0.14007480442523956,0.8599252104759216,0.7420166730880737,0.6827940940856934
119,4,4,23,0.012759034521877766,0.9872409701347351,23,0,4,1,0.5582482814788818,0.25285881757736206,0.4479609429836273,1.3749239793042012,0.8030492312077399,0.4287765324115753,0.5712234973907471,0.4479609429836273,0.37557002902030945
