round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
24,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.7314896583557129,0.6099205613136292,0.20742151141166687,0.49442655764980464,1.5730022691261112,0.46083953976631165,0.5391604900360107,0.20742151141166687,0.10888900607824326
25,24,24,24,0.5563488006591797,0.4436511993408203,24,1,24,1,0.7587790489196777,0.36698558926582336,0.4325109124183655,1.0024326980041667,0.8381477219033775,0.4284583032131195,0.5715417265892029,0.4325109124183655,0.36474505066871643
26,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9863224029541016,0.847436785697937,0.3431762158870697,0.16553903165641745,1.0695112147981087,0.5296028852462769,0.47039705514907837,0.3431762158870697,0.24138115346431732
27,21,21,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.9999997615814209,0.9991439580917358,0.44895151257514954,0.0008564085213775708,0.8008403868815596,0.654493510723114,0.3455065190792084,0.44895151257514954,0.37067729234695435
28,14,14,9,0.5563488006591797,0.4436511993408203,9,0,14,1,0.4074535667896271,0.31223174929618835,0.31446316838264465,1.1640095806960664,1.1568883213606551,0.7021363377571106,0.2978636622428894,0.31446316838264465,0.19510623812675476
29,4,4,21,0.5563488006591797,0.4436511993408203,4,1,4,1,0.13832888007164001,0.24357806146144867,0.1023513600230217,1.412317806884078,2.2793436790000383,0.22888635098934174,0.7711136937141418,0.1023513600230217,0.00015567243099212646
30,13,13,13,0.5563488006591797,0.4436511993408203,13,1,13,1,0.7347965836524963,0.7508901953697205,0.2119075059890747,0.28649584913331105,1.551605392017756,0.6714632511138916,0.328536719083786,0.2119075059890747,0.13689714670181274
31,2,2,2,0.5563488006591797,0.4436511993408203,2,1,2,1,0.9357777237892151,0.8499115109443665,0.32421791553497314,0.16262303968838632,1.1263394104579258,0.6998388171195984,0.300161212682724,0.32421791553497314,0.2000540792942047
32,8,27,8,0.5563488006591797,0.4436511993408203,8,1,8,1,0.49490708112716675,0.6010016798973083,0.2721741497516632,0.5091575492806057,1.3013131611229114,0.3771677613258362,0.6228322982788086,0.2721741497516632,0.1754530370235443
33,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9999945163726807,0.9947112798690796,0.3361065983772278,0.005302754917140283,1.0903269122592343,0.6364809274673462,0.3635190725326538,0.3361065983772278,0.21592573821544647
34,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.9973792433738708,0.8172043561935425,0.22597013413906097,0.20186608541956594,1.4873524382695729,0.5676178336143494,0.43238213658332825,0.22597013413906097,0.13469760119915009
35,3,3,11,0.5563488006591797,0.4436511993408203,3,1,3,1,0.4162902534008026,0.5928653478622437,0.20809008181095123,0.5227879751408352,1.5697842074057589,0.5458666682243347,0.45413339138031006,0.20809008181095123,0.12226806581020355
36,18,18,18,0.5563488006591797,0.4436511993408203,18,1,26,0,0.9934579730033875,0.8687479496002197,0.10812589526176453,0.14070224227832934,2.2244590338867805,0.5228175520896912,0.47718238830566406,0.1669587343931198,0.0164022296667099
37,25,25,25,0.5563488006591797,0.4436511993408203,25,1,25,1,0.9671031832695007,0.7569079995155334,0.2878190875053406,0.2785135659350016,1.2454231646108478,0.6150583028793335,0.3849417269229889,0.2878190875053406,0.14006000757217407
38,5,12,5,0.5563488006591797,0.4436511993408203,5,1,6,0,0.21964578330516815,0.36207136511802673,0.09014610946178436,1.0159139453761221,2.40632348653934,0.9041978716850281,0.09580215066671371,0.10281003266572952,0.01266392320394516
39,6,15,11,0.5563488006591797,0.4436511993408203,11,0,3,0,0.13159975409507751,0.1820276528596878,0.1095542386174202,1.703596664657377,2.2113355225214577,0.8537008762359619,0.14629919826984406,0.12128182500600815,0.011727586388587952
40,12,12,12,0.5563488006591797,0.4436511993408203,12,1,12,1,0.8747513890266418,0.5412642955780029,0.16477742791175842,0.6138475878608781,1.8031596374424048,0.6493220925331116,0.3506779372692108,0.16477742791175842,0.003912210464477539
41,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9995439648628235,0.9799221754074097,0.6189329028129578,0.020282123320468706,0.47975840827466826,0.6105912327766418,0.38940879702568054,0.6189329028129578,0.5705265402793884
42,22,6,22,0.5563488006591797,0.4436511993408203,6,0,25,0,0.19813893735408783,0.23404043912887573,0.07249036431312561,1.4522613617654696,2.62430163198015,0.3182255029678345,0.6817744970321655,0.09394664317369461,0.02098052203655243
43,13,13,13,0.5563488006591797,0.4436511993408203,13,1,13,1,0.9862426519393921,0.8989659547805786,0.2602880001068115,0.10651011532707472,1.3459665682870188,0.6963992714881897,0.3036007583141327,0.2602880001068115,0.17390841245651245
44,16,16,18,0.5563488006591797,0.4436511993408203,16,1,16,1,0.22623606026172638,0.5569655895233154,0.23063702881336212,0.585251819197829,1.4669101080911855,0.36163198947906494,0.6383680105209351,0.23063702881336212,0.13869507610797882
45,27,27,27,0.5563488006591797,0.4436511993408203,27,1,14,0,0.9863319993019104,0.8618999719619751,0.13519597053527832,0.14861605685926887,2.001029919550562,0.5736619830131531,0.4263380169868469,0.151638925075531,0.016442954540252686
46,8,8,8,0.5563488006591797,0.4436511993408203,8,1,8,1,0.9209287166595459,0.728380560874939,0.28481248021125793,0.31693161891624017,1.2559242794379313,0.6320757269859314,0.3679242432117462,0.28481248021125793,0.1999797224998474
47,12,1,12,0.5563488006591797,0.4436511993408203,12,1,3,0,0.5168941020965576,0.6063814759254456,0.09835518151521683,0.5002459927369127,2.3191700510893263,0.5344204306602478,0.4655795693397522,0.11388449370861053,0.013832539319992065
48,6,6,6,0.5563488006591797,0.4436511993408203,6,1,3,0,0.9605889916419983,0.5270059704780579,0.12608273327350616,0.640543401324574,2.070816974225047,0.537470817565918,0.4625292122364044,0.20294338464736938,0.07686065137386322
49,10,10,24,0.5563488006591797,0.4436511993408203,10,1,24,0,0.17894457280635834,0.6067031025886536,0.16943775117397308,0.49971573017082166,1.7752696693253958,0.5993257761001587,0.4006742238998413,0.36332741379737854,0.19388966262340546
50,0,0,23,0.5563488006591797,0.4436511993408203,0,1,0,1,0.39562222361564636,0.585645318031311,0.2613131105899811,0.5350409319807313,1.3420359332405545,0.9161503314971924,0.08384967595338821,0.2613131105899811,0.16371074318885803
51,9,9,9,0.5563488006591797,0.4436511993408203,9,1,14,0,0.7898211479187012,0.5783872604370117,0.1093117967247963,0.5475116339039862,2.2135509598450867,0.5878157615661621,0.4121842086315155,0.14142368733882904,0.0111541748046875
52,23,23,23,0.5563488006591797,0.4436511993408203,23,1,2,0,0.9090529680252075,0.6226593255996704,0.0884273499250412,0.4737557386531149,2.4255739688969062,0.816099226474762,0.18390081822872162,0.11867247521877289,0.0077846720814704895
53,14,27,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.2843656837940216,0.25063714385032654,0.3356975018978119,1.3837490278295315,1.091544816495948,0.39394351840019226,0.6060565114021301,0.3356975018978119,0.22391334176063538
54,14,14,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.9976134896278381,0.9373917579650879,0.41950321197509766,0.06465398597395175,0.868684096429343,0.4896402657032013,0.5103597640991211,0.41950321197509766,0.3458498418331146
55,21,5,10,0.5563488006591797,0.4436511993408203,10,0,16,0,0.04695646092295647,0.027515806257724762,0.04494303837418556,3.5929946664201764,3.1023594049379355,0.6395352482795715,0.36046475172042847,0.06906523555517197,0.0010495632886886597
56,21,21,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.9513798952102661,0.7558360695838928,0.37807631492614746,0.27993076549036194,0.9726592124008486,0.4972102642059326,0.5027897357940674,0.37807631492614746,0.2893894612789154
57,24,24,21,0.5563488006591797,0.4436511993408203,24,1,24,1,0.6431185007095337,0.6654959917068481,0.6280167102813721,0.40722266414505165,0.46518850413964485,0.8239628672599792,0.17603713274002075,0.6280167102813721,0.5822213888168335
58,0,0,20,0.5563488006591797,0.4436511993408203,0,1,0,1,0.001486606546677649,0.5527833104133606,0.21511031687259674,0.5927891979877619,1.536604280713149,0.3110799193382263,0.6889200806617737,0.21511031687259674,0.1429762989282608
59,25,25,25,0.5563488006591797,0.4436511993408203,25,1,25,1,0.9991070628166199,0.9674957990646362,0.28302112221717834,0.03304419613968249,1.26223374731427,0.578843355178833,0.421156644821167,0.28302112221717834,0.16008609533309937
60,17,17,17,0.5563488006591797,0.4436511993408203,17,1,17,1,0.7747362852096558,0.5807800889015198,0.13785724341869354,0.5433830982535516,1.9815365972367047,0.6663689613342285,0.3336310386657715,0.13785724341869354,0.013852179050445557
61,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9980515837669373,0.969554603099823,0.33325517177581787,0.030918484998519544,1.0988468008364851,0.6531877517700195,0.34681224822998047,0.33325517177581787,0.21872827410697937
62,21,21,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.9999921321868896,0.9963828921318054,0.44868406653404236,0.0036236654205514434,0.8014362769181074,0.656944751739502,0.34305527806282043,0.44868406653404236,0.37059375643730164
63,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.9977182745933533,0.9366881251335144,0.3542901575565338,0.06540489618966037,1.03763904746685,0.570529043674469,0.42947104573249817,0.3542901575565338,0.20926105976104736
64,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9269770979881287,0.8539121747016907,0.30375370383262634,0.1579269304097178,1.1915380907140625,0.704865038394928,0.2951349914073944,0.30375370383262634,0.20952875912189484
65,18,18,2,0.5563488006591797,0.4436511993408203,2,0,2,0,0.12563224136829376,0.4593094289302826,0.004562498535960913,0.7780311589469252,5.389884880958858,0.159495010972023,0.8405050039291382,0.22475986182689667,0.1381557285785675
66,9,27,14,0.5563488006591797,0.4436511993408203,27,0,14,0,0.439908891916275,0.19153980910778046,0.05840986967086792,1.6526596115072012,2.84027040221356,0.571081280708313,0.4289186894893646,0.36471831798553467,0.2636869549751282
67,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.9966105222702026,0.8517797589302063,0.22563448548316956,0.16042728447763155,1.4888389098560513,0.5748209953308105,0.42517897486686707,0.22563448548316956,0.13835015892982483
68,9,14,9,0.5563488006591797,0.4436511993408203,14,0,14,0,0.16249634325504303,0.19468213617801666,0.0548991858959198,1.6363871213114343,2.9022567594305206,0.881791889667511,0.1182081401348114,0.3853866457939148,0.29848378896713257
69,22,22,22,0.5563488006591797,0.4436511993408203,22,1,22,1,0.7038971781730652,0.5942578315734863,0.2368386685848236,0.52044199390821,1.4403760929150773,0.4990183115005493,0.5009816288948059,0.2368386685848236,0.13106867671012878
70,13,13,21,0.5563488006591797,0.4436511993408203,13,1,13,1,0.19729913771152496,0.578098714351654,0.16076238453388214,0.548010638816515,1.8278278766305622,0.6514957547187805,0.3485042154788971,0.16076238453388214,0.0703531801700592
71,13,13,13,0.5563488006591797,0.4436511993408203,13,1,13,1,0.8667920827865601,0.6292082071304321,0.2088259607553482,0.46329306412842325,1.5662540975828914,0.6673362255096436,0.33266377449035645,0.2088259607553482,0.11400274187326431
72,26,26,26,0.5563488006591797,0.4436511993408203,26,1,26,1,0.9999996423721313,0.998244047164917,0.6892582178115845,0.0017574963273936373,0.37213930631784636,0.5900946259498596,0.4099053740501404,0.6892582178115845,0.6422914862632751
73,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.9999627470970154,0.9878864288330078,0.22784817218780518,0.012187538415471535,1.4790757833022048,0.5753979086875916,0.4246020019054413,0.22784817218780518,0.13292136788368225
74,8,8,8,0.5563488006591797,0.4436511993408203,8,1,8,1,0.9801706671714783,0.8892125487327576,0.30308541655540466,0.1174189846066568,1.1937406103767851,0.6517985463142395,0.3482015132904053,0.30308541655540466,0.19352121651172638
75,14,27,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.03278542682528496,0.44001010060310364,0.36950013041496277,0.8209575964171686,0.9956041856441114,0.2161741405725479,0.7838258743286133,0.36950013041496277,0.28879666328430176
76,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9988945722579956,0.9251460433006287,0.6191862225532532,0.07780366928285308,0.4793492073526564,0.6239206790924072,0.3760793209075928,0.6191862225532532,0.5719075202941895
77,20,4,4,0.5563488006591797,0.4436511993408203,4,0,4,0,0.6529092192649841,0.052389051765203476,0.00931875966489315,2.949057645263821,4.675725742306959,0.7674590349197388,0.23254093527793884,0.20973709225654602,0.11328790336847305
78,20,11,6,0.5563488006591797,0.4436511993408203,11,0,11,0,0.6664259433746338,0.2598409056663513,0.026225881651043892,1.3476857365378687,3.641008506540606,0.9458345770835876,0.05416538566350937,0.20708733797073364,0.1197124570608139
79,14,1,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.03530915826559067,0.3703716993331909,0.34612444043159485,0.9932481848171055,1.0609569141579882,0.1683482676744461,0.8316516876220703,0.34612444043159485,0.2533193826675415
80,9,9,14,0.5563488006591797,0.4436511993408203,14,0,14,0,0.8184996247291565,0.39549416303634644,0.07986630499362946,0.9276192503249373,2.527401229879605,0.4003649055957794,0.599635124206543,0.35260626673698425,0.2701624035835266
81,1,9,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.4782179594039917,0.5093379020690918,0.1548074632883072,0.6746436279330721,1.8655731065319288,0.37069451808929443,0.6293054819107056,0.1548074632883072,0.0547911673784256
82,9,1,9,0.5563488006591797,0.4436511993408203,1,0,4,0,0.04674066975712776,0.14397099614143372,0.09766219556331635,1.9381434153774877,2.3262407388962707,0.4765537679195404,0.523446261882782,0.12589715421199799,0.006094068288803101
83,2,18,22,0.5563488006591797,0.4436511993408203,18,0,22,0,0.11789171397686005,0.18821237981319427,0.01676006242632866,1.6701842739029114,4.088756459213856,0.22427523136138916,0.7757247686386108,0.11163227260112762,0.018552400171756744
84,2,22,2,0.5563488006591797,0.4436511993408203,22,0,7,0,0.830365777015686,0.2736532688140869,0.16605187952518463,1.29589341622662,1.7954550121919168,0.519819438457489,0.4801805317401886,0.1812853217124939,0.015233442187309265
85,6,3,6,0.5563488006591797,0.4436511993408203,6,1,3,0,0.27203431725502014,0.4943794012069702,0.11207660287618637,0.7044520379320178,2.1885726872254927,0.12354324758052826,0.8764567375183105,0.15309476852416992,0.04101816564798355
86,15,5,15,0.5563488006591797,0.4436511993408203,15,1,15,1,0.00037357816472649574,0.44173938035964966,0.45125627517700195,0.8170352080041765,0.7957198632223142,0.023585906252264977,0.976414144039154,0.45125627517700195,0.3480731248855591
87,17,14,14,0.5563488006591797,0.4436511993408203,14,0,14,0,0.9644106030464172,0.11434010416269302,0.08627791702747345,2.1685779021558833,2.4501815997614886,0.4544609487056732,0.5455390810966492,0.39932990074157715,0.3130519986152649
88,10,10,10,0.5563488006591797,0.4436511993408203,10,1,10,1,0.9999826550483704,0.9963771104812622,0.41648992896080017,0.0036294680767023574,0.8758929978337306,0.6516447067260742,0.34835532307624817,0.41648992896080017,0.3171568810939789
89,27,9,27,0.5563488006591797,0.4436511993408203,27,1,27,1,0.15120916068553925,0.4675009548664093,0.1256452351808548,0.7603538877604881,2.074292937073648,0.13565953075885773,0.8643404245376587,0.1256452351808548,0.007439605891704559
90,10,10,10,0.5563488006591797,0.4436511993408203,10,1,10,1,0.999954104423523,0.9871861934661865,0.4164571464061737,0.012896611477650996,0.8759717124498518,0.6530349850654602,0.3469650149345398,0.4164571464061737,0.3167439103126526
91,21,21,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.729350745677948,0.6958872675895691,0.4137430489063263,0.36256760362064216,0.8825101526583915,0.9212803840637207,0.07871956378221512,0.4137430489063263,0.31530529260635376
92,14,14,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.8820462226867676,0.693659782409668,0.42236924171447754,0.365773665751317,0.8618753671522394,0.5862115025520325,0.4137885272502899,0.42236924171447754,0.3429091274738312
93,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.9326454401016235,0.7505407333374023,0.21863356232643127,0.2869613544482037,1.5203581819669099,0.49154210090637207,0.5084578394889832,0.21863356232643127,0.11784708499908447
94,27,8,8,0.5563488006591797,0.4436511993408203,8,0,8,0,0.939546525478363,0.23895204067230225,0.04046565294265747,1.4314924138299578,3.207301740179051,0.6963652968406677,0.3036346733570099,0.30123716592788696,0.22321903705596924
95,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.7276830673217773,0.6141624450683594,0.33333706855773926,0.4874958173118292,1.098601083057675,0.9514714479446411,0.048528555780649185,0.33333706855773926,0.1988288313150406
96,11,11,11,0.5563488006591797,0.4436511993408203,11,1,11,1,0.7709769606590271,0.7036310434341431,0.25345486402511597,0.3515011462362272,1.3725695229868673,0.7465048432350159,0.25349509716033936,0.25345486402511597,0.12398234009742737
97,17,7,17,0.5563488006591797,0.4436511993408203,17,1,26,0,0.35527554154396057,0.48512986302375793,0.07389321178197861,0.7233386650737748,2.6051343120538606,0.9585677981376648,0.0414322167634964,0.13619953393936157,0.016445577144622803
98,25,0,25,0.5563488006591797,0.4436511993408203,0,0,22,0,0.18293878436088562,0.21909496188163757,0.1736757904291153,1.5182500272519535,1.7505649912166854,0.10579169541597366,0.8942082524299622,0.19111202657222748,0.017436236143112183
99,26,26,26,0.5563488006591797,0.4436511993408203,26,1,26,1,0.9185462594032288,0.7183292508125305,0.6534960865974426,0.33082724845217215,0.42541873431001787,0.49667447805404663,0.5033255219459534,0.6534960865974426,0.6047751903533936
100,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9999603033065796,0.9907646179199219,0.3360813856124878,0.009278292622333381,1.090401929264454,0.6338867545127869,0.3661132752895355,0.3360813856124878,0.21476583182811737
101,26,26,26,0.5563488006591797,0.4436511993408203,26,1,26,1,0.999996542930603,0.9944769740104675,0.6891947388648987,0.00553833428901593,0.37223140804162763,0.5897376537322998,0.4102623462677002,0.6891947388648987,0.64227294921875
102,1,1,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.8652524352073669,0.5147179961204529,0.12974029779434204,0.6641361086439073,2.042220535883521,0.5567084550857544,0.44329148530960083,0.12974029779434204,0.029340125620365143
103,20,20,11,0.5563488006591797,0.4436511993408203,20,1,26,0,0.5639878511428833,0.2849928140640259,0.050205305218696594,1.2552913128417955,2.991634576221023,0.9576063752174377,0.04239364713430405,0.5114944577217102,0.4612891674041748
104,23,23,23,0.5563488006591797,0.4436511993408203,23,1,24,0,0.9798662066459656,0.797246515750885,0.08669492602348328,0.22659134343593829,2.4453599202820957,0.7498388290405273,0.25016120076179504,0.1151779443025589,0.0029938071966171265
105,23,6,23,0.5563488006591797,0.4436511993408203,6,0,3,0,0.3914211392402649,0.14559046924114227,0.014227102510631084,1.9269576038706913,4.252606505980867,0.6967160105705261,0.3032839298248291,0.17550116777420044,0.071576789021492
106,14,14,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.8481995463371277,0.6298515200614929,0.4105704128742218,0.46227116981610467,0.8902078352639088,0.7838013172149658,0.2161986231803894,0.4105704128742218,0.32098624110221863
107,2,2,19,0.5563488006591797,0.4436511993408203,2,1,2,1,0.1608857363462448,0.5043103694915771,0.17106996476650238,0.6845633879621799,1.7656826554774925,0.5814673900604248,0.4185326099395752,0.17106996476650238,0.009359106421470642
108,18,18,22,0.5563488006591797,0.4436511993408203,18,1,9,0,0.09305007010698318,0.51328444480896,0.05808093026280403,0.6669251141630825,2.845917891672309,0.19618287682533264,0.803817093372345,0.0881955698132515,0.015325158834457397
109,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9999974966049194,0.9945594072341919,0.33615586161613464,0.005455446691233553,1.0901803527176066,0.6370344758033752,0.36296555399894714,0.33615586161613464,0.21600152552127838
110,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.9993551969528198,0.9408961534500122,0.34841641783714294,0.06092250313803275,1.0543569115861031,0.5836802124977112,0.41631975769996643,0.34841641783714294,0.19875562191009521
111,24,24,24,0.5563488006591797,0.4436511993408203,24,1,24,1,0.9993841648101807,0.9709118604660034,0.673679769039154,0.029519586730499085,0.3950004010951075,0.658382773399353,0.3416171371936798,0.673679769039154,0.6375378370285034
112,15,15,15,0.5563488006591797,0.4436511993408203,15,1,15,1,0.9999887347221375,0.9953677654266357,0.46278116106987,0.00464299661967871,0.7705009909088841,0.6322376132011414,0.3677624762058258,0.46278116106987,0.3662833571434021
113,15,15,16,0.5563488006591797,0.4436511993408203,15,1,15,1,0.06141309440135956,0.39606812596321106,0.3251660466194153,0.926169047263391,1.1234193144487186,0.9507482647895813,0.04925171285867691,0.3251660466194153,0.14870798587799072
114,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.9975394606590271,0.9594258069992065,0.3465520739555359,0.0414202911731685,1.0597221860579644,0.5948441624641418,0.4051557779312134,0.3465520739555359,0.19596520066261292
115,9,6,17,0.5563488006591797,0.4436511993408203,6,0,26,0,0.019268348813056946,0.16944620013237,0.09562534093856812,1.775219805893586,2.3473174214711463,0.8834633231163025,0.11653661727905273,0.25064632296562195,0.14224353432655334
116,4,4,7,0.5563488006591797,0.4436511993408203,4,1,4,1,0.10111537575721741,0.5219132900238037,0.14458569884300232,0.6502538159629795,1.9338828756492241,0.6387727856636047,0.36122721433639526,0.14458569884300232,0.047096386551856995
117,18,18,18,0.5563488006591797,0.4436511993408203,18,1,14,0,0.9543585777282715,0.8090306520462036,0.11295977979898453,0.21191847383275103,2.180723454610701,0.5288277268409729,0.4711722135543823,0.18627014756202698,0.058989524841308594
118,8,27,8,0.5563488006591797,0.4436511993408203,27,0,8,1,0.004793431609869003,0.43077316880226135,0.22781015932559967,0.8421736178998274,1.4792426313972125,0.3202700614929199,0.6797299385070801,0.22781015932559967,0.16232077777385712
119,4,4,23,0.5563488006591797,0.4436511993408203,4,1,4,1,0.5582482814788818,0.3998682498931885,0.17433324456214905,0.9166201613971312,1.7467866127891873,0.6970270276069641,0.3029729723930359,0.17433324456214905,0.06857822090387344
