round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
14,25,21,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.3974642753601074,0.9230189919471741,0.5745183229446411,0.08010546836684229,0.5542232884775672,0.04415906220674515,0.9558408856391907,0.5745183229446411,0.40705054998397827
15,27,14,27,0.01448950543999672,0.9855104684829712,27,1,14,0,0.26170849800109863,0.9000334143638611,0.1760653257369995,0.10532338927606218,1.7369001838499192,0.6398220658302307,0.3601779341697693,0.4839915335178375,0.307926207780838
16,9,9,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.8888137936592102,0.2704956829547882,0.3421449065208435,1.3074991403246623,1.0725209283790984,0.49840909242630005,0.5015909075737,0.3421449065208435,0.1221112608909607
17,1,12,5,0.01448950543999672,0.9855104684829712,5,0,5,0,0.38937875628471375,0.19456510245800018,0.08477018773555756,1.6369884549211637,2.4678113577180847,0.6836237907409668,0.3163762390613556,0.3634491264820099,0.2748877704143524
18,12,8,7,0.01448950543999672,0.9855104684829712,7,0,7,0,0.14503218233585358,0.26209649443626404,0.01732683926820755,1.3390425436515534,4.055498576873925,0.1439439058303833,0.8560560345649719,0.5384409427642822,0.462246298789978
19,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9885886907577515,0.8156353235244751,0.9060764312744141,0.2037879313564217,0.09863161526732858,0.4545605480670929,0.5454393625259399,0.9060764312744141,0.8890160322189331
20,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.8650050163269043,0.9442381262779236,0.7378149628639221,0.057376892233872295,0.3040622136458048,0.3840695321559906,0.6159305572509766,0.7378149628639221,0.6904756426811218
21,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.999862790107727,0.9736775159835815,0.9200912117958069,0.02667512258211918,0.08328247059710704,0.42239290475845337,0.5776070356369019,0.9200912117958069,0.9084962606430054
22,6,3,11,0.01448950543999672,0.9855104684829712,11,0,3,0,0.11673326045274734,0.08604513108730316,0.11856553703546524,2.452883340292623,2.132289416133982,0.7854346036911011,0.21456538140773773,0.5372113585472107,0.41864582896232605
23,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9882345795631409,0.9732013940811157,0.8054102063179016,0.027164235602447646,0.21640355828612284,0.2795647382736206,0.7204352021217346,0.8054102063179016,0.7817866802215576
24,6,6,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.9967623949050903,0.7409854531288147,0.35885539650917053,0.2997742852838571,1.02483576687673,0.3584553897380829,0.6415446400642395,0.35885539650917053,0.013093262910842896
25,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9762570261955261,0.7796871662139893,0.908031165599823,0.24886250870458887,0.0964765776220537,0.46806544065475464,0.5319346189498901,0.908031165599823,0.8938836455345154
26,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.8652139902114868,0.9843561053276062,0.5670677423477173,0.015767551740186247,0.5672765073508934,0.06363973766565323,0.936360239982605,0.5670677423477173,0.48756682872772217
27,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9761856198310852,0.7238239049911499,0.7979476451873779,0.32320714133080014,0.22571229121921085,0.5367370843887329,0.4632629156112671,0.7979476451873779,0.7664334177970886
28,1,1,5,0.01448950543999672,0.9855104684829712,5,0,1,1,0.025257263332605362,0.025196734815835953,0.717242419719696,3.681040863659941,0.33234139270952373,0.9664016366004944,0.033598363399505615,0.717242419719696,0.6425114274024963
29,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9902132153511047,0.7241371870040894,0.8746692538261414,0.32277441973412213,0.13390945971014462,0.4649601876735687,0.5350397825241089,0.8746692538261414,0.8537414073944092
30,6,6,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.8469663858413696,0.35179194808006287,0.3541434109210968,1.044715334717576,1.0380533322892116,0.6291784048080444,0.3708215355873108,0.3541434109210968,0.044194817543029785
31,7,14,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.17270299792289734,0.788249671459198,0.6676487326622009,0.2379403973547727,0.40399309306080916,0.1136922612786293,0.8863077163696289,0.6676487326622009,0.6222178936004639
32,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999651312828064,0.9992520809173584,0.9169292449951172,0.000748198913654694,0.0867249689227537,0.40863150358200073,0.5913684964179993,0.9169292449951172,0.9057083129882812
33,6,6,3,0.01448950543999672,0.9855104684829712,3,0,3,0,0.2576373815536499,0.12122882902622223,0.18163971602916718,2.1100753703792425,1.7057301361252935,0.6087314486503601,0.3912685811519623,0.23673120141029358,0.055091485381126404
34,6,6,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.6365298628807068,0.8916630148887634,0.39386501908302307,0.1146670037803803,0.9317470195418012,0.08712895214557648,0.9128711223602295,0.39386501908302307,0.15279918909072876
35,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9980068206787109,0.9353017210960388,0.8965029716491699,0.06688610538932203,0.1092536712194427,0.4799284338951111,0.5200715065002441,0.8965029716491699,0.8838176131248474
36,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,1.0,0.9995362758636475,0.915051281452179,0.0004638316896411795,0.08877516997416723,0.45183879137039185,0.5481612086296082,0.915051281452179,0.9031538367271423
37,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9459755420684814,0.9783114194869995,0.946342945098877,0.021927234800414534,0.055150254379038866,0.1032518744468689,0.8967481255531311,0.946342945098877,0.9369064569473267
38,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.995261549949646,0.9237390756607056,0.5790166258811951,0.07932563286737476,0.5464240870006876,0.40445905923843384,0.5955409407615662,0.5790166258811951,0.48208171129226685
39,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9727700352668762,0.7745834589004517,0.8927562236785889,0.2554298665053624,0.1134417211752967,0.4332703948020935,0.5667296648025513,0.8927562236785889,0.8673946261405945
40,9,17,1,0.01448950543999672,0.9855104684829712,1,0,17,0,0.0854477733373642,0.1559043526649475,0.12781433761119843,1.8585125837125926,2.0571765554502406,0.10846412926912308,0.8915358781814575,0.3947501480579376,0.18535703420639038
41,10,24,10,0.01448950543999672,0.9855104684829712,10,1,24,0,0.05977072939276695,0.9090704917907715,0.3437678813934326,0.09533263908668402,1.0677886127551997,0.439275324344635,0.560724675655365,0.4229998290538788,0.07923194766044617
42,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9886144995689392,0.8009353280067444,0.9124394655227661,0.22197507424108667,0.09163353487916245,0.36521461606025696,0.6347854137420654,0.9124394655227661,0.8980918526649475
43,11,11,13,0.01448950543999672,0.9855104684829712,13,0,13,0,0.06970658153295517,0.05556952580809593,0.061110369861125946,2.8901203249623473,2.7950737077106154,0.22152115404605865,0.7784788608551025,0.3794652819633484,0.23938129842281342
44,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.9637289643287659,0.6448990106582642,0.549629271030426,0.43866154706798355,0.5985112807032117,0.4768999218940735,0.5231000781059265,0.549629271030426,0.44832712411880493
45,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.6248275637626648,0.7365992069244385,0.8869955539703369,0.3057113516423484,0.11991530911991477,0.28253355622291565,0.7174664735794067,0.8869955539703369,0.8684009909629822
46,13,13,21,0.01448950543999672,0.9855104684829712,21,0,21,0,0.36132559180259705,0.2859271764755249,0.2752605676651001,1.2520181282933782,1.290037111145948,0.5243688821792603,0.47563111782073975,0.36498507857322693,0.08972451090812683
47,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.987906813621521,0.9843913912773132,0.9439069032669067,0.015731705650454925,0.05772773712050081,0.209855854511261,0.790144145488739,0.9439069032669067,0.9349769353866577
48,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.999713122844696,0.9838756322860718,0.8790807723999023,0.016255779870945914,0.12887849427876702,0.4318772256374359,0.5681227445602417,0.8790807723999023,0.8559593558311462
49,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.7384855151176453,0.43555089831352234,0.34635496139526367,0.8311436162385403,1.0602911298138593,0.13369204103946686,0.8663079738616943,0.34635496139526367,0.17527663707733154
50,18,18,10,0.01448950543999672,0.9855104684829712,10,0,10,0,0.006698130164295435,0.01752926968038082,0.0231171865016222,4.043883242047429,3.76717893368923,0.06357830762863159,0.9364216923713684,0.7611590623855591,0.7294262051582336
51,1,8,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.02486920729279518,0.9812301993370056,0.7757878303527832,0.01894818910873013,0.2538762106773116,0.036649417132139206,0.9633505344390869,0.7757878303527832,0.7572221755981445
52,4,4,23,0.01448950543999672,0.9855104684829712,23,0,4,1,0.42528432607650757,0.17189352214336395,0.5937004685401917,1.7608800511697993,0.5213803485190381,0.7992643117904663,0.20073574781417847,0.5937004685401917,0.5399588346481323
53,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.984310507774353,0.9951298236846924,0.8780558109283447,0.0048820742697882474,0.13004512138963795,0.3911413252353668,0.6088586449623108,0.8780558109283447,0.8545756936073303
54,14,9,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.1771688461303711,0.9779393076896667,0.6136267781257629,0.022307668449998683,0.4883683888680286,0.21152065694332123,0.7884793281555176,0.6136267781257629,0.523296058177948
55,4,11,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.31410154700279236,0.9842016100883484,0.6538152098655701,0.015924514615457967,0.42493052117313224,0.17136363685131073,0.8286363482475281,0.6538152098655701,0.6128997802734375
56,1,5,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.5227771997451782,0.8796108365058899,0.7891432046890259,0.1282757005662665,0.2368074730986649,0.03511122241616249,0.9648888111114502,0.7891432046890259,0.754688024520874
57,9,5,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.5268620848655701,0.8840384483337402,0.4898911416530609,0.1232547237001085,0.7135720724503415,0.11963117867708206,0.8803687691688538,0.4898911416530609,0.38767582178115845
58,7,9,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.46054351329803467,0.5837553143501282,0.47469744086265564,0.5382733662286867,0.7450776445018451,0.09995386749505997,0.9000461101531982,0.47469744086265564,0.36903974413871765
59,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9999722838401794,0.9966747164726257,0.9500454664230347,0.003330824569744205,0.051245436140106654,0.41053709387779236,0.5894628167152405,0.9500454664230347,0.9426358938217163
60,1,8,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.008177690207958221,0.942021369934082,0.16797222197055817,0.0597273189581204,1.7839566586632822,0.4707811176776886,0.529218852519989,0.16797222197055817,0.07934525609016418
61,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9949689507484436,0.8195488452911377,0.949981153011322,0.19900127880250681,0.05131313351979532,0.49404963850975037,0.5059503316879272,0.949981153011322,0.9424360990524292
62,9,5,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.013229237869381905,0.5926273465156555,0.4731965661048889,0.5231894982390616,0.7482444036563723,0.0936572328209877,0.9063427448272705,0.4731965661048889,0.3707822859287262
63,19,19,2,0.01448950543999672,0.9855104684829712,2,0,19,1,0.15822185575962067,0.12312714755535126,0.442861407995224,2.0945377375680763,0.8144984066536327,0.684807538986206,0.31519249081611633,0.442861407995224,0.36423882842063904
64,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9875792860984802,0.7332245111465454,0.8790081143379211,0.31030333320637676,0.12896115001087552,0.49205896258354187,0.5079410076141357,0.8790081143379211,0.8587926626205444
65,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9999828934669495,0.9941655993461609,0.8756374716758728,0.005851487261825564,0.13280311882213694,0.40835437178611755,0.5916455984115601,0.8756374716758728,0.8541974425315857
66,14,10,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.01408830564469099,0.7947052121162415,0.6414462327957153,0.22978403546151052,0.4440299132548243,0.09271155297756195,0.9072883725166321,0.6414462327957153,0.5771466493606567
67,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.9852056503295898,0.9443776607513428,0.877012312412262,0.05722912848580731,0.13123424746989207,0.36336851119995117,0.6366314888000488,0.877012312412262,0.8531922101974487
68,17,17,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.9995321035385132,0.9457225203514099,0.6001806259155273,0.055806071824082995,0.5105246258778549,0.39278414845466614,0.6072158217430115,0.6001806259155273,0.5387672781944275
69,2,2,25,0.01448950543999672,0.9855104684829712,25,0,25,0,0.05423743650317192,0.046566661447286606,0.12312722951173782,3.0668704134713756,2.094537071944281,0.17688417434692383,0.8231158256530762,0.4133312702178955,0.2902040481567383
70,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9994382262229919,0.9984546303749084,0.788431704044342,0.0015465649403586218,0.2377094913660536,0.4164222180843353,0.5835777521133423,0.788431704044342,0.7563126683235168
71,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9479061961174011,0.6017957329750061,0.8723124265670776,0.5078372052483416,0.13660763189517605,0.3494099974632263,0.6505900025367737,0.8723124265670776,0.8522090315818787
72,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9995925426483154,0.981757402420044,0.7011716961860657,0.018411045526934407,0.35500249157280567,0.43258076906204224,0.5674192309379578,0.7011716961860657,0.6541398167610168
73,1,5,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.333312064409256,0.7724319100379944,0.6359424591064453,0.25821141644063966,0.4526471928380264,0.06864579021930695,0.9313542246818542,0.6359424591064453,0.5152040123939514
74,15,20,16,0.01448950543999672,0.9855104684829712,16,0,26,0,0.11590008437633514,0.09469004720449448,0.0019696447998285294,2.3571463824707,6.229902057144647,0.9350190162658691,0.06498098373413086,0.3811609148979187,0.21813756227493286
75,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.938687264919281,0.7298193573951721,0.8860362768173218,0.3149582310849467,0.12099738472618232,0.4234248101711273,0.5765752196311951,0.8860362768173218,0.8657785654067993
76,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9908937215805054,0.9962953329086304,0.9115402698516846,0.00371154636603588,0.09261950607882846,0.36260825395584106,0.6373917460441589,0.9115402698516846,0.9004867076873779
77,14,21,12,0.01448950543999672,0.9855104684829712,12,0,21,0,0.19551001489162445,0.056589968502521515,0.03107445128262043,2.87192354441875,3.471369299581314,0.860298216342926,0.13970178365707397,0.5330068469047546,0.474992036819458
78,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999390840530396,0.9767297506332397,0.8639392256736755,0.02354527663299417,0.14625285330756949,0.3927498161792755,0.6072501540184021,0.8639392256736755,0.8422167301177979
79,17,9,17,0.01448950543999672,0.9855104684829712,17,1,9,0,0.26888707280158997,0.6199280023574829,0.2203015834093094,0.4781519329159226,1.5127578376857822,0.7242684960365295,0.27573150396347046,0.3493346571922302,0.12903307378292084
80,11,11,20,0.01448950543999672,0.9855104684829712,11,1,11,1,0.705564558506012,0.3613569736480713,0.531109631061554,1.0178889625655023,0.6327868175409248,0.6227174997329712,0.3772825300693512,0.531109631061554,0.4606182277202606
81,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.968045175075531,0.9549779891967773,0.8019276857376099,0.046066986728504844,0.22073684259041182,0.31996190547943115,0.6800380945205688,0.8019276857376099,0.7717533707618713
82,24,24,10,0.01448950543999672,0.9855104684829712,10,0,24,1,0.6534068584442139,0.4235544800758362,0.8579059839248657,0.8590731307178637,0.15326076134319114,0.586478054523468,0.41352197527885437,0.8579059839248657,0.8322417140007019
83,10,21,24,0.01448950543999672,0.9855104684829712,24,0,24,0,0.02868131920695305,0.15811480581760406,0.03075498901307583,1.8444338907162583,3.4817030535621285,0.19557881355285645,0.8044211864471436,0.7797801494598389,0.74746173620224
84,27,17,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.6352286338806152,0.9696456789970398,0.5395863652229309,0.030824553599968715,0.6169524232722128,0.023542461916804314,0.9764575362205505,0.5395863652229309,0.4489838480949402
85,18,18,25,0.01448950543999672,0.9855104684829712,25,0,18,1,0.5805926322937012,0.3316119313240051,0.1625651717185974,1.1037898752947024,1.8166763008842686,0.030087435618042946,0.969912588596344,0.1625651717185974,0.0229671448469162
86,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999850392341614,0.9881871938705444,0.9169642329216003,0.011883131700657312,0.08668681193391142,0.4135686755180359,0.5864313244819641,0.9169642329216003,0.9057415723800659
87,8,27,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.11417935788631439,0.9857937097549438,0.827915608882904,0.014308165584388568,0.18884405143024532,0.11789380759000778,0.8821062445640564,0.827915608882904,0.7774341702461243
88,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.7162662744522095,0.373207688331604,0.8200400471687317,0.9856202091182434,0.19840210190572666,0.4283449053764343,0.5716550350189209,0.8200400471687317,0.7949280738830566
89,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9973054528236389,0.8765969276428223,0.750625729560852,0.13170799586003587,0.2868481142105069,0.3887239098548889,0.6112760305404663,0.750625729560852,0.7136844396591187
90,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999996423721313,0.9986684918403625,0.9150364995002747,0.001332395404296829,0.08879132433797259,0.4520133137702942,0.547986626625061,0.9150364995002747,0.9031351804733276
91,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9131032824516296,0.843830943107605,0.7268370389938354,0.1698031088246561,0.3190529820169706,0.24553896486759186,0.7544610500335693,0.7268370389938354,0.6734179258346558
92,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.955528736114502,0.9924706816673279,0.9062039852142334,0.007557806738887985,0.09849084903836154,0.3947070240974426,0.6052929759025574,0.9062039852142334,0.8949056267738342
93,22,22,5,0.01448950543999672,0.9855104684829712,5,0,25,0,0.2124931365251541,0.14739972352981567,0.16590969264507294,1.9146071748744151,1.7963116588686834,0.9152100682258606,0.0847899317741394,0.1736641377210617,0.0077544450759887695
94,6,3,11,0.01448950543999672,0.9855104684829712,11,0,3,0,0.07123731076717377,0.04051010310649872,0.1691076159477234,3.2062038765597496,1.7772199859621411,0.6373463869094849,0.36265358328819275,0.42729485034942627,0.2581872344017029
95,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9999641180038452,0.9863626956939697,0.8755499124526978,0.01373114648667314,0.1329031186554404,0.41516682505607605,0.5848332047462463,0.8755499124526978,0.8542818427085876
96,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9991629123687744,0.9123004674911499,0.753915548324585,0.09178588319945757,0.2824749221217511,0.45137476921081543,0.5486252307891846,0.753915548324585,0.7161305546760559
97,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.986050546169281,0.992834210395813,0.7161321640014648,0.007191587188428642,0.33389054246127603,0.5267292857170105,0.4732707142829895,0.7161321640014648,0.6399056315422058
98,1,5,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.30109331011772156,0.9783058166503906,0.7889047265052795,0.021932961864968008,0.23710971763870406,0.026561541482806206,0.9734385013580322,0.7889047265052795,0.7543538808822632
99,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9874250888824463,0.8087184429168701,0.9212135076522827,0.21230445350559604,0.08206344803815618,0.3066873848438263,0.6933126449584961,0.9212135076522827,0.9099364280700684
100,9,27,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.1355723887681961,0.9533220529556274,0.47346073389053345,0.04780249647038097,0.7476862971641861,0.1626730114221573,0.8373270034790039,0.47346073389053345,0.3717605173587799
101,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9788534641265869,0.7512388825416565,0.8787529468536377,0.2860315918556559,0.1292514824021311,0.3280971944332123,0.6719027757644653,0.8787529468536377,0.8587932586669922
102,17,7,17,0.01448950543999672,0.9855104684829712,17,1,7,0,0.04268138110637665,0.8148086071014404,0.01893734000623226,0.20480203123235768,3.9666196442640262,0.9475685358047485,0.052431486546993256,0.6721981167793274,0.6234246492385864
103,23,16,26,0.01448950543999672,0.9855104684829712,26,0,16,0,0.4069446325302124,0.03272239491343498,0.005696543026715517,3.419695575750268,5.167895774670127,0.8239519596099854,0.17604805529117584,0.7985989451408386,0.753502607345581
104,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9784358739852905,0.5976853370666504,0.8876252174377441,0.5146908557154387,0.1192056775141365,0.5899635553359985,0.4100364148616791,0.8876252174377441,0.8720046877861023
105,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9996665716171265,0.9954613447189331,0.9148540496826172,0.004548986247930186,0.0889907349730442,0.4243224859237671,0.5756775140762329,0.9148540496826172,0.9030453562736511
106,13,11,4,0.01448950543999672,0.9855104684829712,4,0,4,0,0.4379822611808777,0.06625492870807648,0.039237916469573975,2.714245421289413,3.238111742800334,0.31220635771751404,0.6877936720848083,0.5824794769287109,0.5214411616325378
107,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.5605995059013367,0.9705302715301514,0.9111259579658508,0.029912685174668014,0.09307412787040652,0.04157145693898201,0.9584286212921143,0.9111259579658508,0.8976041674613953
108,6,6,6,0.01448950543999672,0.9855104684829712,6,1,3,0,0.9550021290779114,0.6968815922737122,0.2958403527736664,0.36113976461342867,1.21793531889654,0.2139451503753662,0.786054790019989,0.4299934506416321,0.1341530978679657
109,5,8,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.2081836611032486,0.9852792024612427,0.5263427495956421,0.01483022370024812,0.6418026632525909,0.9064348936080933,0.09356515854597092,0.5263427495956421,0.46740883588790894
110,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999619722366333,0.9997292160987854,0.9170241951942444,0.00027082056979483497,0.08662142191100161,0.4133208990097046,0.5866791009902954,0.9170241951942444,0.9057989120483398
111,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999999403953552,0.9997342824935913,0.9150523543357849,0.00026575281556027574,0.08877399749017782,0.45165345072746277,0.5483465790748596,0.9150523543357849,0.9031547904014587
112,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9399137496948242,0.6819836497306824,0.6851484775543213,0.3827495954279879,0.37811970865424904,0.48814207315444946,0.5118579864501953,0.6851484775543213,0.6438377499580383
113,27,8,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.3275662958621979,0.38343167304992676,0.2926505208015442,0.9585938408021841,1.228776143641009,0.10494965314865112,0.8950503468513489,0.2926505208015442,0.12047234177589417
114,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9010299444198608,0.962062656879425,0.7405609488487244,0.03867569854612587,0.3003473409655971,0.3040488660335541,0.6959511041641235,0.7405609488487244,0.6964821815490723
115,2,18,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.14643065631389618,0.9828640818595886,0.7896313071250916,0.017284437103424727,0.23618914230099286,0.0037908251397311687,0.9962091445922852,0.7896313071250916,0.7518953680992126
116,3,3,20,0.01448950543999672,0.9855104684829712,20,0,3,1,0.41462624073028564,0.19584888219833374,0.5639907717704773,1.630411926324247,0.5727173897270217,0.5688942074775696,0.4311058223247528,0.5639907717704773,0.4778197109699249
117,5,26,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.32263678312301636,0.9514160752296448,0.6057990789413452,0.04980379873228515,0.5012069007907086,0.7216776609420776,0.2783222794532776,0.6057990789413452,0.5178812742233276
118,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9978165030479431,0.9200341105461121,0.6977448463439941,0.0833445329458176,0.3599017926997631,0.45471715927124023,0.5452829003334045,0.6977448463439941,0.6497802138328552
119,5,2,1,0.01448950543999672,0.9855104684829712,1,0,2,0,0.1401270031929016,0.0845695361495018,0.008364744484424591,2.4701811700144254,4.78372949080491,0.9021440148353577,0.09785597026348114,0.5469829440116882,0.40416181087493896
