round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
107,2,2,19,0.01448950543999672,0.9855104684829712,19,0,2,1,0.1608857363462448,0.08478117734193802,0.5245276093482971,2.467681726129559,0.6452572131636054,0.7332686185836792,0.2667313516139984,0.5245276093482971,0.44505900144577026
108,18,18,22,0.01448950543999672,0.9855104684829712,22,0,25,0,0.09305007010698318,0.05664501711726189,0.0979439914226532,2.870951254471862,2.323359479784516,0.0711674615740776,0.9288325309753418,0.14454388618469238,0.019059553742408752
109,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999974966049194,0.9985408186912537,0.9170546531677246,0.0014602469505614667,0.08658820853687625,0.414801687002182,0.5851983428001404,0.9170546531677246,0.9058319330215454
110,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9993551969528198,0.9802653789520264,0.7892206907272339,0.019931949126820305,0.23670928783417008,0.38960447907447815,0.6103954911231995,0.7892206907272339,0.7568633556365967
111,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9993841648101807,0.9365426898002625,0.895499050617218,0.0655601737266139,0.11037411765254337,0.4704345166683197,0.5295654535293579,0.895499050617218,0.8824591636657715
112,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9999887347221375,0.9899285435676575,0.9499172568321228,0.010122516672961516,0.0513803962522575,0.41794511675834656,0.5820549130439758,0.9499172568321228,0.9425678849220276
113,15,15,16,0.01448950543999672,0.9855104684829712,16,0,15,1,0.06141309440135956,0.03987301513552666,0.767013430595398,3.2220554962815284,0.2652509672135631,0.9451580047607422,0.05484205484390259,0.767013430595398,0.7362599968910217
114,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9975394606590271,0.9937694668769836,0.7891435027122498,0.006250023895291208,0.2368070954445638,0.4189954996109009,0.5810045003890991,0.7891435027122498,0.7574527859687805
115,9,6,17,0.01448950543999672,0.9855104684829712,17,0,17,0,0.019268348813056946,0.3707810938358307,0.19266341626644135,0.9921434340881033,1.646810569709584,0.3494008481502533,0.6505991220474243,0.2730541229248047,0.08039070665836334
116,4,4,7,0.01448950543999672,0.9855104684829712,7,0,4,1,0.10111537575721741,0.04028190299868584,0.6753043532371521,3.211852967990406,0.3925917960469489,0.9481776356697083,0.05182243511080742,0.6753043532371521,0.6318932771682739
117,18,18,18,0.01448950543999672,0.9855104684829712,18,1,18,1,0.9543585777282715,0.5979923009872437,0.24081437289714813,0.5141773997176552,1.4237288792176552,0.37314799427986145,0.6268520355224609,0.24081437289714813,0.11267994344234467
118,8,27,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.004793431609869003,0.9558103084564209,0.8096103668212891,0.045195807735722945,0.21120217566272456,0.14798282086849213,0.8520172238349915,0.8096103668212891,0.7496128678321838
119,4,4,23,0.01448950543999672,0.9855104684829712,23,0,4,1,0.5582482814788818,0.2533268332481384,0.5459530353546143,1.3730747929300806,0.6052223227708459,0.48498329520225525,0.5150166749954224,0.5459530353546143,0.486379474401474
