round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
49,10,10,24,0.001012825290672481,0.9989871978759766,24,0,24,0,0.17894457280635834,0.11571443825960159,0.0400983989238739,2.1566298620789817,3.21641887255216,0.07793980836868286,0.9220602512359619,0.6111404299736023,0.5467067956924438
50,0,0,23,0.001012825290672481,0.9989871978759766,23,0,0,1,0.39562222361564636,0.12772168219089508,0.3143182098865509,2.057901740294519,1.1573493989423764,0.9167853593826294,0.08321462571620941,0.3143182098865509,0.193732351064682
51,9,9,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.7898211479187012,0.7888901829719543,0.8163064122200012,0.23712815290331068,0.20296548933088257,0.6919958591461182,0.30800411105155945,0.8163064122200012,0.737312376499176
52,23,23,23,0.001012825290672481,0.9989871978759766,23,1,23,1,0.9090529680252075,0.3617466986179352,0.38410577178001404,1.01681103965473,0.9568373169792785,0.9143332242965698,0.085666723549366,0.38410577178001404,0.2773095667362213
53,14,27,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.2843656837940216,0.5235133767127991,0.4491373896598816,0.6471926965380249,0.8004264477115651,0.6159843802452087,0.38401558995246887,0.4491373896598816,0.19286498427391052
54,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9976134896278381,0.996650755405426,0.9642564654350281,0.003354865869109417,0.03639797677235592,0.5908506512641907,0.40914931893348694,0.9642564654350281,0.9513550400733948
55,21,5,10,0.001012825290672481,0.9989871978759766,10,0,24,0,0.04695646092295647,0.012445199303328991,0.019347654655575752,4.38642032855968,3.945184073282633,0.9425261616706848,0.05747387930750847,0.19476290047168732,0.12366650253534317
56,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9513798952102661,0.9340208768844604,0.9239269495010376,0.06825648887840946,0.07912226944733994,0.5488141179084778,0.4511858820915222,0.9239269495010376,0.8910443186759949
57,24,24,21,0.001012825290672481,0.9989871978759766,21,0,24,1,0.6431185007095337,0.25219544768333435,0.5814745426177979,1.3775509060371693,0.5421880867989389,0.9960060715675354,0.00399391446262598,0.5814745426177979,0.5290530920028687
58,0,0,20,0.001012825290672481,0.9989871978759766,20,0,20,0,0.001486606546677649,0.0018690844299271703,0.04851055517792702,6.282306577678206,3.0259738721826466,0.6363204121589661,0.3636796176433563,0.34726160764694214,0.10142265260219574
59,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.9991070628166199,0.9289150834083557,0.880073606967926,0.07373795079568592,0.12774973072613865,0.7382458448410034,0.2617540955543518,0.880073606967926,0.8424933552742004
60,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.7747362852096558,0.5814582109451294,0.7221313714981079,0.5422161738445905,0.32554820165758214,0.7548920512199402,0.2451080083847046,0.7221313714981079,0.6371591687202454
61,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9980515837669373,0.9393916726112366,0.9612559676170349,0.0625227700109935,0.03951454999738246,0.6617258787155151,0.33827415108680725,0.9612559676170349,0.9444228410720825
62,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999921321868896,0.9920594096183777,0.9571283459663391,0.007972284762319233,0.04381778370401148,0.5743886828422546,0.42561137676239014,0.9571283459663391,0.9497625231742859
63,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9977182745933533,0.9925626516342163,0.9614498019218445,0.00746514334083686,0.0393129234057977,0.6784868836402893,0.3215131461620331,0.9614498019218445,0.9506711959838867
64,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9269770979881287,0.6984585523605347,0.8785228729248047,0.35887944011221484,0.12951333535379425,0.7081267833709717,0.29187318682670593,0.8785228729248047,0.8278051018714905
65,18,18,2,0.001012825290672481,0.9989871978759766,2,0,2,0,0.12563224136829376,0.01690753735601902,0.014404772780835629,4.079995759082812,4.240195684201732,0.01930147409439087,0.9806985259056091,0.9641646146774292,0.949759840965271
66,9,27,14,0.001012825290672481,0.9989871978759766,14,0,14,0,0.439908891916275,0.20094625651836395,0.15751352906227112,1.604717787181254,1.84824392559747,0.6467064619064331,0.3532935380935669,0.5131442546844482,0.3556307256221771
67,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9966105222702026,0.8195793628692627,0.8746446967124939,0.19896404244969854,0.1339375359895815,0.7171093821525574,0.28289058804512024,0.8746446967124939,0.8385252952575684
68,9,14,9,0.001012825290672481,0.9989871978759766,9,1,14,0,0.16249634325504303,0.42509913444519043,0.23631736636161804,0.8554328797399303,1.4425796046348205,0.9707909822463989,0.029209008440375328,0.3045334815979004,0.06821611523628235
69,22,22,22,0.001012825290672481,0.9989871978759766,22,1,22,1,0.7038971781730652,0.3624759316444397,0.40257978439331055,1.0147972023552985,0.9098619796717412,0.984208881855011,0.015791133046150208,0.40257978439331055,0.25840216875076294
70,13,13,21,0.001012825290672481,0.9989871978759766,21,0,13,1,0.19729913771152496,0.1399684101343155,0.5277853012084961,1.9663385237315423,0.639065704469909,0.9425941109657288,0.05740582197904587,0.5277853012084961,0.31905439496040344
71,13,13,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.8667920827865601,0.47983938455581665,0.6546257734298706,0.7343038465851769,0.4236915448977976,0.7916471362113953,0.2083529233932495,0.6546257734298706,0.5627261400222778
72,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999996423721313,0.9993048906326294,0.9828383922576904,0.0006953510678989333,0.017310574936833308,0.6304017901420593,0.36959823966026306,0.9828383922576904,0.9802871942520142
73,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9999627470970154,0.9791767001152039,0.9469547271728516,0.02104316232416609,0.0545039935144879,0.6664931178092957,0.33350688219070435,0.9469547271728516,0.9383974075317383
74,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9801706671714783,0.7769449949264526,0.8134829998016357,0.2523857227207803,0.20643025014234193,0.6217876672744751,0.3782123029232025,0.8134829998016357,0.7126268744468689
75,14,27,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.03278542682528496,0.9720882773399353,0.9085900187492371,0.0283086583370371,0.09586131102507857,0.1698683798313141,0.8301316499710083,0.9085900187492371,0.8771597146987915
76,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9988945722579956,0.8792619109153748,0.8082696795463562,0.12867246104322994,0.21285951433232866,0.7019131779670715,0.2980867922306061,0.8082696795463562,0.779076099395752
77,20,4,4,0.001012825290672481,0.9989871978759766,4,0,4,0,0.6529092192649841,0.11574855446815491,0.06925540417432785,2.156335074489844,2.669954098341091,0.7208605408668518,0.2791394889354706,0.547500491142273,0.4147815406322479
78,20,11,6,0.001012825290672481,0.9989871978759766,6,0,11,0,0.6664259433746338,0.12162776291370392,0.10953716188669205,2.1067900220745512,2.2114914093405975,0.8389412760734558,0.1610587239265442,0.34144625067710876,0.13493123650550842
79,14,1,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.03530915826559067,0.8329077959060669,0.7421264052391052,0.18283233213018976,0.2982356928588404,0.09955272078514099,0.9004472494125366,0.7421264052391052,0.6990785598754883
80,9,9,14,0.001012825290672481,0.9989871978759766,14,0,14,0,0.8184996247291565,0.2979521155357361,0.35444968938827515,1.2108224915098216,1.037188863001779,0.5697527527809143,0.4302472174167633,0.5703651309013367,0.21591544151306152
81,1,9,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.4782179594039917,0.9006761908531189,0.7804609537124634,0.10460947458965619,0.24787056755228626,0.07917426526546478,0.920825719833374,0.7804609537124634,0.7115491628646851
82,9,1,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.04674066975712776,0.32210665941238403,0.17296409606933594,1.1328725478745916,1.7546712431946456,0.9691941738128662,0.03080589883029461,0.17296409606933594,0.03264233469963074
83,2,18,22,0.001012825290672481,0.9989871978759766,22,0,22,0,0.11789171397686005,0.018045082688331604,0.04916858673095703,4.014882058557535,3.0125003404778297,0.4206913113594055,0.5793086886405945,0.38507401943206787,0.17975151538848877
84,2,22,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.830365777015686,0.25852423906326294,0.37463703751564026,1.3527658212931963,0.9817976216876557,0.9827491044998169,0.017250850796699524,0.37463703751564026,0.2003384530544281
85,6,3,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.27203431725502014,0.8592529296875,0.6856169104576111,0.15169195367115743,0.37743624680786597,0.63901287317276,0.3609871566295624,0.6856169104576111,0.5596892833709717
86,15,5,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.00037357816472649574,0.9946061968803406,0.9054146409034729,0.005408402195731994,0.09936227346437676,0.647316575050354,0.3526833653450012,0.9054146409034729,0.8770386576652527
87,17,14,14,0.001012825290672481,0.9989871978759766,14,0,14,0,0.9644106030464172,0.02938885986804962,0.02617025561630726,3.5271395924970625,3.6431317949559827,0.6787580847740173,0.32124194502830505,0.8024381995201111,0.7111433148384094
88,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9999826550483704,0.9924638271331787,0.9861321449279785,0.007564713298392902,0.013964912134413353,0.6118349432945251,0.38816502690315247,0.9861321449279785,0.9844501614570618
89,27,9,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.15120916068553925,0.9741542339324951,0.852500319480896,0.026185636815751076,0.15958169506688616,0.16346052289009094,0.8365395069122314,0.852500319480896,0.8028709292411804
90,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.999954104423523,0.9813879728317261,0.9569810628890991,0.018787410514811392,0.0439716757196395,0.609149158000946,0.39085081219673157,0.9569810628890991,0.9501992464065552
91,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.729350745677948,0.31803902983665466,0.4268547594547272,1.1455811683979333,0.851311465407061,0.4570147693157196,0.542985200881958,0.4268547594547272,0.19474664330482483
92,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.8820462226867676,0.833977460861206,0.7805150151252747,0.18154890233485727,0.24780130138302786,0.6210630536079407,0.37893691658973694,0.7805150151252747,0.6777027249336243
93,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9326454401016235,0.9640216827392578,0.9293539524078369,0.03664149215643344,0.07326560906348029,0.457073450088501,0.5429266095161438,0.9293539524078369,0.9153668284416199
94,27,8,8,0.001012825290672481,0.9989871978759766,8,0,8,0,0.939546525478363,0.25232186913490295,0.1432792693376541,1.3770497479995747,1.942959620784461,0.6377080678939819,0.3622919023036957,0.47097477316856384,0.3203335404396057
95,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.7276830673217773,0.3174523711204529,0.49224939942359924,1.1474274841213952,0.7087697815274366,0.7173298001289368,0.2826702296733856,0.49224939942359924,0.3558961749076843
96,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.7709769606590271,0.42142876982688904,0.428098201751709,0.8641045079280267,0.8484026663733245,0.5123982429504395,0.48760175704956055,0.428098201751709,0.30394384264945984
97,17,7,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.35527554154396057,0.8076158165931702,0.7267745733261108,0.2136688080482953,0.3191389274885582,0.6969777941703796,0.30302220582962036,0.7267745733261108,0.6480756998062134
98,25,0,25,0.001012825290672481,0.9989871978759766,25,1,22,0,0.18293878436088562,0.3368154764175415,0.1692068725824356,1.0882200463112006,1.7766332145354056,0.7984042167663574,0.2015957534313202,0.17814236879348755,0.008935496211051941
99,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9185462594032288,0.9989021420478821,0.9687411785125732,0.0010984610396027683,0.03175780440757794,0.4881817698478699,0.5118182301521301,0.9687411785125732,0.9619930386543274
100,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999603033065796,0.9998500943183899,0.992078959941864,0.00014991691858980236,0.007952578149326013,0.6555019617080688,0.34449803829193115,0.992078959941864,0.9909781813621521
101,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.999996542930603,0.9957185983657837,0.9584228992462158,0.00429059307841745,0.042466158702909575,0.6309375762939453,0.3690624535083771,0.9584228992462158,0.9512711763381958
102,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.8652524352073669,0.6253884434700012,0.66618812084198,0.46938231275080816,0.4061831846004191,0.6749017238616943,0.32509827613830566,0.66618812084198,0.6161776185035706
103,20,20,11,0.001012825290672481,0.9989871978759766,11,0,13,0,0.5639878511428833,0.16175296902656555,0.19380633533000946,1.8216849901184893,1.6408958900184505,0.9554241895675659,0.04457584023475647,0.3265005052089691,0.1083345115184784
104,23,23,23,0.001012825290672481,0.9989871978759766,23,1,23,1,0.9798662066459656,0.651695191860199,0.6402953267097473,0.42817832351327906,0.44582576107881894,0.8096790909767151,0.1903209686279297,0.6402953267097473,0.5671079158782959
105,23,6,23,0.001012825290672481,0.9989871978759766,23,1,6,0,0.3914211392402649,0.32190150022506714,0.11182331293821335,1.1335096801568054,2.1908352164015468,0.8875081539154053,0.11249185353517532,0.2529503107070923,0.10452668368816376
106,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.8481995463371277,0.5428072214126587,0.6156007647514343,0.6110010471072331,0.48515663473190396,0.8549494743347168,0.1450505405664444,0.6156007647514343,0.39733409881591797
107,2,2,19,0.001012825290672481,0.9989871978759766,19,0,2,1,0.1608857363462448,0.07434698939323425,0.40873634815216064,2.5990120992531174,0.8946849563445542,0.9941918253898621,0.005808129440993071,0.40873634815216064,0.21154284477233887
108,18,18,22,0.001012825290672481,0.9989871978759766,22,0,22,0,0.09305007010698318,0.045287854969501495,0.12350227683782578,3.0947163846574837,2.091495687150233,0.5902835726737976,0.40971651673316956,0.14064405858516693,0.017141781747341156
109,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999974966049194,0.9986398220062256,0.9806714653968811,0.001361103875533017,0.019517773166151227,0.6575135588645935,0.3424864411354065,0.9806714653968811,0.979004442691803
110,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9993551969528198,0.9812445044517517,0.9590451717376709,0.018933610459926423,0.041817102249018905,0.676952064037323,0.323047935962677,0.9590451717376709,0.9499334096908569
111,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9993841648101807,0.9356878995895386,0.9285001754760742,0.06647329871769306,0.07418470920062306,0.7057558298110962,0.2942442297935486,0.9285001754760742,0.9113513231277466
112,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9999887347221375,0.9897932410240173,0.9469825029373169,0.010259205115654696,0.054474662273699404,0.6574783325195312,0.3425217270851135,0.9469825029373169,0.9371203780174255
113,15,15,16,0.001012825290672481,0.9989871978759766,16,0,16,0,0.06141309440135956,0.03101402334868908,0.17219805717468262,3.4733158106969384,1.7591099694291414,0.7924607992172241,0.20753918588161469,0.2507871985435486,0.07858914136886597
114,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9975394606590271,0.9946236610412598,0.9615879654884338,0.005390843479880136,0.0391692303705713,0.6575392484664917,0.3424607813358307,0.9615879654884338,0.9536362886428833
115,9,6,17,0.001012825290672481,0.9989871978759766,17,0,17,0,0.019268348813056946,0.37578850984573364,0.23193493485450745,0.9787287676545197,1.461298399863514,0.6895800232887268,0.3104199469089508,0.359042227268219,0.12710729241371155
116,4,4,7,0.001012825290672481,0.9989871978759766,7,0,4,1,0.10111537575721741,0.028303159400820732,0.21473558247089386,3.5647818409592094,1.5383478567119417,0.9138757586479187,0.08612430840730667,0.21473558247089386,0.06448493897914886
117,18,18,18,0.001012825290672481,0.9989871978759766,18,1,18,1,0.9543585777282715,0.5927435159683228,0.49433815479278564,0.522993492994263,0.7045354721017829,0.709948718547821,0.29005125164985657,0.49433815479278564,0.3798552453517914
118,8,27,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.004793431609869003,0.9688685536384583,0.7396131753921509,0.031626327852774416,0.30162796541454634,0.9467999935150146,0.05319998413324356,0.7396131753921509,0.6828818917274475
119,4,4,23,0.001012825290672481,0.9989871978759766,23,0,4,1,0.5582482814788818,0.24968217313289642,0.36852481961250305,1.3875664773852037,0.9982472165340163,0.8927499651908875,0.10724999755620956,0.36852481961250305,0.28621500730514526
