round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
68,9,14,9,0.00692613935098052,0.9930738806724548,9,1,14,0,0.16249634325504303,0.422645628452301,0.21775388717651367,0.8612212088470135,1.524389811851968,0.9611013531684875,0.03889869526028633,0.26705652475357056,0.049302637577056885
69,22,22,22,0.00692613935098052,0.9930738806724548,22,1,22,1,0.7038971781730652,0.3649439811706543,0.24719281494617462,1.0080114134231124,1.3975866195727393,0.9385107159614563,0.06148931011557579,0.24719281494617462,0.06904371082782745
70,13,13,21,0.00692613935098052,0.9930738806724548,21,0,13,1,0.19729913771152496,0.1446336954832077,0.48744863271713257,1.9335509709319918,0.7185703628812847,0.9496799111366272,0.050320059061050415,0.48744863271713257,0.2423139065504074
71,13,13,13,0.00692613935098052,0.9930738806724548,13,1,13,1,0.8667920827865601,0.48142990469932556,0.6250141263008118,0.7309946352897505,0.4699810274198599,0.8948785662651062,0.10512138903141022,0.6250141263008118,0.5255338549613953
72,26,26,26,0.00692613935098052,0.9930738806724548,26,1,26,1,0.9999996423721313,0.9992936253547668,0.9802809357643127,0.0007066242453505863,0.01991607925201048,0.6736593842506409,0.32634061574935913,0.9802809357643127,0.9777384996414185
73,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.9999627470970154,0.9792694449424744,0.9432682394981384,0.020948449658644102,0.058404583459431135,0.6400285363197327,0.35997140407562256,0.9432682394981384,0.9339658617973328
74,8,8,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.9801706671714783,0.7781404256820679,0.7925112843513489,0.2508482753558351,0.2325485344029271,0.6006432175636292,0.39935678243637085,0.7925112843513489,0.6992534399032593
75,14,27,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.03278542682528496,0.9664226174354553,0.8685678839683533,0.03415404827220695,0.14090953404305281,0.22023774683475494,0.779762327671051,0.8685678839683533,0.8364109992980957
76,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9988945722579956,0.8797504901885986,0.7378669381141663,0.12811694558980646,0.30399177129609356,0.7408077716827393,0.25919222831726074,0.7378669381141663,0.683910608291626
77,20,4,4,0.00692613935098052,0.9930738806724548,4,0,4,0,0.6529092192649841,0.11507388949394226,0.0692790299654007,2.16218083960615,2.6696130164801284,0.6946725249290466,0.3053274154663086,0.554779589176178,0.41792482137680054
78,20,11,6,0.00692613935098052,0.9930738806724548,6,0,11,0,0.6664259433746338,0.12309948354959488,0.1253722906112671,2.094762441173439,2.076467643212569,0.9283514618873596,0.07164859026670456,0.26119765639305115,0.05333544313907623
79,14,1,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.03530915826559067,0.8279826045036316,0.6664310097694397,0.18876313387115565,0.4058186559446765,0.1924930065870285,0.8075069785118103,0.6664310097694397,0.6264410614967346
80,9,9,14,0.00692613935098052,0.9930738806724548,14,0,14,0,0.8184996247291565,0.29899075627326965,0.27365031838417053,1.2073426215433583,1.2959041979206758,0.550668478012085,0.44933152198791504,0.6376430988311768,0.3639927804470062
81,1,9,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.4782179594039917,0.8965091705322266,0.6760262846946716,0.10924675672855796,0.39152332101065945,0.17579320073127747,0.8242068290710449,0.6760262846946716,0.5710557699203491
82,9,1,9,0.00692613935098052,0.9930738806724548,9,1,9,1,0.04674066975712776,0.3202098309993744,0.16448839008808136,1.138778776206973,1.8049152882395318,0.9877452254295349,0.012254780158400536,0.16448839008808136,0.002182483673095703
83,2,18,22,0.00692613935098052,0.9930738806724548,22,0,22,0,0.11789171397686005,0.019857052713632584,0.05070208013057709,3.9191960345182992,2.981788341010123,0.4362419843673706,0.5637580156326294,0.2879074513912201,0.1037270724773407
84,2,22,2,0.00692613935098052,0.9930738806724548,2,1,2,1,0.830365777015686,0.25868532061576843,0.3599088788032532,1.352142934284636,1.0219043940062544,0.9804085493087769,0.019591476768255234,0.3599088788032532,0.2239159345626831
85,6,3,6,0.00692613935098052,0.9930738806724548,6,1,6,1,0.27203431725502014,0.8553676605224609,0.6090354919433594,0.15622389016720098,0.4958787339172628,0.7988389730453491,0.20116105675697327,0.6090354919433594,0.4484470784664154
86,15,5,15,0.00692613935098052,0.9930738806724548,15,1,15,1,0.00037357816472649574,0.9887192249298096,0.812635064125061,0.011344885613690283,0.20747314582407442,0.7479597330093384,0.25204020738601685,0.812635064125061,0.7289011478424072
87,17,14,14,0.00692613935098052,0.9930738806724548,14,0,14,0,0.9644106030464172,0.030293436720967293,0.03838646411895752,3.496824199799186,3.2600503784322403,0.7337837219238281,0.26621633768081665,0.7739484906196594,0.6871551275253296
88,10,10,10,0.00692613935098052,0.9930738806724548,10,1,10,1,0.9999826550483704,0.9925054907798767,0.9785217642784119,0.007522734164178454,0.021712249901377045,0.6099002957344055,0.3900997042655945,0.9785217642784119,0.9755297303199768
89,27,9,27,0.00692613935098052,0.9930738806724548,27,1,27,1,0.15120916068553925,0.968759298324585,0.7999900579452515,0.03173910009010409,0.2231559789598683,0.31138139963150024,0.688618540763855,0.7999900579452515,0.7400307655334473
90,10,10,10,0.00692613935098052,0.9930738806724548,10,1,10,1,0.999954104423523,0.9814497232437134,0.9351206421852112,0.018724490985467586,0.06707972894189301,0.6072383522987366,0.39276161789894104,0.9351206421852112,0.9278228282928467
91,21,21,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.729350745677948,0.3220624327659607,0.3754005432128906,1.1330098616545599,0.9797617078065597,0.4668554365634918,0.5331445336341858,0.3754005432128906,0.11326989531517029
92,14,14,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.8820462226867676,0.8324832916259766,0.753766655921936,0.18334212744789277,0.28267243377601564,0.6183180809020996,0.3816819190979004,0.753766655921936,0.6588338613510132
93,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.9326454401016235,0.961748480796814,0.9164753556251526,0.039002316974776394,0.08722010172550097,0.5308573842048645,0.4691425859928131,0.9164753556251526,0.898632824420929
94,27,8,8,0.00692613935098052,0.9930738806724548,8,0,8,0,0.939546525478363,0.25217950344085693,0.18340051174163818,1.3776141298053093,1.6960829288602948,0.6094381809234619,0.39056187868118286,0.41625744104385376,0.23285692930221558
95,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.7276830673217773,0.32061177492141724,0.46555230021476746,1.1375243117162626,0.7645308358054009,0.7796239852905273,0.22037604451179504,0.46555230021476746,0.31867676973342896
96,11,11,11,0.00692613935098052,0.9930738806724548,11,1,11,1,0.7709769606590271,0.42443370819091797,0.34515872597694397,0.8569994498758068,1.0637508924574761,0.7605215311050415,0.23947849869728088,0.34515872597694397,0.20928850769996643
97,17,7,17,0.00692613935098052,0.9930738806724548,17,1,17,1,0.35527554154396057,0.8041819334030151,0.6219549179077148,0.2179297500747004,0.4748876681177521,0.7559018135070801,0.2440982460975647,0.6219549179077148,0.5146291255950928
98,25,0,25,0.00692613935098052,0.9930738806724548,25,1,2,0,0.18293878436088562,0.33556196093559265,0.1504894495010376,1.0919486572507262,1.8938623002336745,0.8921976089477539,0.1078023612499237,0.18045154213905334,0.029962092638015747
99,26,26,26,0.00692613935098052,0.9930738806724548,26,1,26,1,0.9185462594032288,0.9959145188331604,0.9342183470726013,0.004093849545367318,0.06804509176572278,0.5998053550720215,0.4001946449279785,0.9342183470726013,0.9146939516067505
100,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9999603033065796,0.9997532963752747,0.9863613843917847,0.0002467340610705088,0.013732475919611376,0.7116734385490417,0.28832653164863586,0.9863613843917847,0.9836537837982178
101,26,26,26,0.00692613935098052,0.9930738806724548,26,1,26,1,0.999996542930603,0.9957053661346436,0.953234851360321,0.0043038822939498655,0.047893971941341,0.6743784546852112,0.32562151551246643,0.953234851360321,0.9461366534233093
102,1,1,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.8652524352073669,0.624210000038147,0.5142406821250916,0.47126842870642455,0.6650638699616157,0.9010946154594421,0.09890537708997726,0.5142406821250916,0.4367983341217041
103,20,20,11,0.00692613935098052,0.9930738806724548,11,0,13,0,0.5639878511428833,0.16306525468826294,0.1756160855293274,1.813604822777439,1.7394549987342582,0.9734240174293518,0.026575949043035507,0.35076987743377686,0.17515379190444946
104,23,23,23,0.00692613935098052,0.9930738806724548,23,1,23,1,0.9798662066459656,0.6532450914382935,0.5315638184547424,0.4258028886727252,0.6319320160568924,0.7649689316749573,0.23503103852272034,0.5315638184547424,0.4433268904685974
105,23,6,23,0.00692613935098052,0.9930738806724548,23,1,6,0,0.3914211392402649,0.3200241029262543,0.11522892862558365,1.1393589643803528,2.1608344457033026,0.9238534569740295,0.07614658027887344,0.2229672074317932,0.06749527156352997
106,14,14,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.8481995463371277,0.543734073638916,0.594083309173584,0.6092949868676643,0.5207357183197832,0.860784113407135,0.13921591639518738,0.594083309173584,0.3941801190376282
107,2,2,19,0.00692613935098052,0.9930738806724548,19,0,2,1,0.1608857363462448,0.07892531156539917,0.3389054238796234,2.5392532969323267,1.0820341961312412,0.9894673228263855,0.010532698594033718,0.3389054238796234,0.10901449620723724
108,18,18,22,0.00692613935098052,0.9930738806724548,22,0,22,0,0.09305007010698318,0.0502711646258831,0.08862481266260147,2.990323634132385,2.4233434079532197,0.43930068612098694,0.5606993436813354,0.1387670785188675,0.0041307806968688965
109,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9999974966049194,0.9985963702201843,0.9760225415229797,0.0014046157908660529,0.024269597013023832,0.7140228152275085,0.28597715497016907,0.9760225415229797,0.9741297364234924
110,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.9993551969528198,0.9808148741722107,0.945720374584198,0.0193715485683122,0.05580834074504028,0.7248510122299194,0.2751489281654358,0.945720374584198,0.9332919716835022
111,24,24,24,0.00692613935098052,0.9930738806724548,24,1,24,1,0.9993841648101807,0.9360629916191101,0.9057440161705017,0.066072506030638,0.09899855572007706,0.8661457896232605,0.13385425508022308,0.9057440161705017,0.8837605714797974
112,15,15,15,0.00692613935098052,0.9930738806724548,15,1,15,1,0.9999887347221375,0.9898526072502136,0.9181590676307678,0.010199228502902636,0.08538462708600886,0.7404569387435913,0.2595430314540863,0.9181590676307678,0.9015544652938843
113,15,15,16,0.00692613935098052,0.9930738806724548,16,0,16,0,0.06141309440135956,0.03490118309855461,0.1299138069152832,3.3552345506762844,2.0408840721525814,0.8118669390678406,0.18813300132751465,0.23391827940940857,0.10400447249412537
114,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.9975394606590271,0.9942488670349121,0.9528248310089111,0.0057677344122987325,0.04832420018815507,0.7098936438560486,0.2901063561439514,0.9528248310089111,0.9422751665115356
115,9,6,17,0.00692613935098052,0.9930738806724548,17,0,17,0,0.019268348813056946,0.3735913634300232,0.2079557329416275,0.9845926900519806,1.5704300443267405,0.7152494192123413,0.28475064039230347,0.3391517698764801,0.1311960369348526
116,4,4,7,0.00692613935098052,0.9930738806724548,7,0,4,1,0.10111537575721741,0.03355920687317848,0.2107703983783722,3.3944440307619663,1.5569858973255013,0.8133374452590942,0.186662495136261,0.2107703983783722,0.033646389842033386
117,18,18,18,0.00692613935098052,0.9930738806724548,18,1,18,1,0.9543585777282715,0.5950465798377991,0.3831939995288849,0.5191155910589734,0.959213891857498,0.6326302886009216,0.36736974120140076,0.3831939995288849,0.28814172744750977
118,8,27,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.004793431609869003,0.9631388187408447,0.713141143321991,0.037557725194104635,0.338075921185398,0.905432939529419,0.09456708282232285,0.713141143321991,0.6398460268974304
119,4,4,23,0.00692613935098052,0.9930738806724548,23,0,4,1,0.5582482814788818,0.25128138065338135,0.4821012616157532,1.3811819292850618,0.7296011006568446,0.838478147983551,0.16152188181877136,0.4821012616157532,0.394819974899292
