round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.3747202754020691,0.6252797245979309,8,1,5,0,0.012270784936845303,0.4615653157234192,0.2625027894973755,0.7731317058587007,1.3374935703502526,0.9274444580078125,0.07255558669567108,0.2964757978916168,0.03397300839424133
11,27,17,9,0.3747202754020691,0.6252797245979309,9,0,9,0,0.5137539505958557,0.30568331480026245,0.19050784409046173,1.1852056318815398,1.65806190893522,0.8343666791915894,0.16563333570957184,0.3596492409706116,0.16914139688014984
12,24,24,24,0.3747202754020691,0.6252797245979309,24,1,24,1,0.9999358654022217,0.9791751503944397,0.81182461977005,0.021044745002747323,0.20847094765355184,0.6858888864517212,0.3141111433506012,0.81182461977005,0.7989755868911743
13,27,17,27,0.3747202754020691,0.6252797245979309,27,1,17,0,0.08943665772676468,0.6431686282157898,0.3479931950569153,0.4413483368470248,1.0555723538330046,0.7700933814048767,0.2299065887928009,0.4387800693511963,0.090786874294281
14,8,8,8,0.3747202754020691,0.6252797245979309,8,1,8,1,0.9356722235679626,0.8494782447814941,0.7071220874786377,0.16313294763716632,0.3465519441483883,0.7022504210472107,0.2977495789527893,0.7071220874786377,0.6216055154800415
15,2,4,25,0.3747202754020691,0.6252797245979309,25,0,25,0,0.025521358475089073,0.0038339777383953333,0.012376327998936176,5.563852440740869,4.391969663239668,0.13598904013633728,0.8640109300613403,0.375764936208725,0.30932849645614624
16,1,1,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.9912471175193787,0.9041735529899597,0.6586898565292358,0.10073395362044124,0.4175024826809669,0.6919316053390503,0.3080683946609497,0.6586898565292358,0.6084480285644531
17,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.7681803703308105,0.823229968547821,0.7075089812278748,0.19451969018346743,0.34600495523029917,0.6291446685791016,0.37085533142089844,0.7075089812278748,0.5119752883911133
18,15,15,22,0.3747202754020691,0.6252797245979309,22,0,15,1,0.04097461700439453,0.3105860650539398,0.3272634446620941,1.1692942338781829,1.116989791271049,0.8723545670509338,0.12764540314674377,0.3272634446620941,0.18994593620300293
19,6,2,3,0.3747202754020691,0.6252797245979309,3,0,3,0,0.3615860044956207,0.19829918444156647,0.20391973853111267,1.6179783562153915,1.5900288011281598,0.8221927285194397,0.17780724167823792,0.33501651883125305,0.13109678030014038
20,3,3,3,0.3747202754020691,0.6252797245979309,3,1,3,1,0.9127529263496399,0.7538780570030212,0.6222004294395447,0.28252465216628636,0.47449300432349195,0.6733289361000061,0.3266710340976715,0.6222004294395447,0.42826610803604126
21,0,6,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.5260257124900818,0.6985723972320557,0.5724965333938599,0.3587164589387395,0.5577485987793068,0.5540159344673157,0.4459841251373291,0.5724965333938599,0.48256683349609375
22,2,6,2,0.3747202754020691,0.6252797245979309,2,1,2,1,0.05744824931025505,0.5425168871879578,0.20125053822994232,0.6115360655949378,1.6032046882525446,0.7918079495429993,0.20819205045700073,0.20125053822994232,0.07094210386276245
23,24,24,24,0.3747202754020691,0.6252797245979309,24,1,24,1,0.7994900941848755,0.6423562169075012,0.568144679069519,0.44261227417118515,0.5653791760240809,0.9631732106208801,0.03682674840092659,0.568144679069519,0.48064881563186646
24,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.7314896583557129,0.7189961671829224,0.5512212514877319,0.32989925203618575,0.5956190050771958,0.6116458773612976,0.3883540630340576,0.5512212514877319,0.4372222423553467
25,24,24,24,0.3747202754020691,0.6252797245979309,24,1,24,1,0.7587790489196777,0.36513593792915344,0.28441566228866577,1.0074855620528702,1.2573185112309344,0.8976742625236511,0.1023256853222847,0.28441566228866577,0.17582722008228302
26,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9863224029541016,0.8972159624099731,0.7958401441574097,0.10845868513236298,0.22835693722843037,0.6857084035873413,0.31429165601730347,0.7958401441574097,0.7418968081474304
27,21,21,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.9999997615814209,0.9988982081413269,0.9608815908432007,0.001102399277530105,0.0399040921265818,0.5922898054122925,0.40771013498306274,0.9608815908432007,0.9539235234260559
28,14,14,9,0.3747202754020691,0.6252797245979309,9,0,9,0,0.4074535667896271,0.28618645668029785,0.33010628819465637,1.251111734152432,1.1083405909416384,0.8462027311325073,0.15379728376865387,0.35608646273612976,0.02598017454147339
29,4,4,21,0.3747202754020691,0.6252797245979309,21,0,4,1,0.13832888007164001,0.18422923982143402,0.2366035282611847,1.691574428228673,1.4413694152025267,0.8849502205848694,0.11504971235990524,0.2366035282611847,0.06992222368717194
30,13,13,13,0.3747202754020691,0.6252797245979309,13,1,13,1,0.7347965836524963,0.6526386737823486,0.6281872391700745,0.4267316354964246,0.4649170054075729,0.8876460790634155,0.11235389858484268,0.6281872391700745,0.5103784203529358
31,2,2,2,0.3747202754020691,0.6252797245979309,2,1,2,1,0.9357777237892151,0.791962742805481,0.6621753573417664,0.23324093018648817,0.4122248678779953,0.8718929886817932,0.12810702621936798,0.6621753573417664,0.5587303638458252
32,8,27,8,0.3747202754020691,0.6252797245979309,8,1,8,1,0.49490708112716675,0.7306374311447144,0.5944989323616028,0.31383793250230707,0.520036358712286,0.719376802444458,0.280623197555542,0.5944989323616028,0.46120691299438477
33,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9999945163726807,0.9963905215263367,0.9586669206619263,0.003616008358811261,0.042211583862968034,0.7100145220756531,0.28998544812202454,0.9586669206619263,0.9521495699882507
34,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.9973792433738708,0.818754255771637,0.6273202896118164,0.1999712941571621,0.4662980400508147,0.685973048210144,0.31402698159217834,0.6273202896118164,0.576768159866333
35,3,3,11,0.3747202754020691,0.6252797245979309,3,1,3,1,0.4162902534008026,0.45456254482269287,0.3805578052997589,0.7884197624611559,0.9661171939029123,0.7763306498527527,0.2236693948507309,0.3805578052997589,0.2780148386955261
36,18,18,18,0.3747202754020691,0.6252797245979309,18,1,18,1,0.9934579730033875,0.8837342262268066,0.5239205360412598,0.12359891061318262,0.646415254937155,0.6688117980957031,0.3311881721019745,0.5239205360412598,0.44919735193252563
37,25,25,25,0.3747202754020691,0.6252797245979309,25,1,25,1,0.9671031832695007,0.7180194854736328,0.5883344411849976,0.33125857175949236,0.5304597152506323,0.7980265021324158,0.20197346806526184,0.5883344411849976,0.4937410354614258
38,5,12,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.21964578330516815,0.49084800481796265,0.3523162007331848,0.7116207616008489,1.0432262090743551,0.7333035469055176,0.2666965126991272,0.3523162007331848,0.1801283061504364
39,6,15,11,0.3747202754020691,0.6252797245979309,11,0,15,0,0.13159975409507751,0.14464524388313293,0.12367241084575653,1.9334711282724697,2.0901190572340087,0.7638823986053467,0.2361176460981369,0.20712821185588837,0.07500472664833069
40,12,12,12,0.3747202754020691,0.6252797245979309,12,1,12,1,0.8747513890266418,0.5201227068901062,0.26164016127586365,0.6536905204556694,1.3407851494856167,0.7789424657821655,0.22105753421783447,0.26164016127586365,0.14339807629585266
41,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9995439648628235,0.9854339957237244,0.8217888474464417,0.014673130052179397,0.19627179351023585,0.6634343862533569,0.33656561374664307,0.8217888474464417,0.7274680137634277
42,22,6,22,0.3747202754020691,0.6252797245979309,22,1,6,0,0.19813893735408783,0.29340142011642456,0.07536914199590683,1.2262135730790233,2.5853573450855873,0.8548762202262878,0.14512372016906738,0.11667440831661224,0.019764848053455353
43,13,13,13,0.3747202754020691,0.6252797245979309,13,1,13,1,0.9862426519393921,0.8661267161369324,0.7026422023773193,0.14372405764018303,0.3529074749461606,0.6667826175689697,0.33321744203567505,0.7026422023773193,0.6328579187393188
44,16,16,18,0.3747202754020691,0.6252797245979309,16,1,16,1,0.22623606026172638,0.41415032744407654,0.33241018652915955,0.8815262612969196,1.101385571075821,0.8504299521446228,0.14957000315189362,0.33241018652915955,0.2180252969264984
45,27,27,27,0.3747202754020691,0.6252797245979309,27,1,27,1,0.9863319993019104,0.894931972026825,0.6037392616271973,0.11100757250468063,0.5046128602982546,0.7020103335380554,0.29798969626426697,0.6037392616271973,0.48716482520103455
46,8,8,8,0.3747202754020691,0.6252797245979309,8,1,8,1,0.9209287166595459,0.6933414340019226,0.624858021736145,0.3662327113665173,0.47023082027383084,0.6644208431243896,0.33557918667793274,0.624858021736145,0.47068697214126587
47,12,1,12,0.3747202754020691,0.6252797245979309,12,1,12,1,0.5168941020965576,0.7170805931091309,0.4279429614543915,0.3325670414787402,0.8487653599111863,0.6685644388198853,0.33143556118011475,0.4279429614543915,0.16776472330093384
48,6,6,6,0.3747202754020691,0.6252797245979309,6,1,6,1,0.9605889916419983,0.5353072881698608,0.4091590642929077,0.6249143265627255,0.8936512882937171,0.716191291809082,0.28380876779556274,0.4091590642929077,0.05630496144294739
49,10,10,24,0.3747202754020691,0.6252797245979309,10,1,10,1,0.17894457280635834,0.4461200535297394,0.26521483063697815,0.807167184866255,1.327215099771822,0.32515254616737366,0.6748474836349487,0.26521483063697815,0.02431085705757141
50,0,0,23,0.3747202754020691,0.6252797245979309,0,1,0,1,0.39562222361564636,0.4358765184879303,0.4912077486515045,0.8303962902231208,0.7108881273316394,0.9402354955673218,0.059764549136161804,0.4912077486515045,0.42363181710243225
51,9,9,9,0.3747202754020691,0.6252797245979309,9,1,9,1,0.7898211479187012,0.6472344994544983,0.5805755853652954,0.4350466089501202,0.5437352789728084,0.7469902634620667,0.25300970673561096,0.5805755853652954,0.4642808139324188
52,23,23,23,0.3747202754020691,0.6252797245979309,23,1,23,1,0.9090529680252075,0.5373250842094421,0.26671770215034485,0.6211519966690553,1.3215644752299285,0.8935399055480957,0.10646005719900131,0.26671770215034485,0.17386102676391602
53,14,27,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.2843656837940216,0.3398842215538025,0.2612321078777313,1.0791502442054368,1.342345964640846,0.506191074848175,0.4938088357448578,0.2612321078777313,0.04596911370754242
54,14,14,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.9976134896278381,0.956773042678833,0.8014864325523376,0.04418907064041867,0.22128723464618583,0.6586293578147888,0.3413706123828888,0.8014864325523376,0.7130275964736938
55,21,5,10,0.3747202754020691,0.6252797245979309,10,0,5,0,0.04695646092295647,0.022586803883314133,0.02459011599421501,3.7903894422076876,3.7054107056356367,0.8943798542022705,0.10562016814947128,0.16716383397579193,0.06205897778272629
56,21,21,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.9513798952102661,0.8141133189201355,0.553905725479126,0.20565571023614934,0.5907607773308112,0.6260635256767273,0.3739365041255951,0.553905725479126,0.4369679391384125
57,24,24,21,0.3747202754020691,0.6252797245979309,24,1,24,1,0.6431185007095337,0.5303216576576233,0.3882583677768707,0.6342715552852497,0.9460842646373108,0.9840546250343323,0.0159454382956028,0.3882583677768707,0.33308666944503784
58,0,0,20,0.3747202754020691,0.6252797245979309,0,1,0,1,0.001486606546677649,0.3726009726524353,0.5254085063934326,0.9872472103713699,0.6435792115430828,0.8638263940811157,0.1361735463142395,0.5254085063934326,0.39452508091926575
59,25,25,25,0.3747202754020691,0.6252797245979309,25,1,25,1,0.9991070628166199,0.9548775553703308,0.8452253341674805,0.046172160993464106,0.16815201952063916,0.7124415040016174,0.28755849599838257,0.8452253341674805,0.8009680509567261
60,17,17,17,0.3747202754020691,0.6252797245979309,17,1,17,1,0.7747362852096558,0.581001877784729,0.40395402908325195,0.5430012901479633,0.9064541968933829,0.8042392730712891,0.19576072692871094,0.40395402908325195,0.13297680020332336
61,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9980515837669373,0.9596894979476929,0.9399766325950623,0.04114548647595613,0.06190026296849921,0.7230004072189331,0.2769995629787445,0.9399766325950623,0.9197781682014465
62,21,21,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.9999921321868896,0.994968831539154,0.9279632568359375,0.005043867400462377,0.07476314090658817,0.5930866599082947,0.4069133698940277,0.9279632568359375,0.9119910001754761
63,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.9977182745933533,0.9549624919891357,0.879977285861969,0.04608321467675203,0.1278591833634977,0.6967774629592896,0.30322250723838806,0.879977285861969,0.8511403799057007
64,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9269770979881287,0.8030694127082825,0.8538572788238525,0.21931412704237652,0.15799121997496762,0.8007062077522278,0.19929379224777222,0.8538572788238525,0.8044923543930054
65,18,18,2,0.3747202754020691,0.6252797245979309,2,0,2,0,0.12563224136829376,0.31461718678474426,0.2038726657629013,1.1563986592565634,1.5902596674607583,0.20673392713069916,0.7932660579681396,0.5534384250640869,0.3495657444000244
66,9,27,14,0.3747202754020691,0.6252797245979309,14,0,14,0,0.439908891916275,0.19461628794670105,0.1904861479997635,1.636725413109515,1.6581758009711687,0.4300752580165863,0.5699247717857361,0.403287410736084,0.2128012627363205
67,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.9966105222702026,0.8412482738494873,0.7189618945121765,0.17286844991298686,0.3299469205623623,0.6968157887458801,0.3031842112541199,0.7189618945121765,0.6498099565505981
68,9,14,9,0.3747202754020691,0.6252797245979309,14,0,14,0,0.16249634325504303,0.27004244923591614,0.24681830406188965,1.3091761129491537,1.3991028241342203,0.9791264533996582,0.020873600617051125,0.36648574471473694,0.11966744065284729
69,22,22,22,0.3747202754020691,0.6252797245979309,22,1,22,1,0.7038971781730652,0.5184510946273804,0.24136675894260406,0.6569095766339887,1.4214376809494929,0.918877899646759,0.08112213015556335,0.24136675894260406,0.08341416716575623
70,13,13,21,0.3747202754020691,0.6252797245979309,13,1,13,1,0.19729913771152496,0.4348035454750061,0.489089697599411,0.8328609695019852,0.7152093756549719,0.9451578855514526,0.05484209209680557,0.489089697599411,0.3316570520401001
71,13,13,13,0.3747202754020691,0.6252797245979309,13,1,13,1,0.8667920827865601,0.5803555846214294,0.4794114828109741,0.5441142863630605,0.7351960048052667,0.8080103397369385,0.19198963046073914,0.4794114828109741,0.38652247190475464
72,26,26,26,0.3747202754020691,0.6252797245979309,26,1,26,1,0.9999996423721313,0.9985910058021545,0.9351110458374023,0.0014099877635654619,0.06708999114402592,0.6081117987632751,0.39188820123672485,0.9351110458374023,0.9248509407043457
73,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.9999627470970154,0.9850378036499023,0.8789735436439514,0.015075259206513817,0.12900047999343503,0.6561151742935181,0.34388479590415955,0.8789735436439514,0.8605971932411194
74,8,8,8,0.3747202754020691,0.6252797245979309,8,1,8,1,0.9801706671714783,0.8524942398071289,0.7414411902427673,0.15958882667177485,0.2991594324270931,0.6433137059211731,0.3566862940788269,0.7414411902427673,0.6443432569503784
75,14,27,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.03278542682528496,0.6140319108963013,0.5693257451057434,0.48770838004168654,0.5633025216591543,0.11106155067682266,0.8889384269714355,0.5693257451057434,0.427331805229187
76,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9988945722579956,0.9101391434669495,0.613247275352478,0.0941577862512697,0.4889870388171621,0.6943814158439636,0.30561861395835876,0.613247275352478,0.5489440560340881
77,20,4,4,0.3747202754020691,0.6252797245979309,4,0,4,0,0.6529092192649841,0.07311145216226578,0.0756903812289238,2.615770260170497,2.5811041909592016,0.6351279020309448,0.3648720979690552,0.4307965338230133,0.30839821696281433
78,20,11,6,0.3747202754020691,0.6252797245979309,11,0,6,0,0.6664259433746338,0.21463683247566223,0.1447218954563141,1.5388078303550319,1.9329413405768179,0.8033834099769592,0.19661657512187958,0.15596376359462738,0.0004577040672302246
79,14,1,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.03530915826559067,0.5216490030288696,0.4058994948863983,0.6507603252578128,0.9016496995667405,0.16664418578147888,0.8333558440208435,0.4058994948863983,0.3318300247192383
80,9,9,14,0.3747202754020691,0.6252797245979309,14,0,14,0,0.8184996247291565,0.3635919988155365,0.3834918141365051,1.0117229223787574,0.9584370035486471,0.5088894963264465,0.4911104738712311,0.4628450274467468,0.0793532133102417
81,1,9,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.4782179594039917,0.6373292207717896,0.46379125118255615,0.45046892682364786,0.7683207176793795,0.43127182126045227,0.5687281489372253,0.46379125118255615,0.3727690577507019
82,9,1,9,0.3747202754020691,0.6252797245979309,9,1,5,0,0.04674066975712776,0.20223215222358704,0.11031580716371536,1.5983389730507436,2.204408052349551,0.9404304623603821,0.05956949293613434,0.23232556879520416,0.04148034751415253
83,2,18,22,0.3747202754020691,0.6252797245979309,22,0,18,0,0.11789171397686005,0.13255736231803894,0.101499542593956,2.0207398040850406,2.287700986973937,0.248481884598732,0.7515180706977844,0.25187036395072937,0.016968563199043274
84,2,22,2,0.3747202754020691,0.6252797245979309,22,0,19,0,0.830365777015686,0.2687051594257355,0.16840103268623352,1.3141405621094748,1.7814070448516592,0.9459131956100464,0.05408680438995361,0.17203162610530853,0.003630593419075012
85,6,3,6,0.3747202754020691,0.6252797245979309,6,1,6,1,0.27203431725502014,0.6137151718139648,0.4275767505168915,0.48822434801884373,0.8496214733466639,0.699388325214386,0.3006116449832916,0.4275767505168915,0.0980733335018158
86,15,5,15,0.3747202754020691,0.6252797245979309,15,1,15,1,0.00037357816472649574,0.6225603222846985,0.41225120425224304,0.47391475206950084,0.8861223963769124,0.7428145408630371,0.25718551874160767,0.41225120425224304,0.15776658058166504
87,17,14,14,0.3747202754020691,0.6252797245979309,14,0,14,0,0.9644106030464172,0.08655589818954468,0.0609658882021904,2.4469648519112814,2.797440781025099,0.7645036578178406,0.23549635708332062,0.5990657210350037,0.4606238603591919
88,10,10,10,0.3747202754020691,0.6252797245979309,10,1,10,1,0.9999826550483704,0.9950972199440002,0.9587488174438477,0.00491483811027512,0.042126159736792776,0.6225021481513977,0.3774978518486023,0.9587488174438477,0.950083315372467
89,27,9,27,0.3747202754020691,0.6252797245979309,27,1,27,1,0.15120916068553925,0.6332072615623474,0.3581770062446594,0.4569574830019543,1.026727983921091,0.5986436605453491,0.4013563394546509,0.3581770062446594,0.20034518837928772
90,10,10,10,0.3747202754020691,0.6252797245979309,10,1,10,1,0.999954104423523,0.9852898120880127,0.8792384266853333,0.014819455615809779,0.12869917042683454,0.620730996131897,0.3792690336704254,0.8792384266853333,0.8696888089179993
91,21,21,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.729350745677948,0.5723080039024353,0.449465274810791,0.5580779641635045,0.7996966809783359,0.5034376382827759,0.4965623617172241,0.449465274810791,0.28407859802246094
92,14,14,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.8820462226867676,0.7395521998405457,0.6018322706222534,0.30171041130283,0.5077764927239581,0.6028350591659546,0.3971650004386902,0.6018322706222534,0.4375458359718323
93,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.9326454401016235,0.8203619122505188,0.69535231590271,0.19800967968985522,0.3633366325062073,0.5682051181793213,0.4317948818206787,0.69535231590271,0.6095842123031616
94,27,8,8,0.3747202754020691,0.6252797245979309,8,0,8,0,0.939546525478363,0.24332478642463684,0.14810214936733246,1.4133581584069963,1.9098530448674942,0.7331455945968628,0.2668544054031372,0.39678314328193665,0.2486809939146042
95,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.7276830673217773,0.5171202421188354,0.5413294434547424,0.6594798548832832,0.6137272326907542,0.808346688747406,0.191653311252594,0.5413294434547424,0.43301382660865784
96,11,11,11,0.3747202754020691,0.6252797245979309,11,1,11,1,0.7709769606590271,0.6113337874412537,0.2240455150604248,0.4921121720185394,1.495906055533804,0.6203315258026123,0.3796684443950653,0.2240455150604248,0.05840583145618439
97,17,7,17,0.3747202754020691,0.6252797245979309,17,1,7,0,0.35527554154396057,0.5906023383140564,0.30770984292030334,0.5266123504623123,1.1785980084744996,0.7535607218742371,0.24643926322460175,0.44099000096321106,0.13328015804290771
98,25,0,25,0.3747202754020691,0.6252797245979309,25,1,0,0,0.18293878436088562,0.2575967013835907,0.1334829479455948,1.35636009002185,2.0137815400447074,0.8988430500030518,0.10115700215101242,0.269233763217926,0.13575081527233124
99,26,26,26,0.3747202754020691,0.6252797245979309,26,1,26,1,0.9185462594032288,0.8100935816764832,0.5191395878791809,0.2106055050551382,0.6555824765270664,0.557714581489563,0.4422854483127594,0.5191395878791809,0.37963518500328064
100,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9999603033065796,0.9937360882759094,0.9528435468673706,0.006283612330796023,0.04830455788451258,0.708408772945404,0.29159125685691833,0.9528435468673706,0.942420244216919
101,26,26,26,0.3747202754020691,0.6252797245979309,26,1,26,1,0.999996542930603,0.9948830604553223,0.8792791366577148,0.005130075910985175,0.1286528700961043,0.6080123782157898,0.391987681388855,0.8792791366577148,0.8635013699531555
102,1,1,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.8652524352073669,0.55091392993927,0.42143145203590393,0.5961766890375771,0.8640981433875126,0.7573199272155762,0.24268008768558502,0.42143145203590393,0.33771657943725586
103,20,20,11,0.3747202754020691,0.6252797245979309,20,1,13,0,0.5639878511428833,0.24468591809272766,0.12315034121274948,1.4077798578284768,2.0943493837109473,0.8632034659385681,0.1367964744567871,0.19243870675563812,0.06928836554288864
104,23,23,23,0.3747202754020691,0.6252797245979309,23,1,23,1,0.9798662066459656,0.7496424317359924,0.3859885036945343,0.2881589438222045,0.9519476931356153,0.7792755961418152,0.22072440385818481,0.3859885036945343,0.2875813841819763
105,23,6,23,0.3747202754020691,0.6252797245979309,6,0,3,0,0.3914211392402649,0.20325486361980438,0.08369288593530655,1.593294601591787,2.480601299898175,0.8790212869644165,0.12097875773906708,0.1600751131772995,0.008506610989570618
106,14,14,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.8481995463371277,0.6013827919960022,0.45023995637893677,0.5085236220795056,0.7979746019401421,0.8760802149772644,0.1239197701215744,0.45023995637893677,0.18684670329093933
107,2,2,19,0.3747202754020691,0.6252797245979309,2,1,2,1,0.1608857363462448,0.36368629336357117,0.2974499464035034,1.0114636143543683,1.212509315534813,0.8760064244270325,0.12399356812238693,0.2974499464035034,0.058974191546440125
108,18,18,22,0.3747202754020691,0.6252797245979309,18,1,18,1,0.09305007010698318,0.36022117733955383,0.22279533743858337,1.021037054688267,1.5015016982638567,0.3058672249317169,0.6941327452659607,0.22279533743858337,0.09616264700889587
109,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9999974966049194,0.9958939552307129,0.9504178166389465,0.0041144977178357136,0.050853584085931304,0.7102544903755188,0.2897454798221588,0.9504178166389465,0.9453257918357849
110,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.9993551969528198,0.9540925621986389,0.837083101272583,0.04699458687505726,0.17783192874652715,0.6938221454620361,0.30617785453796387,0.837083101272583,0.8119202256202698
111,24,24,24,0.3747202754020691,0.6252797245979309,24,1,24,1,0.9993841648101807,0.9593914747238159,0.8033276200294495,0.04145607600346089,0.21899265318737238,0.7079133987426758,0.29208657145500183,0.8033276200294495,0.755766749382019
112,15,15,15,0.3747202754020691,0.6252797245979309,15,1,15,1,0.9999887347221375,0.9935445785522461,0.8985271453857422,0.006476347788301204,0.10699836132202505,0.6653494834899902,0.334650456905365,0.8985271453857422,0.8773013949394226
113,15,15,16,0.3747202754020691,0.6252797245979309,16,0,15,1,0.06141309440135956,0.2766733169555664,0.256801038980484,1.2849178299596975,1.3594536613003565,0.7738007307052612,0.22619925439357758,0.256801038980484,0.07541932165622711
114,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.9975394606590271,0.9709376096725464,0.9236975312232971,0.029493066439466805,0.07937060809116392,0.6765156984329224,0.32348427176475525,0.9236975312232971,0.8970280885696411
115,9,6,17,0.3747202754020691,0.6252797245979309,17,0,17,0,0.019268348813056946,0.2369326502084732,0.16770991683006287,1.4399793545683082,1.7855194775539174,0.47472718358039856,0.5252728462219238,0.1812894195318222,0.013579502701759338
116,4,4,7,0.3747202754020691,0.6252797245979309,4,1,4,1,0.10111537575721741,0.3604728877544403,0.3166092038154602,1.0203385324239314,1.1500870611572036,0.7924753427505493,0.20752468705177307,0.3166092038154602,0.20741763710975647
117,18,18,18,0.3747202754020691,0.6252797245979309,18,1,18,1,0.9543585777282715,0.7382916212081909,0.37039244174957275,0.3034163817445316,0.9931921820620128,0.6090231537818909,0.39097684621810913,0.37039244174957275,0.25360411405563354
118,8,27,8,0.3747202754020691,0.6252797245979309,8,1,8,1,0.004793431609869003,0.6067630052566528,0.4207622706890106,0.4996170003131674,0.8656872824885625,0.8770705461502075,0.12292948365211487,0.4207622706890106,0.11918580532073975
119,4,4,23,0.3747202754020691,0.6252797245979309,4,1,4,1,0.5582482814788818,0.35074830055236816,0.36970049142837524,1.0476864051934338,0.9950620837778559,0.8449629545211792,0.15503700077533722,0.36970049142837524,0.29283106327056885
