round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,7,7,15,0.001012825290672481,0.9989871978759766,15,0,15,0,0.07436850666999817,0.045976124703884125,0.1739971786737442,3.079633045411223,1.7487161944177763,0.7789653539657593,0.22103464603424072,0.31657782196998596,0.14258064329624176
11,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999898076057434,0.9896686673164368,0.9453037977218628,0.010385071349523746,0.05624892408096433,0.658345639705658,0.34165436029434204,0.9453037977218628,0.9382839202880859
12,17,26,27,0.001012825290672481,0.9989871978759766,27,0,17,1,0.035532861948013306,0.43804386258125305,0.42459848523139954,0.8254362307400812,0.8566112972384228,0.400091290473938,0.5999087691307068,0.42459848523139954,0.005575686693191528
13,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.999998927116394,0.997431218624115,0.9765778183937073,0.002572086355824072,0.023700840705184356,0.5736430883407593,0.42635685205459595,0.9765778183937073,0.9728984832763672
14,25,21,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.3974642753601074,0.9317342042922974,0.8394937515258789,0.07070769349810528,0.1749562455823202,0.10488230735063553,0.8951177000999451,0.8394937515258789,0.8141615986824036
15,27,14,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.26170849800109863,0.9095206260681152,0.6677248477935791,0.09483760281149728,0.4038790948020827,0.843718409538269,0.15628162026405334,0.6677248477935791,0.5807082653045654
16,9,9,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.8888137936592102,0.26638928055763245,0.26979783177375793,1.3227965792725043,1.310082371661241,0.705687940120697,0.2943120300769806,0.26979783177375793,0.08815760910511017
17,1,12,5,0.001012825290672481,0.9989871978759766,5,0,5,0,0.38937875628471375,0.19421909749507904,0.29714009165763855,1.63876838864436,1.2135515623068052,0.8931971192359924,0.10680287331342697,0.32436615228652954,0.02722606062889099
18,12,8,7,0.001012825290672481,0.9989871978759766,7,0,7,0,0.14503218233585358,0.26399949193000793,0.2132977545261383,1.3318081003452185,1.5450661808638626,0.40666672587394714,0.5933333039283752,0.5857141017913818,0.37241634726524353
19,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9885886907577515,0.8131499290466309,0.9027572274208069,0.2068397718651016,0.10230161285184695,0.5912383198738098,0.4087616801261902,0.9027572274208069,0.8871390223503113
20,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.8650050163269043,0.9490179419517517,0.8782323002815247,0.05232757438469909,0.12984414143350487,0.5149068832397461,0.4850931167602539,0.8782323002815247,0.8271076083183289
21,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.999862790107727,0.9733498096466064,0.9598549008369446,0.02701174481207532,0.04097315090532198,0.6090542674064636,0.39094576239585876,0.9598549008369446,0.9557673335075378
22,6,3,11,0.001012825290672481,0.9989871978759766,11,0,6,1,0.11673326045274734,0.0842605009675026,0.20571285486221313,2.4738420769528267,1.5812739910225022,0.9793074131011963,0.020692618563771248,0.20571285486221313,0.030428975820541382
23,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9882345795631409,0.9758304953575134,0.8674978613853455,0.02446638044134277,0.14214223242601118,0.6624900698661804,0.33750998973846436,0.8674978613853455,0.8092296719551086
24,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.9967623949050903,0.7407363653182983,0.7196993231773376,0.30011049928808065,0.3289217608921392,0.6639609336853027,0.33603906631469727,0.7196993231773376,0.573359489440918
25,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9762570261955261,0.7773151993751526,0.8512067198753357,0.2519093488715906,0.16110026583553425,0.6318002939224243,0.3681996762752533,0.8512067198753357,0.8034753203392029
26,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.8652139902114868,0.990547239780426,0.8937637209892273,0.00949772111817892,0.11231383293598399,0.4580463469028473,0.5419535636901855,0.8937637209892273,0.8495849967002869
27,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9761856198310852,0.721694827079773,0.8265383243560791,0.32615290661731683,0.1905089933392472,0.6913109421730042,0.30868905782699585,0.8265383243560791,0.786514401435852
28,1,1,5,0.001012825290672481,0.9989871978759766,5,0,5,0,0.025257263332605362,0.012475265190005302,0.09896035492420197,4.384007379854641,2.313035964362279,0.7294953465461731,0.27050459384918213,0.8619416356086731,0.7629812955856323
29,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9902132153511047,0.7205521464347839,0.7174371480941772,0.3277374908183175,0.33206993366034565,0.7695242166519165,0.23047581315040588,0.7174371480941772,0.6748071908950806
30,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.8469663858413696,0.34611988067626953,0.49315881729125977,1.060970087990366,0.706924012209862,0.759729266166687,0.2402707189321518,0.49315881729125977,0.4101238250732422
31,7,14,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.17270299792289734,0.7980102300643921,0.439464271068573,0.225633861984935,0.8221988596584718,0.8065316081047058,0.19346833229064941,0.439464271068573,0.3761952817440033
32,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999651312828064,0.9996427893638611,0.9899957180023193,0.00035727445105556517,0.010054661113037851,0.6568374633789062,0.34316256642341614,0.9899957180023193,0.9890081286430359
33,6,6,3,0.001012825290672481,0.9989871978759766,3,0,3,0,0.2576373815536499,0.1179075762629509,0.09519951790571213,2.1378542134274827,2.3517804012132686,0.19180594384670258,0.8081940412521362,0.5042096972465515,0.39912039041519165
34,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.6365298628807068,0.8998507261276245,0.8287580609321594,0.10552638927228866,0.18782701091439433,0.7903650999069214,0.2096349149942398,0.8287580609321594,0.7469247579574585
35,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9980068206787109,0.9344398379325867,0.9687302112579346,0.06780803304326628,0.03176912561179979,0.7157369256019592,0.2842630445957184,0.9687302112579346,0.960744321346283
36,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,1.0,0.9995326995849609,0.987346351146698,0.00046740963390468315,0.012734388088323062,0.5730499029159546,0.42695003747940063,0.987346351146698,0.9860613942146301
37,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9459755420684814,0.9829828143119812,0.9377132058143616,0.01716364188507056,0.06431112745815466,0.5662307739257812,0.43376925587654114,0.9377132058143616,0.9199490547180176
38,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.995261549949646,0.9243559837341309,0.8914052844047546,0.07865801775396083,0.11495609027909245,0.5731397867202759,0.42686018347740173,0.8914052844047546,0.8342403173446655
39,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9727700352668762,0.7719745635986328,0.9308561086654663,0.2588036782066156,0.07165056932622016,0.5241323113441467,0.4758676290512085,0.9308561086654663,0.9188715219497681
40,9,17,1,0.001012825290672481,0.9989871978759766,1,0,1,0,0.0854477733373642,0.157587930560112,0.0833093449473381,1.847771687231372,2.4851945518597676,0.9414492249488831,0.058550771325826645,0.2589356005191803,0.055348098278045654
41,10,24,10,0.001012825290672481,0.9989871978759766,10,1,24,0,0.05977072939276695,0.9211145639419556,0.08092039078474045,0.08217085964627076,2.514289437421633,0.9914484024047852,0.008551637642085552,0.5996493101119995,0.517044186592102
42,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9886144995689392,0.7982234358787537,0.9183249473571777,0.22536672588803594,0.08520397783939714,0.5984086990356445,0.4015912711620331,0.9183249473571777,0.9038857221603394
43,11,11,13,0.001012825290672481,0.9989871978759766,13,0,13,0,0.06970658153295517,0.044731251895427704,0.1366148442029953,3.107082874103687,1.9905896686207005,0.7070372700691223,0.29296278953552246,0.6447517275810242,0.5081368684768677
44,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9637289643287659,0.6440638899803162,0.5015199780464172,0.43995734975460676,0.6901118357905173,0.6377496123313904,0.36225029826164246,0.5015199780464172,0.28023970127105713
45,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.6248275637626648,0.7433722019195557,0.6359813213348389,0.29655841498525704,0.4525860850436707,0.3844667077064514,0.6155332922935486,0.6359813213348389,0.554165244102478
46,13,13,21,0.001012825290672481,0.9989871978759766,21,0,13,1,0.36132559180259705,0.2763359248638153,0.7097696661949158,1.2861380342821531,0.3428147753902975,0.9428066611289978,0.05719330161809921,0.7097696661949158,0.5159372091293335
47,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.987906813621521,0.9882931709289551,0.9422885775566101,0.011775893540947128,0.05944370571850977,0.5394037365913391,0.4605962932109833,0.9422885775566101,0.9307805895805359
48,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.999713122844696,0.984495222568512,0.9137660264968872,0.015626233562255624,0.09018072881408049,0.6367271542549133,0.36327284574508667,0.9137660264968872,0.8973426222801208
49,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.7384855151176453,0.43607357144355774,0.4729989469051361,0.8299443080253838,0.7486621169088853,0.864719033241272,0.13528099656105042,0.4729989469051361,0.37939387559890747
50,18,18,10,0.001012825290672481,0.9989871978759766,10,0,10,0,0.006698130164295435,0.004519687499850988,0.04175366833806038,5.399312424729192,3.175967967160442,0.6095898151397705,0.39041024446487427,0.6216350197792053,0.532625675201416
51,1,8,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.02486920729279518,0.9944807887077332,0.9405714869499207,0.005534498413426077,0.06126762361349846,0.08860793709754944,0.9113920331001282,0.9405714869499207,0.9134458303451538
52,4,4,23,0.001012825290672481,0.9989871978759766,23,0,4,1,0.42528432607650757,0.16546547412872314,0.42344316840171814,1.7989927214646833,0.859335968932253,0.937515377998352,0.062484677881002426,0.42344316840171814,0.31092751026153564
53,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.984310507774353,0.9986193776130676,0.9738439321517944,0.0013815763241391567,0.026504222108825533,0.6686855554580688,0.33131447434425354,0.9738439321517944,0.9691781997680664
54,14,9,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.1771688461303711,0.9895161390304565,0.9133674502372742,0.0105392037840423,0.09061701469139659,0.2309970259666443,0.7690029740333557,0.9133674502372742,0.8883516192436218
55,4,11,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.31410154700279236,0.9949658513069153,0.9369903802871704,0.005046862707056571,0.06508226329890199,0.607043981552124,0.3929559886455536,0.9369903802871704,0.9217144250869751
56,1,5,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.5227771997451782,0.8879579901695251,0.7355833649635315,0.11883084547669497,0.30709140074974933,0.48844847083091736,0.511551558971405,0.7355833649635315,0.624077558517456
57,9,5,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.5268620848655701,0.8929440379142761,0.7767582535743713,0.11323136757853768,0.25262610498574717,0.7968284487724304,0.2031715363264084,0.7767582535743713,0.7328205704689026
58,7,9,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.46054351329803467,0.5892332196235657,0.3752356767654419,0.5289332150876116,0.980200979042644,0.5106808543205261,0.48931917548179626,0.3752356767654419,0.18573136627674103
59,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9999722838401794,0.9968173503875732,0.9661012887954712,0.0031877250133807225,0.03448659644085765,0.6498917937278748,0.35010820627212524,0.9661012887954712,0.9610883593559265
60,1,8,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.008177690207958221,0.9547964334487915,0.852304220199585,0.046257119915314705,0.15981174992374697,0.09894005954265594,0.9010599851608276,0.852304220199585,0.8166950345039368
61,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9949689507484436,0.8171159029006958,0.789523720741272,0.2019743301683425,0.23632540046702158,0.7485692501068115,0.2514307498931885,0.789523720741272,0.7596157193183899
62,9,5,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.013229237869381905,0.600629448890686,0.6730167269706726,0.5097770921829339,0.39598509530649223,0.9198559522628784,0.08014407753944397,0.6730167269706726,0.5555645227432251
63,19,19,2,0.001012825290672481,0.9989871978759766,2,0,2,0,0.15822185575962067,0.11469114571809769,0.06515298038721085,2.1655124529607934,2.731017229915631,0.04279376566410065,0.9572062492370605,0.7876713275909424,0.7225183248519897
64,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9875792860984802,0.7296043038368225,0.6924031972885132,0.3152529413402602,0.3675868380008062,0.7863250374794006,0.21367503702640533,0.6924031972885132,0.6497584581375122
65,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9999828934669495,0.9942252039909363,0.9465035200119019,0.00579153461600442,0.05498058936249385,0.6594458818435669,0.34055405855178833,0.9465035200119019,0.9380849599838257
66,14,10,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.01408830564469099,0.805526614189148,0.7621579766273499,0.21625903632850527,0.27160142637438667,0.1260882318019867,0.8739117383956909,0.7621579766273499,0.7170639634132385
67,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9852056503295898,0.9469483494758606,0.8516225218772888,0.05451072849165713,0.160611899768025,0.6724119186401367,0.32758811116218567,0.8516225218772888,0.7953150272369385
68,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.9995321035385132,0.9453544616699219,0.9292537569999695,0.05619533010350221,0.07337342676751468,0.630116879940033,0.36988312005996704,0.9292537569999695,0.9057213068008423
69,2,2,25,0.001012825290672481,0.9989871978759766,25,0,2,1,0.05423743650317192,0.03465943783521652,0.3429480195045471,3.3621852142371615,1.070176389934522,0.9732444286346436,0.026755545288324356,0.3429480195045471,0.1500171273946762
70,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9994382262229919,0.9990051984786987,0.9845133423805237,0.0009952966647415302,0.015607828551394028,0.6728371381759644,0.32716280221939087,0.9845133423805237,0.9828823208808899
71,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9479061961174011,0.5964189171791077,0.683485746383667,0.5168119776490696,0.3805494769000005,0.8108534216880798,0.1891465187072754,0.683485746383667,0.6259573101997375
72,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9995925426483154,0.9821454882621765,0.955877959728241,0.018015826548414264,0.04512503126764057,0.6422777771949768,0.3577221930027008,0.955877959728241,0.9454209208488464
73,1,5,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.333312064409256,0.7808429002761841,0.5872311592102051,0.24738130139136033,0.5323367390396013,0.5757268667221069,0.42427316308021545,0.5872311592102051,0.34144628047943115
74,15,20,16,0.001012825290672481,0.9989871978759766,16,0,20,0,0.11590008437633514,0.09597408771514893,0.018631398677825928,2.343677043583027,3.98290702054553,0.9853826761245728,0.01461732480674982,0.20259244740009308,0.042982786893844604
75,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.938687264919281,0.7263621687889099,0.8986592888832092,0.3197065334630282,0.10685130535144186,0.696518063545227,0.30348193645477295,0.8986592888832092,0.8500403761863708
76,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9908937215805054,0.9994967579841614,0.9844419360160828,0.0005033686846003536,0.01568036078740334,0.6124817132949829,0.3875183165073395,0.9844419360160828,0.981555163860321
77,14,21,12,0.001012825290672481,0.9989871978759766,12,0,16,0,0.19551001489162445,0.057355847209692,0.09047864377498627,2.8584804840269578,2.4026414365109012,0.6524203419685364,0.3475796580314636,0.14846472442150116,0.05798608064651489
78,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999390840530396,0.9768285751342773,0.9143644571304321,0.023444102790556608,0.0895260374118207,0.6364302635192871,0.3635696768760681,0.9143644571304321,0.8999652862548828
79,17,9,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.26888707280158997,0.6280651688575745,0.4703429043292999,0.4651113458316854,0.754293266615464,0.42799773812294006,0.5720022320747375,0.4703429043292999,0.35765427350997925
80,11,11,20,0.001012825290672481,0.9989871978759766,20,0,11,1,0.705564558506012,0.3531642556190491,0.37567466497421265,1.0408220169051237,0.9790317628676097,0.5220715403556824,0.4779284596443176,0.37567466497421265,0.2529102563858032
81,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.968045175075531,0.9595080018043518,0.9258639812469482,0.041334624012770944,0.07702794362734598,0.5572777986526489,0.4427222013473511,0.9258639812469482,0.9131938219070435
82,24,24,10,0.001012825290672481,0.9989871978759766,10,0,24,1,0.6534068584442139,0.4157547950744629,0.8215842247009277,0.8776596274230845,0.19652082125693493,0.9843071699142456,0.015692848712205887,0.8215842247009277,0.7857642769813538
83,10,21,24,0.001012825290672481,0.9989871978759766,24,0,24,0,0.02868131920695305,0.15997081995010376,0.02832513302564621,1.8327638556925612,3.5640057756749925,0.013111370615661144,0.9868886470794678,0.8729403018951416,0.8446151614189148
84,27,17,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.6352286338806152,0.9771416783332825,0.8061951398849487,0.02312362380564954,0.21542945674077438,0.37372782826423645,0.6262722015380859,0.8061951398849487,0.6855881810188293
85,18,18,25,0.001012825290672481,0.9989871978759766,25,0,18,1,0.5805926322937012,0.3253098130226135,0.5578439831733704,1.1229772798876874,0.5836759557439304,0.7443825602531433,0.2556174397468567,0.5578439831733704,0.38599133491516113
86,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999850392341614,0.9883127808570862,0.9388938546180725,0.011756051520220611,0.06305284703879756,0.6580881476402283,0.3419118821620941,0.9388938546180725,0.9331154227256775
87,8,27,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.11417935788631439,0.9985295534133911,0.9575487971305847,0.0014715287541674118,0.04337859616524577,0.9384286403656006,0.0615713857114315,0.9575487971305847,0.9480833411216736
88,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.7162662744522095,0.3646410405635834,0.7159503698348999,1.0088418598151199,0.3341444302969924,0.9660122394561768,0.03398779407143593,0.7159503698348999,0.6290378570556641
89,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9973054528236389,0.877685546875,0.8098016977310181,0.13046689656419666,0.21096587890440424,0.6490771770477295,0.3509228229522705,0.8098016977310181,0.7209868431091309
90,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999996423721313,0.9986532926559448,0.9827210307121277,0.0013476149693523926,0.017429992894215526,0.573309063911438,0.4266909062862396,0.9827210307121277,0.9798921346664429
91,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9131032824516296,0.8476824760437012,0.7764207124710083,0.16524915193759204,0.25306075046583165,0.42689546942710876,0.5731045603752136,0.7764207124710083,0.745854914188385
92,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.955528736114502,0.9973267912864685,0.9746469855308533,0.0026767881163614953,0.02567993966825568,0.5822662711143494,0.41773372888565063,0.9746469855308533,0.9686740040779114
93,22,22,5,0.001012825290672481,0.9989871978759766,5,0,22,1,0.2124931365251541,0.13613203167915344,0.2769591808319092,1.9941300430179356,1.283885145271245,0.9509440064430237,0.04905601590871811,0.2769591808319092,0.0029873549938201904
94,6,3,11,0.001012825290672481,0.9989871978759766,11,0,6,1,0.07123731076717377,0.03477504104375839,0.22201481461524963,3.35885536090709,1.5050111668352475,0.9547397494316101,0.045260243117809296,0.22201481461524963,0.047113969922065735
95,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9999641180038452,0.9862242341041565,0.9453935027122498,0.01387153227951098,0.05615403317438328,0.6630709171295166,0.33692917227745056,0.9453935027122498,0.9376888871192932
96,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9991629123687744,0.9117428064346313,0.8457542061805725,0.09239733916858392,0.1675264980193822,0.7290951013565063,0.27090489864349365,0.8457542061805725,0.7799165844917297
97,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.986050546169281,0.9959695339202881,0.9524490237236023,0.004038610298820185,0.04871869181385925,0.5976257920265198,0.4023742079734802,0.9524490237236023,0.9239141941070557
98,1,5,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.30109331011772156,0.989388644695282,0.9025296568870544,0.010668057214888959,0.10255372849832506,0.4544018507003784,0.5455980896949768,0.9025296568870544,0.8483936190605164
99,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9874250888824463,0.8061496019363403,0.9161529541015625,0.21548594335612323,0.08757194778747102,0.6399610638618469,0.36003896594047546,0.9161529541015625,0.8976196646690369
100,9,27,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.1355723887681961,0.9653699398040771,0.7085475325584412,0.035243893795865795,0.3445381330990286,0.6347426772117615,0.3652573525905609,0.7085475325584412,0.6376978754997253
101,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9788534641265869,0.7478882074356079,0.7994906902313232,0.2905017674772055,0.22378039126457708,0.7323094606399536,0.2676905691623688,0.7994906902313232,0.743883490562439
102,17,7,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.04268138110637665,0.825512707233429,0.7509421706199646,0.1917506223625645,0.28642663335205354,0.7249721884727478,0.2750278413295746,0.7509421706199646,0.6238135099411011
103,23,16,26,0.001012825290672481,0.9989871978759766,26,0,16,0,0.4069446325302124,0.03311377763748169,0.019834289327263832,3.4078058403799125,3.920343054885665,0.9369136691093445,0.06308635324239731,0.3088584244251251,0.25512003898620605
104,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9784358739852905,0.5922790169715881,0.7336905598640442,0.523777442678952,0.3096679198243896,0.9208574295043945,0.07914253324270248,0.7336905598640442,0.7082501649856567
105,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9996665716171265,0.9964179992675781,0.9719153046607971,0.0035884314582144594,0.028486613440820024,0.5621683597564697,0.43783167004585266,0.9719153046607971,0.9670854210853577
106,13,11,4,0.001012825290672481,0.9989871978759766,4,0,4,0,0.4379822611808777,0.06705726683139801,0.048778511583805084,2.702208295837008,3.020465399497013,0.8779720664024353,0.12202789634466171,0.256375789642334,0.024837136268615723
107,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.5605995059013367,0.9809485077857971,0.6065782308578491,0.019235310309384416,0.4999215715166052,0.8993375897407532,0.10066240280866623,0.6065782308578491,0.5582219958305359
108,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.9550021290779114,0.6992375254631042,0.61822110414505,0.35776478694035285,0.48090911181270246,0.6526276469230652,0.3473723232746124,0.61822110414505,0.3229775130748749
109,5,8,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.2081836611032486,0.9970787763595581,0.9388443231582642,0.0029254987419355945,0.06310560355235846,0.4325002133846283,0.5674997568130493,0.9388443231582642,0.9153168797492981
110,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999619722366333,0.9998823404312134,0.9932884573936462,0.00011766649121668337,0.006734166291803815,0.6582455635070801,0.34175440669059753,0.9932884573936462,0.992499053478241
111,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999999403953552,0.9997385740280151,0.9897953867912292,0.0002614601497110374,0.010257037223617165,0.5729652047157288,0.42703476548194885,0.9897953867912292,0.9886065125465393
112,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9399137496948242,0.682365894317627,0.8109855055809021,0.38218926307237827,0.2095050973064573,0.560696542263031,0.439303457736969,0.8109855055809021,0.7644765377044678
113,27,8,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.3275662958621979,0.38807693123817444,0.1691293567419052,0.946551682625981,1.7770914323386926,0.5465675592422485,0.45343244075775146,0.1691293567419052,0.03612777590751648
114,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9010299444198608,0.9673411846160889,0.8861280083656311,0.03320401781993831,0.12089385984515609,0.4391061067581177,0.5608938932418823,0.8861280083656311,0.8533150553703308
115,2,18,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.14643065631389618,0.9949617385864258,0.9747255444526672,0.005050996244890205,0.025599340479903355,0.018211137503385544,0.9817888140678406,0.9747255444526672,0.9701226949691772
116,3,3,20,0.001012825290672481,0.9989871978759766,20,0,3,1,0.41462624073028564,0.18498344719409943,0.5106722712516785,1.687488932533395,0.6720272423740115,0.8974300622940063,0.10256990790367126,0.5106722712516785,0.38324880599975586
117,5,26,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.32263678312301636,0.9622476696968079,0.8454927802085876,0.03848340854445855,0.1678356497590996,0.8091515302658081,0.19084851443767548,0.8454927802085876,0.7997182607650757
118,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9978165030479431,0.9189999103546143,0.9231535792350769,0.08446925417312041,0.07995966695017942,0.7107817530632019,0.2892182767391205,0.9231535792350769,0.8911454677581787
119,5,2,1,0.001012825290672481,0.9989871978759766,1,0,1,0,0.1401270031929016,0.08550883084535599,0.146043598651886,2.4591356236319184,1.9238500809488195,0.9265766739845276,0.0734233558177948,0.22013713419437408,0.0740935355424881
