round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
31,2,2,2,0.02214529924094677,0.9778547286987305,2,1,2,1,0.9357777237892151,0.6794734001159668,0.7235674858093262,0.386437192417708,0.3235614603990717,0.8329730033874512,0.16702702641487122,0.7235674858093262,0.6261444091796875
32,8,27,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.49490708112716675,0.9822847843170166,0.914605975151062,0.017874008274670537,0.0892619347037934,0.7399942874908447,0.2600056827068329,0.914605975151062,0.900607705116272
33,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9999945163726807,0.9996501803398132,0.9785338640213013,0.0003498808613574255,0.021699884649501122,0.7293293476104736,0.27067071199417114,0.9785338640213013,0.9765748381614685
34,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.9973792433738708,0.8217628598213196,0.8728109002113342,0.19630341724925096,0.13603635575650513,0.729661762714386,0.2703382670879364,0.8728109002113342,0.8431230187416077
35,3,3,11,0.02214529924094677,0.9778547286987305,11,0,3,1,0.4162902534008026,0.18609091639518738,0.48609745502471924,1.6815199268680898,0.7213461504418215,0.9274195432662964,0.072580486536026,0.48609745502471924,0.4121384024620056
36,18,18,18,0.02214529924094677,0.9778547286987305,18,1,18,1,0.9934579730033875,0.9128254652023315,0.8701443076133728,0.0912105829242741,0.13909621026858235,0.7425516843795776,0.2574482560157776,0.8701443076133728,0.8491528034210205
37,25,25,25,0.02214529924094677,0.9778547286987305,25,1,25,1,0.9671031832695007,0.6425296068191528,0.7638260722160339,0.4423423826220649,0.2694151699002549,0.6923670768737793,0.3076329529285431,0.7638260722160339,0.7048816084861755
38,5,12,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.21964578330516815,0.7408275604248047,0.693312406539917,0.2999873927450055,0.36627457828551496,0.8646684885025024,0.13533151149749756,0.693312406539917,0.6149340867996216
39,6,15,11,0.02214529924094677,0.9778547286987305,11,0,3,0,0.13159975409507751,0.07207897305488586,0.15793730318546295,2.6299929130798043,1.8455571399890682,0.9617994427680969,0.03820054978132248,0.2106066197156906,0.04299771785736084
40,12,12,12,0.02214529924094677,0.9778547286987305,12,1,12,1,0.8747513890266418,0.47908294200897217,0.303107887506485,0.7358815399661631,1.1936664724708068,0.9076850414276123,0.0923149362206459,0.303107887506485,0.19793273508548737
41,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9995439648628235,0.9961334466934204,0.9788828492164612,0.0038740477484928574,0.02134330733359544,0.6331040263175964,0.3668959438800812,0.9788828492164612,0.9752222299575806
42,22,6,22,0.02214529924094677,0.9778547286987305,22,1,23,0,0.19813893735408783,0.40863218903541565,0.09451718628406525,0.8949398208580996,2.3589735955781106,0.968407928943634,0.031592078506946564,0.1501627117395401,0.0034808218479156494
43,13,13,13,0.02214529924094677,0.9778547286987305,13,1,13,1,0.9862426519393921,0.8023796677589417,0.738945722579956,0.22017338193892885,0.30253080784909303,0.8323721885681152,0.16762778162956238,0.738945722579956,0.6409503817558289
44,16,16,18,0.02214529924094677,0.9778547286987305,18,0,16,1,0.22623606026172638,0.13691911101341248,0.5036078691482544,1.9883649580858078,0.6859573511432114,0.8608771562576294,0.1391228586435318,0.5036078691482544,0.351196825504303
45,27,27,27,0.02214529924094677,0.9778547286987305,27,1,27,1,0.9863319993019104,0.9590532779693604,0.7935472130775452,0.04180864988653382,0.23124224100304952,0.7386916875839233,0.2613082826137543,0.7935472130775452,0.7401040196418762
46,8,8,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.9209287166595459,0.6253238320350647,0.6652420163154602,0.4694856321732835,0.40760437022534773,0.8529009222984314,0.147099107503891,0.6652420163154602,0.4578709006309509
47,12,1,12,0.02214529924094677,0.9778547286987305,12,1,12,1,0.5168941020965576,0.9319682717323303,0.5378541946411133,0.0704565080816831,0.6201677692294242,0.9155784249305725,0.08442165702581406,0.5378541946411133,0.423161119222641
48,6,6,6,0.02214529924094677,0.9778547286987305,6,1,6,1,0.9605889916419983,0.5514216423034668,0.4779651165008545,0.5952555314284389,0.7382175271853924,0.8238615989685059,0.17613843083381653,0.4779651165008545,0.07298237085342407
49,10,10,24,0.02214529924094677,0.9778547286987305,24,0,10,1,0.17894457280635834,0.13439826667308807,0.4421970844268799,2.0069477477538706,0.8159996039163937,0.921144425868988,0.07885555922985077,0.4421970844268799,0.2232641875743866
50,0,0,23,0.02214529924094677,0.9778547286987305,23,0,0,1,0.39562222361564636,0.14514727890491486,0.2225784957408905,1.9300063354670018,1.502475449744849,0.9209123253822327,0.07908769696950912,0.2225784957408905,0.110753633081913
51,9,9,9,0.02214529924094677,0.9778547286987305,9,1,9,1,0.7898211479187012,0.7808798551559448,0.6459041833877563,0.24733397560368245,0.43710410912963843,0.684451699256897,0.315548300743103,0.6459041833877563,0.44690966606140137
52,23,23,23,0.02214529924094677,0.9778547286987305,23,1,23,1,0.9090529680252075,0.3716753125190735,0.3648083806037903,0.9897346216434353,1.0083830478994844,0.9691034555435181,0.030896497890353203,0.3648083806037903,0.2884439527988434
53,14,27,14,0.02214529924094677,0.9778547286987305,14,1,27,0,0.2843656837940216,0.513129472732544,0.20008067786693573,0.6672270821604862,1.6090346044390258,0.9558227062225342,0.04417731985449791,0.2004038393497467,0.0003231614828109741
54,14,14,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.9976134896278381,0.9943957924842834,0.956942617893219,0.0056199700050826185,0.04401184973103957,0.8231537938117981,0.17684617638587952,0.956942617893219,0.9463204145431519
55,21,5,10,0.02214529924094677,0.9778547286987305,10,0,10,0,0.04695646092295647,0.01301868911832571,0.07237928360700607,4.341369329426746,2.6258351585605397,0.775664210319519,0.22433577477931976,0.21631404757499695,0.0896969884634018
56,21,21,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.9513798952102661,0.9272403717041016,0.8946644067764282,0.07554244637721175,0.11130659551965717,0.6209622025489807,0.37903785705566406,0.8946644067764282,0.8578884601593018
57,24,24,21,0.02214529924094677,0.9778547286987305,24,1,24,1,0.6431185007095337,0.267922967672348,0.5164303779602051,1.3170557738467696,0.6608147953258253,0.8672801852226257,0.13271987438201904,0.5164303779602051,0.4406256079673767
58,0,0,20,0.02214529924094677,0.9778547286987305,20,0,20,0,0.001486606546677649,0.022833295166492462,0.1588798463344574,3.77953549392394,1.8396070458656428,0.8330254554748535,0.1669745296239853,0.22240924835205078,0.06352940201759338
59,25,25,25,0.02214529924094677,0.9778547286987305,25,1,25,1,0.9991070628166199,0.9303832054138184,0.8952915668487549,0.07215872887158009,0.11060584074442013,0.6649316549301147,0.33506837487220764,0.8952915668487549,0.8617290258407593
60,17,17,17,0.02214529924094677,0.9778547286987305,17,1,17,1,0.7747362852096558,0.5814324021339417,0.7082810401916504,0.5422605611857586,0.3449143146287618,0.8453172445297241,0.15468278527259827,0.7082810401916504,0.5817431211471558
61,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9980515837669373,0.9405394792556763,0.9129441976547241,0.061301654242017986,0.09108052001987228,0.756729006767273,0.24327103793621063,0.9129441976547241,0.8681548833847046
62,21,21,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.9999921321868896,0.9922239184379578,0.9517111778259277,0.007806472937333403,0.04949367485783133,0.7131321430206299,0.2868679165840149,0.9517111778259277,0.9406839609146118
63,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.9977182745933533,0.9904364347457886,0.9128007888793945,0.009609589818742048,0.09123761619341486,0.690108597278595,0.3098914325237274,0.9128007888793945,0.8767269253730774
64,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9269770979881287,0.7043741345405579,0.77101069688797,0.35044562288016207,0.26005303147099157,0.8538844585418701,0.14611557126045227,0.77101069688797,0.656204342842102
65,18,18,2,0.02214529924094677,0.9778547286987305,2,0,2,0,0.12563224136829376,0.033742476254701614,0.13607099652290344,3.388997812301864,1.9945784962014,0.46909013390541077,0.5309098958969116,0.7747887372970581,0.638717770576477
66,9,27,14,0.02214529924094677,0.9778547286987305,14,0,14,0,0.439908891916275,0.20058831572532654,0.11987460404634476,1.6065006517841698,2.1213090488384654,0.9188365340232849,0.08116351813077927,0.43255239725112915,0.2891078591346741
67,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.9966105222702026,0.8208047151565552,0.8915087580680847,0.19747005999568568,0.11484001775850954,0.7314173579216003,0.26858267188072205,0.8915087580680847,0.8552212715148926
68,9,14,9,0.02214529924094677,0.9778547286987305,9,1,14,0,0.16249634325504303,0.4163309633731842,0.17014698684215546,0.8762747499991957,1.7710925870244942,0.9350332617759705,0.06496667116880417,0.31002992391586304,0.13988293707370758
69,22,22,22,0.02214529924094677,0.9778547286987305,22,1,18,0,0.7038971781730652,0.3712960481643677,0.1799093633890152,0.990755561097413,1.7153020916368114,0.9471631050109863,0.05283685028553009,0.28899213671684265,0.10908277332782745
70,13,13,21,0.02214529924094677,0.9778547286987305,21,0,13,1,0.19729913771152496,0.15664079785346985,0.4429147243499756,1.8538000066641995,0.8143780232906834,0.8830237984657288,0.11697614938020706,0.4429147243499756,0.22212184965610504
71,13,13,13,0.02214529924094677,0.9778547286987305,13,1,13,1,0.8667920827865601,0.48552340269088745,0.5587296485900879,0.7225277891356959,0.5820895568226839,0.9271308183670044,0.07286923378705978,0.5587296485900879,0.3270688056945801
72,26,26,26,0.02214529924094677,0.9778547286987305,26,1,26,1,0.9999996423721313,0.9992645382881165,0.9777014255523682,0.0007357322965262656,0.022550946404306237,0.7234486937522888,0.27655136585235596,0.9777014255523682,0.974602997303009
73,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.9999627470970154,0.979508101940155,0.9599457383155823,0.02070477012572171,0.04087851870565193,0.7118696570396423,0.28813037276268005,0.9599457383155823,0.9514983296394348
74,8,8,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.9801706671714783,0.7812171578407288,0.7455514073371887,0.24690211677901294,0.29363119029736273,0.7708216309547424,0.22917841374874115,0.7455514073371887,0.6256958842277527
75,14,27,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.03278542682528496,0.9518408179283142,0.7365273833274841,0.04935746623009112,0.3058088634210191,0.8148058652877808,0.18519413471221924,0.7365273833274841,0.6552839279174805
76,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9988945722579956,0.881007969379425,0.8781050443649292,0.12668860725324424,0.12998905199662195,0.6684679388999939,0.3315320909023285,0.8781050443649292,0.8584354519844055
77,20,4,4,0.02214529924094677,0.9778547286987305,4,0,4,0,0.6529092192649841,0.11333750188350677,0.04082599654793739,2.177385169391396,3.1984362301862426,0.9002412557601929,0.09975872933864594,0.660485029220581,0.5987887382507324
78,20,11,6,0.02214529924094677,0.9778547286987305,6,0,11,0,0.6664259433746338,0.1268872618675232,0.12122935056686401,2.064456288594671,2.1100710682712034,0.8574918508529663,0.1425081342458725,0.5403752326965332,0.4191458821296692
79,14,1,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.03530915826559067,0.8153066635131836,0.2134193480014801,0.20419096226537176,1.5444962788003522,0.982990026473999,0.017009904608130455,0.2134193480014801,0.09009958803653717
80,9,9,14,0.02214529924094677,0.9778547286987305,14,0,14,0,0.8184996247291565,0.30166390538215637,0.35271453857421875,1.1984417774215295,1.0420962217951883,0.8266059756278992,0.17339405417442322,0.5776941776275635,0.22497963905334473
81,1,9,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.4782179594039917,0.885784387588501,0.6977322101593018,0.12128171285890813,0.35991990290033404,0.410186231136322,0.5898137092590332,0.6977322101593018,0.6357990503311157
82,9,1,9,0.02214529924094677,0.9778547286987305,9,1,5,0,0.04674066975712776,0.3153279721736908,0.10997285693883896,1.154142000306245,2.207521698740234,0.9907145500183105,0.00928550399839878,0.18158678710460663,0.07161393016576767
83,2,18,22,0.02214529924094677,0.9778547286987305,22,0,18,0,0.11789171397686005,0.024520542472600937,0.07033462077379227,3.7082440444801836,2.6544911295010634,0.9521121382713318,0.04788783937692642,0.5133703947067261,0.3524255156517029
84,2,22,2,0.02214529924094677,0.9778547286987305,2,1,2,1,0.830365777015686,0.25909996032714844,0.334057480096817,1.3505413445319987,1.0964422047140168,0.8949154615402222,0.10508455336093903,0.334057480096817,0.24124214053153992
85,6,3,6,0.02214529924094677,0.9778547286987305,6,1,6,1,0.27203431725502014,0.8453682065010071,0.6249728798866272,0.16798299919679452,0.47004702236859996,0.6843143701553345,0.3156856596469879,0.6249728798866272,0.44559332728385925
86,15,5,15,0.02214529924094677,0.9778547286987305,15,1,15,1,0.00037357816472649574,0.9735677242279053,0.771801233291626,0.026787888815694043,0.25902823193790786,0.6651701927185059,0.33482983708381653,0.771801233291626,0.687403678894043
87,17,14,14,0.02214529924094677,0.9778547286987305,14,0,14,0,0.9644106030464172,0.03262155130505562,0.09193705022335052,3.4227821260514033,2.3866511728325777,0.9282768964767456,0.07172315567731857,0.7509482502937317,0.65901118516922
88,10,10,10,0.02214529924094677,0.9778547286987305,10,1,10,1,0.9999826550483704,0.9926127791404724,0.9828752279281616,0.007414641500556481,0.017273096771044313,0.8534493446350098,0.14655062556266785,0.9828752279281616,0.9767124056816101
89,27,9,27,0.02214529924094677,0.9778547286987305,27,1,27,1,0.15120916068553925,0.9548743367195129,0.6767829060554504,0.04617553174631552,0.39040472801935544,0.9035906791687012,0.09640929102897644,0.6767829060554504,0.5894748568534851
90,10,10,10,0.02214529924094677,0.9778547286987305,10,1,10,1,0.999954104423523,0.9816086292266846,0.9534087777137756,0.018562594643345812,0.047711529505549806,0.8577913045883179,0.14220869541168213,0.9534087777137756,0.9462065696716309
91,21,21,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.729350745677948,0.33241748809814453,0.49129152297973633,1.1013636057778529,0.7107175942211248,0.9141767024993896,0.08582329750061035,0.49129152297973633,0.3854643702507019
92,14,14,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.8820462226867676,0.8286378383636475,0.7860423922538757,0.1879720849655295,0.240744553842089,0.9145955443382263,0.08540444821119308,0.7860423922538757,0.7239013910293579
93,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.9326454401016235,0.9558979868888855,0.9341896176338196,0.04510407989969319,0.0680758446198389,0.6957373023033142,0.3042627274990082,0.9341896176338196,0.914786159992218
94,27,8,8,0.02214529924094677,0.9778547286987305,8,0,8,0,0.939546525478363,0.2518131136894226,0.09053916484117508,1.379068078944744,2.401972761214183,0.939102292060852,0.060897741466760635,0.48375266790390015,0.3520675301551819
95,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.7276830673217773,0.32874321937561035,0.36528125405311584,1.1124783211762994,1.0070876630782164,0.7615142464637756,0.23848572373390198,0.36528125405311584,0.12357629835605621
96,11,11,11,0.02214529924094677,0.9778547286987305,11,1,11,1,0.7709769606590271,0.43216755986213684,0.6460364460945129,0.8389418958889272,0.4368993586880153,0.8155565857887268,0.184443399310112,0.6460364460945129,0.5446425676345825
97,17,7,17,0.02214529924094677,0.9778547286987305,17,1,17,1,0.35527554154396057,0.7953441143035889,0.7063641548156738,0.22898040979894027,0.3476243744458004,0.4163580536842346,0.5836418867111206,0.7063641548156738,0.5887936949729919
98,25,0,25,0.02214529924094677,0.9778547286987305,25,1,25,1,0.18293878436088562,0.33233579993247986,0.2672457695007324,1.1016093756523213,1.319586558946961,0.9294084310531616,0.0705915316939354,0.2672457695007324,0.07818348705768585
99,26,26,26,0.02214529924094677,0.9778547286987305,26,1,26,1,0.9185462594032288,0.9882253408432007,0.8658501505851746,0.011844529463532245,0.14404342166798542,0.6328700184822083,0.36712998151779175,0.8658501505851746,0.822049081325531
100,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9999603033065796,0.9995043277740479,0.9764776229858398,0.0004957951120390966,0.023803444457062038,0.7310637831687927,0.2689362168312073,0.9764776229858398,0.974288821220398
101,26,26,26,0.02214529924094677,0.9778547286987305,26,1,26,1,0.999996542930603,0.9956713318824768,0.9539656043052673,0.004338063925384993,0.047127662371169166,0.7244629263877869,0.27553704380989075,0.9539656043052673,0.948029100894928
102,1,1,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.8652524352073669,0.621177077293396,0.571169376373291,0.4761390890751939,0.560069482185837,0.8517314195632935,0.14826864004135132,0.571169376373291,0.4929378926753998
103,20,20,11,0.02214529924094677,0.9778547286987305,11,0,20,1,0.5639878511428833,0.16644267737865448,0.31313711404800415,1.7931043088476877,1.1611141203128965,0.989924430847168,0.01007548812776804,0.31313711404800415,0.12513624131679535
104,23,23,23,0.02214529924094677,0.9778547286987305,23,1,23,1,0.9798662066459656,0.6572339534759521,0.5750958323478699,0.4197152303130915,0.5532185871190297,0.9045724868774414,0.09542754292488098,0.5750958323478699,0.5173875689506531
105,23,6,23,0.02214529924094677,0.9778547286987305,23,1,6,0,0.3914211392402649,0.31519225239753723,0.18723978102207184,1.154572501257557,1.6753652320549468,0.874029815196991,0.12597015500068665,0.2131454199552536,0.025905638933181763
106,14,14,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.8481995463371277,0.5461195707321167,0.6637145280838013,0.6049173331980553,0.40990314953570134,0.968838632106781,0.03116132877767086,0.6637145280838013,0.5469282269477844
107,2,2,19,0.02214529924094677,0.9778547286987305,19,0,2,1,0.1608857363462448,0.09070859849452972,0.3360024392604828,2.400103124871184,1.0906368593414666,0.9677429795265198,0.032256998121738434,0.3360024392604828,0.14541636407375336
108,18,18,22,0.02214529924094677,0.9778547286987305,22,0,18,1,0.09305007010698318,0.06309676170349121,0.3652057349681854,2.763085830823344,1.007294426747753,0.9565381407737732,0.043461915105581284,0.3652057349681854,0.259507417678833
109,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9999974966049194,0.9984845519065857,0.9566181898117065,0.0015165975463138014,0.04435093285117313,0.7302377223968506,0.269762247800827,0.9566181898117065,0.9511920213699341
110,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.9993551969528198,0.9797091484069824,0.9092151522636414,0.020499538707411728,0.09517352165246998,0.7034801840782166,0.29651981592178345,0.9092151522636414,0.8912463188171387
111,24,24,24,0.02214529924094677,0.9778547286987305,24,1,24,1,0.9993841648101807,0.9370282888412476,0.9087482690811157,0.0650418063336574,0.09568715486126651,0.699125349521637,0.30087465047836304,0.9087482690811157,0.8891734480857849
112,15,15,15,0.02214529924094677,0.9778547286987305,15,1,15,1,0.9999887347221375,0.990005373954773,0.9540542364120483,0.010044907631089874,0.0470347575648843,0.7068362236022949,0.2931637167930603,0.9540542364120483,0.9423251748085022
113,15,15,16,0.02214529924094677,0.9778547286987305,16,0,15,1,0.06141309440135956,0.04490560665726662,0.3015548288822174,3.103192622157214,1.1988034256759088,0.9710232615470886,0.028976669535040855,0.3015548288822174,0.2273208498954773
114,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.9975394606590271,0.9932842254638672,0.9233726859092712,0.006738426825350438,0.07972234925872969,0.7040289640426636,0.2959710359573364,0.9233726859092712,0.8958783745765686
115,9,6,17,0.02214529924094677,0.9778547286987305,17,0,17,0,0.019268348813056946,0.36793646216392517,0.20046506822109222,0.9998450128834169,1.60711527075036,0.9854342937469482,0.01456567645072937,0.45682334899902344,0.25635826587677
116,4,4,7,0.02214529924094677,0.9778547286987305,7,0,4,1,0.10111537575721741,0.047086749225854874,0.3377434313297272,3.0557636503256544,1.0854687506515208,0.9722809791564941,0.02771902270615101,0.3377434313297272,0.27526044845581055
117,18,18,18,0.02214529924094677,0.9778547286987305,18,1,18,1,0.9543585777282715,0.6009740233421326,0.7136593461036682,0.5092035677735023,0.33734953679135987,0.8480660319328308,0.15193389356136322,0.7136593461036682,0.6747913956642151
118,8,27,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.004793431609869003,0.9483921527862549,0.7139980792999268,0.052987198985540634,0.33687500670229586,0.6248186826705933,0.3751813769340515,0.7139980792999268,0.6529234647750854
119,4,4,23,0.02214529924094677,0.9778547286987305,23,0,4,1,0.5582482814788818,0.2553972601890564,0.48710253834724426,1.3649350629703834,0.7192806270412672,0.8584036231040955,0.14159639179706573,0.48710253834724426,0.37878742814064026
