round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
13,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.999998927116394,0.9974814653396606,0.9807424545288086,0.002521711503871712,0.019445387494532073,0.7525255084037781,0.2474745213985443,0.9807424545288086,0.976832926273346
14,25,21,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.3974642753601074,0.9183720946311951,0.6207079291343689,0.08515263864414624,0.4768946311405485,0.8980658054351807,0.10193416476249695,0.6207079291343689,0.4540427327156067
15,27,14,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.26170849800109863,0.894974946975708,0.6223253607749939,0.11095955330498362,0.4742922349431365,0.8353032469749451,0.16469676792621613,0.6223253607749939,0.48995083570480347
16,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.8888137936592102,0.2726851999759674,0.2759718894958496,1.2994372627853867,1.287456268104734,0.7652401328086853,0.2347598522901535,0.2759718894958496,0.16117458045482635
17,1,12,5,0.021675150841474533,0.978324830532074,5,0,5,0,0.38937875628471375,0.1947495937347412,0.11138290166854858,1.6360406803195082,2.194781449188794,0.9915347695350647,0.00846519973129034,0.27278614044189453,0.16140323877334595
18,12,8,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.14503218233585358,0.2610818147659302,0.3760688602924347,1.3429214542436825,0.9779830132845316,0.9579142928123474,0.04208562895655632,0.4136323034763336,0.037563443183898926
19,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9885886907577515,0.8169605135917664,0.9007312059402466,0.20216451626714363,0.10454839447280675,0.9015299081802368,0.0984700620174408,0.9007312059402466,0.8813875913619995
20,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.8650050163269043,0.9416895508766174,0.8860902190208435,0.06007962254911285,0.12093650622381234,0.7925876379013062,0.20741237699985504,0.8860902190208435,0.8446221947669983
21,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.999862790107727,0.9738522171974182,0.9563977718353271,0.026495714574807355,0.04458137314207904,0.8269143104553223,0.1730857491493225,0.9563977718353271,0.9502388834953308
22,6,3,11,0.021675150841474533,0.978324830532074,11,0,3,0,0.11673326045274734,0.08699667453765869,0.11789745837450027,2.4418853847631703,2.137940029139368,0.947584331035614,0.05241565778851509,0.3027717173099518,0.1848742663860321
23,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9882345795631409,0.9717996120452881,0.8882314562797546,0.028605656222918663,0.11852292098931898,0.7998399138450623,0.20016008615493774,0.8882314562797546,0.8644469380378723
24,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.9967623949050903,0.741118311882019,0.7219197154045105,0.29959500127325445,0.32584134377288926,0.7770006060600281,0.2229994237422943,0.7219197154045105,0.5910886526107788
25,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9762570261955261,0.7809518575668335,0.8755387663841248,0.2472417730823056,0.1329158490998866,0.8609477281570435,0.13905222713947296,0.8755387663841248,0.840320348739624
26,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.8652139902114868,0.9810550808906555,0.866620659828186,0.01912667329610035,0.1431539298633534,0.8060652017593384,0.19393476843833923,0.866620659828186,0.8147276639938354
27,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9761856198310852,0.724959135055542,0.7993877530097961,0.3216399911566852,0.22390915305019557,0.8051510453224182,0.1948489248752594,0.7993877530097961,0.7517673969268799
28,1,1,5,0.021675150841474533,0.978324830532074,5,0,5,0,0.025257263332605362,0.03197970986366272,0.19339275360107422,3.442653644048293,1.6430321651185007,0.9906038641929626,0.009396121837198734,0.7613041996955872,0.5679114460945129
29,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9902132153511047,0.7260487079620361,0.7741472721099854,0.32013817555103274,0.2559931494483112,0.7201076149940491,0.2798923850059509,0.7741472721099854,0.7302324175834656
30,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.8469663858413696,0.3548162579536438,0.5628296136856079,1.03615520672833,0.5747783366372095,0.9324035048484802,0.06759647279977798,0.5628296136856079,0.49964824318885803
31,7,14,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.17270299792289734,0.7830454111099243,0.5349353551864624,0.24456458836408382,0.6256093708140086,0.9676128029823303,0.03238720819354057,0.5349353551864624,0.46301954984664917
32,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999651312828064,0.9990437626838684,0.9801709651947021,0.0009566948027010445,0.020028268252589528,0.738406777381897,0.26159319281578064,0.9801709651947021,0.9783197641372681
33,6,6,3,0.021675150841474533,0.978324830532074,3,0,6,1,0.2576373815536499,0.12299969047307968,0.21839895844459534,2.095573440091913,1.521431804149337,0.8520406484603882,0.14795935153961182,0.21839895844459534,0.07393781840801239
34,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.6365298628807068,0.8872973322868347,0.6719577312469482,0.11957514169688643,0.3975598403674076,0.6945437788963318,0.3054561913013458,0.6719577312469482,0.5180112719535828
35,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9980068206787109,0.9357612729072571,0.9672766327857971,0.06639488534816701,0.03327075123853402,0.7011163830757141,0.2988835871219635,0.9672766327857971,0.9561834335327148
36,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,1.0,0.9995381236076355,0.9884899258613586,0.0004619830901207951,0.01157682776243782,0.751363217830658,0.24863679707050323,0.9884899258613586,0.9867054224014282
37,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9459755420684814,0.9758206605911255,0.9497279524803162,0.024476458847371478,0.0515797012082622,0.6796658039093018,0.32033422589302063,0.9497279524803162,0.9382261633872986
38,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.995261549949646,0.9234101176261902,0.9012419581413269,0.07968181204249353,0.10398151342825099,0.7144772410392761,0.28552278876304626,0.9012419581413269,0.8448336720466614
39,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9727700352668762,0.7759745121002197,0.9219098687171936,0.25363560457001033,0.0813078164760233,0.9306691884994507,0.06933081150054932,0.9219098687171936,0.8955821990966797
40,9,17,1,0.021675150841474533,0.978324830532074,1,0,17,0,0.0854477733373642,0.15500667691230774,0.03425499051809311,1.864287086137073,3.3739230163309006,0.9732782244682312,0.026721755042672157,0.33411476016044617,0.11948658525943756
41,10,24,10,0.021675150841474533,0.978324830532074,10,1,24,0,0.05977072939276695,0.9026486873626709,0.2882979214191437,0.10242185180462536,1.243760884148219,0.7624237537384033,0.2375762015581131,0.478197306394577,0.18989938497543335
42,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9886144995689392,0.8023812770843506,0.9169088006019592,0.22017137625027586,0.08674726575884334,0.9386929273605347,0.06130705028772354,0.9169088006019592,0.9012651443481445
43,11,11,13,0.021675150841474533,0.978324830532074,13,0,11,1,0.06970658153295517,0.06134839728474617,0.3520456552505493,2.7911862322944745,1.0439944093783378,0.620704710483551,0.37929531931877136,0.3520456552505493,0.12199102342128754
44,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9637289643287659,0.6453443169593811,0.8456412553787231,0.4379712798768788,0.16766005732539233,0.8062331676483154,0.19376686215400696,0.8456412553787231,0.8039771318435669
45,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.6248275637626648,0.7329879403114319,0.609623908996582,0.310626029739108,0.4949130545838978,0.7586867809295654,0.241313174366951,0.609623908996582,0.542610764503479
46,13,13,21,0.021675150841474533,0.978324830532074,21,0,13,1,0.36132559180259705,0.29104113578796387,0.6576495170593262,1.2342906617049456,0.4190831384106189,0.9379037022590637,0.06209632009267807,0.6576495170593262,0.4842391610145569
47,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.987906813621521,0.9823110699653625,0.9398224353790283,0.01784724893046219,0.06206432009461106,0.7225672006607056,0.27743273973464966,0.9398224353790283,0.9319832921028137
48,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.999713122844696,0.9835453033447266,0.9042765498161316,0.01659157882323603,0.10062004743511335,0.7152059674263,0.28479406237602234,0.9042765498161316,0.886114239692688
49,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.7384855151176453,0.435272216796875,0.4476095736026764,0.8317836578757574,0.8038339140271771,0.9425401091575623,0.05745987594127655,0.4476095736026764,0.31131601333618164
50,18,18,10,0.021675150841474533,0.978324830532074,10,0,18,1,0.006698130164295435,0.024465862661600113,0.2994716167449951,3.7104764938122217,1.2057356347154922,0.8427176475524902,0.157282292842865,0.2994716167449951,0.013403713703155518
51,1,8,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.02486920729279518,0.9741650819778442,0.837130606174469,0.026174501017567846,0.17777517983605362,0.2474752962589264,0.7525246739387512,0.837130606174469,0.7946741580963135
52,4,4,23,0.021675150841474533,0.978324830532074,23,0,4,1,0.42528432607650757,0.17532089352607727,0.5016576647758484,1.7411373069006117,0.6898373345966741,0.9244428277015686,0.07555713504552841,0.5016576647758484,0.43427690863609314
53,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.984310507774353,0.9932692050933838,0.9374599456787109,0.006753548865616399,0.06458124665966829,0.7519659399986267,0.2480340451002121,0.9374599456787109,0.9274196624755859
54,14,9,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.1771688461303711,0.9717666506767273,0.8694512248039246,0.028639574663669724,0.13989304244388392,0.2551169693470001,0.7448830604553223,0.8694512248039246,0.8239910006523132
55,4,11,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.31410154700279236,0.978462278842926,0.8161185383796692,0.02177304287075587,0.20319566694620572,0.7104601860046387,0.28953978419303894,0.8161185383796692,0.6916866302490234
56,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.5227771997451782,0.8751601576805115,0.6538828611373901,0.13334837202465843,0.42482705497802115,0.28750181198120117,0.7124982476234436,0.6538828611373901,0.5600724816322327
57,9,5,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.5268620848655701,0.8792901039123535,0.7182673811912537,0.1286403971671052,0.33091338205423804,0.5701571702957153,0.42984285950660706,0.7182673811912537,0.6777665615081787
58,7,9,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.46054351329803467,0.5808345079421997,0.38000866770744324,0.5432894027354898,0.9675612167654145,0.46881550550460815,0.5311844944953918,0.38000866770744324,0.15748217701911926
59,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9999722838401794,0.9965986609458923,0.9758087396621704,0.003407136758159431,0.024488675233283352,0.6744512319564819,0.3255487382411957,0.9758087396621704,0.9725079536437988
60,1,8,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.008177690207958221,0.9352098107337952,0.6227960586547852,0.06698437835984761,0.47353616747073013,0.6277928948402405,0.3722071349620819,0.6227960586547852,0.4926908016204834
61,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9949689507484436,0.8208460807800293,0.8480998873710632,0.19741966484029055,0.16475685841597337,0.7084853053092957,0.29151466488838196,0.8480998873710632,0.8243101835250854
62,9,5,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.013229237869381905,0.5883606672286987,0.5070464015007019,0.5304151394832683,0.679152757881172,0.8131995797157288,0.18680047988891602,0.5070464015007019,0.28265684843063354
63,19,19,2,0.021675150841474533,0.978324830532074,2,0,2,0,0.15822185575962067,0.12762515246868134,0.2929301857948303,2.0586578078364632,1.2278209720945474,0.4879743754863739,0.5120255351066589,0.4956640899181366,0.20273390412330627
64,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9875792860984802,0.7351547479629517,0.791486382484436,0.3076742604838475,0.2338426045034049,0.6877747774124146,0.31222522258758545,0.791486382484436,0.7664268016815186
65,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999828934669495,0.9941338300704956,0.9667711853981018,0.005883443490548425,0.033793434694910196,0.6529439091682434,0.3470560908317566,0.9667711853981018,0.9628744721412659
66,14,10,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.01408830564469099,0.7889353632926941,0.25115668773651123,0.23707088380805608,1.381678280685463,0.9774479866027832,0.022552063688635826,0.25115668773651123,0.04766155779361725
67,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9852056503295898,0.9430069923400879,0.8718432188034058,0.05868158138137952,0.13714566618842985,0.7239755988121033,0.2760244309902191,0.8718432188034058,0.850226640701294
68,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9995321035385132,0.9459187388420105,0.9314107298851013,0.05559861336402804,0.07105492833154461,0.7574838995933533,0.24251604080200195,0.9314107298851013,0.9026312828063965
69,2,2,25,0.021675150841474533,0.978324830532074,25,0,2,1,0.05423743650317192,0.05291548743844032,0.33431875705718994,2.939059214753651,1.0956603786730603,0.9933010339736938,0.006698991172015667,0.33431875705718994,0.2386423647403717
70,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9994382262229919,0.9981610774993896,0.9721598625183105,0.001840615394310542,0.028235020433582232,0.6918590664863586,0.30814093351364136,0.9721598625183105,0.9651375412940979
71,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9479061961174011,0.6046625971794128,0.7441091537475586,0.5030846671310876,0.29556754288391357,0.7455720901489258,0.254427969455719,0.7441091537475586,0.6897146701812744
72,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9995925426483154,0.9815505146980286,0.9681955575942993,0.01862179975552719,0.03232118980115812,0.6818075180053711,0.31819242238998413,0.9681955575942993,0.9612062573432922
73,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.333312064409256,0.767947256565094,0.4668446481227875,0.2640342245403271,0.761758735922587,0.2642934024333954,0.7357065677642822,0.4668446481227875,0.18745794892311096
74,15,20,16,0.021675150841474533,0.978324830532074,16,0,20,0,0.11590008437633514,0.09400540590286255,0.028637349605560303,2.364402988760826,3.5530434828772366,0.9810303449630737,0.018969694152474403,0.278856098651886,0.1346544474363327
75,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.938687264919281,0.7316627502441406,0.8805331587791443,0.31243559489679446,0.12722769272129228,0.8373704552650452,0.1626296043395996,0.8805331587791443,0.8062031269073486
76,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9908937215805054,0.994588315486908,0.9620665907859802,0.00542638072253963,0.03867160952085903,0.7242477536201477,0.2757522463798523,0.9620665907859802,0.9566458463668823
77,14,21,12,0.021675150841474533,0.978324830532074,12,0,21,0,0.19551001489162445,0.05618160963058472,0.011815686710178852,2.879165806406678,4.438327248138172,0.9891708493232727,0.010829170234501362,0.14082323014736176,0.055224597454071045
78,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999390840530396,0.9766770005226135,0.8940134048461914,0.02359928495523206,0.11203450968592191,0.7143098711967468,0.2856901288032532,0.8940134048461914,0.867075502872467
79,17,9,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.26888707280158997,0.6155893206596375,0.36509573459625244,0.4851752250242281,1.0075956732256781,0.42444342374801636,0.5755565762519836,0.36509573459625244,0.22336067259311676
80,11,11,20,0.021675150841474533,0.978324830532074,11,1,11,1,0.705564558506012,0.3657252788543701,0.6537209749221802,1.0058728316481977,0.42507466241319797,0.7675442695617676,0.23245574533939362,0.6537209749221802,0.5244462490081787
81,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.968045175075531,0.9525626301765442,0.8912889361381531,0.0485994206767573,0.11508662109635322,0.5819202065467834,0.4180797338485718,0.8912889361381531,0.8742520213127136
82,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.6534068584442139,0.42771318554878235,0.8254628777503967,0.8493024352584204,0.19181098604510538,0.8490883111953735,0.1509116291999817,0.8254628777503967,0.7776064872741699
83,10,21,24,0.021675150841474533,0.978324830532074,24,0,24,0,0.02868131920695305,0.15712518990039825,0.041694171726703644,1.8507124034780358,3.177393926691379,0.5568608641624451,0.44313913583755493,0.7788137793540955,0.7237837910652161
84,27,17,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.6352286338806152,0.965648889541626,0.7788322567939758,0.0349549792236721,0.24995958775684682,0.8778457641601562,0.12215425819158554,0.7788322567939758,0.6209521293640137
85,18,18,25,0.021675150841474533,0.978324830532074,25,0,18,1,0.5805926322937012,0.3349721431732178,0.6244975924491882,1.0937079053214276,0.47080780458936705,0.8806066513061523,0.11939337104558945,0.6244975924491882,0.4202684760093689
86,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999850392341614,0.9881202578544617,0.938439130783081,0.011950870165186133,0.06353728304180861,0.7411424517631531,0.2588575482368469,0.938439130783081,0.9291596412658691
87,8,27,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.11417935788631439,0.9790031313896179,0.8610464334487915,0.021220437897377473,0.14960684633516566,0.6357086300849915,0.36429139971733093,0.8610464334487915,0.8144294023513794
88,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.7162662744522095,0.3777753412723541,0.7655326724052429,0.9734555953080826,0.2671833836649144,0.9491577744483948,0.05084225535392761,0.7655326724052429,0.6880741119384766
89,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9973054528236389,0.8760164380073547,0.8652778267860413,0.13237042337322472,0.14470463658388588,0.8171023726463318,0.1828976571559906,0.8652778267860413,0.8275527358055115
90,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999996423721313,0.998676598072052,0.985932469367981,0.001324278397645912,0.014167416209819827,0.7518879771232605,0.24811206758022308,0.985932469367981,0.9836154580116272
91,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9131032824516296,0.8417772650718689,0.7680326700210571,0.1722398305277571,0.26392300764930815,0.729834794998169,0.27016517519950867,0.7680326700210571,0.7426835298538208
92,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.955528736114502,0.9898813962936401,0.9460353255271912,0.010170144753896953,0.05547536863253705,0.7394999861717224,0.2605000436306,0.9460353255271912,0.9371318221092224
93,22,22,5,0.021675150841474533,0.978324830532074,5,0,22,1,0.2124931365251541,0.15340757369995117,0.3538636565208435,1.8746570190386025,1.03884359110915,0.9235833287239075,0.07641663402318954,0.3538636565208435,0.2091265469789505
94,6,3,11,0.021675150841474533,0.978324830532074,11,0,3,0,0.07123731076717377,0.04356798902153969,0.19777432084083557,3.133432595035256,1.620628692079635,0.9646352529525757,0.035364698618650436,0.294768750667572,0.09699442982673645
95,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999641180038452,0.9864365458488464,0.9608895182609558,0.01365627809321872,0.039895842010095384,0.6543489098548889,0.3456510305404663,0.9608895182609558,0.9491251111030579
96,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9991629123687744,0.9125978350639343,0.8695995807647705,0.09145998276434834,0.13972242527648343,0.7954168319702148,0.20458318293094635,0.8695995807647705,0.8408604264259338
97,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.986050546169281,0.9911624789237976,0.9295918345451355,0.008876803576794098,0.07300967676005689,0.7512502670288086,0.24874965846538544,0.9295918345451355,0.9134078621864319
98,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.30109331011772156,0.9723965525627136,0.8698334693908691,0.027991581833666773,0.13945350014885374,0.11863179504871368,0.8813682198524475,0.8698334693908691,0.811076283454895
99,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9874250888824463,0.8100880980491638,0.9141181111335754,0.21061227420626238,0.08979549144176104,0.9500023126602173,0.04999769106507301,0.9141181111335754,0.8947210311889648
100,9,27,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.1355723887681961,0.9468982815742493,0.37446722388267517,0.05456360278549077,0.9822509995273624,0.9367372989654541,0.06326265633106232,0.37446722388267517,0.16884499788284302
101,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9788534641265869,0.7530254125595093,0.8427291512489319,0.28365630333270553,0.17110966412511378,0.727743923664093,0.272256076335907,0.8427291512489319,0.7950067520141602
102,17,7,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.04268138110637665,0.8091012835502625,0.7354108691215515,0.2118311737769893,0.307325930347179,0.33354926109313965,0.6664507985115051,0.7354108691215515,0.5841859579086304
103,23,16,26,0.021675150841474533,0.978324830532074,26,0,16,0,0.4069446325302124,0.03251371532678604,0.01612093113362789,3.426093268612689,4.127636780939849,0.8312932252883911,0.16870678961277008,0.3671697974205017,0.2766337990760803
104,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9784358739852905,0.6005679368972778,0.7803925275802612,0.5098795099773609,0.24795824539401334,0.8073799014091492,0.19262005388736725,0.7803925275802612,0.759173572063446
105,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9996665716171265,0.9949513077735901,0.9660330414772034,0.005061479931958711,0.03455724092683039,0.7388497591018677,0.2611503005027771,0.9660330414772034,0.9620105028152466
106,13,11,4,0.021675150841474533,0.978324830532074,4,0,4,0,0.4379822611808777,0.0658271312713623,0.01586817018687725,2.7207231962832417,4.1434400512251495,0.9115304946899414,0.08846953511238098,0.25244712829589844,0.035395294427871704
107,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.5605995059013367,0.9649753570556641,0.8516850471496582,0.035652714699100765,0.16053848346490462,0.37819185853004456,0.6218081116676331,0.8516850471496582,0.8189603686332703
108,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.9550021290779114,0.6956254243850708,0.612923264503479,0.3629439468751435,0.4895155311369638,0.7309620380401611,0.26903796195983887,0.612923264503479,0.3016916811466217
109,5,8,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.2081836611032486,0.9789877533912659,0.8623537421226501,0.02123614583398933,0.14808971880652858,0.9630102515220642,0.0369897224009037,0.8623537421226501,0.8055553436279297
110,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999619722366333,0.9996475577354431,0.9897145628929138,0.0003525043869286028,0.010338697735981086,0.7360404133796692,0.26395952701568604,0.9897145628929138,0.9880961775779724
111,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999999403953552,0.9997320175170898,0.9900693297386169,0.0002680183966320385,0.009980308266483134,0.7511679530143738,0.24883200228214264,0.9900693297386169,0.9884892106056213
112,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9399137496948242,0.6817798018455505,0.8443979620933533,0.3830485444670084,0.1691313764484096,0.7115305066108704,0.288469523191452,0.8443979620933533,0.7928363084793091
113,27,8,27,0.021675150841474533,0.978324830532074,27,1,0,0,0.3275662958621979,0.3809548318386078,0.09530618786811829,0.9650744624879369,2.350660540019393,0.9722945094108582,0.02770550735294819,0.10295358300209045,0.007647395133972168
114,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9010299444198608,0.9592482447624207,0.8866669535636902,0.04160537965876068,0.12028584230648269,0.7894538640975952,0.21054616570472717,0.8866669535636902,0.8511531949043274
115,2,18,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.14643065631389618,0.9764137268066406,0.9204646944999695,0.02386888197280382,0.08287663374313133,0.06733843684196472,0.9326615333557129,0.9204646944999695,0.9048447012901306
116,3,3,20,0.021675150841474533,0.978324830532074,20,0,3,1,0.41462624073028564,0.2016422301530838,0.6049236059188843,1.6012602897560473,0.5026531001326315,0.8512970805168152,0.148702934384346,0.6049236059188843,0.5278128981590271
117,5,26,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.32263678312301636,0.9456408023834229,0.8455628752708435,0.05589248353256399,0.16775274880658644,0.9677178263664246,0.03228220343589783,0.8455628752708435,0.8178422451019287
118,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9978165030479431,0.9205855131149292,0.9470933079719543,0.0827453840741832,0.054357660584405186,0.704194962978363,0.29580503702163696,0.9470933079719543,0.9273163080215454
119,5,2,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.1401270031929016,0.08406870812177658,0.03998111933469772,2.4761208606500795,3.2193479529356757,0.8511372804641724,0.14886273443698883,0.1883295178413391,0.024606645107269287
120,13,13,21,0.021675150841474533,0.978324830532074,21,0,13,1,0.45536160469055176,0.32918643951416016,0.5996424555778503,1.1111310032689579,0.5114217087596052,0.9566042423248291,0.04339580237865448,0.5996424555778503,0.43277719616889954
