round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
13,27,17,27,0.1628391593694687,0.8371608257293701,27,1,17,0,0.08943665772676468,0.8398931622505188,0.28021788597106934,0.17448058303083294,1.2721878142432663,0.9208192229270935,0.07918072491884232,0.48881933093070984,0.2086014449596405
14,8,8,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.9356722235679626,0.93107008934021,0.8298149108886719,0.07142072060728069,0.18655260198876275,0.7597309947013855,0.24026893079280853,0.8298149108886719,0.792104959487915
15,2,4,25,0.1628391593694687,0.8371608257293701,25,0,25,0,0.025521358475089073,0.0031655996572226286,0.022843342274427414,5.755412776175025,3.7790955706432485,0.901914656162262,0.09808540344238281,0.266545832157135,0.18197280168533325
16,1,1,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.9912471175193787,0.9433138370513916,0.8108504414558411,0.0583562446632252,0.2096716543810123,0.6743191480636597,0.32568085193634033,0.8108504414558411,0.7876221537590027
17,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.7681803703308105,0.9202701449394226,0.8986963629722595,0.08308801623788602,0.10681005131358098,0.6631557941436768,0.33684420585632324,0.8986963629722595,0.8415348529815674
18,15,15,22,0.1628391593694687,0.8371608257293701,22,0,15,1,0.04097461700439453,0.14665523171424866,0.3284189701080322,1.9196708093620822,1.113465137822418,0.8237581253051758,0.176241934299469,0.3284189701080322,0.2082187831401825
19,6,2,3,0.1628391593694687,0.8371608257293701,3,0,3,0,0.3615860044956207,0.18666839599609375,0.1037587895989418,1.678421519699177,2.2656864044338385,0.7489619255065918,0.2510380446910858,0.5909057259559631,0.48714694380760193
20,3,3,3,0.1628391593694687,0.8371608257293701,3,1,3,1,0.9127529263496399,0.6828291416168213,0.6882163882255554,0.38151060939318865,0.37365197272943607,0.573399543762207,0.42660045623779297,0.6882163882255554,0.5304349064826965
21,0,6,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.5260257124900818,0.8687978982925415,0.5289962887763977,0.14064474889777062,0.6367738626940087,0.7337087392807007,0.26629123091697693,0.5289962887763977,0.47066470980644226
22,2,6,2,0.1628391593694687,0.8371608257293701,2,1,2,1,0.05744824931025505,0.7180367708206177,0.39463871717453003,0.33123449840315977,0.9297845726839474,0.6990379095077515,0.30096206068992615,0.39463871717453003,0.320555716753006
23,24,24,24,0.1628391593694687,0.8371608257293701,24,1,24,1,0.7994900941848755,0.5414760708808899,0.6183767914772034,0.613456403949854,0.4806573123659671,0.7249284386634827,0.27507153153419495,0.6183767914772034,0.5005213022232056
24,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.7314896583557129,0.8462397456169128,0.7783280611038208,0.16695257226846305,0.25060717131260535,0.7801447510719299,0.21985527873039246,0.7783280611038208,0.740548849105835
25,24,24,24,0.1628391593694687,0.8371608257293701,24,1,24,1,0.7587790489196777,0.36297816038131714,0.37103769183158875,1.0134126107660224,0.9914516263017553,0.5658406615257263,0.4341593384742737,0.37103769183158875,0.3058673143386841
26,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9863224029541016,0.9552865624427795,0.755517840385437,0.04574391812691115,0.2803518835369817,0.5581523776054382,0.44184762239456177,0.755517840385437,0.7050643563270569
27,21,21,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.9999997615814209,0.9986115097999573,0.9529522657394409,0.001389455045783186,0.048190464998518104,0.6178547739982605,0.3821451961994171,0.9529522657394409,0.9417489171028137
28,14,14,9,0.1628391593694687,0.8371608257293701,9,0,14,1,0.4074535667896271,0.25580301880836487,0.36098378896713257,1.3633475884669808,1.0189222275657766,0.9747273921966553,0.025272607803344727,0.36098378896713257,0.05567476153373718
29,4,4,21,0.1628391593694687,0.8371608257293701,21,0,4,1,0.13832888007164001,0.1149950847029686,0.3637445569038391,2.1628658932456566,1.011303424446637,0.564289391040802,0.4357105493545532,0.3637445569038391,0.13409103453159332
30,13,13,13,0.1628391593694687,0.8371608257293701,13,1,13,1,0.7347965836524963,0.5380220413208008,0.5189304351806641,0.6198557506617881,0.6559854410606737,0.8472059369087219,0.1527940332889557,0.5189304351806641,0.3834529221057892
31,2,2,2,0.1628391593694687,0.8371608257293701,2,1,2,1,0.9357777237892151,0.7243618965148926,0.6089717745780945,0.3224641544185792,0.49598335950870936,0.7521001100540161,0.2478998899459839,0.6089717745780945,0.5329368710517883
32,8,27,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.49490708112716675,0.8818657398223877,0.7651451826095581,0.12571545698595146,0.26768968197280807,0.7313007116317749,0.2686992585659027,0.7651451826095581,0.7100902795791626
33,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9999945163726807,0.9983494281768799,0.9378817677497864,0.0016519355175821093,0.06413138509559298,0.5925822257995605,0.40741777420043945,0.9378817677497864,0.9317903518676758
34,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.9973792433738708,0.8205623030662537,0.832465648651123,0.19776543828630894,0.18336332086040816,0.5977116227149963,0.40228840708732605,0.832465648651123,0.801064133644104
35,3,3,11,0.1628391593694687,0.8371608257293701,3,1,3,1,0.4162902534008026,0.29322361946105957,0.38910529017448425,1.226819754707198,0.9439053031588813,0.8148282766342163,0.18517176806926727,0.38910529017448425,0.3049665093421936
36,18,18,18,0.1628391593694687,0.8371608257293701,18,1,18,1,0.9934579730033875,0.9012167453765869,0.7359138131141663,0.10400948939762264,0.3066422688572624,0.6657416820526123,0.3342583477497101,0.7359138131141663,0.6952213644981384
37,25,25,25,0.1628391593694687,0.8371608257293701,25,1,25,1,0.9671031832695007,0.6726535558700562,0.5849953889846802,0.3965248577045547,0.5361513138588141,0.5837923288345337,0.4162076413631439,0.5849953889846802,0.4989582896232605
38,5,12,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.21964578330516815,0.6410740613937378,0.3783312439918518,0.4446102883398977,0.9719851602384901,0.7688613533973694,0.2311386615037918,0.3783312439918518,0.26666009426116943
39,6,15,11,0.1628391593694687,0.8371608257293701,11,0,11,0,0.13159975409507751,0.10103630274534225,0.08801871538162231,2.2922753935992874,2.4302058123248456,0.8565526604652405,0.1434473842382431,0.1838412582874298,0.01423598825931549
40,12,12,12,0.1628391593694687,0.8371608257293701,12,1,12,1,0.8747513890266418,0.49545973539352417,0.34539976716041565,0.7022691890718858,1.0630527873855484,0.6885855197906494,0.3114144802093506,0.34539976716041565,0.24906225502490997
41,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9995439648628235,0.9918638467788696,0.9315588474273682,0.00816943234805459,0.07089591602733661,0.5593542456626892,0.4406457245349884,0.9315588474273682,0.9090964794158936
42,22,6,22,0.1628391593694687,0.8371608257293701,22,1,23,0,0.19813893735408783,0.36264973878860474,0.09780938923358917,1.0143178174580854,2.324734702116069,0.8782766461372375,0.12172342836856842,0.16063344478607178,0.05489932745695114
43,13,13,13,0.1628391593694687,0.8371608257293701,13,1,13,1,0.9862426519393921,0.8278177380561829,0.5394719839096069,0.18896227194807944,0.6171644253643042,0.6877476572990417,0.31225234270095825,0.5394719839096069,0.3368176221847534
44,16,16,18,0.1628391593694687,0.8371608257293701,18,0,16,1,0.22623606026172638,0.24754728376865387,0.2901332974433899,1.3961536696903507,1.2374148152501276,0.5602821111679077,0.4397178590297699,0.2901332974433899,0.06175990402698517
45,27,27,27,0.1628391593694687,0.8371608257293701,27,1,27,1,0.9863319993019104,0.933465838432312,0.49272850155830383,0.06885091181479681,0.7077969634124086,0.6968799829483032,0.303119957447052,0.49272850155830383,0.31838133931159973
46,8,8,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.9209287166595459,0.6524659991264343,0.6313503384590149,0.42699624976148126,0.45989435900981934,0.6672064065933228,0.33279362320899963,0.6313503384590149,0.4454372525215149
47,12,1,12,0.1628391593694687,0.8371608257293701,12,1,12,1,0.5168941020965576,0.8462181091308594,0.5920940041542053,0.16697814039235334,0.5240898659030336,0.6937994360923767,0.3062005639076233,0.5920940041542053,0.4784773290157318
48,6,6,6,0.1628391593694687,0.8371608257293701,6,1,3,0,0.9605889916419983,0.5449912548065186,0.32666805386543274,0.6069855306742065,1.1188107494678108,0.6703460216522217,0.3296539783477783,0.43337246775627136,0.10670441389083862
49,10,10,24,0.1628391593694687,0.8371608257293701,24,0,10,1,0.17894457280635834,0.2587898075580597,0.4643041491508484,1.351739100600571,0.7672154476385583,0.9327684044837952,0.06723165512084961,0.4643041491508484,0.329578161239624
50,0,0,23,0.1628391593694687,0.8371608257293701,0,1,0,1,0.39562222361564636,0.26116180419921875,0.21096448600292206,1.3426151242819204,1.5560654724546163,0.6975071430206299,0.3024928867816925,0.21096448600292206,0.07869774103164673
51,9,9,9,0.1628391593694687,0.8371608257293701,9,1,9,1,0.7898211479187012,0.7275490760803223,0.6980043053627014,0.31807382368206116,0.35953000809738145,0.7099608778953552,0.2900390923023224,0.6980043053627014,0.5936076045036316
52,23,23,23,0.1628391593694687,0.8371608257293701,23,1,23,1,0.9090529680252075,0.4377773106098175,0.33460289239883423,0.826044921161881,1.0948108461187953,0.7274461388587952,0.27255386114120483,0.33460289239883423,0.25876665115356445
53,14,27,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.2843656837940216,0.4439965486526489,0.24623367190361023,0.8119384898849693,1.4014743081187597,0.7734628915786743,0.22653710842132568,0.24623367190361023,0.002840280532836914
54,14,14,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.9976134896278381,0.9793825745582581,0.8665295839309692,0.02083293182823507,0.14325902853858782,0.6224557161331177,0.37754422426223755,0.8665295839309692,0.8214015960693359
55,21,5,10,0.1628391593694687,0.8371608257293701,10,0,10,0,0.04695646092295647,0.01683681271970272,0.023641031235456467,4.08418755650769,3.744771464914434,0.16468118131160736,0.8353188037872314,0.44172802567481995,0.3686375021934509
56,21,21,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.9513798952102661,0.8820973634719849,0.7091734409332275,0.12545283964379075,0.34365515481605846,0.4776785671710968,0.5223214030265808,0.7091734409332275,0.642039954662323
57,24,24,21,0.1628391593694687,0.8371608257293701,24,1,24,1,0.6431185007095337,0.37263229489326477,0.42129093408584595,0.9871631501389246,0.8644316291324611,0.7092845439910889,0.29071545600891113,0.42129093408584595,0.3387034237384796
58,0,0,20,0.1628391593694687,0.8371608257293701,20,0,20,0,0.001486606546677649,0.16240690648555756,0.23207290470600128,1.8176503245384048,1.4607037122578448,0.6983388066291809,0.3016611337661743,0.24567203223705292,0.013599127531051636
59,25,25,25,0.1628391593694687,0.8371608257293701,25,1,25,1,0.9991070628166199,0.9401575922966003,0.8432436585426331,0.06170776639064738,0.17049932532642753,0.599916398525238,0.40008360147476196,0.8432436585426331,0.8105745911598206
60,17,17,17,0.1628391593694687,0.8371608257293701,17,1,17,1,0.7747362852096558,0.581260621547699,0.657207190990448,0.5425560486170818,0.41975595101880053,0.6457698941230774,0.3542301058769226,0.657207190990448,0.5792286396026611
61,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9980515837669373,0.9481812119483948,0.8621519207954407,0.053209643150002914,0.1483237816251909,0.6192215085029602,0.3807784914970398,0.8621519207954407,0.796035885810852
62,21,21,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.9999921321868896,0.9933192729949951,0.9090993404388428,0.006703142954000413,0.09530090536460556,0.6192238330841064,0.38077616691589355,0.9090993404388428,0.8836414217948914
63,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.9977182745933533,0.976280689239502,0.7792037725448608,0.024005142481617985,0.2494826851038523,0.632982075214386,0.36701786518096924,0.7792037725448608,0.7119221091270447
64,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9269770979881287,0.7437581419944763,0.6878644824028015,0.29603937496275395,0.37416343370231414,0.7496445775032043,0.25035545229911804,0.6878644824028015,0.5437127947807312
65,18,18,2,0.1628391593694687,0.8371608257293701,2,0,2,0,0.12563224136829376,0.14582459628582,0.10590167343616486,1.9253507748302727,2.2452442244584105,0.21048232913017273,0.7895177006721497,0.638817310333252,0.5329156517982483
66,9,27,14,0.1628391593694687,0.8371608257293701,14,0,14,0,0.439908891916275,0.19820520281791687,0.18214108049869537,1.6184524070881152,1.7029737246173053,0.5329296588897705,0.4670702815055847,0.4687880575656891,0.2866469621658325
67,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.9966105222702026,0.8289626836776733,0.8726794123649597,0.18758013851779978,0.13618701582683135,0.5997151732444763,0.40028491616249084,0.8726794123649597,0.8337613940238953
68,9,14,9,0.1628391593694687,0.8371608257293701,9,1,14,0,0.16249634325504303,0.35795503854751587,0.1864483505487442,1.0273478911179998,1.6796010190108437,0.9204800128936768,0.07951998710632324,0.3163532614707947,0.12990491092205048
69,22,22,22,0.1628391593694687,0.8371608257293701,22,1,22,1,0.7038971781730652,0.43001776933670044,0.22856318950653076,0.8439287471095053,1.4759425663681751,0.8872844576835632,0.11271554976701736,0.22856318950653076,0.057286351919174194
70,13,13,21,0.1628391593694687,0.8371608257293701,21,0,13,1,0.19729913771152496,0.26764070987701416,0.34254807233810425,1.318109832713341,1.0713432739374609,0.7806258201599121,0.2193741500377655,0.34254807233810425,0.1291222721338272
71,13,13,13,0.1628391593694687,0.8371608257293701,13,1,13,1,0.8667920827865601,0.52336585521698,0.38326531648635864,0.6474745275120211,0.9590277972894252,0.7231286764144897,0.27687132358551025,0.38326531648635864,0.1729636937379837
72,26,26,26,0.1628391593694687,0.8371608257293701,26,1,26,1,0.9999996423721313,0.9989957809448242,0.9577642679214478,0.0010047236209558346,0.04315359817854202,0.6242704391479492,0.3757295608520508,0.9577642679214478,0.9544600248336792
73,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.9999627470970154,0.9817147254943848,0.9515161514282227,0.018454516401880037,0.04969861768876905,0.6021139025688171,0.39788612723350525,0.9515161514282227,0.9451752305030823
74,8,8,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.9801706671714783,0.8096600770950317,0.7148447632789612,0.2111407773040439,0.3356898741560092,0.5933652520179749,0.40663474798202515,0.7148447632789612,0.5978848934173584
75,14,27,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.03278542682528496,0.8170393109321594,0.6734455823898315,0.20206806908364763,0.3953480846294322,0.28969690203666687,0.7103031277656555,0.6734455823898315,0.5646965503692627
76,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9988945722579956,0.8926326632499695,0.7513822913169861,0.11358013407762994,0.28584071370451586,0.5921875834465027,0.4078124165534973,0.7513822913169861,0.712199330329895
77,20,4,4,0.1628391593694687,0.8371608257293701,4,0,4,0,0.6529092192649841,0.0972854271531105,0.04206317290663719,2.3301060733287495,3.1685826739247744,0.5265415906906128,0.473458468914032,0.553063690662384,0.4793441593647003
78,20,11,6,0.1628391593694687,0.8371608257293701,11,0,11,0,0.6664259433746338,0.16190342605113983,0.11047148704528809,1.8207552569959526,2.20299782711054,0.5183702111244202,0.48162972927093506,0.38415300846099854,0.22878532111644745
79,14,1,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.03530915826559067,0.698123574256897,0.2764604389667511,0.359359151406921,1.285687546134298,0.6983115077018738,0.3016885221004486,0.2764604389667511,0.19351691007614136
80,9,9,14,0.1628391593694687,0.8371608257293701,14,0,14,0,0.8184996247291565,0.3263761103153229,0.32386162877082825,1.119704850006707,1.1274389261058715,0.36210569739341736,0.637894332408905,0.5810242295265198,0.25716260075569153
81,1,9,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.4782179594039917,0.7866392135620117,0.5416020154953003,0.23998556825393275,0.6132238360185805,0.3630436062812805,0.6369563937187195,0.5416020154953003,0.47485774755477905
82,9,1,9,0.1628391593694687,0.8371608257293701,9,1,9,1,0.04674066975712776,0.27019748091697693,0.23083457350730896,1.3086021765306717,1.4660539570083453,0.7839489579200745,0.21605101227760315,0.23083457350730896,0.10625585913658142
83,2,18,22,0.1628391593694687,0.8371608257293701,22,0,18,0,0.11789171397686005,0.0676322728395462,0.11817692220211029,2.6936700009875487,2.1355724367096283,0.6933997869491577,0.3066001534461975,0.24226757884025574,0.013722926378250122
84,2,22,2,0.1628391593694687,0.8371608257293701,22,0,2,1,0.830365777015686,0.2629328668117523,0.19470499455928802,1.335856538659469,1.636269714342928,0.7174404263496399,0.2825596034526825,0.19470499455928802,0.06456755101680756
85,6,3,6,0.1628391593694687,0.8371608257293701,6,1,6,1,0.27203431725502014,0.752927839756012,0.4150441288948059,0.28378588611156513,0.8793704297182915,0.5040116906166077,0.4959883689880371,0.4150441288948059,0.15333589911460876
86,15,5,15,0.1628391593694687,0.8371608257293701,15,1,15,1,0.00037357816472649574,0.8334993720054626,0.687843382358551,0.18212233023432847,0.374194108883859,0.3698172867298126,0.6301827430725098,0.687843382358551,0.6064743995666504
87,17,14,14,0.1628391593694687,0.8371608257293701,14,0,14,0,0.9644106030464172,0.05414387211203575,0.13582158088684082,2.9161104769981443,1.9964131597909662,0.7523660659790039,0.2476339042186737,0.6234756708145142,0.48765408992767334
88,10,10,10,0.1628391593694687,0.8371608257293701,10,1,10,1,0.9999826550483704,0.9936041831970215,0.9616466164588928,0.006416357669855521,0.0391082383615593,0.6115484833717346,0.388451486825943,0.9616466164588928,0.9506983160972595
89,27,9,27,0.1628391593694687,0.8371608257293701,27,1,27,1,0.15120916068553925,0.8265141844749451,0.25525379180908203,0.19053819976917824,1.3654969667721588,0.8494359254837036,0.15056408941745758,0.25525379180908203,0.008532792329788208
90,10,10,10,0.1628391593694687,0.8371608257293701,10,1,10,1,0.999954104423523,0.9830775856971741,0.8891006112098694,0.01706723448551576,0.11754487640744585,0.6124165058135986,0.38758355379104614,0.8891006112098694,0.876945972442627
91,21,21,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.729350745677948,0.42814499139785767,0.35338670015335083,0.848293375819964,1.0401923537793891,0.7282566428184509,0.2717433273792267,0.35338670015335083,0.2063804715871811
92,14,14,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.8820462226867676,0.7930884957313538,0.705676794052124,0.2318204674433414,0.34859794510378067,0.7184948325157166,0.28150519728660583,0.705676794052124,0.605109453201294
93,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.9326454401016235,0.9018127918243408,0.8885403275489807,0.10334832832713689,0.11817524406744459,0.6788750886917114,0.32112494111061096,0.8885403275489807,0.8685570955276489
94,27,8,8,0.1628391593694687,0.8371608257293701,8,0,8,0,0.939546525478363,0.24842587113380432,0.05727158114314079,1.392610783243891,2.859950744381598,0.7808158993721008,0.21918407082557678,0.4502386152744293,0.34578293561935425
95,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.7276830673217773,0.4039144515991211,0.2893350124359131,0.90655217691144,1.240170049656806,0.6682162284851074,0.3317837715148926,0.2893350124359131,0.0998694896697998
96,11,11,11,0.1628391593694687,0.8371608257293701,11,1,11,1,0.7709769606590271,0.5036632418632507,0.5286251902580261,0.6858474051426823,0.6374756232784097,0.6207378506660461,0.3792620897293091,0.5286251902580261,0.40291279554367065
97,17,7,17,0.1628391593694687,0.8371608257293701,17,1,17,1,0.35527554154396057,0.7136425971984863,0.6989862322807312,0.33737300611438753,0.35812423325026843,0.22655364871025085,0.7734463214874268,0.6989862322807312,0.5976341962814331
98,25,0,25,0.1628391593694687,0.8371608257293701,25,1,0,0,0.18293878436088562,0.30251142382621765,0.16571635007858276,1.1956362375095406,1.7974776866438744,0.8222620487213135,0.17773796617984772,0.2108941227197647,0.045177772641181946
99,26,26,26,0.1628391593694687,0.8371608257293701,26,1,26,1,0.9185462594032288,0.9171424508094788,0.6544198393821716,0.08649247439616604,0.4240061772488513,0.5058900117874146,0.4941100776195526,0.6544198393821716,0.5523727536201477
100,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9999603033065796,0.9972025156021118,0.9349193572998047,0.0028014046703407226,0.06729500229031259,0.5943006277084351,0.40569937229156494,0.9349193572998047,0.9271077513694763
101,26,26,26,0.1628391593694687,0.8371608257293701,26,1,26,1,0.999996542930603,0.9953567981719971,0.9213240742683411,0.004654014974341454,0.08194343244957229,0.6245378851890564,0.375462144613266,0.9213240742683411,0.9146348834037781
102,1,1,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.8652524352073669,0.5931388139724731,0.5017049312591553,0.5223268197353553,0.6897431184408623,0.5329387187957764,0.4670613408088684,0.5017049312591553,0.4241267442703247
103,20,20,11,0.1628391593694687,0.8371608257293701,11,0,20,1,0.5639878511428833,0.19766537845134735,0.2538895905017853,1.621179685783299,1.3708557895295075,0.943293035030365,0.056706931442022324,0.2538895905017853,0.08881120383739471
104,23,23,23,0.1628391593694687,0.8371608257293701,23,1,23,1,0.9798662066459656,0.6941092610359192,0.5234907269477844,0.3651258942160011,0.6472359623952245,0.6984443068504333,0.30155572295188904,0.5234907269477844,0.458976149559021
105,23,6,23,0.1628391593694687,0.8371608257293701,23,1,23,1,0.3914211392402649,0.2705239951610565,0.24565467238426208,1.307394477934589,1.4038285000547295,0.5696902275085449,0.4303097426891327,0.24565467238426208,0.13197195529937744
106,14,14,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.8481995463371277,0.5681721568107605,0.5391640663146973,0.5653308132076919,0.6177353641961928,0.928313136100769,0.07168683409690857,0.5391640663146973,0.373923122882843
107,2,2,19,0.1628391593694687,0.8371608257293701,19,0,19,0,0.1608857363462448,0.1996394246816635,0.2200940102338791,1.6112424161637653,1.5137005046597376,0.8855656385421753,0.11443434655666351,0.308834046125412,0.0887400358915329
108,18,18,22,0.1628391593694687,0.8371608257293701,22,0,18,1,0.09305007010698318,0.18166327476501465,0.23092399537563324,1.7056004441795762,1.4656666469486384,0.666218638420105,0.3337814211845398,0.23092399537563324,0.0937107503414154
109,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9999974966049194,0.9974507689476013,0.9108778834342957,0.002552485874583824,0.09334643743139787,0.5933067798614502,0.4066931903362274,0.9108778834342957,0.9020875692367554
110,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.9993551969528198,0.9694868922233582,0.7463632822036743,0.03098832453176902,0.2925428238481027,0.641972005367279,0.35802796483039856,0.7463632822036743,0.7101046442985535
111,24,24,24,0.1628391593694687,0.8371608257293701,24,1,24,1,0.9993841648101807,0.9459522366523743,0.8409332036972046,0.055563201001556,0.17324304701820112,0.6112499833106995,0.3887500464916229,0.8409332036972046,0.806807816028595
112,15,15,15,0.1628391593694687,0.8371608257293701,15,1,15,1,0.9999887347221375,0.9914177060127258,0.9359340071678162,0.008619333949812706,0.06621031015274038,0.609323263168335,0.39067667722702026,0.9359340071678162,0.9221404790878296
113,15,15,16,0.1628391593694687,0.8371608257293701,16,0,15,1,0.06141309440135956,0.13739173114299774,0.32491356134414673,1.9849190819146008,1.124196097122321,0.9565564393997192,0.04344348609447479,0.32491356134414673,0.27246880531311035
114,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.9975394606590271,0.9843668937683105,0.8478654623031616,0.01575659190407989,0.16503330872132854,0.6393848657608032,0.3606151044368744,0.8478654623031616,0.814662516117096
115,9,6,17,0.1628391593694687,0.8371608257293701,17,0,9,1,0.019268348813056946,0.31565985083580017,0.2628585994243622,1.1530900665585215,1.3361390361614376,0.9385660886764526,0.06143389642238617,0.2628585994243622,0.04966619610786438
116,4,4,7,0.1628391593694687,0.8371608257293701,7,0,4,1,0.10111537575721741,0.17214244604110718,0.40294986963272095,1.7594329702584925,0.9089431177438171,0.8131555914878845,0.18684439361095428,0.40294986963272095,0.3468744456768036
117,18,18,18,0.1628391593694687,0.8371608257293701,18,1,18,1,0.9543585777282715,0.6557701230049133,0.5722560286521912,0.4219449736988791,0.5581687852076778,0.6661893129348755,0.3338106572628021,0.5722560286521912,0.5197716355323792
118,8,27,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.004793431609869003,0.8120661973953247,0.620607316493988,0.20817341825748262,0.47705673764968143,0.7043482661247253,0.29565173387527466,0.620607316493988,0.5276544094085693
119,4,4,23,0.1628391593694687,0.8371608257293701,4,1,4,1,0.5582482814788818,0.29344677925109863,0.3774930238723755,1.2260589874985846,0.9742031902720882,0.45603591203689575,0.543964147567749,0.3774930238723755,0.20884087681770325
