round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
73,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9999627470970154,0.9795007705688477,0.9639390110969543,0.020712254901732976,0.03672725286993599,0.6909786462783813,0.30902138352394104,0.9639390110969543,0.954949676990509
74,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9801706671714783,0.7811221480369568,0.7868337035179138,0.2470237418364274,0.23973835719007341,0.7311944365501404,0.2688055634498596,0.7868337035179138,0.6736035943031311
75,14,27,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.03278542682528496,0.9522913098335266,0.8143460750579834,0.04888429327423425,0.20536984969790859,0.5450952649116516,0.454904705286026,0.8143460750579834,0.7527545690536499
76,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9988945722579956,0.8809691071510315,0.8651937246322632,0.12673271932361962,0.14480183801291296,0.6751627922058105,0.32483723759651184,0.8651937246322632,0.8360750079154968
77,20,4,4,0.021675150841474533,0.978324830532074,4,0,4,0,0.6529092192649841,0.11339113861322403,0.04175935313105583,2.176912033482317,3.1758318256844364,0.8274667263031006,0.17253322899341583,0.6713746190071106,0.6192188262939453
78,20,11,6,0.021675150841474533,0.978324830532074,6,0,11,0,0.6664259433746338,0.1267702430486679,0.1407046765089035,2.0653789407921317,1.9610920779663592,0.8825947046279907,0.11740527302026749,0.6037331819534302,0.4630284905433655
79,14,1,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.03530915826559067,0.8156982660293579,0.2784501910209656,0.203710764423408,1.2785160829313758,0.9847452044487,0.015254802070558071,0.2784501910209656,0.1307964324951172
80,9,9,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.8184996247291565,0.30158135294914246,0.21556757390499115,1.1987154718514121,1.5344808505859073,0.593253493309021,0.406746506690979,0.6892634034156799,0.4736958146095276
81,1,9,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.4782179594039917,0.8861157298088074,0.74866783618927,0.12090771635547624,0.2894598702124684,0.14006732404232025,0.8599326610565186,0.74866783618927,0.7049033641815186
82,9,1,9,0.021675150841474533,0.978324830532074,9,1,5,0,0.04674066975712776,0.31547877192497253,0.11593583226203918,1.153663883179042,2.154718411085663,0.9923737645149231,0.007626213598996401,0.18784327805042267,0.07190744578838348
83,2,18,22,0.021675150841474533,0.978324830532074,22,0,22,0,0.11789171397686005,0.024376478046178818,0.058964136987924576,3.714136626144671,2.8308258675529996,0.6907607316970825,0.3092392385005951,0.33607351779937744,0.0881771445274353
84,2,22,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.830365777015686,0.25908714532852173,0.3377413749694824,1.3505908054255233,1.0854748391977784,0.8892663717269897,0.11073367297649384,0.3377413749694824,0.13467687368392944
85,6,3,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.27203431725502014,0.8456770777702332,0.6341052055358887,0.16761769700703796,0.4555403989802643,0.6231555938720703,0.3768444061279297,0.6341052055358887,0.4440779685974121
86,15,5,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.00037357816472649574,0.9740357398986816,0.8942535519599915,0.02630728207165656,0.1117659288520261,0.3316296935081482,0.6683703660964966,0.8942535519599915,0.8698306083679199
87,17,14,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.9644106030464172,0.03254963085055351,0.058014482259750366,3.424989251388688,2.847062605470483,0.9096297025680542,0.09037024527788162,0.805327296257019,0.7473127841949463
88,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999826550483704,0.992609441280365,0.985261857509613,0.007418004207333678,0.014847827953194103,0.8179358839988708,0.18206408619880676,0.985261857509613,0.9814356565475464
89,27,9,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.15120916068553925,0.9553032517433167,0.7987315654754639,0.04572644781443108,0.22473035277366837,0.812616229057312,0.18738378584384918,0.7987315654754639,0.7540549635887146
90,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.999954104423523,0.981603741645813,0.956564724445343,0.018567573810087126,0.04440682438771051,0.8237671852111816,0.17623282968997955,0.956564724445343,0.9521077871322632
91,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.729350745677948,0.332097589969635,0.5892308354377747,1.1023264075675474,0.5289372613472846,0.9301460981369019,0.06985396146774292,0.5892308354377747,0.5062696933746338
92,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.8820462226867676,0.8287566304206848,0.8164130449295044,0.18782873700645503,0.20283486957353497,0.8476938605308533,0.15230612456798553,0.8164130449295044,0.7498161196708679
93,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9326454401016235,0.9560787081718445,0.9433286190032959,0.04491503859603709,0.05834057454845898,0.6377791166305542,0.3622208535671234,0.9433286190032959,0.9320781230926514
94,27,8,8,0.021675150841474533,0.978324830532074,8,0,8,0,0.939546525478363,0.25182443857192993,0.08736768364906311,1.3790231065932648,2.437629816994933,0.9610535502433777,0.038946449756622314,0.5016099214553833,0.37284961342811584
95,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.7276830673217773,0.32849201560020447,0.4027806520462036,1.113242746983895,0.9093631529403308,0.7787806987762451,0.22121931612491608,0.4027806520462036,0.16275626420974731
96,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.7709769606590271,0.4319286346435547,0.7229862809181213,0.8394949019690148,0.324365032220387,0.7926077246665955,0.20739233493804932,0.7229862809181213,0.6058236360549927
97,17,7,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.35527554154396057,0.7956171035766602,0.7237204909324646,0.22863723452517193,0.3233500233856131,0.4361439645290375,0.5638560056686401,0.7237204909324646,0.6051947474479675
98,25,0,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.18293878436088562,0.3324354588985443,0.30760177969932556,1.1013095463035427,1.1789492556088499,0.8273869156837463,0.1726130247116089,0.30760177969932556,0.13250860571861267
99,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9185462594032288,0.9884628653526306,0.9030600786209106,0.011604203741115694,0.10196619552925307,0.6069269180297852,0.39307302236557007,0.9030600786209106,0.8716567158699036
100,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999603033065796,0.9995120167732239,0.9871156215667725,0.00048810232933920854,0.012968101964978478,0.7410409450531006,0.258959025144577,0.9871156215667725,0.9858217835426331
101,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.999996542930603,0.9956724047660828,0.9632998704910278,0.004336986378012119,0.03739052366159957,0.7117457985877991,0.2882542014122009,0.9632998704910278,0.9586043357849121
102,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.8652524352073669,0.6212707757949829,0.5468304753303528,0.4759882602069535,0.603616441723548,0.909045398235321,0.09095459431409836,0.5468304753303528,0.4587301015853882
103,20,20,11,0.021675150841474533,0.978324830532074,11,0,20,1,0.5639878511428833,0.16633833944797516,0.35440564155578613,1.793731375470016,1.0373131417667762,0.9791653156280518,0.020834751427173615,0.35440564155578613,0.08234363794326782
104,23,23,23,0.021675150841474533,0.978324830532074,23,1,23,1,0.9798662066459656,0.6571107506752014,0.6191486716270447,0.4199027044220105,0.4794098548017374,0.8995314240455627,0.10046862065792084,0.6191486716270447,0.5377576947212219
105,23,6,23,0.021675150841474533,0.978324830532074,23,1,3,0,0.3914211392402649,0.3153415024280548,0.14653615653514862,1.154099092713882,1.9204830786879856,0.8529374003410339,0.14706256985664368,0.22499656677246094,0.053191766142845154
106,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.8481995463371277,0.5460458397865295,0.7136894464492798,0.6050523511083261,0.33730736021087293,0.9513119459152222,0.04868804290890694,0.7136894464492798,0.6315489411354065
107,2,2,19,0.021675150841474533,0.978324830532074,19,0,2,1,0.1608857363462448,0.09034459292888641,0.4085085988044739,2.4041241095688624,0.895242315198667,0.9757444858551025,0.02425546944141388,0.4085085988044739,0.23119531571865082
108,18,18,22,0.021675150841474533,0.978324830532074,22,0,18,1,0.09305007010698318,0.062700554728508,0.28344789147377014,2.7693849840377744,1.2607269770337413,0.8226599097251892,0.17734010517597198,0.28344789147377014,0.1203799694776535
109,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999974966049194,0.9984880089759827,0.9770570397377014,0.0015131352359499092,0.02321024610751813,0.7394607067108154,0.2605392634868622,0.9770570397377014,0.9744707345962524
110,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9993551969528198,0.9797433018684387,0.9257917404174805,0.020464678497912937,0.07710597198721786,0.6997352838516235,0.3002646863460541,0.9257917404174805,0.9127727150917053
111,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9993841648101807,0.9369984865188599,0.9357492923736572,0.06507361198636423,0.06640768841091459,0.7055899500846863,0.2944100797176361,0.9357492923736572,0.9196032881736755
112,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9999887347221375,0.9900006651878357,0.9629437923431396,0.01004966394682243,0.037760236132367904,0.6751841306686401,0.3248158097267151,0.9629437923431396,0.9527245759963989
113,15,15,16,0.021675150841474533,0.978324830532074,16,0,15,1,0.06141309440135956,0.04459655284881592,0.35328206419944763,3.1100987133284677,1.0404884923946673,0.980803370475769,0.019196700304746628,0.35328206419944763,0.2740183174610138
114,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9975394606590271,0.9933140277862549,0.9367499351501465,0.0067084234541694016,0.06533891053690263,0.702008843421936,0.29799115657806396,0.9367499351501465,0.9139676094055176
115,9,6,17,0.021675150841474533,0.978324830532074,17,0,17,0,0.019268348813056946,0.36811116337776184,0.13381002843379974,0.9993703120323987,2.0113341831714298,0.9685198664665222,0.031480103731155396,0.5018225908279419,0.36801254749298096
116,4,4,7,0.021675150841474533,0.978324830532074,7,0,4,1,0.10111537575721741,0.04666886106133461,0.3986358046531677,3.0646781234035925,0.9197070492135551,0.9408092498779297,0.05919075757265091,0.3986358046531677,0.32200831174850464
117,18,18,18,0.021675150841474533,0.978324830532074,18,1,18,1,0.9543585777282715,0.6007909178733826,0.7380080819129944,0.5095082953685371,0.303800503340009,0.8670113682746887,0.13298861682415009,0.7380080819129944,0.6864354610443115
118,8,27,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.004793431609869003,0.9488477110862732,0.7579468488693237,0.05250696628808544,0.2771420160234699,0.3291388750076294,0.6708610653877258,0.7579468488693237,0.7091569900512695
119,4,4,23,0.021675150841474533,0.978324830532074,23,0,4,1,0.5582482814788818,0.2552701234817505,0.43139979243278503,1.3654329867227042,0.8407200261751221,0.8258593678474426,0.17414060235023499,0.43139979243278503,0.27813515067100525
120,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9994536638259888,0.9947280883789062,0.9459435939788818,0.005285857181933743,0.05557233752308383,0.6902272701263428,0.3097727596759796,0.9459435939788818,0.9349475502967834
