round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
26,27,27,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.8652139902114868,0.8532704710960388,0.7630912065505981,0.15867869957449154,0.2703777180780672,0.1547667384147644,0.8452332615852356,0.7630912065505981,0.7273259162902832
27,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9761856198310852,0.768903374671936,0.7619122266769409,0.2627899679928634,0.27192391801815213,0.5408753752708435,0.45912468433380127,0.7619122266769409,0.7017438411712646
28,1,1,5,0.2998332977294922,0.7001667022705078,5,0,1,1,0.025257263332605362,0.2945503294467926,0.4416014850139618,1.2223053925401295,0.8173474212215502,0.8067246675491333,0.19327528774738312,0.4416014850139618,0.31816625595092773
29,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9902132153511047,0.8000433444976807,0.6572145819664001,0.22308937215982583,0.4197447050456977,0.5505198240280151,0.44948017597198486,0.6572145819664001,0.601469874382019
30,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.8469663858413696,0.47188764810562134,0.6890208721160889,0.7510143554056243,0.37248371508030415,0.5856795310974121,0.4143204689025879,0.6890208721160889,0.6284244656562805
31,7,14,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.17270299792289734,0.5815879702568054,0.47067567706108093,0.5419930368543115,0.7535860058828207,0.2701290249824524,0.7298709154129028,0.47067567706108093,0.2583954632282257
32,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999651312828064,0.9909802079200745,0.8365297317504883,0.009060716677951445,0.178493216149852,0.4297883212566376,0.5702117085456848,0.8365297317504883,0.8165296316146851
33,6,6,3,0.2998332977294922,0.7001667022705078,3,0,3,0,0.2576373815536499,0.19155021011829376,0.3032103180885315,1.652605310899021,1.193328595157951,0.025645853951573372,0.9743542075157166,0.3162291944026947,0.013018876314163208
34,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.6365298628807068,0.7183026671409607,0.7025126218795776,0.3308642567787179,0.3530919108472757,0.21377429366111755,0.7862256765365601,0.7025126218795776,0.6433045268058777
35,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9980068206787109,0.9535508155822754,0.9448240399360657,0.04756256162048107,0.056756569951832585,0.46099504828453064,0.539004921913147,0.9448240399360657,0.9362595677375793
36,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,1.0,0.9996110796928406,0.8624094724655151,0.00038899595627703884,0.14802509504552414,0.4437691569328308,0.5562307834625244,0.8624094724655151,0.8398646116256714
37,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9459755420684814,0.879403829574585,0.875725269317627,0.12851106748645466,0.13270285673505167,0.30706480145454407,0.6929351687431335,0.875725269317627,0.8597461581230164
38,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.995261549949646,0.910676896572113,0.800957441329956,0.09356711359793901,0.22194746524798004,0.4278947412967682,0.5721052885055542,0.800957441329956,0.7560805678367615
39,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9727700352668762,0.8298225402832031,0.9152626991271973,0.1865434079391516,0.0885441520415045,0.37717005610466003,0.6228299736976624,0.9152626991271973,0.8966081142425537
40,9,17,1,0.2998332977294922,0.7001667022705078,1,0,17,0,0.0854477733373642,0.12025756388902664,0.0206013023853302,2.1181194706104276,3.8824009825962205,0.7547491192817688,0.24525080621242523,0.5703486800193787,0.5118650794029236
41,10,24,10,0.2998332977294922,0.7001667022705078,10,1,24,0,0.05977072939276695,0.6540597081184387,0.03316652029752731,0.4245566348750545,3.4062143366353177,0.8210769891738892,0.17892295122146606,0.877274751663208,0.8441082239151001
42,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9886144995689392,0.8583550453186035,0.9158185124397278,0.15273745935551677,0.08793706446276674,0.4431344270706177,0.5568656325340271,0.9158185124397278,0.8973331451416016
43,11,11,13,0.2998332977294922,0.7001667022705078,13,0,11,1,0.06970658153295517,0.2850499153137207,0.32878339290618896,1.2550909725973085,1.1123561252685499,0.7571009397506714,0.2428990602493286,0.32878339290618896,0.19091753661632538
44,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.9637289643287659,0.6625815629959106,0.5750261545181274,0.4116116147435694,0.5533397531007662,0.5054081678390503,0.4945918619632721,0.5750261545181274,0.45416343212127686
45,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.6248275637626648,0.593193531036377,0.8245248794555664,0.5222345739761077,0.19294796223390537,0.11403954029083252,0.8859604001045227,0.8245248794555664,0.7836628556251526
46,13,13,21,0.2998332977294922,0.7001667022705078,21,0,13,1,0.36132559180259705,0.48900410532951355,0.1822473257780075,0.7153843941856274,1.7023905815727254,0.3048396706581116,0.6951603293418884,0.1822473257780075,0.01837211847305298
47,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.987906813621521,0.9017793536186218,0.8814707398414612,0.10338540789172394,0.12616347129528935,0.3598816990852356,0.6401183009147644,0.8814707398414612,0.8618026971817017
48,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.999713122844696,0.9707568883895874,0.818917989730835,0.029679214449528323,0.19977133478166043,0.4165080487728119,0.5834919214248657,0.818917989730835,0.7933660745620728
49,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.7384855151176453,0.4244845509529114,0.49754130840301514,0.8568796674079271,0.6980766938645929,0.7466103434562683,0.2533896565437317,0.49754130840301514,0.345780611038208
50,18,18,10,0.2998332977294922,0.7001667022705078,10,0,18,1,0.006698130164295435,0.29298311471939087,0.41566118597984314,1.2276403005697396,0.8778848073502169,0.7607296109199524,0.2392703741788864,0.41566118597984314,0.31812551617622375
51,1,8,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.02486920729279518,0.700673520565033,0.7680605053901672,0.3557132342939723,0.2638867658775736,0.01838051714003086,0.9816194772720337,0.7680605053901672,0.7317570447921753
52,4,4,23,0.2998332977294922,0.7001667022705078,4,1,4,1,0.42528432607650757,0.30799543857574463,0.19356684386730194,1.17767030593724,1.6421323798225052,0.44616881012916565,0.553831160068512,0.19356684386730194,0.01369483768939972
53,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.984310507774353,0.9212446212768555,0.813692569732666,0.08202967400108344,0.20617266277916757,0.3516271710395813,0.6483728289604187,0.813692569732666,0.7882003784179688
54,14,9,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.1771688461303711,0.7328207492828369,0.6971348524093628,0.31085415095370705,0.360776411455863,0.26679477095603943,0.733205258846283,0.6971348524093628,0.6506674885749817
55,4,11,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.31410154700279236,0.7562897205352783,0.5570518374443054,0.2793307479945158,0.5850969779555387,0.40902501344680786,0.5909749865531921,0.5570518374443054,0.45006823539733887
56,1,5,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.5227771997451782,0.7028743028640747,0.757474958896637,0.3525772042051204,0.2777647997072215,0.04120511934161186,0.9587949514389038,0.757474958896637,0.7127182483673096
57,9,5,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.5268620848655701,0.6954792141914368,0.5359751582145691,0.36315415420264113,0.6236674655999825,0.037679027765989304,0.9623209834098816,0.5359751582145691,0.45023810863494873
58,7,9,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.46054351329803467,0.46777015924453735,0.49134859442710876,0.759778216425191,0.7106014348125567,0.15176282823085785,0.8482372164726257,0.49134859442710876,0.3848041594028473
59,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9999722838401794,0.9936550259590149,0.8875880241394043,0.006365188942826606,0.11924758042188209,0.42068102955818176,0.5793190598487854,0.8875880241394043,0.8702713847160339
60,1,8,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.008177690207958221,0.671532928943634,0.7295187711715698,0.3981922263304197,0.3153701797923355,0.030510952696204185,0.9694890975952148,0.7295187711715698,0.6851810812950134
61,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9949689507484436,0.871061384677887,0.884985089302063,0.13804282851894262,0.12218448236239735,0.4534287750720978,0.5465711355209351,0.884985089302063,0.8680861592292786
62,9,5,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.013229237869381905,0.4231969118118286,0.4217570126056671,0.8599176956957011,0.8633259302949637,0.2099027782678604,0.7900972366333008,0.4217570126056671,0.2424602061510086
63,19,19,2,0.2998332977294922,0.7001667022705078,2,0,2,0,0.15822185575962067,0.30174392461776733,0.05037194862961769,1.1981765530339703,2.988320833659241,0.2809271514415741,0.7190728187561035,0.3042691648006439,0.06455489993095398
64,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9875792860984802,0.8098751902580261,0.6442503333091736,0.21087512928933783,0.4396679120898064,0.5469399690628052,0.45306000113487244,0.6442503333091736,0.5910015106201172
65,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9999828934669495,0.9929043054580688,0.6550248861312866,0.007120988706578848,0.4230820499750751,0.45350614190101624,0.5464938282966614,0.6550248861312866,0.6013847589492798
66,14,10,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.01408830564469099,0.5655828714370728,0.5985715985298157,0.5698984487390459,0.5132091311812811,0.30779600143432617,0.6922039985656738,0.5985715985298157,0.5487744212150574
67,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9852056503295898,0.8899481892585754,0.8120000958442688,0.11659203226667797,0.20825482078565227,0.3398578464984894,0.660142183303833,0.8120000958442688,0.7828477025032043
68,17,17,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.9995321035385132,0.9535155892372131,0.8398699760437012,0.04759950458688983,0.17450818955021713,0.44582268595695496,0.5541772842407227,0.8398699760437012,0.811867356300354
69,2,2,25,0.2998332977294922,0.7001667022705078,25,0,2,1,0.05423743650317192,0.2986800968647003,0.2738771438598633,1.2083821885053934,1.2950756532199619,0.4838974177837372,0.5161026120185852,0.2738771438598633,0.09596869349479675
70,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9994382262229919,0.9867973327636719,0.7262053489685059,0.013290597245391831,0.31992245433293093,0.3539241552352905,0.6460759043693542,0.7262053489685059,0.671887993812561
71,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9479061961174011,0.7156396508216858,0.6188406944274902,0.334578519685169,0.4799073989880648,0.5142735838890076,0.48572641611099243,0.6188406944274902,0.5483971238136292
72,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9995925426483154,0.9735406637191772,0.8549426198005676,0.026815684401083412,0.1567209236418092,0.44669973850250244,0.5533003211021423,0.8549426198005676,0.825435996055603
73,1,5,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.333312064409256,0.594344973564148,0.6082961559295654,0.5202953646213849,0.49709341704160376,0.08471021801233292,0.9152897596359253,0.6082961559295654,0.5295884013175964
74,15,20,16,0.2998332977294922,0.7001667022705078,16,0,12,0,0.11590008437633514,0.06750282645225525,0.022739659994840622,2.6955858086135733,3.7836447426255018,0.6711277365684509,0.32887229323387146,0.16590647399425507,0.027772188186645508
75,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.938687264919281,0.8030199408531189,0.8079071044921875,0.2193757324008449,0.2133081967584496,0.5767961144447327,0.42320382595062256,0.8079071044921875,0.782503068447113
76,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9908937215805054,0.9285104274749756,0.8307349681854248,0.07417366780012143,0.18544446618086305,0.40364590287208557,0.5963541269302368,0.8307349681854248,0.8094818592071533
77,14,21,12,0.2998332977294922,0.7001667022705078,21,0,21,0,0.19551001489162445,0.04037392511963844,0.005745674483478069,3.209571120217515,5.159307971008174,0.7275727987289429,0.27242720127105713,0.4587562084197998,0.3542639911174774
78,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999390840530396,0.9746372103691101,0.8171520829200745,0.025689969156786705,0.20193005344053716,0.41345924139022827,0.5865408182144165,0.8171520829200745,0.7890443205833435
79,17,9,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.26888707280158997,0.44763797521591187,0.8158378601074219,0.8037704642846282,0.20353964461040683,0.00716442009434104,0.9928355813026428,0.8158378601074219,0.7867270708084106
80,11,11,20,0.2998332977294922,0.7001667022705078,11,1,11,1,0.705564558506012,0.5348230600357056,0.5920877456665039,0.6258193156942197,0.5241004360502302,0.5523090362548828,0.4476909041404724,0.5920877456665039,0.5141174793243408
81,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.968045175075531,0.8590635061264038,0.7766796946525574,0.15191242943210045,0.25272724700042576,0.24486003816127777,0.755139946937561,0.7766796946525574,0.7323768138885498
82,24,24,10,0.2998332977294922,0.7001667022705078,24,1,24,1,0.6534068584442139,0.5886980295181274,0.9314773082733154,0.5298419101284384,0.07098344965233395,0.7620818614959717,0.23791807889938354,0.9314773082733154,0.9215577244758606
83,10,21,24,0.2998332977294922,0.7001667022705078,24,0,24,0,0.02868131920695305,0.11881715804338455,0.03032391518354416,2.130169454507691,3.495818597799505,0.01750457100570202,0.9824954271316528,0.9073865413665771,0.8770626187324524
84,27,17,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.6352286338806152,0.8109313249588013,0.6719383597373962,0.20957190791116995,0.39758866924738323,0.1889026165008545,0.8110973238945007,0.6719383597373962,0.5743922591209412
85,18,18,25,0.2998332977294922,0.7001667022705078,18,1,18,1,0.5805926322937012,0.4650476276874542,0.43826135993003845,0.7656154535055665,0.8249398343985686,0.4986926019191742,0.5013074278831482,0.43826135993003845,0.29981786012649536
86,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999850392341614,0.9855278134346008,0.8365213871002197,0.014577930124396541,0.17850319151781846,0.4336318075656891,0.5663681626319885,0.8365213871002197,0.8165350556373596
87,8,27,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.11417935788631439,0.7161363363265991,0.43166419863700867,0.333884716283945,0.8401073109761764,0.6555426120758057,0.34445732831954956,0.43166419863700867,0.3025364577770233
88,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.7162662744522095,0.5545902252197266,0.8838703036308289,0.5895257708751336,0.12344494245798447,0.7074838876724243,0.29251617193222046,0.8838703036308289,0.8599741458892822
89,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9973054528236389,0.853547215461731,0.9010958671569824,0.1583544184631616,0.10414362619380897,0.362600177526474,0.6373997926712036,0.9010958671569824,0.8844130635261536
90,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9999996423721313,0.9989906549453735,0.8624362945556641,0.001009854786371791,0.14799399418924594,0.44442829489707947,0.5555716753005981,0.8624362945556641,0.8398826122283936
91,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9131032824516296,0.7622808218002319,0.8945068120956421,0.2714402586406938,0.11148276052782564,0.1839287281036377,0.8160712718963623,0.8945068120956421,0.8742556571960449
92,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.955528736114502,0.8896507024765015,0.8251944780349731,0.11692636241964287,0.19213618947614852,0.41786572337150574,0.5821342468261719,0.8251944780349731,0.8040964603424072
93,22,22,5,0.2998332977294922,0.7001667022705078,5,0,25,0,0.2124931365251541,0.3859724700450897,0.07989688962697983,0.9519892331874893,2.527018355290791,0.8885201215744019,0.11147987842559814,0.2581426799297333,0.09404507279396057
94,6,3,11,0.2998332977294922,0.7001667022705078,11,0,6,1,0.07123731076717377,0.16193942725658417,0.42996788024902344,1.8205329194935196,0.8440447701797902,0.9787424802780151,0.021257510408759117,0.42996788024902344,0.03757363557815552
95,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9999641180038452,0.9892949461936951,0.6553268432617188,0.010762765132909195,0.4226211704585244,0.4593898057937622,0.5406101942062378,0.6553268432617188,0.6013023853302002
96,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9991629123687744,0.9241079688072205,0.9034799337387085,0.07892636480834371,0.10150137867218412,0.4155755639076233,0.5844244360923767,0.9034799337387085,0.887572169303894
97,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.986050546169281,0.9264496564865112,0.7810309529304504,0.07639557203848595,0.24714049749443998,0.30103757977485657,0.6989625096321106,0.7810309529304504,0.745583176612854
98,1,5,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.30109331011772156,0.7436476349830627,0.7694688439369202,0.29618796523089375,0.26205481523384805,0.016634076833724976,0.9833659529685974,0.7694688439369202,0.7313427329063416
99,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9874250888824463,0.8631092309951782,0.9104073643684387,0.1472140246507262,0.09386312648589097,0.4782748818397522,0.5217251777648926,0.9104073643684387,0.8917323350906372
100,9,27,9,0.2998332977294922,0.7001667022705078,9,1,17,0,0.1355723887681961,0.6982312202453613,0.08883348852396011,0.3592049699781016,2.4209915770594557,0.7376478314399719,0.2623521387577057,0.23329679667949677,0.12319130450487137
101,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9788534641265869,0.8221825957298279,0.6329413652420044,0.19579277267012365,0.4573774910778197,0.4859605133533478,0.5140394568443298,0.6329413652420044,0.5674905180931091
102,17,7,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.04268138110637665,0.5881692171096802,0.8072913289070129,0.5307405882853037,0.21407067349477416,0.04789477959275246,0.9521052241325378,0.8072913289070129,0.7738422155380249
103,23,16,26,0.2998332977294922,0.7001667022705078,16,0,16,0,0.4069446325302124,0.024435656145215034,0.0048463596031069756,3.7117118959413955,5.329527453169468,0.8771951198577881,0.12280488759279251,0.5769942402839661,0.5073903799057007
104,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9784358739852905,0.7121540307998657,0.9426765441894531,0.33946105557421824,0.05903206241132533,0.6147720813751221,0.3852279782295227,0.9426765441894531,0.9321727752685547
105,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9996665716171265,0.9752060174942017,0.8620005249977112,0.02510653031093645,0.14849939927256076,0.4225335419178009,0.5774664282798767,0.8620005249977112,0.838618814945221
106,13,11,4,0.2998332977294922,0.7001667022705078,4,0,4,0,0.4379822611808777,0.049266934394836426,0.10394496470689774,3.0105021248849484,2.263893705419432,0.342755526304245,0.6572444438934326,0.48203742504119873,0.3644326627254486
107,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.5605995059013367,0.749943196773529,0.8282505869865417,0.28775781295531505,0.18843952909542036,0.06671889126300812,0.9332811236381531,0.8282505869865417,0.7973290085792542
108,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.9550021290779114,0.6469987034797668,0.6035491824150085,0.43541098837850417,0.5049277464626958,0.3507881462574005,0.6492118835449219,0.6035491824150085,0.3654170036315918
109,5,8,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.2081836611032486,0.7354446649551392,0.6935363411903381,0.307279976366233,0.3659516380186202,0.20953504741191864,0.7904649972915649,0.6935363411903381,0.6230980157852173
110,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999619722366333,0.9964867830276489,0.8367581367492676,0.003519402811478116,0.17822021470820207,0.43248844146728516,0.5675114989280701,0.8367581367492676,0.816749095916748
111,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9999999403953552,0.9996435046195984,0.8624023199081421,0.0003565589399859828,0.14803338877056094,0.44360506534576416,0.5563949942588806,0.8624023199081421,0.8398553133010864
112,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9399137496948242,0.673890233039856,0.8049418926239014,0.3946880403241072,0.2169851872447962,0.34856724739074707,0.6514327526092529,0.8049418926239014,0.7566214799880981
113,27,8,27,0.2998332977294922,0.7001667022705078,27,1,14,0,0.3275662958621979,0.2850764989852905,0.15803848206996918,1.2549977172387692,1.8449167182055917,0.019677117466926575,0.9803228378295898,0.36382898688316345,0.20579050481319427
114,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9010299444198608,0.8503008484840393,0.8949443697929382,0.16216505272655868,0.11099371929502161,0.3608638048171997,0.6391362547874451,0.8949443697929382,0.8789545297622681
115,2,18,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.14643065631389618,0.7267180681228638,0.2008042335510254,0.3192166784198862,1.605424807965374,0.5152344703674316,0.48476549983024597,0.2008042335510254,0.05075761675834656
116,3,3,20,0.2998332977294922,0.7001667022705078,3,1,3,1,0.41462624073028564,0.42590442299842834,0.7287288904190063,0.8535403170436667,0.3164535085719645,0.8836012482643127,0.11639875918626785,0.7287288904190063,0.6432397961616516
117,5,26,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.32263678312301636,0.7220772504806519,0.7073288559913635,0.32562315068732445,0.3462595783860361,0.09691856801509857,0.903081476688385,0.7073288559913635,0.6598231196403503
118,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9978165030479431,0.9419311881065369,0.8519361615180969,0.059823055793136924,0.16024368275570972,0.4951516389846802,0.504848301410675,0.8519361615180969,0.8207598924636841
119,5,2,1,0.2998332977294922,0.7001667022705078,1,0,2,0,0.1401270031929016,0.06468169391155243,0.12286332249641418,2.7382770555074334,2.096682740665451,0.5621798038482666,0.4378201961517334,0.2731890380382538,0.1503257155418396
