round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
11,27,17,9,0.2998332977294922,0.7001667022705078,9,0,9,0,0.5137539505958557,0.3212182819843292,0.06415175646543503,1.1356343807698537,2.7465038076961905,0.5058758854866028,0.494124174118042,0.2514120042324066,0.14677539467811584
12,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9999358654022217,0.9788574576377869,0.9444177150726318,0.021369247013732627,0.05718671592825052,0.44108855724334717,0.5589114427566528,0.9444177150726318,0.935405433177948
13,27,17,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.08943665772676468,0.7126986980438232,0.6730883121490479,0.338696531270111,0.3958787363280138,0.0655810683965683,0.9344189763069153,0.6730883121490479,0.5802751779556274
14,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9356722235679626,0.8783159255981445,0.8136374950408936,0.12974892592452997,0.20624034995951984,0.405062198638916,0.5949377417564392,0.8136374950408936,0.7900218367576599
15,2,4,25,0.2998332977294922,0.7001667022705078,25,0,25,0,0.025521358475089073,0.003597747068852186,0.021987522020936012,5.627447443631247,3.8172801673982795,0.11118537932634354,0.8888146877288818,0.4912905991077423,0.38953712582588196
16,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.9912471175193787,0.9180072546005249,0.8019794225692749,0.08554998577792121,0.2206723290890812,0.31852981448173523,0.6814701557159424,0.8019794225692749,0.7705498337745667
17,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.7681803703308105,0.8575276732444763,0.8197433352470398,0.15370182845755184,0.19876399351666985,0.6662916541099548,0.33370837569236755,0.8197433352470398,0.7955703735351562
18,15,15,22,0.2998332977294922,0.7001667022705078,22,0,15,1,0.04097461700439453,0.2526465654373169,0.531819760799408,1.3757637414893344,0.6314506425344851,0.8134940266609192,0.186505988240242,0.531819760799408,0.473793089389801
19,6,2,3,0.2998332977294922,0.7001667022705078,3,0,3,0,0.3615860044956207,0.1941884160041809,0.11759517341852188,1.6389263747280252,2.140507286719379,0.015111845917999744,0.9848881959915161,0.7399815917015076,0.6223863959312439
20,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.9127529263496399,0.7287666201591492,0.7917141914367676,0.3164017351841531,0.23355482169476233,0.48574376106262207,0.5142562389373779,0.7917141914367676,0.7273739576339722
21,0,6,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.5260257124900818,0.7587366700172424,0.712376058101654,0.2761005051090575,0.3391493355125418,0.33769693970680237,0.6623030304908752,0.712376058101654,0.6749400496482849
22,2,6,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.05744824931025505,0.6045523881912231,0.6035065650939941,0.503266949007889,0.5049983601375324,0.1838846057653427,0.8161154389381409,0.6035065650939941,0.5185478329658508
23,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.7994900941848755,0.6067013144493103,0.9375564455986023,0.49971867748058607,0.06447831431152938,0.754210889339447,0.24578915536403656,0.9375564455986023,0.9280217885971069
24,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.7314896583557129,0.7639689445495605,0.7625412940979004,0.2692281391371286,0.2710986157729964,0.41474565863609314,0.5852543115615845,0.7625412940979004,0.7001248002052307
25,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.7587790489196777,0.3643732964992523,0.8614860773086548,1.0095763970190055,0.1490963841329556,0.3923451602458954,0.6076548099517822,0.8614860773086548,0.8374503254890442
26,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9863224029541016,0.9177403450012207,0.8259409070014954,0.08584077695339971,0.1912320491807671,0.33586159348487854,0.6641383767127991,0.8259409070014954,0.8030923008918762
27,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9999997615814209,0.9987968802452087,0.8624129295349121,0.0012038440843918975,0.14802108643641404,0.44423621892929077,0.5557637214660645,0.8624129295349121,0.8398637175559998
28,14,14,9,0.2998332977294922,0.7001667022705078,9,0,14,1,0.4074535667896271,0.2754477858543396,0.4220360815525055,1.2893571933809262,0.8626644672918992,0.5238820314407349,0.47611790895462036,0.4220360815525055,0.2581872344017029
29,4,4,21,0.2998332977294922,0.7001667022705078,21,0,4,1,0.13832888007164001,0.15975920855998993,0.29898977279663086,1.8340875438178075,1.2073459108699867,0.8709326982498169,0.1290673166513443,0.29898977279663086,0.09305253624916077
30,13,13,13,0.2998332977294922,0.7001667022705078,13,1,13,1,0.7347965836524963,0.612128734588623,0.3855172097682953,0.4908126679553988,0.9531694442558961,0.40397390723228455,0.5960261225700378,0.3855172097682953,0.27739372849464417
31,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9357777237892151,0.7680699825286865,0.7543905973434448,0.26387442690169366,0.28184501149527513,0.6795419454574585,0.3204580843448639,0.7543905973434448,0.6933634877204895
32,8,27,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.49490708112716675,0.7840873599052429,0.6441130638122559,0.2432348363888529,0.4398810033616383,0.7106510400772095,0.2893489897251129,0.6441130638122559,0.5962640047073364
33,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999945163726807,0.9970828890800476,0.8369280695915222,0.002921373980577692,0.17801715054695755,0.4351032078266144,0.564896821975708,0.8369280695915222,0.8170196413993835
34,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9973792433738708,0.8193932771682739,0.8438106179237366,0.19919111848165,0.16982719591084636,0.4556971490383148,0.5443028807640076,0.8438106179237366,0.8088103532791138
35,3,3,11,0.2998332977294922,0.7001667022705078,3,1,3,1,0.4162902534008026,0.3975391387939453,0.7408170104026794,0.9224618873601467,0.30000163370715416,0.9498512148857117,0.05014880746603012,0.7408170104026794,0.6497746706008911
36,18,18,18,0.2998332977294922,0.7001667022705078,18,1,18,1,0.9934579730033875,0.8899132609367371,0.4559982717037201,0.1166312806270928,0.7852662595983544,0.3915322422981262,0.6084677577018738,0.4559982717037201,0.38065046072006226
37,25,25,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.9671031832695007,0.7019854187965393,0.5426244139671326,0.3538426461171457,0.6113378853590326,0.3983631134033203,0.6016368865966797,0.5426244139671326,0.44684574007987976
38,5,12,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.21964578330516815,0.5439437031745911,0.6483024954795837,0.6089095242927375,0.43339787754192305,0.23010015487670898,0.7698997855186462,0.6483024954795837,0.5941161513328552
39,6,15,11,0.2998332977294922,0.7001667022705078,11,0,11,0,0.13159975409507751,0.12923215329647064,0.11681494861841202,2.0461448540715077,2.147164232030681,0.6902099847793579,0.3097900450229645,0.5004327893257141,0.3836178481578827
40,12,12,12,0.2998332977294922,0.7001667022705078,12,1,12,1,0.8747513890266418,0.5114058256149292,0.6593562364578247,0.6705918246863567,0.41649131927945476,0.4730217456817627,0.5269781947135925,0.6593562364578247,0.6119644045829773
41,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9995439648628235,0.9877065420150757,0.654441773891449,0.012369647606062602,0.42397266032229936,0.4383990168571472,0.5616009831428528,0.654441773891449,0.6010560393333435
42,22,6,22,0.2998332977294922,0.7001667022705078,22,1,25,0,0.19813893735408783,0.3178764581680298,0.08171680569648743,1.1460924680131594,2.504495598190135,0.22852987051010132,0.7714701294898987,0.28435322642326355,0.1280602216720581
43,13,13,13,0.2998332977294922,0.7001667022705078,13,1,13,1,0.9862426519393921,0.8525868654251099,0.4850262701511383,0.15948018008858555,0.7235522242514596,0.4378657341003418,0.5621342658996582,0.4850262701511383,0.3884640634059906
44,16,16,18,0.2998332977294922,0.7001667022705078,16,1,18,0,0.22623606026172638,0.35526636242866516,0.16537770628929138,1.0348874541531075,1.7995232921198185,0.133300319314003,0.8666996955871582,0.25853484869003296,0.05316469073295593
45,27,27,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.9863319993019104,0.9085513353347778,0.7912898659706116,0.09590388714539869,0.2340909232598003,0.31180521845817566,0.6881948113441467,0.7912898659706116,0.7682091593742371
46,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9209287166595459,0.6788944602012634,0.7255110740661621,0.38728959767061605,0.3208789427273012,0.4300399422645569,0.5699600577354431,0.7255110740661621,0.6712557077407837
47,12,1,12,0.2998332977294922,0.7001667022705078,12,1,12,1,0.5168941020965576,0.7627227902412415,0.6827780604362488,0.2708606292550403,0.3815854203351924,0.38448581099510193,0.6155142188072205,0.6827780604362488,0.6197713613510132
48,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.9605889916419983,0.5387299656867981,0.4452805817127228,0.618540824915856,0.809050674807811,0.40515315532684326,0.594846785068512,0.4452805817127228,0.03644281625747681
49,10,10,24,0.2998332977294922,0.7001667022705078,24,0,24,0,0.17894457280635834,0.37991032004356384,0.08952713012695312,0.9678200539994191,2.4132135697258255,0.16957823932170868,0.8304217457771301,0.7917386293411255,0.7022114992141724
50,0,0,23,0.2998332977294922,0.7001667022705078,0,1,0,1,0.39562222361564636,0.374125599861145,0.6918929815292358,0.9831637094396406,0.36832398629347407,0.8281107544898987,0.1718892753124237,0.6918929815292358,0.643010675907135
51,9,9,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.7898211479187012,0.6756207942962646,0.5430915355682373,0.3921233155164356,0.6104773994646742,0.16117015480995178,0.8388298749923706,0.5430915355682373,0.4531031548976898
52,23,23,23,0.2998332977294922,0.7001667022705078,23,1,23,1,0.9090529680252075,0.5021410584449768,0.3658069372177124,0.6888742058432435,1.0056495786953203,0.7806146144866943,0.21938540041446686,0.3658069372177124,0.24151597917079926
53,14,27,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.2843656837940216,0.37668153643608093,0.7637854814529419,0.9763551794591355,0.26946831268122445,0.14306354522705078,0.856936514377594,0.7637854814529419,0.7134187817573547
54,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9976134896278381,0.9647641181945801,0.903510570526123,0.035871644626831366,0.10146746948744277,0.33040276169776917,0.6695972084999084,0.903510570526123,0.8873197436332703
55,21,5,10,0.2998332977294922,0.7001667022705078,10,0,10,0,0.04695646092295647,0.02055453509092331,0.014532377943396568,3.8846736766976995,4.23137615729577,0.22732087969779968,0.7726791501045227,0.6616944074630737,0.6098747253417969
56,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9513798952102661,0.8381415009498596,0.8503559231758118,0.17656833720578907,0.16210028399402018,0.31000614166259766,0.6899938583374023,0.8503559231758118,0.8221793174743652
57,24,24,21,0.2998332977294922,0.7001667022705078,24,1,24,1,0.6431185007095337,0.47458815574645996,0.9347296953201294,0.7453078915783179,0.06749788740402962,0.8340025544166565,0.16599741578102112,0.9347296953201294,0.9229397177696228
58,0,0,20,0.2998332977294922,0.7001667022705078,20,0,0,1,0.001486606546677649,0.298310250043869,0.5486185550689697,1.2096212265235546,0.6003518784677216,0.6837460398674011,0.31625398993492126,0.5486185550689697,0.4588316082954407
59,25,25,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.9991070628166199,0.9496749639511108,0.562514066696167,0.05163549614124948,0.5753391377563908,0.4426657557487488,0.5573342442512512,0.562514066696167,0.4782467186450958
60,17,17,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.7747362852096558,0.5810933113098145,0.7982068657875061,0.5428439303617217,0.22538748481654144,0.20303253829479218,0.7969675064086914,0.7982068657875061,0.766071081161499
61,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9980515837669373,0.9556220173835754,0.8350945115089417,0.0453928234196256,0.1802103731006378,0.4588521122932434,0.5411478877067566,0.8350945115089417,0.8144440650939941
62,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9999921321868896,0.994385838508606,0.8624467253684998,0.0056299801293943595,0.14798189967302042,0.4465523660182953,0.5534476041793823,0.8624467253684998,0.8398764133453369
63,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9977182745933533,0.9624971747398376,0.7265841960906982,0.038224148159739485,0.3194009099260782,0.3538070619106293,0.6461929678916931,0.7265841960906982,0.6730513572692871
64,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9269770979881287,0.7821065187454224,0.8032709360122681,0.2457643344835652,0.219063217196025,0.5876926183700562,0.41230741143226624,0.8032709360122681,0.7772024273872375
65,18,18,2,0.2998332977294922,0.7001667022705078,2,0,18,1,0.12563224136829376,0.2549593448638916,0.2716330885887146,1.3666511784406357,1.303303062335469,0.6673099994659424,0.33268997073173523,0.2716330885887146,0.1941390037536621
66,9,27,14,0.2998332977294922,0.7001667022705078,14,0,14,0,0.439908891916275,0.19588474929332733,0.0785001590847969,1.6302288065090949,2.5446546276379056,0.7985509037971497,0.20144903659820557,0.3469850420951843,0.10623820126056671
67,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9966105222702026,0.8369060754776001,0.8434218764305115,0.1780434304672091,0.1702879996250999,0.4952724277973175,0.5047276020050049,0.8434218764305115,0.8077710270881653
68,9,14,9,0.2998332977294922,0.7001667022705078,14,0,14,0,0.16249634325504303,0.30111417174339294,0.1006745994091034,1.2002657780348152,2.295861751302912,0.5392687916755676,0.4607311487197876,0.5303587317466736,0.4296841323375702
69,22,22,22,0.2998332977294922,0.7001667022705078,22,1,25,0,0.7038971781730652,0.48719534277915955,0.07420091331005096,0.7190901217882153,2.6009788201237596,0.45570454001426697,0.5442954301834106,0.27086296677589417,0.05030803382396698
70,13,13,21,0.2998332977294922,0.7001667022705078,21,0,21,0,0.19729913771152496,0.3757217228412628,0.08659318834543228,0.9789065084270115,2.4465341230265913,0.16471326351165771,0.8352866768836975,0.28172436356544495,0.159412682056427
71,13,13,13,0.2998332977294922,0.7001667022705078,13,1,13,1,0.8667920827865601,0.5602132081985474,0.36270463466644287,0.5794378387858313,1.014166454538244,0.21565531194210052,0.7843446731567383,0.36270463466644287,0.26167187094688416
72,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999996423721313,0.9987340569496155,0.8172888159751892,0.0012667450332024318,0.2017627386657709,0.41512325406074524,0.5848767757415771,0.8172888159751892,0.7888174057006836
73,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9999627470970154,0.9838632941246033,0.8557114601135254,0.016268320316533556,0.15582203897102348,0.45184266567230225,0.5481573343276978,0.8557114601135254,0.827028751373291
74,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9801706671714783,0.8373550176620483,0.813136100769043,0.17750714350808716,0.2068567778251046,0.517835259437561,0.48216474056243896,0.813136100769043,0.787273645401001
75,14,27,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.03278542682528496,0.6857825517654419,0.6630140542984009,0.37719468143876805,0.410959090984146,0.32540133595466614,0.6745985746383667,0.6630140542984009,0.6226128935813904
76,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9988945722579956,0.9039516448974609,0.6535571813583374,0.10097941017828602,0.42532524957999635,0.4961920380592346,0.5038079619407654,0.6535571813583374,0.5930187702178955
77,20,4,4,0.2998332977294922,0.7001667022705078,4,0,4,0,0.6529092192649841,0.08165547251701355,0.01277235895395279,2.50524643772088,4.360471899767815,0.30210772156715393,0.6978923082351685,0.34294021129608154,0.1441449075937271
78,20,11,6,0.2998332977294922,0.7001667022705078,11,0,11,0,0.6664259433746338,0.19599880278110504,0.04843329265713692,1.6296467280299434,3.027567836913242,0.147968128323555,0.8520318269729614,0.41619327664375305,0.10063743591308594
79,14,1,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.03530915826559067,0.5840219259262085,0.8208984732627869,0.5378167524644905,0.19735583946301571,0.08801689743995667,0.911983072757721,0.8208984732627869,0.7813699841499329
80,9,9,14,0.2998332977294922,0.7001667022705078,14,0,14,0,0.8184996247291565,0.3504384756088257,0.07988130301237106,1.0485701211283007,2.5272134584447414,0.3097449839115143,0.6902549862861633,0.7317819595336914,0.6519006490707397
81,1,9,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.4782179594039917,0.690101146697998,0.7799538969993591,0.37091710271662226,0.24852046745643042,0.04749045521020889,0.9525095820426941,0.7799538969993591,0.7423660159111023
82,9,1,9,0.2998332977294922,0.7001667022705078,9,1,5,0,0.04674066975712776,0.22625373303890228,0.21795766055583954,1.4860981969187612,1.5234544526894986,0.6443965435028076,0.3556034564971924,0.27586057782173157,0.05790291726589203
83,2,18,22,0.2998332977294922,0.7001667022705078,22,0,18,0,0.11789171397686005,0.10961032658815384,0.027232712134718895,2.2108236882118786,3.603336376275087,0.3437318503856659,0.6562681794166565,0.26975753903388977,0.051418647170066833
84,2,22,2,0.2998332977294922,0.7001667022705078,22,0,2,1,0.830365777015686,0.2666650116443634,0.2533726096153259,1.321762046335216,1.3728941084317778,0.6752678751945496,0.32473212480545044,0.2533726096153259,0.00783538818359375
85,6,3,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.27203431725502014,0.6629183292388916,0.4225708246231079,0.4111034800357509,0.8613982139895807,0.5165379047393799,0.48346206545829773,0.4225708246231079,0.022556334733963013
86,15,5,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.00037357816472649574,0.6971143484115601,0.8661167025566101,0.36080582369836905,0.14373561904109738,0.012199217453598976,0.9878008365631104,0.8661167025566101,0.8411544561386108
87,17,14,14,0.2998332977294922,0.7001667022705078,14,0,14,0,0.9644106030464172,0.07510023564100266,0.0009972217958420515,2.5889315825205306,6.910537349511965,0.23773996531963348,0.7622600793838501,0.8953936100006104,0.8728682994842529
88,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9999826550483704,0.9945695400238037,0.9255700707435608,0.005445258523567628,0.07734543860432384,0.40474414825439453,0.5952558517456055,0.9255700707435608,0.9107394814491272
89,27,9,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.15120916068553925,0.7015293836593628,0.750055193901062,0.35449249341826033,0.28760848329144695,0.0008971004863269627,0.9991029500961304,0.750055193901062,0.706538200378418
90,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.999954104423523,0.9845079183578491,0.9251843094825745,0.015613337910569297,0.07776230782337781,0.4048185348510742,0.5951814651489258,0.9251843094825745,0.9101994037628174
91,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.729350745677948,0.5213552117347717,0.7915475964546204,0.6513236811823803,0.23376526697176725,0.5002062916755676,0.4997936487197876,0.7915475964546204,0.768421471118927
92,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.8820462226867676,0.7584739923477173,0.8874642848968506,0.27644676905073085,0.1193870008120579,0.5221890807151794,0.47781091928482056,0.8874642848968506,0.872761607170105
93,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9326454401016235,0.8491498231887817,0.8419092893600464,0.1635196380527995,0.17208300289484577,0.4317243993282318,0.5682756900787354,0.8419092893600464,0.8051425218582153
94,27,8,8,0.2998332977294922,0.7001667022705078,8,0,8,0,0.939546525478363,0.24512770771980286,0.004229129292070866,1.4059759482449317,5.4657591482301395,0.3549499809741974,0.645050048828125,0.6820763945579529,0.6288222670555115
95,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.7276830673217773,0.4771089553833008,0.5143687725067139,0.7400103961828728,0.6648148145369205,0.5089917182922363,0.49100831151008606,0.5143687725067139,0.3753339648246765
96,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.7709769606590271,0.5732788443565369,0.6208953857421875,0.5563830412722488,0.4765926722024611,0.4061899781227112,0.5938100218772888,0.6208953857421875,0.5451638102531433
97,17,7,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.35527554154396057,0.634089469909668,0.8156478404998779,0.45556521477002626,0.20377258518516322,0.06648103147745132,0.9335189461708069,0.8156478404998779,0.7852649092674255
98,25,0,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.18293878436088562,0.27347129583358765,0.36724668741226196,1.296558613876177,1.0017214839490567,0.2576943635940552,0.7423056364059448,0.36724668741226196,0.22540080547332764
99,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9185462594032288,0.8479287624359131,0.7979968786239624,0.16495865328040604,0.2256505930387722,0.26707011461257935,0.7329298853874207,0.7979968786239624,0.7701313495635986
100,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999603033065796,0.9949612617492676,0.8370046019554138,0.005051475496758867,0.17792571035316027,0.43348929286003113,0.5665106773376465,0.8370046019554138,0.8171669840812683
101,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.999996542930603,0.9950504899024963,0.8172340989112854,0.004961799490358912,0.2018296903902477,0.41385355591773987,0.5861464738845825,0.8172340989112854,0.7888094782829285
102,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.8652524352073669,0.5658378601074219,0.7457528710365295,0.5694477080595497,0.2933610057300844,0.05732332915067673,0.9426766633987427,0.7457528710365295,0.6995670199394226
103,20,20,11,0.2998332977294922,0.7001667022705078,11,0,11,0,0.5639878511428833,0.2280670404434204,0.09559837728738785,1.4781156562155668,2.34759943305014,0.21175844967365265,0.7882415056228638,0.37889283895492554,0.2761816680431366
104,23,23,23,0.2998332977294922,0.7001667022705078,23,1,23,1,0.9798662066459656,0.7300148606300354,0.3643641769886017,0.314690388019456,1.0096014252657552,0.5899742841720581,0.4100257158279419,0.3643641769886017,0.22959750890731812
105,23,6,23,0.2998332977294922,0.7001667022705078,23,1,6,0,0.3914211392402649,0.22703038156032562,0.015867039561271667,1.4826714309836375,4.143511304928215,0.7660164833068848,0.23398354649543762,0.42824259400367737,0.3368538022041321
106,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.8481995463371277,0.5896448493003845,0.8540419340133667,0.5282348736655454,0.15777498333893464,0.6003658175468445,0.3996341824531555,0.8540419340133667,0.8298461437225342
107,2,2,19,0.2998332977294922,0.7001667022705078,19,0,2,1,0.1608857363462448,0.3057057857513428,0.4075220227241516,1.185132124025184,0.8976603042666661,0.6143620610237122,0.38563790917396545,0.4075220227241516,0.19626344740390778
108,18,18,22,0.2998332977294922,0.7001667022705078,22,0,18,1,0.09305007010698318,0.2971119284629822,0.4259490370750427,1.2136463476629298,0.8534355711484013,0.5750441551208496,0.42495590448379517,0.4259490370750427,0.3092665672302246
109,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999974966049194,0.9964442253112793,0.8368963599205017,0.003562111481470229,0.17805503943239284,0.43495264649391174,0.5650473833084106,0.8368963599205017,0.8169757723808289
110,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9993551969528198,0.9595335125923157,0.7243009805679321,0.041308037002772476,0.32254825396714915,0.3373260796070099,0.6626738905906677,0.7243009805679321,0.6687847971916199
111,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9993841648101807,0.9546415209770203,0.9440749287605286,0.04641937967531587,0.05754974229956018,0.46229031682014465,0.537709653377533,0.9440749287605286,0.9348644018173218
112,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9999887347221375,0.9927928447723389,0.8876565098762512,0.007233252236628343,0.1191704240239114,0.42468827962875366,0.5753116607666016,0.8876565098762512,0.8702488541603088
113,15,15,16,0.2998332977294922,0.7001667022705078,16,0,15,1,0.06141309440135956,0.2274458110332489,0.6690618991851807,1.4808432622240966,0.40187869819359756,0.939598560333252,0.06040148064494133,0.6690618991851807,0.5960384607315063
114,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9975394606590271,0.9756840467453003,0.7245928049087524,0.024616467575543925,0.32214543031272863,0.3320280611515045,0.6679719090461731,0.7245928049087524,0.6689602136611938
115,9,6,17,0.2998332977294922,0.7001667022705078,17,0,9,1,0.019268348813056946,0.2647578716278076,0.11488737165927887,1.328939562637395,2.163803007397618,0.3744707405567169,0.6255292296409607,0.11488737165927887,0.04958024621009827
116,4,4,7,0.2998332977294922,0.7001667022705078,4,1,4,1,0.10111537575721741,0.29390960931777954,0.7199998497962952,1.2244830102163657,0.3285042755883145,0.7528222799301147,0.24717777967453003,0.7199998497962952,0.6571295857429504
117,18,18,18,0.2998332977294922,0.7001667022705078,18,1,18,1,0.9543585777282715,0.7091253399848938,0.47988227009773254,0.343722983892695,0.7342144757936844,0.5172392129898071,0.48276081681251526,0.47988227009773254,0.4044347405433655
118,8,27,8,0.2998332977294922,0.7001667022705078,8,1,27,0,0.004793431609869003,0.6793251037597656,0.017622049897909164,0.3866554681316818,4.038604325972594,0.9882882833480835,0.011711659841239452,0.45111674070358276,0.3611297011375427
119,4,4,23,0.2998332977294922,0.7001667022705078,4,1,4,1,0.5582482814788818,0.3304957151412964,0.4075372815132141,1.1071615845511524,0.8976228621100404,0.8602433800697327,0.1397567093372345,0.4075372815132141,0.2079295814037323
