round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
43,13,13,13,0.34170669317245483,0.6582933068275452,13,1,4,0,0.9862426519393921,0.8601577281951904,0.21039320528507233,0.15063950167307374,1.5587770929125235,0.48521193861961365,0.5147880911827087,0.22736263275146484,0.016969427466392517
44,16,16,18,0.34170669317245483,0.6582933068275452,16,1,18,0,0.22623606026172638,0.3881915807723999,0.15179654955863953,0.9462562963433089,1.8852141444591823,0.16002479195594788,0.8399751782417297,0.26355740427970886,0.11176085472106934
45,27,27,27,0.34170669317245483,0.6582933068275452,27,1,27,1,0.9863319993019104,0.9009360074996948,0.5701952576637268,0.10432104775882695,0.5617764195081151,0.35053107142448425,0.6494688987731934,0.5701952576637268,0.5083770155906677
46,8,8,8,0.34170669317245483,0.6582933068275452,8,1,8,1,0.9209287166595459,0.6869725584983826,0.5794200301170349,0.37546093151916643,0.5457276237973567,0.39440664649009705,0.6055932641029358,0.5794200301170349,0.5037362575531006
47,12,1,12,0.34170669317245483,0.6582933068275452,12,1,12,1,0.5168941020965576,0.7372017502784729,0.40109503269195557,0.30489367896455466,0.9135568904963388,0.4616566300392151,0.5383433699607849,0.40109503269195557,0.23568832874298096
48,6,6,6,0.34170669317245483,0.6582933068275452,6,1,6,1,0.9605889916419983,0.5368161201477051,0.4446222186088562,0.622099663694141,0.8105303043218247,0.39056596159935,0.6094340682029724,0.4446222186088562,0.11653295159339905
49,10,10,24,0.34170669317245483,0.6582933068275452,10,1,24,0,0.17894457280635834,0.41693180799484253,0.055986013263463974,0.8748326005442093,2.8826533825954277,0.15561148524284363,0.844388484954834,0.8151490688323975,0.7591630816459656
50,0,0,23,0.34170669317245483,0.6582933068275452,0,1,0,1,0.39562222361564636,0.4086539149284363,0.6107542514801025,0.8948866549155481,0.49306060778770894,0.8428843021392822,0.15711571276187897,0.6107542514801025,0.5617967247962952
51,9,9,9,0.34170669317245483,0.6582933068275452,9,1,9,1,0.7898211479187012,0.6597484350204468,0.3929087519645691,0.4158966756811733,0.9341778773678522,0.30814751982688904,0.6918525099754333,0.3929087519645691,0.29326730966567993
52,23,23,23,0.34170669317245483,0.6582933068275452,23,1,23,1,0.9090529680252075,0.5218143463134766,0.2433382123708725,0.65044341276425,1.4133029828696233,0.7615004777908325,0.23849952220916748,0.2433382123708725,0.01527106761932373
53,14,27,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.2843656837940216,0.356106162071228,0.6606036424636841,1.0325263845200467,0.41460125216889,0.1477702260017395,0.8522298336029053,0.6606036424636841,0.5686158537864685
54,14,14,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.9976134896278381,0.9602959156036377,0.8417505025863647,0.0405137965976584,0.17227162386793304,0.3571487069129944,0.6428512930870056,0.8417505025863647,0.8062900304794312
55,21,5,10,0.34170669317245483,0.6582933068275452,10,0,10,0,0.04695646092295647,0.021690888330340385,0.008311957120895386,3.8308629992263525,4.79006018389734,0.14416785538196564,0.8558320999145508,0.6983198523521423,0.6178885698318481
56,21,21,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.9513798952102661,0.8247060179710388,0.7621290683746338,0.1927282980055873,0.27163935656977123,0.36114734411239624,0.6388526558876038,0.7621290683746338,0.7374691367149353
57,24,24,21,0.34170669317245483,0.6582933068275452,24,1,24,1,0.6431185007095337,0.5057517886161804,0.9091513752937317,0.6817092663786368,0.09524366919309975,0.8413337469100952,0.15866631269454956,0.9091513752937317,0.8970232605934143
58,0,0,20,0.34170669317245483,0.6582933068275452,20,0,0,1,0.001486606546677649,0.3398502469062805,0.4347987174987793,1.0792502086742894,0.8328720733742551,0.6827653050422668,0.31723472476005554,0.4347987174987793,0.32576364278793335
59,25,25,25,0.34170669317245483,0.6582933068275452,25,1,25,1,0.9991070628166199,0.9525840282440186,0.38770705461502075,0.048576957243424555,0.9475052384042002,0.4737544655799866,0.5262455940246582,0.38770705461502075,0.24767518043518066
60,17,17,17,0.34170669317245483,0.6582933068275452,17,1,17,1,0.7747362852096558,0.5810422301292419,0.5062530636787415,0.5429318395234055,0.6807186088686055,0.2889150083065033,0.7110850214958191,0.5062530636787415,0.3877004384994507
61,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9980515837669373,0.95789635181427,0.7484850883483887,0.043015699125159804,0.28970399736714153,0.4722517728805542,0.5277482271194458,0.7484850883483887,0.7096158862113953
62,21,21,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.9999921321868896,0.9947118163108826,0.79106205701828,0.005302215623307806,0.23437886041283912,0.4698382318019867,0.5301617980003357,0.79106205701828,0.7692474126815796
63,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.9977182745933533,0.9582841396331787,0.6064406633377075,0.04261094829303979,0.5001483899468698,0.3831610679626465,0.6168389320373535,0.6064406633377075,0.507810652256012
64,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9269770979881287,0.793828010559082,0.7255417108535767,0.23088845258518267,0.32083671574874123,0.6138556599617004,0.3861443102359772,0.7255417108535767,0.6873039603233337
65,18,18,2,0.34170669317245483,0.6582933068275452,2,0,18,1,0.12563224136829376,0.2883172929286957,0.17768186330795288,1.2436936937270255,1.7277606125759357,0.5678213238716125,0.4321787357330322,0.17768186330795288,0.048065587878227234
66,9,27,14,0.34170669317245483,0.6582933068275452,14,0,14,0,0.439908891916275,0.19517548382282257,0.06720197200775146,1.6338562080608452,2.7000526865301553,0.6288668513298035,0.37113311886787415,0.47177910804748535,0.4045771360397339
67,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.9966105222702026,0.8393340706825256,0.8239657878875732,0.1751464745524653,0.19362626948854186,0.5109760761260986,0.48902401328086853,0.8239657878875732,0.7967658042907715
68,9,14,9,0.34170669317245483,0.6582933068275452,14,0,14,0,0.16249634325504303,0.2837402820587158,0.060991059988737106,1.2596959590242311,2.7970279831111213,0.6414886116981506,0.35851138830184937,0.5495895147323608,0.4791111350059509
69,22,22,22,0.34170669317245483,0.6582933068275452,22,1,18,0,0.7038971781730652,0.504672110080719,0.09132006019353867,0.6838463475537196,2.39338479817119,0.5818839073181152,0.41811615228652954,0.22266027331352234,0.041932642459869385
70,13,13,21,0.34170669317245483,0.6582933068275452,21,0,21,0,0.19729913771152496,0.40875759720802307,0.07664478570222855,0.894632970501753,2.568573703346466,0.16378380358219147,0.8362162113189697,0.2649218440055847,0.12157286703586578
71,13,13,13,0.34170669317245483,0.6582933068275452,13,1,13,1,0.8667920827865601,0.5714759230613708,0.21645446121692657,0.5595329260111678,1.5303750944637364,0.2545703053474426,0.7454296946525574,0.21645446121692657,0.09598390012979507
72,26,26,26,0.34170669317245483,0.6582933068275452,26,1,26,1,0.9999996423721313,0.9986540675163269,0.7587769031524658,0.0013468390643539617,0.2760474800344299,0.42958149313926697,0.5704185366630554,0.7587769031524658,0.7244142889976501
73,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.9999627470970154,0.9845200777053833,0.8175034523010254,0.015600987301478268,0.20150015322144924,0.4696413576602936,0.5303586721420288,0.8175034523010254,0.7924261093139648
74,8,8,8,0.34170669317245483,0.6582933068275452,8,1,8,1,0.9801706671714783,0.8458201885223389,0.6764665842056274,0.167448485084206,0.3908722277049059,0.528956413269043,0.4710436165332794,0.6764665842056274,0.6259830594062805
75,14,27,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.03278542682528496,0.6456628441810608,0.650648832321167,0.4374778244759626,0.4297852103953206,0.2503635883331299,0.7496364712715149,0.650648832321167,0.5913369655609131
76,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9988945722579956,0.9074113965034485,0.5341927409172058,0.09715935231665328,0.6269985670972076,0.5224257111549377,0.47757434844970703,0.5341927409172058,0.4661059081554413
77,20,4,4,0.34170669317245483,0.6582933068275452,4,0,4,0,0.6529092192649841,0.07687804102897644,0.008881439454853535,2.5655349955373494,4.723791634343175,0.3133733868598938,0.6866266131401062,0.5324680805206299,0.43748077750205994
78,20,11,6,0.34170669317245483,0.6582933068275452,11,0,11,0,0.6664259433746338,0.20642033219337463,0.05148082599043846,1.577840741537561,2.966545851502617,0.1680421531200409,0.8319578766822815,0.42313486337661743,0.14256420731544495
79,14,1,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.03530915826559067,0.5491458177566528,0.7554959654808044,0.599391266625544,0.28038083748108095,0.06470371037721634,0.9352962970733643,0.7554959654808044,0.6875351667404175
80,9,9,14,0.34170669317245483,0.6582933068275452,14,0,14,0,0.8184996247291565,0.35779333114624023,0.07994394749403,1.0277997465769124,2.526429546207239,0.26053518056869507,0.7394648194313049,0.6433613300323486,0.563417375087738
81,1,9,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.4782179594039917,0.6605935096740723,0.8303943276405334,0.4146165909691525,0.18585459746988695,0.0639202669262886,0.9360796809196472,0.8303943276405334,0.8030683398246765
82,9,1,9,0.34170669317245483,0.6582933068275452,9,1,9,1,0.04674066975712776,0.21282196044921875,0.2083350569009781,1.5472993292394415,1.5686076448233726,0.5763450860977173,0.4236549735069275,0.2083350569009781,0.018863454461097717
83,2,18,22,0.34170669317245483,0.6582933068275452,22,0,18,0,0.11789171397686005,0.12244126945734024,0.04176149517297745,2.1001237969634077,3.1757805320980905,0.26129209995269775,0.7387079000473022,0.27534306049346924,0.1216522604227066
84,2,22,2,0.34170669317245483,0.6582933068275452,22,0,2,1,0.830365777015686,0.2678057551383972,0.2799692451953888,1.3174933555213386,1.273075520433484,0.745796263217926,0.254203736782074,0.2799692451953888,0.0966484397649765
85,6,3,6,0.34170669317245483,0.6582933068275452,6,1,6,1,0.27203431725502014,0.6354061365127563,0.4296887516975403,0.45349089947734106,0.8446941656498409,0.40566515922546387,0.5943348407745361,0.4296887516975403,0.11917099356651306
86,15,5,15,0.34170669317245483,0.6582933068275452,15,1,15,1,0.00037357816472649574,0.6554271578788757,0.8542047739028931,0.4224681064705212,0.15758433184900056,0.0107820900157094,0.9892178773880005,0.8542047739028931,0.8371379971504211
87,17,14,14,0.34170669317245483,0.6582933068275452,14,0,14,0,0.9644106030464172,0.08150572329759598,0.0020213015377521515,2.5070820366905653,6.204013649437777,0.2879861295223236,0.7120139002799988,0.8257420063018799,0.7753287553787231
88,10,10,10,0.34170669317245483,0.6582933068275452,10,1,10,1,0.9999826550483704,0.9948645830154419,0.8926411867141724,0.0051486485575632825,0.11357058544260891,0.4319567382335663,0.5680432915687561,0.8926411867141724,0.8731597661972046
89,27,9,27,0.34170669317245483,0.6582933068275452,27,1,27,1,0.15120916068553925,0.6633267998695374,0.5489242672920227,0.41048749942312324,0.5997947936328873,0.0027185380458831787,0.9972814321517944,0.5489242672920227,0.4634643793106079
90,10,10,10,0.34170669317245483,0.6582933068275452,10,1,10,1,0.999954104423523,0.9849451184272766,0.8921985626220703,0.015169356695030512,0.11406656733828373,0.4313011169433594,0.5686988830566406,0.8921985626220703,0.8725559115409851
91,21,21,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.729350745677948,0.5498456954956055,0.5964295268058777,0.5981175937625102,0.5167941889235633,0.45226606726646423,0.5477339625358582,0.5964295268058777,0.5341461896896362
92,14,14,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.8820462226867676,0.747893750667572,0.8301549553871155,0.29049435565901355,0.18614290237901865,0.49140220880508423,0.508597731590271,0.8301549553871155,0.7990585565567017
93,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.9326454401016235,0.833052933216095,0.8156515955924988,0.18265809355678503,0.2037679813797088,0.5084376931190491,0.49156224727630615,0.8156515955924988,0.7870506048202515
94,27,8,8,0.34170669317245483,0.6582933068275452,8,0,8,0,0.939546525478363,0.24411959946155548,0.0037944847717881203,1.4100970120512677,5.574206642361165,0.39816179871559143,0.601838231086731,0.5739955306053162,0.5066220164299011
95,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.7276830673217773,0.4994814693927765,0.468161404132843,0.694184779894448,0.7589421618964103,0.6674520969390869,0.3325479328632355,0.468161404132843,0.3074970245361328
96,11,11,11,0.34170669317245483,0.6582933068275452,11,1,11,1,0.7709769606590271,0.5945574641227722,0.5183914303779602,0.5199379079383954,0.6570246649874216,0.33762964606285095,0.6623703837394714,0.5183914303779602,0.40535151958465576
97,17,7,17,0.34170669317245483,0.6582933068275452,17,1,17,1,0.35527554154396057,0.6097734570503235,0.530083179473877,0.49466777267882683,0.6347213423465987,0.09278982877731323,0.9072101712226868,0.530083179473877,0.42893660068511963
98,25,0,25,0.34170669317245483,0.6582933068275452,25,1,25,1,0.18293878436088562,0.2645949423313141,0.22432781755924225,1.3295551418780907,1.4946468257108747,0.3633957803249359,0.6366042494773865,0.22432781755924225,0.11393815279006958
99,26,26,26,0.34170669317245483,0.6582933068275452,26,1,26,1,0.9185462594032288,0.8267730474472046,0.7292405366897583,0.19022505034253692,0.3157516470894915,0.2822924256324768,0.7177075147628784,0.7292405366897583,0.6930617094039917
100,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9999603033065796,0.994276225566864,0.74854975938797,0.00574021800623937,0.28961759852382896,0.44676730036735535,0.5532326698303223,0.74854975938797,0.7087925672531128
101,26,26,26,0.34170669317245483,0.6582933068275452,26,1,26,1,0.999996542930603,0.9949568510055542,0.7587062120437622,0.005055908587432413,0.276140648924478,0.4280059039592743,0.5719940662384033,0.7587062120437622,0.7243112921714783
102,1,1,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.8652524352073669,0.5574930906295776,0.8009586334228516,0.5843051692142099,0.2219459769142099,0.09497978538274765,0.9050202369689941,0.8009586334228516,0.7701553702354431
103,20,20,11,0.34170669317245483,0.6582933068275452,20,1,11,0,0.5639878511428833,0.23735956847667694,0.09246235340833664,1.4381791210132011,2.3809537074868836,0.24769051373004913,0.7523095011711121,0.408567875623703,0.31610551476478577
104,23,23,23,0.34170669317245483,0.6582933068275452,23,1,23,1,0.9798662066459656,0.7409896850585938,0.2382715493440628,0.2997685740817323,1.4343442920844713,0.6082382798194885,0.3917617201805115,0.2382715493440628,0.013280883431434631
105,23,6,23,0.34170669317245483,0.6582933068275452,23,1,6,0,0.3914211392402649,0.21373619139194489,0.015721401199698448,1.5430127749271572,4.1527323611124825,0.7842709422111511,0.21572908759117126,0.3905191421508789,0.25901278853416443
106,14,14,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.8481995463371277,0.5962081551551819,0.7868177890777588,0.5171654192755578,0.2397585833204847,0.6627053618431091,0.3372946083545685,0.7868177890777588,0.743023693561554
107,2,2,19,0.34170669317245483,0.6582933068275452,2,1,2,1,0.1608857363462448,0.3381258547306061,0.5191706418991089,1.084337101530668,0.6555226600694285,0.6933963298797607,0.30660367012023926,0.5191706418991089,0.3701939582824707
108,18,18,22,0.34170669317245483,0.6582933068275452,18,1,18,1,0.09305007010698318,0.33239975571632385,0.4004040062427521,1.101416950909887,0.9152812259898483,0.45775073766708374,0.542249321937561,0.4004040062427521,0.32206764817237854
109,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9999974966049194,0.9961365461349487,0.7485247254371643,0.003870936281132028,0.2896510423518572,0.44817501306533813,0.5518250465393066,0.7485247254371643,0.7088457942008972
110,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.9993551969528198,0.9564911723136902,0.6092833280563354,0.04448371929895035,0.49547188455677316,0.3619519770145416,0.638047993183136,0.6092833280563354,0.5153323411941528
111,24,24,24,0.34170669317245483,0.6582933068275452,24,1,24,1,0.9993841648101807,0.9572975039482117,0.9171507954597473,0.043641064420451514,0.08648337590519621,0.4864230155944824,0.5135769844055176,0.9171507954597473,0.9067559242248535
112,15,15,15,0.34170669317245483,0.6582933068275452,15,1,15,1,0.9999887347221375,0.9932131767272949,0.8698208332061768,0.006809958493626663,0.13946802738529807,0.45093658566474915,0.5490634441375732,0.8698208332061768,0.8543016910552979
113,15,15,16,0.34170669317245483,0.6582933068275452,16,0,15,1,0.06141309440135956,0.25497159361839294,0.7836602926254272,1.3666031376038112,0.24377965275606608,0.9858720898628235,0.01412790548056364,0.7836602926254272,0.7449415326118469
114,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.9975394606590271,0.9730300903320312,0.6102185249328613,0.027340271958758572,0.4939381483716921,0.347765177488327,0.6522348523139954,0.6102185249328613,0.5175643563270569
115,9,6,17,0.34170669317245483,0.6582933068275452,17,0,17,0,0.019268348813056946,0.2491992712020874,0.057308733463287354,1.3895024166233265,2.8593022504133945,0.3095701336860657,0.6904298663139343,0.12060827016830444,0.04654984176158905
116,4,4,7,0.34170669317245483,0.6582933068275452,4,1,4,1,0.10111537575721741,0.3311287760734558,0.7383229732513428,1.1052479276845797,0.3033739169832131,0.686642587184906,0.3133574426174164,0.7383229732513428,0.6770814657211304
117,18,18,18,0.34170669317245483,0.6582933068275452,18,1,18,1,0.9543585777282715,0.7254338264465332,0.44320353865623474,0.32098542178060585,0.813726159248278,0.5134463906288147,0.4865536391735077,0.44320353865623474,0.37127459049224854
118,8,27,8,0.34170669317245483,0.6582933068275452,8,1,27,0,0.004793431609869003,0.6387516260147095,0.026576099917292595,0.4482395918475655,3.6277429664368763,0.9904576539993286,0.009542358107864857,0.2600514888763428,0.09505683183670044
119,4,4,23,0.34170669317245483,0.6582933068275452,4,1,4,1,0.5582482814788818,0.34182003140449524,0.6115472316741943,1.0734709043874178,0.4917630877956727,0.8735390901565552,0.1264609694480896,0.6115472316741943,0.5184007287025452
