round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
23,24,24,24,0.3634832203388214,0.636516809463501,24,1,24,1,0.7994900941848755,0.6370061039924622,0.6813668012619019,0.4509760410501356,0.38365449630717624,0.4808524250984192,0.519147515296936,0.6813668012619019,0.6109355092048645
24,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.7314896583557129,0.7257444858551025,0.26482102274894714,0.32055727396350925,1.3287010670247132,0.6658213138580322,0.33417871594429016,0.26482102274894714,0.1204025000333786
25,24,24,24,0.3634832203388214,0.636516809463501,24,1,24,1,0.7587790489196777,0.3650214970111847,0.5359652638435364,1.0077990312128882,0.6236859262734106,0.2325843870639801,0.7674156427383423,0.5359652638435364,0.4877423942089081
26,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9863224029541016,0.9002957344055176,0.4852985739707947,0.10503197584903169,0.7229909610240893,0.3351506292819977,0.6648494005203247,0.4852985739707947,0.42855024337768555
27,21,21,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.9999997615814209,0.9988830089569092,0.3719730079174042,0.0011176153425205395,0.9889339867033651,0.4524767994880676,0.5475232005119324,0.3719730079174042,0.2826988995075226
28,14,14,9,0.3634832203388214,0.636516809463501,9,0,9,0,0.4074535667896271,0.28457507491111755,0.08964506536722183,1.2567581765323161,2.4118971237563427,0.24628295004367828,0.7537170052528381,0.19065900146961212,0.10101393610239029
29,4,4,21,0.3634832203388214,0.636516809463501,21,0,0,0,0.13832888007164001,0.18055741488933563,0.16216157376766205,1.711706463758913,1.8191620718555028,0.700324535369873,0.2996754050254822,0.21981669962406158,0.057655125856399536
30,13,13,13,0.3634832203388214,0.636516809463501,13,1,0,0,0.7347965836524963,0.64656001329422,0.055386293679475784,0.43608925709051,2.893423122346595,0.4389045536518097,0.5610954165458679,0.23195761442184448,0.146824449300766
31,2,2,2,0.3634832203388214,0.636516809463501,2,1,2,1,0.9357777237892151,0.7883775234222412,0.21234500408172607,0.23777821321417367,1.5495429493104191,0.4303327798843384,0.5696672201156616,0.21234500408172607,0.06795601546764374
32,8,27,8,0.3634832203388214,0.636516809463501,8,1,8,1,0.49490708112716675,0.7386578321456909,0.21234746277332306,0.30292047994616844,1.5495313706185945,0.573975145816803,0.4260248839855194,0.21234746277332306,0.11466901749372482
33,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9999945163726807,0.9964944124221802,0.49314218759536743,0.0035117465480384953,0.7069577335501254,0.4169829189777374,0.583017110824585,0.49314218759536743,0.438731849193573
34,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.9973792433738708,0.8188501596450806,0.3924408555030823,0.19985416712373402,0.9353694397303937,0.38858625292778015,0.6114137768745422,0.3924408555030823,0.29402679204940796
35,3,3,11,0.3634832203388214,0.636516809463501,3,1,3,1,0.4162902534008026,0.4460059702396393,0.15321369469165802,0.8074229408641351,1.8759216347330623,0.6428536772727966,0.35714635252952576,0.15321369469165802,0.027204051613807678
36,18,18,18,0.3634832203388214,0.636516809463501,18,1,10,0,0.9934579730033875,0.8846614360809326,0.029095899313688278,0.12255026526886674,3.537158031789817,0.3083084225654602,0.6916915774345398,0.16263772547245026,0.0019096732139587402
37,25,25,25,0.3634832203388214,0.636516809463501,25,1,25,1,0.9671031832695007,0.7156134843826294,0.30803510546684265,0.33461508406140084,1.177541523715201,0.3685481548309326,0.6314518451690674,0.30803510546684265,0.17419803142547607
38,5,12,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.21964578330516815,0.4988152086734772,0.24471566081047058,0.6955195751168698,1.4076583105386369,0.4285805821418762,0.5714194178581238,0.24471566081047058,0.14971455931663513
39,6,15,11,0.3634832203388214,0.636516809463501,11,0,15,0,0.13159975409507751,0.14233244955539703,0.07458381354808807,1.9495897636535666,2.595831771882427,0.8645275831222534,0.13547243177890778,0.24508287012577057,0.14639833569526672
40,12,12,12,0.3634832203388214,0.636516809463501,12,1,2,0,0.8747513890266418,0.5188146829605103,0.09328446537256241,0.6562085251660293,2.3721016868936156,0.4066532254219055,0.5933467149734497,0.15208908915519714,0.029629603028297424
41,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9995439648628235,0.9857749938964844,0.22283045947551727,0.014327151337637109,1.501344068085129,0.3963354229927063,0.6036645770072937,0.22283045947551727,0.08271411061286926
42,22,6,22,0.3634832203388214,0.636516809463501,22,1,16,0,0.19813893735408783,0.29707399010658264,0.0947655439376831,1.2137740462679132,2.356349396361927,0.3786218464374542,0.6213781237602234,0.13904055953025818,0.024784192442893982
43,13,13,13,0.3634832203388214,0.636516809463501,13,1,0,0,0.9862426519393921,0.8640950322151184,0.045602429658174515,0.14607252523692643,3.0877942819037196,0.4221137464046478,0.5778862833976746,0.17735855281352997,0.022104337811470032
44,16,16,18,0.3634832203388214,0.636516809463501,16,1,16,1,0.22623606026172638,0.405314564704895,0.1257234811782837,0.9030918103782086,2.0736703775038694,0.14620670676231384,0.8537933230400085,0.1257234811782837,0.023742087185382843
45,27,27,27,0.3634832203388214,0.636516809463501,27,1,27,1,0.9863319993019104,0.896975576877594,0.2484249770641327,0.10872664485522841,1.3926143821898318,0.21369697153568268,0.7863030433654785,0.2484249770641327,0.12705373764038086
46,8,8,8,0.3634832203388214,0.636516809463501,8,1,8,1,0.9209287166595459,0.6911736130714417,0.21211455762386322,0.3693642377542106,1.550628784105041,0.3914129137992859,0.6085870265960693,0.21211455762386322,0.11675077676773071
47,12,1,12,0.3634832203388214,0.636516809463501,12,1,1,0,0.5168941020965576,0.7239294052124023,0.14002814888954163,0.32306139796320343,1.9659118130866626,0.4596262276172638,0.540373682975769,0.1505352407693863,0.010507091879844666
48,6,6,6,0.3634832203388214,0.636516809463501,6,1,6,1,0.9605889916419983,0.5358208417892456,0.24786722660064697,0.6239554241786472,1.3948620527926787,0.25403228402137756,0.7459676861763,0.24786722660064697,0.04264262318611145
49,10,10,24,0.3634832203388214,0.636516809463501,10,1,10,1,0.17894457280635834,0.4361850321292877,0.350544273853302,0.829688740041577,1.0482682642128178,0.4065706133842468,0.5934293866157532,0.350544273853302,0.09439262747764587
50,0,0,23,0.3634832203388214,0.636516809463501,0,1,0,1,0.39562222361564636,0.4266105592250824,0.31788384914398193,0.851883721199919,1.1460692171877542,0.7492390871047974,0.25076088309288025,0.31788384914398193,0.24058809876441956
51,9,9,9,0.3634832203388214,0.636516809463501,9,1,9,1,0.7898211479187012,0.6514939665794373,0.27040648460388184,0.4284871432744899,1.3078289535776486,0.17079254984855652,0.8292074799537659,0.27040648460388184,0.1161571592092514
52,23,23,23,0.3634832203388214,0.636516809463501,23,1,1,0,0.9090529680252075,0.5320456027984619,0.04438859224319458,0.631026073768222,3.1147727740160818,0.527497410774231,0.47250261902809143,0.11528852581977844,0.022523537278175354
53,14,27,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.2843656837940216,0.34540578722953796,0.4049795866012573,1.0630353582578171,0.9039186165995803,0.09425721317529678,0.9057427644729614,0.4049795866012573,0.3229111135005951
54,14,14,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.9976134896278381,0.9579721689224243,0.5364910960197449,0.042936552662473815,0.6227053134708304,0.28036561608314514,0.7196343541145325,0.5364910960197449,0.46775928139686584
55,21,5,10,0.3634832203388214,0.636516809463501,10,0,10,0,0.04695646092295647,0.02228185534477234,0.016271788626909256,3.8039825933877918,4.118322429748673,0.11139656603336334,0.8886033892631531,0.5252063274383545,0.4734290540218353
56,21,21,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.9513798952102661,0.8177188634872437,0.3489468991756439,0.20123668912193876,1.0528355197150887,0.3750510513782501,0.6249489188194275,0.3489468991756439,0.251659631729126
57,24,24,21,0.3634832203388214,0.636516809463501,24,1,24,1,0.6431185007095337,0.5219586491584778,0.67879319190979,0.6501669104087635,0.3874387752690184,0.679642379283905,0.32035762071609497,0.67879319190979,0.6422101259231567
58,0,0,20,0.3634832203388214,0.636516809463501,20,0,0,1,0.001486606546677649,0.3614533841609955,0.3186919689178467,1.0176221968434722,1.1435302573810762,0.7305764555931091,0.26942357420921326,0.3186919689178467,0.2361183762550354
59,25,25,25,0.3634832203388214,0.636516809463501,25,1,25,1,0.9991070628166199,0.9540969133377075,0.31847813725471497,0.04699002638552056,1.144201449168286,0.4150283932685852,0.58497154712677,0.31847813725471497,0.20425935089588165
60,17,17,17,0.3634832203388214,0.636516809463501,17,1,3,0,0.7747362852096558,0.5810155868530273,0.0914037749171257,0.5429776948600848,2.392468500312254,0.1829887479543686,0.8170112371444702,0.1296720951795578,0.036292895674705505
61,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9980515837669373,0.9590791463851929,0.49407219886779785,0.04178167738400413,0.7050736209190658,0.4276994466781616,0.5723004937171936,0.49407219886779785,0.4392368793487549
62,21,21,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.9999921321868896,0.9948813319206238,0.3717181384563446,0.0051318133374916594,0.9896194042245509,0.4554895758628845,0.5445104241371155,0.3717181384563446,0.28235068917274475
63,7,7,7,0.3634832203388214,0.636516809463501,7,1,7,1,0.9977182745933533,0.9560931324958801,0.15747074782848358,0.044899951746906544,1.848515566039164,0.3198615312576294,0.6801385283470154,0.15747074782848358,0.07054649293422699
64,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9269770979881287,0.799923837184906,0.4702337980270386,0.2232387593652199,0.7545252653508726,0.4732638895511627,0.5267361402511597,0.4702337980270386,0.4144096374511719
65,18,18,2,0.3634832203388214,0.636516809463501,2,0,1,0,0.12563224136829376,0.3056653141975403,0.03242366015911102,1.1852645200572012,3.4288668708635672,0.6372749209403992,0.3627251088619232,0.09778647124767303,0.018041841685771942
66,9,27,14,0.3634832203388214,0.636516809463501,14,0,14,0,0.439908891916275,0.19480663537979126,0.05898728221654892,1.635747825829221,2.8304334139635894,0.5697737336158752,0.43022626638412476,0.271814227104187,0.19049498438835144
67,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.9966105222702026,0.8405967354774475,0.3932432234287262,0.17364323998106065,0.9333269694141558,0.40910816192626953,0.5908918380737305,0.3932432234287262,0.28542348742485046
68,9,14,9,0.3634832203388214,0.636516809463501,14,0,9,1,0.16249634325504303,0.27470487356185913,0.19793780148029327,1.2920579446409097,1.6198024315759154,0.10661004483699799,0.8933899402618408,0.19793780148029327,0.11845962703227997
69,22,22,22,0.3634832203388214,0.636516809463501,22,1,25,0,0.7038971781730652,0.513761043548584,0.072158083319664,0.6659970174444132,2.6288959651151225,0.4004116356372833,0.5995883345603943,0.15645518898963928,0.0025577545166015625
70,13,13,21,0.3634832203388214,0.636516809463501,21,0,0,0,0.19729913771152496,0.42593809962272644,0.05789874494075775,0.8534612493206514,2.84905957096355,0.2575780749320984,0.7424219250679016,0.099988654255867,0.0031129643321037292
71,13,13,13,0.3634832203388214,0.636516809463501,13,1,0,0,0.8667920827865601,0.5773331522941589,0.053631603717803955,0.5493357921061621,2.9256167630630787,0.1918901950120926,0.8081098198890686,0.20515669882297516,0.08022841811180115
72,26,26,26,0.3634832203388214,0.636516809463501,26,1,26,1,0.9999996423721313,0.9986124634742737,0.35763806104660034,0.0013885000459142,1.0282338066524757,0.35792016983032227,0.6420798897743225,0.35763806104660034,0.26270705461502075
73,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.9999627470970154,0.9848616123199463,0.4045882523059845,0.015254142787063683,0.9048853899987833,0.40413063764572144,0.5958693623542786,0.4045882523059845,0.32183706760406494
74,8,8,8,0.3634832203388214,0.636516809463501,8,1,8,1,0.9801706671714783,0.8502225279808044,0.19531093537807465,0.16225716613631733,1.6331624499477613,0.4633365869522095,0.5366634130477905,0.19531093537807465,0.07404554635286331
75,14,27,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.03278542682528496,0.6247983574867249,0.21853362023830414,0.47032630932259256,1.5208154079154907,0.4769209027290344,0.5230790972709656,0.21853362023830414,0.15464159846305847
76,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9988945722579956,0.9092106819152832,0.22157756984233856,0.09517843837579643,1.5069825483550303,0.4093697667121887,0.5906302332878113,0.22157756984233856,0.07575257122516632
77,20,4,4,0.3634832203388214,0.636516809463501,4,0,0,0,0.6529092192649841,0.07439351081848145,0.03456999734044075,2.598386561128693,3.3647691019811856,0.09914896637201309,0.9008510708808899,0.20264746248722076,0.09360598772764206
78,20,11,6,0.3634832203388214,0.636516809463501,11,0,0,0,0.6664259433746338,0.21184012293815613,0.06482445448637009,1.5519234258987105,2.7360723627664365,0.07635191082954407,0.9236481189727783,0.1835872083902359,0.002394258975982666
79,14,1,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.03530915826559067,0.5310083031654358,0.43681758642196655,0.6329776210160574,0.8282395934068809,0.12406221777200699,0.8759377598762512,0.43681758642196655,0.34931784868240356
80,9,9,14,0.3634832203388214,0.636516809463501,14,0,14,0,0.8184996247291565,0.3616182506084442,0.10244885832071304,1.017166179922387,2.278391548129813,0.24426959455013275,0.755730390548706,0.33923444151878357,0.23678559064865112
81,1,9,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.4782179594039917,0.6452478766441345,0.6076482534408569,0.4381207311379418,0.4981590949542328,0.09677552431821823,0.9032244682312012,0.6076482534408569,0.530806303024292
82,9,1,9,0.3634832203388214,0.636516809463501,9,1,9,1,0.04674066975712776,0.205836683511734,0.18940216302871704,1.5806722231102022,1.6638826778691995,0.14243656396865845,0.8575633764266968,0.18940216302871704,0.06301072239875793
83,2,18,22,0.3634832203388214,0.636516809463501,22,0,16,0,0.11789171397686005,0.1291140764951706,0.03896163031458855,2.0470589514796034,3.2451779552263207,0.2937156856060028,0.7062842845916748,0.15222378075122833,0.044090062379837036
84,2,22,2,0.3634832203388214,0.636516809463501,22,0,16,0,0.830365777015686,0.26839902997016907,0.12824541330337524,1.3152804880112268,2.0538095592871675,0.5758563876152039,0.4241436719894409,0.2089831531047821,0.08073773980140686
85,6,3,6,0.3634832203388214,0.636516809463501,6,1,3,0,0.27203431725502014,0.6210982799530029,0.17568494379520416,0.47626594877669104,1.7390629801461488,0.22763384878635406,0.7723661661148071,0.19000151753425598,0.014316573739051819
86,15,5,15,0.3634832203388214,0.636516809463501,15,1,15,1,0.00037357816472649574,0.6337474584579468,0.61733078956604,0.45610473440755195,0.4823502730259809,0.005417991429567337,0.9945819973945618,0.61733078956604,0.5714848637580872
87,17,14,14,0.3634832203388214,0.636516809463501,14,0,14,0,0.9644106030464172,0.0848369300365448,0.011152190156280994,2.4670243352710437,4.496119373792896,0.2312495857477188,0.7687504291534424,0.52890545129776,0.4513786733150482
88,10,10,10,0.3634832203388214,0.636516809463501,10,1,10,1,0.9999826550483704,0.9950180053710938,0.6637170314788818,0.004994446136926729,0.40989937774790175,0.3919638991355896,0.6080361008644104,0.6637170314788818,0.618401288986206
89,27,9,27,0.3634832203388214,0.636516809463501,27,1,27,1,0.15120916068553925,0.6434592604637146,0.21249015629291534,0.440896563252771,1.5488596150180811,0.004070168361067772,0.9959297776222229,0.21249015629291534,0.06276385486125946
90,10,10,10,0.3634832203388214,0.636516809463501,10,1,10,1,0.999954104423523,0.9851725101470947,0.6634655594825745,0.014938515939605749,0.4102783338930915,0.3920542001724243,0.6079458594322205,0.6634655594825745,0.6180463433265686
91,21,21,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.729350745677948,0.5646623373031616,0.27954211831092834,0.5715273595812848,1.274602306108598,0.5628193020820618,0.43718069791793823,0.27954211831092834,0.1883254498243332
92,14,14,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.8820462226867676,0.7423914670944214,0.5369884371757507,0.2978785912528944,0.6217787169662666,0.36780884861946106,0.6321910619735718,0.5369884371757507,0.47738850116729736
93,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.9326454401016235,0.8246816396713257,0.3894427716732025,0.19275785843015086,0.9430383521345476,0.5240954756736755,0.47590455412864685,0.3894427716732025,0.2890358865261078
94,27,8,8,0.3634832203388214,0.636516809463501,8,0,8,0,0.939546525478363,0.24359533190727234,0.007867599837481976,1.4122469062722385,4.845002239245157,0.30278176069259644,0.6972182393074036,0.2569684684276581,0.15037432312965393
95,7,7,7,0.3634832203388214,0.636516809463501,7,1,14,0,0.7276830673217773,0.5111164450645447,0.1069735437631607,0.6711578378997765,2.2351737296425767,0.2946624755859375,0.7053375244140625,0.15003344416618347,0.043059900403022766
96,11,11,11,0.3634832203388214,0.636516809463501,11,1,0,0,0.7709769606590271,0.6056234836578369,0.09452461451292038,0.5014968001043904,2.3588950073629364,0.2862476110458374,0.7137524485588074,0.20631901919841766,0.06553906202316284
97,17,7,17,0.3634832203388214,0.636516809463501,17,1,3,0,0.35527554154396057,0.5971277356147766,0.09932948648929596,0.5156242259724335,2.309312808512563,0.10887817293405533,0.8911218047142029,0.13362114131450653,0.03429165482521057
98,25,0,25,0.3634832203388214,0.636516809463501,25,1,25,1,0.18293878436088562,0.2599787414073944,0.16883239150047302,1.3471554151271663,1.7788488224540298,0.37357228994369507,0.6264277696609497,0.16883239150047302,0.04527544975280762
99,26,26,26,0.3634832203388214,0.636516809463501,26,1,26,1,0.9185462594032288,0.8157708644866943,0.32470476627349854,0.20362176677579527,1.1248389209743013,0.22278693318367004,0.7772130370140076,0.32470476627349854,0.24976947903633118
100,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9999603033065796,0.9939199090003967,0.4936712384223938,0.00609865001813905,0.7058854926102167,0.41596168279647827,0.5840383172035217,0.4936712384223938,0.4393801689147949
101,26,26,26,0.3634832203388214,0.636516809463501,26,1,26,1,0.999996542930603,0.9949082136154175,0.35738784074783325,0.00510479370131391,1.0289336982462018,0.3555908799171448,0.6444091200828552,0.35738784074783325,0.26238948106765747
102,1,1,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.8652524352073669,0.5531533360481262,0.5917789936065674,0.5921200355185426,0.5246220354105199,0.0382583886384964,0.96174156665802,0.5917789936065674,0.5026125311851501
103,20,20,11,0.3634832203388214,0.636516809463501,20,1,0,0,0.5639878511428833,0.24219219386577606,0.08353254944086075,1.418023678499078,2.482518909419931,0.05718362331390381,0.9428163766860962,0.16980686783790588,0.015907451510429382
104,23,23,23,0.3634832203388214,0.636516809463501,23,1,1,0,0.9798662066459656,0.7466972470283508,0.04873763024806976,0.2920954677982875,3.021303852236474,0.46808308362960815,0.5319169163703918,0.11854445934295654,0.022740960121154785
105,23,6,23,0.3634832203388214,0.636516809463501,6,0,6,0,0.3914211392402649,0.206822469830513,0.018580220639705658,1.575894487363951,3.985657670548242,0.7223135828971863,0.2776864469051361,0.13750971853733063,0.06914109736680984
106,14,14,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.8481995463371277,0.5996214747428894,0.3650437891483307,0.5114566982801481,1.0077379623261036,0.24358318746089935,0.7564167976379395,0.3650437891483307,0.27607354521751404
107,2,2,19,0.3634832203388214,0.636516809463501,2,1,16,0,0.1608857363462448,0.3549861013889313,0.1768835484981537,1.0356766412902374,1.7322636810209162,0.5147169828414917,0.4852829873561859,0.20490285754203796,0.028019309043884277
108,18,18,22,0.3634832203388214,0.636516809463501,18,1,10,0,0.09305007010698318,0.3507513999938965,0.06922607868909836,1.0476775685780344,2.670377627683231,0.5059120059013367,0.4940880239009857,0.10265833139419556,0.00989464670419693
109,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9999974966049194,0.9959765672683716,0.4930766224861145,0.004031548513283591,0.7070906961516886,0.4164091646671295,0.5835908055305481,0.4930766224861145,0.4386110007762909
110,7,7,7,0.3634832203388214,0.636516809463501,7,1,7,1,0.9993551969528198,0.9549089670181274,0.15922513604164124,0.04613926553899187,1.837436128326321,0.2945307493209839,0.7054692506790161,0.15922513604164124,0.07129857689142227
111,24,24,24,0.3634832203388214,0.636516809463501,24,1,24,1,0.9993841648101807,0.9586787223815918,0.781818687915802,0.04219927338602456,0.24613242220495266,0.3902551829814911,0.6097447872161865,0.781818687915802,0.7533413171768188
112,15,15,15,0.3634832203388214,0.636516809463501,15,1,15,1,0.9999887347221375,0.9934317469596863,0.6453325152397156,0.006589918937823605,0.43798956752158025,0.4367060363292694,0.563293993473053,0.6453325152397156,0.6008550524711609
113,15,15,16,0.3634832203388214,0.636516809463501,16,0,15,1,0.06141309440135956,0.26928654313087463,0.5579692125320435,1.3119792502204886,0.5834514927967617,0.9556954503059387,0.044304557144641876,0.5579692125320435,0.476459264755249
114,7,7,7,0.3634832203388214,0.636516809463501,7,1,7,1,0.9975394606590271,0.9716498255729675,0.15887905657291412,0.028759801187760874,1.8396120166880876,0.2787499725818634,0.7212499976158142,0.15887905657291412,0.07031374424695969
115,9,6,17,0.3634832203388214,0.636516809463501,17,0,3,0,0.019268348813056946,0.24110792577266693,0.07862720638513565,1.4225106209522231,2.543037502223176,0.06667227298021317,0.9333277344703674,0.12407908588647842,0.04545187950134277
116,4,4,7,0.3634832203388214,0.636516809463501,4,1,14,0,0.10111537575721741,0.35048481822013855,0.05440903827548027,1.048437888081437,2.911224994150896,0.07573560625314713,0.9242644309997559,0.1786414384841919,0.038511767983436584
117,18,18,18,0.3634832203388214,0.636516809463501,18,1,10,0,0.9543585777282715,0.7339151501655579,0.033351488411426544,0.3093618562792126,3.400652877588612,0.38344213366508484,0.6165578365325928,0.16875724494457245,0.006703361868858337
118,8,27,8,0.3634832203388214,0.636516809463501,8,1,21,0,0.004793431609869003,0.6176512241363525,0.06740741431713104,0.4818313430756691,2.6970002624087415,0.9683749675750732,0.03162502869963646,0.11063094437122345,0.00837647169828415
119,4,4,23,0.3634832203388214,0.636516809463501,4,1,0,0,0.5582482814788818,0.3477093279361725,0.15566077828407288,1.0563884127866938,1.8600761375657144,0.6370620727539062,0.36293795704841614,0.22453418374061584,0.06887340545654297
120,7,7,7,0.3634832203388214,0.636516809463501,7,1,7,1,0.9994536638259888,0.9708436727523804,0.15865689516067505,0.02958981978763173,1.841011300437064,0.2969019412994385,0.7030980587005615,0.15865689516067505,0.07129334658384323
