round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
15,2,4,25,0.016908608376979828,0.983091413974762,25,0,25,0,0.025521358475089073,0.0027052622754126787,0.033514175564050674,5.912556411896833,3.395786778488631,0.8181992769241333,0.1818007230758667,0.3959832191467285,0.1767461746931076
16,1,1,1,0.016908608376979828,0.983091413974762,1,1,1,1,0.9912471175193787,0.9702711701393127,0.6724361777305603,0.03017968970878981,0.3968480750126021,0.32077130675315857,0.6792287230491638,0.6724361777305603,0.6158804893493652
17,4,4,4,0.016908608376979828,0.983091413974762,4,1,4,1,0.7681803703308105,0.9871053695678711,0.8544691205024719,0.012978487832566247,0.1572749145838882,0.17332254350185394,0.8266775012016296,0.8544691205024719,0.8246111273765564
18,15,15,22,0.016908608376979828,0.983091413974762,22,0,22,0,0.04097461700439453,0.033749859780073166,0.07968837767839432,3.3887790163367275,2.529631529686666,0.13991205394268036,0.8600879311561584,0.27148252725601196,0.1091092973947525
19,6,2,3,0.016908608376979828,0.983091413974762,3,0,3,0,0.3615860044956207,0.17865782976150513,0.18277443945407867,1.7222828680927285,1.6995024576706599,0.2258758246898651,0.7741242051124573,0.6201092600822449,0.4373348355293274
20,3,3,3,0.016908608376979828,0.983091413974762,3,1,3,1,0.9127529263496399,0.6338950395584106,0.5355972647666931,0.45587189099726616,0.6243727720364622,0.4859938621520996,0.5140061974525452,0.5355972647666931,0.3621107339859009
21,0,6,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.5260257124900818,0.9860386848449707,0.8184908032417297,0.014059691026451356,0.20029311834680397,0.664689838886261,0.33531010150909424,0.8184908032417297,0.7861220240592957
22,2,6,2,0.016908608376979828,0.983091413974762,2,1,2,1,0.05744824931025505,0.8389239311218262,0.5557381510734558,0.17563524274951664,0.587458046970686,0.4846971333026886,0.515302836894989,0.5557381510734558,0.4682508111000061
23,24,24,24,0.016908608376979828,0.983091413974762,24,1,24,1,0.7994900941848755,0.47199609875679016,0.5221744775772095,0.7507845587765234,0.6497534987157921,0.3765566647052765,0.6234433650970459,0.5221744775772095,0.3875208795070648
24,4,4,4,0.016908608376979828,0.983091413974762,4,1,4,1,0.7314896583557129,0.9338772296905518,0.6110031008720398,0.06841029512050183,0.4926532447464317,0.3147890269756317,0.6852109432220459,0.6110031008720398,0.5146281123161316
25,24,24,24,0.016908608376979828,0.983091413974762,24,1,24,1,0.7587790489196777,0.3614920377731323,0.2569562792778015,1.0175152631497217,1.358849328100516,0.5761725902557373,0.4238274097442627,0.2569562792778015,0.20033293962478638
26,0,0,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.9863224029541016,0.9952819347381592,0.8945700526237488,0.0047292304643603185,0.1114120642605158,0.5044545531272888,0.4955454468727112,0.8945700526237488,0.8699846863746643
27,21,21,21,0.016908608376979828,0.983091413974762,21,1,21,1,0.9999997615814209,0.9984140396118164,0.967720627784729,0.0015872193546500749,0.032811841021169644,0.616848349571228,0.3831516206264496,0.967720627784729,0.9613659381866455
28,14,14,9,0.016908608376979828,0.983091413974762,9,0,9,0,0.4074535667896271,0.23487676680088043,0.29133841395378113,1.4486942989739562,1.2332697529461507,0.8778435587882996,0.12215639650821686,0.4239811599254608,0.1326427459716797
29,4,4,21,0.016908608376979828,0.983091413974762,21,0,21,0,0.13832888007164001,0.06731089949607849,0.13030989468097687,2.6984331015652447,2.037839860044689,0.897668182849884,0.10233179479837418,0.3671300709247589,0.12699967622756958
30,13,13,13,0.016908608376979828,0.983091413974762,13,1,13,1,0.7347965836524963,0.4590812027454376,0.5590634346008301,0.7785281722692989,0.5814923335517894,0.7869824171066284,0.21301749348640442,0.5590634346008301,0.39521777629852295
31,2,2,2,0.016908608376979828,0.983091413974762,2,1,2,1,0.9357777237892151,0.6778026223182678,0.5145377516746521,0.3888991509493526,0.6644863509389431,0.4201570749282837,0.5798429250717163,0.5145377516746521,0.3672914505004883
32,8,27,8,0.016908608376979828,0.983091413974762,8,1,8,1,0.49490708112716675,0.986022412776947,0.8152356743812561,0.014076193626744697,0.2042780365232092,0.6154625415802002,0.3845374584197998,0.8152356743812561,0.765558660030365
33,0,0,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.9999945163726807,0.9996986389160156,0.9680294394493103,0.0003014065023609618,0.03249277951376925,0.4273056983947754,0.5726943612098694,0.9680294394493103,0.964630126953125
34,4,4,4,0.016908608376979828,0.983091413974762,4,1,4,1,0.9973792433738708,0.8218075633049011,0.5002421736717224,0.1962490192350697,0.6926629504748141,0.5157542824745178,0.48424577713012695,0.5002421736717224,0.39108532667160034
35,3,3,11,0.016908608376979828,0.983091413974762,11,0,3,1,0.4162902534008026,0.18210338056087494,0.2172802984714508,1.703180728110758,1.5265670609407556,0.5268048048019409,0.47319522500038147,0.2172802984714508,0.0437769740819931
36,18,18,18,0.016908608376979828,0.983091413974762,18,1,18,1,0.9934579730033875,0.9132575392723083,0.6696419715881348,0.09073735790987843,0.4010120801880439,0.3554704487323761,0.6445295810699463,0.6696419715881348,0.6109206676483154
37,25,25,25,0.016908608376979828,0.983091413974762,25,1,25,1,0.9671031832695007,0.641408383846283,0.3547884523868561,0.4440889206418694,1.0362335759003403,0.43874016404151917,0.5612598061561584,0.3547884523868561,0.11999136209487915
38,5,12,5,0.016908608376979828,0.983091413974762,5,1,5,1,0.21964578330516815,0.7445404529571533,0.46551427245140076,0.29498809259592096,0.7646125222594188,0.5482029318809509,0.4517970085144043,0.46551427245140076,0.31152236461639404
39,6,15,11,0.016908608376979828,0.983091413974762,11,0,11,0,0.13159975409507751,0.07100117206573486,0.11401644349098206,2.64505889410898,2.1714125998404303,0.5106080770492554,0.48939192295074463,0.3583291172981262,0.20708519220352173
40,12,12,12,0.016908608376979828,0.983091413974762,12,1,12,1,0.8747513890266418,0.47847339510917664,0.18031953275203705,0.7371546702426806,1.7130248199094393,0.6484521627426147,0.35154786705970764,0.18031953275203705,0.0712670311331749
41,16,16,16,0.016908608376979828,0.983091413974762,16,1,16,1,0.9995439648628235,0.9962923526763916,0.9014637470245361,0.003714537684571402,0.10373545120778681,0.41902539134025574,0.5809746384620667,0.9014637470245361,0.8897853493690491
42,22,6,22,0.016908608376979828,0.983091413974762,22,1,22,1,0.19813893735408783,0.4103436768054962,0.1969408094882965,0.8907602342965034,1.624852054841404,0.6519203186035156,0.34807974100112915,0.1969408094882965,0.10814981162548065
43,13,13,13,0.016908608376979828,0.983091413974762,13,1,13,1,0.9862426519393921,0.8014328479766846,0.6799429059028625,0.2213540933786547,0.385746446244538,0.5721839666366577,0.4278160333633423,0.6799429059028625,0.5709227323532104
44,16,16,18,0.016908608376979828,0.983091413974762,18,0,18,0,0.22623606026172638,0.13280147314071655,0.11149629950523376,2.018899949074247,2.1937638769265746,0.21968740224838257,0.7803125381469727,0.34003788232803345,0.09823295474052429
45,27,27,27,0.016908608376979828,0.983091413974762,27,1,27,1,0.9863319993019104,0.9600056409835815,0.6726462244987488,0.04081611851295479,0.3965357569426493,0.3811577260494232,0.6188423037528992,0.6726462244987488,0.5235066413879395
46,8,8,8,0.016908608376979828,0.983091413974762,8,1,8,1,0.9209287166595459,0.6243135929107666,0.6090654134750366,0.47110248410843314,0.495829605751361,0.4339519143104553,0.5660480260848999,0.6090654134750366,0.3867596387863159
47,12,1,12,0.016908608376979828,0.983091413974762,12,1,12,1,0.5168941020965576,0.9351599812507629,0.6253888010978699,0.06703766138789645,0.4693817409017915,0.20402517914772034,0.7959747910499573,0.6253888010978699,0.5548368096351624
48,6,6,6,0.016908608376979828,0.983091413974762,6,1,6,1,0.9605889916419983,0.55166095495224,0.3967420756816864,0.5948216334535762,0.9244688928521181,0.5102291703224182,0.48977088928222656,0.3967420756816864,0.14114916324615479
49,10,10,24,0.016908608376979828,0.983091413974762,24,0,10,1,0.17894457280635834,0.12976835668087006,0.450103759765625,2.0420042896338995,0.7982771455396773,0.9472538232803345,0.05274612456560135,0.450103759765625,0.3512083888053894
50,0,0,23,0.016908608376979828,0.983091413974762,23,0,0,1,0.39562222361564636,0.1408291608095169,0.1345573514699936,1.9602077486799636,2.0057647658436473,0.19001510739326477,0.8099849224090576,0.1345573514699936,0.04310353100299835
51,9,9,9,0.016908608376979828,0.983091413974762,9,1,9,1,0.7898211479187012,0.7828648090362549,0.5116520524024963,0.24479525557877682,0.6701104701166649,0.4626718759536743,0.5373280644416809,0.5116520524024963,0.23434054851531982
52,23,23,23,0.016908608376979828,0.983091413974762,23,1,23,1,0.9090529680252075,0.3692149817943573,0.1527065634727478,0.9963761981021078,1.8792370848866031,0.09639566391706467,0.9036043286323547,0.1527065634727478,0.06409524381160736
53,14,27,14,0.016908608376979828,0.983091413974762,14,1,9,0,0.2843656837940216,0.5157026648521423,0.21785180270671844,0.6622249104921093,1.5239402514622489,0.6192120313644409,0.3807879388332367,0.32985737919807434,0.1120055764913559
54,14,14,14,0.016908608376979828,0.983091413974762,14,1,14,1,0.9976134896278381,0.9949545860290527,0.927513062953949,0.005058185047036908,0.07524840055234178,0.5731576681137085,0.42684242129325867,0.927513062953949,0.9087322354316711
55,21,5,10,0.016908608376979828,0.983091413974762,10,0,10,0,0.04695646092295647,0.012876576744019985,0.017472773790359497,4.35234537437568,4.047111392948408,0.6466705799102783,0.35332947969436646,0.33118942379951477,0.23069609701633453
56,21,21,21,0.016908608376979828,0.983091413974762,21,1,21,1,0.9513798952102661,0.928920567035675,0.8730356097221375,0.07373204755304114,0.13577893391470455,0.4842913746833801,0.5157086849212646,0.8730356097221375,0.84047532081604
57,24,24,21,0.016908608376979828,0.983091413974762,24,1,24,1,0.6431185007095337,0.26402565836906433,0.28237244486808777,1.3317089897666297,1.264528352953501,0.1648581176996231,0.8351418972015381,0.28237244486808777,0.1791507452726364
58,0,0,20,0.016908608376979828,0.983091413974762,20,0,20,0,0.001486606546677649,0.017638299614191055,0.05380972474813461,4.03768262680301,2.922301070748777,0.09362480789422989,0.9063752293586731,0.23553653061389923,0.03132179379463196
59,25,25,25,0.016908608376979828,0.983091413974762,25,1,25,1,0.9991070628166199,0.9300194382667542,0.6433826684951782,0.07254979169116461,0.44101560191152656,0.4880960285663605,0.5119039416313171,0.6433826684951782,0.5429639220237732
60,17,17,17,0.016908608376979828,0.983091413974762,17,1,17,1,0.7747362852096558,0.5814387798309326,0.48154741525650024,0.5422495923061614,0.7307505785392481,0.16314518451690674,0.8368547558784485,0.48154741525650024,0.3457878828048706
61,0,0,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.9980515837669373,0.9402550458908081,0.8620455265045166,0.061604115104418045,0.14844719474266851,0.4291476309299469,0.5708524584770203,0.8620455265045166,0.7848829030990601
62,21,21,21,0.016908608376979828,0.983091413974762,21,1,21,1,0.9999921321868896,0.9921831488609314,0.9311552047729492,0.00784756287064794,0.07132930800208455,0.6169312596321106,0.383068710565567,0.9311552047729492,0.9166052937507629
63,7,7,7,0.016908608376979828,0.983091413974762,7,1,7,1,0.9977182745933533,0.990963339805603,0.8820192217826843,0.009077738469002151,0.12554142980841454,0.34255823493003845,0.6574418544769287,0.8820192217826843,0.8429244756698608
64,0,0,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.9269770979881287,0.7029082179069519,0.6763120293617249,0.35252895343747653,0.39110072753928377,0.4398888349533081,0.5601111650466919,0.6763120293617249,0.49349725246429443
65,18,18,2,0.016908608376979828,0.983091413974762,2,0,2,0,0.12563224136829376,0.029570726677775383,0.11682086437940598,3.520970370587939,2.1471135911557284,0.510132908821106,0.48986712098121643,0.7804753184318542,0.6636544466018677
66,9,27,14,0.016908608376979828,0.983091413974762,14,0,14,0,0.439908891916275,0.20067700743675232,0.22936908900737762,1.6060585915923187,1.4724228305004383,0.705141544342041,0.29485848546028137,0.25824031233787537,0.02887122333049774
67,4,4,4,0.016908608376979828,0.983091413974762,4,1,4,1,0.9966105222702026,0.8205010890960693,0.5170078277587891,0.19784004109629796,0.6596972638556602,0.5317496657371521,0.4682503044605255,0.5170078277587891,0.3775305151939392
68,9,14,9,0.016908608376979828,0.983091413974762,9,1,9,1,0.16249634325504303,0.4185037314891815,0.21924838423728943,0.8710694727502271,1.5175500172562495,0.6873975396156311,0.3126024603843689,0.21924838423728943,0.014679670333862305
69,22,22,22,0.016908608376979828,0.983091413974762,22,1,18,0,0.7038971781730652,0.3691104054450989,0.2764613628387451,0.9966594779452912,1.2856842043525452,0.3544352948665619,0.6455647945404053,0.31525418162345886,0.038792818784713745
70,13,13,21,0.016908608376979828,0.983091413974762,21,0,21,0,0.19729913771152496,0.15250933170318604,0.2567577064037323,1.8805294933104921,1.3596224154195065,0.6719467043876648,0.3280532956123352,0.39426350593566895,0.13750579953193665
71,13,13,13,0.016908608376979828,0.983091413974762,13,1,13,1,0.8667920827865601,0.4841148853302002,0.5160564184188843,0.7254330340477373,0.6615391814564465,0.5553514361381531,0.44464850425720215,0.5160564184188843,0.4013112783432007
72,26,26,26,0.016908608376979828,0.983091413974762,26,1,26,1,0.9999996423721313,0.9992745518684387,0.9463139176368713,0.0007257113963880902,0.05518092815047563,0.3073577284812927,0.6926422715187073,0.9463139176368713,0.9342997074127197
73,4,4,4,0.016908608376979828,0.983091413974762,4,1,4,1,0.9999627470970154,0.9794259667396545,0.777136504650116,0.020788627159872914,0.25213926238432444,0.519383430480957,0.48061656951904297,0.777136504650116,0.7246832847595215
74,8,8,8,0.016908608376979828,0.983091413974762,8,1,8,1,0.9801706671714783,0.780158519744873,0.7606293559074402,0.24825814950486344,0.2736090885090815,0.4251796305179596,0.5748202800750732,0.7606293559074402,0.656830370426178
75,14,27,14,0.016908608376979828,0.983091413974762,14,1,14,1,0.03278542682528496,0.956858217716217,0.640727698802948,0.04410005136151883,0.44515071917713833,0.5593241453170776,0.44067591428756714,0.640727698802948,0.5323656797409058
76,16,16,16,0.016908608376979828,0.983091413974762,16,1,16,1,0.9988945722579956,0.8805752992630005,0.5510470271110535,0.12717983594827886,0.5959351248123129,0.4611215889453888,0.5388785004615784,0.5510470271110535,0.4725233316421509
77,20,4,4,0.016908608376979828,0.983091413974762,4,0,3,0,0.6529092192649841,0.1139349639415741,0.060272444039583206,2.17212748512055,2.808880260798122,0.6659889221191406,0.3340110778808594,0.21638405323028564,0.020696505904197693
78,20,11,6,0.016908608376979828,0.983091413974762,6,0,11,0,0.6664259433746338,0.1255839318037033,0.09198494255542755,2.0747809646311484,2.3861303832039327,0.37550923228263855,0.6244908571243286,0.24945734441280365,0.06566685438156128
79,14,1,14,0.016908608376979828,0.983091413974762,14,1,14,1,0.03530915826559067,0.8196682929992676,0.4474041759967804,0.19885554129702188,0.8042928960474952,0.4948192834854126,0.5051807165145874,0.4474041759967804,0.36326727271080017
80,9,9,14,0.016908608376979828,0.983091413974762,14,0,14,0,0.8184996247291565,0.30074411630630493,0.21409697830677032,1.2014954877225221,1.541326196952839,0.45039984583854675,0.5496001243591309,0.6681186556816101,0.454021692276001
81,1,9,1,0.016908608376979828,0.983091413974762,1,1,1,1,0.4782179594039917,0.889474630355835,0.4634895324707031,0.1171242935243178,0.7689714778974704,0.055414989590644836,0.9445849657058716,0.4634895324707031,0.36217200756073
82,9,1,9,0.016908608376979828,0.983091413974762,9,1,9,1,0.04674066975712776,0.31700775027275085,0.1918935775756836,1.1488290565937842,1.6508143440862015,0.7667292356491089,0.23327083885669708,0.1918935775756836,0.04667571187019348
83,2,18,22,0.016908608376979828,0.983091413974762,22,0,22,0,0.11789171397686005,0.022915903478860855,0.06682145595550537,3.775924134398732,2.7057310530735275,0.7141662240028381,0.28583380579948425,0.45777541399002075,0.2522204518318176
84,2,22,2,0.016908608376979828,0.983091413974762,2,1,2,1,0.830365777015686,0.25895729660987854,0.1780041605234146,1.3510921088306003,1.7259483552361647,0.31298401951789856,0.687015950679779,0.1780041605234146,0.020092159509658813
85,6,3,6,0.016908608376979828,0.983091413974762,6,1,6,1,0.27203431725502014,0.8488088846206665,0.5143821835517883,0.16392122446491791,0.6647887420555366,0.640156090259552,0.3598439395427704,0.5143821835517883,0.41822904348373413
86,15,5,15,0.016908608376979828,0.983091413974762,15,1,15,1,0.00037357816472649574,0.9787811040878296,0.6811047196388245,0.021447252781997314,0.3840392113229244,0.6654981374740601,0.33450189232826233,0.6811047196388245,0.5911309123039246
87,17,14,14,0.016908608376979828,0.983091413974762,14,0,14,0,0.9644106030464172,0.03182047978043556,0.05303425341844559,3.4476451782340756,2.9368172832719805,0.6058175563812256,0.39418238401412964,0.6916691660881042,0.6008754968643188
88,10,10,10,0.016908608376979828,0.983091413974762,10,1,10,1,0.9999826550483704,0.9925758838653564,0.9749951958656311,0.007451812048432118,0.025322735313730575,0.5859736800193787,0.41402631998062134,0.9749951958656311,0.9679893851280212
89,27,9,27,0.016908608376979828,0.983091413974762,27,1,27,1,0.15120916068553925,0.9596519470214844,0.6161574721336365,0.041184615445230166,0.4842527115375017,0.016509894281625748,0.9834901094436646,0.6161574721336365,0.48237156867980957
90,10,10,10,0.016908608376979828,0.983091413974762,10,1,10,1,0.999954104423523,0.9815539717674255,0.927187979221344,0.018618277712334066,0.07559895164229288,0.5896210670471191,0.41037893295288086,0.927187979221344,0.9191823601722717
91,21,21,21,0.016908608376979828,0.983091413974762,21,1,21,1,0.729350745677948,0.3288544714450836,0.3746306300163269,1.1121399621093877,0.9818147250529581,0.8541196584701538,0.14588040113449097,0.3746306300163269,0.1789252609014511
92,14,14,14,0.016908608376979828,0.983091413974762,14,1,14,1,0.8820462226867676,0.8299610018730164,0.6696458458900452,0.1863765649905168,0.40100629457294334,0.661807656288147,0.3381923735141754,0.6696458458900452,0.5214184522628784
93,4,4,4,0.016908608376979828,0.983091413974762,4,1,4,1,0.9326454401016235,0.9579110145568848,0.6856623291969299,0.04300039200934804,0.3773700039332974,0.43622034788131714,0.5637796521186829,0.6856623291969299,0.6167765259742737
94,27,8,8,0.016908608376979828,0.983091413974762,8,0,8,0,0.939546525478363,0.25193917751312256,0.17566290497779846,1.3785675796774133,1.7391884331267864,0.3988189399242401,0.6011810898780823,0.32212692499160767,0.1464640200138092
95,7,7,7,0.016908608376979828,0.983091413974762,7,1,7,1,0.7276830673217773,0.32594531774520874,0.2956424653530121,1.121025648662737,1.218604442062837,0.3080393075942993,0.6919606924057007,0.2956424653530121,0.08807699382305145
96,11,11,11,0.016908608376979828,0.983091413974762,11,1,11,1,0.7709769606590271,0.42950645089149475,0.37139949202537537,0.8451185181327967,0.9904769977936663,0.03692731633782387,0.9630727171897888,0.37139949202537537,0.17509402334690094
97,17,7,17,0.016908608376979828,0.983091413974762,17,1,17,1,0.35527554154396057,0.7983850836753845,0.46940967440605164,0.22516423693071996,0.7562793856241029,0.43676993250846863,0.5632300972938538,0.46940967440605164,0.30409151315689087
98,25,0,25,0.016908608376979828,0.983091413974762,25,1,25,1,0.18293878436088562,0.33344587683677673,0.2014240175485611,1.0982747151421342,1.602343052835744,0.16888904571533203,0.831110954284668,0.2014240175485611,0.015574708580970764
99,26,26,26,0.016908608376979828,0.983091413974762,26,1,26,1,0.9185462594032288,0.9908710718154907,0.8463279604911804,0.009170852191962989,0.16684833434163848,0.26054978370666504,0.739450216293335,0.8463279604911804,0.8233765363693237
100,0,0,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.9999603033065796,0.9995899796485901,0.9651983380317688,0.0004101044327383533,0.03542166712274616,0.42920756340026855,0.5707924365997314,0.9651983380317688,0.960583508014679
101,26,26,26,0.016908608376979828,0.983091413974762,26,1,26,1,0.999996542930603,0.9956830739974976,0.882901132106781,0.004326270831211283,0.12454205281607135,0.3074990510940552,0.6925009489059448,0.882901132106781,0.8507444858551025
102,1,1,1,0.016908608376979828,0.983091413974762,1,1,1,1,0.8652524352073669,0.6222206354141235,0.337802529335022,0.4744605298256691,1.0852937869661856,0.3334488570690155,0.6665511131286621,0.337802529335022,0.21591244637966156
103,20,20,11,0.016908608376979828,0.983091413974762,11,0,13,0,0.5639878511428833,0.1652805507183075,0.10579191148281097,1.8001109415840058,2.2462812134935946,0.907436192035675,0.09256382286548615,0.14729905128479004,0.020757824182510376
104,23,23,23,0.016908608376979828,0.983091413974762,23,1,23,1,0.9798662066459656,0.6558614373207092,0.35003602504730225,0.42180573594537346,1.0497192010888956,0.40676024556159973,0.5932398438453674,0.35003602504730225,0.23484332859516144
105,23,6,23,0.016908608376979828,0.983091413974762,23,1,6,0,0.3914211392402649,0.3168548047542572,0.07055927813053131,1.1493116391986373,2.6513020979123043,0.477713018655777,0.5222870111465454,0.12635381519794464,0.04779607802629471
106,14,14,14,0.016908608376979828,0.983091413974762,14,1,14,1,0.8481995463371277,0.5452987551689148,0.4676995277404785,0.6064214598898535,0.7599292239996228,0.7625993490219116,0.23740071058273315,0.4676995277404785,0.2761247158050537
107,2,2,19,0.016908608376979828,0.983091413974762,19,0,19,0,0.1608857363462448,0.08665414154529572,0.1292954385280609,2.445830467710035,2.0456552720318677,0.40826594829559326,0.5917340517044067,0.3252817988395691,0.16901810467243195
108,18,18,22,0.016908608376979828,0.983091413974762,22,0,22,0,0.09305007010698318,0.05868365988135338,0.139952152967453,2.835593957486081,1.9664546793058284,0.7835779786109924,0.21642203629016876,0.28404444456100464,0.14409229159355164
109,0,0,0,0.016908608376979828,0.983091413974762,0,1,0,1,0.9999974966049194,0.9985230565071106,0.9381454586982727,0.001478035249037168,0.06385026875942751,0.42795616388320923,0.5720438361167908,0.9381454586982727,0.9305932521820068
110,7,7,7,0.016908608376979828,0.983091413974762,7,1,7,1,0.9993551969528198,0.9800896048545837,0.8728607296943665,0.020111277972223975,0.1359792665741044,0.3309018015861511,0.6690981984138489,0.8728607296943665,0.8379641175270081
111,24,24,24,0.016908608376979828,0.983091413974762,24,1,24,1,0.9993841648101807,0.9366961121559143,0.8068467974662781,0.06539636935118168,0.21462147078369276,0.3971390128135681,0.6028609871864319,0.8068467974662781,0.7596153616905212
112,15,15,15,0.016908608376979828,0.983091413974762,15,1,15,1,0.9999887347221375,0.989952802658081,0.9036117196083069,0.010098011072693053,0.10135552456501923,0.37027186155319214,0.6297281384468079,0.9036117196083069,0.8853549957275391
113,15,15,16,0.016908608376979828,0.983091413974762,16,0,16,0,0.06141309440135956,0.041463229805231094,0.07063133269548416,3.182948273290617,2.6502814270505994,0.3158603608608246,0.684139609336853,0.24698281288146973,0.15234385430812836
114,7,7,7,0.016908608376979828,0.983091413974762,7,1,7,1,0.9975394606590271,0.9936161637306213,0.8932012915611267,0.0064043000904144476,0.11294331302397917,0.3387886881828308,0.6612113118171692,0.8932012915611267,0.8615350127220154
115,9,6,17,0.016908608376979828,0.983091413974762,17,0,9,1,0.019268348813056946,0.3698822259902954,0.2701842188835144,0.9945706321489908,1.3086512604780745,0.9621907472610474,0.03780929744243622,0.2701842188835144,0.030065879225730896
116,4,4,7,0.016908608376979828,0.983091413974762,7,0,7,0,0.10111537575721741,0.04243212193250656,0.07571346312761307,3.1598496108249576,2.5807992859025806,0.7790191769599915,0.22098082304000854,0.15704622864723206,0.05947931855916977
117,18,18,18,0.016908608376979828,0.983091413974762,18,1,18,1,0.9543585777282715,0.5989344716072083,0.42569202184677124,0.5126030831660793,0.8540391475809409,0.45379751920700073,0.5462024807929993,0.42569202184677124,0.27842891216278076
118,8,27,8,0.016908608376979828,0.983091413974762,8,1,8,1,0.004793431609869003,0.9534662961959839,0.5595384240150452,0.04765120202734982,0.5806430779581128,0.844749391078949,0.1552506536245346,0.5595384240150452,0.465435266494751
119,4,4,23,0.016908608376979828,0.983091413974762,23,0,4,1,0.5582482814788818,0.2539810538291931,0.17037056386470795,1.3704956059693132,1.769779426782291,0.5497573614120483,0.4502426087856293,0.17037056386470795,0.036180198192596436
120,7,7,7,0.016908608376979828,0.983091413974762,7,1,7,1,0.9994536638259888,0.9950611591339111,0.9114457964897156,0.004951077246287768,0.0927231529072907,0.3276808261871338,0.6723191738128662,0.9114457964897156,0.8944539427757263
