round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.012270784936845303,0.7254332900047302,0.3716876804828644,0.3209861612581182,0.9897013459385415,0.8323200941085815,0.16767992079257965,0.3716876804828644,0.24765875935554504
11,27,17,9,0.012295283377170563,0.9877046942710876,9,0,27,1,0.5137539505958557,0.3808667063713074,0.43148016929626465,0.9653058171117523,0.8405337271131968,0.9448833465576172,0.055116672068834305,0.43148016929626465,0.11017349362373352
12,24,24,24,0.012295283377170563,0.9877046942710876,24,1,24,1,0.9999358654022217,0.9776378273963928,0.9347599744796753,0.02261599716815896,0.06746549443600451,0.7618361711502075,0.2381637841463089,0.9347599744796753,0.9193138480186462
13,27,17,27,0.012295283377170563,0.9877046942710876,27,1,27,1,0.08943665772676468,0.9796680808067322,0.844846785068512,0.020541457741321024,0.1685999875108692,0.1539062261581421,0.8460937142372131,0.844846785068512,0.771181046962738
14,8,8,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.9356722235679626,0.9890420436859131,0.9470246434211731,0.011018436952678403,0.05443016351460636,0.798793613910675,0.20120634138584137,0.9470246434211731,0.936913251876831
15,2,4,25,0.012295283377170563,0.9877046942710876,25,0,25,0,0.025521358475089073,0.002690709661692381,0.042804546654224396,5.917950305405851,3.1511109517975306,0.9899073839187622,0.010092616081237793,0.6020442247390747,0.5370756387710571
16,1,1,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.9912471175193787,0.9711233973503113,0.8492770791053772,0.02930173601507765,0.1633697865441338,0.8163720369338989,0.18362800776958466,0.8492770791053772,0.8217182159423828
17,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.7681803703308105,0.9892182350158691,0.9521694183349609,0.010840309400587483,0.04901229958796836,0.36113250255584717,0.6388675570487976,0.9521694183349609,0.9396510124206543
18,15,15,22,0.012295283377170563,0.9877046942710876,22,0,22,0,0.04097461700439453,0.030180564150214195,0.2448006570339203,3.5005571329671037,1.4073110443854753,0.9090692400932312,0.09093080461025238,0.3084647059440613,0.06366404891014099
19,6,2,3,0.012295283377170563,0.9877046942710876,3,0,3,0,0.3615860044956207,0.17840458452701569,0.21391402184963226,1.7237013611450283,1.542181111748087,0.6048413515090942,0.39515867829322815,0.6095874905586243,0.3956734538078308
20,3,3,3,0.012295283377170563,0.9877046942710876,3,1,3,1,0.9127529263496399,0.6323481202125549,0.7727411389350891,0.4583152133615191,0.2578111649588675,0.9158987998962402,0.08410125225782394,0.7727411389350891,0.7072529196739197
21,0,6,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.5260257124900818,0.989745020866394,0.8665459156036377,0.010307923706814213,0.14324018149739043,0.9416812658309937,0.05831876024603844,0.8665459156036377,0.8180481195449829
22,2,6,2,0.012295283377170563,0.9877046942710876,2,1,2,1,0.05744824931025505,0.8427455425262451,0.6707777380943298,0.17109021408249458,0.3993174366822818,0.8637354969978333,0.13626453280448914,0.6707777380943298,0.6080050468444824
23,24,24,24,0.012295283377170563,0.9877046942710876,24,1,24,1,0.7994900941848755,0.46979960799217224,0.775693416595459,0.7554490411719507,0.25399791857114074,0.9385530352592468,0.06144697219133377,0.775693416595459,0.7285994291305542
24,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.7314896583557129,0.9366477131843567,0.852902889251709,0.065448040561681,0.1591095841007182,0.5159623622894287,0.4840376377105713,0.852902889251709,0.8210259675979614
25,24,24,24,0.012295283377170563,0.9877046942710876,24,1,24,1,0.7587790489196777,0.36144503951072693,0.4337012469768524,1.0176452834902143,0.8353993529389263,0.9850770831108093,0.014922925271093845,0.4337012469768524,0.3723812997341156
26,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9863224029541016,0.9965463280677795,0.9439801573753357,0.0034596496244218263,0.05765013278707125,0.8297882080078125,0.1702118068933487,0.9439801573753357,0.9312855005264282
27,21,21,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.9999997615814209,0.9984078407287598,0.9862505197525024,0.0015934281037805714,0.01384487982345687,0.8167421221733093,0.18325793743133545,0.9862505197525024,0.9828450679779053
28,14,14,9,0.012295283377170563,0.9877046942710876,9,0,9,0,0.4074535667896271,0.23421521484851837,0.28345543146133423,1.4515148647343101,1.2607003764221043,0.9899252653121948,0.010074704885482788,0.45834749937057495,0.17489206790924072
29,4,4,21,0.012295283377170563,0.9877046942710876,21,0,4,1,0.13832888007164001,0.06580345332622528,0.2866691052913666,2.7210829598665276,1.2494266716085276,0.9992913007736206,0.0007087198318913579,0.2866691052913666,0.0718410313129425
30,13,13,13,0.012295283377170563,0.9877046942710876,13,1,13,1,0.7347965836524963,0.4565856456756592,0.7143020629882812,0.7839789827970354,0.3364493486995497,0.9864374399185181,0.013562512584030628,0.7143020629882812,0.6426942348480225
31,2,2,2,0.012295283377170563,0.9877046942710876,2,1,2,1,0.9357777237892151,0.6763307452201843,0.6616784334182739,0.39107305451457636,0.41297559118339205,0.811932384967804,0.18806754052639008,0.6616784334182739,0.5610576868057251
32,8,27,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.49490708112716675,0.9893151521682739,0.868575930595398,0.010742340720240637,0.14090026983939014,0.8736799359321594,0.12632007896900177,0.868575930595398,0.8282493948936462
33,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9999945163726807,0.99974125623703,0.9825326204299927,0.0002587772429126841,0.01762173433441359,0.7495916485786438,0.2504083216190338,0.9825326204299927,0.9808049201965332
34,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.9973792433738708,0.8218469023704529,0.8108829259872437,0.19620115143027156,0.20963159288624492,0.8851028084754944,0.11489719152450562,0.8108829259872437,0.7751513123512268
35,3,3,11,0.012295283377170563,0.9877046942710876,11,0,3,1,0.4162902534008026,0.17859052121639252,0.4260327219963074,1.7226596846447142,0.8532391234647678,0.9786244034767151,0.021375535055994987,0.4260327219963074,0.29702112078666687
36,18,18,18,0.012295283377170563,0.9877046942710876,18,1,18,1,0.9934579730033875,0.9136382341384888,0.7174949645996094,0.09032059097962268,0.33198934935262553,0.847672700881958,0.152327299118042,0.7174949645996094,0.6484841704368591
37,25,25,25,0.012295283377170563,0.9877046942710876,25,1,25,1,0.9671031832695007,0.6404206156730652,0.7121109366416931,0.44563010650847845,0.3395215698172431,0.8156467080116272,0.18435333669185638,0.7121109366416931,0.6427937746047974
38,5,12,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.21964578330516815,0.7478113174438477,0.40145501494407654,0.29060458223451335,0.912659794353055,0.9895524382591248,0.010447600856423378,0.40145501494407654,0.13594716787338257
39,6,15,11,0.012295283377170563,0.9877046942710876,11,0,11,0,0.13159975409507751,0.0700516626238823,0.26405346393585205,2.6585222716644803,1.3316036814306664,0.95653235912323,0.04346765950322151,0.28991207480430603,0.02585861086845398
40,12,12,12,0.012295283377170563,0.9877046942710876,12,1,12,1,0.8747513890266418,0.47793641686439514,0.32228919863700867,0.7382775744506519,1.1323060041042463,0.9945467710494995,0.005453268997371197,0.32228919863700867,0.21753378212451935
41,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9995439648628235,0.996432363986969,0.9565083384513855,0.0035740152033305168,0.044465772469796265,0.6885441541671753,0.3114558458328247,0.9565083384513855,0.9509574770927429
42,22,6,22,0.012295283377170563,0.9877046942710876,22,1,6,0,0.19813893735408783,0.4118514358997345,0.08828013390302658,0.8870925871380834,2.4272401807956285,0.9975195527076721,0.0024803942069411278,0.15304124355316162,0.015344247221946716
43,13,13,13,0.012295283377170563,0.9877046942710876,13,1,13,1,0.9862426519393921,0.8005987405776978,0.7705762386322021,0.2223954055229554,0.26061668215751427,0.9168746471405029,0.08312534540891647,0.7705762386322021,0.6939427256584167
44,16,16,18,0.012295283377170563,0.9877046942710876,18,0,16,1,0.22623606026172638,0.12917399406433105,0.26451635360717773,2.0465949922258484,1.3298522012125542,0.6905518174171448,0.3094482123851776,0.26451635360717773,0.021610185503959656
45,27,27,27,0.012295283377170563,0.9877046942710876,27,1,27,1,0.9863319993019104,0.9608446359634399,0.8230813145637512,0.039942552214444274,0.1947002805566232,0.7675281167030334,0.23247183859348297,0.8230813145637512,0.7460431456565857
46,8,8,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.9209287166595459,0.6234235763549805,0.781610906124115,0.47252909337945087,0.24639822476325454,0.8256956338882446,0.17430435121059418,0.781610906124115,0.6750021576881409
47,12,1,12,0.012295283377170563,0.9877046942710876,12,1,12,1,0.5168941020965576,0.9379717111587524,0.7782819867134094,0.06403548911006289,0.250666369684721,0.3893033266067505,0.6106966733932495,0.7782819867134094,0.7344079613685608
48,6,6,6,0.012295283377170563,0.9877046942710876,6,1,6,1,0.9605889916419983,0.5518718361854553,0.6930460929870605,0.5944394404866324,0.3666587697572346,0.9301512241363525,0.06984882056713104,0.6930460929870605,0.557492196559906
49,10,10,24,0.012295283377170563,0.9877046942710876,24,0,10,1,0.17894457280635834,0.1256895810365677,0.5754489898681641,2.073940054358547,0.5526046909464232,0.9893486499786377,0.010651323944330215,0.5754489898681641,0.49511516094207764
50,0,0,23,0.012295283377170563,0.9877046942710876,23,0,0,1,0.39562222361564636,0.13702507317066193,0.2304113209247589,1.987591354055121,1.4678892154093774,0.7821964621543884,0.21780355274677277,0.2304113209247589,0.13605308532714844
51,9,9,9,0.012295283377170563,0.9877046942710876,9,1,9,1,0.7898211479187012,0.7846135497093201,0.5250964760780334,0.24256397577981442,0.6441732693148823,0.9552478194236755,0.044752225279808044,0.5250964760780334,0.1937238574028015
52,23,23,23,0.012295283377170563,0.9877046942710876,23,1,23,1,0.9090529680252075,0.367047518491745,0.3899960219860077,1.002263961130001,0.9416187399463434,0.8833287954330444,0.11667120456695557,0.3899960219860077,0.33186477422714233
53,14,27,14,0.012295283377170563,0.9877046942710876,14,1,9,0,0.2843656837940216,0.5179694890975952,0.12124394625425339,0.6578389398134008,2.1099506782109505,0.9865039587020874,0.01349611859768629,0.42749857902526855,0.29201269149780273
54,14,14,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.9976134896278381,0.9954468607902527,0.9632781147956848,0.004563536319742232,0.037413108467935045,0.8264487981796265,0.17355118691921234,0.9632781147956848,0.9533957839012146
55,21,5,10,0.012295283377170563,0.9877046942710876,10,0,24,0,0.04695646092295647,0.012751380912959576,0.01077767089009285,4.362115706343681,4.530278795278217,0.977092981338501,0.022907022386789322,0.12861374020576477,0.01713932305574417
56,21,21,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.9513798952102661,0.9304007887840271,0.9479594826698303,0.07213982998781486,0.05344351744024356,0.7461709380149841,0.25382906198501587,0.9479594826698303,0.9337075352668762
57,24,24,21,0.012295283377170563,0.9877046942710876,24,1,24,1,0.6431185007095337,0.2605922520160675,0.47178399562835693,1.3447983460608233,0.7512340345246685,0.825961172580719,0.174038827419281,0.47178399562835693,0.40615591406822205
58,0,0,20,0.012295283377170563,0.9877046942710876,20,0,20,0,0.001486606546677649,0.013061708770692348,0.05387485399842262,4.3380703236702765,2.9210914405679738,0.21786600351333618,0.7821340560913086,0.37115412950515747,0.16876661777496338
59,25,25,25,0.012295283377170563,0.9877046942710876,25,1,25,1,0.9991070628166199,0.9296988844871521,0.8604936003684998,0.07289452538427783,0.15024910046627535,0.7769063711166382,0.22309356927871704,0.8604936003684998,0.816460371017456
60,17,17,17,0.012295283377170563,0.9877046942710876,17,1,17,1,0.7747362852096558,0.5814444422721863,0.4863058030605316,0.5422398536821171,0.7209176285559304,0.9748110771179199,0.02518892101943493,0.4863058030605316,0.2837908864021301
61,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9980515837669373,0.9400044679641724,0.9211004376411438,0.061870650576008816,0.0821861958592534,0.7657402753829956,0.2342597246170044,0.9211004376411438,0.8790234923362732
62,21,21,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.9999921321868896,0.9921472668647766,0.9693817496299744,0.007883728214760324,0.03109678220777367,0.8177026510238647,0.18229737877845764,0.9693817496299744,0.9614126682281494
63,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.9977182745933533,0.991427481174469,0.9453974366188049,0.008609474217135229,0.056149872051677055,0.8602268695831299,0.13977311551570892,0.9453974366188049,0.9246552586555481
64,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9269770979881287,0.7016168236732483,0.8095574975013733,0.3543678592018947,0.21126747997254877,0.8434873223304749,0.15651266276836395,0.8095574975013733,0.7060458064079285
65,18,18,2,0.012295283377170563,0.9877046942710876,2,0,2,0,0.12563224136829376,0.025895575061440468,0.13685137033462524,3.653683171921295,1.9888598301394795,0.8533502817153931,0.14664973318576813,0.7828797101974487,0.6460283398628235
66,9,27,14,0.012295283377170563,0.9877046942710876,14,0,9,1,0.439908891916275,0.20075514912605286,0.318070650100708,1.6056692770393612,1.1454817507500756,0.9864951372146606,0.013504933565855026,0.318070650100708,0.13271531462669373
67,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.9966105222702026,0.8202335834503174,0.8327913284301758,0.19816612142189632,0.18297217428340853,0.9027246832847595,0.0972752720117569,0.8327913284301758,0.7891420722007751
68,9,14,9,0.012295283377170563,0.9877046942710876,9,1,14,0,0.16249634325504303,0.4204178750514984,0.1990707367658615,0.8665061217312602,1.6140950562840042,0.9818644523620605,0.018135540187358856,0.34586286544799805,0.14679212868213654
69,22,22,22,0.012295283377170563,0.9877046942710876,22,1,22,1,0.7038971781730652,0.36718493700027466,0.3274771571159363,1.001889642318278,1.1163369756037402,0.9182642102241516,0.08173584938049316,0.3274771571159363,0.08561074733734131
70,13,13,21,0.012295283377170563,0.9877046942710876,21,0,13,1,0.19729913771152496,0.14886966347694397,0.4691425859928131,1.904684097611989,0.7568485354343327,0.8632747530937195,0.1367252916097641,0.4691425859928131,0.2551407814025879
71,13,13,13,0.012295283377170563,0.9877046942710876,13,1,13,1,0.8667920827865601,0.4828740358352661,0.6550825238227844,0.7279994547147111,0.4229940607138938,0.9650116562843323,0.034988392144441605,0.6550825238227844,0.5932276248931885
72,26,26,26,0.012295283377170563,0.9877046942710876,26,1,26,1,0.9999996423721313,0.9992833137512207,0.981489360332489,0.0007169431911409313,0.018684105535799113,0.8686807751655579,0.13131916522979736,0.981489360332489,0.976436972618103
73,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.9999627470970154,0.979353666305542,0.9388590455055237,0.020862449077280725,0.06308992232442276,0.8212817311286926,0.1787182092666626,0.9388590455055237,0.9281777739524841
74,8,8,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.9801706671714783,0.7792258858680725,0.8841648697853088,0.2494543061223644,0.1231117294522315,0.7827016711235046,0.21729840338230133,0.8841648697853088,0.8389692902565002
75,14,27,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.03278542682528496,0.9612783193588257,0.46219611167907715,0.03949129762477906,0.7717659938144626,0.9328669309616089,0.06713312864303589,0.46219611167907715,0.2571079730987549
76,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9988945722579956,0.8801941275596619,0.748587429523468,0.1276127963387609,0.2895672756332014,0.7562516331672668,0.24374832212924957,0.748587429523468,0.702224850654602
77,20,4,4,0.012295283377170563,0.9877046942710876,4,0,4,0,0.6529092192649841,0.11446131020784378,0.03407968953251839,2.1675184152045275,3.379053687023833,0.9959640502929688,0.0040359534323215485,0.5067148804664612,0.36552053689956665
78,20,11,6,0.012295283377170563,0.9877046942710876,6,0,11,0,0.6664259433746338,0.12443576008081436,0.12113185226917267,2.0839656795291917,2.110875638489621,0.9591906070709229,0.04080945625901222,0.29605409502983093,0.10303720831871033
79,14,1,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.03530915826559067,0.8235107064247131,0.4033629596233368,0.19417872832604985,0.9079184781454656,0.9451672434806824,0.054832737892866135,0.4033629596233368,0.2826770544052124
80,9,9,14,0.012295283377170563,0.9877046942710876,14,0,14,0,0.8184996247291565,0.2999338209629059,0.23406288027763367,1.2041934254513005,1.452165480587769,0.8904527425765991,0.10954724252223969,0.7008158564567566,0.4667529761791229
81,1,9,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.4782179594039917,0.8927255868911743,0.7006440162658691,0.11347603884488727,0.3557553436637514,0.3035951852798462,0.6964048743247986,0.7006440162658691,0.6507645845413208
82,9,1,9,0.012295283377170563,0.9877046942710876,9,1,9,1,0.04674066975712776,0.31848758459091187,0.23193670809268951,1.144171785605951,1.4612907544805334,0.993558943271637,0.006441052537411451,0.23193670809268951,0.08266790211200714
83,2,18,22,0.012295283377170563,0.9877046942710876,22,0,22,0,0.11789171397686005,0.021502278745174408,0.09301774203777313,3.83959636131722,2.37496502942433,0.9895268678665161,0.010473177768290043,0.3833036422729492,0.12030047178268433
84,2,22,2,0.012295283377170563,0.9877046942710876,2,1,2,1,0.830365777015686,0.25883162021636963,0.27118778228759766,1.3515775436936992,1.304943774492659,0.9318053126335144,0.0681946650147438,0.27118778228759766,0.1338672786951065
85,6,3,6,0.012295283377170563,0.9877046942710876,6,1,6,1,0.27203431725502014,0.8518399596214294,0.6286563277244568,0.1603566106170362,0.4641705504174384,0.9562394022941589,0.043760668486356735,0.6286563277244568,0.5147546529769897
86,15,5,15,0.012295283377170563,0.9877046942710876,15,1,15,1,0.00037357816472649574,0.9833739399909973,0.6721291542053223,0.01676582426289343,0.3973047631679217,0.7353034615516663,0.26469653844833374,0.6721291542053223,0.5621411800384521
87,17,14,14,0.012295283377170563,0.9877046942710876,14,0,14,0,0.9644106030464172,0.031114768236875534,0.029583357274532318,3.470072709586623,3.5205433300150832,0.8476793766021729,0.15232057869434357,0.8155347108840942,0.7580664157867432
88,10,10,10,0.012295283377170563,0.9877046942710876,10,1,10,1,0.9999826550483704,0.9925433397293091,0.9829640984535217,0.007484600140616675,0.017182681929680626,0.8611750602722168,0.13882490992546082,0.9829640984535217,0.9785807132720947
89,27,9,27,0.012295283377170563,0.9877046942710876,27,1,27,1,0.15120916068553925,0.9638608694076538,0.7961186766624451,0.036808321128248035,0.22800701296627632,0.07618862390518188,0.9238113760948181,0.7961186766624451,0.7339997887611389
90,10,10,10,0.012295283377170563,0.9877046942710876,10,1,10,1,0.999954104423523,0.981505811214447,0.949386477470398,0.018667344534858465,0.05193931620377052,0.8651173710823059,0.1348825991153717,0.949386477470398,0.9443028569221497
91,21,21,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.729350745677948,0.325715571641922,0.5940141677856445,1.1217307580733127,0.5208521084129504,0.9806244969367981,0.019375523552298546,0.5940141677856445,0.4309658408164978
92,14,14,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.8820462226867676,0.8311266899108887,0.7848992943763733,0.18497304098032338,0.2421998568478961,0.9254289269447327,0.07457107305526733,0.7848992943763733,0.6765511631965637
93,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.9326454401016235,0.9596844911575317,0.8993636965751648,0.041150703583398,0.10606776950825131,0.6973464488983154,0.3026535212993622,0.8993636965751648,0.8799198865890503
94,27,8,8,0.012295283377170563,0.9877046942710876,8,0,8,0,0.939546525478363,0.2520502507686615,0.13873323798179626,1.3781268035376601,1.9752023409917927,0.9083592891693115,0.09164075553417206,0.48776695132255554,0.3490337133407593
95,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.7276830673217773,0.3234804570674896,0.48636823892593384,1.128616577785656,0.7207892487230309,0.9780812859535217,0.02191866934299469,0.48636823892593384,0.29916948080062866
96,11,11,11,0.012295283377170563,0.9877046942710876,11,1,11,1,0.7709769606590271,0.4271621108055115,0.4568638503551483,0.8505916872041783,0.7833698529232983,0.6372320652008057,0.3627679646015167,0.4568638503551483,0.258858859539032
97,17,7,17,0.012295283377170563,0.9877046942710876,17,1,17,1,0.35527554154396057,0.8010640144348145,0.3664318919181824,0.22181441696122695,1.0039426087086178,0.9918950200080872,0.008104957640171051,0.3664318919181824,0.14903806149959564
98,25,0,25,0.012295283377170563,0.9877046942710876,25,1,2,0,0.18293878436088562,0.33442381024360657,0.24105653166770935,1.0953461974247967,1.4227238017637043,0.8470689058303833,0.1529311090707779,0.2655862867832184,0.024529755115509033
99,26,26,26,0.012295283377170563,0.9877046942710876,26,1,26,1,0.9185462594032288,0.9932018518447876,0.9309836030006409,0.006821360826316008,0.07151361410437697,0.8986312747001648,0.10136867314577103,0.9309836030006409,0.9177355766296387
100,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9999603033065796,0.9996654987335205,0.9809675812721252,0.0003345572245071657,0.019215866576357193,0.7518072128295898,0.2481927126646042,0.9809675812721252,0.9786706566810608
101,26,26,26,0.012295283377170563,0.9877046942710876,26,1,26,1,0.999996542930603,0.9956933856010437,0.9571810364723206,0.004315914573863223,0.04376273460225383,0.8696831464767456,0.1303168088197708,0.9571810364723206,0.943056046962738
102,1,1,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.8652524352073669,0.6231400370597839,0.5891178250312805,0.47298400686647235,0.5291290728384533,0.9129102230072021,0.08708977699279785,0.5891178250312805,0.5079614520072937
103,20,20,11,0.012295283377170563,0.9877046942710876,11,0,20,1,0.5639878511428833,0.1642567664384842,0.21446271240711212,1.8063244264934415,1.5396193906569866,0.9990153312683105,0.0009847052861005068,0.21446271240711212,0.07907196879386902
104,23,23,23,0.012295283377170563,0.9877046942710876,23,1,23,1,0.9798662066459656,0.6546522974967957,0.6168142557144165,0.42365102781052993,0.4831873446226455,0.8971965312957764,0.10280347615480423,0.6168142557144165,0.5624547600746155
105,23,6,23,0.012295283377170563,0.9877046942710876,23,1,6,0,0.3914211392402649,0.3183194696903229,0.06346097588539124,1.144699778828904,2.757330114984545,0.9929124712944031,0.007087587844580412,0.2962990701198578,0.22550314664840698
106,14,14,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.8481995463371277,0.5445756316184998,0.6293094158172607,0.607748445210902,0.46313222619464883,0.9654269218444824,0.03457308188080788,0.6293094158172607,0.4758002758026123
107,2,2,19,0.012295283377170563,0.9877046942710876,19,0,19,0,0.1608857363462448,0.08308231830596924,0.22602304816246033,2.487923375862234,1.4871183018900298,0.9200018048286438,0.0799981877207756,0.37870118021965027,0.15267813205718994
108,18,18,22,0.012295283377170563,0.9877046942710876,22,0,22,0,0.09305007010698318,0.05479588732123375,0.18234676122665405,2.9041401367270714,1.701845123186777,0.9931642413139343,0.006835731212049723,0.22680504620075226,0.044458284974098206
109,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9999974966049194,0.998556911945343,0.96535724401474,0.001444130309054319,0.0352570450991092,0.7498548030853271,0.25014516711235046,0.96535724401474,0.9613726735115051
110,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.9993551969528198,0.9804248213768005,0.9410109519958496,0.01976931004686888,0.060800500786644,0.8525515198707581,0.14744846522808075,0.9410109519958496,0.9258130788803101
111,24,24,24,0.012295283377170563,0.9877046942710876,24,1,24,1,0.9993841648101807,0.9364035129547119,0.8996822237968445,0.0657087918189029,0.10571366267706801,0.7703325748443604,0.22966745495796204,0.8996822237968445,0.8736745715141296
112,15,15,15,0.012295283377170563,0.9877046942710876,15,1,15,1,0.9999887347221375,0.9899064898490906,0.9637740254402161,0.010144795012515643,0.036898425294476414,0.8109856247901917,0.18901441991329193,0.9637740254402161,0.9576705694198608
113,15,15,16,0.012295283377170563,0.9877046942710876,16,0,15,1,0.06141309440135956,0.038430627435445786,0.3067573606967926,3.2589005478291715,1.1816981999274445,0.9511851072311401,0.04881489649415016,0.3067573606967926,0.19404220581054688
114,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.9975394606590271,0.9939085245132446,0.9428578019142151,0.006110104213038659,0.058839801023252654,0.8462971448898315,0.15370284020900726,0.9428578019142151,0.9262470006942749
115,9,6,17,0.012295283377170563,0.9877046942710876,17,0,9,1,0.019268348813056946,0.3715963661670685,0.3571471571922302,0.9899470509732906,1.0296073771153955,0.9980922341346741,0.0019077620236203074,0.3571471571922302,0.1796697974205017
116,4,4,7,0.012295283377170563,0.9877046942710876,7,0,4,1,0.10111537575721741,0.038331568241119385,0.2385329306125641,3.261481486230983,1.4332479043378286,0.99906986951828,0.0009301086538471282,0.2385329306125641,0.09575808048248291
117,18,18,18,0.012295283377170563,0.9877046942710876,18,1,18,1,0.9543585777282715,0.5971376895904541,0.49111077189445496,0.515607556351983,0.7110855719594994,0.931757926940918,0.06824211031198502,0.49111077189445496,0.38276785612106323
118,8,27,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.004793431609869003,0.9579364061355591,0.4530786871910095,0.04297388511907948,0.7916894661752101,0.9719531536102295,0.028046822175383568,0.4530786871910095,0.2819967269897461
119,4,4,23,0.012295283377170563,0.9877046942710876,23,0,4,1,0.5582482814788818,0.25273340940475464,0.34665733575820923,1.375420063573249,1.0594184919591614,0.9959999322891235,0.004000124521553516,0.34665733575820923,0.25421378016471863
