idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
34,0,0.8929099440574646,1.6667826175689697,0.4544481933116913,4.37455784989225,1.2278655346138354,0.10484284425430172
35,0,0.9351704716682434,0.014438518323004246,0.27231565117836,4.37455784989225,0.0016714586500165315,0.06787737136927756
36,0,0.9995357394218445,0.002391464076936245,0.005105304531753063,4.37455784989225,0.00020535908498479715,0.0004676481629769761
37,0,0.9790228605270386,1.1450048685073853,0.10826773196458817,4.37455784989225,0.45144456207871725,0.01680655661751367
38,0,0.9238330125808716,0.5494319796562195,0.3274576663970947,4.37455784989225,0.1293967819703628,0.07860778726489029
39,0,0.7741861343383789,0.22756776213645935,0.7113384008407593,4.37455784989225,0.0352475983697948,0.2590577334574486
40,0,0.37544116377830505,0.9266095161437988,1.537649154663086,4.37455784989225,3.417671521005611,1.8469690249748414
41,0,0.9109047651290894,0.5018922686576843,0.41394683718681335,4.37455784989225,3.5640762722541677,0.08118866728278026
42,0,0.8005223274230957,0.007708926685154438,0.7571988701820374,4.37455784989225,0.0007506445352058275,0.22562213547441004
43,0,0.8271224498748779,0.6001259088516235,0.6894490718841553,4.37455784989225,0.16470836624029736,3.1254603150138878
44,0,0.6447718143463135,1.1788638830184937,1.173314094543457,4.37455784989225,0.34818195945910146,0.440054896534865
45,0,0.7376307249069214,2.2022199630737305,1.033535361289978,4.37455784989225,1.4216745305601028,0.29587389992165963
46,0,0.703431248664856,0.10373980551958084,0.6784487366676331,4.37455784989225,0.0127739302542219,1.2887498578379872
47,0,0.9849856495857239,1.321159839630127,0.08550261706113815,4.37455784989225,0.3580062223966482,0.01147926924462909
48,0,0.9839699864387512,0.36737683415412903,0.11147621273994446,4.37455784989225,0.06340156141733344,0.015578950318046242
49,0,0.4356305003166199,1.5369246006011963,1.867100715637207,4.37455784989225,0.9229874692563277,0.8298542367724338
50,0,0.655994713306427,0.2135539948940277,1.04392671585083,4.37455784989225,0.03161217838713322,5.6430732157905705
51,0,0.9832481741905212,1.5518239736557007,0.03790473937988281,4.37455784989225,4.401961183119142,0.004533717880689952
52,0,0.1879531890153885,0.8565552234649658,2.282487630844116,4.37455784989225,0.4432328649184058,1.8019165175328258
53,0,0.9956612586975098,1.0524605512619019,0.010334680788218975,4.37455784989225,0.3011758830530266,0.001118868439543244
54,0,0.9797024130821228,0.9027107954025269,0.07569772005081177,4.37455784989225,2.029833867908925,0.009660142448267312
55,0,0.9858409762382507,1.3202015161514282,0.035947155207395554,4.37455784989225,1.6243112096265808,0.004234145810324402
56,0,0.8808820247650146,1.7162920236587524,0.6437661647796631,4.37455784989225,1.3122843071577517,0.11812459879354655
57,0,0.8853947520256042,1.8972468376159668,0.5054165720939636,4.37455784989225,1.457580014225089,0.11248203796879384
58,0,0.5845896005630493,2.112766981124878,1.5094563961029053,4.37455784989225,1.697341540818755,0.5282346714925296
59,0,0.996696412563324,0.09417559951543808,0.029415952041745186,4.37455784989225,0.013849956425972792,0.003177141362030417
60,0,0.9439669251441956,0.20887328684329987,0.2965475916862488,4.37455784989225,4.851316693217927,0.04525230778835428
61,0,0.8191783428192139,0.025248149409890175,0.8557010293006897,4.37455784989225,0.002542147969629479,0.20219807798186906
62,0,0.5938460230827332,0.42850062251091003,0.7937410473823547,4.37455784989225,4.898949136733443,0.5087761930143964
63,0,0.7043114900588989,1.2149748802185059,1.0294216871261597,4.37455784989225,0.30106794850217816,2.1710556753642427
64,0,0.732673168182373,0.019018469378352165,1.21286141872406,4.37455784989225,0.0020441429663834126,0.31562594620130596
65,0,0.9941746592521667,0.07509180903434753,0.05033435299992561,4.37455784989225,0.0102428858206107,0.005786918410303645
66,0,0.796353280544281,2.2413344383239746,0.9083564281463623,4.37455784989225,5.692748769976729,0.21525003678447122
67,0,0.9447692036628723,0.9392672181129456,0.2838611602783203,4.37455784989225,0.2791967767041439,0.05430674803891225
68,0,0.9456664323806763,0.18577994406223297,0.2616364359855652,4.37455784989225,0.02774342251737578,0.0562245857529484
69,0,0.6632146239280701,0.47749093174934387,1.4677072763442993,4.37455784989225,0.08631292448002599,3.388343553902286
70,0,0.9985384941101074,0.2050892412662506,0.009287443943321705,4.37455784989225,0.04270605561140961,0.0009538310444159499
71,0,0.6009768843650818,0.0420878641307354,1.4187020063400269,4.37455784989225,0.005026554703137167,0.5174896838832395
72,0,0.9818165302276611,0.25867196917533875,0.12078391760587692,4.37455784989225,0.047743226332285685,0.017986150456464598
73,0,0.7737128734588623,0.8943540453910828,0.9071947932243347,4.37455784989225,1.8492098096135237,0.24657210975350718
74,0,0.44373297691345215,0.5068842172622681,2.1001152992248535,4.37455784989225,7.141244023815479,2.3426719922773858
75,0,0.7292928695678711,0.13030199706554413,0.6215294003486633,4.37455784989225,0.017515638116888287,0.3200642110920475
76,0,0.9967828989028931,1.0346039533615112,0.0029100351966917515,4.37455784989225,0.27156959740178704,0.00026283141496518335
77,0,0.15789924561977386,1.7357147932052612,2.899129867553711,4.37455784989225,7.4463706095017415,2.857477502115719
78,0,0.9767447710037231,0.216112419962883,0.1608847677707672,4.37455784989225,0.0309718478632047,0.023436414484171452
79,0,0.6211672425270081,1.8864316940307617,1.2804756164550781,4.37455784989225,3.693742840856766,0.46413803016618227
80,0,0.36010926961898804,0.22298412024974823,1.7643964290618896,4.37455784989225,0.04033443316007416,1.0425669651047214
81,0,0.9556678533554077,1.465936303138733,0.239034965634346,4.37455784989225,0.4720669326915041,0.04097985746296547
82,0,0.47211557626724243,0.04988015443086624,1.1679613590240479,4.37455784989225,0.006096910910007945,0.8790705444088159
83,0,0.7979469895362854,2.1202926635742188,0.6491987705230713,4.37455784989225,3.7991431543557086,1.831892265543467
84,0,0.9707872867584229,0.8899146914482117,0.12886138260364532,4.37455784989225,0.8639746793140886,0.02254728856659391
85,0,0.35765397548675537,0.8188393115997314,1.2671053409576416,4.37455784989225,0.23260366473207425,1.1244342405847427
86,0,0.9882063269615173,0.15855605900287628,0.09093917161226273,4.37455784989225,0.021221229375631118,0.01174640204655544
87,0,0.9877333641052246,1.7251285314559937,0.005377211142331362,4.37455784989225,2.910280852336571,0.0005134469911551269
88,0,0.37190303206443787,0.003797178389504552,1.6786601543426514,4.37455784989225,0.0003395657015484388,1.0106089641311593
89,0,0.8767626881599426,0.7404841780662537,0.4890858232975006,4.37455784989225,0.22691489583495508,0.13037372679014364
90,0,0.9986661672592163,0.0024891879875212908,0.012336550280451775,4.37455784989225,0.0002188325920756889,0.0013487489844317116
91,0,0.8444175124168396,1.2624988555908203,0.8151464462280273,4.37455784989225,0.5759400120771316,0.16490769113681228
92,0,0.9932102560997009,1.2869359254837036,0.018635552376508713,4.37455784989225,0.45042899349669885,0.0023110370720568563
93,0,0.5953204035758972,0.18597115576267242,1.2990448474884033,4.37455784989225,0.0290437403723998,2.0003700358775682
94,0,0.32248520851135254,0.7181805968284607,1.7929564714431763,4.37455784989225,0.7767495272657078,3.3713271129065854
95,0,0.9863415956497192,0.033101312816143036,0.09460610896348953,4.37455784989225,0.0035162326317833043,0.013882048408972081
96,0,0.912215530872345,0.22575297951698303,0.4347437620162964,4.37455784989225,0.048055621989299836,0.09244342918613949
97,0,0.9933117032051086,0.9302545189857483,0.02740360051393509,4.37455784989225,0.269766776296965,0.0038019479620728706
98,0,0.9799936413764954,1.5721694231033325,0.07298628240823746,4.37455784989225,1.7846760172611722,0.009826623103581497
99,0,0.8083271980285645,0.02679845318198204,0.7209138870239258,4.37455784989225,0.0034342301809347935,0.2157253814765422
100,0,0.9551568627357483,1.3224549293518066,0.21110183000564575,4.37455784989225,2.626955958009643,0.03430646016501033
101,0,0.7507285475730896,0.031581491231918335,0.9058974981307983,4.37455784989225,0.0037452291286229266,0.2908385451243807
102,0,0.8164387345314026,0.36244723200798035,0.4982315003871918,4.37455784989225,3.4404758056665474,0.19077649841485406
103,0,0.16845066845417023,1.154940128326416,2.8730342388153076,4.37455784989225,5.496295935862759,3.4069180493620888
104,0,0.5968620181083679,0.05835258215665817,1.7910956144332886,4.37455784989225,0.006991090916460865,0.5244636136318195
105,0,0.9956070780754089,0.4542510211467743,0.027543211355805397,4.37455784989225,0.07741660066656494,0.0035162326317833043
106,0,0.4499139189720154,2.099271059036255,2.128904342651367,4.37455784989225,4.881928762310339,2.7013093940009707
107,0,0.9721168875694275,2.278228282928467,0.13735705614089966,4.37455784989225,1.5669800601134836,0.018437455678562878
108,0,0.6972403526306152,1.0840909481048584,0.8406519889831543,4.37455784989225,0.6451231329635869,0.35751173444392537
109,0,0.9870762228965759,1.328494906425476,0.01808369718492031,4.37455784989225,2.100383843838781,0.002036617441864778
110,0,0.9997525215148926,0.07563447207212448,0.0013533751480281353,4.37455784989225,0.011535584309948893,0.00010622111725290125
111,0,0.9997349381446838,0.00632329611107707,0.003041897900402546,4.37455784989225,0.0005795250384177513,0.0002611620475999692
112,0,0.6820418834686279,1.2119131088256836,1.1042002439498901,4.37455784989225,0.42460074290211436,0.38214724861487664
113,0,0.38413912057876587,1.9165022373199463,2.2568933963775635,4.37455784989225,3.1295839817225306,0.9456525117435503
114,0,0.9628665447235107,1.1650631427764893,0.19401954114437103,4.37455784989225,0.5515372539574404,0.03279404085288204
115,0,0.984706461429596,1.3312304019927979,0.03202708438038826,4.37455784989225,2.3207910130507265,0.004137660087233701
116,0,0.3243367373943329,0.05723072588443756,1.9308151006698608,4.37455784989225,0.009639620179393174,1.6919130651457344
117,0,0.9530656933784485,1.8503961563110352,0.2408052682876587,4.37455784989225,1.8367562737716874,0.03763762299076717
118,0,0.9198766350746155,0.0361705981194973,0.3596353232860565,4.37455784989225,0.004348121089185766,0.08455383279154163
119,0,0.5022475719451904,1.5040265321731567,2.0741326808929443,4.37455784989225,4.142594081423963,2.4583103857361537
120,0,0.6074864268302917,0.10865914821624756,0.9036528468132019,4.37455784989225,0.014082480402239703,1.1563447618022242
121,0,0.9574859142303467,0.886245846748352,0.1955403983592987,4.37455784989225,0.35024915287380054,0.04012258990517118
122,0,0.4512198567390442,0.025515837594866753,1.1330724954605103,4.37455784989225,0.002571130224872225,4.963529549694474
123,0,0.9991916418075562,0.0725879892706871,0.0073440526612102985,4.37455784989225,0.008703746858570114,0.0007096662346418362
124,0,0.9630688428878784,0.18830987811088562,0.23371286690235138,4.37455784989225,0.02505024032418112,0.03778982398674253
125,0,0.521023154258728,0.17448653280735016,0.9324010610580444,4.37455784989225,4.236904604940973,0.8208386001351674
126,0,0.8536807298660278,0.06935732066631317,0.7379385828971863,4.37455784989225,0.00872972149518067,0.1602303197684331
127,0,0.8732636570930481,0.006876808125525713,0.47110888361930847,4.37455784989225,0.0006598622639548571,0.1373375886454556
128,0,0.6828514337539673,0.6106356382369995,1.44105064868927,4.37455784989225,1.7239077715836042,0.37221696523724357
129,0,0.48533979058265686,0.1724175065755844,1.4623796939849854,4.37455784989225,0.025685688264205104,0.7356839277865672
130,0,0.9839872121810913,0.3334493935108185,0.08925393968820572,4.37455784989225,0.0619566367335092,0.015578587075151711
131,0,0.9695663452148438,0.15289857983589172,0.153996080160141,4.37455784989225,0.02206865414720217,0.031018204553227242
132,0,0.2669488787651062,2.193716049194336,1.957923173904419,4.37455784989225,1.973514763432436,2.116121430469549
133,0,0.4687996506690979,0.43425917625427246,1.5921086072921753,4.37455784989225,0.09604704542215804,0.7694598904555385
134,0,0.9194532036781311,0.0901605561375618,0.3723576068878174,4.37455784989225,0.011745014942515973,3.4766102564226666
135,0,0.22723831236362457,0.6964842677116394,2.2902414798736572,4.37455784989225,0.2572735309920681,2.338847180692354
136,0,0.9180256724357605,0.18316109478473663,0.4124729335308075,4.37455784989225,0.02873379177463562,0.08626601157343863
137,0,0.6874101758003235,0.703586220741272,1.1985286474227905,4.37455784989225,1.8959555512356583,2.4546652879143602
138,0,0.47628921270370483,0.029157884418964386,1.6941627264022827,4.37455784989225,0.003248059938206409,1.8982508871188144
139,0,0.9244407415390015,2.3315908908843994,0.35651472210884094,4.37455784989225,1.9603833031978335,0.06794741625353207
140,0,0.7756529450416565,0.12170954048633575,0.7330278754234314,4.37455784989225,0.0214236859940554,1.806399998024354
141,0,0.45825064182281494,2.012044906616211,1.9759039878845215,4.37455784989225,3.8423439945386306,0.7684061202751784
142,0,0.36203575134277344,0.0015034866519272327,1.543426275253296,4.37455784989225,0.0001243430182741786,1.2323068069613747
143,0,0.4787798523902893,0.2298935055732727,1.6440023183822632,4.37455784989225,0.04459869881376077,0.7491567194282969
144,0,0.9503540396690369,1.4242007732391357,0.18464072048664093,4.37455784989225,4.600255608165729,0.03853717663681379
145,0,0.9818999767303467,0.721546471118927,0.066824771463871,4.37455784989225,1.2618472631343283,0.00934320763547064
146,0,0.8695836663246155,0.044248469173908234,0.4774029850959778,4.37455784989225,0.00699097087085554,0.14153015661261986
147,0,0.21252226829528809,1.9912135601043701,2.387707233428955,4.37455784989225,2.873333816669468,1.9332789138946445
148,0,0.246155247092247,0.43081262707710266,1.9865041971206665,4.37455784989225,0.12609463697292955,2.777382034041461
149,0,0.9735763669013977,0.6088852286338806,0.1792317032814026,4.37455784989225,0.18835590983381348,0.02490179908676191
150,0,0.5725238919258118,1.9507718086242676,1.128933072090149,4.37455784989225,1.6592199724208807,0.5493279457938324
151,0,0.8052899241447449,1.2498743534088135,0.5788463354110718,4.37455784989225,0.6173508343160561,0.21240292501433153
152,0,0.5337092876434326,0.991573691368103,0.8379091024398804,4.37455784989225,0.582455105417266,0.6284897030756948
153,0,0.9858742356300354,1.2374480962753296,0.017635144293308258,4.37455784989225,4.0933686622719145,0.001921949788612244
154,0,0.805491030216217,1.0926518440246582,0.6061686873435974,4.37455784989225,1.201232721562918,0.20844378240198919
155,0,0.8141254782676697,0.9030145406723022,0.5433353781700134,4.37455784989225,0.2585040686257787,0.20499246326917814
156,0,0.5074042081832886,0.12857583165168762,1.412320613861084,4.37455784989225,0.02099470922187215,5.666663673003285
157,0,0.619330644607544,0.10442587733268738,1.2382289171218872,4.37455784989225,0.015238407493372188,3.0374253476377873
158,0,0.9966737031936646,0.024223675951361656,0.0301097109913826,4.37455784989225,0.002504920449452816,0.0033421872998918457
159,0,0.9929730892181396,0.10784835368394852,0.05338406190276146,4.37455784989225,0.015703005483581677,0.0069432538840764136
160,0,0.8342613577842712,1.423702597618103,0.5124006271362305,4.37455784989225,8.447213417166974,1.9621898437454692
161,0,0.5787925124168396,1.1219671964645386,1.23383367061615,4.37455784989225,4.085234325603172,1.422891275445976
162,0,0.5211682915687561,0.16757844388484955,1.4910327196121216,4.37455784989225,0.030217347567067884,3.4183144481840455
163,0,0.998149573802948,0.026303721591830254,0.015546231530606747,4.37455784989225,0.0029338678742300657,0.0018384059609133983
164,0,0.9616333246231079,2.2372241020202637,0.15923811495304108,4.37455784989225,2.4945518067146146,0.02767491222104202
165,0,0.6852070093154907,0.021264083683490753,0.9018974900245667,4.37455784989225,0.0022517144769322707,0.38379534589843545
166,0,0.4142279326915741,0.17369285225868225,1.2787683010101318,4.37455784989225,3.402579286235082,0.975101864394705
167,0,0.286519855260849,1.282351016998291,2.3931736946105957,4.37455784989225,0.7215605722477676,1.2587538295685443
168,0,0.5284764766693115,0.008167721331119537,1.4007607698440552,4.37455784989225,0.0007736098192430872,1.7647996199174998
169,0,0.7329221963882446,0.11631757020950317,1.256978988647461,4.37455784989225,0.01599422323576408,0.3150415383698187
170,0,0.5117277503013611,0.47701001167297363,1.39668869972229,4.37455784989225,0.0837440786369219,0.6800527931686959
171,0,0.8691027164459229,2.38742995262146,0.48261135816574097,4.37455784989225,1.986405945786329,0.12974403984104413
172,0,0.991233766078949,0.007744395174086094,0.0630001500248909,4.37455784989225,0.0007635885395327524,0.008906511249868916
173,0,0.5919715166091919,0.9583365321159363,1.1541167497634888,4.37455784989225,2.4632305007906203,3.970173145259124
174,0,0.8781223297119141,0.9563396573066711,0.5052316188812256,4.37455784989225,0.34260997536775184,0.12755997799485855
175,0,0.9837907552719116,0.08826949447393417,0.0997520461678505,4.37455784989225,0.012181384210006354,0.01639446049996045
176,0,0.9814753532409668,2.090149402618408,0.048544906079769135,4.37455784989225,2.4157825851519665,0.007315386694098515
177,0,0.9422866702079773,1.4385865926742554,0.327232301235199,4.37455784989225,1.4958523172755922,0.04989238741827855
178,0,0.9766003489494324,1.1577491760253906,0.11010850220918655,4.37455784989225,0.7584874273087115,0.01714526919106499
179,0,0.3925251364707947,1.1957721710205078,1.4557021856307983,4.37455784989225,0.908046528402112,1.0876320750922415
180,0,0.9991710186004639,0.3130825161933899,0.0028509339317679405,4.37455784989225,0.04819709503920114,0.0002469725375110633
181,0,0.9982293248176575,0.44958141446113586,0.0052885739132761955,4.37455784989225,0.10794243559652385,0.000504740281615622
182,0,0.707027792930603,0.13884463906288147,0.9085848927497864,4.37455784989225,0.025615117350375506,1.5369920029980542
183,0,0.9781104922294617,0.03186580166220665,0.15797409415245056,4.37455784989225,0.004263955316805657,0.022359781395846122
184,0,0.2110011875629425,0.06170005351305008,2.6431493759155273,4.37455784989225,0.007699791167520082,2.1089516743287864
185,0,0.1589871346950531,2.3059120178222656,2.906857967376709,4.37455784989225,2.874725615992685,2.017218045431145
186,0,0.30571481585502625,0.7420075535774231,2.112604856491089,4.37455784989225,0.3397017950560216,2.9162923412833237
187,0,0.5769943594932556,1.1060631275177002,1.4072535037994385,4.37455784989225,0.338382875635686,1.8267970398604603
188,0,0.9915317296981812,1.4335821866989136,0.03021126426756382,4.37455784989225,0.507406354825368,0.003569768129524681
189,0,0.22595863044261932,0.0015110033564269543,2.0962536334991455,4.37455784989225,0.00012064707759140312,1.545694077630094
190,0,0.9987171292304993,0.3456718325614929,0.007104791700839996,4.37455784989225,0.05243209012318896,0.0006558064809540379
191,0,0.6564598083496094,0.07365629076957703,1.1104822158813477,4.37455784989225,0.010283232899436438,0.42730854264460233
192,0,0.9600762724876404,0.0980067327618599,0.20395834743976593,4.37455784989225,0.015541960760690525,0.04106419006732914
193,0,0.8800448775291443,0.8090002536773682,0.38244467973709106,4.37455784989225,0.7427878562988531,0.12201403146773365
194,0,0.5154141187667847,0.5556337833404541,1.5457552671432495,4.37455784989225,0.2681989646248685,2.607446370808697
195,0,0.2392158806324005,0.6648575663566589,2.564970016479492,4.37455784989225,0.18152145810333425,3.8958875206971175
196,0,0.48843786120414734,0.25318241119384766,1.6678608655929565,4.37455784989225,0.03768329942534933,0.7288548703313503
197,0,0.9132308959960938,0.08036873489618301,0.5158244967460632,4.37455784989225,0.010471380175704243,0.09182005369693487
198,0,0.5569434762001038,0.0018045284086838365,0.8165497779846191,4.37455784989225,0.00014902271427162666,0.5953571437109892
199,0,0.7645924091339111,1.10996413230896,0.7818608283996582,4.37455784989225,0.5387790185182094,0.2654333693116247
200,0,0.7712501883506775,1.1820505857467651,1.007217526435852,4.37455784989225,0.5836149472612456,0.25626443587497866
201,0,0.5817492604255676,0.6978365182876587,1.2744865417480469,4.37455784989225,0.7170688063316071,1.6706156963114076
202,0,0.9278765916824341,0.09532216191291809,0.37409767508506775,4.37455784989225,0.013379875553740877,0.07565546009932085
203,0,0.4475652277469635,0.4317736029624939,1.4693306684494019,4.37455784989225,0.08497274509516319,0.8172739981500621
204,0,0.9669116735458374,1.3934600353240967,0.1475154161453247,4.37455784989225,3.457559359016063,0.021538541262536678
205,0,0.6454760432243347,1.2275561094284058,1.1811631917953491,4.37455784989225,0.4720038621720488,4.224981251035162
206,0,0.9853200912475586,2.3089206218719482,0.023030530661344528,4.37455784989225,5.372046470298183,0.0023323653907866048
207,0,0.25085753202438354,0.21815040707588196,2.37101674079895,4.37455784989225,0.032296749742919593,3.2709777682138395
208,0,0.8284075856208801,0.558629035949707,0.6057858467102051,4.37455784989225,0.15042671931312881,0.1887357068948972
209,0,0.9527301788330078,0.2613236904144287,0.18053129315376282,4.37455784989225,0.059062412866990634,5.855748179592874
210,0,0.9143462777137756,0.9108072519302368,0.31923410296440125,4.37455784989225,0.3566325574182405,5.091391065861298
211,0,0.43865346908569336,1.3993905782699585,1.1861722469329834,4.37455784989225,0.3111602648413819,0.8325203735659049
212,0,0.9847288131713867,1.1748971939086914,0.026538677513599396,4.37455784989225,4.163584047402491,7.347247154420764
213,0,0.9936565160751343,0.94633948802948,0.02428443916141987,4.37455784989225,0.33615516633984477,0.0028319485540137476
214,0,0.555849015712738,0.47526779770851135,1.2564033269882202,4.37455784989225,0.13178401771541937,1.6323083920157468
215,0,0.8345456123352051,0.06091351807117462,0.8285178542137146,4.37455784989225,0.008484252045050107,0.18323996145234997
216,0,0.9884935021400452,0.17392724752426147,0.07099668681621552,4.37455784989225,0.02891808058934744,0.01135658091344086
217,0,0.4618835151195526,0.7822862863540649,1.2965394258499146,4.37455784989225,0.14023059236491242,2.3037102269382514
218,0,0.5276934504508972,1.2539608478546143,1.4599101543426514,4.37455784989225,4.847574387565063,3.4761587370765334
219,0,0.4403001070022583,0.7079229354858398,1.3625411987304688,4.37455784989225,0.3038561514324001,2.3880396224931486
220,0,0.999001145362854,0.19584612548351288,0.0066074226051568985,4.37455784989225,0.03101322448747746,0.0006270586082648442
221,0,0.3905317187309265,0.8510448932647705,1.731048345565796,4.37455784989225,0.2839009969310503,3.3982794358627046
222,0,0.9963529109954834,0.08615823835134506,0.030436450615525246,4.37455784989225,0.013230861338070886,0.0035336986467766297
223,0,0.4077717959880829,2.785876750946045,2.0774590969085693,4.37455784989225,4.26884101972412,5.087562683226708
224,0,0.8677293658256531,0.022581961005926132,0.5859158635139465,4.37455784989225,0.003255415188011498,3.8376712317901798
225,0,0.7911730408668518,0.0984189435839653,0.7227703928947449,4.37455784989225,0.017948586279140432,0.23728411070579916
226,0,0.25931698083877563,1.990185260772705,2.2265539169311523,4.37455784989225,1.2494093103179542,1.351033646920351
227,0,0.4702344834804535,0.5500458478927612,1.0171327590942383,4.37455784989225,2.6220220985401053,0.7439323458475912
228,0,0.7276458740234375,0.7918404340744019,0.9014812707901001,4.37455784989225,0.6903639441665066,4.622941286859726
229,0,0.9887323975563049,0.6117033958435059,0.07815422862768173,4.37455784989225,0.1245997080066629,0.009983619408230067
230,0,0.9120641350746155,0.08211266249418259,0.5387139320373535,4.37455784989225,0.009801823794397512,0.09312522115273505
231,0,0.8107074499130249,0.019480064511299133,0.5911921262741089,4.37455784989225,0.002266828560334027,1.8654537560958158
232,0,0.5388683676719666,1.8201515674591064,1.276686668395996,4.37455784989225,6.507922099047056,4.657797663843621
233,0,0.874089777469635,1.6515969038009644,0.4355313777923584,4.37455784989225,4.39604138310504,0.12223250478862574
234,0,0.986617922782898,1.4136478900909424,0.011650599539279938,4.37455784989225,3.9354257270186808,0.0012036650540786934
235,0,0.5502706170082092,1.9432182312011719,1.659967064857483,4.37455784989225,3.392832183910623,3.108264671802807
236,0,0.9766884446144104,1.3450367450714111,0.1320330649614334,4.37455784989225,0.704685237016149,0.01738638458134982
237,0,0.3693259656429291,0.1152995228767395,1.7249538898468018,4.37455784989225,0.015002528821537972,1.1703216731782298
238,0,0.5733018517494202,0.09590073674917221,0.770732581615448,4.37455784989225,0.013312946276216302,0.5654673051727099
239,0,0.9711455702781677,1.0814099311828613,0.11485100537538528,4.37455784989225,5.12087243579901,0.016840319663911058
240,0,0.9503610134124756,1.674265742301941,0.22879093885421753,4.37455784989225,0.7975142095851148,0.04431055829889982
241,0,0.3526361882686615,0.5024860501289368,1.5912747383117676,4.37455784989225,0.11192910860610154,1.5692295332946324
242,0,0.970435619354248,1.6153688430786133,0.13755226135253906,4.37455784989225,1.3824314637165156,0.020716575406676183
243,0,0.7915961146354675,0.200030118227005,0.8962025046348572,4.37455784989225,0.047599817137910325,0.23628335095127545
244,0,0.9502882361412048,1.438238263130188,0.20163582265377045,4.37455784989225,1.0000907116846085,0.04330085254661616
