round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
27,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9761856198310852,0.7234996557235718,0.7687250971794128,0.3236552087592649,0.26302185429906244,0.8733553886413574,0.12664464116096497,0.7687250971794128,0.7115320563316345
28,1,1,5,0.012437080033123493,0.987562894821167,5,0,5,0,0.025257263332605362,0.023259323090314865,0.2958347499370575,3.761049234193209,1.2179542577925098,0.9957528114318848,0.004247169476002455,0.6286529302597046,0.3328181803226471
29,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9902132153511047,0.7235912084579468,0.7513009309768677,0.32352867526124723,0.2859490004531677,0.9032419919967651,0.09675802290439606,0.7513009309768677,0.7129990458488464
30,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.8469663858413696,0.3509281277656555,0.588143527507782,1.047173840683734,0.5307842664687117,0.9831358790397644,0.016864154487848282,0.588143527507782,0.5185483694076538
31,7,14,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.17270299792289734,0.7897361516952515,0.45297059416770935,0.236056374502431,0.7919280691431433,0.3692739009857178,0.6307260990142822,0.45297059416770935,0.3711358904838562
32,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999651312828064,0.9993115663528442,0.9771913290023804,0.0006886707264141667,0.02307281294698603,0.8331388831138611,0.1668611317873001,0.9771913290023804,0.9741467237472534
33,6,6,3,0.012437080033123493,0.987562894821167,3,0,6,1,0.2576373815536499,0.12072301656007767,0.2619590163230896,2.1142564767625265,1.3395672137046513,0.9987485408782959,0.001251498586498201,0.2619590163230896,0.11224941909313202
34,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.6365298628807068,0.8929099440574646,0.8272884488105774,0.11326954971118663,0.18960185539939908,0.8319661021232605,0.16803383827209473,0.8272884488105774,0.7830922603607178
35,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9980068206787109,0.9351704716682434,0.9715195894241333,0.06702644367237008,0.02889384626692288,0.8507428765296936,0.14925716817378998,0.9715195894241333,0.9636105895042419
36,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,1.0,0.9995357394218445,0.9939193725585938,0.0004643683804645983,0.006099189741654885,0.8126475811004639,0.18735241889953613,0.9939193725585938,0.993056058883667
37,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9459755420684814,0.9790228605270386,0.9709710478782654,0.02120028582840314,0.029458627944543493,0.8511688113212585,0.14883121848106384,0.9709710478782654,0.9669153690338135
38,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.995261549949646,0.9238330125808716,0.9258561134338379,0.07922394598777228,0.07703644147011714,0.9123202562332153,0.0876796618103981,0.9258561134338379,0.9059811234474182
39,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9727700352668762,0.7741861343383789,0.9249510765075684,0.2559429506626493,0.07801443313053935,0.9673782587051392,0.03262173756957054,0.9249510765075684,0.9077577590942383
40,9,17,1,0.012437080033123493,0.987562894821167,1,0,17,0,0.0854477733373642,0.15616074204444885,0.09965638816356659,1.8568694045071228,2.3060271283713463,0.9196767210960388,0.08032326400279999,0.2145395278930664,0.01357249915599823
41,10,24,10,0.012437080033123493,0.987562894821167,10,1,24,0,0.05977072939276695,0.9109047651290894,0.19874826073646545,0.09331692601320882,1.6157162764974806,0.8332610130310059,0.16673895716667175,0.519738495349884,0.3209902346134186
42,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9886144995689392,0.8005223274230957,0.9141953587532043,0.2224908550878724,0.08971098993701672,0.9634135961532593,0.03658638149499893,0.9141953587532043,0.9007115364074707
43,11,11,13,0.012437080033123493,0.987562894821167,13,0,13,0,0.06970658153295517,0.05391891300678253,0.28372013568878174,2.9202739719510484,1.259766964399452,0.901023805141449,0.09897620230913162,0.31676650047302246,0.03304636478424072
44,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9637289643287659,0.6447718143463135,0.7148574590682983,0.4388588009871961,0.33567211410900216,0.8998391032218933,0.10016084462404251,0.7148574590682983,0.6481122374534607
45,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.6248275637626648,0.7376307249069214,0.7628894448280334,0.3043119523647361,0.2706421535721321,0.7648496031761169,0.23515042662620544,0.7628894448280334,0.729852557182312
46,13,13,21,0.012437080033123493,0.987562894821167,21,0,13,1,0.36132559180259705,0.2844664752483368,0.7942678928375244,1.257139869799069,0.23033447811959643,0.9058716893196106,0.09412834793329239,0.7942678928375244,0.6791166067123413
47,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.987906813621521,0.9849856495857239,0.9678454399108887,0.01512820686468001,0.03268287396763863,0.8527203798294067,0.1472795456647873,0.9678454399108887,0.9631662368774414
48,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.999713122844696,0.9839699864387512,0.929385781288147,0.01615988398170142,0.07323136125596193,0.8237369060516357,0.17626307904720306,0.929385781288147,0.9219245314598083
49,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.7384855151176453,0.4356305003166199,0.5488306879997253,0.8309608712822217,0.5999652857669887,0.9804033041000366,0.019596708938479424,0.5488306879997253,0.45907092094421387
50,18,18,10,0.012437080033123493,0.987562894821167,10,0,10,0,0.006698130164295435,0.01554798148572445,0.22913166880607605,4.163824456774678,1.4734584677092146,0.9964919686317444,0.0035079908557236195,0.3019431233406067,0.07281145453453064
51,1,8,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.02486920729279518,0.9832481741905212,0.9073103666305542,0.016893724584709818,0.09727069706938737,0.11526916921138763,0.8847308158874512,0.9073103666305542,0.8873835206031799
52,4,4,23,0.012437080033123493,0.987562894821167,23,0,4,1,0.42528432607650757,0.17091456055641174,0.4717343747615814,1.7665914932130053,0.751339217144061,0.9995434880256653,0.00045652693370357156,0.4717343747615814,0.39187711477279663
53,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.984310507774353,0.9956612586975098,0.9562689065933228,0.004348180954569147,0.044716122435986584,0.8044539093971252,0.19554609060287476,0.9562689065933228,0.949108898639679
54,14,9,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.1771688461303711,0.9797024130821228,0.8717618584632874,0.020506413551872202,0.13723899046379273,0.6209758520126343,0.3790241777896881,0.8717618584632874,0.822443962097168
55,4,11,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.31410154700279236,0.9858409762382507,0.9498250484466553,0.014260219092422559,0.0514774708768355,0.04866655543446541,0.9513334035873413,0.9498250484466553,0.9322388172149658
56,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.5227771997451782,0.8808820247650146,0.7577396035194397,0.126831572608679,0.2774154833370412,0.23486799001693726,0.7651320099830627,0.7577396035194397,0.7087604999542236
57,9,5,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.5268620848655701,0.8853947520256042,0.7342858910560608,0.12172168593725746,0.3088568288504426,0.9873972535133362,0.012602792121469975,0.7342858910560608,0.6920862793922424
58,7,9,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.46054351329803467,0.5845896005630493,0.3752482533454895,0.5368452154419218,0.980167463121665,0.3156804144382477,0.6843196153640747,0.3752482533454895,0.20238874852657318
59,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9999722838401794,0.996696412563324,0.985704779624939,0.0033090563296176495,0.014398381357359484,0.8410724997520447,0.15892748534679413,0.985704779624939,0.9840460419654846
60,1,8,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.008177690207958221,0.9439669251441956,0.7758249640464783,0.05766415037396536,0.25382834603758164,0.26728591322898865,0.732714056968689,0.7758249640464783,0.7212413549423218
61,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9949689507484436,0.8191783428192139,0.8972902894020081,0.19945346203462136,0.10837584675606603,0.8674488663673401,0.13255111873149872,0.8972902894020081,0.8721282482147217
62,9,5,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.013229237869381905,0.5938460230827332,0.5823107361793518,0.5211352136223463,0.5407510627693588,0.9490804672241211,0.0509195439517498,0.5823107361793518,0.4650634825229645
63,19,19,2,0.012437080033123493,0.987562894821167,2,0,2,0,0.15822185575962067,0.1218423917889595,0.21032829582691193,2.1050269400153576,1.559085655505611,0.9087480902671814,0.091251902282238,0.5823523998260498,0.3720241189002991
64,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9875792860984802,0.732673168182373,0.7493377327919006,0.3110555589557519,0.2885654854903318,0.9017840623855591,0.09821595251560211,0.7493377327919006,0.7063173055648804
65,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999828934669495,0.9941746592521667,0.9581735134124756,0.005842374228010809,0.04272639693929627,0.8000904321670532,0.19990959763526917,0.9581735134124756,0.9509332776069641
66,14,10,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.01408830564469099,0.796353280544281,0.44648265838623047,0.22771237181737386,0.8063547184204405,0.9884008169174194,0.011599221266806126,0.44648265838623047,0.3277100622653961
67,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9852056503295898,0.9447692036628723,0.8868895769119263,0.056814610245313216,0.12003479493857544,0.7977851033210754,0.20221489667892456,0.8868895769119263,0.8583576083183289
68,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9995321035385132,0.9456664323806763,0.8789169192314148,0.05586538058833169,0.1290649031344123,0.8710052371025085,0.12899476289749146,0.8789169192314148,0.8400931358337402
69,2,2,25,0.012437080033123493,0.987562894821167,25,0,2,1,0.05423743650317192,0.04475325718522072,0.3012823760509491,3.1065910506481487,1.1997073275837178,0.9935588240623474,0.006441236007958651,0.3012823760509491,0.12125496566295624
70,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9994382262229919,0.9985384941101074,0.9834574460983276,0.0014625749313595658,0.016680909909816594,0.8960437774658203,0.1039561778306961,0.9834574460983276,0.9799498915672302
71,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9479061961174011,0.6009768843650818,0.7082860469818115,0.5091988071415482,0.3449072457222392,0.9343793988227844,0.06562059372663498,0.7082860469818115,0.6481881141662598
72,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9995925426483154,0.9818165302276611,0.9609149694442749,0.01835082084514172,0.03986935525404564,0.9117850065231323,0.08821505308151245,0.9609149694442749,0.9506790041923523
73,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.333312064409256,0.7737128734588623,0.5995917320251465,0.25655443874020395,0.5115063019996221,0.4443223476409912,0.555677592754364,0.5995917320251465,0.43446046113967896
74,15,20,16,0.012437080033123493,0.987562894821167,16,0,16,0,0.11590008437633514,0.09488560259342194,0.06716250628232956,2.355083296219927,2.7006401293879563,0.9987820982933044,0.0012178528122603893,0.1317899525165558,0.0011169761419296265
75,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.938687264919281,0.7292928695678711,0.8812951445579529,0.31567988613028314,0.12636269830058044,0.9089813232421875,0.09101861715316772,0.8812951445579529,0.8203263878822327
76,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9908937215805054,0.9967828989028931,0.9510756731033325,0.0032222870924092204,0.050161647464342006,0.8585689663887024,0.14143100380897522,0.9510756731033325,0.9389837980270386
77,14,21,12,0.012437080033123493,0.987562894821167,12,0,21,0,0.19551001489162445,0.05670660734176636,0.023123683407902718,2.8698645434368926,3.7668979309167483,0.9912372827529907,0.008762741461396217,0.19553810358047485,0.10474986582994461
78,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999390840530396,0.9767447710037231,0.9223518371582031,0.02352989852560928,0.08082852609325145,0.9308407306671143,0.06915925443172455,0.9223518371582031,0.9069986343383789
79,17,9,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.26888707280158997,0.6211672425270081,0.31139564514160156,0.4761549216688336,1.1666910044533039,0.5618525743484497,0.43814748525619507,0.31139564514160156,0.14701128005981445
80,11,11,20,0.012437080033123493,0.987562894821167,11,1,11,1,0.705564558506012,0.36010926961898804,0.5041459798812866,1.0213477668674857,0.6848894102274943,0.7778605222702026,0.22213953733444214,0.5041459798812866,0.41399508714675903
81,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.968045175075531,0.9556678533554077,0.879697859287262,0.04534486002846993,0.1281767721841683,0.703368067741394,0.29663190245628357,0.879697859287262,0.8555080890655518
82,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.6534068584442139,0.4223666191101074,0.8435335755348206,0.8618815764408271,0.1701555727677787,0.9735643267631531,0.026435716077685356,0.8435335755348206,0.8143143653869629
83,10,21,24,0.012437080033123493,0.987562894821167,24,0,21,0,0.02868131920695305,0.15839746594429016,0.2737046480178833,1.8426477975562292,1.2957056809171732,0.9824437499046326,0.01755617745220661,0.28909000754356384,0.015385359525680542
84,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.6352286338806152,0.9707872867584229,0.7843739986419678,0.029647900849531957,0.24286933329455748,0.5847983956336975,0.4152016341686249,0.7843739986419678,0.6693369150161743
85,18,18,25,0.012437080033123493,0.987562894821167,25,0,18,1,0.5805926322937012,0.3306521475315094,0.6538616418838501,1.106688370004259,0.42485950665874755,0.9976229071617126,0.002377134282141924,0.6538616418838501,0.5125641822814941
86,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999850392341614,0.9882063269615173,0.9264076948165894,0.011863770079834508,0.07644086604873399,0.8325196504592896,0.16748031973838806,0.9264076948165894,0.9184581637382507
87,8,27,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.11417935788631439,0.9877333641052246,0.9077989459037781,0.01234249204433939,0.09673235011512972,0.759599506855011,0.24040047824382782,0.9077989459037781,0.8869683742523193
88,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.7162662744522095,0.37190303206443787,0.7409768104553223,0.9891221251818525,0.29978594910783546,0.9660823345184326,0.03391760215163231,0.7409768104553223,0.6632047295570374
89,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9973054528236389,0.8767626881599426,0.8721519708633423,0.13151891825596626,0.13679159174488603,0.9202886819839478,0.07971132546663284,0.8721519708633423,0.8165333867073059
90,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999996423721313,0.9986661672592163,0.991901695728302,0.0013347230874776628,0.008131273655783797,0.8130460381507874,0.18695394694805145,0.991901695728302,0.990719199180603
91,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9131032824516296,0.8444175124168396,0.7859747409820557,0.1691082237431173,0.24083062322445328,0.8926050066947937,0.10739500820636749,0.7859747409820557,0.7604051232337952
92,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.955528736114502,0.9932102560997009,0.9369690418243408,0.006812899082773701,0.06510503696473352,0.8919535279273987,0.10804643481969833,0.9369690418243408,0.911428689956665
93,22,22,5,0.012437080033123493,0.987562894821167,5,0,5,0,0.2124931365251541,0.14568372070789337,0.1860724836587906,1.926317303609598,1.6816189840908538,0.922722339630127,0.07727763801813126,0.31468573212623596,0.09782515466213226
94,6,3,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.07123731076717377,0.03963668644428253,0.1789509654045105,3.2280001642281513,1.7206434469564313,0.9978216886520386,0.002178340218961239,0.2121955305337906,0.03324456512928009
95,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999641180038452,0.9863415956497192,0.9575809240341187,0.013752538485812475,0.04334504553608273,0.8084357976913452,0.1915641576051712,0.9575809240341187,0.9517452716827393
96,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9991629123687744,0.912215530872345,0.8633671402931213,0.09187898911789565,0.1469152550826618,0.9088820815086365,0.09111788868904114,0.8633671402931213,0.8244326710700989
97,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.986050546169281,0.9933117032051086,0.9305903911590576,0.0067107636847523215,0.07193606505036648,0.9277265071868896,0.07227346301078796,0.9305903911590576,0.9106221795082092
98,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.30109331011772156,0.9799936413764954,0.8899814486503601,0.020209195729900414,0.1165546606862737,0.3230171501636505,0.6769828200340271,0.8899814486503601,0.8520147204399109
99,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9874250888824463,0.8083271980285645,0.9139691591262817,0.2127883543752232,0.08995845084752524,0.960202693939209,0.03979732096195221,0.9139691591262817,0.8954964280128479
100,9,27,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.1355723887681961,0.9551568627357483,0.678878664970398,0.04587969781608817,0.387312864047853,0.9965590834617615,0.003440883941948414,0.678878664970398,0.5689657330513
101,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9788534641265869,0.7507285475730896,0.8128191828727722,0.28671114718818014,0.20724660146105872,0.8907768726348877,0.10922306776046753,0.8128191828727722,0.7464252710342407
102,17,7,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.04268138110637665,0.8164387345314026,0.3817177414894104,0.20280340364108054,0.9630738401187988,0.9921684861183167,0.00783156044781208,0.3817177414894104,0.09610390663146973
103,23,16,26,0.012437080033123493,0.987562894821167,26,0,16,0,0.4069446325302124,0.03278200328350067,0.008387439884245396,3.417875594553279,4.781019944013105,0.9686344861984253,0.031365495175123215,0.3657435476779938,0.30031052231788635
104,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9784358739852905,0.5968620181083679,0.7642633318901062,0.5160693177497571,0.2688428739536543,0.9315767288208008,0.0684233009815216,0.7642633318901062,0.7404606938362122
105,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9996665716171265,0.9956070780754089,0.9811387658119202,0.0044025991573935904,0.01904137599333282,0.8108352422714233,0.18916478753089905,0.9811387658119202,0.9775027632713318
106,13,11,4,0.012437080033123493,0.987562894821167,4,0,4,0,0.4379822611808777,0.06637711822986603,0.07055216282606125,2.7124028868615837,2.6514029445116707,0.7437918782234192,0.256208211183548,0.17649635672569275,0.0033177733421325684
107,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.5605995059013367,0.9721168875694275,0.930534839630127,0.02827922705065783,0.07199576176290162,0.5560985207557678,0.44390150904655457,0.930534839630127,0.916021466255188
108,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9550021290779114,0.6972403526306152,0.8128955960273743,0.36062508888347006,0.20715259585115706,0.9586908221244812,0.04130919277667999,0.8128955960273743,0.7128493189811707
109,5,8,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.2081836611032486,0.9870762228965759,0.7585770487785339,0.013008015684926473,0.2763109048929914,0.9498625993728638,0.05013737082481384,0.7585770487785339,0.6504468321800232
110,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999619722366333,0.9997525215148926,0.9884689450263977,0.00024750911296097817,0.011598053125565687,0.8300467133522034,0.16995327174663544,0.9884689450263977,0.9873221516609192
111,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999999403953552,0.9997349381446838,0.9952484965324402,0.0002650969904185214,0.004762827745966101,0.8125821948051453,0.18741779029369354,0.9952484965324402,0.9946466088294983
112,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9399137496948242,0.6820418834686279,0.8385564684867859,0.38266421031376013,0.17607335533909285,0.9949953556060791,0.005004591774195433,0.8385564684867859,0.7906495928764343
113,27,8,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.3275662958621979,0.38413912057876587,0.2213771790266037,0.9567504988328659,1.5078873397808694,0.8693647980690002,0.13063521683216095,0.2213771790266037,0.09238456189632416
114,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9010299444198608,0.9628665447235107,0.9035624861717224,0.03784045962913031,0.10141001121764982,0.9376197457313538,0.062380336225032806,0.9035624861717224,0.8722222447395325
115,2,18,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.14643065631389618,0.984706461429596,0.8345720767974854,0.015411690924382845,0.18083616837277755,0.9162304997444153,0.08376945555210114,0.8345720767974854,0.7529746890068054
116,3,3,20,0.012437080033123493,0.987562894821167,20,0,3,1,0.41462624073028564,0.19419412314891815,0.5616022944450378,1.6388969854318427,0.5769613407286005,0.9854094386100769,0.014590542763471603,0.5616022944450378,0.46212852001190186
117,5,26,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.32263678312301636,0.9530656933784485,0.6607110500335693,0.048071444462957184,0.414438675349406,0.9610729217529297,0.038927096873521805,0.6607110500335693,0.5731402039527893
118,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9978165030479431,0.9198766350746155,0.9298542141914368,0.08351571024042923,0.07272746405674026,0.9461658596992493,0.053834185004234314,0.9298542141914368,0.9010759592056274
119,5,2,1,0.012437080033123493,0.987562894821167,1,0,2,0,0.1401270031929016,0.08471257984638214,0.08768554776906967,2.468491165963087,2.4339981848704184,0.9430692195892334,0.056930799037218094,0.1633777916431427,0.045590728521347046
120,13,13,21,0.012437080033123493,0.987562894821167,21,0,13,1,0.45536160469055176,0.3229841887950897,0.8155384659767151,1.1301519080564182,0.20390668945380808,0.9532377123832703,0.04676232486963272,0.8155384659767151,0.7371170520782471
