round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.012270784936845303,0.7253300547599792,0.39060258865356445,0.3211284797765695,0.9400646331842423,0.8464106321334839,0.15358944237232208,0.39060258865356445,0.2551822066307068
11,27,17,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.5137539505958557,0.3808372914791107,0.31178271770477295,0.9653830515553007,1.1654487513969534,0.9710800647735596,0.02891993150115013,0.40562817454338074,0.09384545683860779
12,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9999358654022217,0.9776384234428406,0.9589897990226746,0.022615387488122703,0.041874841253631286,0.8348721265792847,0.16512785851955414,0.9589897990226746,0.9489287734031677
13,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.08943665772676468,0.9795364141464233,0.8106566071510315,0.02067586602881345,0.20991073358316484,0.19066521525382996,0.8093348145484924,0.8106566071510315,0.721393883228302
14,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9356722235679626,0.9889874458312988,0.9394689798355103,0.011073641240498651,0.062440478411330026,0.8279140591621399,0.1720859408378601,0.9394689798355103,0.9262019395828247
15,2,4,25,0.012437080033123493,0.987562894821167,25,0,25,0,0.025521358475089073,0.00269115692935884,0.031227771192789078,5.917784092565038,3.4664474777398846,0.985440194606781,0.014559764415025711,0.6702869534492493,0.6049408912658691
16,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9912471175193787,0.9710971713066101,0.8782764673233032,0.029328742261562724,0.12979385185613135,0.8198109269142151,0.18018904328346252,0.8782764673233032,0.8567481637001038
17,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.7681803703308105,0.989153265953064,0.9539083242416382,0.010905988736138678,0.04718770833415372,0.44394218921661377,0.5560578107833862,0.9539083242416382,0.9351444840431213
18,15,15,22,0.012437080033123493,0.987562894821167,22,0,15,1,0.04097461700439453,0.03029027208685875,0.3621689975261688,3.4969286712544236,1.015644332099179,0.966156005859375,0.03384394943714142,0.3621689975261688,0.09079688787460327
19,6,2,3,0.012437080033123493,0.987562894821167,3,0,3,0,0.3615860044956207,0.17841236293315887,0.2584082782268524,1.7236577622846052,1.3532144711052203,0.7168759107589722,0.2831241488456726,0.5784846544265747,0.3200763761997223
20,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9127529263496399,0.6323956251144409,0.829509973526001,0.45824009157960266,0.18692014588443726,0.9672346115112305,0.03276536241173744,0.829509973526001,0.7710506916046143
21,0,6,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.5260257124900818,0.9896311163902283,0.8786291480064392,0.010423014996587335,0.12939237247693652,0.9694070816040039,0.03059295192360878,0.8786291480064392,0.8310933709144592
22,2,6,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.05744824931025505,0.8426281213760376,0.7379677891731262,0.1712295554676277,0.30385510144105865,0.9001731276512146,0.09982690960168839,0.7379677891731262,0.690533459186554
23,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.7994900941848755,0.46986714005470276,0.8525356650352478,0.7553053049744377,0.15954023488108615,0.9748018980026245,0.02519812062382698,0.8525356650352478,0.821395993232727
24,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.7314896583557129,0.9365625381469727,0.8832876086235046,0.06553898074032054,0.12410441383221932,0.6859796047210693,0.31402039527893066,0.8832876086235046,0.8555908799171448
25,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.7587790489196777,0.3614464998245239,0.5433843731880188,1.0176412432885589,0.6099383398785156,0.9930734038352966,0.006926672998815775,0.5433843731880188,0.49595126509666443
26,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9863224029541016,0.996507465839386,0.9545082449913025,0.003498647295751404,0.04655899783237195,0.8927399516105652,0.10726004838943481,0.9545082449913025,0.9443141222000122
27,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999997615814209,0.9984080195426941,0.9898808598518372,0.001593249004708009,0.010170686679374432,0.8129069805145264,0.18709301948547363,0.9898808598518372,0.9876577854156494
28,14,14,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.4074535667896271,0.23423555493354797,0.29628270864486694,1.4514280249366005,1.2164411836995923,0.9954391121864319,0.00456091295927763,0.5010549426078796,0.2047722339630127
29,4,4,21,0.012437080033123493,0.987562894821167,21,0,4,1,0.13832888007164001,0.06584978848695755,0.2997646629810333,2.7203790628411713,1.2047575689030112,0.9997109770774841,0.00028905420913361013,0.2997646629810333,0.04183584451675415
30,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.7347965836524963,0.4566623568534851,0.7988532781600952,0.783810986419723,0.22457798191793357,0.9907861948013306,0.009213840588927269,0.7988532781600952,0.7435591220855713
31,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9357777237892151,0.6763759851455688,0.762171745300293,0.39100616651234227,0.2715833611582521,0.8595824837684631,0.14041754603385925,0.762171745300293,0.698253870010376
32,8,27,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.49490708112716675,0.9892139434814453,0.8501867055892944,0.010844647719050433,0.16229929998363843,0.9252889752388,0.07471098005771637,0.8501867055892944,0.8029765486717224
33,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999945163726807,0.999739944934845,0.9866313338279724,0.0002600888853370192,0.013458831282832548,0.8302148580551147,0.16978517174720764,0.9866313338279724,0.985016405582428
34,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9973792433738708,0.8218457102775574,0.8623142838478088,0.19620260193614636,0.14813547633696808,0.9617227911949158,0.03827722370624542,0.8623142838478088,0.8343387842178345
35,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.4162902534008026,0.17869849503040314,0.5162062048912048,1.7220552786182888,0.6612489714459523,0.9905915856361389,0.009408357553184032,0.5162062048912048,0.39598366618156433
36,18,18,18,0.012437080033123493,0.987562894821167,18,1,18,1,0.9934579730033875,0.913626492023468,0.8031370043754578,0.09033344310209054,0.21922996392797692,0.9087108373641968,0.09128918498754501,0.8031370043754578,0.7503007054328918
37,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9671031832695007,0.6404509544372559,0.784376323223114,0.44558273444572943,0.24286636968573605,0.8333461880683899,0.16665378212928772,0.784376323223114,0.7295199632644653
38,5,12,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.21964578330516815,0.7477108240127563,0.3601398766040802,0.2907389746697129,1.021262776874034,0.9960030913352966,0.003996956627815962,0.3601398766040802,0.05328458547592163
39,6,15,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.13159975409507751,0.07008084654808044,0.2144530862569809,2.65810575268837,1.5396642766237094,0.9625614881515503,0.03743850439786911,0.32918065786361694,0.11472757160663605
40,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.8747513890266418,0.4779529273509979,0.405808687210083,0.7382430296851843,0.9018734442047693,0.9992191791534424,0.0007807821384631097,0.405808687210083,0.32250818610191345
41,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9995439648628235,0.9964280128479004,0.9750468730926514,0.003578381930793402,0.025269734173032143,0.7794345021247864,0.22056546807289124,0.9750468730926514,0.9713776111602783
42,22,6,22,0.012437080033123493,0.987562894821167,22,1,6,0,0.19813893735408783,0.41180509328842163,0.08916230499744415,0.8872051161103419,2.4172969184271222,0.998752236366272,0.0012477771379053593,0.15800176560878754,0.006618782877922058
43,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.9862426519393921,0.800624430179596,0.8281009793281555,0.22236331805086587,0.1886201763225377,0.9360730051994324,0.06392701715230942,0.8281009793281555,0.766303300857544
44,16,16,18,0.012437080033123493,0.987562894821167,18,0,16,1,0.22623606026172638,0.12928549945354462,0.45330655574798584,2.045732146024195,0.7911866588677164,0.9059193134307861,0.09408070892095566,0.45330655574798584,0.29956650733947754
45,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9863319993019104,0.9608188271522522,0.788044810295105,0.0399694131208253,0.23820032488432724,0.8216473460197449,0.17835263907909393,0.788044810295105,0.6841158270835876
46,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9209287166595459,0.6234509348869324,0.7618110179901123,0.47248521000272026,0.2720567619415243,0.8595526218414307,0.14044730365276337,0.7618110179901123,0.6346471309661865
47,12,1,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.5168941020965576,0.9378852844238281,0.7220248579978943,0.0641276355105497,0.32569571132202324,0.7252148389816284,0.2747851610183716,0.7220248579978943,0.6428282260894775
48,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9605889916419983,0.5518653392791748,0.7020907402038574,0.5944512130470301,0.35369262375996724,0.9656431674957275,0.03435686230659485,0.7020907402038574,0.5477756261825562
49,10,10,24,0.012437080033123493,0.987562894821167,24,0,10,1,0.17894457280635834,0.12581494450569153,0.6084304451942444,2.072943146018739,0.4968726784383708,0.9938153028488159,0.00618469063192606,0.6084304451942444,0.5535659790039062
50,0,0,23,0.012437080033123493,0.987562894821167,23,0,0,1,0.39562222361564636,0.13714198768138885,0.27959099411964417,1.9867384834188715,1.2744274790137482,0.936662495136261,0.06333749741315842,0.27959099411964417,0.1794910430908203
51,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.7898211479187012,0.7845597863197327,0.6185526251792908,0.24263250025493008,0.48037300559647156,0.9695804119110107,0.03041965141892433,0.6185526251792908,0.3905012607574463
52,23,23,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.9090529680252075,0.3671141266822815,0.5147449970245361,1.0020825073829764,0.6640836523550087,0.9200544953346252,0.07994543761014938,0.5147449970245361,0.4538946747779846
53,14,27,14,0.012437080033123493,0.987562894821167,14,1,9,0,0.2843656837940216,0.5178998112678528,0.11019060015678406,0.6579734699704832,2.2055436839342195,0.9911773204803467,0.008822660893201828,0.44814226031303406,0.3037685453891754
54,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9976134896278381,0.9954317212104797,0.9691518545150757,0.00457874526308023,0.03133396676365124,0.8908485174179077,0.10915154218673706,0.9691518545150757,0.9602088928222656
55,21,5,10,0.012437080033123493,0.987562894821167,10,0,2,0,0.04695646092295647,0.012755229137837887,0.006272084545344114,4.361813962999516,5.071646516218742,0.9927899837493896,0.007210030686110258,0.14851681888103485,0.015433251857757568
56,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9513798952102661,0.9303553104400635,0.9586148858070374,0.07218871156234431,0.04226586368216428,0.7177401185035706,0.28225988149642944,0.9586148858070374,0.9467759728431702
57,24,24,21,0.012437080033123493,0.987562894821167,24,1,24,1,0.6431185007095337,0.26069778203964233,0.6048940420150757,1.3443934657902552,0.502701973454764,0.9316519498825073,0.06834802776575089,0.6048940420150757,0.5600983500480652
58,0,0,20,0.012437080033123493,0.987562894821167,20,0,20,0,0.001486606546677649,0.01320237573236227,0.06931280344724655,4.327358485859805,2.669125635922663,0.4172844886779785,0.5827155113220215,0.3289557695388794,0.08193090558052063
59,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9991070628166199,0.9297087788581848,0.9017657041549683,0.07288388288642451,0.103400544151941,0.7865317463874817,0.21346823871135712,0.9017657041549683,0.8719453811645508
60,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.7747362852096558,0.581444263458252,0.574124276638031,0.5422401612161631,0.5549093962750861,0.9678056240081787,0.03219439089298248,0.574124276638031,0.41506218910217285
61,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9980515837669373,0.9400121569633484,0.9460191130638123,0.06186247086198489,0.055492506049990405,0.8479685187339783,0.1520315259695053,0.9460191130638123,0.9214773774147034
62,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999921321868896,0.9921483397483826,0.9772611260414124,0.007882646839986946,0.023001389322551954,0.8142455220222473,0.18575447797775269,0.9772611260414124,0.9720379710197449
63,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9977182745933533,0.9914132356643677,0.9547225832939148,0.008623843006297755,0.04633446939889252,0.8955449461936951,0.10445506125688553,0.9547225832939148,0.9368921518325806
64,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9269770979881287,0.7016565203666687,0.8653688430786133,0.3543112819233486,0.14459945475302372,0.9168549180030823,0.08314505964517593,0.8653688430786133,0.8025355935096741
65,18,18,2,0.012437080033123493,0.987562894821167,2,0,2,0,0.12563224136829376,0.02600853703916073,0.1646559089422226,3.649330447194923,1.803897382906831,0.9512447714805603,0.04875519499182701,0.7648537158966064,0.6001977920532227
66,9,27,14,0.012437080033123493,0.987562894821167,14,0,9,1,0.439908891916275,0.20075275003910065,0.37110936641693115,1.6056812274241843,0.9912584716304037,0.996660590171814,0.0033394373022019863,0.37110936641693115,0.1545308530330658
67,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9966105222702026,0.8202418088912964,0.8789632320404053,0.19815609330319675,0.12901221147739836,0.9681015610694885,0.03189845010638237,0.8789632320404053,0.8453296422958374
68,9,14,9,0.012437080033123493,0.987562894821167,9,1,14,0,0.16249634325504303,0.4203590452671051,0.20985278487205505,0.866646063214114,1.5613490185159682,0.9849997162818909,0.015000269748270512,0.3832838237285614,0.17343103885650635
69,22,22,22,0.012437080033123493,0.987562894821167,22,1,22,1,0.7038971781730652,0.36724409461021423,0.3025365173816681,1.0017285440840815,1.1955532901800623,0.9313830733299255,0.06861686706542969,0.3025365173816681,0.0175459086894989
70,13,13,21,0.012437080033123493,0.987562894821167,21,0,13,1,0.19729913771152496,0.14898154139518738,0.58353590965271,1.903932863964618,0.5386492873278784,0.8598393201828003,0.1401607245206833,0.58353590965271,0.4257245659828186
71,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.8667920827865601,0.48291218280792236,0.7629863023757935,0.727920457992787,0.27051520018412845,0.9826504588127136,0.017349567264318466,0.7629863023757935,0.7197609543800354
72,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999996423721313,0.9992830753326416,0.9828007221221924,0.0007171817807423613,0.017348903575317428,0.9264383316040039,0.0735616385936737,0.9828007221221924,0.9766384959220886
73,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9999627470970154,0.9793558716773987,0.958276629447937,0.020860197215211415,0.04261878544108424,0.9173032641410828,0.08269672840833664,0.958276629447937,0.9505324363708496
74,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9801706671714783,0.7792545557022095,0.8790515661239624,0.24941751408651272,0.128911718485276,0.8396816849708557,0.1603183001279831,0.8790515661239624,0.8283448219299316
75,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.03278542682528496,0.9611424803733826,0.5682715177536011,0.03963261838627739,0.5651559502640763,0.9771460294723511,0.02285398170351982,0.5682715177536011,0.35903841257095337
76,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9988945722579956,0.8802058100700378,0.8400194644927979,0.1275995237748095,0.17433021539800922,0.8408834338188171,0.15911656618118286,0.8400194644927979,0.8133422136306763
77,20,4,4,0.012437080033123493,0.987562894821167,4,0,4,0,0.6529092192649841,0.11444513499736786,0.025634052231907845,2.167659741155296,3.6638336460738716,0.9995688796043396,0.0004311193188186735,0.6251868605613708,0.5282601118087769
78,20,11,6,0.012437080033123493,0.987562894821167,6,0,11,0,0.6664259433746338,0.12447105348110199,0.06748184561729431,2.0836820922700157,2.6958966710960794,0.9612141251564026,0.03878581523895264,0.44372060894966125,0.27423638105392456
79,14,1,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.03530915826559067,0.8233926296234131,0.4294751286506653,0.19432212083600214,0.8451914469163453,0.9707264304161072,0.029273616150021553,0.4294751286506653,0.29059043526649475
80,9,9,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.8184996247291565,0.2999587059020996,0.2547323703765869,1.204110460793154,1.3675418128987658,0.9321700930595398,0.06782984733581543,0.6869083046913147,0.4321759343147278
81,1,9,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.4782179594039917,0.8926256895065308,0.7473716139793396,0.11358794666501035,0.29119274234247444,0.24290253221988678,0.7570974826812744,0.7473716139793396,0.7097735404968262
82,9,1,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.04674066975712776,0.31844207644462585,0.23587170243263245,1.1443146841052592,1.4444672555389682,0.9965993762016296,0.0034006210044026375,0.23587170243263245,0.08179661631584167
83,2,18,22,0.012437080033123493,0.987562894821167,22,0,18,0,0.11789171397686005,0.02154572866857052,0.09747941792011261,3.837577687712492,2.3281140215179636,0.997297465801239,0.0027025577146559954,0.33464595675468445,0.005417823791503906
84,2,22,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.830365777015686,0.25883546471595764,0.4042346477508545,1.3515626905199125,0.905759758362076,0.9644744396209717,0.03552555292844772,0.4042346477508545,0.30070731043815613
85,6,3,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.27203431725502014,0.8517467975616455,0.637036144733429,0.1604659822818299,0.45092888289505495,0.9739959239959717,0.02600403130054474,0.637036144733429,0.4985024333000183
86,15,5,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.00037357816472649574,0.9832327365875244,0.7763100266456604,0.016909425324963673,0.25320331971205956,0.6667808890342712,0.3332190215587616,0.7763100266456604,0.7009333372116089
87,17,14,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.9644106030464172,0.03113645873963833,0.024089427664875984,3.4693758396711503,3.7259822208411584,0.9175601005554199,0.08243992924690247,0.8423759341239929,0.7874476313591003
88,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999826550483704,0.9925443530082703,0.9849927425384521,0.007483579249736248,0.015121005818458733,0.9033434391021729,0.09665655344724655,0.9849927425384521,0.9820509552955627
89,27,9,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.15120916068553925,0.9637314677238464,0.7669991850852966,0.03694258362920228,0.26526954008572345,0.04724762961268425,0.9527523517608643,0.7669991850852966,0.6893389225006104
90,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.999954104423523,0.9815072417259216,0.9525582194328308,0.01866588706979223,0.04860405108507422,0.9069559574127197,0.09304408729076385,0.9525582194328308,0.9478854537010193
91,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.729350745677948,0.32581207156181335,0.6578350067138672,1.1214345314385608,0.4188011287747498,0.9848893880844116,0.015110662207007408,0.6578350067138672,0.522614598274231
92,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.8820462226867676,0.8310908675193787,0.8173097968101501,0.18501614290925614,0.20173706773371702,0.9684196710586548,0.03158028796315193,0.8173097968101501,0.7163643836975098
93,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9326454401016235,0.9596299529075623,0.9299163222312927,0.04120753455255244,0.07266067297831129,0.8420807719230652,0.15791922807693481,0.9299163222312927,0.9149413108825684
94,27,8,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.939546525478363,0.2520468533039093,0.17686326801776886,1.3781402829436111,1.7323783420126775,0.9132044315338135,0.08679556101560593,0.43451064825057983,0.25764739513397217
95,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.7276830673217773,0.32355621457099915,0.5504986643791199,1.1283824102116178,0.5969307490183131,0.9888936877250671,0.011106343008577824,0.5504986643791199,0.3714018762111664
96,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.7709769606590271,0.4272341728210449,0.5752869844436646,0.8504230019767604,0.5528862593151651,0.7207973599433899,0.2792026102542877,0.5752869844436646,0.41919058561325073
97,17,7,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.35527554154396057,0.8009817004203796,0.4751521050930023,0.2219171780918788,0.7441203049589512,0.9919952154159546,0.008004777133464813,0.4751521050930023,0.2943669855594635
98,25,0,25,0.012437080033123493,0.987562894821167,25,1,2,0,0.18293878436088562,0.33439376950263977,0.2489921599626541,1.0954360298152623,1.3903338691068854,0.9057779312133789,0.09422200173139572,0.29286614060401917,0.04387398064136505
99,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9185462594032288,0.9931302070617676,0.9365034699440002,0.006893498596765656,0.06560205187901702,0.9447442293167114,0.05525572597980499,0.9365034699440002,0.9230114817619324
100,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999603033065796,0.9996631741523743,0.9852531552314758,0.00033688258619258177,0.014856660444274857,0.8313968777656555,0.1686031073331833,0.9852531552314758,0.9834579825401306
101,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.999996542930603,0.995693027973175,0.9594140648841858,0.004316273748623295,0.041432529938052375,0.9272311329841614,0.072768934071064,0.9594140648841858,0.9421605467796326
102,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.8652524352073669,0.6231117844581604,0.6443591713905334,0.47302934698335813,0.4394989887950119,0.9221303462982178,0.07786964625120163,0.6443591713905334,0.5723809003829956
103,20,20,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.5639878511428833,0.1642882376909256,0.1695447415113449,1.806132846940308,1.7746384252745482,0.9994907379150391,0.0005092503852210939,0.2533126771450043,0.08376793563365936
104,23,23,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.9798662066459656,0.6546894907951355,0.7251854538917542,0.42359421560353794,0.32132785836692807,0.9151127338409424,0.08488728106021881,0.7251854538917542,0.6744834780693054
105,23,6,23,0.012437080033123493,0.987562894821167,23,1,6,0,0.3914211392402649,0.31827446818351746,0.04573366418480873,1.14484116096971,3.084920618022923,0.9971207976341248,0.002879155334085226,0.340304434299469,0.2801700830459595
106,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.8481995463371277,0.544597864151001,0.6748888492584229,0.6077076206175922,0.3932072694341317,0.9853197336196899,0.014680302701890469,0.6748888492584229,0.5218783020973206
107,2,2,19,0.012437080033123493,0.987562894821167,19,0,19,0,0.1608857363462448,0.08319210261106491,0.31829503178596497,2.486602856200299,1.1447765534053964,0.9830186367034912,0.016981441527605057,0.32629644870758057,0.0080014169216156
108,18,18,22,0.012437080033123493,0.987562894821167,22,0,18,1,0.09305007010698318,0.05491538345813751,0.2663509249687195,2.901961761008536,1.3229405728685624,0.9983317255973816,0.0016683016438037157,0.2663509249687195,0.06693634390830994
109,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999974966049194,0.9985558986663818,0.9738063216209412,0.0014451450528943242,0.026542843551032716,0.8305076956748962,0.16949224472045898,0.9738063216209412,0.9715226888656616
110,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9993551969528198,0.9804145097732544,0.9565160274505615,0.019779827587375568,0.04445773389034781,0.8922348022460938,0.10776520520448685,0.9565160274505615,0.9485908150672913
111,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9993841648101807,0.936412513256073,0.9365893006324768,0.06569918030209058,0.06551040592331754,0.8482277989387512,0.15177224576473236,0.9365893006324768,0.9193800687789917
112,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9999887347221375,0.9899079203605652,0.9771296381950378,0.010143349915978076,0.023135945675333603,0.8425886631011963,0.15741132199764252,0.9771296381950378,0.9734792709350586
113,15,15,16,0.012437080033123493,0.987562894821167,16,0,15,1,0.06141309440135956,0.0385238416492939,0.40035828948020935,3.256477965734966,0.9153954090947137,0.9470624923706055,0.05293750390410423,0.40035828948020935,0.3092828392982483
114,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9975394606590271,0.9938995242118835,0.9588392972946167,0.006119159716528462,0.04203179134752214,0.8891392946243286,0.11086072027683258,0.9588392972946167,0.9446746110916138
115,9,6,17,0.012437080033123493,0.987562894821167,17,0,9,1,0.019268348813056946,0.37154367566108704,0.35269618034362793,0.9900888560251087,1.04214827155883,0.9974119067192078,0.0025881158653646708,0.35269618034362793,0.15085762739181519
116,4,4,7,0.012437080033123493,0.987562894821167,7,0,4,1,0.10111537575721741,0.03845760598778725,0.32976648211479187,3.2581987875663203,1.1093705049650397,0.9998123049736023,0.0001877247414086014,0.32976648211479187,0.20686230063438416
117,18,18,18,0.012437080033123493,0.987562894821167,18,1,18,1,0.9543585777282715,0.5971929430961609,0.604455828666687,0.5155150300376877,0.5034266824545192,0.9761114120483398,0.023888561874628067,0.604455828666687,0.5113242864608765
118,8,27,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.004793431609869003,0.9577990174293518,0.460439532995224,0.043117316936179935,0.7755737391934046,0.9913751482963562,0.008624900132417679,0.460439532995224,0.3190903067588806
119,4,4,23,0.012437080033123493,0.987562894821167,23,0,4,1,0.5582482814788818,0.2527717649936676,0.4293094575405121,1.375268312054455,0.8455772738509976,0.9987069368362427,0.001293112407438457,0.4293094575405121,0.35058051347732544
120,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9994536638259888,0.9953736662864685,0.9708120226860046,0.004637068316043914,0.02962242089858347,0.8909239172935486,0.10907614231109619,0.9708120226860046,0.9657505750656128
