round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.01958475261926651,0.9804152250289917,8,1,8,1,0.012270784936845303,0.7201260924339294,0.5624026656150818,0.32832895392476313,0.575537198783042,0.16153164207935333,0.8384683728218079,0.5624026656150818,0.4752858877182007
11,27,17,9,0.01958475261926651,0.9804152250289917,9,0,9,0,0.5137539505958557,0.3793545365333557,0.2630756199359894,0.9692840585682116,1.3353137598589808,0.21059589087963104,0.7894040942192078,0.3038131594657898,0.040737539529800415
12,24,24,24,0.01958475261926651,0.9804152250289917,24,1,24,1,0.9999358654022217,0.9776687622070312,0.8084720373153687,0.022584355265241544,0.21260918644388652,0.3499738276004791,0.6500261425971985,0.8084720373153687,0.7871733903884888
13,27,17,27,0.01958475261926651,0.9804152250289917,27,1,27,1,0.08943665772676468,0.9729000329971313,0.46461063623428345,0.0274739430844936,0.7665555655925869,0.18154768645763397,0.8184522986412048,0.46461063623428345,0.36809712648391724
14,8,8,8,0.01958475261926651,0.9804152250289917,8,1,8,1,0.9356722235679626,0.9862350225448608,0.7836145758628845,0.013860593203666359,0.24383799193252437,0.343286395072937,0.656713604927063,0.7836145758628845,0.7518989443778992
15,2,4,25,0.01958475261926651,0.9804152250289917,25,0,25,0,0.025521358475089073,0.0027137042488902807,0.08423054963350296,5.9094406959133225,2.4741976012873037,0.11677868664264679,0.8832212686538696,0.25137969851493835,0.09841862320899963
16,1,1,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.9912471175193787,0.9697768092155457,0.6040279865264893,0.030689327552521434,0.5041347468120123,0.4362680912017822,0.5637319087982178,0.6040279865264893,0.5334710478782654
17,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.7681803703308105,0.9858797192573547,0.5106386542320251,0.014220920403518498,0.6720930734913072,0.501563549041748,0.49843648076057434,0.5106386542320251,0.38117676973342896
18,15,15,22,0.01958475261926651,0.9804152250289917,22,0,15,1,0.04097461700439453,0.035820372402668,0.4978398382663727,3.329238485902554,0.6974768635919234,0.6208062171936035,0.37919381260871887,0.4978398382663727,0.4171450734138489
19,6,2,3,0.01958475261926651,0.9804152250289917,3,0,3,0,0.3615860044956207,0.17880472540855408,0.1015021950006485,1.721460988132474,2.2876748551119728,0.09106471389532089,0.9089352488517761,0.5239705443382263,0.422468364238739
20,3,3,3,0.01958475261926651,0.9804152250289917,3,1,3,1,0.9127529263496399,0.6347924470901489,0.6354192495346069,0.45445718849431915,0.45347026246143785,0.48081567883491516,0.5191843509674072,0.6354192495346069,0.588652491569519
21,0,6,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.5260257124900818,0.9838886857032776,0.866234302520752,0.016242512614205187,0.1435998498303799,0.140470489859581,0.8595295548439026,0.866234302520752,0.8430315256118774
22,2,6,2,0.01958475261926651,0.9804152250289917,2,1,2,1,0.05744824931025505,0.8367070555686951,0.6733686923980713,0.17828126310146758,0.3954622651712978,0.14607512950897217,0.8539248704910278,0.6733686923980713,0.6295750737190247
23,24,24,24,0.01958475261926651,0.9804152250289917,24,1,24,1,0.7994900941848755,0.4732702672481537,0.8114017248153687,0.7480886641400649,0.20899200248445693,0.7745363116264343,0.22546368837356567,0.8114017248153687,0.7903228402137756
24,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.7314896583557129,0.9322700500488281,0.6619921922683716,0.07013275299564299,0.41250151727121886,0.30436015129089355,0.6956399083137512,0.6619921922683716,0.5935381054878235
25,24,24,24,0.01958475261926651,0.9804152250289917,24,1,24,1,0.7587790489196777,0.3615192770957947,0.5387821793556213,1.0174399135054906,0.6184439096855185,0.3839493691921234,0.6160506010055542,0.5387821793556213,0.43432751297950745
26,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9863224029541016,0.994548499584198,0.9256471395492554,0.005466414070083756,0.07726217575941229,0.27924272418022156,0.720757246017456,0.9256471395492554,0.9096675515174866
27,21,21,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.9999997615814209,0.9984176754951477,0.7656471729278564,0.0015835777024229036,0.26703382510956125,0.4093320071697235,0.5906680226325989,0.7656471729278564,0.7384442090988159
28,14,14,9,0.01958475261926651,0.9804152250289917,9,0,14,1,0.4074535667896271,0.2352605164051056,0.4206990599632263,1.4470617984122713,0.8658375228468549,0.49497684836387634,0.505023181438446,0.4206990599632263,0.24960045516490936
29,4,4,21,0.01958475261926651,0.9804152250289917,21,0,6,0,0.13832888007164001,0.06818535923957825,0.00944493804126978,2.685525411084939,4.662276338000442,0.25746235251426697,0.7425376176834106,0.2966180741786957,0.04640895128250122
30,13,13,13,0.01958475261926651,0.9804152250289917,13,1,13,1,0.7347965836524963,0.4605288505554199,0.34434932470321655,0.7753797747488671,1.066098658070116,0.31152117252349854,0.6884787678718567,0.34434932470321655,0.21284426748752594
31,2,2,2,0.01958475261926651,0.9804152250289917,2,1,2,1,0.9357777237892151,0.6786564588546753,0.7795610427856445,0.387640231073291,0.2490242833699588,0.3656451404094696,0.6343548893928528,0.7795610427856445,0.7417172193527222
32,8,27,8,0.01958475261926651,0.9804152250289917,8,1,8,1,0.49490708112716675,0.9841123819351196,0.7180770039558411,0.016015179167609174,0.3311784678351915,0.41611576080322266,0.5838842391967773,0.7180770039558411,0.6824713945388794
33,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9999945163726807,0.9996739029884338,0.9320850372314453,0.0003261501927584378,0.07033122679417247,0.34950190782546997,0.65049809217453,0.9320850372314453,0.9179958701133728
34,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.9973792433738708,0.8217847347259521,0.7906907796859741,0.19627679811792015,0.23484831092433386,0.3436034023761749,0.6563965678215027,0.7906907796859741,0.7535872459411621
35,3,3,11,0.01958475261926651,0.9804152250289917,11,0,3,1,0.4162902534008026,0.1841411590576172,0.5327702164649963,1.6920526467053123,0.6296650613465825,0.8884774446487427,0.11152251809835434,0.5327702164649963,0.48897314071655273
36,18,18,18,0.01958475261926651,0.9804152250289917,18,1,18,1,0.9934579730033875,0.9130367636680603,0.4282628893852234,0.09097913231060677,0.8480180444252956,0.3712961971759796,0.6287038326263428,0.4282628893852234,0.25476330518722534
37,25,25,25,0.01958475261926651,0.9804152250289917,25,1,25,1,0.9671031832695007,0.6419813632965088,0.3600543439388275,0.4431960048466932,1.0215003035389671,0.3326638638973236,0.6673361659049988,0.3600543439388275,0.24277612566947937
38,5,12,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.21964578330516815,0.7426429986953735,0.6245465278625488,0.2975398360129966,0.4707294480083786,0.11355217546224594,0.8864477872848511,0.6245465278625488,0.5771105885505676
39,6,15,11,0.01958475261926651,0.9804152250289917,11,0,6,1,0.13159975409507751,0.07155197113752365,0.17882764339447021,2.6373312242672715,1.7213328230783758,0.549564003944397,0.450435996055603,0.17882764339447021,0.05301631987094879
40,12,12,12,0.01958475261926651,0.9804152250289917,12,1,12,1,0.8747513890266418,0.4787849187850952,0.49356406927108765,0.7365038037369643,0.7061026022514378,0.31210851669311523,0.6878914833068848,0.49356406927108765,0.36423975229263306
41,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9995439648628235,0.9962111115455627,0.7930557727813721,0.0037960844746600217,0.23186172844416703,0.4229160249233246,0.577083945274353,0.7930557727813721,0.764753520488739
42,22,6,22,0.01958475261926651,0.9804152250289917,22,1,10,0,0.19813893735408783,0.4094690680503845,0.037376757711172104,0.8928939144384893,3.2867062193156573,0.29982060194015503,0.700179398059845,0.13791131973266602,0.022546328604221344
43,13,13,13,0.01958475261926651,0.9804152250289917,13,1,13,1,0.9862426519393921,0.8019167184829712,0.583777904510498,0.2207505187981661,0.5382346689822054,0.34583818912506104,0.654161810874939,0.583777904510498,0.5105624794960022
44,16,16,18,0.01958475261926651,0.9804152250289917,18,0,18,0,0.22623606026172638,0.13490574061870575,0.027726493775844574,2.0031789620503817,3.585366868897917,0.022082356736063957,0.9779176712036133,0.34445059299468994,0.24715887010097504
45,27,27,27,0.01958475261926651,0.9804152250289917,27,1,27,1,0.9863319993019104,0.9595189094543457,0.5368369817733765,0.04132325611591653,0.6220608026772322,0.27841871976852417,0.7215813398361206,0.5368369817733765,0.41697168350219727
46,8,8,8,0.01958475261926651,0.9804152250289917,8,1,8,1,0.9209287166595459,0.624829888343811,0.725962221622467,0.4702758449429691,0.32025730184396795,0.5661482214927673,0.43385177850723267,0.725962221622467,0.6480147242546082
47,12,1,12,0.01958475261926651,0.9804152250289917,12,1,12,1,0.5168941020965576,0.9335289001464844,0.4128474295139313,0.06878335756529276,0.884677174336626,0.42870110273361206,0.5712988972663879,0.4128474295139313,0.28044557571411133
48,6,6,6,0.01958475261926651,0.9804152250289917,6,1,6,1,0.9605889916419983,0.5515386462211609,0.5158451199531555,0.5950433679999813,0.6619487136856848,0.3925758898258209,0.6074241995811462,0.5158451199531555,0.32238686084747314
49,10,10,24,0.01958475261926651,0.9804152250289917,24,0,24,0,0.17894457280635834,0.13213442265987396,0.1836836040019989,2.0239355210820245,1.6945405449524047,0.17548203468322754,0.8245179653167725,0.5098654627799988,0.3261818587779999
50,0,0,23,0.01958475261926651,0.9804152250289917,23,0,0,1,0.39562222361564636,0.1430358737707138,0.8806031346321106,1.944659814654258,0.12714822601191272,0.9595170021057129,0.040483057498931885,0.8806031346321106,0.8583433032035828
51,9,9,9,0.01958475261926651,0.9804152250289917,9,1,9,1,0.7898211479187012,0.7818503975868225,0.3991669714450836,0.24609186417215806,0.9183754748287241,0.16528213024139404,0.834717869758606,0.3991669714450836,0.22217383980751038
52,23,23,23,0.01958475261926651,0.9804152250289917,23,1,23,1,0.9090529680252075,0.3704723119735718,0.2528148889541626,0.9929765685538602,1.375097722264306,0.4256220757961273,0.5743778944015503,0.2528148889541626,0.1475713849067688
53,14,27,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.2843656837940216,0.5143876671791077,0.4461249113082886,0.6647780815033918,0.8071562959764531,0.125087171792984,0.8749127984046936,0.4461249113082886,0.29389917850494385
54,14,14,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.9976134896278381,0.9946690201759338,0.7722834944725037,0.005345240200774742,0.2584035755471185,0.42616263031959534,0.573837399482727,0.7722834944725037,0.7367870807647705
55,21,5,10,0.01958475261926651,0.9804152250289917,10,0,10,0,0.04695646092295647,0.0129492012783885,0.0005904701538383961,4.346721170083233,7.434591467485028,0.1271451711654663,0.8728548288345337,0.8573533892631531,0.8240129351615906
56,21,21,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.9513798952102661,0.9280619025230408,0.7204102873802185,0.07465684311563557,0.3279343856876003,0.35002613067626953,0.6499738693237305,0.7204102873802185,0.6864316463470459
57,24,24,21,0.01958475261926651,0.9804152250289917,24,1,24,1,0.6431185007095337,0.266017347574234,0.6971493363380432,1.324193755882449,0.36075563530592475,0.7634349465370178,0.2365649938583374,0.6971493363380432,0.6609340310096741
58,0,0,20,0.01958475261926651,0.9804152250289917,20,0,0,1,0.001486606546677649,0.020293137058615685,0.6101199984550476,3.897472526025208,0.49409962238261534,0.8141539096832275,0.18584604561328888,0.6101199984550476,0.563677191734314
59,25,25,25,0.01958475261926651,0.9804152250289917,25,1,25,1,0.9991070628166199,0.9302053451538086,0.35367485880851746,0.0723499159671873,1.0393772658497233,0.3418402671813965,0.6581597328186035,0.35367485880851746,0.27348044514656067
60,17,17,17,0.01958475261926651,0.9804152250289917,17,1,17,1,0.7747362852096558,0.5814355611801147,0.6272728443145752,0.5422551279873685,0.466373674606721,0.02772687003016472,0.9722731113433838,0.6272728443145752,0.5557791590690613
61,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9980515837669373,0.9404003620147705,0.9316359758377075,0.06144957735801245,0.07081312445941217,0.3885284960269928,0.6114715337753296,0.9316359758377075,0.9171397686004639
62,21,21,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.9999921321868896,0.9922040104866028,0.7656193971633911,0.007826537109043017,0.2670701032664947,0.40929195284843445,0.5907080173492432,0.7656193971633911,0.7383764386177063
63,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.9977182745933533,0.9906940460205078,0.6619953513145447,0.009349524892507073,0.41249674525325175,0.45399588346481323,0.5460041165351868,0.6619953513145447,0.6059590578079224
64,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9269770979881287,0.703657329082489,0.9136331081390381,0.35146378978695586,0.09032620153053769,0.683548092842102,0.31645193696022034,0.9136331081390381,0.8965607285499573
65,18,18,2,0.01958475261926651,0.9804152250289917,2,0,2,0,0.12563224136829376,0.03170264512300491,0.10297151654958725,3.451355159213937,2.273302867349804,0.42920270562171936,0.5707972645759583,0.6311622858047485,0.5281907916069031
66,9,27,14,0.01958475261926651,0.9804152250289917,14,0,14,0,0.439908891916275,0.20063167810440063,0.14784042537212372,1.6062844991501546,1.9116217938463944,0.5384982228279114,0.4615017771720886,0.31379199028015137,0.07296133041381836
67,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.9966105222702026,0.8206562399864197,0.7894429564476013,0.19765096612089716,0.23642770065474292,0.34213152527809143,0.657868504524231,0.7894429564476013,0.7506996393203735
68,9,14,9,0.01958475261926651,0.9804152250289917,9,1,14,0,0.16249634325504303,0.41739335656166077,0.0871533751487732,0.8737262007051341,2.4400857797250177,0.15323537588119507,0.8467646837234497,0.44737735390663147,0.2961011528968811
69,22,22,22,0.01958475261926651,0.9804152250289917,22,1,18,0,0.7038971781730652,0.3702273368835449,0.08548988401889801,0.9936380380154349,2.4593572256077056,0.3005135953426361,0.6994863748550415,0.33967089653015137,0.22645598649978638
70,13,13,21,0.01958475261926651,0.9804152250289917,21,0,21,0,0.19729913771152496,0.15462066233158112,0.12239149212837219,1.8667805014902576,2.100530420074886,0.23400959372520447,0.7659904360771179,0.36506974697113037,0.21256987750530243
71,13,13,13,0.01958475261926651,0.9804152250289917,13,1,13,1,0.8667920827865601,0.4848347008228302,0.38412392139434814,0.7239472691837391,0.9567900664902679,0.2517830431461334,0.7482169270515442,0.38412392139434814,0.11156842112541199
72,26,26,26,0.01958475261926651,0.9804152250289917,26,1,26,1,0.9999996423721313,0.999269425868988,0.4537319839000702,0.0007308411303422041,0.7902485990947636,0.3444722890853882,0.655527651309967,0.4537319839000702,0.38705694675445557
73,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.9999627470970154,0.9794679880142212,0.7805312871932983,0.02074572409769222,0.2477804537400078,0.3865203559398651,0.6134796738624573,0.7805312871932983,0.7417457103729248
74,8,8,8,0.01958475261926651,0.9804152250289917,8,1,8,1,0.9801706671714783,0.7806995511054993,0.784871518611908,0.24756490084581081,0.2422352451532951,0.5164763927459717,0.4835236072540283,0.784871518611908,0.7501742243766785
75,14,27,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.03278542682528496,0.9542941451072693,0.3475046455860138,0.04678332685253836,1.0569772454738036,0.5953145027160645,0.40468552708625793,0.3475046455860138,0.14693942666053772
76,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9988945722579956,0.8807964324951172,0.7994112968444824,0.12692874388259914,0.223879701150421,0.373305082321167,0.6266948580741882,0.7994112968444824,0.7758603096008301
77,20,4,4,0.01958475261926651,0.9804152250289917,4,0,4,0,0.6529092192649841,0.11362963914871216,0.06480184942483902,2.1748108987264323,2.7364211355244055,0.3120911121368408,0.6879088878631592,0.3367958068847656,0.23327738046646118
78,20,11,6,0.01958475261926651,0.9804152250289917,6,0,13,0,0.6664259433746338,0.1262499839067459,0.07810916006565094,2.0694913382979956,2.5496479426420344,0.24800623953342438,0.7519937753677368,0.20096750557422638,0.03620913624763489
79,14,1,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.03530915826559067,0.8174393177032471,0.5800716280937195,0.20157860807502315,0.5446036863534539,0.19144633412361145,0.8085536360740662,0.5800716280937195,0.5266854763031006
80,9,9,14,0.01958475261926651,0.9804152250289917,14,0,14,0,0.8184996247291565,0.30121415853500366,0.08615264296531677,1.1999337770728715,2.4516346378331977,0.3426257371902466,0.6573742628097534,0.6335878372192383,0.5474351644515991
81,1,9,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.4782179594039917,0.8875887989997864,0.472626656293869,0.11924670742672805,0.7494495123204359,0.5232299566268921,0.4767700135707855,0.472626656293869,0.39919430017471313
82,9,1,9,0.01958475261926651,0.9804152250289917,9,1,9,1,0.04674066975712776,0.3161493241786957,0.22327940165996552,1.1515406321401012,1.4993313695320898,0.03877104073762894,0.9612290263175964,0.22327940165996552,0.043796196579933167
83,2,18,22,0.01958475261926651,0.9804152250289917,22,0,18,0,0.11789171397686005,0.023735934868454933,0.1632213294506073,3.740765139995741,1.8126481498289642,0.5548909306526184,0.4451090693473816,0.35901546478271484,0.19579413533210754
84,2,22,2,0.01958475261926651,0.9804152250289917,2,1,2,1,0.830365777015686,0.25903019309043884,0.24844610691070557,1.350810648438251,1.3925293305647035,0.46882349252700806,0.5311765074729919,0.24844610691070557,0.021195247769355774
85,6,3,6,0.01958475261926651,0.9804152250289917,6,1,6,1,0.27203431725502014,0.8470505475997925,0.5412959456443787,0.16599490771667924,0.6137891152416565,0.34971946477890015,0.6502804756164551,0.5412959456443787,0.4248122572898865
86,15,5,15,0.01958475261926651,0.9804152250289917,15,1,15,1,0.00037357816472649574,0.9761168956756592,0.8585576415061951,0.024172929581430608,0.15250145878299315,0.0796217992901802,0.9203782677650452,0.8585576415061951,0.830643355846405
87,17,14,14,0.01958475261926651,0.9804152250289917,14,0,14,0,0.9644106030464172,0.03222985938191414,0.009777020663022995,3.434861946120742,4.627720477029007,0.4067135751247406,0.5932864546775818,0.7692925333976746,0.7267931699752808
88,10,10,10,0.01958475261926651,0.9804152250289917,10,1,10,1,0.9999826550483704,0.9925947189331055,0.9367251396179199,0.007432836281086947,0.06536538063256812,0.3885182738304138,0.6114817261695862,0.9367251396179199,0.930718183517456
89,27,9,27,0.01958475261926651,0.9804152250289917,27,1,27,1,0.15120916068553925,0.9572104215621948,0.5707607865333557,0.043732035457882644,0.5607850948750261,0.02599163167178631,0.9740083813667297,0.5707607865333557,0.47913843393325806
90,10,10,10,0.01958475261926651,0.9804152250289917,10,1,10,1,0.999954104423523,0.9815819263458252,0.9367362260818481,0.01858979819807485,0.06535354535896032,0.3877742290496826,0.6122257113456726,0.9367362260818481,0.930728554725647
91,21,21,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.729350745677948,0.33067530393600464,0.6783865690231323,1.106618339932308,0.38803799272057404,0.5696168541908264,0.43038320541381836,0.6783865690231323,0.628250777721405
92,14,14,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.8820462226867676,0.8292848467826843,0.7427193522453308,0.18719157999062402,0.29743702803489463,0.40268367528915405,0.597316324710846,0.7427193522453308,0.7071925401687622
93,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.9326454401016235,0.9568822979927063,0.7296659350395203,0.04407488569637994,0.315168472814702,0.3606383800506592,0.639361560344696,0.7296659350395203,0.6750234961509705
94,27,8,8,0.01958475261926651,0.9804152250289917,8,0,8,0,0.939546525478363,0.25187474489212036,0.009166674688458443,1.3788233591169567,4.692180687873547,0.48597362637519836,0.514026403427124,0.7045775651931763,0.6376491785049438
95,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.7276830673217773,0.3273751437664032,0.6388345956802368,1.1166485370053596,0.44810970681243434,0.20793592929840088,0.7920640707015991,0.6388345956802368,0.5462092161178589
96,11,11,11,0.01958475261926651,0.9804152250289917,11,1,11,1,0.7709769606590271,0.4308663606643677,0.2832421064376831,0.8419573050235427,1.2614532472904632,0.3820461332798004,0.617953896522522,0.2832421064376831,0.12924127280712128
97,17,7,17,0.01958475261926651,0.9804152250289917,17,1,17,1,0.35527554154396057,0.7968310117721558,0.6138051152229309,0.22711265307234574,0.488077803134695,0.01864537037909031,0.9813546538352966,0.6138051152229309,0.5115662217140198
98,25,0,25,0.01958475261926651,0.9804152250289917,25,1,0,0,0.18293878436088562,0.33287858963012695,0.11807689070701599,1.0999774511881915,2.1364192505649493,0.4382798969745636,0.5617200136184692,0.31105318665504456,0.19297629594802856
99,26,26,26,0.01958475261926651,0.9804152250289917,26,1,26,1,0.9185462594032288,0.9895190000534058,0.3952019214630127,0.010536312452915614,0.9283584511186934,0.25763407349586487,0.7423660159111023,0.3952019214630127,0.3109578788280487
100,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9999603033065796,0.999546229839325,0.932046115398407,0.0004538731455098834,0.07037298547943352,0.3505527079105377,0.6494472622871399,0.932046115398407,0.9179340600967407
101,26,26,26,0.01958475261926651,0.9804152250289917,26,1,26,1,0.999996542930603,0.9956770539283752,0.45318371057510376,0.004332317019480205,0.7914576936006814,0.34326171875,0.6567382216453552,0.45318371057510376,0.38632258772850037
102,1,1,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.8652524352073669,0.6216873526573181,0.5519806146621704,0.47531796107394686,0.5942423516873393,0.3713545501232147,0.6286454796791077,0.5519806146621704,0.41871076822280884
103,20,20,11,0.01958475261926651,0.9804152250289917,11,0,13,0,0.5639878511428833,0.1658744513988495,0.08731430023908615,1.7965240936518918,2.438241023834363,0.2614143490791321,0.7385857105255127,0.22916647791862488,0.04586935043334961
104,23,23,23,0.01958475261926651,0.9804152250289917,23,1,23,1,0.9798662066459656,0.656562864780426,0.2539365291595459,0.4207368323516519,1.370670928388747,0.416869193315506,0.5831307768821716,0.2539365291595459,0.14326134324073792
105,23,6,23,0.01958475261926651,0.9804152250289917,23,1,6,0,0.3914211392402649,0.3160051703453064,0.046821609139442444,1.1519967036768433,3.061410448875991,0.6767244338989258,0.32327553629875183,0.28772854804992676,0.052742213010787964
106,14,14,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.8481995463371277,0.5457181930541992,0.72238689661026,0.6056525664155006,0.32519441573398566,0.3779877722263336,0.6220122575759888,0.72238689661026,0.6761161684989929
107,2,2,19,0.01958475261926651,0.9804152250289917,19,0,2,1,0.1608857363462448,0.08872611820697784,0.558850109577179,2.4222009774635924,0.5818739820743455,0.72466641664505,0.27533355355262756,0.558850109577179,0.49959859251976013
108,18,18,22,0.01958475261926651,0.9804152250289917,22,0,18,1,0.09305007010698318,0.06093892082571983,0.41079258918762207,2.797883214381511,0.8896668410426902,0.7098923921585083,0.2901075780391693,0.41079258918762207,0.30312982201576233
109,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9999974966049194,0.9985033869743347,0.9319688677787781,0.001497734069591817,0.07045586852529988,0.3488083779811859,0.6511915326118469,0.9319688677787781,0.9177738428115845
110,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.9993551969528198,0.9798951745033264,0.6625939011573792,0.02030967783118491,0.4115929935695398,0.44893720746040344,0.5510627627372742,0.6625939011573792,0.607590913772583
111,24,24,24,0.01958475261926651,0.9804152250289917,24,1,24,1,0.9993841648101807,0.9368658661842346,0.8097182512283325,0.0652151594091063,0.2110689298150312,0.364631325006485,0.6353687047958374,0.8097182512283325,0.7890926599502563
112,15,15,15,0.01958475261926651,0.9804152250289917,15,1,15,1,0.9999887347221375,0.9899796843528748,0.8939611911773682,0.010070856919739146,0.11209291506702095,0.3763486444950104,0.623651385307312,0.8939611911773682,0.8556039929389954
113,15,15,16,0.01958475261926651,0.9804152250289917,16,0,15,1,0.06141309440135956,0.04322241246700287,0.8857267498970032,3.141396111159402,0.1213467846389252,0.9772665500640869,0.02273344248533249,0.8857267498970032,0.852062463760376
114,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.9975394606590271,0.9934465289115906,0.6619886159896851,0.006575039363081577,0.4125069195831923,0.4431963860988617,0.5568035840988159,0.6619886159896851,0.6068320870399475
115,9,6,17,0.01958475261926651,0.9804152250289917,17,0,14,0,0.019268348813056946,0.36888787150382996,0.035038676112890244,0.9972625523831707,3.351302795794085,0.22955933213233948,0.7704406380653381,0.3681059181690216,0.20007100701332092
116,4,4,7,0.01958475261926651,0.9804152250289917,7,0,4,1,0.10111537575721741,0.044810809195041656,0.5988761782646179,3.1053058919886967,0.5127004163174294,0.7206132411956787,0.2793867886066437,0.5988761782646179,0.5272708535194397
117,18,18,18,0.01958475261926651,0.9804152250289917,18,1,18,1,0.9543585777282715,0.5999767184257507,0.4569515585899353,0.5108644271425807,0.7831778924153057,0.41597649455070496,0.5840234756469727,0.4569515585899353,0.3239681124687195
118,8,27,8,0.01958475261926651,0.9804152250289917,8,1,27,0,0.004793431609869003,0.9508731961250305,0.17828242480754852,0.0503745627349287,1.724386329876978,0.6522518396377563,0.34774819016456604,0.20826269686222076,0.02998027205467224
119,4,4,23,0.01958475261926651,0.9804152250289917,23,0,4,1,0.5582482814788818,0.2547048032283783,0.1597762554883957,1.3676500387984991,1.833980845624086,0.3358269929885864,0.6641730070114136,0.1597762554883957,0.02521832287311554
