round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
36,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,1.0,0.9995548129081726,0.79729825258255,0.00044528621702135367,0.2265264511447833,0.524742603302002,0.47525733709335327,0.79729825258255,0.7684396505355835
37,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9459755420684814,0.9537670016288757,0.9213793277740479,0.04733587045703119,0.08188346240158507,0.18506228923797607,0.8149377107620239,0.9213793277740479,0.8952377438545227
38,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.995261549949646,0.9204975962638855,0.8666919469833374,0.08284088964985512,0.14307167446993918,0.5097823739051819,0.4902176260948181,0.8666919469833374,0.8514211773872375
39,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9727700352668762,0.788291335105896,0.9516609907150269,0.23788754285046967,0.04954640980031079,0.44230660796165466,0.557693362236023,0.9516609907150269,0.9428732991218567
40,9,17,1,0.08529900759458542,0.914700984954834,1,0,17,0,0.0854477733373642,0.1470584124326706,0.0036250173579901457,1.9169254076438083,5.619896202275888,0.9621269702911377,0.03787308558821678,0.6652486324310303,0.5964977741241455
41,10,24,10,0.08529900759458542,0.914700984954834,10,1,24,0,0.05977072939276695,0.845788300037384,0.01359520386904478,0.16748618705268664,4.298038205126008,0.9013064503669739,0.09869349002838135,0.8750960826873779,0.860820472240448
42,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9886144995689392,0.8151843547821045,0.9574195146560669,0.20434098913450027,0.043513619260843225,0.49053364992141724,0.5094663500785828,0.9574195146560669,0.9517989754676819
43,11,11,13,0.08529900759458542,0.914700984954834,13,0,13,0,0.06970658153295517,0.11251624673604965,0.12043177336454391,2.1846576523330143,2.1166718825458575,0.17242346704006195,0.8275765180587769,0.5789384245872498,0.45850664377212524
44,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9637289643287659,0.6492869853973389,0.47606900334358215,0.43188046372011485,0.7421924702496029,0.4656442403793335,0.5343558192253113,0.47606900334358215,0.35141584277153015
45,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.6248275637626648,0.701012372970581,0.7020617127418518,0.35522974164599486,0.35373396893149595,0.12635253369808197,0.8736475110054016,0.7020617127418518,0.6690019965171814
46,13,13,21,0.08529900759458542,0.914700984954834,21,0,13,1,0.36132559180259705,0.33632174134254456,0.36356619000434875,1.0896870136709398,1.011793907789072,0.5841248631477356,0.415875107049942,0.36356619000434875,0.19638264179229736
47,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.987906813621521,0.963890790939331,0.9118984937667847,0.036777278196427385,0.09222659579650262,0.3541634678840637,0.6458365321159363,0.9118984937667847,0.8771870136260986
48,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.999713122844696,0.9806201457977295,0.8736822605133057,0.019570105617756486,0.13503851574903564,0.5009875893592834,0.49901244044303894,0.8736822605133057,0.8535007834434509
49,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.7384855151176453,0.43280473351478577,0.7313587069511414,0.8374686145531444,0.31285123240625273,0.5561937093734741,0.4438062608242035,0.7313587069511414,0.6764892935752869
50,18,18,10,0.08529900759458542,0.914700984954834,10,0,18,1,0.006698130164295435,0.08588453382253647,0.4395086467266083,2.4547515148343337,0.8220978880422262,0.884946882724762,0.11505310982465744,0.4395086467266083,0.3294249176979065
51,1,8,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.02486920729279518,0.9116086363792419,0.4283551871776581,0.09254450778619777,0.8478025509742065,0.6521880030632019,0.3478119373321533,0.4283551871776581,0.18184387683868408
52,4,4,23,0.08529900759458542,0.914700984954834,4,1,4,1,0.42528432607650757,0.2056678980588913,0.7849063873291016,1.5814925564424038,0.24219082012085277,0.67558753490448,0.3244125247001648,0.7849063873291016,0.741715133190155
53,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.984310507774353,0.9767948389053345,0.8680580258369446,0.023478639875548303,0.14149671651358853,0.4028705656528473,0.5971294045448303,0.8680580258369446,0.8458320498466492
54,14,9,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.1771688461303711,0.917111873626709,0.4969235360622406,0.08652581457409585,0.6993191157031918,0.5691192150115967,0.43088075518608093,0.4969235360622406,0.3329826295375824
55,4,11,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.31410154700279236,0.9276441335678101,0.7882833480834961,0.07510709650077685,0.2378976749710538,0.19976761937141418,0.8002324104309082,0.7882833480834961,0.7573146820068359
56,1,5,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.5227771997451782,0.8357527256011963,0.7020919322967529,0.17942249242347635,0.3536909258428531,0.669492781162262,0.33050718903541565,0.7020919322967529,0.6624582409858704
57,9,5,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.5268620848655701,0.8372465372085571,0.5807185769081116,0.17763670322732597,0.5434890165731785,0.15864403545856476,0.8413560390472412,0.5807185769081116,0.5091295838356018
58,7,9,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.46054351329803467,0.5549730062484741,0.580619215965271,0.5888358038086755,0.5436601312026906,0.6724206805229187,0.3275793492794037,0.580619215965271,0.4719328284263611
59,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9999722838401794,0.9959253668785095,0.9174423813819885,0.004082957058047383,0.08616550060905186,0.45841750502586365,0.541582465171814,0.9174423813819885,0.8865554332733154
60,1,8,1,0.08529900759458542,0.914700984954834,1,1,8,0,0.008177690207958221,0.8748982548713684,0.0582033209502697,0.13364767953259057,2.8438128648714645,0.8978672623634338,0.10213273018598557,0.6456015110015869,0.5873981714248657
61,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9949689507484436,0.8323319554328918,0.9209099411964417,0.18352393283893412,0.08239303122518818,0.564534604549408,0.43546542525291443,0.9209099411964417,0.8928966522216797
62,9,5,9,0.08529900759458542,0.914700984954834,9,1,5,0,0.013229237869381905,0.5505823493003845,0.2976232171058655,0.5967787439970911,1.2119269645975366,0.25964221358299255,0.7403578162193298,0.36391109228134155,0.06628787517547607
63,19,19,2,0.08529900759458542,0.914700984954834,2,0,2,0,0.15822185575962067,0.16745179891586304,0.01032777689397335,1.7870597367965653,4.572918227726376,0.07110749930143356,0.9288924932479858,0.7369429469108582,0.6940474510192871
64,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9875792860984802,0.7522457838058472,0.8402204513549805,0.28469216826555943,0.17409097948741628,0.5073844194412231,0.49261558055877686,0.8402204513549805,0.8191018104553223
65,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9999828934669495,0.9938526153564453,0.8429228663444519,0.006166357608572616,0.17087982416484798,0.5420567393302917,0.45794326066970825,0.8429228663444519,0.821699857711792
66,14,10,14,0.08529900759458542,0.914700984954834,14,1,10,0,0.01408830564469099,0.7378473877906799,0.18377743661403656,0.3040182673775428,1.6940298371292306,0.6497471332550049,0.35025283694267273,0.4609392285346985,0.27716177701950073
67,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9852056503295898,0.9308707118034363,0.8691078424453735,0.07163488159179025,0.14028806193960858,0.4024946391582489,0.5975053906440735,0.8691078424453735,0.8489316701889038
68,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9995321035385132,0.9476563930511475,0.8912476301193237,0.053763297017053006,0.11513296630981884,0.4739649295806885,0.5260350704193115,0.8912476301193237,0.8719607591629028
69,2,2,25,0.08529900759458542,0.914700984954834,25,0,2,1,0.05423743650317192,0.1091298833489418,0.8196848630905151,2.2152165157760475,0.19883532589537206,0.8495938181877136,0.15040619671344757,0.8196848630905151,0.770897388458252
70,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9994382262229919,0.9955617785453796,0.7886417508125305,0.004448099597887612,0.23744311598729922,0.4977777898311615,0.5022222399711609,0.7886417508125305,0.7482390403747559
71,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9479061961174011,0.6300466656684875,0.8301931023597717,0.4619613898501273,0.18609695180560126,0.4756234884262085,0.5243765711784363,0.8301931023597717,0.810871958732605
72,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9995925426483154,0.9797183871269226,0.8658294081687927,0.020490108687905812,0.14406737808218223,0.5080729722976685,0.49192699790000916,0.8658294081687927,0.835108757019043
73,1,5,1,0.08529900759458542,0.914700984954834,1,1,5,0,0.333312064409256,0.7282387614250183,0.25738653540611267,0.31712631556511434,1.3571762951878887,0.6834006905555725,0.3165992796421051,0.3282996118068695,0.07091307640075684
74,15,20,16,0.08529900759458542,0.914700984954834,16,0,20,0,0.11590008437633514,0.08794339746236801,0.0002709101827349514,2.4310618821075587,8.21372322104163,0.9468664526939392,0.05313359200954437,0.1453573852777481,0.0008060485124588013
75,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.938687264919281,0.7479844689369202,0.911315381526947,0.29037306467653856,0.09286624895801195,0.8204079270362854,0.1795920580625534,0.911315381526947,0.8947579264640808
76,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9908937215805054,0.9794741868972778,0.9339025616645813,0.020739395291118904,0.06838316989498183,0.41168442368507385,0.5883156657218933,0.9339025616645813,0.924014687538147
77,14,21,12,0.08529900759458542,0.914700984954834,12,0,21,0,0.19551001489162445,0.05256587639451027,0.05099128186702728,2.945688107506812,2.976100604654144,0.95208340883255,0.04791654646396637,0.4214133322238922,0.31503942608833313
78,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999390840530396,0.9762104749679565,0.590645432472229,0.024077065236366206,0.5265393866705363,0.4604603946208954,0.539539635181427,0.590645432472229,0.5027505159378052
79,17,9,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.26888707280158997,0.5771733522415161,0.6421763300895691,0.5496126204359039,0.4428923555432432,0.10354429483413696,0.8964557647705078,0.6421763300895691,0.5971846580505371
80,11,11,20,0.08529900759458542,0.914700984954834,11,1,11,1,0.705564558506012,0.4044034779071808,0.41253188252449036,0.9053421917066773,0.8854417852257329,0.5100781321525574,0.4899218678474426,0.41253188252449036,0.2957363426685333
81,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.968045175075531,0.9311763048171997,0.8877332806587219,0.07130664818653319,0.11908394072550806,0.4224667251110077,0.5775332450866699,0.8877332806587219,0.8712663650512695
82,24,24,10,0.08529900759458542,0.914700984954834,24,1,24,1,0.6534068584442139,0.4645356833934784,0.9086058139801025,0.7667169025949174,0.0958439268438237,0.8869317173957825,0.1130683422088623,0.9086058139801025,0.8979792594909668
83,10,21,24,0.08529900759458542,0.914700984954834,24,0,24,0,0.02868131920695305,0.1483628898859024,0.014453824609518051,1.9080940476754078,4.236796220585585,0.09995380789041519,0.9000462293624878,0.7878068089485168,0.750356912612915
84,27,17,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.6352286338806152,0.9302598834037781,0.477232962846756,0.07229128735199154,0.7397505156059342,0.4822598993778229,0.5177401304244995,0.477232962846756,0.3964962959289551
85,18,18,25,0.08529900759458542,0.914700984954834,18,1,18,1,0.5805926322937012,0.36472466588020325,0.4874788522720337,1.0086125501115033,0.7185083694399753,0.6767224073410034,0.32327762246131897,0.4874788522720337,0.34874409437179565
86,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999850392341614,0.9875272512435913,0.9401416778564453,0.012551186391586299,0.0617246939514969,0.46801456809043884,0.5319854021072388,0.9401416778564453,0.9324621558189392
87,8,27,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.11417935788631439,0.9188768863677979,0.7553660273551941,0.08460313037986023,0.28055284276885284,0.16030625998973846,0.8396937847137451,0.7553660273551941,0.7043196558952332
88,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.7162662744522095,0.4182186722755432,0.8959475159645081,0.8717508438319248,0.1098734436553122,0.8453119397163391,0.1546880602836609,0.8959475159645081,0.8839195370674133
89,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9973054528236389,0.8708770275115967,0.8387114405632019,0.1382544975029762,0.17588856425590235,0.5114008188247681,0.4885992407798767,0.8387114405632019,0.811892569065094
90,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999996423721313,0.9987484216690063,0.7972838878631592,0.0012523622092779378,0.22654446805219358,0.5246605277061462,0.47533947229385376,0.7972838878631592,0.7684270739555359
91,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9131032824516296,0.8235938549041748,0.8205042481422424,0.1940777651188747,0.19783619096113822,0.5331917405128479,0.46680817008018494,0.8205042481422424,0.7869566679000854
92,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.955528736114502,0.9669553637504578,0.8795892000198364,0.033602944107713174,0.12830029866268003,0.38231706619262695,0.617682933807373,0.8795892000198364,0.8587205410003662
93,22,22,5,0.08529900759458542,0.914700984954834,5,0,22,1,0.2124931365251541,0.20660275220870972,0.15339402854442596,1.576957400949173,1.874745318157218,0.6602461338043213,0.3397538363933563,0.15339402854442596,0.017322108149528503
94,6,3,11,0.08529900759458542,0.914700984954834,11,0,3,0,0.07123731076717377,0.07064340263605118,0.08115988969802856,2.6501105551594852,2.5113341230936013,0.89420086145401,0.10579916834831238,0.7465518712997437,0.6653919816017151
95,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9999641180038452,0.9870903491973877,0.8432172536849976,0.012993704531033289,0.1705306392542467,0.5366711616516113,0.4633288085460663,0.8432172536849976,0.822073221206665
96,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9991629123687744,0.9152305722236633,0.8431109189987183,0.0885792539498699,0.1706567531247764,0.5142545700073242,0.4857454001903534,0.8431109189987183,0.8185969591140747
97,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.986050546169281,0.976360559463501,0.8660580515861511,0.02392333511009327,0.14380333850224428,0.4353410005569458,0.5646589994430542,0.8660580515861511,0.850589394569397
98,1,5,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.30109331011772156,0.9200742244720459,0.5483905076980591,0.08330093341944537,0.6007676405282837,0.7470142841339111,0.25298574566841125,0.5483905076980591,0.414667010307312
99,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9874250888824463,0.8222157955169678,0.9589651226997375,0.19575239341978976,0.041900573164907085,0.5473381876945496,0.45266178250312805,0.9589651226997375,0.9548380970954895
100,9,27,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.1355723887681961,0.8900200128555298,0.40687140822410583,0.11651133015423797,0.899258093771679,0.6491611003875732,0.35083886981010437,0.40687140822410583,0.2802695631980896
101,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9788534641265869,0.7688438892364502,0.8384935259819031,0.26286733497885867,0.17614841870049527,0.4707668423652649,0.5292331576347351,0.8384935259819031,0.8195523619651794
102,17,7,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.04268138110637665,0.7585669159889221,0.6988987326622009,0.2763242626096581,0.35824942183278974,0.01873435452580452,0.9812656044960022,0.6988987326622009,0.6045460104942322
103,23,16,26,0.08529900759458542,0.914700984954834,16,0,16,0,0.4069446325302124,0.03066599927842617,0.018073445186018944,3.4846007534980328,4.013311534774517,0.31240618228912354,0.6875938773155212,0.22816471755504608,0.05428129434585571
104,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9784358739852905,0.6260913610458374,0.9152344465255737,0.4682589743681722,0.08857502081580755,0.7697176933288574,0.2302822768688202,0.9152344465255737,0.9048729538917542
105,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9996665716171265,0.9904348850250244,0.7962183952331543,0.009611154504694833,0.22788176489838968,0.5245744585990906,0.47542548179626465,0.7962183952331543,0.7678014636039734
106,13,11,4,0.08529900759458542,0.914700984954834,4,0,4,0,0.4379822611808777,0.06203927472233772,0.0031734006479382515,2.779987631226696,5.752951506486373,0.19896720349788666,0.8010328412055969,0.7445507645606995,0.7051553726196289
107,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.5605995059013367,0.9157904982566833,0.7170299291610718,0.08796765416054941,0.33263769704857726,0.16607244312763214,0.8339275121688843,0.7170299291610718,0.6764035820960999
108,6,6,6,0.08529900759458542,0.914700984954834,6,1,3,0,0.9550021290779114,0.684502899646759,0.3916776478290558,0.3790623981095613,0.9373161044546618,0.5211741924285889,0.47882580757141113,0.39347583055496216,0.001798182725906372
109,5,8,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.2081836611032486,0.9232814908027649,0.47206223011016846,0.07982111719019248,0.7506444586334192,0.4529505968093872,0.5470494031906128,0.47206223011016846,0.4009466767311096
110,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999619722366333,0.9989246129989624,0.9400120973587036,0.0010759656445195817,0.06186253427036341,0.463034987449646,0.536965012550354,0.9400120973587036,0.9323075413703918
111,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999999403953552,0.9997117519378662,0.7973047494888306,0.0002882896135913943,0.22651830252563215,0.5247417092323303,0.4752582311630249,0.7973047494888306,0.7684464454650879
112,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9399137496948242,0.6799752116203308,0.862215518951416,0.38569893497594315,0.1482500175833304,0.4997401237487793,0.5002598762512207,0.862215518951416,0.8305636644363403
113,27,8,27,0.08529900759458542,0.914700984954834,27,1,15,0,0.3275662958621979,0.359024316072464,0.18110130727291107,1.0243651599952415,1.708698695604681,0.19007107615470886,0.8099289536476135,0.2159239798784256,0.021277591586112976
114,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9010299444198608,0.9343284368515015,0.8342033624649048,0.06792725711477941,0.18127806646152647,0.5304171442985535,0.46958276629447937,0.8342033624649048,0.8115653395652771
115,2,18,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.14643065631389618,0.9193001389503479,0.6642123460769653,0.08414261696444876,0.4091533823216002,0.5858950614929199,0.41410496830940247,0.6642123460769653,0.5473328828811646
116,3,3,20,0.08529900759458542,0.914700984954834,20,0,3,1,0.41462624073028564,0.25293833017349243,0.8623970150947571,1.3746095742224844,0.14803953999439015,0.9501956105232239,0.049804363399744034,0.8623970150947571,0.851285994052887
117,5,26,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.32263678312301636,0.8945044875144958,0.6658563613891602,0.11148535926059693,0.4066813052924908,0.30322253704071045,0.6967774033546448,0.6658563613891602,0.6202515959739685
118,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9978165030479431,0.9254679679870605,0.8638607859611511,0.07745575806234407,0.14634365052026782,0.5174558758735657,0.48254409432411194,0.8638607859611511,0.8313230276107788
119,5,2,1,0.08529900759458542,0.914700984954834,1,0,2,0,0.1401270031929016,0.07963426411151886,0.00041798900929279625,2.5303108250881023,7.780055419343103,0.9499688744544983,0.050031159073114395,0.7877283096313477,0.7557204365730286
120,13,13,21,0.08529900759458542,0.914700984954834,21,0,13,1,0.45536160469055176,0.37190237641334534,0.4297635555267334,0.9891238881458887,0.8445200923970188,0.5999531745910645,0.40004679560661316,0.4297635555267334,0.3038995862007141
