round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
14,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9356722235679626,0.9609295129776001,0.8624410629272461,0.03985422027984924,0.14798846524939252,0.376043438911438,0.623956561088562,0.8624410629272461,0.8395815491676331
15,2,4,25,0.08529900759458542,0.914700984954834,25,0,25,0,0.025521358475089073,0.0029209996573626995,0.04627154767513275,5.835829372877909,3.0732280278408513,0.2469998300075531,0.7530001997947693,0.31468313932418823,0.21929794549942017
16,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9912471175193787,0.9576376080513,0.7845067381858826,0.04328585227301815,0.24270011769885844,0.5566622018814087,0.4433377981185913,0.7845067381858826,0.7422069311141968
17,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.7681803703308105,0.9557830095291138,0.7841021418571472,0.04522436917402903,0.2432159841367646,0.5313699245452881,0.4686300754547119,0.7841021418571472,0.7426519989967346
18,15,15,22,0.08529900759458542,0.914700984954834,22,0,15,1,0.04097461700439453,0.08666300028562546,0.6588891744613647,2.4457282419262047,0.41719993091145446,0.7147308588027954,0.2852691411972046,0.6588891744613647,0.579898476600647
19,6,2,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.3615860044956207,0.18241198360919952,0.02706734836101532,1.7014875038881916,3.6094271350479725,0.06217533349990845,0.9378246665000916,0.8414162397384644,0.8143488764762878
20,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.9127529263496399,0.6568280458450317,0.879980742931366,0.4203330210170921,0.12785525478186063,0.6608056426048279,0.33919429779052734,0.879980742931366,0.866720974445343
21,0,6,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.5260257124900818,0.9310937523841858,0.8332138657569885,0.07139530604015519,0.18246492816275192,0.17263685166835785,0.8273631930351257,0.8332138657569885,0.8056617975234985
22,2,6,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.05744824931025505,0.7822701334953308,0.7467364072799683,0.24555515883488666,0.29204302455581277,0.18157218396663666,0.8184277415275574,0.7467364072799683,0.7107556462287903
23,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.7994900941848755,0.5045579075813293,0.9156491756439209,0.6840726636518906,0.0881219836916357,0.8960362672805786,0.10396375507116318,0.9156491756439209,0.9046903252601624
24,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.7314896583557129,0.8928058743476868,0.8276841044425964,0.11338610768622726,0.18912371376644066,0.4675324559211731,0.5324675440788269,0.8276841044425964,0.8012179136276245
25,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.7587790489196777,0.36218851804733276,0.6261580586433411,1.0155904346224525,0.46815244990664234,0.7449772953987122,0.25502267479896545,0.6261580586433411,0.4903520345687866
26,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9863224029541016,0.9765380620956421,0.928888201713562,0.023741551344494415,0.07376689002193323,0.42004668712615967,0.5799533128738403,0.928888201713562,0.9195090532302856
27,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999997615814209,0.9985066056251526,0.7972743511199951,0.0014945105996744892,0.2265564296637936,0.5245943665504456,0.47540557384490967,0.7972743511199951,0.768406331539154
28,14,14,9,0.08529900759458542,0.914700984954834,9,0,14,1,0.4074535667896271,0.2446838617324829,0.4732588529586792,1.4077882619446669,0.7481127823404062,0.6597654819488525,0.3402344882488251,0.4732588529586792,0.2691930830478668
29,4,4,21,0.08529900759458542,0.914700984954834,21,0,6,0,0.13832888007164001,0.08965811133384705,0.0791202262043953,2.4117516052341585,2.536786732667782,0.5887518525123596,0.41124820709228516,0.27939242124557495,0.13382521271705627
30,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.7347965836524963,0.4960768520832062,0.5822159051895142,0.7010244205436059,0.540913928927467,0.6272428631782532,0.3727571368217468,0.5822159051895142,0.5064085721969604
31,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9357777237892151,0.699622631072998,0.8857239484786987,0.35721418777170333,0.12134994749105202,0.487430214881897,0.512569785118103,0.8857239484786987,0.8654361963272095
32,8,27,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.49490708112716675,0.9372093677520752,0.7780874371528625,0.06484857693102103,0.2509163740327593,0.47216489911079407,0.5278350710868835,0.7780874371528625,0.7439939975738525
33,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999945163726807,0.9990663528442383,0.9401664733886719,0.0009340832757433674,0.061698320048675086,0.4674193561077118,0.5325806140899658,0.9401664733886719,0.932596743106842
34,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9973792433738708,0.8212239742279053,0.871226966381073,0.196959400123332,0.13785275469610622,0.5198606848716736,0.48013928532600403,0.871226966381073,0.8415184020996094
35,3,3,11,0.08529900759458542,0.914700984954834,11,0,3,1,0.4162902534008026,0.23417992889881134,0.8627661466598511,1.4516655321792862,0.14761160183884564,0.957277774810791,0.042722247540950775,0.8627661466598511,0.852292001247406
36,18,18,18,0.08529900759458542,0.914700984954834,18,1,18,1,0.9934579730033875,0.9076145887374878,0.4950416088104248,0.09693545223308375,0.7031134617432612,0.4768211543560028,0.5231788158416748,0.4950416088104248,0.35338255763053894
37,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9671031832695007,0.6560514569282532,0.4947182536125183,0.4215160526749281,0.7037668630816811,0.539088249206543,0.46091172099113464,0.4947182536125183,0.41745221614837646
38,5,12,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.21964578330516815,0.6960508823394775,0.7576063275337219,0.3623325145102958,0.2775913850679005,0.13867613673210144,0.861323893070221,0.7576063275337219,0.7327236533164978
39,6,15,11,0.08529900759458542,0.914700984954834,11,0,3,0,0.13159975409507751,0.08507714420557022,0.12937302887439728,2.4641968552034577,2.04505535083202,0.4418363869190216,0.558163583278656,0.16230545938014984,0.02827472984790802
40,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.8747513890266418,0.48643404245376587,0.3509577810764313,0.7206539621818869,1.0470893445842402,0.40298348665237427,0.5970165133476257,0.3509577810764313,0.08142292499542236
41,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9995439648628235,0.9942169189453125,0.8426188826560974,0.005799867818694367,0.17124051970007334,0.5640760660171509,0.43592387437820435,0.8426188826560974,0.8214172720909119
42,22,6,22,0.08529900759458542,0.914700984954834,22,1,6,0,0.19813893735408783,0.38799190521240234,0.021964000537991524,0.9467708024311291,3.8183505050712694,0.5444434881210327,0.4555564820766449,0.21400780975818634,0.12016336619853973
43,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.9862426519393921,0.8137981295585632,0.7447263598442078,0.20604294182151023,0.29473843029710106,0.5494834780693054,0.45051655173301697,0.7447263598442078,0.6887723803520203
44,16,16,18,0.08529900759458542,0.914700984954834,18,0,18,0,0.22623606026172638,0.18657714128494263,0.04290255159139633,1.6789104992252772,3.1488239771619653,0.030891109257936478,0.9691088199615479,0.3189804255962372,0.2245657742023468
45,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9863319993019104,0.9475677609443665,0.6374197006225586,0.053856829074101525,0.45032696969090985,0.39216750860214233,0.6078324317932129,0.6374197006225586,0.5410093069076538
46,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9209287166595459,0.6375072598457336,0.8108357191085815,0.45018961402109087,0.20968981122000854,0.6935541033744812,0.3064459264278412,0.8108357191085815,0.7487785816192627
47,12,1,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.5168941020965576,0.8934773206710815,0.26846396923065186,0.11263432727773344,1.3150385668473685,0.42173057794570923,0.578269362449646,0.26846396923065186,0.06481541693210602
48,6,6,6,0.08529900759458542,0.914700984954834,6,1,3,0,0.9605889916419983,0.5485352277755737,0.22240979969501495,0.6005037756672923,1.503233654199606,0.5569945573806763,0.44300544261932373,0.5959062576293945,0.37349647283554077
49,10,10,24,0.08529900759458542,0.914700984954834,24,0,24,0,0.17894457280635834,0.19023430347442627,0.17834541201591492,1.659498790377678,1.724033092117512,0.22741852700710297,0.7725815176963806,0.642874002456665,0.4645285904407501
50,0,0,23,0.08529900759458542,0.914700984954834,23,0,0,1,0.39562222361564636,0.19722309708595276,0.8695424199104309,1.6234197184899044,0.1397881598218374,0.9945154786109924,0.005484502296894789,0.8695424199104309,0.8552740216255188
51,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.7898211479187012,0.7569410800933838,0.6048442721366882,0.2784698620040072,0.5027842555116904,0.21091213822364807,0.7890878319740295,0.6048442721366882,0.5237093567848206
52,23,23,23,0.08529900759458542,0.914700984954834,23,1,23,1,0.9090529680252075,0.40134674310684204,0.4957115948200226,0.9129295292827687,0.7017609834282361,0.5582485795021057,0.4417514503002167,0.4957115948200226,0.3997006416320801
53,14,27,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.2843656837940216,0.4820975661277771,0.4161197245121002,0.729608766063335,0.8767822608192171,0.20381318032741547,0.7961868047714233,0.4161197245121002,0.20078012347221375
54,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9976134896278381,0.9876567125320435,0.8417402505874634,0.01242009856279483,0.1722838033217045,0.5185331106185913,0.4814668297767639,0.8417402505874634,0.8166103959083557
55,21,5,10,0.08529900759458542,0.914700984954834,10,0,10,0,0.04695646092295647,0.0147325424477458,0.0021016427781432867,4.217696460024672,6.165035964764281,0.5046168565750122,0.4953831732273102,0.6109632253646851,0.5295689105987549
56,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9513798952102661,0.9069768786430359,0.769070029258728,0.09763832131647716,0.26257324826673767,0.5710355043411255,0.4289644956588745,0.769070029258728,0.7412254214286804
57,24,24,21,0.08529900759458542,0.914700984954834,24,1,24,1,0.6431185007095337,0.3149241805076599,0.8799426555633545,1.1554233659297077,0.12789853776571095,0.9380695223808289,0.06193045154213905,0.8799426555633545,0.858258068561554
58,0,0,20,0.08529900759458542,0.914700984954834,20,0,0,1,0.001486606546677649,0.08548415452241898,0.5025241374969482,2.4594242474378043,0.6881116053827437,0.8205909729003906,0.179408997297287,0.5025241374969482,0.4459409713745117
59,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9991070628166199,0.9347707033157349,0.4959176778793335,0.06745401686445447,0.7013453380495618,0.49957114458084106,0.5004287958145142,0.4959176778793335,0.4358064830303192
60,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.7747362852096558,0.5813552737236023,0.8668564558029175,0.5423932223964919,0.14288188015002345,0.04275353625416756,0.9572464227676392,0.8668564558029175,0.8358054757118225
61,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9980515837669373,0.9439696669578552,0.936904788017273,0.05766124581279404,0.06517361554891545,0.5446423888206482,0.4553576111793518,0.936904788017273,0.9272809028625488
62,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999921321868896,0.99271559715271,0.7971067428588867,0.007311063660681505,0.22676667834569128,0.5239741206169128,0.4760258197784424,0.7971067428588867,0.768212080001831
63,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9977182745933533,0.9840822815895081,0.7889655828475952,0.016045765924266688,0.23703258032014865,0.5101915001869202,0.489808589220047,0.7889655828475952,0.7476000189781189
64,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9269770979881287,0.7220525741577148,0.9096153974533081,0.32565732534741165,0.09473340896996678,0.8438436388969421,0.15615642070770264,0.9096153974533081,0.8929687738418579
65,18,18,2,0.08529900759458542,0.914700984954834,2,0,2,0,0.12563224136829376,0.08405313640832901,0.11705346405506134,2.476306103841238,2.145124490822205,0.578859269618988,0.42114073038101196,0.6659358739852905,0.5488824248313904
66,9,27,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.439908891916275,0.1995185911655426,0.20255891978740692,1.611847858194313,1.596724472843631,0.6818946599960327,0.31810539960861206,0.3118240535259247,0.055981338024139404
67,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9966105222702026,0.8244665861129761,0.8715453147888184,0.1930186640462941,0.1374874190584835,0.5272639393806458,0.47273606061935425,0.8715453147888184,0.8423559069633484
68,9,14,9,0.08529900759458542,0.914700984954834,9,1,14,0,0.16249634325504303,0.390127569437027,0.10283523797988892,0.9412814922237712,2.2746272027918333,0.3191516399383545,0.6808484196662903,0.5513510704040527,0.4485158324241638
69,22,22,22,0.08529900759458542,0.914700984954834,22,1,18,0,0.7038971781730652,0.39765465259552,0.12401174753904343,0.9221713574198025,2.0873789796463895,0.4503221809864044,0.5496777296066284,0.32072290778160095,0.19671115279197693
70,13,13,21,0.08529900759458542,0.914700984954834,21,0,13,1,0.19729913771152496,0.2064656913280487,0.3631196916103363,1.577621024074278,1.0130227701118368,0.6018807291984558,0.3981193006038666,0.3631196916103363,0.2066766917705536
71,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.8667920827865601,0.5025098919868469,0.5688426494598389,0.6881399536967,0.5641514218345982,0.5083500742912292,0.49164995551109314,0.5688426494598389,0.37611401081085205
72,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999996423721313,0.9991438984870911,0.5910173058509827,0.0008564681770919156,0.52590997968499,0.4615366458892822,0.5384633541107178,0.5910173058509827,0.5036060810089111
73,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9999627470970154,0.9804986119270325,0.8658801317214966,0.01969404902544038,0.14400879602606956,0.5092462301254272,0.49075376987457275,0.8658801317214966,0.834908664226532
74,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9801706671714783,0.7939844131469727,0.8640711903572083,0.23069144872495162,0.14610011732569692,0.6288337707519531,0.3711662292480469,0.8640711903572083,0.8411259055137634
75,14,27,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.03278542682528496,0.8913320302963257,0.39199694991111755,0.11503827188584528,0.9365012200609313,0.6953730583190918,0.3046269118785858,0.39199694991111755,0.2052789330482483
76,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9988945722579956,0.8862259984016418,0.8454416990280151,0.12078328370095867,0.16789606745264748,0.5171785950660706,0.48282134532928467,0.8454416990280151,0.8246126174926758
77,20,4,4,0.08529900759458542,0.914700984954834,4,0,4,0,0.6529092192649841,0.1061321571469307,0.019542934373021126,2.2430701958997425,3.9351414710209323,0.5515810251235962,0.4484189748764038,0.76079261302948,0.735759437084198
78,20,11,6,0.08529900759458542,0.914700984954834,11,0,11,0,0.6664259433746338,0.14260508120059967,0.10240896046161652,1.9476761390939907,2.278781065697052,0.39860451221466064,0.6013954877853394,0.23425433039665222,0.06638264656066895
79,14,1,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.03530915826559067,0.7627063393592834,0.5686244368553162,0.27088219811279896,0.5645351034546203,0.28754329681396484,0.7124567031860352,0.5686244368553162,0.5033280253410339
80,9,9,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.8184996247291565,0.31275656819343567,0.12295277416706085,1.1623301284377834,2.095954947198634,0.5357967615127563,0.4642031788825989,0.6525806188583374,0.5296278595924377
81,1,9,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.4782179594039917,0.8412807583808899,0.6529086232185364,0.1728298359802887,0.42631809331276715,0.704362154006958,0.295637845993042,0.6529086232185364,0.5874261260032654
82,9,1,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.04674066975712776,0.2950701117515564,0.22148045897483826,1.2205422839262052,1.507420914721236,0.12081501632928848,0.8791849613189697,0.22148045897483826,0.12395069003105164
83,2,18,22,0.08529900759458542,0.914700984954834,22,0,18,0,0.11789171397686005,0.04387224465608597,0.20845483243465424,3.1264733990293894,1.5680328922200197,0.7632143497467041,0.2367856204509735,0.40131518244743347,0.19286035001277924
84,2,22,2,0.08529900759458542,0.914700984954834,22,0,2,1,0.830365777015686,0.2608204483985901,0.24628019332885742,1.3439230455669515,1.401285393943263,0.7684927582740784,0.23150724172592163,0.24628019332885742,0.01905713975429535
85,6,3,6,0.08529900759458542,0.914700984954834,6,1,3,0,0.27203431725502014,0.8038741946220398,0.182346373796463,0.21831249639725586,1.7018472478782167,0.6782408356666565,0.3217591941356659,0.5954203605651855,0.41307398676872253
86,15,5,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.00037357816472649574,0.9106947779655457,0.8121627569198608,0.09354747851336713,0.20805451934930425,0.23500269651412964,0.7649973034858704,0.8121627569198608,0.7814885973930359
87,17,14,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.9644106030464172,0.0422823466360569,0.007638847921043634,3.1633856172483714,4.874508482849436,0.5305278301239014,0.4694722592830658,0.8320201635360718,0.8020804524421692
88,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999826550483704,0.9930577874183655,0.9602732062339783,0.006966421848376737,0.0405374451811978,0.487960547208786,0.5120394229888916,0.9602732062339783,0.9562492966651917
89,27,9,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.15120916068553925,0.8972569108009338,0.6213083863258362,0.10841304678187119,0.4759277239739129,0.0461321659386158,0.9538677930831909,0.6213083863258362,0.5520299673080444
90,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.999954104423523,0.9822680354118347,0.9602411389350891,0.017891059386775123,0.040570839671556905,0.48822370171546936,0.511776328086853,0.9602411389350891,0.9562152028083801
91,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.729350745677948,0.3753870129585266,0.7383036017417908,0.9797977506371961,0.303400154503086,0.7515859007835388,0.2484140694141388,0.7383036017417908,0.7084466218948364
92,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.8820462226867676,0.812680721282959,0.8192929029464722,0.20741696331687198,0.1993136242098917,0.5131343603134155,0.4868656098842621,0.8192929029464722,0.7887675166130066
93,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9326454401016235,0.9316205978393555,0.8625683784484863,0.07082963104102807,0.1478408538585008,0.4902900457382202,0.509709894657135,0.8625683784484863,0.8417772054672241
94,27,8,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.939546525478363,0.25029265880584717,0.004119087476283312,1.385124410555643,5.492123626491425,0.6724914908409119,0.32750844955444336,0.7776467204093933,0.7080347537994385
95,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.7276830673217773,0.3624855875968933,0.7598682641983032,1.0147705638311897,0.27461019730746167,0.2783774137496948,0.7216225266456604,0.7598682641983032,0.6894510984420776
96,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.7709769606590271,0.4642600417137146,0.4096395969390869,0.7673104490129402,0.8924775377147288,0.4577140212059021,0.5422859191894531,0.4096395969390869,0.29470202326774597
97,17,7,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.35527554154396057,0.758670449256897,0.8133531212806702,0.2761877865769593,0.20658992021550837,0.019073594361543655,0.9809263944625854,0.8133531212806702,0.7633476853370667
98,25,0,25,0.08529900759458542,0.914700984954834,25,1,0,0,0.18293878436088562,0.3189484477043152,0.10852755606174469,1.1427257951995256,2.2207511653279792,0.5606655478477478,0.43933454155921936,0.43752577900886536,0.3289982080459595
99,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9185462594032288,0.9563181400299072,0.5330989360809326,0.044664638832474506,0.6290482508767926,0.3341079652309418,0.6658920049667358,0.5330989360809326,0.4337539076805115
100,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999603033065796,0.9984711408615112,0.9404184818267822,0.0015300290361793323,0.06143030935453449,0.4650152921676636,0.5349847078323364,0.9404184818267822,0.9329249858856201
101,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.999996542930603,0.9955301284790039,0.5911411643028259,0.004479891265832965,0.5257004334093872,0.46056827902793884,0.5394317507743835,0.5911411643028259,0.5039076805114746
102,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.8652524352073669,0.6085914373397827,0.6963735222816467,0.4966081110566534,0.36186909265863537,0.6189642548561096,0.38103583455085754,0.6963735222816467,0.5842077136039734
103,20,20,11,0.08529900759458542,0.914700984954834,11,0,11,0,0.5639878511428833,0.1804577112197876,0.120395727455616,1.7122588155296408,2.1169712329861046,0.4391114413738251,0.5608885884284973,0.23120644688606262,0.060266852378845215
104,23,23,23,0.08529900759458542,0.914700984954834,23,1,23,1,0.9798662066459656,0.6737862825393677,0.4853665232658386,0.39484230657345226,0.7228509553818789,0.5271443128585815,0.47285571694374084,0.4853665232658386,0.4074150621891022
105,23,6,23,0.08529900759458542,0.914700984954834,23,1,3,0,0.3914211392402649,0.29514187574386597,0.018179163336753845,1.2202991035293862,4.007479212372453,0.9230958819389343,0.0769040584564209,0.6374446153640747,0.48502635955810547
106,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.8481995463371277,0.5560183525085449,0.7906023263931274,0.5869539771674166,0.2349601855573148,0.5182197690010071,0.4817802608013153,0.7906023263931274,0.7435691952705383
107,2,2,19,0.08529900759458542,0.914700984954834,19,0,2,1,0.1608857363462448,0.13960473239421844,0.7840157747268677,1.968940189556394,0.24332613800906397,0.9135515093803406,0.08644849807024002,0.7840157747268677,0.7555301189422607
108,18,18,22,0.08529900759458542,0.914700984954834,22,0,18,1,0.09305007010698318,0.11631809175014496,0.4736500680446625,2.1514266705056264,0.7472864830003855,0.8567530512809753,0.14324688911437988,0.4736500680446625,0.3817652463912964
109,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999974966049194,0.9980205297470093,0.9402927160263062,0.0019814319934640576,0.061564052165027784,0.4660184681415558,0.5339815616607666,0.9402927160263062,0.9327506422996521
110,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9993551969528198,0.9751206636428833,0.789411187171936,0.02519405805918331,0.23646794411332706,0.5066333413124084,0.49336662888526917,0.789411187171936,0.7488921880722046
111,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9993841648101807,0.9410340189933777,0.9141398668289185,0.06077598809126764,0.08977169207033066,0.51044762134552,0.48955237865448,0.9141398668289185,0.9056411981582642
112,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9999887347221375,0.990639328956604,0.9172154068946838,0.009404757459230834,0.08641293039123032,0.467867910861969,0.5321320295333862,0.9172154068946838,0.8861870765686035
113,15,15,16,0.08529900759458542,0.914700984954834,16,0,15,1,0.06141309440135956,0.08642014861106873,0.9111956357955933,2.448534428842375,0.09299765637381126,0.9793478846549988,0.020652135834097862,0.9111956357955933,0.8845539689064026
114,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9975394606590271,0.9892814755439758,0.7890622019767761,0.010776381639778933,0.2369101247712276,0.5034207105636597,0.49657925963401794,0.7890622019767761,0.748429000377655
115,9,6,17,0.08529900759458542,0.914700984954834,17,0,14,0,0.019268348813056946,0.34447088837623596,0.033722713589668274,1.065745696086791,3.3895836748969055,0.4870051145553589,0.5129949450492859,0.19370943307876587,0.011690303683280945
116,4,4,7,0.08529900759458542,0.914700984954834,7,0,4,1,0.10111537575721741,0.10322090238332748,0.8173360824584961,2.270883903969529,0.20170490706983063,0.9532521963119507,0.04674777388572693,0.8173360824584961,0.7712124586105347
117,18,18,18,0.08529900759458542,0.914700984954834,18,1,18,1,0.9543585777282715,0.62557053565979,0.5062044262886047,0.46909118859068333,0.6808146867595907,0.5360844731330872,0.46391555666923523,0.5062044262886047,0.3998792767524719
118,8,27,8,0.08529900759458542,0.914700984954834,8,1,27,0,0.004793431609869003,0.8871991038322449,0.08504427224397659,0.11968585305441952,2.4645833081579274,0.7127503156661987,0.28724968433380127,0.3167286813259125,0.23168441653251648
119,4,4,23,0.08529900759458542,0.914700984954834,23,0,4,1,0.5582482814788818,0.2724766731262207,0.6185038089752197,1.3002022717495314,0.48045192876076476,0.7169011235237122,0.28309887647628784,0.6185038089752197,0.5617557764053345
120,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9994536638259888,0.9902822971343994,0.7887436151504517,0.009765227880037088,0.23731396005589428,0.5028777122497559,0.49712222814559937,0.7887436151504517,0.747808039188385
