round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
17,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.7681803703308105,0.986734926700592,0.2905425727367401,0.013353840258320919,1.2360051635592577,0.5236290693283081,0.47637099027633667,0.2905425727367401,0.1735769510269165
18,15,15,22,0.01771741360425949,0.9822825789451599,22,0,15,1,0.04097461700439453,0.0343756265938282,0.15417397022247314,3.37040749497744,1.869673637403857,0.43713992834091187,0.5628600120544434,0.15417397022247314,0.05478186160326004
19,6,2,3,0.01771741360425949,0.9822825789451599,3,0,6,1,0.3615860044956207,0.1787022203207016,0.10384443402290344,1.7220344320439056,2.264861326409268,0.18023744225502014,0.8197625279426575,0.10384443402290344,0.015319615602493286
20,3,3,3,0.01771741360425949,0.9822825789451599,3,1,3,1,0.9127529263496399,0.6341663002967834,0.11218554526567459,0.45544405563317963,2.1876011242670494,0.40617501735687256,0.5938249826431274,0.11218554526567459,0.022281154990196228
21,0,6,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.5260257124900818,0.9853888750076294,0.4194142520427704,0.01471891875980294,0.8688961791108374,0.1171470433473587,0.8828529119491577,0.4194142520427704,0.3557986915111542
22,2,6,2,0.01771741360425949,0.9822825789451599,2,1,2,1,0.05744824931025505,0.838253915309906,0.2628755271434784,0.17643422283262325,1.3360746396603673,0.14097201824188232,0.8590280413627625,0.2628755271434784,0.17438235878944397
23,24,24,24,0.01771741360425949,0.9822825789451599,24,1,24,1,0.7994900941848755,0.4723811745643616,0.4575664699077606,0.7499690460788093,0.7818331154041758,0.5462219715118408,0.45377805829048157,0.4575664699077606,0.3476712703704834
24,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.7314896583557129,0.9333915114402771,0.3834368884563446,0.06893053974360375,0.9585802389760572,0.15576262772083282,0.8442373871803284,0.3834368884563446,0.2321266382932663
25,24,24,24,0.01771741360425949,0.9822825789451599,24,1,24,1,0.7587790489196777,0.36150026321411133,0.34765467047691345,1.0174925092670921,1.0565456181050488,0.29213598370552063,0.7078640460968018,0.34765467047691345,0.19203326106071472
26,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9863224029541016,0.9950602650642395,0.5131924152374268,0.0049519757539474105,0.6671044257001699,0.3175863027572632,0.6824136972427368,0.5131924152374268,0.4561091363430023
27,21,21,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.9999997615814209,0.9984151721000671,0.31974175572395325,0.001586085068108101,1.1402416223615954,0.3944166600704193,0.6055833101272583,0.31974175572395325,0.21858838200569153
28,14,14,9,0.01771741360425949,0.9822825789451599,9,0,9,0,0.4074535667896271,0.23499274253845215,0.08598101139068604,1.4482006481299592,2.453628804890769,0.19062983989715576,0.8093701601028442,0.1395595371723175,0.00977817177772522
29,4,4,21,0.01771741360425949,0.9822825789451599,21,0,6,0,0.13832888007164001,0.06757518649101257,0.011055738665163517,2.694514427060022,4.504805649612862,0.3481346666812897,0.6518653631210327,0.22081764042377472,0.05592116713523865
30,13,13,13,0.01771741360425949,0.9822825789451599,13,1,13,1,0.7347965836524963,0.4595187306404114,0.2213735431432724,0.7775755749259767,1.5079037638459214,0.4003947973251343,0.599605143070221,0.2213735431432724,0.09008343517780304
31,2,2,2,0.01771741360425949,0.9822825789451599,2,1,2,1,0.9357777237892151,0.6780606508255005,0.31564822793006897,0.3885185395478072,1.1531268882185746,0.2933623492717743,0.7066376805305481,0.31564822793006897,0.2288159430027008
32,8,27,8,0.01771741360425949,0.9822825789451599,8,1,8,1,0.49490708112716675,0.9854451417922974,0.24787011742591858,0.014661819294090838,1.394850390063185,0.4300512373447418,0.5699487328529358,0.24787011742591858,0.13338011503219604
33,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9999945163726807,0.9996911287307739,0.5264866948127747,0.00030891897978108356,0.6415292187382986,0.32801342010498047,0.6719865798950195,0.5264866948127747,0.47012174129486084
34,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.9973792433738708,0.8218006491661072,0.4912357032299042,0.19625743260115236,0.7108312190620516,0.2775125205516815,0.7224874496459961,0.4912357032299042,0.39480453729629517
35,3,3,11,0.01771741360425949,0.9822825789451599,11,0,8,0,0.4162902534008026,0.18271926045417786,0.06193186342716217,1.6998043999494674,2.7817204752362983,0.8938976526260376,0.1061023399233818,0.09523303806781769,0.006356365978717804
36,18,18,18,0.01771741360425949,0.9822825789451599,18,1,13,0,0.9934579730033875,0.9131908416748047,0.04805956035852432,0.09081039320420055,3.0353141964783616,0.33199015259742737,0.668009877204895,0.12831544876098633,0.02549503743648529
37,25,25,25,0.01771741360425949,0.9822825789451599,25,1,25,1,0.9671031832695007,0.6415815353393555,0.15303921699523926,0.4438190019285038,1.8770610702037975,0.22464445233345032,0.7753556370735168,0.15303921699523926,0.043678827583789825
38,5,12,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.21964578330516815,0.7439669966697693,0.3413797914981842,0.2957586044477749,1.0747596634077976,0.032178934663534164,0.9678210020065308,0.3413797914981842,0.2731945812702179
39,6,15,11,0.01771741360425949,0.9822825789451599,11,0,15,0,0.13159975409507751,0.07116764038801193,0.08413492143154144,2.642717052808022,2.4753335611921443,0.8760784268379211,0.12392155826091766,0.24741563200950623,0.08517622947692871
40,12,12,12,0.01771741360425949,0.9822825789451599,12,1,12,1,0.8747513890266418,0.47856754064559937,0.160474494099617,0.7369579272754591,1.8296202643076191,0.3143339455127716,0.6856660842895508,0.160474494099617,0.0057082027196884155
41,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9995439648628235,0.9962677955627441,0.3012267053127289,0.0037391864899491527,1.1998921239298663,0.4209885895252228,0.5790113806724548,0.3012267053127289,0.21858733892440796
42,22,6,22,0.01771741360425949,0.9822825789451599,22,1,13,0,0.19813893735408783,0.41007936000823975,0.10507223010063171,0.8914045770185894,2.2531072596029986,0.17158623039722443,0.8284137845039368,0.12013889849185944,0.015066668391227722
43,13,13,13,0.01771741360425949,0.9822825789451599,13,1,13,1,0.9862426519393921,0.8015791177749634,0.3842637836933136,0.22117159967079747,0.9564260255260931,0.29397907853126526,0.7060208320617676,0.3842637836933136,0.31958097219467163
44,16,16,18,0.01771741360425949,0.9822825789451599,18,0,22,0,0.22623606026172638,0.13343743979930878,0.07713500410318375,2.014122526712016,2.5621980923233987,0.0531899593770504,0.9468100070953369,0.14398027956485748,0.04901103675365448
45,27,27,27,0.01771741360425949,0.9822825789451599,27,1,27,1,0.9863319993019104,0.9598585367202759,0.23935918509960175,0.04096936296149643,1.4297899886988046,0.2908101975917816,0.7091898322105408,0.23935918509960175,0.1556483507156372
46,8,8,8,0.01771741360425949,0.9822825789451599,8,1,8,1,0.9209287166595459,0.6244696378707886,0.25813204050064087,0.470852568899792,1.354284040091534,0.523160457611084,0.4768395721912384,0.25813204050064087,0.05855707824230194
47,12,1,12,0.01771741360425949,0.9822825789451599,12,1,12,1,0.5168941020965576,0.9346669912338257,0.14326418936252594,0.0675649722413766,1.9430648751511843,0.3608717620372772,0.6391282677650452,0.14326418936252594,0.007236883044242859
48,6,6,6,0.01771741360425949,0.9822825789451599,6,1,6,1,0.9605889916419983,0.5516240000724792,0.28753194212913513,0.5948886240884186,1.2464213218583582,0.35650184750556946,0.6434981822967529,0.28753194212913513,0.17596255242824554
49,10,10,24,0.01771741360425949,0.9822825789451599,24,0,24,0,0.17894457280635834,0.1304834485054016,0.23501282930374146,2.036508891639401,1.4481151735462312,0.2587185204029083,0.7412814497947693,0.28374505043029785,0.048732221126556396
50,0,0,23,0.01771741360425949,0.9822825789451599,23,0,0,1,0.39562222361564636,0.14149609208106995,0.37910357117652893,1.955483180081849,0.9699458363603793,0.885345995426178,0.11465401202440262,0.37910357117652893,0.29350221157073975
51,9,9,9,0.01771741360425949,0.9822825789451599,9,1,27,0,0.7898211479187012,0.782558262348175,0.12717556953430176,0.24518690266460533,2.0621867099322313,0.11953362822532654,0.8804663419723511,0.16066670417785645,0.03349113464355469
52,23,23,23,0.01771741360425949,0.9822825789451599,23,1,9,0,0.9090529680252075,0.3695949912071228,0.04034123942255974,0.9953474912352165,3.2103810225215184,0.40627437829971313,0.5937256217002869,0.0995573103427887,0.008664235472679138
53,14,27,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.2843656837940216,0.51530522108078,0.1799648404121399,0.662995891580561,1.714993778215187,0.13436180353164673,0.8656381964683533,0.1799648404121399,0.050068631768226624
54,14,14,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.9976134896278381,0.994868278503418,0.4815816879272461,0.005144934000652102,0.7306794091173149,0.4158881604671478,0.584111750125885,0.4815816879272461,0.4187053442001343
55,21,5,10,0.01771741360425949,0.9822825789451599,10,0,10,0,0.04695646092295647,0.012898526154458523,0.0059218923561275005,4.3506422257340835,5.1290992264136515,0.19749511778354645,0.80250483751297,0.3773946464061737,0.2616914212703705
56,21,21,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.9513798952102661,0.928661048412323,0.31372904777526855,0.07401146313605755,1.1592255707651709,0.45865657925605774,0.5413433313369751,0.31372904777526855,0.2082817107439041
57,24,24,21,0.01771741360425949,0.9822825789451599,24,1,24,1,0.6431185007095337,0.264627605676651,0.3369002640247345,1.3294317028995313,1.087968344881203,0.5828085541725159,0.4171915054321289,0.3369002640247345,0.25197428464889526
58,0,0,20,0.01771741360425949,0.9822825789451599,20,0,0,1,0.001486606546677649,0.018440665677189827,0.35039228200912476,3.9931969618745806,1.0487019463921485,0.9073156118392944,0.09268445521593094,0.35039228200912476,0.24922844767570496
59,25,25,25,0.01771741360425949,0.9822825789451599,25,1,25,1,0.9991070628166199,0.9300755858421326,0.14478105306625366,0.07248942103841007,1.9325326565819578,0.2899685800075531,0.7100314497947693,0.14478105306625366,0.05236890912055969
60,17,17,17,0.01771741360425949,0.9822825789451599,17,1,17,1,0.7747362852096558,0.5814378261566162,0.4293334186077118,0.5422512325048059,0.8455214623655208,0.04677455499768257,0.9532254338264465,0.4293334186077118,0.3296637535095215
61,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9980515837669373,0.9402989745140076,0.5203472375869751,0.0615573962941836,0.6532589256718968,0.37929481267929077,0.6207051873207092,0.5203472375869751,0.4575667679309845
62,21,21,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.9999921321868896,0.9921894669532776,0.3197804093360901,0.007841195021892256,1.1401207395703625,0.39371374249458313,0.6062862277030945,0.3197804093360901,0.21881473064422607
63,7,7,7,0.01771741360425949,0.9822825789451599,7,1,7,1,0.9977182745933533,0.9908819198608398,0.21807906031608582,0.009159904263139576,1.5228976199386224,0.45172643661499023,0.5482735633850098,0.21807906031608582,0.031075865030288696
64,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9269770979881287,0.7031346559524536,0.4680139422416687,0.3522068607734914,0.75925719239356,0.5812256932258606,0.4187743067741394,0.4680139422416687,0.3790022134780884
65,18,18,2,0.01771741360425949,0.9822825789451599,2,0,2,0,0.12563224136829376,0.030215052887797356,0.03574739396572113,3.499415038787974,3.331277908562912,0.32444077730178833,0.6755592226982117,0.2286425679922104,0.13559937477111816
66,9,27,14,0.01771741360425949,0.9822825789451599,14,0,14,0,0.439908891916275,0.20066331326961517,0.10306825488805771,1.6061268337620482,2.272363841404436,0.33573296666145325,0.6642671227455139,0.21237261593341827,0.10092242807149887
67,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.9966105222702026,0.8205479383468628,0.4980485737323761,0.19778294438556873,0.697057669098755,0.2754172384738922,0.7245827913284302,0.4980485737323761,0.3994044363498688
68,9,14,9,0.01771741360425949,0.9822825789451599,9,1,14,0,0.16249634325504303,0.41816815733909607,0.0525163970887661,0.8718716370695032,2.9466298326477083,0.1273968368768692,0.8726031184196472,0.13144810497760773,0.0023360252380371094
69,22,22,22,0.01771741360425949,0.9822825789451599,22,1,22,1,0.7038971781730652,0.3694479763507843,0.14563731849193573,0.9957453432268631,1.926635867737184,0.33994051814079285,0.6600595116615295,0.14563731849193573,0.03756731003522873
70,13,13,21,0.01771741360425949,0.9822825789451599,21,0,21,0,0.19729913771152496,0.15314744412899017,0.11143120378255844,1.8763541345204413,2.194347884943221,0.3614537715911865,0.6385461688041687,0.19532737135887146,0.07084716856479645
71,13,13,13,0.01771741360425949,0.9822825789451599,13,1,13,1,0.8667920827865601,0.48433244228363037,0.24166807532310486,0.7249837438263973,1.4201900838893675,0.2940208911895752,0.7059791684150696,0.24166807532310486,0.06944595277309418
72,26,26,26,0.01771741360425949,0.9822825789451599,26,1,26,1,0.9999996423721313,0.9992730021476746,0.22395659983158112,0.0007272622434130172,1.496302996651069,0.3890216052532196,0.6109784245491028,0.22395659983158112,0.13182178139686584
73,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.9999627470970154,0.9794386625289917,0.4942795932292938,0.02077566476405685,0.7046539437025153,0.31481820344924927,0.6851817965507507,0.4942795932292938,0.3992946147918701
74,8,8,8,0.01771741360425949,0.9822825789451599,8,1,8,1,0.9801706671714783,0.7803220152854919,0.31524354219436646,0.24804860438392548,1.1544097890594796,0.46060630679130554,0.5393936634063721,0.31524354219436646,0.1802721917629242
75,14,27,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.03278542682528496,0.9560832977294922,0.22056028246879578,0.044910238210260627,1.5115842315782801,0.48411810398101807,0.5158818364143372,0.22056028246879578,0.13559703528881073
76,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9988945722579956,0.8806421160697937,0.2980564534664154,0.127103960242936,1.210472369255976,0.38669872283935547,0.6133013367652893,0.2980564534664154,0.20669907331466675
77,20,4,4,0.01771741360425949,0.9822825789451599,4,0,4,0,0.6529092192649841,0.1138426885008812,0.0457763746380806,2.172937708992395,3.083987158548475,0.5012934803962708,0.4987064599990845,0.23353393375873566,0.13543468713760376
78,20,11,6,0.01771741360425949,0.9822825789451599,6,0,13,0,0.6664259433746338,0.125785231590271,0.03900471702218056,2.0731793375510317,3.2440726908795847,0.287833034992218,0.7121670246124268,0.2015182077884674,0.1141028180718422
79,14,1,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.03530915826559067,0.8189946413040161,0.33403411507606506,0.19967773812481227,1.0965121502751654,0.20488503575325012,0.7951149940490723,0.33403411507606506,0.2737404704093933
80,9,9,14,0.01771741360425949,0.9822825789451599,14,0,14,0,0.8184996247291565,0.3008861839771271,0.09551931172609329,1.2010232120628825,2.348426834911405,0.3695608377456665,0.6304391622543335,0.3259009122848511,0.23038160800933838
81,1,9,1,0.01771741360425949,0.9822825789451599,1,1,1,1,0.4782179594039917,0.8889046907424927,0.16371694207191467,0.1177652587290897,1.8096163053242391,0.6464546918869019,0.35354527831077576,0.16371694207191467,0.060810111463069916
82,9,1,9,0.01771741360425949,0.9822825789451599,9,1,27,0,0.04674066975712776,0.31674832105636597,0.062052879482507706,1.149647760327325,2.7797683625660516,0.0997486487030983,0.9002513885498047,0.18123652040958405,0.09905479103326797
83,2,18,22,0.01771741360425949,0.9822825789451599,22,0,22,0,0.11789171397686005,0.02316373959183693,0.07650555670261383,3.765167171615953,2.5703919041520846,0.333535760641098,0.6664642095565796,0.11378275603055954,0.015025123953819275
84,2,22,2,0.01771741360425949,0.9822825789451599,2,1,22,0,0.830365777015686,0.25897932052612305,0.12708669900894165,1.351007063998746,2.0628857560745337,0.31735488772392273,0.6826450824737549,0.1431073248386383,0.016020625829696655
85,6,3,6,0.01771741360425949,0.9822825789451599,6,1,6,1,0.27203431725502014,0.8482774496078491,0.2558900713920593,0.16454751556098032,1.363007335349628,0.26369062066078186,0.7363094091415405,0.2558900713920593,0.16005736589431763
86,15,5,15,0.01771741360425949,0.9822825789451599,15,1,15,1,0.00037357816472649574,0.9779759049415588,0.5819219946861267,0.02227024632488813,0.5414188699824118,0.1754179447889328,0.8245820999145508,0.5819219946861267,0.5174403190612793
87,17,14,14,0.01771741360425949,0.9822825789451599,14,0,14,0,0.9644106030464172,0.03194420784711838,0.021507810801267624,3.4437644026333696,3.8393391167412583,0.37074634432792664,0.629253625869751,0.4716032147407532,0.4109794497489929
88,10,10,10,0.01771741360425949,0.9822825789451599,10,1,10,1,0.9999826550483704,0.9925815463066101,0.5334157347679138,0.007446107270395258,0.6284541686668471,0.38440564274787903,0.6155943274497986,0.5334157347679138,0.47191494703292847
89,27,9,27,0.01771741360425949,0.9822825789451599,27,1,27,1,0.15120916068553925,0.958914041519165,0.18474958837032318,0.04195384156839943,1.6887539471924478,0.2291099727153778,0.7708900570869446,0.18474958837032318,0.10147498548030853
90,10,10,10,0.01771741360425949,0.9822825789451599,10,1,10,1,0.999954104423523,0.9815623760223389,0.5336370468139648,0.018609715555615393,0.6280393587285864,0.38356664776802063,0.616433322429657,0.5336370468139648,0.47200000286102295
91,21,21,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.729350745677948,0.3294047713279724,0.2611093521118164,1.1104679764376966,1.3428159857958863,0.34105384349823,0.65894615650177,0.2611093521118164,0.17791537940502167
92,14,14,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.8820462226867676,0.8297566771507263,0.478996217250824,0.18662278123066972,0.7360625787823128,0.2929542362689972,0.7070457339286804,0.478996217250824,0.42140302062034607
93,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.9326454401016235,0.9576001167297363,0.4428666830062866,0.04332500284016019,0.814486495523984,0.24435864388942719,0.7556413412094116,0.4428666830062866,0.3112742304801941
94,27,8,8,0.01771741360425949,0.9822825789451599,8,0,8,0,0.939546525478363,0.2519197165966034,0.017810214310884476,1.3786448271637883,4.027983148575847,0.4450211524963379,0.5549789071083069,0.2382897585630417,0.08568458259105682
95,7,7,7,0.01771741360425949,0.9822825789451599,7,1,15,0,0.7276830673217773,0.3263774514198303,0.2244175374507904,1.1197007409383355,1.4942469557545979,0.29252031445503235,0.70747971534729,0.26504603028297424,0.04062849283218384
96,11,11,11,0.01771741360425949,0.9822825789451599,11,1,13,0,0.7709769606590271,0.42991745471954346,0.07473861426115036,0.844162054490819,2.593758395889425,0.4808656871318817,0.5191342830657959,0.1211438924074173,0.0029282569885253906
97,17,7,17,0.01771741360425949,0.9822825789451599,17,1,17,1,0.35527554154396057,0.7979153990745544,0.4827580153942108,0.22575270334974273,0.728239754198279,0.027503080666065216,0.9724969267845154,0.4827580153942108,0.3817150294780731
98,25,0,25,0.01771741360425949,0.9822825789451599,25,1,0,0,0.18293878436088562,0.3332744240760803,0.07969802618026733,1.0987890320580616,2.5295104591103654,0.4665384590625763,0.5334616303443909,0.23198337852954865,0.14429324865341187
99,26,26,26,0.01771741360425949,0.9822825789451599,26,1,26,1,0.9185462594032288,0.9904624223709106,0.19978028535842896,0.009583351603670949,1.610537089515809,0.34320905804634094,0.6567909717559814,0.19978028535842896,0.10723386704921722
100,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9999603033065796,0.99957674741745,0.5266859531402588,0.0004233421792066026,0.6411508224131586,0.3312820494174957,0.6687179803848267,0.5266859531402588,0.4704328775405884
101,26,26,26,0.01771741360425949,0.9822825789451599,26,1,26,1,0.999996542930603,0.9956812262535095,0.22388330101966858,0.004328126588078878,1.4966303404738401,0.3877144157886505,0.6122856140136719,0.22388330101966858,0.13184446096420288
102,1,1,1,0.01771741360425949,0.9822825789451599,1,1,1,1,0.8652524352073669,0.6220594644546509,0.2669910192489624,0.4747195887954156,1.3205402569192592,0.27933934330940247,0.7206606268882751,0.2669910192489624,0.17187367379665375
103,20,20,11,0.01771741360425949,0.9822825789451599,11,0,13,0,0.5639878511428833,0.16546005010604858,0.03419424220919609,1.7990255023913742,3.3756980055433714,0.2556355595588684,0.7443645000457764,0.20422405004501343,0.09341087937355042
104,23,23,23,0.01771741360425949,0.9822825789451599,23,1,9,0,0.9798662066459656,0.6560733914375305,0.04193980246782303,0.42148261910447676,3.171519963394919,0.38417375087738037,0.6158261895179749,0.10966997593641281,0.01654057949781418
105,23,6,23,0.01771741360425949,0.9822825789451599,23,1,6,0,0.3914211392402649,0.3165980279445648,0.03519023582339287,1.1501223604094422,3.3469866262390755,0.5327470302581787,0.4672529101371765,0.17679527401924133,0.06304042041301727
106,14,14,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.8481995463371277,0.545425534248352,0.4231249988079071,0.60618899219616,0.8600876381329515,0.19651348888874054,0.8034865260124207,0.4231249988079071,0.33819466829299927
107,2,2,19,0.01771741360425949,0.9822825789451599,19,0,2,1,0.1608857363462448,0.08728035539388657,0.1612531989812851,2.4386298655833185,1.8247794848594099,0.4103985130786896,0.589601457118988,0.1612531989812851,0.038383930921554565
108,18,18,22,0.01771741360425949,0.9822825789451599,22,0,20,0,0.09305007010698318,0.05936526134610176,0.0498141311109066,2.824046049514066,2.9994565779558826,0.43851524591445923,0.5614847540855408,0.11509836465120316,0.01423492282629013
109,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9999974966049194,0.9985170960426331,0.5263887047767639,0.001484004547621322,0.6417153566921948,0.3286413252353668,0.6713587045669556,0.5263887047767639,0.47004854679107666
110,7,7,7,0.01771741360425949,0.9822825789451599,7,1,7,1,0.9993551969528198,0.9800308346748352,0.22085215151309967,0.020171243858585788,1.5102617990214682,0.44789373874664307,0.5521062016487122,0.22085215151309967,0.03648307919502258
111,24,24,24,0.01771741360425949,0.9822825789451599,24,1,24,1,0.9993841648101807,0.9367474317550659,0.5125561952590942,0.06534158296668534,0.6683449246945798,0.29570135474205017,0.7042986154556274,0.5125561952590942,0.46417850255966187
112,15,15,15,0.01771741360425949,0.9822825789451599,15,1,15,1,0.9999887347221375,0.9899609088897705,0.7236825227737427,0.010089822603021653,0.32340248722377163,0.3777085244655609,0.6222915053367615,0.7236825227737427,0.6477999687194824
113,15,15,16,0.01771741360425949,0.9822825789451599,16,0,15,1,0.06141309440135956,0.04199490323662758,0.6484045386314392,3.170207019571326,0.4332404894050783,0.9562073349952698,0.043792638927698135,0.6484045386314392,0.5570376515388489
114,7,7,7,0.01771741360425949,0.9822825789451599,7,1,7,1,0.9975394606590271,0.9935649037361145,0.22071917355060577,0.006455890753547679,1.510864093414088,0.4382162094116211,0.5617837905883789,0.22071917355060577,0.035176798701286316
115,9,6,17,0.01771741360425949,0.9822825789451599,17,0,17,0,0.019268348813056946,0.3695816993713379,0.03180370107293129,0.9953834551284392,3.4481726100270884,0.0382816456258297,0.9617183804512024,0.15350545942783356,0.009480968117713928
116,4,4,7,0.01771741360425949,0.9822825789451599,7,0,4,1,0.10111537575721741,0.04315102845430374,0.273222953081131,3.1430490273380385,1.2974671391443025,0.6975024342536926,0.3024975657463074,0.273222953081131,0.14101971685886383
117,18,18,18,0.01771741360425949,0.9822825789451599,18,1,20,0,0.9543585777282715,0.5992494821548462,0.052979979664087296,0.5120772698234674,2.937841178979599,0.35095083713531494,0.6490492224693298,0.11919163167476654,0.010716192424297333
118,8,27,8,0.01771741360425949,0.9822825789451599,8,1,8,1,0.004793431609869003,0.952682614326477,0.14118218421936035,0.04847346927975195,1.957704135967465,0.471680611371994,0.5283193588256836,0.14118218421936035,0.02849777787923813
119,4,4,23,0.01771741360425949,0.9822825789451599,23,0,4,1,0.5582482814788818,0.2541997730731964,0.1912814825773239,1.3696348129368734,1.6540092050396256,0.19492971897125244,0.8050702810287476,0.1912814825773239,0.10612444579601288
