round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
27,2,2,2,0.2403210997581482,0.7596789002418518,2,1,2,1,0.8213096261024475,0.8534745573997498,0.4905572831630707,0.15843954691691678,0.7122132215497734,0.5616380572319031,0.4383619725704193,0.4905572831630707,0.4183082729578018
28,21,21,21,0.23322740197181702,0.7667725682258606,21,1,21,1,0.9245727062225342,0.899947464466095,0.46040889620780945,0.10541889017703543,0.7756402795413148,0.44004684686660767,0.5599531531333923,0.46040889620780945,0.298765629529953
29,3,3,20,0.22851556539535522,0.7714844346046448,3,1,3,1,0.29927706718444824,0.2810756266117096,0.23709261417388916,1.2691315120089086,1.4393044370754755,0.15065044164657593,0.8493495583534241,0.23709261417388916,0.14145800471305847
30,1,1,1,0.24809478223323822,0.7519052028656006,1,1,1,1,0.7757973670959473,0.7853490710258484,0.397537499666214,0.24162698357295953,0.9224660105544453,0.5715739130973816,0.4284260869026184,0.397537499666214,0.25089479982852936
31,21,21,21,0.24286679923534393,0.7571331858634949,21,1,21,1,0.9107421040534973,0.6645264625549316,0.36757493019104004,0.408680578363776,1.000828089436029,0.47510862350463867,0.5248914361000061,0.36757493019104004,0.2043982744216919
32,21,21,21,0.24573591351509094,0.7542641162872314,21,1,21,1,0.9408620595932007,0.7373834848403931,0.3993092179298401,0.30464718990646283,0.9180191799556793,0.543391764163971,0.45660829544067383,0.3993092179298401,0.2263881266117096
33,20,20,15,0.2485964149236679,0.7514035701751709,15,0,15,0,0.1888854056596756,0.32077524065971375,0.21746774017810822,1.1370145859567298,1.5257047604742406,0.5351377129554749,0.46486231684684753,0.3576061427593231,0.1401384025812149
34,24,24,10,0.26873311400413513,0.7312668561935425,10,0,24,1,0.22400836646556854,0.39086583256721497,0.34685689210891724,0.9393909170967865,1.0588429987733061,0.6978761553764343,0.30212390422821045,0.34685689210891724,0.05640822649002075
35,14,27,14,0.28657078742980957,0.7134292125701904,14,1,14,1,0.17232584953308105,0.6907563209533691,0.5899773240089417,0.3699681643650777,0.5276711767041222,0.9195206165313721,0.08047939091920853,0.5899773240089417,0.44215206801891327
36,2,2,2,0.26678916811943054,0.7332108616828918,2,1,2,1,0.8583379983901978,0.6694768071174622,0.29510942101478577,0.4012587565458645,1.2204090727214614,0.6933620572090149,0.3066379427909851,0.29510942101478577,0.1625007688999176
37,9,27,9,0.26042211055755615,0.7395778894424438,9,1,27,0,0.3302662670612335,0.34893113374710083,0.10128387063741684,1.0528807007576262,2.2898281041224453,0.6512265801429749,0.34877339005470276,0.1237402930855751,0.014012053608894348
38,9,17,27,0.2558441460132599,0.7441558241844177,27,0,27,0,0.35856109857559204,0.04070775583386421,0.06886354088783264,3.2013366436594297,2.6756284008452593,0.8976213335990906,0.10237867385149002,0.4140744209289551,0.2864975929260254
39,27,27,27,0.2615111768245697,0.7384887933731079,27,1,27,1,0.9065530896186829,0.8272067904472351,0.4202839136123657,0.18970056630707777,0.8668248112881823,0.7509811520576477,0.2490188181400299,0.4202839136123657,0.18745046854019165
40,27,14,27,0.2564097046852112,0.7435902953147888,27,1,27,1,0.072707399725914,0.7199093699455261,0.2308080494403839,0.32862994997062644,1.4661688686981926,0.03933114930987358,0.9606688022613525,0.2308080494403839,0.052123382687568665
41,4,4,13,0.225444957613945,0.7745550274848938,13,0,13,0,0.21567119657993317,0.30938956141471863,0.22370286285877228,1.1731540795677176,1.4974366128085683,0.3653056025505066,0.6346943974494934,0.22393782436847687,0.00023496150970458984
42,13,4,13,0.2427142858505249,0.7572857141494751,13,1,13,1,0.007869861088693142,0.7381675839424133,0.4450932741165161,0.3035844016473324,0.8094714140236886,0.5642538070678711,0.43574613332748413,0.4450932741165161,0.1452368199825287
43,14,27,14,0.19148008525371552,0.8085198998451233,14,1,14,1,0.6851301789283752,0.7780953049659729,0.5548022389411926,0.25090626234998903,0.5891435549670645,0.90252286195755,0.09747709333896637,0.5548022389411926,0.4278738647699356
44,26,26,26,0.18525446951389313,0.8147455453872681,26,1,26,1,0.9999893307685852,0.9898228645324707,0.650188684463501,0.010229276577113885,0.43049267442664035,0.647940456867218,0.3520594835281372,0.650188684463501,0.6054926887154579
45,1,5,1,0.18533548712730408,0.8146645426750183,1,1,1,1,0.6220211982727051,0.8478844165802002,0.4959541857242584,0.16501095368268115,0.7012717240147635,0.5655466318130493,0.43445345759391785,0.4959541857242584,0.34969179332256317
46,15,15,15,0.1781080961227417,0.8218919038772583,15,1,15,1,0.999695897102356,0.9459897875785828,0.45913249254226685,0.05552350536000621,0.778416455798186,0.3562234938144684,0.6437764763832092,0.45913249254226685,0.40646013990044594
47,23,18,23,0.17758643627166748,0.8224135637283325,23,1,1,0,0.7582131624221802,0.40040460228919983,0.10307098180055618,0.9152797373783589,2.2723373844082575,0.25035232305526733,0.7496476769447327,0.11500992625951767,0.010883502662181854
48,15,15,15,0.17616812884807587,0.8238318562507629,15,1,15,1,0.9999994039535522,0.9964978098869324,0.8348422646522522,0.0035083371370893002,0.1805124765840856,0.6312724947929382,0.368727445602417,0.8348422646522522,0.8118349555879831
49,26,26,26,0.17618556320667267,0.8238144516944885,26,1,26,1,0.999999463558197,0.9981713891029358,0.8198835253715515,0.0018302848469505782,0.1985929910426064,0.7472741603851318,0.2527259290218353,0.8198835253715515,0.7973778620362282
50,24,24,10,0.17617769539356232,0.8238223195075989,10,0,24,1,0.49763888120651245,0.4390663206577301,0.46151411533355713,0.8231048052039278,0.7732426397354439,0.8869343996047974,0.11306552588939667,0.46151411533355713,0.308135986328125
51,4,4,4,0.18452046811580658,0.8154795169830322,4,1,4,1,0.9996888041496277,0.9847970604896545,0.723946213722229,0.01531968899687757,0.3230381797950022,0.4379834532737732,0.5620166063308716,0.723946213722229,0.6555792614817619
52,8,8,8,0.18438924849033356,0.8156107664108276,8,1,8,1,0.9999327063560486,0.9935409426689148,0.8784453272819519,0.0064800073019884346,0.1296016074612735,0.6087239384651184,0.3912760615348816,0.8784453272819519,0.8592177089303732
53,14,14,14,0.1841556429862976,0.8158443570137024,14,1,14,1,0.7496035099029541,0.898117184638977,0.680912435054779,0.10745472405006104,0.3843215639858997,0.8676470518112183,0.13235288858413696,0.680912435054779,0.555055782198906
54,11,11,20,0.1785193383693695,0.8214806318283081,20,0,20,0,0.2564917802810669,0.29621240496635437,0.1417904496192932,1.21667849765283,1.9534050182151068,0.26586538553237915,0.7341346144676208,0.30599069595336914,0.16420024633407593
55,13,3,13,0.19217069447040558,0.8078293204307556,13,1,13,1,0.031368330121040344,0.6801280975341797,0.34206536412239075,0.3854741198262942,1.072753437016352,0.07069078832864761,0.9293091297149658,0.34206536412239075,0.17760515213012695
56,7,7,7,0.15830177068710327,0.8416982293128967,7,1,7,1,0.998661458492279,0.954467236995697,0.7093985676765442,0.046601961187322,0.34333775570788455,0.4191738963127136,0.5808261036872864,0.7093985676765442,0.5581908822059631
57,8,14,8,0.1586354821920395,0.8413645029067993,8,1,8,1,0.2696782648563385,0.5971487164497375,0.5667423605918884,0.5155890903303855,0.5678504690115239,0.15326976776123047,0.8467302322387695,0.5667423605918884,0.4920152723789215
58,18,2,22,0.14412954449653625,0.8558704257011414,22,0,22,0,0.13034817576408386,0.12319289892911911,0.05485958978533745,2.0940038681062285,2.902978270982637,0.48460695147514343,0.5153930187225342,0.1866152286529541,0.009167909622192383
59,19,19,19,0.13809268176555634,0.8619073033332825,19,1,19,1,0.9990325570106506,0.9298219084739685,0.4450182318687439,0.0727622074371362,0.8096400271636052,0.3314302861690521,0.6685696840286255,0.4450182318687439,0.34660232812166214
60,19,19,19,0.1385301947593689,0.8614698052406311,19,1,19,1,0.9031193256378174,0.7811669707298279,0.2962051331996918,0.24696636104519615,1.216703047117336,0.39914482831954956,0.6008552312850952,0.2962051331996918,0.1540817767381668
61,21,21,21,0.13628387451171875,0.8637161254882812,21,1,21,1,1.0,0.9992458820343018,0.9371818900108337,0.0007544024556863358,0.06487789604049683,0.5280384421348572,0.4719615578651428,0.9371818900108337,0.9263997804373503
62,15,15,15,0.13628360629081726,0.8637164235115051,15,1,15,1,0.9977049231529236,0.9769240617752075,0.6551027894020081,0.023346355881145142,0.42296312527442476,0.7245000004768372,0.27549999952316284,0.6551027894020081,0.6118656545877457
63,18,18,22,0.13531871140003204,0.8646813035011292,18,1,25,0,0.5060890913009644,0.3357909023761749,0.14346843957901,1.0912666270935074,1.9416402012186416,0.20521588623523712,0.7947841286659241,0.21395713090896606,0.0381782203912735
64,7,1,26,0.14329855144023895,0.8567014336585999,26,0,1,0,0.007302086800336838,0.07628272473812103,0.0386783741414547,2.5733087786712865,3.2524746428519706,0.22034461796283722,0.7796553373336792,0.12441594898700714,0.029408201575279236
65,13,4,11,0.11066238582134247,0.8893375992774963,11,0,11,0,0.31236007809638977,0.09991147369146347,0.08769869059324265,2.303470748156187,2.4338483102372095,0.6600502729415894,0.33994969725608826,0.3187592625617981,0.16444022953510284
66,2,2,2,0.10779834538698196,0.8922016620635986,2,1,2,1,0.8419184684753418,0.9303193688392639,0.6070965528488159,0.07222734443159791,0.4990674349234471,0.5217859148979187,0.4782140254974365,0.6070965528488159,0.4995774105191231
67,0,0,0,0.1041359081864357,0.8958640694618225,0,1,16,0,0.891361653804779,0.519939124584198,0.0818086788058281,0.6540435423669813,2.5033719431306576,0.6635753512382507,0.3364246189594269,0.17893913388252258,0.047554776072502136
68,25,25,18,0.1076950803399086,0.8923048973083496,18,0,5,0,0.2613983750343323,0.03522784635424614,0.0937398374080658,3.345918419515276,2.3672320209880593,0.8346695899963379,0.16533039510250092,0.175828754901886,0.02770480513572693
69,26,7,7,0.12467455118894577,0.8753254413604736,7,0,7,0,0.8481602072715759,0.15323473513126373,0.08339186757802963,1.875784316753323,2.4842044854267487,0.8920617699623108,0.10793828964233398,0.328185111284256,0.14825253188610077
70,24,24,10,0.10757487267255783,0.8924251198768616,24,1,24,1,0.6599645018577576,0.5140483379364014,0.6608022451400757,0.6654379752708837,0.4143006591720672,0.8102899789810181,0.18970997631549835,0.6608022451400757,0.4944068193435669
71,27,27,9,0.11137308925390244,0.8886269330978394,9,0,14,0,0.2667675316333771,0.08909090608358383,0.10849334299564362,2.418098013871582,2.221066462762771,0.8411386609077454,0.15886127948760986,0.3442363739013672,0.16693687438964844
72,2,2,2,0.13176006078720093,0.8682399392127991,2,1,2,1,0.9922654032707214,0.8646594285964966,0.5543851256370544,0.14541957374586792,0.5898956611253581,0.6798979640007019,0.3201020359992981,0.5543851256370544,0.40319235622882843
73,14,14,14,0.13200058043003082,0.8679994344711304,14,1,14,1,0.789219856262207,0.3862018287181854,0.14889128506183624,0.9513951738405044,1.9045388698040013,0.28785157203674316,0.7121484279632568,0.14889128506183624,0.026734061539173126
74,15,15,15,0.13756632804870605,0.862433671951294,15,1,15,1,0.998996913433075,0.9158159494400024,0.5423585772514343,0.08793986305580337,0.6118279146464396,0.5778315663337708,0.42216843366622925,0.5423585772514343,0.47711046040058136
75,0,0,0,0.13814283907413483,0.8618571758270264,0,1,0,1,1.0,0.9997226595878601,0.8430887460708618,0.0002773788781042709,0.17068305241579995,0.6456161737442017,0.35438379645347595,0.8430887460708618,0.8043207935988903
76,8,8,8,0.13814345002174377,0.8618565797805786,8,1,8,1,0.9864992499351501,0.9114405512809753,0.7248603105545044,0.09272890774630924,0.32177631778892873,0.5578082799911499,0.4421917200088501,0.7248603105545044,0.6561742946505547
77,22,2,22,0.13744108378887177,0.862558901309967,19,0,19,0,0.4978216886520386,0.18061232566833496,0.07368399202823639,1.711402391887678,2.607969707880702,0.8816572427749634,0.1183428019285202,0.10592140257358551,0.006337381899356842
78,7,7,7,0.12800344824790955,0.8719965219497681,7,1,7,1,0.9981349110603333,0.9428728818893433,0.6901326179504395,0.058823807249318745,0.37087149993069873,0.6701096296310425,0.32989031076431274,0.6901326179504395,0.5552671551704407
79,7,7,27,0.12830142676830292,0.8716985583305359,27,0,27,0,0.07477184385061264,0.12375934422016144,0.0725974440574646,2.0894163715341976,2.622825563591173,0.40930619835853577,0.5906937718391418,0.1392499953508377,0.008587107062339783
80,9,27,14,0.15009036660194397,0.8499096035957336,14,0,14,0,0.15694616734981537,0.2732907235622406,0.10822679847478867,1.2972191289504011,2.223526267868504,0.9331845641136169,0.06681545078754425,0.4881517291069031,0.3799249306321144
81,23,23,23,0.1428263932466507,0.8571736216545105,23,1,23,1,0.7925035953521729,0.7436574697494507,0.27419742941856384,0.29617474028282254,1.293906886738991,0.5530920028686523,0.44690796732902527,0.27419742941856384,0.14584706723690033
82,7,7,7,0.14003577828407288,0.8599641919136047,7,1,7,1,0.9915651679039001,0.8470967411994934,0.45268455147743225,0.16594037456006672,0.7925597504208658,0.45772239565849304,0.5422775745391846,0.45268455147743225,0.34304382652044296
83,23,23,23,0.13976231217384338,0.860237717628479,23,1,23,1,0.9904729723930359,0.8065598607063293,0.3230426013469696,0.21497716134877184,1.1299710717414837,0.44653186202049255,0.5534681081771851,0.3230426013469696,0.1269960105419159
84,7,17,7,0.1400481015443802,0.859951913356781,7,1,7,1,0.6026561856269836,0.39753758907318115,0.21001951396465302,0.9224657856524998,1.5605548289405977,0.8799735307693481,0.12002643197774887,0.21001951396465302,0.043538644909858704
85,25,25,25,0.13789047300815582,0.8621095418930054,25,1,25,1,0.8368622064590454,0.5356279015541077,0.37001118063926697,0.624315572507575,0.9942220558564551,0.25711557269096375,0.7428844571113586,0.37001118063926697,0.24464039504528046
86,18,18,18,0.14091986417770386,0.8590801358222961,18,1,25,0,0.7153067588806152,0.43577268719673157,0.20908786356449127,0.8306345312288205,1.5650007155304742,0.2644334137439728,0.7355666756629944,0.29290035367012024,0.08381249010562897
87,14,14,14,0.13863737881183624,0.861362636089325,14,1,14,1,0.808104395866394,0.8471333980560303,0.6670844554901123,0.16589710197779678,0.4048386211569336,0.8832330107688904,0.11676698923110962,0.6670844554901123,0.5522413104772568
88,15,15,15,0.13534584641456604,0.8646541833877563,15,1,15,1,0.9999050498008728,0.9745404720306396,0.6903380155563354,0.025789229823911505,0.3705739237238222,0.7821766138076782,0.21782340109348297,0.6903380155563354,0.6532497256994247
89,15,15,11,0.13551278412342072,0.8644872307777405,11,0,11,0,0.24619081616401672,0.2624470591545105,0.1770872324705124,1.3377058967018745,1.7311128289970161,0.6295568943023682,0.3704430162906647,0.2501787841320038,0.0730915516614914
90,26,26,26,0.14713142812252045,0.8528685569763184,26,1,26,1,0.7474279999732971,0.9007394313812256,0.4451214671134949,0.1045392625549074,0.8094080742570403,0.44787973165512085,0.5521203279495239,0.4451214671134949,0.26508788764476776
91,16,0,16,0.1430058628320694,0.8569941520690918,16,1,16,1,0.05803989619016647,0.833462119102478,0.37873438000679016,0.18216702581150832,0.9709201639151523,0.28557077050209045,0.7144292593002319,0.37873438000679016,0.2990194633603096
92,25,25,25,0.12090864032506943,0.8790913820266724,25,1,25,1,0.8140164613723755,0.5723181366920471,0.5249022841453552,0.5580602591867392,0.6445431591514208,0.6879093050956726,0.3120907247066498,0.5249022841453552,0.37651652097702026
93,1,2,5,0.12390050292015076,0.8760994672775269,5,0,5,0,0.45261940360069275,0.33252251148223877,0.26604199409484863,1.1010477174720394,1.3241011101239706,0.3358072340488434,0.664192795753479,0.2663627564907074,0.00032076239585876465
94,25,25,25,0.11310377717018127,0.8868962526321411,25,1,25,1,0.9898994565010071,0.7716329097747803,0.5187464952468872,0.2592463475190218,0.6563399636106307,0.5453318953514099,0.4546681344509125,0.5187464952468872,0.42548370361328125
95,21,21,21,0.11380886286497116,0.8861911296844482,21,1,21,1,0.9998443126678467,0.9676963090896606,0.7154088020324707,0.03283697120847586,0.3349011485811468,0.7463032007217407,0.2536967694759369,0.7154088020324707,0.6571018323302269
96,22,25,19,0.11396525055170059,0.8860347270965576,19,0,25,0,0.5454161167144775,0.37006622552871704,0.18735212087631226,0.9940733014448413,1.6747654334098665,0.9068376421928406,0.0931624174118042,0.3085886240005493,0.11983132362365723
97,21,21,6,0.11385409533977509,0.8861458897590637,6,0,6,0,0.0624924898147583,0.15718865394592285,0.25267884135246277,1.850308577508359,1.375635998396444,0.7715782523155212,0.22842174768447876,0.3818054497241974,0.12912660837173462
98,23,23,23,0.12976974248886108,0.8702302575111389,23,1,25,0,0.438812792301178,0.24983155727386475,0.1184530258178711,1.3869683591100557,2.1332388035970613,0.4407554268836975,0.5592445731163025,0.13597391545772552,0.01752088963985443
99,14,17,14,0.12795597314834595,0.872044026851654,14,1,14,1,0.25910770893096924,0.7596717476844788,0.6013171076774597,0.27486884994363225,0.508632850189736,0.9835147857666016,0.016485221683979034,0.6013171076774597,0.5137699842453003
100,4,4,4,0.11890839785337448,0.8810915946960449,4,1,11,0,0.9917312860488892,0.526124119758606,0.25479739904403687,0.6422181249579367,1.3672865631696793,0.44540977478027344,0.5545901656150818,0.25849467515945435,0.0036972761154174805
101,4,4,4,0.11952749639749527,0.8804724812507629,4,1,4,1,0.9999967217445374,0.9900034666061401,0.7277207374572754,0.010046834237268333,0.3178379067735231,0.7515532970428467,0.24844668805599213,0.7277207374572754,0.6910155676305294
102,8,26,8,0.11953365057706833,0.8804663419723511,8,1,8,1,0.033066559582948685,0.8435143232345581,0.6657777428627014,0.17017839642355911,0.4067993835638403,0.7765936255455017,0.22340643405914307,0.6657777428627014,0.5886458903551102
103,22,22,2,0.1021922156214714,0.897807776927948,22,1,25,0,0.3851150572299957,0.17040807008743286,0.09844069182872772,1.769559306040322,2.3183010255611034,0.434488445520401,0.5655115246772766,0.10090021044015884,0.002459518611431122
104,4,4,4,0.11258713155984879,0.8874128460884094,4,1,4,1,0.9473662972450256,0.5305901765823364,0.2543143332004547,0.6337653512411797,1.3691842447902556,0.5179150104522705,0.4820849597454071,0.2543143332004547,0.16202375292778015
105,16,10,25,0.11291827261447906,0.8870817422866821,25,0,10,0,0.45489826798439026,0.15537595748901367,0.10148138552904129,1.8619075667309017,2.2878798911215434,0.1934169977903366,0.8065829873085022,0.30129268765449524,0.001998215913772583
106,24,26,21,0.1080399602651596,0.8919600248336792,21,0,21,0,0.18138867616653442,0.13018208742141724,0.09880916029214859,2.0388211360807778,2.314564963018555,0.7269657254219055,0.2730342745780945,0.21602456271648407,0.11721540242433548
107,3,3,3,0.09686442464590073,0.9031355977058411,3,1,3,1,0.9579752683639526,0.764295220375061,0.5967669486999512,0.2688011503508362,0.5162286124908557,0.5486665368080139,0.45133349299430847,0.5967669486999512,0.46085427701473236
108,4,4,4,0.09814983606338501,0.901850163936615,4,1,4,1,0.9984070062637329,0.9689799547195435,0.6993177533149719,0.03151135386927938,0.35765005732877,0.4789010286331177,0.5210990309715271,0.6993177533149719,0.6607637591660023
109,0,0,0,0.09787148982286453,0.9021285176277161,0,1,0,1,0.9997904300689697,0.9966607093811035,0.7094528675079346,0.003344878492973356,0.3432612151623836,0.6337836384773254,0.36621642112731934,0.7094528675079346,0.6095284894108772
110,27,9,27,0.09772256761789322,0.902277410030365,27,1,27,1,0.7526567578315735,0.8624559640884399,0.6388030052185059,0.14797118750937577,0.44815915817754004,0.9493523240089417,0.05064769461750984,0.6388030052185059,0.5028659701347351
111,15,15,15,0.09489256888628006,0.9051074385643005,15,1,15,1,0.9974780082702637,0.8852125406265259,0.5687508583068848,0.1219275039077106,0.5643127996071094,0.650060772895813,0.34993916749954224,0.5687508583068848,0.4811113327741623
112,16,16,16,0.09546375274658203,0.904536247253418,16,1,16,1,0.9884524941444397,0.8631504774093628,0.578601598739624,0.1471662376184603,0.5471411233266988,0.3339880704879761,0.6660119295120239,0.578601598739624,0.3618142604827881
113,23,23,23,0.09611628204584122,0.903883695602417,23,1,23,1,0.7211995124816895,0.6890974640846252,0.4051033854484558,0.37237256066547153,0.9036129717398963,0.8679797053337097,0.13202030956745148,0.4051033854484558,0.2431892305612564
114,5,7,5,0.09296954423189163,0.907030463218689,5,1,5,1,0.47807571291923523,0.6663421988487244,0.2640768885612488,0.4059519283128071,1.3315149736890972,0.3814750909805298,0.6185249090194702,0.2640768885612488,0.0974559485912323
115,3,3,3,0.08837024867534637,0.9116297364234924,3,1,3,1,0.6913676857948303,0.41655561327934265,0.39448705315589905,0.8757353010084119,0.9301689575974824,0.2972957491874695,0.7027042508125305,0.39448705315589905,0.14075109362602234
116,0,0,0,0.09237562119960785,0.907624363899231,0,1,0,1,0.995621383190155,0.9746224880218506,0.42876872420310974,0.0257050747348397,0.8468376098448128,0.7453177571296692,0.2546822130680084,0.42876872420310974,0.3585404008626938
117,0,0,0,0.09104319661855698,0.9089568257331848,0,1,0,1,0.8385915160179138,0.952965497970581,0.43472427129745483,0.04817657958185187,0.8330433079533648,0.7174511551856995,0.2825489044189453,0.43472427129745483,0.2560413032770157
118,3,3,15,0.08813288807868958,0.9118671417236328,15,0,15,0,0.027183830738067627,0.10289541631937027,0.10900907218456268,2.274042182135552,2.216324169165471,0.06017008423805237,0.93982994556427,0.35629206895828247,0.1719500869512558
119,3,6,6,0.10590896010398865,0.894091010093689,6,0,3,1,0.7688639163970947,0.24202267825603485,0.25379306077957153,1.4187238454143303,1.3712360653696742,0.4843434691429138,0.5156565308570862,0.25379306077957153,0.07645283639431
