round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
25,24,24,24,0.028315415605902672,0.9716845750808716,24,1,24,1,0.7587790489196777,0.36160820722579956,0.2444663941860199,1.0171939537476848,1.4086774266058706,0.9772999286651611,0.02270001918077469,0.2444663941860199,0.0890994668006897
26,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9863224029541016,0.9921556711196899,0.875185489654541,0.007875257476998965,0.13331942691422283,0.7792106866836548,0.2207893431186676,0.875185489654541,0.8368092775344849
27,21,21,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.9999997615814209,0.9984294772148132,0.9705343842506409,0.0015717573488724093,0.029908447582192917,0.8295262455940247,0.17047378420829773,0.9705343842506409,0.9597442150115967
28,14,14,9,0.028315415605902672,0.9716845750808716,9,0,9,0,0.4074535667896271,0.23651248216629028,0.3260098695755005,1.4417542937270817,1.1208276233022272,0.9789488911628723,0.021051179617643356,0.4256138801574707,0.09960401058197021
29,4,4,21,0.028315415605902672,0.9716845750808716,21,0,21,0,0.13832888007164001,0.07103818655014038,0.1994449645280838,2.644537707789863,1.6122169477376755,0.9477260708808899,0.05227385088801384,0.3672829866409302,0.16783802211284637
30,13,13,13,0.028315415605902672,0.9716845750808716,13,1,13,1,0.7347965836524963,0.4652516841888428,0.6321483254432678,0.765176763501057,0.45863122021410635,0.9162110090255737,0.08378896862268448,0.6321483254432678,0.4399874806404114
31,2,2,2,0.028315415605902672,0.9716845750808716,2,1,2,1,0.9357777237892151,0.6814419627189636,0.7119742631912231,0.3835441925593218,0.3397135154268255,0.865619957447052,0.134380042552948,0.7119742631912231,0.5667133331298828
32,8,27,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.49490708112716675,0.9778808951377869,0.7818900942802429,0.022367400476299266,0.2460410927127818,0.8414914011955261,0.15850865840911865,0.7818900942802429,0.7110853791236877
33,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9999945163726807,0.9995931386947632,0.9746188521385193,0.0004069440957545995,0.02570880529734768,0.8972094058990479,0.10279059410095215,0.9746188521385193,0.970508337020874
34,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.9973792433738708,0.8217102289199829,0.8278012871742249,0.19636746563764895,0.18898214473488348,0.9437593817710876,0.05624065175652504,0.8278012871742249,0.7879947423934937
35,3,3,11,0.028315415605902672,0.9716845750808716,11,0,3,1,0.4162902534008026,0.19078920781612396,0.48485907912254333,1.6565860843762614,0.7238969887751763,0.9014285802841187,0.09857140481472015,0.48485907912254333,0.3534855246543884
36,18,18,18,0.028315415605902672,0.9716845750808716,18,1,18,1,0.9934579730033875,0.9123163819313049,0.6304904818534851,0.0917684390547754,0.4612572198790811,0.8425098061561584,0.15749019384384155,0.6304904818534851,0.5130188465118408
37,25,25,25,0.028315415605902672,0.9716845750808716,25,1,25,1,0.9671031832695007,0.6438506841659546,0.613182544708252,0.4402884366459101,0.48909259829268587,0.940212607383728,0.05978742986917496,0.613182544708252,0.5302329659461975
38,5,12,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.21964578330516815,0.7364528775215149,0.5219181180000305,0.30591002676721335,0.6502445654725464,0.4879697263240814,0.5120302438735962,0.5219181180000305,0.3316526412963867
39,6,15,11,0.028315415605902672,0.9716845750808716,11,0,11,0,0.13159975409507751,0.07334889471530914,0.11561740934848785,2.612527843145955,2.1574687341824728,0.553727924823761,0.44627201557159424,0.4006673991680145,0.274066686630249
40,12,12,12,0.028315415605902672,0.9716845750808716,12,1,12,1,0.8747513890266418,0.47980114817619324,0.3817746639251709,0.734383535548574,0.9629247294388175,0.8523459434509277,0.14765401184558868,0.3817746639251709,0.3148643970489502
41,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9995439648628235,0.9959461688995361,0.9571953415870667,0.0040620701477685605,0.0437477896677986,0.8132546544075012,0.18674533069133759,0.9571953415870667,0.9437965154647827
42,22,6,22,0.028315415605902672,0.9716845750808716,22,1,6,0,0.19813893735408783,0.40661564469337463,0.07688231766223907,0.8998869016629449,2.5654793682833534,0.9883267283439636,0.011673265136778355,0.13078412413597107,0.001440003514289856
43,13,13,13,0.028315415605902672,0.9716845750808716,13,1,13,1,0.9862426519393921,0.8034952878952026,0.7761191129684448,0.21878395829568917,0.2534492744848815,0.9053086638450623,0.09469131380319595,0.7761191129684448,0.7171781063079834
44,16,16,18,0.028315415605902672,0.9716845750808716,18,0,16,1,0.22623606026172638,0.14177070558071136,0.4826395809650421,1.9535442759254928,0.7284851130643245,0.9989173412322998,0.0010827360674738884,0.4826395809650421,0.32313674688339233
45,27,27,27,0.028315415605902672,0.9716845750808716,27,1,27,1,0.9863319993019104,0.9579311013221741,0.8295454978942871,0.042979422885511,0.1868773210736898,0.9020660519599915,0.09793398529291153,0.8295454978942871,0.7663903832435608
46,8,8,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.9209287166595459,0.6265141367912292,0.6702827215194702,0.4675839401899321,0.40005568318532836,0.913417398929596,0.08658261597156525,0.6702827215194702,0.4631643295288086
47,12,1,12,0.028315415605902672,0.9716845750808716,12,1,12,1,0.5168941020965576,0.9282077550888062,0.6602658033370972,0.07449969723387487,0.4151127927076282,0.5722150206565857,0.4277850389480591,0.6602658033370972,0.5605990886688232
48,6,6,6,0.028315415605902672,0.9716845750808716,6,1,3,0,0.9605889916419983,0.5511396527290344,0.4098452925682068,0.5957670487143284,0.8919755256921192,0.8227881789207458,0.17721174657344818,0.43377479910850525,0.023929506540298462
49,10,10,24,0.028315415605902672,0.9716845750808716,24,0,10,1,0.17894457280635834,0.13985344767570496,0.5301759243011475,1.9671602069694314,0.6345463948697474,0.978594958782196,0.021405097097158432,0.5301759243011475,0.42190074920654297
50,0,0,23,0.028315415605902672,0.9716845750808716,23,0,0,1,0.39562222361564636,0.15023508667945862,0.2844194769859314,1.8955539672021873,1.2573050989186412,0.9914212822914124,0.00857871025800705,0.2844194769859314,0.18755486607551575
51,9,9,9,0.028315415605902672,0.9716845750808716,9,1,9,1,0.7898211479187012,0.7785410284996033,0.7403753995895386,0.2503335871062864,0.3005979246727934,0.7934798002243042,0.2065201699733734,0.7403753995895386,0.6235379576683044
52,23,23,23,0.028315415605902672,0.9716845750808716,23,1,23,1,0.9090529680252075,0.374574214220047,0.3721839487552643,0.9819653268458337,0.9883670610256073,0.9411717057228088,0.05882829427719116,0.3721839487552643,0.31266266107559204
53,14,27,14,0.028315415605902672,0.9716845750808716,14,1,9,0,0.2843656837940216,0.5100976824760437,0.25504177808761597,0.6731530373373591,1.3663279116055935,0.9667009115219116,0.03329914063215256,0.3961804211139679,0.14113864302635193
54,14,14,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.9976134896278381,0.9937373399734497,0.9316583275794983,0.006282352744104203,0.07078913282078497,0.9019539952278137,0.09804598242044449,0.9316583275794983,0.9085583090782166
55,21,5,10,0.028315415605902672,0.9716845750808716,10,0,10,0,0.04695646092295647,0.013186132535338402,0.035412050783634186,4.3285895671252215,3.340703099154554,0.9556006193161011,0.044399429112672806,0.4709275960922241,0.39005643129348755
56,21,21,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.9513798952102661,0.925260603427887,0.85208660364151,0.07767984771357024,0.16006710985201394,0.8465583920478821,0.1534416228532791,0.85208660364151,0.8072184324264526
57,24,24,21,0.028315415605902672,0.9716845750808716,24,1,24,1,0.6431185007095337,0.2725149989128113,0.5659308433532715,1.300061624511711,0.5692833931323485,0.9777170419692993,0.022282902151346207,0.5659308433532715,0.4822610318660736
58,0,0,20,0.028315415605902672,0.9716845750808716,20,0,0,1,0.001486606546677649,0.028954284265637398,0.22551575303077698,3.5420370974620012,1.4893652642497668,0.9913944602012634,0.008605522103607655,0.22551575303077698,0.018040820956230164
59,25,25,25,0.028315415605902672,0.9716845750808716,25,1,25,1,0.9991070628166199,0.930811882019043,0.8132248520851135,0.07169808225188999,0.20674763684259034,0.9018647074699402,0.0981353148818016,0.8132248520851135,0.7632137537002563
60,17,17,17,0.028315415605902672,0.9716845750808716,17,1,17,1,0.7747362852096558,0.5814248919487,0.6283562779426575,0.542273477964593,0.4646479518152371,0.7798519134521484,0.22014814615249634,0.6283562779426575,0.4541311264038086
61,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9980515837669373,0.9408745765686035,0.8807114958763123,0.060945435667554476,0.12702518014326278,0.9001508951187134,0.09984909743070602,0.8807114958763123,0.7974773049354553
62,21,21,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.9999921321868896,0.9922719597816467,0.9357607960700989,0.007758056264640234,0.06639539491967152,0.8298220634460449,0.17017796635627747,0.9357607960700989,0.91102534532547
63,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.9977182745933533,0.9898156523704529,0.9294608235359192,0.01023656291950041,0.07315062059923616,0.6505791544914246,0.3494208753108978,0.9294608235359192,0.9045356512069702
64,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9269770979881287,0.7061012983322144,0.7335245013237,0.34799656972449994,0.30989427865268415,0.9016469717025757,0.09835303574800491,0.7335245013237,0.5431385636329651
65,18,18,2,0.028315415605902672,0.9716845750808716,2,0,2,0,0.12563224136829376,0.03865782544016838,0.10853175073862076,3.2530060550982682,2.2207125152747893,0.3186817467212677,0.6813182234764099,0.8141472935676575,0.7056155204772949
66,9,27,14,0.028315415605902672,0.9716845750808716,14,0,14,0,0.439908891916275,0.2004837989807129,0.18304388225078583,1.6070218385889723,1.6980293611664938,0.9976449608802795,0.0023550617042928934,0.4695228636264801,0.28647899627685547
67,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.9966105222702026,0.8211624622344971,0.8572724461555481,0.19703430575098618,0.15399950407341564,0.95624840259552,0.04375163093209267,0.8572724461555481,0.8177053928375244
68,9,14,9,0.028315415605902672,0.9716845750808716,9,1,9,1,0.16249634325504303,0.4137708842754364,0.22157719731330872,0.8824428779745355,1.506984229614299,0.8400205373764038,0.15997947752475739,0.22157719731330872,0.004396885633468628
69,22,22,22,0.028315415605902672,0.9716845750808716,22,1,22,1,0.7038971781730652,0.3738712966442108,0.488219678401947,0.9838436674125152,0.7169898137611749,0.9752123355865479,0.02478759177029133,0.488219678401947,0.3359888792037964
70,13,13,21,0.028315415605902672,0.9716845750808716,21,0,13,1,0.19729913771152496,0.1615086942911148,0.37910258769989014,1.823196303148551,0.9699484305799785,0.8809975981712341,0.11900237947702408,0.37910258769989014,0.046990543603897095
71,13,13,13,0.028315415605902672,0.9716845750808716,13,1,13,1,0.8667920827865601,0.48718297481536865,0.5423603653907776,0.7191155081572841,0.6118246176830089,0.9108970761299133,0.08910287171602249,0.5423603653907776,0.35407960414886475
72,26,26,26,0.028315415605902672,0.9716845750808716,26,1,26,1,0.9999996423721313,0.9992527365684509,0.9692919254302979,0.0007475427720364275,0.031189447828498106,0.85033118724823,0.1496688723564148,0.9692919254302979,0.9662643074989319
73,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.9999627470970154,0.9796048998832703,0.9434320330619812,0.02060595199414491,0.05823095379855022,0.9249082803726196,0.07509176433086395,0.9434320330619812,0.9332283139228821
74,8,8,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.9801706671714783,0.7824645042419434,0.7790719866752625,0.2453067195878417,0.2496518282983515,0.8787587285041809,0.12124121934175491,0.7790719866752625,0.6908968091011047
75,14,27,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.03278542682528496,0.9459291100502014,0.7477904558181763,0.055587649260126035,0.2906324795345109,0.9942265748977661,0.005773424170911312,0.7477904558181763,0.6476188898086548
76,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9988945722579956,0.881517767906189,0.7657363414764404,0.12611012090243964,0.26691737022044165,0.8558104038238525,0.14418964087963104,0.7657363414764404,0.6990520358085632
77,20,4,4,0.028315415605902672,0.9716845750808716,4,0,4,0,0.6529092192649841,0.11263354122638702,0.042518019676208496,2.183615728181007,3.1578273005297604,0.9939382076263428,0.006061818450689316,0.5827757120132446,0.5173019170761108
78,20,11,6,0.028315415605902672,0.9716845750808716,6,0,11,0,0.6664259433746338,0.12842288613319397,0.1026700958609581,2.0524266626965746,2.2762343839913832,0.9696800708770752,0.030319996178150177,0.4951522648334503,0.361369252204895
79,14,1,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.03530915826559067,0.8101676106452942,0.39865392446517944,0.21051412599944846,0.9196615956943309,0.9567232728004456,0.043276701122522354,0.39865392446517944,0.23321223258972168
80,9,9,14,0.028315415605902672,0.9716845750808716,14,0,14,0,0.8184996247291565,0.3027476668357849,0.3426358997821808,1.1948556031491187,1.071086912294074,0.9688266515731812,0.031173301860690117,0.5708505511283875,0.22821465134620667
81,1,9,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.4782179594039917,0.8814364075660706,0.6812902092933655,0.12620242090808712,0.38376691193051177,0.308454692363739,0.691545307636261,0.6812902092933655,0.6315632462501526
82,9,1,9,0.028315415605902672,0.9716845750808716,9,1,9,1,0.04674066975712776,0.31334877014160156,0.21035467088222504,1.1604384271903803,1.5589602639046436,0.9569989442825317,0.04300104081630707,0.21035467088222504,0.060520246624946594
83,2,18,22,0.028315415605902672,0.9716845750808716,22,0,18,0,0.11789171397686005,0.026411203667521477,0.12757696211338043,3.6339669775086505,2.0590354720729263,0.9684264659881592,0.03157347813248634,0.30305248498916626,0.12034426629543304
84,2,22,2,0.028315415605902672,0.9716845750808716,22,0,2,1,0.830365777015686,0.25926804542541504,0.31006985902786255,1.3498928280252225,1.1709576551880436,0.9896618127822876,0.010338198393583298,0.31006985902786255,0.12487918138504028
85,6,3,6,0.028315415605902672,0.9716845750808716,6,1,6,1,0.27203431725502014,0.8413142561912537,0.5633224248886108,0.17279001913775907,0.5739031240236719,0.4494869112968445,0.5505130887031555,0.5633224248886108,0.3722113370895386
86,15,5,15,0.028315415605902672,0.9716845750808716,15,1,15,1,0.00037357816472649574,0.9674250483512878,0.32607921957969666,0.033117326483463126,1.1206149222906292,0.955373227596283,0.044626738876104355,0.32607921957969666,5.513429641723633e-06
87,17,14,14,0.028315415605902672,0.9716845750808716,14,0,14,0,0.9644106030464172,0.03356540948152542,0.12128226459026337,3.394259222007699,2.1096346848492815,0.9297663569450378,0.07023357599973679,0.6650430560112,0.5437607765197754
88,10,10,10,0.028315415605902672,0.9716845750808716,10,1,10,1,0.9999826550483704,0.9926562309265137,0.9804717898368835,0.00737086729582366,0.019721404961181657,0.781741738319397,0.21825827658176422,0.9804717898368835,0.9767693877220154
89,27,9,27,0.028315415605902672,0.9716845750808716,27,1,27,1,0.15120916068553925,0.9492450952529907,0.6449330449104309,0.05208824685435035,0.43860877391503283,0.18148179352283478,0.8185181617736816,0.6449330449104309,0.48676520586013794
90,10,10,10,0.028315415605902672,0.9716845750808716,10,1,10,1,0.999954104423523,0.9816730618476868,0.9409902095794678,0.01849695697013951,0.060822543723498844,0.7841588854789734,0.21584108471870422,0.9409902095794678,0.933966338634491
91,21,21,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.729350745677948,0.3366156220436096,0.45378413796424866,1.0888135870023146,0.7901336610501838,0.9606691598892212,0.03933089226484299,0.45378413796424866,0.2898818850517273
92,14,14,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.8820462226867676,0.8270788192749023,0.7826995253562927,0.18985528103328458,0.24500640458996117,0.9853988885879517,0.014601153321564198,0.7826995253562927,0.6944103240966797
93,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.9326454401016235,0.9535260796546936,0.8992473483085632,0.04758850281629227,0.10619714519188764,0.8333424925804138,0.16665752232074738,0.8992473483085632,0.8869199752807617
94,27,8,8,0.028315415605902672,0.9716845750808716,8,0,8,0,0.939546525478363,0.25166457891464233,0.06620632857084274,1.3796581141390396,2.7149792228614786,0.8601878881454468,0.1398121565580368,0.3897886276245117,0.21948158740997314
95,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.7276830673217773,0.33203986287117004,0.46120384335517883,1.1025002483842743,0.7739151572412555,0.8546454906463623,0.1453544795513153,0.46120384335517883,0.25261378288269043
96,11,11,11,0.028315415605902672,0.9716845750808716,11,1,11,1,0.7709769606590271,0.4353030025959015,0.6560264825820923,0.8317129326854383,0.42155412106311124,0.9842814803123474,0.015718501061201096,0.6560264825820923,0.5726166367530823
97,17,7,17,0.028315415605902672,0.9716845750808716,17,1,17,1,0.35527554154396057,0.7917611002922058,0.682212233543396,0.23349557371571653,0.3824144766702561,0.36227741837501526,0.6377226114273071,0.682212233543396,0.5761607885360718
98,25,0,25,0.028315415605902672,0.9716845750808716,25,1,2,0,0.18293878436088562,0.3310278654098511,0.06308935582637787,1.1055527216202259,2.7632032110434004,0.9529588222503662,0.04704118147492409,0.2636861503124237,0.09259507060050964
99,26,26,26,0.028315415605902672,0.9716845750808716,26,1,26,1,0.9185462594032288,0.9851080179214478,0.8489782214164734,0.01500398095816656,0.16372174504165424,0.5340572595596313,0.46594274044036865,0.8489782214164734,0.8121035099029541
100,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9999603033065796,0.9994033575057983,0.9727569222450256,0.0005968205561643487,0.027621050982397408,0.8941859602928162,0.10581408441066742,0.9727569222450256,0.9688635468482971
101,26,26,26,0.028315415605902672,0.9716845750808716,26,1,26,1,0.999996542930603,0.9956575632095337,0.9354074597358704,0.004351892553069019,0.06677305880674513,0.8512476682662964,0.1487523466348648,0.9354074597358704,0.9270520806312561
102,1,1,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.8652524352073669,0.6199474334716797,0.5510578155517578,0.4781205892605249,0.5959155469277286,0.5997503995895386,0.4002496600151062,0.5510578155517578,0.48330533504486084
103,20,20,11,0.028315415605902672,0.9716845750808716,11,0,20,1,0.5639878511428833,0.16781194508075714,0.22663593292236328,1.784911301065756,1.4844103687216532,0.9019896984100342,0.09801027178764343,0.22663593292236328,0.06580318510532379
104,23,23,23,0.028315415605902672,0.9716845750808716,23,1,23,1,0.9798662066459656,0.6588510870933533,0.589133083820343,0.4172577380061199,0.5291031720919337,0.8644532561302185,0.1355467587709427,0.589133083820343,0.5248814821243286
105,23,6,23,0.028315415605902672,0.9716845750808716,23,1,6,0,0.3914211392402649,0.31323331594467163,0.08356043696403503,1.160806947774675,2.482185112962842,0.9842180013656616,0.015782073140144348,0.2154918909072876,0.11308567225933075
106,14,14,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.8481995463371277,0.5470866560935974,0.5650879144668579,0.6031480684609509,0.5707739591139519,0.9734346270561218,0.02656535431742668,0.5650879144668579,0.3995521366596222
107,2,2,19,0.028315415605902672,0.9716845750808716,19,0,2,1,0.1608857363462448,0.09548574686050415,0.40159618854522705,2.348778290167962,0.9123082013238898,0.9974091649055481,0.0025908672250807285,0.40159618854522705,0.26835447549819946
108,18,18,22,0.028315415605902672,0.9716845750808716,22,0,18,1,0.09305007010698318,0.06829648464918137,0.18060512840747833,2.683896982995261,1.7114422419047597,0.9689815640449524,0.031018482521176338,0.18060512840747833,0.05145964026451111
109,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9999974966049194,0.9984392523765564,0.9546687006950378,0.0015619668587932315,0.046390908955669684,0.8970125317573547,0.10298746079206467,0.9546687006950378,0.9462643265724182
110,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.9993551969528198,0.9792608618736267,0.9369094967842102,0.020957214464394455,0.06516858968591989,0.628278911113739,0.3717211186885834,0.9369094967842102,0.9254635572433472
111,24,24,24,0.028315415605902672,0.9716845750808716,24,1,24,1,0.9993841648101807,0.9374196529388428,0.928877055644989,0.06462422834222975,0.07377888945892236,0.893618643283844,0.1063813865184784,0.928877055644989,0.9143201112747192
112,15,15,15,0.028315415605902672,0.9716845750808716,15,1,15,1,0.9999887347221375,0.9900673031806946,0.9360127449035645,0.009982355153438987,0.06612618624728464,0.7749566435813904,0.22504334151744843,0.9360127449035645,0.9276962280273438
113,15,15,16,0.028315415605902672,0.9716845750808716,16,0,16,0,0.06141309440135956,0.0489615760743618,0.08246276527643204,3.016719450234876,2.495408417504176,0.254232794046402,0.7457672953605652,0.2075793743133545,0.0623234361410141
114,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.9975394606590271,0.9928931593894958,0.9496288299560547,0.0071322144924612675,0.05168407604217235,0.6223976016044617,0.3776024281978607,0.9496288299560547,0.9314285516738892
115,9,6,17,0.028315415605902672,0.9716845750808716,17,0,9,1,0.019268348813056946,0.3656438887119293,0.2167576104402542,1.0060954008960854,1.5289755523334814,0.9594539999961853,0.0405459962785244,0.2167576104402542,0.023983880877494812
116,4,4,7,0.028315415605902672,0.9716845750808716,7,0,4,1,0.10111537575721741,0.05257105827331543,0.2986080050468445,2.945589533607435,1.2086235856401268,0.9983087778091431,0.0016911951825022697,0.2986080050468445,0.19324669241905212
117,18,18,18,0.028315415605902672,0.9716845750808716,18,1,18,1,0.9543585777282715,0.603377103805542,0.4207649827003479,0.5052128982778433,0.8656808370375653,0.8747414946556091,0.12525847554206848,0.4207649827003479,0.24331499636173248
118,8,27,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.004793431609869003,0.9424136281013489,0.3645593225955963,0.059311005131067504,1.0090659901706647,0.9804025888442993,0.019597360864281654,0.3645593225955963,0.1563498079776764
119,4,4,23,0.028315415605902672,0.9716845750808716,23,0,4,1,0.5582482814788818,0.25706592202186584,0.33776262402534485,1.3584227210572797,1.0854119260073278,0.9938943982124329,0.006105578038841486,0.33776262402534485,0.078785240650177
