round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
11,0,0,0,0.04095527529716492,0.9590447545051575,0,1,0,1,0.9999898076057434,0.989646852016449,0.9312100410461426,0.010407114626379404,0.07127041915272235,0.8864853382110596,0.11351459473371506,0.9312100410461426,0.9250683188438416
12,17,26,27,0.040954191237688065,0.9590458273887634,27,0,17,1,0.035532861948013306,0.42114874720573425,0.48896971344947815,0.8647691889236709,0.7154547271114976,0.04159166291356087,0.9584083557128906,0.48896971344947815,0.27394044399261475
13,21,21,21,0.03486822545528412,0.9651317596435547,21,1,21,1,0.999998927116394,0.9975135326385498,0.9709158539772034,0.002489563755206257,0.029515473583724784,0.788517951965332,0.21148207783699036,0.9709158539772034,0.9617555737495422
14,25,21,25,0.03487232327461243,0.9651276469230652,25,1,25,1,0.3974642753601074,0.9098376631736755,0.43343403935432434,0.09448908750184769,0.83601565269099,0.9360992312431335,0.06390078365802765,0.43343403935432434,0.21334226429462433
15,27,14,27,0.03293571621179581,0.9670642614364624,27,1,27,1,0.26170849800109863,0.8870478272438049,0.6810927391052246,0.1198563778964321,0.38405680133312925,0.2400067001581192,0.7599932551383972,0.6810927391052246,0.5337281823158264
16,9,9,9,0.030651742592453957,0.9693482518196106,9,1,9,1,0.8888137936592102,0.2754203975200653,0.33548495173454285,1.2894566303610366,1.0921781768265826,0.8878414034843445,0.11215854436159134,0.33548495173454285,0.23379617929458618
17,1,12,5,0.03180611506104469,0.9681938886642456,5,0,5,0,0.38937875628471375,0.19500970840454102,0.21237404644489288,1.6347059349677524,1.5494061889594246,0.5792683959007263,0.4207316040992737,0.2771964371204376,0.06482239067554474
18,12,8,7,0.03199786692857742,0.9680021405220032,7,0,7,0,0.14503218233585358,0.259624183177948,0.1932811439037323,1.348520142951819,1.643609445877102,0.4523490071296692,0.547650933265686,0.654910683631897,0.4616295397281647
19,10,10,10,0.030834347009658813,0.9691656827926636,10,1,10,1,0.9885886907577515,0.8186496496200562,0.9108121395111084,0.20009906489397136,0.09341861647655672,0.8341007828712463,0.16589924693107605,0.9108121395111084,0.8874542713165283
20,14,14,14,0.03114129789173603,0.9688587188720703,14,1,14,1,0.8650050163269043,0.9383321404457092,0.8744115829467773,0.06365129836070006,0.1342040954706089,0.9761831164360046,0.02381683513522148,0.8744115829467773,0.8224628567695618
21,10,10,10,0.030443355441093445,0.9695566296577454,10,1,10,1,0.999862790107727,0.974065363407135,0.9661840796470642,0.026276869370380037,0.03440090428275741,0.7640522122383118,0.23594775795936584,0.9661840796470642,0.9587261080741882
22,6,3,11,0.03047979064285755,0.9695202112197876,11,0,3,0,0.11673326045274734,0.0881626158952713,0.09858616441488266,2.4285722618844465,2.3168243475552424,0.9871371984481812,0.01286274753510952,0.33928465843200684,0.24069848656654358
23,1,1,1,0.031908243894577026,0.9680917263031006,1,1,1,1,0.9882345795631409,0.9698033332824707,0.8728858828544617,0.03066197723443399,0.13595045006669587,0.5884159207344055,0.4115840792655945,0.8728858828544617,0.8401767611503601
24,6,6,6,0.03156563639640808,0.9684343338012695,6,1,6,1,0.9967623949050903,0.7413011193275452,0.6846082806587219,0.29934836736843085,0.3789084573431913,0.8296172022819519,0.17038284242153168,0.6846082806587219,0.5356632471084595
25,21,21,21,0.031603336334228516,0.9683966636657715,21,1,21,1,0.9762570261955261,0.7826992869377136,0.7997986078262329,0.2450067092006166,0.22339532322330596,0.7710340023040771,0.22896593809127808,0.7997986078262329,0.7273150086402893
26,27,27,27,0.03191722556948662,0.9680827856063843,27,1,27,1,0.8652139902114868,0.9763498902320862,0.8711955547332764,0.02393426272244518,0.1378888098405036,0.73614501953125,0.26385498046875,0.8711955547332764,0.8223279714584351
27,2,2,2,0.030968938022851944,0.969031035900116,2,1,2,1,0.9761856198310852,0.7264273762702942,0.763839602470398,0.31961676480844253,0.2693974562675032,0.8650626540184021,0.13493727147579193,0.763839602470398,0.6944810748100281
28,1,1,5,0.03126740828156471,0.9687325954437256,5,0,5,0,0.025257263332605362,0.041034430265426636,0.23830780386924744,3.1933438021097595,1.4341921473261636,0.7404840588569641,0.2595158517360687,0.6932429075241089,0.45493510365486145
29,16,16,16,0.03869793936610222,0.9613020420074463,16,1,16,1,0.9902132153511047,0.7305770516395569,0.7610326409339905,0.31392057540778495,0.2730790298799908,0.8483493328094482,0.15165063738822937,0.7610326409339905,0.7067294716835022
30,6,6,6,0.03928682953119278,0.9607131481170654,6,1,6,1,0.8469663858413696,0.362228661775589,0.49039342999458313,1.0154796042075604,0.7125472916876787,0.9671640992164612,0.03283588960766792,0.49039342999458313,0.42835497856140137
31,7,14,7,0.040817610919475555,0.9591823816299438,7,1,7,1,0.17270299792289734,0.7691814303398132,0.603217363357544,0.26242840708282744,0.5054776772956138,0.40140214562416077,0.5985978841781616,0.603217363357544,0.5560883283615112
32,0,0,0,0.03641825169324875,0.9635817408561707,0,1,0,1,0.9999651312828064,0.9986163973808289,0.9633735418319702,0.0013845606810949907,0.03731404848889299,0.879948616027832,0.12005136162042618,0.9633735418319702,0.9582220315933228
33,6,6,3,0.03636665269732475,0.9636333584785461,3,0,6,1,0.2576373815536499,0.1266203224658966,0.22289559245109558,2.0665622571477393,1.5010518124462209,0.9916154742240906,0.00838451273739338,0.22289559245109558,0.08779171109199524
34,6,6,6,0.038398709148168564,0.9616013169288635,6,1,6,1,0.6365298628807068,0.8771370053291321,0.7742813229560852,0.13109207836738865,0.2558200050787718,0.779769241809845,0.22023072838783264,0.7742813229560852,0.6991397142410278
35,24,24,24,0.03637826815247536,0.9636217355728149,24,1,24,1,0.9980068206787109,0.9367015957832336,0.9768282175064087,0.06539051514596288,0.02344446890181013,0.8561292886734009,0.14387068152427673,0.9768282175064087,0.9717154502868652
36,21,21,21,0.03649448975920677,0.9635055065155029,21,1,21,1,1.0,0.9995419979095459,0.9855206608772278,0.0004581070054469454,0.014585187741310885,0.7887185215950012,0.21128150820732117,0.9855206608772278,0.9814158082008362
37,15,15,15,0.03649494796991348,0.9635050296783447,15,1,15,1,0.9459755420684814,0.970683753490448,0.9279705882072449,0.02975455530476372,0.07475524044038676,0.7911700010299683,0.20882999897003174,0.9279705882072449,0.9103937149047852
38,3,3,3,0.03573843836784363,0.9642615914344788,3,1,3,1,0.995261549949646,0.9227663278579712,0.9319615364074707,0.08037924244887659,0.07046373509723941,0.6527088284492493,0.34729117155075073,0.9319615364074707,0.9055736660957336
39,10,10,10,0.03565102815628052,0.9643489718437195,10,1,10,1,0.9727700352668762,0.7786800861358643,0.9378480315208435,0.25015498994327123,0.0641673564054902,0.8677102327346802,0.13228970766067505,0.9378480315208435,0.9216814637184143
40,9,17,1,0.03603776544332504,0.9639622569084167,1,0,17,0,0.0854477733373642,0.15321241319179535,0.11275447905063629,1.8759299989019742,2.1825425758838515,0.945187509059906,0.054812487214803696,0.3179865777492523,0.134521484375
41,10,24,10,0.03340674936771393,0.9665932655334473,10,1,24,0,0.05977072939276695,0.8921642303466797,0.1905977874994278,0.11410504861073588,1.65758989591216,0.8760005235671997,0.1239994540810585,0.5550650358200073,0.3644672632217407
42,10,10,10,0.02821819670498371,0.9717817902565002,10,1,10,1,0.9886144995689392,0.803697943687439,0.9302974939346313,0.21853177232411086,0.07225085803622144,0.8334973454475403,0.1665026843547821,0.9302974939346313,0.9121891260147095
43,11,11,13,0.028528157621622086,0.9714718461036682,13,0,13,0,0.06970658153295517,0.06685975193977356,0.15466295182704926,2.7051581081410463,1.8665070340720322,0.5268051028251648,0.47319495677948,0.5254558324813843,0.37079286575317383
44,11,11,11,0.03293011710047722,0.9670698642730713,11,1,11,1,0.9637289643287659,0.646041750907898,0.7685736417770386,0.4368911473995695,0.26321889525021436,0.9014029502868652,0.09859704226255417,0.7685736417770386,0.7254170775413513
45,21,21,21,0.03307671844959259,0.9669232964515686,21,1,21,1,0.6248275637626648,0.7272577881813049,0.6077654361724854,0.3184742725802147,0.4979662672232422,0.4421148896217346,0.5578851103782654,0.6077654361724854,0.5355305075645447
46,13,13,21,0.03132297098636627,0.9686770439147949,21,0,13,1,0.36132559180259705,0.29790741205215454,0.5920751690864563,1.2109725385648595,0.5241216773505468,0.8712507486343384,0.12874920666217804,0.5920751690864563,0.27669695019721985
47,15,15,15,0.03331771120429039,0.9666823148727417,15,1,15,1,0.987906813621521,0.9789403080940247,0.9235019683837891,0.021284610635310484,0.0795823479062519,0.7979567646980286,0.20204322040081024,0.9235019683837891,0.9142866730690002
48,8,8,8,0.03276415914297104,0.9672358632087708,8,1,8,1,0.999713122844696,0.9830354452133179,0.9237399101257324,0.01711010128228699,0.07932472951200967,0.7474669814109802,0.2525330185890198,0.9237399101257324,0.9111579656600952
49,7,7,7,0.03268846496939659,0.9673115611076355,7,1,7,1,0.7384855151176453,0.43484508991241455,0.4338124096393585,0.8327654264613834,0.8351430741765882,0.7222775220870972,0.27772247791290283,0.4338124096393585,0.33284252882003784
50,18,18,10,0.03254153952002525,0.9674584865570068,10,0,10,0,0.006698130164295435,0.034955624490976334,0.16311968863010406,3.3536758936084343,1.813271061557239,0.9124699234962463,0.08753009140491486,0.47353947162628174,0.31041979789733887
51,1,8,1,0.042632028460502625,0.9573679566383362,1,1,1,1,0.02486920729279518,0.9535598158836365,0.8291626572608948,0.04755312294271099,0.1873389340934373,0.12900201976299286,0.8709980249404907,0.8291626572608948,0.7915241718292236
52,4,4,23,0.03450777754187584,0.9654922485351562,23,0,4,1,0.42528432607650757,0.18144173920154572,0.5620567798614502,1.7068206729422528,0.5761524024098729,0.9944283962249756,0.0055716075003147125,0.5620567798614502,0.4193686246871948
53,8,8,8,0.036844123154878616,0.9631558656692505,8,1,8,1,0.984310507774353,0.9893414378166199,0.9370962381362915,0.010715771533368555,0.06496929322783587,0.6019159555435181,0.39808404445648193,0.9370962381362915,0.9193469882011414
54,14,9,14,0.03631540760397911,0.963684618473053,14,1,14,1,0.1771688461303711,0.9591902494430542,0.8227840662002563,0.041665840621735825,0.19506148672840465,0.9694395661354065,0.030560456216335297,0.8227840662002563,0.7336934804916382
55,4,11,4,0.03294134512543678,0.9670586585998535,4,1,4,1,0.31410154700279236,0.9694636464118958,0.9070606827735901,0.03101230225683247,0.09754592617274224,0.41945308446884155,0.5805469155311584,0.9070606827735901,0.8608897924423218
56,1,5,1,0.030456246808171272,0.9695437550544739,1,1,1,1,0.5227771997451782,0.8697212934494019,0.6882985234260559,0.13958247101429475,0.3735326348277501,0.42237165570259094,0.5776283740997314,0.6882985234260559,0.5865610241889954
57,9,5,9,0.028741726651787758,0.971258282661438,9,1,9,1,0.5268620848655701,0.8746203780174255,0.7096030712127686,0.13396534046063766,0.34304951990598614,0.5153747200965881,0.48462530970573425,0.7096030712127686,0.6424826383590698
58,7,9,7,0.02692260593175888,0.9730774164199829,7,1,7,1,0.46054351329803467,0.5787015557289124,0.648455798625946,0.5469683820891917,0.4331614369534597,0.4027768671512604,0.5972231030464172,0.648455798625946,0.6098434925079346
59,15,15,15,0.025432826951146126,0.974567174911499,15,1,15,1,0.9999722838401794,0.9965589046478271,0.9714765548706055,0.0034470295380948854,0.028938143373390367,0.7407614588737488,0.2592385709285736,0.9714765548706055,0.9679046273231506
60,1,8,1,0.025419604033231735,0.9745804071426392,1,1,1,1,0.008177690207958221,0.9316602945327759,0.5804592370986938,0.07078702158414057,0.5439357006393077,0.6794821619987488,0.32051780819892883,0.5804592370986938,0.4088181257247925
61,15,15,15,0.020098840817809105,0.979901134967804,15,1,15,1,0.9949689507484436,0.8205614686012268,0.8156628608703613,0.19776645522974887,0.20375417009051425,0.7316921949386597,0.26830777525901794,0.8156628608703613,0.7855650186538696
62,9,5,9,0.02029639668762684,0.9797036051750183,9,1,9,1,0.013229237869381905,0.5891793370246887,0.44595661759376526,0.5290246645525898,0.8075336016622394,0.6427936553955078,0.3572063744068146,0.44595661759376526,0.19525212049484253
63,19,19,2,0.016361694782972336,0.9836382865905762,2,0,2,0,0.15822185575962067,0.12429908663034439,0.11104534566402435,2.085064628599111,2.1978166415954585,0.044268377125263214,0.9557315707206726,0.6767616868019104,0.5657163262367249
64,16,16,16,0.01793654076755047,0.9820634722709656,16,1,16,1,0.9875792860984802,0.7341504693031311,0.759294331073761,0.3090412723264683,0.2753657887808618,0.8890507221221924,0.11094927787780762,0.759294331073761,0.7160897850990295
65,16,16,16,0.018214821815490723,0.9817851781845093,16,1,16,1,0.9999828934669495,0.9941491484642029,0.9542850255966187,0.005868034825008405,0.046792883187209394,0.707014799118042,0.292985200881958,0.9542850255966187,0.9430413842201233
66,14,10,14,0.018210837617516518,0.9817891716957092,14,1,14,1,0.01408830564469099,0.7917171120643616,0.24948257207870483,0.23355113270921868,1.388366217618242,0.9743521809577942,0.025647806003689766,0.24948257207870483,0.09191304445266724
67,8,8,8,0.013908696360886097,0.9860913157463074,8,1,8,1,0.9852056503295898,0.9444884657859802,0.8691622018814087,0.05711180409398534,0.1402255176459526,0.5801544189453125,0.4198455512523651,0.8691622018814087,0.8250606060028076
68,17,17,17,0.013755314983427525,0.9862446784973145,17,1,17,1,0.9995321035385132,0.9457024931907654,0.9259008765220642,0.055827248619887096,0.07698809485824762,0.7077259421348572,0.29227402806282043,0.9259008765220642,0.9001355171203613
69,2,2,25,0.013774647377431393,0.9862253665924072,25,0,2,1,0.05423743650317192,0.04593505337834358,0.3161032795906067,3.080526763218595,1.1516862846463807,0.9948497414588928,0.005150247365236282,0.3161032795906067,0.19330862164497375
70,7,7,7,0.016207296401262283,0.9837927222251892,7,1,7,1,0.9994382262229919,0.998384416103363,0.9787583351135254,0.0016168903596238166,0.021470515633155517,0.6420260071754456,0.35797399282455444,0.9787583351135254,0.9735754132270813
71,16,16,16,0.016174042597413063,0.9838259816169739,16,1,16,1,0.9479061961174011,0.6024678349494934,0.7306818962097168,0.5067210010183535,0.31377707644684566,0.921819269657135,0.07818067818880081,0.7306818962097168,0.6836689710617065
72,4,4,4,0.01658686436712742,0.9834131598472595,4,1,4,1,0.9995925426483154,0.9816970229148865,0.9638970494270325,0.018472548869611895,0.03677078527477865,0.842190146446228,0.1578098088502884,0.9638970494270325,0.9558511972427368
73,1,5,1,0.01656261272728443,0.9834373593330383,1,1,1,1,0.333312064409256,0.771138072013855,0.48988839983940125,0.25988783972199403,0.7135776692474648,0.6855932474136353,0.31440675258636475,0.48988839983940125,0.2180774211883545
74,15,20,16,0.015306725166738033,0.9846932888031006,16,0,20,0,0.11590008437633514,0.09461218118667603,0.10702675580978394,2.3579690460269793,2.2346764214815495,0.9498034715652466,0.050196513533592224,0.22985827922821045,0.12283152341842651
75,0,0,0,0.01208100188523531,0.9879189729690552,0,1,0,1,0.938687264919281,0.7292014956474304,0.8681334853172302,0.3158051850998773,0.1414097912177921,0.879087507724762,0.12091249972581863,0.8681334853172302,0.7863302826881409
76,0,0,0,0.012262887321412563,0.9877371191978455,0,1,0,1,0.9908937215805054,0.9968242645263672,0.9515329599380493,0.0031807888231023393,0.04968095286895258,0.8381262421607971,0.16187377274036407,0.9515329599380493,0.94417405128479
77,14,21,12,0.012099659070372581,0.9879003167152405,12,0,16,0,0.19551001489162445,0.05672578513622284,0.02184697426855564,2.8695264073150977,3.823692844441061,0.9935564398765564,0.006443503312766552,0.14266438782215118,0.03267057240009308
78,26,26,26,0.011542350985109806,0.9884576201438904,26,1,26,1,0.9999390840530396,0.9767513275146484,0.8899385333061218,0.023523185933830577,0.11660288234194545,0.8509910106658936,0.14900898933410645,0.8899385333061218,0.8779856562614441
79,17,9,17,0.01153805386275053,0.988461971282959,17,1,17,1,0.26888707280158997,0.6217100620269775,0.3853490650653839,0.47528143313944454,0.9536056929570456,0.6467053890228271,0.35329461097717285,0.3853490650653839,0.15550300478935242
80,11,11,20,0.010248138569295406,0.9897518754005432,11,1,11,1,0.705564558506012,0.35877856612205505,0.6535724997520447,1.0250498882572938,0.4253018113642947,0.9726296663284302,0.027370383962988853,0.6535724997520447,0.5657908916473389
81,2,2,2,0.010769103653728962,0.9892308712005615,2,1,2,1,0.968045175075531,0.9562285542488098,0.8976303935050964,0.044758321022228015,0.10799688393013457,0.6790860891342163,0.3209138810634613,0.8976303935050964,0.8796457648277283
82,24,24,10,0.010541887022554874,0.9894580841064453,10,0,24,1,0.6534068584442139,0.4212697744369507,0.8542412519454956,0.8644818561337576,0.1575416286648716,0.9854493737220764,0.014550641179084778,0.8542412519454956,0.8324323892593384
83,10,21,24,0.011007039807736874,0.9889929890632629,24,0,24,0,0.02868131920695305,0.15859441459178925,0.2706153690814972,1.8414051873511472,1.3070567685482575,0.8848839402198792,0.11511608213186264,0.2729737162590027,0.002358347177505493
84,27,17,27,0.010959728620946407,0.9890402555465698,27,1,27,1,0.6352286338806152,0.9716089963912964,0.8529674410820007,0.028801822539950988,0.1590339021110913,0.5266662240028381,0.47333377599716187,0.8529674410820007,0.7985156178474426
85,18,18,25,0.010512949898838997,0.9894870519638062,25,0,18,1,0.5805926322937012,0.3297523558139801,0.5906182527542114,1.1094133431676854,0.5265854047075966,0.9506896734237671,0.049310360103845596,0.5906182527542114,0.4763174057006836
86,0,0,0,0.01098708063364029,0.9890128970146179,0,1,0,1,0.9999850392341614,0.9882198572158813,0.9243268370628357,0.011850078443412624,0.07868955011956698,0.8867371678352356,0.113262839615345,0.9243268370628357,0.9160186052322388
87,8,27,8,0.010981934145092964,0.9890180826187134,8,1,8,1,0.11417935788631439,0.9891085028648376,0.6207354068756104,0.010951243705869713,0.4768503637294651,0.9434641003608704,0.05653595179319382,0.6207354068756104,0.5037388801574707
88,24,24,24,0.010010083205997944,0.9899899363517761,24,1,24,1,0.7162662744522095,0.37036028504371643,0.7551566958427429,0.9932790037630026,0.2808300071048492,0.9817723035812378,0.018227694556117058,0.7551566958427429,0.6973139047622681
89,14,14,14,0.010523258708417416,0.98947674036026,14,1,14,1,0.9973054528236389,0.87691730260849,0.8326789140701294,0.13134258682747088,0.18310716842181876,0.901880145072937,0.09811991453170776,0.8326789140701294,0.7810777425765991
90,21,21,21,0.010473115369677544,0.9895268678665161,21,1,21,1,0.9999996423721313,0.9986639618873596,0.980322539806366,0.0013369314072987158,0.019873639214973052,0.7886293530464172,0.21137060225009918,0.980322539806366,0.9753859639167786
91,14,14,14,0.010473701171576977,0.9895262718200684,14,1,14,1,0.9131032824516296,0.8449786305427551,0.7241198420524597,0.16844394124325754,0.3227983725978507,0.94643634557724,0.05356366187334061,0.7241198420524597,0.6860600709915161
92,0,0,0,0.01026283297687769,0.9897371530532837,0,1,0,1,0.955528736114502,0.9939936995506287,0.9369977116584778,0.006024410825904122,0.06507443894682748,0.9072412252426147,0.09275884926319122,0.9369977116584778,0.9199320077896118
93,22,22,5,0.010037724860012531,0.9899622797966003,5,0,5,0,0.2124931365251541,0.14367765188217163,0.33118224143981934,1.9401830172526897,1.105086476749699,0.9021177291870117,0.0978822186589241,0.37348800897598267,0.04230576753616333
94,6,3,11,0.01106600183993578,0.9889339804649353,11,0,3,0,0.07123731076717377,0.03905321657657623,0.16877512633800507,3.242830035369742,1.779188063495721,0.9797248840332031,0.02027514949440956,0.23774974048137665,0.06897461414337158
95,16,16,16,0.012579577974975109,0.9874204397201538,16,1,16,1,0.9999641180038452,0.9863430857658386,0.9403748512268066,0.013751027736392233,0.06147670530800438,0.7091803550720215,0.2908196449279785,0.9403748512268066,0.9161888360977173
96,14,14,14,0.012586017139256,0.9874140024185181,14,1,14,1,0.9991629123687744,0.9122217297554016,0.8192831873893738,0.0918721937260338,0.19932548274628292,0.8493947982788086,0.1506051868200302,0.8192831873893738,0.7837883830070496
97,5,5,5,0.012613628059625626,0.9873863458633423,5,1,5,1,0.986050546169281,0.9932706356048584,0.9462730288505554,0.006752108661453056,0.05522413756433973,0.5839207768440247,0.41607925295829773,0.9462730288505554,0.9286863207817078
98,1,5,1,0.012449073605239391,0.9875509142875671,1,1,1,1,0.30109331011772156,0.9799838066101074,0.8295508623123169,0.02021923132127737,0.18687085439922954,0.4687824249267578,0.5312175750732422,0.8295508623123169,0.7519184947013855
99,10,10,10,0.01140396948903799,0.9885960221290588,10,1,10,1,0.9874250888824463,0.8081302642822266,0.9241653084754944,0.21303201528422194,0.0788643180655843,0.7981719374656677,0.20182804763317108,0.9241653084754944,0.9004365801811218
100,9,27,9,0.0115242600440979,0.9884757399559021,9,1,9,1,0.1355723887681961,0.9559729099273682,0.6400260925292969,0.045025703228291594,0.4462463338824498,0.9884471297264099,0.011552800424396992,0.6400260925292969,0.49577566981315613
101,16,16,16,0.010137323290109634,0.9898626804351807,16,1,16,1,0.9788534641265869,0.750156819820404,0.8275705575942993,0.2874730012148231,0.18926090939087165,0.7374388575553894,0.262561172246933,0.8275705575942993,0.7871508002281189
102,17,7,17,0.010282383300364017,0.9897176027297974,17,1,17,1,0.04268138110637665,0.8181501626968384,0.6056398749351501,0.2007093862478275,0.5014697353423005,0.6238354444503784,0.37616458535194397,0.6056398749351501,0.3924972414970398
103,23,16,26,0.010097728110849857,0.9899022579193115,26,0,16,0,0.4069446325302124,0.03284993767738342,0.06163744628429413,3.4158054312410364,2.7864856989099582,0.9997896552085876,0.00021041488798800856,0.344821572303772,0.2657720446586609
104,24,24,24,0.011836323887109756,0.9881636500358582,24,1,24,1,0.9784358739852905,0.5966209769248962,0.7589629888534546,0.5164732467336675,0.27580226581438955,0.9355868101119995,0.06441319733858109,0.7589629888534546,0.7349037528038025
105,21,21,21,0.012142801657319069,0.9878572225570679,21,1,21,1,0.9996665716171265,0.9956279397010803,0.9557095766067505,0.004381645703395534,0.04530120224461692,0.7888187170028687,0.21118131279945374,0.9557095766067505,0.9476656317710876
106,13,11,4,0.012098558247089386,0.9879014492034912,4,0,4,0,0.4379822611808777,0.0663972720503807,0.014041920192539692,2.712099306922306,4.265708123885663,0.7503988146781921,0.2496011108160019,0.35853147506713867,0.26200634241104126
107,21,21,21,0.011453589424490929,0.9885464310646057,21,1,21,1,0.5605995059013367,0.9728772044181824,0.847938597202301,0.027497407824969594,0.16494705477143992,0.7244837284088135,0.2755162715911865,0.847938597202301,0.8186906576156616
108,6,6,6,0.010609286837279797,0.9893907308578491,6,1,6,1,0.9550021290779114,0.6975598931312561,0.5728013515472412,0.3601669006845476,0.5572163037937202,0.7377641201019287,0.26223593950271606,0.5728013515472412,0.23276808857917786
109,5,8,5,0.010459396056830883,0.9895405769348145,5,1,5,1,0.2081836611032486,0.9888077974319458,0.868813693523407,0.011255306557430737,0.14062656850470662,0.5040635466575623,0.4959365129470825,0.868813693523407,0.8272321820259094
110,0,0,0,0.010005604475736618,0.9899944067001343,0,1,0,1,0.9999619722366333,0.9997801780700684,0.9880028963088989,0.00021984609431338563,0.012069649751826233,0.885586678981781,0.11441338807344437,0.9880028963088989,0.9863660931587219
111,21,21,21,0.010000107809901237,0.9899998903274536,21,1,21,1,0.9999999403953552,0.9997357130050659,0.9885475635528564,0.00026432192489641974,0.011518520631872269,0.788758397102356,0.21124155819416046,0.9885475635528564,0.985457181930542
112,4,4,4,0.010000130161643028,0.9899998903274536,4,1,4,1,0.9399137496948242,0.6821109652519226,0.8346837759017944,0.3825629287258229,0.18070233735544708,0.9542663097381592,0.04573364183306694,0.8346837759017944,0.7981810569763184
113,27,8,27,0.01019094604998827,0.9898090362548828,27,1,9,0,0.3275662958621979,0.3849133253097534,0.12997184693813324,0.9547370991052805,2.0404374139938533,0.5833041071891785,0.4166959226131439,0.2247709184885025,0.09479907155036926
114,14,14,14,0.010481108911335468,0.9895188808441162,14,1,14,1,0.9010299444198608,0.9636326432228088,0.8830189108848572,0.03704513249432115,0.12440866197686747,0.9718611836433411,0.028138795867562294,0.8830189108848572,0.8455686569213867
115,2,18,2,0.010215495713055134,0.9897844791412354,2,1,2,1,0.14643065631389618,0.9867007732391357,0.9346781373023987,0.013388453457484946,0.06755304713626574,0.10581331700086594,0.8941867351531982,0.9346781373023987,0.9106799364089966
116,3,3,20,0.010004203766584396,0.9899957776069641,20,0,3,1,0.41462624073028564,0.1922326534986496,0.590606689453125,1.6490489035429383,0.5266049831988283,0.8461106419563293,0.15388943254947662,0.590606689453125,0.448768675327301
117,5,26,5,0.010873216204345226,0.9891268014907837,5,1,5,1,0.32263678312301636,0.9543226361274719,0.8253652453422546,0.04675347170247904,0.191929268992785,0.20621223747730255,0.7937877774238586,0.8253652453422546,0.7845777273178101
118,4,4,4,0.010027403011918068,0.9899725914001465,4,1,4,1,0.9978165030479431,0.9196916818618774,0.9388183951377869,0.08371679351812913,0.06313322088770447,0.8554622530937195,0.14453770220279694,0.9388183951377869,0.9190443158149719
119,5,2,1,0.010067290626466274,0.9899327158927917,1,0,2,0,0.1401270031929016,0.08487775176763535,0.0362510085105896,2.466543272213401,3.3172880770866677,0.9944085478782654,0.005591387860476971,0.18861298263072968,0.0413493812084198
