round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
16,1,1,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.9912471175193787,0.9705275297164917,0.7629039883613586,0.02991551024629433,0.27062309000427387,0.6033546328544617,0.3966454267501831,0.7629039883613586,0.7317734360694885
17,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.7681803703308105,0.9877408742904663,0.8698288202285767,0.0123348886192015,0.1394588450509307,0.4732719957828522,0.5267279744148254,0.8698288202285767,0.8153522610664368
18,15,15,22,0.015520968474447727,0.9844790101051331,22,0,19,0,0.04097461700439453,0.03267625346779823,0.10920203477144241,3.4211066585305727,2.2145555824068155,0.8811834454536438,0.11881653964519501,0.33996134996414185,0.22663968801498413
19,6,2,3,0.015520968474447727,0.9844790101051331,3,0,3,0,0.3615860044956207,0.17858165502548218,0.16383859515190125,1.7227093312381607,1.808873511680077,0.7748377323150635,0.22516225278377533,0.6835920214653015,0.5197534561157227
20,3,3,3,0.015520968474447727,0.9844790101051331,3,1,3,1,0.9127529263496399,0.633429765701294,0.6843840479850769,0.4566061524527189,0.37923604526455307,0.5809411406517029,0.4190588891506195,0.6843840479850769,0.5584837198257446
21,0,6,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.5260257124900818,0.9871535301208496,0.762531042098999,0.01292969934490066,0.2711120603797317,0.42330366373062134,0.5766963362693787,0.762531042098999,0.715364933013916
22,2,6,2,0.015520968474447727,0.9844790101051331,2,1,2,1,0.05744824931025505,0.8400734663009644,0.6883594393730164,0.17426593108706984,0.3734441365244005,0.19558168947696686,0.8044183254241943,0.6883594393730164,0.6062322854995728
23,24,24,24,0.015520968474447727,0.9844790101051331,24,1,24,1,0.7994900941848755,0.47133541107177734,0.7281644344329834,0.7521853129889243,0.31722838481669363,0.9112250208854675,0.08877504616975784,0.7281644344329834,0.6785276532173157
24,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.7314896583557129,0.9347105622291565,0.7550541758537292,0.06751835672996427,0.28096577620980334,0.45697152614593506,0.5430284738540649,0.7550541758537292,0.7207103371620178
25,24,24,24,0.015520968474447727,0.9844790101051331,24,1,24,1,0.7587790489196777,0.36147791147232056,0.34467318654060364,1.0175543416780293,1.0651585962986867,0.873690664768219,0.126309335231781,0.34467318654060364,0.27451494336128235
26,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9863224029541016,0.9956622123718262,0.8996671438217163,0.004347223124934472,0.1057304242636725,0.6546553373336792,0.3453447222709656,0.8996671438217163,0.87623131275177
27,21,21,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.9999997615814209,0.9984121918678284,0.9541677832603455,0.0015890700354543514,0.04691574955925336,0.7145922780036926,0.2854077219963074,0.9541677832603455,0.9429441094398499
28,14,14,9,0.015520968474447727,0.9844790101051331,9,0,14,1,0.4074535667896271,0.2346777766942978,0.3577273190021515,1.4495418687451436,1.0279842615710286,0.9351103901863098,0.06488962471485138,0.3577273190021515,0.0029011070728302
29,4,4,21,0.015520968474447727,0.9844790101051331,21,0,21,0,0.13832888007164001,0.0668574795126915,0.16307608783245087,2.705192096686241,1.813538390572873,0.5920599699020386,0.4079400599002838,0.3782161474227905,0.1868445724248886
30,13,13,13,0.015520968474447727,0.9844790101051331,13,1,21,0,0.7347965836524963,0.45833057165145874,0.3579091727733612,0.7801645830554548,1.0274760321075675,0.8347309827804565,0.16526900231838226,0.38661062717437744,0.028701454401016235
31,2,2,2,0.015520968474447727,0.9844790101051331,2,1,2,1,0.9357777237892151,0.6773598790168762,0.6842477917671204,0.38955256825791595,0.37943515829765534,0.8081487417221069,0.19185124337673187,0.6842477917671204,0.5709400177001953
32,8,27,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.49490708112716675,0.9870128631591797,0.8397343158721924,0.013072207050823329,0.17466972780355067,0.6211357116699219,0.3788642883300781,0.8397343158721924,0.7954074144363403
33,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9999945163726807,0.9997114539146423,0.9729303121566772,0.00028858772278909147,0.027442820988341946,0.8212095499038696,0.17879042029380798,0.9729303121566772,0.9679048657417297
34,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.9973792433738708,0.8218194246292114,0.7289692759513855,0.19623458612537073,0.31612369333297474,0.8290835618972778,0.17091645300388336,0.7289692759513855,0.690730094909668
35,3,3,11,0.015520968474447727,0.9844790101051331,11,0,3,1,0.4162902534008026,0.1810467541217804,0.29963958263397217,1.708999971007527,1.2051749177949875,0.7516322731971741,0.24836768209934235,0.29963958263397217,0.1467214822769165
36,18,18,18,0.015520968474447727,0.9844790101051331,18,1,18,1,0.9934579730033875,0.9133720397949219,0.4266499876976013,0.09061198982860388,0.851791302834417,0.7700183987617493,0.22998164594173431,0.4266499876976013,0.2842726707458496
37,25,25,25,0.015520968474447727,0.9844790101051331,25,1,25,1,0.9671031832695007,0.6411112546920776,0.6514516472816467,0.4445522728597893,0.42855210269774624,0.8549995422363281,0.14500053226947784,0.6514516472816467,0.5733261108398438
38,5,12,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.21964578330516815,0.7455242872238159,0.5256668329238892,0.29366756687230755,0.6430876644084584,0.2703027129173279,0.7296972870826721,0.5256668329238892,0.38511624932289124
39,6,15,11,0.015520968474447727,0.9844790101051331,11,0,11,0,0.13159975409507751,0.07071556895971298,0.08307648450136185,2.649089518728381,2.487993595489617,0.45555874705314636,0.5444412231445312,0.3640173375606537,0.20956124365329742
40,12,12,12,0.015520968474447727,0.9844790101051331,12,1,12,1,0.8747513890266418,0.4783118963241577,0.3646124005317688,0.7374922565078513,1.0089204059836132,0.7187310457229614,0.28126901388168335,0.3646124005317688,0.294389009475708
41,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9995439648628235,0.996334433555603,0.91203373670578,0.0036723010956542616,0.0920782975900411,0.7708719968795776,0.22912801802158356,0.91203373670578,0.8847095966339111
42,22,6,22,0.015520968474447727,0.9844790101051331,22,1,18,0,0.19813893735408783,0.41079720854759216,0.11961592733860016,0.889655596112476,2.123469274604747,0.8915572762489319,0.10844273865222931,0.12372808903455734,0.004112161695957184
43,13,13,13,0.015520968474447727,0.9844790101051331,13,1,13,1,0.9862426519393921,0.801181972026825,0.5445451736450195,0.22166717665827684,0.6078043765150163,0.8153566122055054,0.1846434473991394,0.5445451736450195,0.4023277759552002
44,16,16,18,0.015520968474447727,0.9844790101051331,18,0,16,1,0.22623606026172638,0.13171036541461945,0.2827903628349304,2.027149968587213,1.2630494232103537,0.995938777923584,0.004061248619109392,0.2827903628349304,0.03425918519496918
45,27,27,27,0.015520968474447727,0.9844790101051331,27,1,27,1,0.9863319993019104,0.9602580070495605,0.6648821234703064,0.040553273285748155,0.4081455119777171,0.7799433469772339,0.2200566530227661,0.6648821234703064,0.5114820599555969
46,8,8,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.9209287166595459,0.6240459084510803,0.6330005526542664,0.4715313420832344,0.45728398376683116,0.8344473242759705,0.16555263102054596,0.6330005526542664,0.42056870460510254
47,12,1,12,0.015520968474447727,0.9844790101051331,12,1,12,1,0.5168941020965576,0.936005711555481,0.7176179885864258,0.06613370043397362,0.33181790084490403,0.545619547367096,0.45438048243522644,0.7176179885864258,0.6433839201927185
48,6,6,6,0.015520968474447727,0.9844790101051331,6,1,3,0,0.9605889916419983,0.551724374294281,0.24342143535614014,0.5947066793384003,1.412961035929415,0.6486786007881165,0.35132139921188354,0.5328773260116577,0.2894558906555176
49,10,10,24,0.015520968474447727,0.9844790101051331,24,0,24,0,0.17894457280635834,0.1285415142774582,0.17054973542690277,2.051503358515123,1.7687283214121317,0.7096678018569946,0.2903321385383606,0.2268550992012024,0.05630536377429962
50,0,0,23,0.015520968474447727,0.9844790101051331,23,0,0,1,0.39562222361564636,0.13968493044376373,0.2081550806760788,1.9683658893768985,1.5694718969141845,0.9905446767807007,0.00945535022765398,0.2081550806760788,0.11257874220609665
51,9,9,9,0.015520968474447727,0.9844790101051331,9,1,9,1,0.7898211479187012,0.7833908200263977,0.671608567237854,0.24412357593701414,0.3980795974011297,0.7177872061729431,0.28221285343170166,0.671608567237854,0.5070310831069946
52,23,23,23,0.015520968474447727,0.9844790101051331,23,1,23,1,0.9090529680252075,0.3685630261898041,0.1922006607055664,0.9981435475410927,1.6492153448578555,0.8661620616912842,0.13383792340755463,0.1922006607055664,0.1133180782198906
53,14,27,14,0.015520968474447727,0.9844790101051331,14,1,9,0,0.2843656837940216,0.516384482383728,0.2840694487094879,0.6609036700666321,1.2585365330059388,0.8232401609420776,0.17675989866256714,0.3293246626853943,0.04525521397590637
54,14,14,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.9976134896278381,0.9951026439666748,0.9196121096611023,0.004909387378644664,0.08380331777931048,0.7923877239227295,0.20761221647262573,0.9196121096611023,0.8958142995834351
55,21,5,10,0.015520968474447727,0.9844790101051331,10,0,10,0,0.04695646092295647,0.012838918715715408,0.03738762438297272,4.355274196438063,3.2864155281717524,0.9667584896087646,0.033241499215364456,0.3186449110507965,0.23316404223442078
56,21,21,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.9513798952102661,0.9293658137321472,0.8022646903991699,0.07325284616664501,0.2203166876619496,0.6833645105361938,0.31663548946380615,0.8022646903991699,0.7282271981239319
57,24,24,21,0.015520968474447727,0.9844790101051331,24,1,24,1,0.6431185007095337,0.2629929184913635,0.3985017240047455,1.3356281730552324,0.9200434545259796,0.9418268799781799,0.05817314609885216,0.3985017240047455,0.31337982416152954
58,0,0,20,0.015520968474447727,0.9844790101051331,20,0,20,0,0.001486606546677649,0.016261709854006767,0.10600334405899048,4.118942023318103,2.2442846376413637,0.9675537943840027,0.03244618698954582,0.23491300642490387,0.013008356094360352
59,25,25,25,0.015520968474447727,0.9844790101051331,25,1,25,1,0.9991070628166199,0.9299229979515076,0.8280174136161804,0.07265349416437566,0.18872109388060845,0.7683795690536499,0.2316204458475113,0.8280174136161804,0.7785326838493347
60,17,17,17,0.015520968474447727,0.9844790101051331,17,1,17,1,0.7747362852096558,0.5814405083656311,0.4904695153236389,0.5422466194529754,0.7123921521147719,0.6722434759140015,0.32775643467903137,0.4904695153236389,0.2941558063030243
61,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9980515837669373,0.9401796460151672,0.8457273244857788,0.061684309195716,0.1675582828119544,0.8232881426811218,0.1767118275165558,0.8457273244857788,0.7356013655662537
62,21,21,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.9999921321868896,0.992172360420227,0.9027246832847595,0.0078584363665049,0.10233766321143009,0.7150334715843201,0.2849665880203247,0.9027246832847595,0.8774597644805908
63,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.9977182745933533,0.991102933883667,0.8773635625839233,0.008936881344144325,0.13083381996588814,0.6135561466217041,0.3864438831806183,0.8773635625839233,0.8454915881156921
64,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9269770979881287,0.7025197744369507,0.6722880005836487,0.353081729505704,0.39706845797276735,0.8274672627449036,0.17253278195858002,0.6722880005836487,0.441010981798172
65,18,18,2,0.015520968474447727,0.9844790101051331,2,0,2,0,0.12563224136829376,0.028465280309319496,0.04715428128838539,3.559070169119428,3.054330472574493,0.14211753010749817,0.8578824400901794,0.8853129148483276,0.8381586074829102
66,9,27,14,0.015520968474447727,0.9844790101051331,14,0,14,0,0.439908891916275,0.2007005214691162,0.17640165984630585,1.60594142493152,1.7349917258941587,0.9764240980148315,0.023575862869620323,0.43311500549316406,0.256713330745697
67,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.9966105222702026,0.8204206228256226,0.7700789570808411,0.1979381155747166,0.26126222772801455,0.8577963709831238,0.14220362901687622,0.7700789570808411,0.7278507351875305
68,9,14,9,0.015520968474447727,0.9844790101051331,9,1,17,0,0.16249634325504303,0.4190794825553894,0.18376298248767853,0.8696946812137278,1.6941084903908274,0.6870954632759094,0.3129045069217682,0.21043258905410767,0.026669606566429138
69,22,22,22,0.015520968474447727,0.9844790101051331,22,1,22,1,0.7038971781730652,0.3685312271118164,0.4489519000053406,0.9982298297983888,0.8008395239152636,0.9501996636390686,0.049800362437963486,0.4489519000053406,0.31701964139938354
70,13,13,21,0.015520968474447727,0.9844790101051331,21,0,21,0,0.19729913771152496,0.15141455829143524,0.1819431036710739,1.8877337847982507,1.7040612579721839,0.7895083427429199,0.21049164235591888,0.5053566694259644,0.32341355085372925
71,13,13,13,0.015520968474447727,0.9844790101051331,13,1,13,1,0.8667920827865601,0.4837416410446167,0.3146507740020752,0.7262043142817701,1.156291909129572,0.8088765740394592,0.19112345576286316,0.3146507740020752,0.059541255235672
72,26,26,26,0.015520968474447727,0.9844790101051331,26,1,26,1,0.9999996423721313,0.9992771744728088,0.9450954794883728,0.0007230868915173357,0.056469320096604644,0.7242269515991211,0.27577298879623413,0.9450954794883728,0.9367527961730957
73,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.9999627470970154,0.9794042110443115,0.8936320543289185,0.020810840106753815,0.11246116086678158,0.8257955312728882,0.17420442402362823,0.8936320543289185,0.8718780875205994
74,8,8,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.9801706671714783,0.7798779606819153,0.7051995396614075,0.2486178322039574,0.3492744812359925,0.7763203978538513,0.22367951273918152,0.7051995396614075,0.5814893841743469
75,14,27,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.03278542682528496,0.9581877589225769,0.7561553120613098,0.04271152969029972,0.279508484667817,0.9648301601409912,0.035169817507267,0.7561553120613098,0.6717420220375061
76,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9988945722579956,0.8804606199264526,0.597282350063324,0.12731007671788536,0.5153653292145027,0.7945803999900818,0.2054196000099182,0.597282350063324,0.48659974336624146
77,20,4,4,0.015520968474447727,0.9844790101051331,4,0,4,0,0.6529092192649841,0.11409328877925873,0.08203893899917603,2.1707388426059726,2.5005612785873774,0.9595717787742615,0.0404282808303833,0.4144076108932495,0.31266939640045166
78,20,11,6,0.015520968474447727,0.9844790101051331,6,0,11,0,0.6664259433746338,0.1252385824918747,0.15920470654964447,2.0775347009217864,1.8375644422548054,0.9509904980659485,0.04900956153869629,0.26615604758262634,0.10695134103298187
79,14,1,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.03530915826559067,0.8208240270614624,0.418010950088501,0.19744653225837033,0.8722476504165264,0.8176344633102417,0.18236561119556427,0.418010950088501,0.3011823296546936
80,9,9,14,0.015520968474447727,0.9844790101051331,14,0,14,0,0.8184996247291565,0.30050039291381836,0.2147638499736786,1.2023062174742243,1.5382162267227486,0.9139513373374939,0.08604864776134491,0.6616107225418091,0.4468468725681305
81,1,9,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.4782179594039917,0.89045250415802,0.6039621233940125,0.11602551382529853,0.5042437926262142,0.28217315673828125,0.7178268432617188,0.6039621233940125,0.5514652132987976
82,9,1,9,0.015520968474447727,0.9844790101051331,9,1,17,0,0.04674066975712776,0.31745287775993347,0.14664225280284882,1.1474258881683566,1.919759312756032,0.9467945098876953,0.0532054603099823,0.18867434561252594,0.042032092809677124
83,2,18,22,0.015520968474447727,0.9844790101051331,22,0,22,0,0.11789171397686005,0.02249070070683956,0.10462337732315063,3.7946533571227827,2.257388259748917,0.824023425579071,0.17597654461860657,0.3786641061306,0.18446052074432373
84,2,22,2,0.015520968474447727,0.9844790101051331,2,1,22,0,0.830365777015686,0.25891947746276855,0.19956234097480774,1.3512381634484965,1.6116286053765663,0.9695320129394531,0.030468041077256203,0.24307745695114136,0.04351511597633362
85,6,3,6,0.015520968474447727,0.9844790101051331,6,1,6,1,0.27203431725502014,0.8497205972671509,0.42735928297042847,0.16284769263192173,0.8501302074335082,0.24237239360809326,0.7576276063919067,0.42735928297042847,0.21542000770568848
86,15,5,15,0.015520968474447727,0.9844790101051331,15,1,15,1,0.00037357816472649574,0.9801625609397888,0.5335469245910645,0.020036842563849664,0.6282082559862842,0.8525851368904114,0.14741486310958862,0.5335469245910645,0.37665414810180664
87,17,14,14,0.015520968474447727,0.9844790101051331,14,0,14,0,0.9644106030464172,0.031608209013938904,0.12170436978340149,3.454338413203855,2.1061603734426226,0.8254035711288452,0.17459642887115479,0.6362707018852234,0.5145663022994995
88,10,10,10,0.015520968474447727,0.9844790101051331,10,1,10,1,0.9999826550483704,0.9925660490989685,0.9463505148887634,0.007461720424477889,0.05514225541877769,0.6924461126327515,0.30755385756492615,0.9463505148887634,0.9340711832046509
89,27,9,27,0.015520968474447727,0.9844790101051331,27,1,27,1,0.15120916068553925,0.9609179496765137,0.5576217770576477,0.039866253806246386,0.5840743653170146,0.14739112555980682,0.852608859539032,0.5576217770576477,0.3719346523284912
90,10,10,10,0.015520968474447727,0.9844790101051331,10,1,10,1,0.999954104423523,0.9815394878387451,0.853873074054718,0.01863303394170237,0.15797272146805838,0.6945987343788147,0.3054012060165405,0.853873074054718,0.8368731141090393
91,21,21,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.729350745677948,0.32791033387184143,0.3341973125934601,1.1150150803129701,1.0960237041653833,0.9262596964836121,0.07374025881290436,0.3341973125934601,0.16120001673698425
92,14,14,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.8820462226867676,0.83031165599823,0.7268415093421936,0.18595415951541003,0.3190468316223551,0.9183561205863953,0.08164387196302414,0.7268415093421936,0.6356370449066162
93,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.9326454401016235,0.9584444761276245,0.8286239504814148,0.04244364605369158,0.18798884499985416,0.6214500665664673,0.3785499632358551,0.8286239504814148,0.8013853430747986
94,27,8,8,0.015520968474447727,0.9844790101051331,8,0,8,0,0.939546525478363,0.25197258591651917,0.0635170117020607,1.3784349834339036,2.7564475081426543,0.7212657928466797,0.2787342667579651,0.39533665776252747,0.2733222544193268
95,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.7276830673217773,0.32520392537117004,0.30301231145858765,1.1233028307442767,1.1939818424216933,0.8038906455039978,0.19610927999019623,0.30301231145858765,0.11120237410068512
96,11,11,11,0.015520968474447727,0.9844790101051331,11,1,11,1,0.7709769606590271,0.4288012981414795,0.43338876962661743,0.8467616418479457,0.8361201024753727,0.9221482276916504,0.0778517946600914,0.43338876962661743,0.2229745090007782
97,17,7,17,0.015520968474447727,0.9844790101051331,17,1,17,1,0.35527554154396057,0.799190878868103,0.5789877772331238,0.22415546454061902,0.5464739117647379,0.42162269353866577,0.5783773064613342,0.5789877772331238,0.4568979740142822
98,25,0,25,0.015520968474447727,0.9844790101051331,25,1,2,0,0.18293878436088562,0.3337400257587433,0.12234027683734894,1.0973929550813155,2.1009489623179904,0.9089844226837158,0.09101562947034836,0.26054897904396057,0.03527700901031494
99,26,26,26,0.015520968474447727,0.9844790101051331,26,1,26,1,0.9185462594032288,0.9915721416473389,0.8323622345924377,0.0084635735609156,0.18348755479456935,0.49583128094673157,0.504168689250946,0.8323622345924377,0.7975536584854126
100,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9999603033065796,0.9996126890182495,0.9718782901763916,0.00038738600602122186,0.02852469822976912,0.816967248916626,0.18303273618221283,0.9718782901763916,0.9683427214622498
101,26,26,26,0.015520968474447727,0.9844790101051331,26,1,26,1,0.999996542930603,0.9956861734390259,0.8832193613052368,0.004323157956457078,0.1241816819318799,0.7247266173362732,0.2752733528614044,0.8832193613052368,0.8608908653259277
102,1,1,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.8652524352073669,0.6224972009658813,0.442482590675354,0.47401614709373463,0.8153541584146577,0.4952968657016754,0.504703164100647,0.442482590675354,0.37079179286956787
103,20,20,11,0.015520968474447727,0.9844790101051331,11,0,11,0,0.5639878511428833,0.16497261822223663,0.15287458896636963,1.801975769021072,1.8781373736693743,0.8009881377220154,0.199011892080307,0.1751304268836975,0.02225583791732788
104,23,23,23,0.015520968474447727,0.9844790101051331,23,1,23,1,0.9798662066459656,0.6554977297782898,0.37635964155197144,0.42236043912795,0.9772100992513713,0.7804943919181824,0.21950560808181763,0.37635964155197144,0.2713010609149933
105,23,6,23,0.015520968474447727,0.9844790101051331,23,1,3,0,0.3914211392402649,0.3172953724861145,0.09296353906393051,1.1479221645330115,2.3755479157777972,0.8782339692115784,0.12176608294248581,0.10617394745349884,0.00370652973651886
106,14,14,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.8481995463371277,0.5450812578201294,0.49153241515159607,0.6068203985150651,0.7102273900912953,0.9012463092803955,0.0987536609172821,0.49153241515159607,0.3539336323738098
107,2,2,19,0.015520968474447727,0.9844790101051331,19,0,2,1,0.1608857363462448,0.0855797752737999,0.28230148553848267,2.4583062939165226,1.2647796814677377,0.9921050071716309,0.00789495650678873,0.28230148553848267,0.09486337006092072
108,18,18,22,0.015520968474447727,0.9844790101051331,22,0,22,0,0.09305007010698318,0.0575142577290535,0.06556585431098938,2.855722401410679,2.7247002320982903,0.8368809223175049,0.1631191372871399,0.1580660492181778,0.00032967329025268555
109,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9999974966049194,0.9985332489013672,0.946311891078949,0.0014678278310198824,0.05518306968094936,0.820848286151886,0.1791517287492752,0.946311891078949,0.9349435567855835
110,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.9993551969528198,0.9801904559135437,0.8868821859359741,0.02000838343070686,0.12004312856537794,0.5856484174728394,0.41435161232948303,0.8868821859359741,0.8589532375335693
111,24,24,24,0.015520968474447727,0.9844790101051331,24,1,24,1,0.9993841648101807,0.9366081357002258,0.8675248622894287,0.06549029585121907,0.1421111078721745,0.736392080783844,0.2636079490184784,0.8675248622894287,0.8467041850090027
112,15,15,15,0.015520968474447727,0.9844790101051331,15,1,15,1,0.9999887347221375,0.9899388551712036,0.9031693339347839,0.010112100214209982,0.10184521940822762,0.6417034268379211,0.35829660296440125,0.9031693339347839,0.8912621140480042
113,15,15,16,0.015520968474447727,0.9844790101051331,16,0,16,0,0.06141309440135956,0.04055105522274971,0.09338677674531937,3.2051934760034513,2.3710055203728295,0.36602312326431274,0.6339768767356873,0.15103888511657715,0.03341871500015259
114,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.9975394606590271,0.993704080581665,0.9102133512496948,0.006315822300936206,0.09407625502805679,0.577105700969696,0.42289426922798157,0.9102133512496948,0.8843594789505005
115,9,6,17,0.015520968474447727,0.9844790101051331,17,0,9,1,0.019268348813056946,0.3703978359699249,0.2788471579551697,0.9931776186409893,1.2770914682187045,0.8793835639953613,0.12061643600463867,0.2788471579551697,0.0377853661775589
116,4,4,7,0.015520968474447727,0.9844790101051331,7,0,4,1,0.10111537575721741,0.041198719292879105,0.16280019283294678,3.1893481082341024,1.8152316409368385,0.9792107939720154,0.0207892544567585,0.16280019283294678,0.03693801164627075
117,18,18,18,0.015520968474447727,0.9844790101051331,18,1,18,1,0.9543585777282715,0.5983940362930298,0.22798104584217072,0.5135058184593826,1.4784927857545562,0.7644826769828796,0.23551730811595917,0.22798104584217072,0.05012783408164978
118,8,27,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.004793431609869003,0.9548108577728271,0.5281853079795837,0.046242012804965656,0.6383080947661163,0.8871681690216064,0.11283181607723236,0.5281853079795837,0.4221644699573517
119,4,4,23,0.015520968474447727,0.9844790101051331,23,0,4,1,0.5582482814788818,0.25360578298568726,0.2934879958629608,1.3719742531077417,1.2259185405062525,0.9731709361076355,0.02682909555733204,0.2934879958629608,0.1077127456665039
