round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
96,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.7709769606590271,0.4333755671977997,0.7301881313323975,0.8361505661856522,0.3144530638883193,0.9499109983444214,0.05008905008435249,0.7301881313323975,0.6416144371032715
97,17,7,17,0.024522501975297928,0.9754775166511536,17,1,17,1,0.35527554154396057,0.793963611125946,0.6445210576057434,0.2307176486014083,0.4392477843581383,0.5115094184875488,0.48849061131477356,0.6445210576057434,0.5408182740211487
98,25,0,25,0.024522501975297928,0.9754775166511536,25,1,22,0,0.18293878436088562,0.3318318724632263,0.0657600462436676,1.103126846576903,2.7217428250156703,0.972385823726654,0.02761421725153923,0.28829291462898254,0.11262586712837219
99,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9185462594032288,0.9870243072509766,0.9070178270339966,0.013060612444633997,0.09759317411638942,0.5286596417427063,0.47134044766426086,0.9070178270339966,0.8874706029891968
100,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9999603033065796,0.9994654655456543,0.9822782278060913,0.0005346773688178866,0.017880683052608284,0.8783607482910156,0.12163921445608139,0.9822782278060913,0.9805342555046082
101,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.999996542930603,0.9956660270690918,0.9437474012374878,0.004343391815570126,0.05789673207833598,0.8460168242454529,0.15398313105106354,0.9437474012374878,0.9366745352745056
102,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.8652524352073669,0.6207033395767212,0.586627185344696,0.4769020252375144,0.5333657795905461,0.48489245772361755,0.5151075720787048,0.586627185344696,0.5278206467628479
103,20,20,11,0.024522501975297928,0.9754775166511536,11,0,20,1,0.5639878511428833,0.16697022318840027,0.3577720522880554,1.7899397867245528,1.0278592208295347,0.9732913970947266,0.02670860104262829,0.3577720522880554,0.24286890029907227
104,23,23,23,0.024522501975297928,0.9754775166511536,23,1,23,1,0.9798662066459656,0.6578570008277893,0.5901219844818115,0.41876769524502083,0.5274260100938994,0.8302860856056213,0.16971389949321747,0.5901219844818115,0.5167315602302551
105,23,6,23,0.024522501975297928,0.9754775166511536,23,1,6,0,0.3914211392402649,0.31443750858306885,0.09180337935686111,1.1569699234340187,2.3881061698670005,0.9947025179862976,0.005297420080751181,0.278789758682251,0.17475664615631104
106,14,14,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.8481995463371277,0.5464921593666077,0.6647453904151917,0.6042353184646063,0.4083511831964138,0.9647652506828308,0.035234756767749786,0.6647453904151917,0.5644966959953308
107,2,2,19,0.024522501975297928,0.9754775166511536,19,0,2,1,0.1608857363462448,0.09254912286996841,0.42736488580703735,2.3800157173714696,0.8501170971534585,0.9986141920089722,0.0013857741141691804,0.42736488580703735,0.28206872940063477
108,18,18,22,0.024522501975297928,0.9754775166511536,22,0,18,1,0.09305007010698318,0.06510009616613388,0.199996680021286,2.731829252562347,1.60945451246545,0.9625556468963623,0.03744436800479889,0.199996680021286,0.10328888893127441
109,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9999974966049194,0.9984670877456665,0.9697574973106384,0.0015340883663946283,0.030709241513148872,0.8833141326904297,0.11668583750724792,0.9697574973106384,0.9666392207145691
110,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9993551969528198,0.9795364141464233,0.9486836194992065,0.02067586602881345,0.05267991899229724,0.6281999945640564,0.37180009484291077,0.9486836194992065,0.9379497170448303
111,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9993841648101807,0.9371790885925293,0.94272780418396,0.06488088523877446,0.05897768681325939,0.8438674807548523,0.15613257884979248,0.94272780418396,0.9329656958580017
112,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.9999887347221375,0.9900292158126831,0.9600521326065063,0.010020825367038003,0.0407676911962632,0.7398642897605896,0.2601356506347656,0.9600521326065063,0.9555369019508362
113,15,15,16,0.024522501975297928,0.9754775166511536,16,0,16,0,0.06141309440135956,0.04646827653050423,0.135055273771286,3.0689854243607484,2.0020711489966265,0.3598990738391876,0.64010089635849,0.19833149015903473,0.06327621638774872
114,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9975394606590271,0.993133544921875,0.956394612789154,0.006890137653281597,0.04458467621479983,0.6222400069236755,0.37775999307632446,0.956394612789154,0.9378025531768799
115,9,6,17,0.024522501975297928,0.9754775166511536,17,0,9,1,0.019268348813056946,0.36705318093299866,0.16489441692829132,1.002248534251214,1.8024499073075768,0.9956024885177612,0.004397525452077389,0.16489441692829132,0.019731193780899048
116,4,4,7,0.024522501975297928,0.9754775166511536,7,0,4,1,0.10111537575721741,0.049199726432561874,0.36912593245506287,3.0118672158131163,0.9966174127984835,0.9981657862663269,0.0018342407420277596,0.36912593245506287,0.2713437080383301
117,18,18,18,0.024522501975297928,0.9754775166511536,18,1,18,1,0.9543585777282715,0.6018998622894287,0.4750390350818634,0.5076641892215454,0.7443582992043023,0.8664010167121887,0.13359896838665009,0.4750390350818634,0.32820945978164673
118,8,27,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.004793431609869003,0.9460887908935547,0.3227400481700897,0.0554188550392545,1.1309080842153951,0.9923980832099915,0.007601958233863115,0.3227400481700897,0.0523948073387146
119,4,4,23,0.024522501975297928,0.9754775166511536,23,0,4,1,0.5582482814788818,0.25604015588760376,0.47974565625190735,1.362420987867699,0.7344991983262347,0.991139829158783,0.008860141970217228,0.47974565625190735,0.30473530292510986
