round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.012270784936845303,0.7222440242767334,0.5679430365562439,0.3253922134301678,0.5657341530432304,0.2209046334028244,0.7790952920913696,0.5679430365562439,0.5018442273139954
11,27,17,9,0.016675755381584167,0.9833242297172546,9,0,9,0,0.5137539505958557,0.37995800375938416,0.2852703034877777,0.9676945487917687,1.2543181149017137,0.6483521461486816,0.35164791345596313,0.4255746901035309,0.14030438661575317
12,24,24,24,0.016675755381584167,0.9833242297172546,24,1,24,1,0.9999358654022217,0.9776564240455627,0.9505847096443176,0.022596975326145394,0.05067799988391957,0.7890663743019104,0.210933655500412,0.9505847096443176,0.9431372880935669
13,27,17,27,0.016675755381584167,0.9833242297172546,27,1,27,1,0.08943665772676468,0.9756009578704834,0.6894270181655884,0.024701630813790072,0.3718944348265988,0.5862078666687012,0.41379213333129883,0.6894270181655884,0.502088189125061
14,8,8,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.9356722235679626,0.9873552322387695,0.9223202466964722,0.012725393218266426,0.08086277658363457,0.763681948184967,0.23631808161735535,0.9223202466964722,0.9090753197669983
15,2,4,25,0.016675755381584167,0.9833242297172546,25,0,25,0,0.025521358475089073,0.0027045279275625944,0.019562533125281334,5.912827900374959,3.9341391173780824,0.9581531882286072,0.041846826672554016,0.4752517640590668,0.2957301139831543
16,1,1,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.9912471175193787,0.9703142046928406,0.8226288557052612,0.030135337572477737,0.19525014514160796,0.8189897537231445,0.18101023137569427,0.8226288557052612,0.7839627265930176
17,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.7681803703308105,0.9872120022773743,0.9034854173660278,0.012870468006445588,0.10149530923945703,0.6283827424049377,0.37161725759506226,0.9034854173660278,0.8531425595283508
18,15,15,22,0.016675755381584167,0.9833242297172546,22,0,15,1,0.04097461700439453,0.03356970474123955,0.22221456468105316,3.394131263344942,1.5041118563052576,0.7256231904029846,0.27437686920166016,0.22221456468105316,0.07810191810131073
19,6,2,3,0.016675755381584167,0.9833242297172546,3,0,3,0,0.3615860044956207,0.1786450445652008,0.12797001004219055,1.7223544331274843,2.05595933905963,0.9858518242835999,0.01414821669459343,0.362297922372818,0.2207721471786499
20,3,3,3,0.016675755381584167,0.9833242297172546,3,1,3,1,0.9127529263496399,0.6338169574737549,0.7498321533203125,0.45599507683906193,0.28790589307066367,0.9650437235832214,0.0349561981856823,0.7498321533203125,0.6473941802978516
21,0,6,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.5260257124900818,0.9862257838249207,0.8846609592437744,0.013869960913189832,0.12255080427426164,0.9253727793693542,0.07462717592716217,0.8846609592437744,0.870116114616394
22,2,6,2,0.016675755381584167,0.9833242297172546,2,1,2,1,0.05744824931025505,0.8391168117523193,0.7353911399841309,0.17540535484940253,0.3073527580742281,0.31268271803855896,0.6873172521591187,0.7353911399841309,0.6344496011734009
23,24,24,24,0.016675755381584167,0.9833242297172546,24,1,24,1,0.7994900941848755,0.47188523411750793,0.8252639174461365,0.7510194710179902,0.1920520438698195,0.9089933633804321,0.09100665152072906,0.8252639174461365,0.7958553433418274
24,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.7314896583557129,0.9340170621871948,0.8483061790466309,0.06826057305377425,0.16451364816028252,0.5030254125595093,0.4969745874404907,0.8483061790466309,0.8241773843765259
25,24,24,24,0.016675755381584167,0.9833242297172546,24,1,24,1,0.7587790489196777,0.3614896535873413,0.3948046565055847,1.0175218585748051,0.9293641768986866,0.9156749248504639,0.08432508260011673,0.3948046565055847,0.26901695132255554
26,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9863224029541016,0.9953457713127136,0.9554262161254883,0.0046650933337634886,0.045597738455613754,0.8646330237388611,0.13536697626113892,0.9554262161254883,0.943044126033783
27,21,21,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.9999997615814209,0.9984137415885925,0.9715750217437744,0.0015875178513223296,0.0288367905586341,0.8639757037162781,0.1360243260860443,0.9715750217437744,0.9673625230789185
28,14,14,9,0.016675755381584167,0.9833242297172546,9,0,14,1,0.4074535667896271,0.23484337329864502,0.4467785656452179,1.4488364836470877,0.8056921859789762,0.9669491648674011,0.03305087983608246,0.4467785656452179,0.23124556243419647
29,4,4,21,0.016675755381584167,0.9833242297172546,21,0,4,1,0.13832888007164001,0.0672348141670227,0.3106629252433777,2.6995640976422615,1.1690467962451874,0.9522359371185303,0.047764115035533905,0.3106629252433777,0.09232071042060852
30,13,13,13,0.016675755381584167,0.9833242297172546,13,1,13,1,0.7347965836524963,0.4589552581310272,0.5663456320762634,0.7788025505114884,0.5685507297757434,0.6735091805458069,0.3264907896518707,0.5663456320762634,0.4129487872123718
31,2,2,2,0.016675755381584167,0.9833242297172546,2,1,2,1,0.9357777237892151,0.6777282953262329,0.7276148200035095,0.3890088157178089,0.3179834642065287,0.9156345725059509,0.08436547964811325,0.7276148200035095,0.5973172187805176
32,8,27,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.49490708112716675,0.9861886501312256,0.8573181629180908,0.013907613947014955,0.1539461773348792,0.6514424681663513,0.3485575318336487,0.8573181629180908,0.8164512515068054
33,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9999945163726807,0.9997007846832275,0.9863731861114502,0.000299260090606924,0.013720511086792881,0.857989490032196,0.14201053977012634,0.9863731861114502,0.9851759672164917
34,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.9973792433738708,0.8218095302581787,0.7907581329345703,0.19624662579041,0.23476313175970906,0.9062626361846924,0.09373739361763,0.7907581329345703,0.7481394410133362
35,3,3,11,0.016675755381584167,0.9833242297172546,11,0,3,1,0.4162902534008026,0.18192608654499054,0.38466551899909973,1.7041547922782112,0.9553811041245216,0.9854912757873535,0.014508705586194992,0.38466551899909973,0.2787366509437561
36,18,18,18,0.016675755381584167,0.9833242297172546,18,1,18,1,0.9934579730033875,0.9132767915725708,0.8409956097602844,0.0907162772217818,0.17316883928406976,0.8151646256446838,0.18483532965183258,0.8409956097602844,0.8095498085021973
37,25,25,25,0.016675755381584167,0.9833242297172546,25,1,25,1,0.9671031832695007,0.641358494758606,0.6927286982536316,0.4441667042025993,0.3671168452554832,0.9333429932594299,0.06665702164173126,0.6927286982536316,0.5983386635780334
38,5,12,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.21964578330516815,0.7447055578231812,0.40283265709877014,0.2947663631227391,0.9092340462037652,0.9891067147254944,0.010893328115344048,0.40283265709877014,0.20279404520988464
39,6,15,11,0.016675755381584167,0.9833242297172546,11,0,11,0,0.13159975409507751,0.07095324248075485,0.16279590129852295,2.6457341754935637,1.8152580020296245,0.9058244228363037,0.0941755622625351,0.29479214549064636,0.1319962441921234
40,12,12,12,0.016675755381584167,0.9833242297172546,12,1,12,1,0.8747513890266418,0.4784463047981262,0.3861512243747711,0.7372112900636755,0.9515262132486716,0.9250375032424927,0.07496250420808792,0.3861512243747711,0.32429179549217224
41,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9995439648628235,0.9962993860244751,0.9729576110839844,0.0037074781871872455,0.027414762920882997,0.8338941335678101,0.16610592603683472,0.9729576110839844,0.9685898423194885
42,22,6,22,0.016675755381584167,0.9833242297172546,22,1,23,0,0.19813893735408783,0.4104197919368744,0.13486003875732422,0.890574760321369,2.003517788286419,0.8871017694473267,0.11289825290441513,0.16252842545509338,0.027668386697769165
43,13,13,13,0.016675755381584167,0.9833242297172546,13,1,13,1,0.9862426519393921,0.8013907670974731,0.718087911605835,0.22140660181292696,0.33116327786658006,0.8121118545532227,0.18788813054561615,0.718087911605835,0.6644052267074585
44,16,16,18,0.016675755381584167,0.9833242297172546,18,0,16,1,0.22623606026172638,0.13261838257312775,0.471264511346817,2.0202795790656602,0.7523357473851252,0.9059782028198242,0.09402184188365936,0.471264511346817,0.2767282724380493
45,27,27,27,0.016675755381584167,0.9833242297172546,27,1,27,1,0.9863319993019104,0.9600479602813721,0.766099214553833,0.040772037141716504,0.26644359471268336,0.8304279446601868,0.16957199573516846,0.766099214553833,0.653400719165802
46,8,8,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.9209287166595459,0.624268651008606,0.7961209416389465,0.4711744728018475,0.22800416794662545,0.9810519218444824,0.018948130309581757,0.7961209416389465,0.7321438789367676
47,12,1,12,0.016675755381584167,0.9833242297172546,12,1,12,1,0.5168941020965576,0.9353018999099731,0.7984757423400879,0.06688591420618488,0.22505069082410403,0.22212620079517365,0.7778737545013428,0.7984757423400879,0.7544902563095093
48,6,6,6,0.016675755381584167,0.9833242297172546,6,1,6,1,0.9605889916419983,0.5516716241836548,0.4111286401748657,0.5948022934438332,0.8888491203318386,0.963106095790863,0.03689388185739517,0.4111286401748657,0.0054315924644470215
49,10,10,24,0.016675755381584167,0.9833242297172546,24,0,10,1,0.17894457280635834,0.12956248223781586,0.42437154054641724,2.0435920258797062,0.8571459325812433,0.9843791127204895,0.015620947815477848,0.42437154054641724,0.31811070442199707
50,0,0,23,0.016675755381584167,0.9833242297172546,23,0,0,1,0.39562222361564636,0.14063715934753418,0.32922106981277466,1.9615720432901083,1.1110258091508596,0.9358270764350891,0.0641729086637497,0.32922106981277466,0.2664865255355835
51,9,9,9,0.016675755381584167,0.9833242297172546,9,1,9,1,0.7898211479187012,0.7829530835151672,0.6546192765235901,0.24468250366883149,0.4237014695582434,0.807321310043335,0.19267866015434265,0.6546192765235901,0.48155415058135986
52,23,23,23,0.016675755381584167,0.9833242297172546,23,1,23,1,0.9090529680252075,0.36910557746887207,0.3116471767425537,0.9966725580636809,1.1658835748327945,0.8506094813346863,0.14939047396183014,0.3116471767425537,0.1910887211561203
53,14,27,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.2843656837940216,0.5158170461654663,0.3376176655292511,0.6620031380672665,1.0858411908246808,0.7336482405662537,0.26635175943374634,0.3376176655292511,0.1653425693511963
54,14,14,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.9976134896278381,0.9949794411659241,0.9544045329093933,0.005033204181809264,0.04666765872375671,0.831364631652832,0.16863535344600677,0.9544045329093933,0.9485220909118652
55,21,5,10,0.016675755381584167,0.9833242297172546,10,0,10,0,0.04695646092295647,0.01287025772035122,0.020949743688106537,4.352836232683282,3.8656288671467536,0.9061337113380432,0.09386630356311798,0.3192712366580963,0.17974305152893066
56,21,21,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.9513798952102661,0.9289953112602234,0.8902889490127563,0.07365158726367946,0.11620920713510761,0.8649713397026062,0.1350286453962326,0.8902889490127563,0.8490338325500488
57,24,24,21,0.016675755381584167,0.9833242297172546,24,1,24,1,0.6431185007095337,0.2638523578643799,0.5391348600387573,1.3323655827884304,0.6177895352154403,0.871548593044281,0.1284513920545578,0.5391348600387573,0.481065571308136
58,0,0,20,0.016675755381584167,0.9833242297172546,20,0,11,0,0.001486606546677649,0.01740730181336403,0.15478482842445374,4.05086551634155,1.8657193302235364,0.7045820355415344,0.2954179644584656,0.25796106457710266,0.10317623615264893
59,25,25,25,0.016675755381584167,0.9833242297172546,25,1,25,1,0.9991070628166199,0.9300032258033752,0.8436784744262695,0.0725672242350712,0.16998381143901325,0.9106359481811523,0.08936407417058945,0.8436784744262695,0.7844469547271729
60,17,17,17,0.016675755381584167,0.9833242297172546,17,1,17,1,0.7747362852096558,0.5814390778541565,0.7339807748794556,0.5422490797446368,0.30927244297296685,0.915948212146759,0.08405183255672455,0.7339807748794556,0.676751971244812
61,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9980515837669373,0.9402424097061157,0.9533619284629822,0.06161755429802605,0.04776066939494618,0.8691543936729431,0.13084560632705688,0.9533619284629822,0.9347905516624451
62,21,21,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.9999921321868896,0.9921813607215881,0.9463142156600952,0.00784936509935605,0.05518061321991042,0.8645114898681641,0.13548851013183594,0.9463142156600952,0.9381641149520874
63,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.9977182745933533,0.9909867644309998,0.9468249678611755,0.009054100512276857,0.05464103090296487,0.8269132375717163,0.17308680713176727,0.9468249678611755,0.9371066093444824
64,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9269770979881287,0.7028430700302124,0.8810065388679504,0.35262164106628424,0.1266902309759411,0.9104353189468384,0.0895647406578064,0.8810065388679504,0.8314917087554932
65,18,18,2,0.016675755381584167,0.9833242297172546,2,0,2,0,0.12563224136829376,0.02938522771000862,0.10277692973613739,3.52726318975549,2.2751943700559334,0.3404938876628876,0.6595061421394348,0.8324618339538574,0.7296848893165588
66,9,27,14,0.016675755381584167,0.9833242297172546,14,0,14,0,0.439908891916275,0.2006809562444687,0.15657515823841095,1.6060389143561664,1.8542191399474384,0.9112617373466492,0.08873824775218964,0.4055841565132141,0.24900899827480316
67,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.9966105222702026,0.8204875588417053,0.8059636354446411,0.1978565314655413,0.21571665480766644,0.9095008969306946,0.09049905091524124,0.8059636354446411,0.7522028088569641
68,9,14,9,0.016675755381584167,0.9833242297172546,9,1,14,0,0.16249634325504303,0.4186003506183624,0.09677156060934067,0.8708386313729716,2.3354021232239677,0.9940656423568726,0.005934279877692461,0.30641570687294006,0.18489277362823486
69,22,22,22,0.016675755381584167,0.9833242297172546,22,1,22,1,0.7038971781730652,0.3690132200717926,0.376524418592453,0.9969228088305472,0.976772377026037,0.9890285730361938,0.010971481911838055,0.376524418592453,0.12555453181266785
70,13,13,21,0.016675755381584167,0.9833242297172546,21,0,21,0,0.19729913771152496,0.15232563018798828,0.285741925239563,1.8817347457283622,1.252666234835749,0.42511531710624695,0.5748846530914307,0.3985578417778015,0.11281591653823853
71,13,13,13,0.016675755381584167,0.9833242297172546,13,1,13,1,0.8667920827865601,0.48405227065086365,0.5633593201637268,0.7255623808842563,0.5738376303289509,0.8670848608016968,0.13291512429714203,0.5633593201637268,0.4742145240306854
72,26,26,26,0.016675755381584167,0.9833242297172546,26,1,26,1,0.9999996423721313,0.9992749691009521,0.9757677316665649,0.0007252938610615446,0.02453070074057345,0.8862856030464172,0.11371445655822754,0.9757677316665649,0.9717497229576111
73,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.9999627470970154,0.9794223308563232,0.9158287048339844,0.020792339426244706,0.08792593525168223,0.8795651197433472,0.12043482810258865,0.9158287048339844,0.8912196755409241
74,8,8,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.9801706671714783,0.7801114320755005,0.8632761240005493,0.2483185078669942,0.14702068078875696,0.9416313767433167,0.05836862325668335,0.8632761240005493,0.8274707794189453
75,14,27,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.03278542682528496,0.9570813179016113,0.7924414873123169,0.04386691945504746,0.23263660900088984,0.47940555214881897,0.5205943584442139,0.7924414873123169,0.7455612421035767
76,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9988945722579956,0.880556046962738,0.8457516431808472,0.12720169950809168,0.16752952845492733,0.8652243614196777,0.13477563858032227,0.8457516431808472,0.8179126381874084
77,20,4,4,0.016675755381584167,0.9833242297172546,4,0,4,0,0.6529092192649841,0.11396153271198273,0.040895976126194,2.171894319881776,3.1967236039959683,0.9974052309989929,0.002594789955765009,0.5288195610046387,0.4163881838321686
78,20,11,6,0.016675755381584167,0.9833242297172546,6,0,11,0,0.6664259433746338,0.12552598118782043,0.09857456386089325,2.075242520419379,2.3169420236675617,0.9752218723297119,0.02477814443409443,0.4632619321346283,0.36468738317489624
79,14,1,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.03530915826559067,0.8198622465133667,0.468749463558197,0.19861894489295423,0.757686846107351,0.25054386258125305,0.7494561672210693,0.468749463558197,0.41215890645980835
80,9,9,14,0.016675755381584167,0.9833242297172546,14,0,14,0,0.8184996247291565,0.300703227519989,0.1353766769170761,1.2016314556897885,1.9996941865386182,0.8746735453605652,0.1253265142440796,0.7718578577041626,0.6364811658859253
81,1,9,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.4782179594039917,0.8896387219429016,0.5861804485321045,0.11693982906923413,0.5341276041580093,0.8296297788619995,0.17037023603916168,0.5861804485321045,0.5061665773391724
82,9,1,9,0.016675755381584167,0.9833242297172546,9,1,17,0,0.04674066975712776,0.3170824348926544,0.1833891123533249,1.1485934919312293,1.6961450864981784,0.8527384400367737,0.14726154506206512,0.2078487128019333,0.0244596004486084
83,2,18,22,0.016675755381584167,0.9833242297172546,22,0,18,0,0.11789171397686005,0.022844552993774414,0.05250256508588791,3.7790425710756312,2.9468932517992927,0.9483014345169067,0.05169852823019028,0.38142165541648865,0.08846214413642883
84,2,22,2,0.016675755381584167,0.9833242297172546,2,1,2,1,0.830365777015686,0.25895094871520996,0.32503554224967957,1.351116622418581,1.1238207418636077,0.9857968688011169,0.01420311164110899,0.32503554224967957,0.13675150275230408
85,6,3,6,0.016675755381584167,0.9833242297172546,6,1,6,1,0.27203431725502014,0.8489618301391602,0.3926483988761902,0.16374105229257715,0.934840726907527,0.9804603457450867,0.019539622589945793,0.3926483988761902,0.12885749340057373
86,15,5,15,0.016675755381584167,0.9833242297172546,15,1,15,1,0.00037357816472649574,0.9790129065513611,0.8604855537414551,0.02121045313570665,0.15025845168592902,0.5050635933876038,0.49493637681007385,0.8604855537414551,0.8278046250343323
87,17,14,14,0.016675755381584167,0.9833242297172546,14,0,14,0,0.9644106030464172,0.03178486227989197,0.037313252687454224,3.4487651314679635,3.2884067155046925,0.8742346167564392,0.1257653385400772,0.7770166397094727,0.7397034168243408
88,10,10,10,0.016675755381584167,0.9833242297172546,10,1,10,1,0.9999826550483704,0.9925742149353027,0.9699150323867798,0.00745349346290523,0.030546806798963055,0.9044293761253357,0.0955706536769867,0.9699150323867798,0.9646140933036804
89,27,9,27,0.016675755381584167,0.9833242297172546,27,1,27,1,0.15120916068553925,0.9598643779754639,0.7240712642669678,0.04096327744244231,0.32286546013249745,0.4988616704940796,0.5011383295059204,0.7240712642669678,0.6324711441993713
90,10,10,10,0.016675755381584167,0.9833242297172546,10,1,10,1,0.999954104423523,0.9815515279769897,0.9081068634986877,0.018620767431237212,0.09639321622804538,0.906990110874176,0.09300993382930756,0.9081068634986877,0.8989725112915039
91,21,21,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.729350745677948,0.32869604229927063,0.5018536448478699,1.112621838849097,0.6894467459254083,0.9946781396865845,0.005321874283254147,0.5018536448478699,0.3878406584262848
92,14,14,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.8820462226867676,0.8300198316574097,0.8307453989982605,0.1863056849137959,0.18543191013380783,0.9214629530906677,0.07853710651397705,0.8307453989982605,0.7892724871635437
93,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.9326454401016235,0.9580005407333374,0.8887209892272949,0.042906936571626406,0.1179719406170953,0.7669435143470764,0.23305648565292358,0.8887209892272949,0.8690481185913086
94,27,8,8,0.016675755381584167,0.9833242297172546,8,0,8,0,0.939546525478363,0.25194478034973145,0.10619718581438065,1.3785453410785389,2.242457669448371,0.95057612657547,0.049423858523368835,0.47542431950569153,0.319873571395874
95,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.7276830673217773,0.3258208930492401,0.4549981951713562,1.1214074564196272,0.7874618266954139,0.919479489326477,0.08052051067352295,0.4549981951713562,0.2597507834434509
96,11,11,11,0.016675755381584167,0.9833242297172546,11,1,11,1,0.7709769606590271,0.4293881356716156,0.5428761839866638,0.8453940239340405,0.6108740071732064,0.8811776638031006,0.11882235109806061,0.5428761839866638,0.41978687047958374
97,17,7,17,0.016675755381584167,0.9833242297172546,17,1,17,1,0.35527554154396057,0.7985202670097351,0.5870437622070312,0.22499493029696674,0.5326559096211182,0.9361017346382141,0.06389830261468887,0.5870437622070312,0.4336208701133728
98,25,0,25,0.016675755381584167,0.9833242297172546,25,1,25,1,0.18293878436088562,0.33349525928497314,0.2710927724838257,1.098126628765055,1.3052941827966567,0.6697399616241455,0.3302600681781769,0.2710927724838257,0.03246226906776428
99,26,26,26,0.016675755381584167,0.9833242297172546,26,1,26,1,0.9185462594032288,0.9909887313842773,0.9221013784408569,0.009052115671110313,0.08110010654513539,0.6392868161201477,0.3607131242752075,0.9221013784408569,0.9132740497589111
100,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9999603033065796,0.9995937943458557,0.9827349781990051,0.0004062881780095469,0.01741580027243774,0.8588744401931763,0.14112548530101776,0.9827349781990051,0.9799270629882812
101,26,26,26,0.016675755381584167,0.9833242297172546,26,1,26,1,0.999996542930603,0.9956835508346558,0.9473111629486084,0.0043257919267722334,0.05412766220659461,0.8869777321815491,0.11302229017019272,0.9473111629486084,0.9396523833274841
102,1,1,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.8652524352073669,0.6222670674324036,0.47964009642601013,0.47438590953300513,0.734719255432625,0.9585161209106445,0.04148384556174278,0.47964009642601013,0.3820045590400696
103,20,20,11,0.016675755381584167,0.9833242297172546,11,0,11,0,0.5639878511428833,0.16522888839244843,0.2267819195985794,1.8004235639794133,1.483766429889298,0.9898386001586914,0.010161434300243855,0.3223985433578491,0.09561662375926971
104,23,23,23,0.016675755381584167,0.9833242297172546,23,1,23,1,0.9798662066459656,0.6558004021644592,0.5503081679344177,0.4218988013292349,0.5972768523327401,0.8292888402938843,0.1707112193107605,0.5503081679344177,0.4785630702972412
105,23,6,23,0.016675755381584167,0.9833242297172546,23,1,6,0,0.3914211392402649,0.3169287443161011,0.10583128035068512,1.1490783117091883,2.245909147766892,0.853469729423523,0.14653024077415466,0.1650933027267456,0.059262022376060486
106,14,14,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.8481995463371277,0.5452622175216675,0.6608683466911316,0.6064884669590151,0.4142006319012487,0.9803813099861145,0.019618697464466095,0.6608683466911316,0.5881896018981934
107,2,2,19,0.016675755381584167,0.9833242297172546,19,0,2,1,0.1608857363462448,0.08647385984659195,0.3320068418979645,2.4479131090207082,1.102599702151594,0.9969610571861267,0.003038976341485977,0.3320068418979645,0.18387317657470703
108,18,18,22,0.016675755381584167,0.9833242297172546,22,0,18,1,0.09305007010698318,0.0584874302148819,0.3022092878818512,2.8389434159534654,1.1966354953939076,0.9527809023857117,0.04721912369132042,0.3022092878818512,0.09212857484817505
109,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9999974966049194,0.9985247254371643,0.9743329286575317,0.0014763638518189338,0.026002217875181748,0.8578999042510986,0.14210005104541779,0.9743329286575317,0.9710407257080078
110,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.9993551969528198,0.9801065325737,0.9410002827644348,0.020094006517808356,0.06081183890324803,0.8266320824623108,0.17336785793304443,0.9410002827644348,0.9278410077095032
111,24,24,24,0.016675755381584167,0.9833242297172546,24,1,24,1,0.9993841648101807,0.9366813898086548,0.9213991761207581,0.06541208678906527,0.08186192064095674,0.7956504821777344,0.204349547624588,0.9213991761207581,0.908109188079834
112,15,15,15,0.016675755381584167,0.9833242297172546,15,1,15,1,0.9999887347221375,0.9899504780769348,0.9334390759468079,0.010100359249160924,0.06887958224712558,0.8159728646278381,0.18402719497680664,0.9334390759468079,0.9131560921669006
113,15,15,16,0.016675755381584167,0.9833242297172546,16,0,16,0,0.06141309440135956,0.04131016507744789,0.17278282344341278,3.1866466815163816,1.7557198289219642,0.818941593170166,0.18105843663215637,0.4232666492462158,0.25048381090164185
114,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.9975394606590271,0.9936308860778809,0.9490091800689697,0.006389483264030219,0.05233680700596186,0.8200349807739258,0.17996498942375183,0.9490091800689697,0.9341058135032654
115,9,6,17,0.016675755381584167,0.9833242297172546,17,0,17,0,0.019268348813056946,0.3699687421321869,0.11070269346237183,0.9943367576363835,2.200907108376807,0.9301728010177612,0.06982720643281937,0.3144998848438263,0.13547863066196442
116,4,4,7,0.016675755381584167,0.9833242297172546,7,0,4,1,0.10111537575721741,0.042225148528814316,0.24635586142539978,3.1647392987381706,1.4009781971946402,0.9985224604606628,0.0014775835443288088,0.24635586142539978,0.1615135371685028
117,18,18,18,0.016675755381584167,0.9833242297172546,18,1,18,1,0.9543585777282715,0.5988437533378601,0.6615233421325684,0.512754560739527,0.4132100093791373,0.8662857413291931,0.13371427357196808,0.6615233421325684,0.5750764608383179
118,8,27,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.004793431609869003,0.9536918997764587,0.5542179346084595,0.0474146159046007,0.5901972858201798,0.768893837928772,0.23110614717006683,0.5542179346084595,0.4438512623310089
119,4,4,23,0.016675755381584167,0.9833242297172546,23,0,4,1,0.5582482814788818,0.2539180815219879,0.41444703936576843,1.3707435776752872,0.8808100824958295,0.9895488023757935,0.01045122928917408,0.41444703936576843,0.2968933582305908
