round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
30,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.8469663858413696,0.3508208692073822,0.4081057012081146,1.0474795299246769,0.8962290665427081,0.7271345853805542,0.272865355014801,0.4081057012081146,0.19345442950725555
31,7,14,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.17270299792289734,0.7899207472801208,0.6105140447616577,0.23582265845202868,0.4934539803533958,0.9210283160209656,0.07897166907787323,0.6105140447616577,0.5432393550872803
32,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999651312828064,0.9993189573287964,0.9752563238143921,0.0006812746861109621,0.025054946315556322,0.7756410837173462,0.22435888648033142,0.9752563238143921,0.9728132486343384
33,6,6,3,0.012182196602225304,0.9878178238868713,3,0,24,0,0.2576373815536499,0.120660200715065,0.1588279753923416,2.114776942494484,1.8399335782266955,0.9581678509712219,0.04183211550116539,0.17149046063423157,0.012662485241889954
34,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.6365298628807068,0.8930647969245911,0.6726711988449097,0.11309613979226543,0.39649862913068407,0.7543564438819885,0.24564354121685028,0.6726711988449097,0.5817210674285889
35,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9980068206787109,0.935154139995575,0.971345841884613,0.06704390767040232,0.029072703265646052,0.7360175251960754,0.26398247480392456,0.971345841884613,0.9652618169784546
36,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,1.0,0.9995356798171997,0.9838764071464539,0.00046442801279609157,0.016254992311978574,0.8135243058204651,0.1864756941795349,0.9838764071464539,0.9793016314506531
37,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9459755420684814,0.9791111946105957,0.9316743612289429,0.021110063115218326,0.07077192317320966,0.8429768681526184,0.15702307224273682,0.9316743612289429,0.9141167998313904
38,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.995261549949646,0.9238446950912476,0.8918030261993408,0.07921130037287134,0.11450999343351707,0.7887521386146545,0.21124783158302307,0.8918030261993408,0.8435059785842896
39,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9727700352668762,0.7741368412971497,0.8994469046592712,0.2560066234777164,0.1059752549498996,0.9788778424263,0.02112213522195816,0.8994469046592712,0.8704091906547546
40,9,17,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.0854477733373642,0.1561925858259201,0.05644462630152702,1.8566655086062935,2.8744951868676174,0.8777536153793335,0.12224633246660233,0.3789401650428772,0.15639269351959229
41,10,24,10,0.012182196602225304,0.9878178238868713,10,1,24,0,0.05977072939276695,0.9111325144767761,0.1373954713344574,0.09306693184303227,1.9848918594571778,0.8213547468185425,0.17864523828029633,0.5719254016876221,0.4345299303531647
42,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9886144995689392,0.8004710078239441,0.8855295181274414,0.22255496478532005,0.12156948733185277,0.9693032503128052,0.030696794390678406,0.8855295181274414,0.8624873757362366
43,11,11,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.06970658153295517,0.05371393263339996,0.16367118060588837,2.9240828579835227,1.8098958601593385,0.7831639051437378,0.21683605015277863,0.575113832950592,0.4114426374435425
44,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9637289643287659,0.644756019115448,0.5285596251487732,0.43888329868388226,0.6375996604540889,0.8116506934165955,0.18834930658340454,0.5285596251487732,0.3436163067817688
45,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.6248275637626648,0.7377588152885437,0.5907620787620544,0.30413831634732585,0.5263419166373847,0.3361828029155731,0.6638172268867493,0.5907620787620544,0.49813610315322876
46,13,13,21,0.012182196602225304,0.9878178238868713,21,0,21,0,0.36132559180259705,0.2842850983142853,0.43612200021743774,1.2577776770549296,0.8298332577621096,0.3991394639015198,0.6008605360984802,0.4488004744052887,0.012678474187850952
47,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.987906813621521,0.9850594401359558,0.9185996651649475,0.015053294315062308,0.08490487159633721,0.8066430687904358,0.1933569312095642,0.9185996651649475,0.9064103364944458
48,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.999713122844696,0.983981728553772,0.8988549709320068,0.016147950645195818,0.1066335801806933,0.8153234124183655,0.1846766620874405,0.8988549709320068,0.8849229216575623
49,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.7384855151176453,0.4356403946876526,0.5970382690429688,0.8309381587800829,0.5157740653944675,0.6717635989189148,0.3282363712787628,0.5970382690429688,0.4964403212070465
50,18,18,10,0.012182196602225304,0.9878178238868713,10,0,10,0,0.006698130164295435,0.015301931649446487,0.1792079359292984,4.179776206955,1.7192084941021273,0.9416384696960449,0.05836157873272896,0.31692251563072205,0.12824992835521698
51,1,8,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.02486920729279518,0.9834988117218018,0.8738909959793091,0.016638849367477882,0.13479962966375073,0.3574349284172058,0.642565131187439,0.8738909959793091,0.8400851488113403
52,4,4,23,0.012182196602225304,0.9878178238868713,23,0,4,1,0.42528432607650757,0.17079299688339233,0.4738890826702118,1.7673030003219414,0.7467819874754492,0.9863095283508301,0.013690462335944176,0.4738890826702118,0.40790218114852905
53,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.984310507774353,0.9957272410392761,0.9392289519309998,0.004281913280733303,0.06269600422179475,0.7426051497459412,0.25739485025405884,0.9392289519309998,0.9228800535202026
54,14,9,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.1771688461303711,0.9799213409423828,0.8298227190971375,0.020282974883381658,0.18654319245462764,0.3891807198524475,0.6108192801475525,0.8298227190971375,0.7892037630081177
55,4,11,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.31410154700279236,0.9860445261001587,0.9334120750427246,0.014053767082516754,0.06890850892836722,0.18095791339874268,0.8190420866012573,0.9334120750427246,0.9104620814323425
56,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.5227771997451782,0.8810399174690247,0.7212428450584412,0.12665234479994592,0.32677938140530194,0.3482455015182495,0.6517544984817505,0.7212428450584412,0.6503082513809204
57,9,5,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.5268620848655701,0.8855631351470947,0.7238856554031372,0.12153152543347867,0.32312183359544483,0.4587419629096985,0.5412579774856567,0.7238856554031372,0.6637548804283142
58,7,9,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.46054351329803467,0.584693193435669,0.6730734705924988,0.5366680249907797,0.3959007865105995,0.5366461277008057,0.46335381269454956,0.6730734705924988,0.5961912870407104
59,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999722838401794,0.9966991543769836,0.9654630422592163,0.0033063054318980584,0.03514745618984166,0.799344003200531,0.2006559669971466,0.9654630422592163,0.9604884386062622
60,1,8,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.008177690207958221,0.944208562374115,0.7068219184875488,0.05740820252077493,0.3469765281408684,0.8456069827079773,0.1543930470943451,0.7068219184875488,0.6402298808097839
61,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9949689507484436,0.8191323280334473,0.795586109161377,0.19950963549011716,0.2286761917306866,0.8116250038146973,0.18837496638298035,0.795586109161377,0.7563673853874207
62,9,5,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.013229237869381905,0.5939973592758179,0.6195651888847351,0.5208804052929804,0.4787373552250942,0.2332272082567215,0.7667728066444397,0.6195651888847351,0.44788259267807007
63,19,19,2,0.012182196602225304,0.9878178238868713,2,0,2,0,0.15822185575962067,0.12168284505605698,0.22537638247013092,2.1063372498444073,1.4899834633892566,0.7195532321929932,0.28044676780700684,0.5082246661186218,0.2828482985496521
64,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9875792860984802,0.7326046824455261,0.7914876341819763,0.3111490371133142,0.23384102305288568,0.9282283186912537,0.07177168130874634,0.7914876341819763,0.7599757313728333
65,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999828934669495,0.9941757917404175,0.9531219005584717,0.005841235104623212,0.04801247106472685,0.8552520275115967,0.14474794268608093,0.9531219005584717,0.9411583542823792
66,14,10,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.01408830564469099,0.7965579628944397,0.4940665662288666,0.227455380284257,0.7050850214209594,0.8602756261825562,0.13972431421279907,0.4940665662288666,0.42217740416526794
67,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9852056503295898,0.9448177814483643,0.8328509330749512,0.056763193945470546,0.18290060471990938,0.6919118762016296,0.30808812379837036,0.8328509330749512,0.8023459911346436
68,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9995321035385132,0.9456595182418823,0.9334898591041565,0.0558726920079119,0.06882517936503649,0.8500667810440063,0.14993323385715485,0.9334898591041565,0.916759729385376
69,2,2,25,0.012182196602225304,0.9878178238868713,25,0,2,1,0.05423743650317192,0.0445280559360981,0.29166457056999207,3.111635817998841,1.2321508679356263,0.9920094013214111,0.00799063965678215,0.29166457056999207,0.03427287936210632
70,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9994382262229919,0.9985488653182983,0.9858314990997314,0.0014521885973396262,0.014269832391424195,0.7233211994171143,0.27667877078056335,0.9858314990997314,0.9837963581085205
71,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9479061961174011,0.600875198841095,0.7349817752838135,0.5093680218488327,0.3079095756089412,0.9518823623657227,0.048117682337760925,0.7349817752838135,0.6883716583251953
72,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9995925426483154,0.9818238615989685,0.9528161883354187,0.018343353723016997,0.048333270808911824,0.8670993447303772,0.13290062546730042,0.9528161883354187,0.943662166595459
73,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.333312064409256,0.7738719582557678,0.6565336585044861,0.25634884768735083,0.4207813169351183,0.2704177796840668,0.7295822501182556,0.6565336585044861,0.5083580017089844
74,15,20,16,0.012182196602225304,0.9878178238868713,16,0,20,0,0.11590008437633514,0.09490988403558731,0.05375933274626732,2.3548274266760396,2.9232379945580464,0.9804083108901978,0.01959165930747986,0.2901690602302551,0.14465677738189697
75,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.938687264919281,0.7292274832725525,0.888484537601471,0.31576954726560436,0.11823803435093719,0.859039843082428,0.140960231423378,0.888484537601471,0.8452407717704773
76,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9908937215805054,0.9968434572219849,0.9531359076499939,0.003161535167732489,0.04799777516004685,0.7786116600036621,0.22138836979866028,0.9531359076499939,0.9469269514083862
77,14,21,12,0.012182196602225304,0.9878178238868713,12,0,7,0,0.19551001489162445,0.056721094995737076,0.04095156863331795,2.8696090916601054,3.1953651633527866,0.9838258624076843,0.016174165531992912,0.18804936110973358,0.11013524234294891
78,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999390840530396,0.9767466187477112,0.9171382784843445,0.023528006790639027,0.08649702367269461,0.7926310896873474,0.2073688954114914,0.9171382784843445,0.8919023871421814
79,17,9,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.26888707280158997,0.6213211417198181,0.38565489649772644,0.47590719429278994,0.9528123599428733,0.8498474359512329,0.15015257894992828,0.38565489649772644,0.23182468116283417
80,11,11,20,0.012182196602225304,0.9878178238868713,11,1,11,1,0.705564558506012,0.3599543273448944,0.450550377368927,1.0217781240668729,0.7972853827275274,0.8406057357788086,0.15939421951770782,0.450550377368927,0.3462705612182617
81,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.968045175075531,0.9557535648345947,0.908833920955658,0.04525517653070351,0.09559290671658822,0.6416401863098145,0.35835981369018555,0.908833920955658,0.8912690281867981
82,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.6534068584442139,0.42221909761428833,0.8229806423187256,0.8622309110184742,0.194822599458084,0.8753828406333923,0.12461719661951065,0.8229806423187256,0.793886125087738
83,10,21,24,0.012182196602225304,0.9878178238868713,24,0,24,0,0.02868131920695305,0.15843257308006287,0.08988434076309204,1.842426182610724,2.409231537736697,0.9286662340164185,0.07133375108242035,0.5692881941795349,0.465017169713974
84,27,17,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.6352286338806152,0.9709290862083435,0.768072247505188,0.02950184506904114,0.26387147798660343,0.41558700799942017,0.5844129920005798,0.768072247505188,0.6333778500556946
85,18,18,25,0.012182196602225304,0.9878178238868713,25,0,18,1,0.5805926322937012,0.330532968044281,0.5781242847442627,1.1070488726402425,0.5479664079153259,0.9567071199417114,0.04329291358590126,0.5781242847442627,0.40351602435112
86,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999850392341614,0.9882087111473083,0.923495888710022,0.011861357443070422,0.07958893120979367,0.7771080732345581,0.2228918969631195,0.923495888710022,0.9171276092529297
87,8,27,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.11417935788631439,0.987974226474762,0.690390944480896,0.012098668138535676,0.37049725563599556,0.8167496919631958,0.1832503378391266,0.690390944480896,0.6073505282402039
88,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.7162662744522095,0.37174102663993835,0.7248265147209167,0.9895578320907322,0.3218229428020068,0.8454722166061401,0.15452773869037628,0.7248265147209167,0.6585001945495605
89,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9973054528236389,0.8767833113670349,0.8589037656784058,0.13149539653814557,0.15209839391591812,0.8587499856948853,0.14125002920627594,0.8589037656784058,0.8281739354133606
90,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999996423721313,0.9986659288406372,0.9804819226264954,0.0013349618245205083,0.019711070408614192,0.8138735890388489,0.18612638115882874,0.9804819226264954,0.9760105013847351
91,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9131032824516296,0.8444903492927551,0.6831920742988586,0.1690219705168614,0.38097923742568407,0.8287761807441711,0.17122383415699005,0.6831920742988586,0.6403015851974487
92,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.955528736114502,0.9933021068572998,0.935577929019928,0.006720424694617758,0.06659083473855751,0.8352533578872681,0.16474664211273193,0.935577929019928,0.9249683618545532
93,22,22,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.2124931365251541,0.14547061920166016,0.2583746612071991,1.9277811426466713,1.3533445722255768,0.9940515160560608,0.005948420614004135,0.39375370740890503,0.13537904620170593
94,6,3,11,0.012182196602225304,0.9878178238868713,11,0,13,0,0.07123731076717377,0.039528217166662216,0.16456323862075806,3.230740503458075,1.8044603533452035,0.8345550894737244,0.16544488072395325,0.1992313265800476,0.03466808795928955
95,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999641180038452,0.9863389730453491,0.9431381225585938,0.01375519741033552,0.05854253564446211,0.8604697585105896,0.1395302414894104,0.9431381225585938,0.9195470213890076
96,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9991629123687744,0.9122050404548645,0.8310729265213013,0.09189048911701367,0.18503773043046484,0.8540147542953491,0.14598526060581207,0.8310729265213013,0.8074064254760742
97,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.986050546169281,0.9933709502220154,0.9067976474761963,0.006651119516800185,0.09783595466598335,0.754623532295227,0.24537648260593414,0.9067976474761963,0.8677338361740112
98,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.30109331011772156,0.9802032709121704,0.8810551762580872,0.019995309527794873,0.12663502588325726,0.39492112398147583,0.6050788760185242,0.8810551762580872,0.8324243426322937
99,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9874250888824463,0.8082786202430725,0.8830113410949707,0.21284845286671383,0.12441723463849434,0.9557751417160034,0.04422489553689957,0.8830113410949707,0.8546285033226013
100,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.1355723887681961,0.9553847312927246,0.7176105380058289,0.04564115963532411,0.33182828327593705,0.5277961492538452,0.4722038805484772,0.7176105380058289,0.6123908162117004
101,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9788534641265869,0.7506651878356934,0.8444510698318481,0.28679554841610533,0.16906848422120815,0.9199630618095398,0.08003693073987961,0.8444510698318481,0.8004255890846252
102,17,7,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.04268138110637665,0.8166412115097046,0.4846646785736084,0.2025554341772091,0.7242980115453704,0.922663152217865,0.0773368552327156,0.4846646785736084,0.16798558831214905
103,23,16,26,0.012182196602225304,0.9878178238868713,26,0,16,0,0.4069446325302124,0.032789405435323715,0.0698232650756836,3.417649820790015,2.6617880142095487,0.9337737560272217,0.06622619181871414,0.2995888888835907,0.1991138756275177
104,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9784358739852905,0.5967597365379333,0.7166924476623535,0.5162406979550638,0.3331084736932147,0.7936854362487793,0.2063145935535431,0.7166924476623535,0.6539300084114075
105,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9996665716171265,0.9956251382827759,0.9581114649772644,0.004384459427412253,0.04279115602881855,0.8048937916755676,0.19510623812675476,0.9581114649772644,0.9505078196525574
106,13,11,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.4379822611808777,0.06639229506254196,0.08204115182161331,2.7121742674474327,2.500534306120135,0.6665359735488892,0.33346399664878845,0.23131808638572693,0.05750802159309387
107,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.5605995059013367,0.9723139405250549,0.8429798483848572,0.028076542590552714,0.17081222591029968,0.08062082529067993,0.9193791747093201,0.8429798483848572,0.8116446137428284
108,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9550021290779114,0.6972849369049072,0.6695336103439331,0.36056114701788794,0.4011739129542624,0.8516286015510559,0.14837147295475006,0.6695336103439331,0.44397103786468506
109,5,8,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.2081836611032486,0.987299382686615,0.8227214813232422,0.012781959619040814,0.19513755438692884,0.9694897532463074,0.03051021136343479,0.8227214813232422,0.7569247484207153
110,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999619722366333,0.9997554421424866,0.987105131149292,0.00024458776666270787,0.012978729365654045,0.7747509479522705,0.22524906694889069,0.987105131149292,0.9852026104927063
111,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999999403953552,0.9997350573539734,0.9864119291305542,0.00026497774952986673,0.013681233601566893,0.8133718371391296,0.18662813305854797,0.9864119291305542,0.9822499752044678
112,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9399137496948242,0.6820490956306458,0.764494776725769,0.38265363600144753,0.2685400859113516,0.9489719271659851,0.05102807655930519,0.764494776725769,0.6814044117927551
113,27,8,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.3275662958621979,0.3842269778251648,0.1549902707338333,0.9565218129317978,1.8643929334921152,0.5638505220413208,0.436149537563324,0.1549902707338333,0.0612587034702301
114,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9010299444198608,0.9629663825035095,0.8941856026649475,0.03773677692781522,0.11184191611153217,0.8108386397361755,0.18916136026382446,0.8941856026649475,0.8789276480674744
115,2,18,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.14643065631389618,0.9849352836608887,0.9193534851074219,0.015179341835628486,0.0840845895509208,0.2862166464328766,0.713783323764801,0.9193534851074219,0.8880729675292969
116,3,3,20,0.012182196602225304,0.9878178238868713,20,0,3,1,0.41462624073028564,0.193988636136055,0.5299909710884094,1.6399556982527592,0.6348953082633247,0.9904776811599731,0.009522323496639729,0.5299909710884094,0.4602970480918884
117,5,26,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.32263678312301636,0.9532705545425415,0.569534957408905,0.047856517883131576,0.5629351153467702,0.9819460511207581,0.018053902313113213,0.569534957408905,0.44275468587875366
118,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9978165030479431,0.9198570847511292,0.928335428237915,0.08353696366778818,0.07436215866169754,0.9027106761932373,0.0972893238067627,0.928335428237915,0.9023662209510803
119,5,2,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.1401270031929016,0.0847303494811058,0.03679657727479935,2.4682814241360385,3.3023504469698164,0.9722501039505005,0.0277499221265316,0.2526496350765228,0.11874338984489441
