round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
29,4,4,21,0.01808418706059456,0.9819158315658569,21,0,21,0,0.13832888007164001,0.06769503653049469,0.17976981401443481,2.692742417401636,1.7160780574994445,0.7751827239990234,0.22481729090213776,0.2763485610485077,0.052741557359695435
30,13,13,13,0.01808418706059456,0.9819158315658569,13,1,13,1,0.7347965836524963,0.45971712470054626,0.5578520894050598,0.7771439249591862,0.5836614244896061,0.5759248733520508,0.42407509684562683,0.5578520894050598,0.4110373258590698
31,2,2,2,0.01808418706059456,0.9819158315658569,2,1,2,1,0.9357777237892151,0.6781776547431946,0.5633999109268188,0.38834599772015943,0.5737655816392404,0.846492350101471,0.15350767970085144,0.5633999109268188,0.3817194104194641
32,8,27,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.49490708112716675,0.9851833581924438,0.796888530254364,0.014927504684711605,0.22704047163675878,0.6277942657470703,0.3722057342529297,0.796888530254364,0.7492097020149231
33,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9999945163726807,0.9996877312660217,0.9810760021209717,0.0003123175000117176,0.019105348288308472,0.7037581205368042,0.2962419390678406,0.9810760021209717,0.9791867136955261
34,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.9973792433738708,0.8217975497245789,0.71186763048172,0.19626120413306375,0.3398632970987602,0.8725609183311462,0.12743905186653137,0.71186763048172,0.6630892157554626
35,3,3,11,0.01808418706059456,0.9819158315658569,11,0,3,1,0.4162902534008026,0.18299853801727295,0.24982380867004395,1.6982771151492788,1.3869993749035388,0.9130113124847412,0.08698876202106476,0.24982380867004395,0.13171124458312988
36,18,18,18,0.01808418706059456,0.9819158315658569,18,1,18,1,0.9934579730033875,0.9131605625152588,0.6871426105499268,0.09084355129138924,0.37521342380475836,0.7616345882415771,0.23836545646190643,0.6871426105499268,0.6230265498161316
37,25,25,25,0.01808418706059456,0.9819158315658569,25,1,25,1,0.9671031832695007,0.6416600942611694,0.525768518447876,0.4436965636906849,0.6428942421040416,0.8090481162071228,0.1909518837928772,0.525768518447876,0.4247703552246094
38,5,12,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.21964578330516815,0.7437069416046143,0.31725361943244934,0.2961082174390538,1.1480537636821937,0.7825504541397095,0.21744956076145172,0.31725361943244934,0.14398883283138275
39,6,15,11,0.01808418706059456,0.9819158315658569,11,0,11,0,0.13159975409507751,0.07124312222003937,0.21315695345401764,2.6416569947377826,1.5457265139524747,0.5985798239707947,0.4014201760292053,0.23251792788505554,0.019360974431037903
40,12,12,12,0.01808418706059456,0.9819158315658569,12,1,12,1,0.8747513890266418,0.47861024737358093,0.2235889583826065,0.7368686925929487,1.4979459200358358,0.6846630573272705,0.3153369128704071,0.2235889583826065,0.1502290666103363
41,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9995439648628235,0.9962566494941711,0.9398871064186096,0.0037503743763520176,0.06199551048528709,0.7493852972984314,0.2506146728992462,0.9398871064186096,0.9300239682197571
42,22,6,22,0.01808418706059456,0.9819158315658569,22,1,23,0,0.19813893735408783,0.40995949506759644,0.09390830993652344,0.8916969166821432,2.3654363989570584,0.6553803086280823,0.34461966156959534,0.16205359995365143,0.0549420490860939
43,13,13,13,0.01808418706059456,0.9819158315658569,13,1,13,1,0.9862426519393921,0.8016453981399536,0.67656409740448,0.22108891584907436,0.39072808729427555,0.7041110992431641,0.29588887095451355,0.67656409740448,0.5759050250053406
44,16,16,18,0.01808418706059456,0.9819158315658569,18,0,18,0,0.22623606026172638,0.1337258368730545,0.19009613990783691,2.011963568419855,1.6602253352813061,0.463522732257843,0.5364772081375122,0.22270753979682922,0.024233996868133545
45,27,27,27,0.01808418706059456,0.9819158315658569,27,1,27,1,0.9863319993019104,0.9597918391227722,0.6964373588562012,0.04103885227931162,0.36177742684030545,0.745998740196228,0.25400128960609436,0.6964373588562012,0.5357080101966858
46,8,8,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.9209287166595459,0.624540388584137,0.7034881711006165,0.47073927803434573,0.3517042169249674,0.9102107882499695,0.08978929370641708,0.7034881711006165,0.6042112708091736
47,12,1,12,0.01808418706059456,0.9819158315658569,12,1,12,1,0.5168941020965576,0.934443473815918,0.65171217918396,0.0678041420744632,0.4281522574895027,0.36292943358421326,0.6370705962181091,0.65171217918396,0.5945034027099609
48,6,6,6,0.01808418706059456,0.9819158315658569,6,1,6,1,0.9605889916419983,0.5516072511672974,0.5253804326057434,0.5949189874508856,0.6436326452758792,0.8195884227752686,0.18041157722473145,0.5253804326057434,0.29994285106658936
49,10,10,24,0.01808418706059456,0.9819158315658569,24,0,10,1,0.17894457280635834,0.13080772757530212,0.25124847888946533,2.0340267623822714,1.3813128737984604,0.9552507400512695,0.044749289751052856,0.25124847888946533,0.08890600502490997
50,0,0,23,0.01808418706059456,0.9819158315658569,23,0,0,1,0.39562222361564636,0.14179852604866028,0.2030731588602066,1.9533480595173986,1.5941889763907535,0.6955976486206055,0.30440235137939453,0.2030731588602066,0.12279772758483887
51,9,9,9,0.01808418706059456,0.9819158315658569,9,1,9,1,0.7898211479187012,0.7824192047119141,0.6163314580917358,0.24536461466308948,0.483970378844707,0.6484944224357605,0.3515055775642395,0.6163314580917358,0.3973192870616913
52,23,23,23,0.01808418706059456,0.9819158315658569,23,1,23,1,0.9090529680252075,0.36976730823516846,0.17982038855552673,0.9948813678440304,1.715796767625227,0.6631630659103394,0.3368369936943054,0.17982038855552673,0.03659771382808685
53,14,27,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.2843656837940216,0.5151249766349792,0.2783244848251343,0.6633457346811198,1.278967634352159,0.6041668057441711,0.395833283662796,0.2783244848251343,0.017348021268844604
54,14,14,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.9976134896278381,0.9948291182518005,0.9135919809341431,0.005184297023075864,0.09037121755527149,0.7388517260551453,0.26114824414253235,0.9135919809341431,0.8993463516235352
55,21,5,10,0.01808418706059456,0.9819158315658569,10,0,10,0,0.04695646092295647,0.012908479198813438,0.01613606885075569,4.349870881309409,4.126698211435779,0.6421052813529968,0.3578946888446808,0.3165110647678375,0.16537301242351532
56,21,21,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.9513798952102661,0.9285433888435364,0.8465821146965027,0.07413816923968704,0.16654807715614856,0.7726021409034729,0.2273978739976883,0.8465821146965027,0.7949934601783752
57,24,24,21,0.01808418706059456,0.9819158315658569,24,1,24,1,0.6431185007095337,0.2649005651473999,0.35493314266204834,1.3284007492696206,1.0358258377725835,0.7987455129623413,0.20125454664230347,0.35493314266204834,0.259878933429718
58,0,0,20,0.01808418706059456,0.9819158315658569,20,0,11,0,0.001486606546677649,0.0188045185059309,0.07827920466661453,3.9736580919645665,2.547473296615552,0.33271217346191406,0.6672878861427307,0.24700185656547546,0.06477294862270355
59,25,25,25,0.01808418706059456,0.9819158315658569,25,1,25,1,0.9991070628166199,0.9301010966300964,0.7348746657371521,0.07246199268904321,0.308055317116563,0.8197740316390991,0.18022598326206207,0.7348746657371521,0.6604593396186829
60,17,17,17,0.01808418706059456,0.9819158315658569,17,1,17,1,0.7747362852096558,0.581437349319458,0.4258634150028229,0.542252052605137,0.8536366061821093,0.32993003726005554,0.6700699925422668,0.4258634150028229,0.19037997722625732
61,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9980515837669373,0.9403188824653625,0.9193630814552307,0.06153622458055572,0.08407415145732504,0.7246646881103516,0.27533531188964844,0.9193630814552307,0.8749588131904602
62,21,21,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.9999921321868896,0.9921923279762268,0.9222077131271362,0.007838311481077146,0.08098479541113592,0.787652313709259,0.21234768629074097,0.9222077131271362,0.910688579082489
63,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.9977182745933533,0.9908450245857239,0.8971843123435974,0.009197139741239747,0.1084939616164611,0.7754072546958923,0.2245926856994629,0.8971843123435974,0.8749286532402039
64,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9269770979881287,0.7032372951507568,0.7932179570198059,0.35206089768256804,0.23165724388900855,0.7978715896606445,0.20212846994400024,0.7932179570198059,0.6816365718841553
65,18,18,2,0.01808418706059456,0.9819158315658569,2,0,2,0,0.12563224136829376,0.03050723671913147,0.13715241849422455,3.489791354033002,1.9866624278187144,0.3940052390098572,0.605994701385498,0.747113049030304,0.6099606156349182
66,9,27,14,0.01808418706059456,0.9819158315658569,14,0,14,0,0.439908891916275,0.20065709948539734,0.23497702181339264,1.606157800461079,1.448267549136185,0.8803110122680664,0.1196889877319336,0.3089483976364136,0.07397137582302094
67,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.9966105222702026,0.8205692172050476,0.7403625845909119,0.19775701222330475,0.30061523360761366,0.869381844997406,0.1306181102991104,0.7403625845909119,0.6748283505439758
68,9,14,9,0.01808418706059456,0.9819158315658569,9,1,14,0,0.16249634325504303,0.4180159866809845,0.15009410679340363,0.8722356015404387,1.8964928029828845,0.946459174156189,0.05354082211852074,0.18580782413482666,0.02834463119506836
69,22,22,22,0.01808418706059456,0.9819158315658569,22,1,22,1,0.7038971781730652,0.3696010410785675,0.23884820938110352,0.9953311224475591,1.4319270360086678,0.9658879041671753,0.03411206603050232,0.23884820938110352,0.014290675520896912
70,13,13,21,0.01808418706059456,0.9819158315658569,21,0,21,0,0.19729913771152496,0.1534367948770523,0.27250465750694275,1.8744665565098295,1.3000995732563037,0.4164761006832123,0.5835238099098206,0.3647831380367279,0.09227848052978516
71,13,13,13,0.01808418706059456,0.9819158315658569,13,1,13,1,0.8667920827865601,0.48443108797073364,0.49551376700401306,0.7247800910579693,0.7021601415334567,0.7819642424583435,0.21803578734397888,0.49551376700401306,0.37304583191871643
72,26,26,26,0.01808418706059456,0.9819158315658569,26,1,26,1,0.9999996423721313,0.9992722868919373,0.9567379951477051,0.0007279780197741808,0.04422570228814793,0.8546600341796875,0.1453399658203125,0.9567379951477051,0.9503700733184814
73,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.9999627470970154,0.9794444441795349,0.88998943567276,0.02076976175685501,0.11654568635700763,0.8571189641952515,0.14288102090358734,0.88998943567276,0.8703370690345764
74,8,8,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.9801706671714783,0.7803961634635925,0.7664644122123718,0.24795358636060008,0.2659670106948025,0.8554403185844421,0.14455963671207428,0.7664644122123718,0.6764708161354065
75,14,27,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.03278542682528496,0.9557318687438965,0.6852726936340332,0.04527787729558306,0.37793842704146663,0.5821120142936707,0.41788795590400696,0.6852726936340332,0.5986413955688477
76,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9988945722579956,0.8806723952293396,0.7058244943618774,0.12706957778670272,0.3483886639483118,0.7793922424316406,0.22060775756835938,0.7058244943618774,0.6573612689971924
77,20,4,4,0.01808418706059456,0.9819158315658569,4,0,4,0,0.6529092192649841,0.11380084604024887,0.08704008907079697,2.173305322868958,2.4413864725432615,0.9686543941497803,0.03134557604789734,0.399516761302948,0.28103774785995483
78,20,11,6,0.01808418706059456,0.9819158315658569,6,0,11,0,0.6664259433746338,0.1258765161037445,0.10253673046827316,2.0724538834976176,2.277534198562346,0.8713747262954712,0.1286252737045288,0.2188233733177185,0.06401468813419342
79,14,1,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.03530915826559067,0.8186891674995422,0.379498690366745,0.20005079403020076,0.9689041330964254,0.27781590819358826,0.7221840023994446,0.379498690366745,0.320842444896698
80,9,9,14,0.01808418706059456,0.9819158315658569,14,0,14,0,0.8184996247291565,0.3009506165981293,0.2589344084262848,1.200809092151349,1.3511804986749871,0.7952955961227417,0.2047044187784195,0.6025846004486084,0.3436501920223236
81,1,9,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.4782179594039917,0.8886462450027466,0.5622658729553223,0.11805604729257903,0.5757804574067925,0.5540477633476257,0.4459522068500519,0.5622658729553223,0.5069871544837952
82,9,1,9,0.01808418706059456,0.9819158315658569,9,1,9,1,0.04674066975712776,0.31663066148757935,0.19509512186050415,1.1500192900855983,1.6342680349434437,0.6169121861457825,0.38308775424957275,0.19509512186050415,0.05249401926994324
83,2,18,22,0.01808418706059456,0.9819158315658569,22,0,22,0,0.11789171397686005,0.023276127874851227,0.04031425714492798,3.7603269983528635,3.2110500972848426,0.936754584312439,0.06324540823698044,0.32092979550361633,0.049692243337631226
84,2,22,2,0.01808418706059456,0.9819158315658569,2,1,2,1,0.830365777015686,0.2589893043041229,0.2297600358724594,1.3509685142583852,1.4707198369921566,0.9670029282569885,0.03299713134765625,0.2297600358724594,0.09378097951412201
85,6,3,6,0.01808418706059456,0.9819158315658569,6,1,6,1,0.27203431725502014,0.8480364680290222,0.5663633942604065,0.16483163936370634,0.5685193674686874,0.8971347212791443,0.1028653159737587,0.5663633942604065,0.458225280046463
86,15,5,15,0.01808418706059456,0.9819158315658569,15,1,15,1,0.00037357816472649574,0.9776107668876648,0.7440566420555115,0.022643677033326863,0.2956381152518809,0.6066661477088928,0.39333388209342957,0.7440566420555115,0.688959002494812
87,17,14,14,0.01808418706059456,0.9819158315658569,14,0,14,0,0.9644106030464172,0.032000310719013214,0.058692723512649536,3.442009666260389,2.8354395204340594,0.7360524535179138,0.2639475166797638,0.6498395204544067,0.5793069005012512
88,10,10,10,0.01808418706059456,0.9819158315658569,10,1,10,1,0.9999826550483704,0.9925841093063354,0.9363161325454712,0.007443525118403966,0.06580211108269565,0.7137703895568848,0.2862296402454376,0.9363161325454712,0.9205626845359802
89,27,9,27,0.01808418706059456,0.9819158315658569,27,1,27,1,0.15120916068553925,0.958579421043396,0.7181954979896545,0.04230286020726211,0.33101346567310624,0.34140127897262573,0.658598780632019,0.7181954979896545,0.6073646545410156
90,10,10,10,0.01808418706059456,0.9819158315658569,10,1,10,1,0.999954104423523,0.9815662503242493,0.8234525322914124,0.018605768486780055,0.19424937244482243,0.717780351638794,0.28221964836120605,0.8234525322914124,0.8056262731552124
91,21,21,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.729350745677948,0.329654335975647,0.4118046164512634,1.109710640238751,0.8872062740305378,0.9830887913703918,0.01691119559109211,0.4118046164512634,0.27730876207351685
92,14,14,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.8820462226867676,0.8296639919281006,0.6951895356178284,0.1867344891591645,0.3635707574776307,0.9048396944999695,0.09516032785177231,0.6951895356178284,0.5939598679542542
93,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.9326454401016235,0.9574591517448425,0.8317822217941284,0.04347222020044657,0.18418462507542077,0.767443835735321,0.23255613446235657,0.8317822217941284,0.8063586950302124
94,27,8,8,0.01808418706059456,0.9819158315658569,8,0,8,0,0.939546525478363,0.25191089510917664,0.11005115509033203,1.3786798448352942,2.2068099750144814,0.8884517550468445,0.11154819279909134,0.37758633494377136,0.21809124946594238
95,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.7276830673217773,0.3265734016895294,0.29124218225479126,1.1191005417820028,1.233600116506116,0.764370322227478,0.23562973737716675,0.29124218225479126,0.12396734952926636
96,11,11,11,0.01808418706059456,0.9819158315658569,11,1,11,1,0.7709769606590271,0.4301038384437561,0.290738582611084,0.8437286146943576,1.235330757103897,0.6938936114311218,0.3061063885688782,0.290738582611084,0.11152933537960052
97,17,7,17,0.01808418706059456,0.9819158315658569,17,1,17,1,0.35527554154396057,0.7977023720741272,0.4924541711807251,0.2260197184275951,0.7083538761398855,0.6566758155822754,0.343324214220047,0.4924541711807251,0.34500762820243835
98,25,0,25,0.01808418706059456,0.9819158315658569,25,1,2,0,0.18293878436088562,0.3331966996192932,0.19167184829711914,1.0990222738426674,1.6519704926246592,0.2851788103580475,0.7148211598396301,0.22798217833042145,0.03631033003330231
99,26,26,26,0.01808418706059456,0.9819158315658569,26,1,26,1,0.9185462594032288,0.990277111530304,0.8566384315490723,0.009770464384504246,0.1547393495853889,0.6437744498252869,0.3562255799770355,0.8566384315490723,0.8399179577827454
100,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9999603033065796,0.9995707869529724,0.9774010181427002,0.0004293051853130366,0.022858252461849023,0.7044892311096191,0.29551076889038086,0.9774010181427002,0.9736153483390808
101,26,26,26,0.01808418706059456,0.9819158315658569,26,1,26,1,0.999996542930603,0.9956804513931274,0.9078481793403625,0.004328904809725682,0.0966781177305303,0.855344831943512,0.14465519785881042,0.9078481793403625,0.8905109763145447
102,1,1,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.8652524352073669,0.6219863891601562,0.4599556624889374,0.47483706886155036,0.7766251800380295,0.7285553216934204,0.2714446187019348,0.4599556624889374,0.3992508053779602
103,20,20,11,0.01808418706059456,0.9819158315658569,11,0,11,0,0.5639878511428833,0.16554144024848938,0.17512889206409454,1.7985337212577368,1.7422330500803087,0.8834805488586426,0.11651945859193802,0.19758181273937225,0.02245292067527771
104,23,23,23,0.01808418706059456,0.9819158315658569,23,1,23,1,0.9798662066459656,0.6561695337295532,0.3500843346118927,0.42133608786342247,1.0495811974899412,0.679408073425293,0.3205919563770294,0.3500843346118927,0.2516309320926666
105,23,6,23,0.01808418706059456,0.9819158315658569,23,1,6,0,0.3914211392402649,0.3164815902709961,0.09922550618648529,1.1504902056899768,2.3103601789253116,0.6064738631248474,0.393526166677475,0.22485649585723877,0.12563098967075348
106,14,14,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.8481995463371277,0.5454829931259155,0.4887486398220062,0.606083650866113,0.7159069506593113,0.9282855987548828,0.07171440869569778,0.4887486398220062,0.3431631326675415
107,2,2,19,0.01808418706059456,0.9819158315658569,19,0,19,0,0.1608857363462448,0.08756431937217712,0.15536652505397797,2.435381677117306,1.8619682757460414,0.9895024299621582,0.010497582145035267,0.30302703380584717,0.1476605087518692
108,18,18,22,0.01808418706059456,0.9819158315658569,22,0,22,0,0.09305007010698318,0.059674352407455444,0.1588428020477295,2.8188529588068185,1.8398402321813456,0.9251777529716492,0.07482220977544785,0.20695340633392334,0.04811060428619385
109,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9999974966049194,0.9985144138336182,0.9634912610054016,0.0014866907436093466,0.037191861220326444,0.7038683295249939,0.29613161087036133,0.9634912610054016,0.9587292075157166
110,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.9993551969528198,0.9800041913986206,0.8712866902351379,0.020198430389297556,0.13778420561603266,0.7657805681228638,0.23421940207481384,0.8712866902351379,0.8301290273666382
111,24,24,24,0.01808418706059456,0.9819158315658569,24,1,24,1,0.9993841648101807,0.9367706775665283,0.8482475280761719,0.065316767822014,0.1645827894674349,0.7486123442649841,0.2513876259326935,0.8482475280761719,0.8237596750259399
112,15,15,15,0.01808418706059456,0.9819158315658569,15,1,15,1,0.9999887347221375,0.9899646043777466,0.8263960480690002,0.01008608964645201,0.19068114329245012,0.6543160080909729,0.3456839919090271,0.8263960480690002,0.7895810008049011
113,15,15,16,0.01808418706059456,0.9819158315658569,16,0,16,0,0.06141309440135956,0.04223600775003433,0.08820443600416183,3.164482157544318,2.4280980224023674,0.5912507176399231,0.40874937176704407,0.3142259120941162,0.22602146863937378
114,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.9975394606590271,0.9935416579246521,0.9016256928443909,0.006479287396598401,0.1035558197189551,0.7654284834861755,0.23457150161266327,0.9016256928443909,0.8834898471832275
115,9,6,17,0.01808418706059456,0.9819158315658569,17,0,9,1,0.019268348813056946,0.36944544315338135,0.22380709648132324,0.9957521999597453,1.4969707745752043,0.7390663027763367,0.26093366742134094,0.22380709648132324,0.007114768028259277
116,4,4,7,0.01808418706059456,0.9819158315658569,7,0,4,1,0.10111537575721741,0.04347703233361244,0.16035981476306915,3.135522472655281,1.8303351463402693,0.9864336252212524,0.013566359877586365,0.16035981476306915,0.06782153993844986
117,18,18,18,0.01808418706059456,0.9819158315658569,18,1,18,1,0.9543585777282715,0.599392294883728,0.4416450560092926,0.5118389788973652,0.8172487602173063,0.7892046570777893,0.2107953280210495,0.4416450560092926,0.32242435216903687
118,8,27,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.004793431609869003,0.9523271918296814,0.5279951691627502,0.04884661434154752,0.6386681446307039,0.7291484475135803,0.2708515524864197,0.5279951691627502,0.4270702600479126
119,4,4,23,0.01808418706059456,0.9819158315658569,23,0,4,1,0.5582482814788818,0.25429898500442505,0.34442660212516785,1.3692445978934282,1.0658742674685706,0.8975943326950073,0.1024056226015091,0.34442660212516785,0.26127511262893677
