round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
54,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9976134896278381,0.9954589009284973,0.9609312415122986,0.004551441183471813,0.03985242146617926,0.8114873766899109,0.1885126382112503,0.9609312415122986,0.9554718732833862
55,21,5,10,0.012182196602225304,0.9878178238868713,10,0,24,0,0.04695646092295647,0.012748312205076218,0.02720048651099205,4.362356392212641,3.6045204194066147,0.8701530694961548,0.1298469454050064,0.294013649225235,0.10334490239620209
56,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9513798952102661,0.9304370880126953,0.900952160358429,0.07210081613375972,0.10430311894501632,0.7544951438903809,0.24550491571426392,0.900952160358429,0.86165851354599
57,24,24,21,0.012182196602225304,0.9878178238868713,24,1,24,1,0.6431185007095337,0.26050809025764465,0.5604948997497559,1.3451213616197362,0.578935135976522,0.7947847247123718,0.20521526038646698,0.5604948997497559,0.49757158756256104
58,0,0,20,0.012182196602225304,0.9878178238868713,20,0,11,0,0.001486606546677649,0.012949521653354168,0.10215367376804352,4.3466964294837425,2.281276993920341,0.5420427322387695,0.4579572081565857,0.21614067256450653,0.016092956066131592
59,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9991070628166199,0.9296910762786865,0.8662601113319397,0.07290292406194135,0.14357005601288383,0.8611229062080383,0.13887713849544525,0.8662601113319397,0.8102136254310608
60,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.7747362852096558,0.5814445614814758,0.6657529473304749,0.5422396486594724,0.4068366272149436,0.8795027732849121,0.1204972192645073,0.6657529473304749,0.587782621383667
61,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9980515837669373,0.9399983286857605,0.9512012004852295,0.06187718171353992,0.05002967153189809,0.7959102988243103,0.20408965647220612,0.9512012004852295,0.9338909983634949
62,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999921321868896,0.992146372795105,0.9558855891227722,0.007884629361298075,0.045117049742377284,0.8151761293411255,0.1848239004611969,0.9558855891227722,0.9496152400970459
63,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9977182745933533,0.9914388656616211,0.967992901802063,0.008597991358322895,0.03253052458155399,0.7205116748809814,0.27948835492134094,0.967992901802063,0.9622927308082581
64,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9269770979881287,0.7015851736068726,0.8772642612457275,0.35441297040675673,0.13094700788751254,0.8660769462585449,0.13392309844493866,0.8772642612457275,0.8319556713104248
65,18,18,2,0.012182196602225304,0.9878178238868713,2,0,2,0,0.12563224136829376,0.025805486366152763,0.057615552097558975,3.6571681598104577,2.8539627460304566,0.27866682410240173,0.7213331460952759,0.8952988982200623,0.8376833200454712
66,9,27,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.439908891916275,0.20075707137584686,0.15126767754554749,1.6056597019893584,1.8887043125664946,0.8719739317893982,0.1280260980129242,0.3296251893043518,0.16427260637283325
67,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9966105222702026,0.8202270269393921,0.8595684766769409,0.19817411492187287,0.1513247869698149,0.9163657426834106,0.08363427966833115,0.8595684766769409,0.826469898223877
68,9,14,9,0.012182196602225304,0.9878178238868713,9,1,14,0,0.16249634325504303,0.42046478390693665,0.10724208503961563,0.8663945512166654,2.232666523061726,0.991962730884552,0.008037250488996506,0.2995946705341339,0.1922672539949417
69,22,22,22,0.012182196602225304,0.9878178238868713,22,1,22,1,0.7038971781730652,0.36713773012161255,0.37104475498199463,1.0020182148949959,0.9914325902756738,0.9808881282806396,0.019111858680844307,0.37104475498199463,0.09899857640266418
70,13,13,21,0.012182196602225304,0.9878178238868713,21,0,21,0,0.19729913771152496,0.1487804502248764,0.29513126611709595,1.9052835481119705,1.2203350517235994,0.4240662455558777,0.5759336948394775,0.42455950379371643,0.12942823767662048
71,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.8667920827865601,0.48284363746643066,0.6227486729621887,0.728062409695625,0.4736122557739704,0.8214048147201538,0.17859520018100739,0.6227486729621887,0.53636234998703
72,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999996423721313,0.9992835521697998,0.9818747639656067,0.0007167046015964261,0.018291510363769393,0.7871402502059937,0.21285976469516754,0.9818747639656067,0.9770893454551697
73,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9999627470970154,0.9793518781661987,0.943810224533081,0.020864274915113584,0.057830166380146174,0.8774727582931519,0.12252724170684814,0.943810224533081,0.9306215643882751
74,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9801706671714783,0.7792029976844788,0.8190474510192871,0.24948367953020734,0.19961325905490707,0.9112743139266968,0.08872567117214203,0.8190474510192871,0.7368381023406982
75,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.03278542682528496,0.9613866806030273,0.8002998232841492,0.03937857778609834,0.22276884242116998,0.3661118149757385,0.6338881850242615,0.8002998232841492,0.7589805722236633
76,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9988945722579956,0.8801847696304321,0.8404446840286255,0.1276234280604258,0.17382414147161568,0.8949256539344788,0.10507435351610184,0.8404446840286255,0.806359589099884
77,20,4,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.6529092192649841,0.11447421461343765,0.04254676029086113,2.1674056812317843,3.1571515657366445,0.9961367249488831,0.0038632387295365334,0.5647406578063965,0.47264641523361206
78,20,11,6,0.012182196602225304,0.9878178238868713,6,0,11,0,0.6664259433746338,0.12440761923789978,0.147444948554039,2.0841918526595484,1.9143004030120758,0.9665791392326355,0.03342078626155853,0.41203734278678894,0.26459240913391113
79,14,1,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.03530915826559067,0.8236048817634583,0.45956170558929443,0.1940643764984998,0.7774820576510564,0.20823727548122406,0.7917627096176147,0.45956170558929443,0.40276390314102173
80,9,9,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.8184996247291565,0.2999139428138733,0.22779931128025055,1.2042597027644466,1.4792902513263448,0.8311070799827576,0.168892964720726,0.6756215691566467,0.4478222727775574
81,1,9,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.4782179594039917,0.892805278301239,0.7180687785148621,0.11338677529680627,0.3311899227182256,0.6308216452598572,0.3691783547401428,0.7180687785148621,0.662122368812561
82,9,1,9,0.012182196602225304,0.9878178238868713,9,1,17,0,0.04674066975712776,0.3185238540172577,0.17715495824813843,1.1440579119007495,1.7307304590804693,0.7704179286956787,0.2295820713043213,0.20292213559150696,0.02576717734336853
83,2,18,22,0.012182196602225304,0.9878178238868713,22,0,18,0,0.11789171397686005,0.021467626094818115,0.07087499648332596,3.841209241680693,2.646837566552198,0.9525588154792786,0.047441158443689346,0.36409202218055725,0.10751891136169434
84,2,22,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.830365777015686,0.2588285207748413,0.39097845554351807,1.3515895185060633,0.9391028214266007,0.9575728178024292,0.042427197098731995,0.39097845554351807,0.2596094012260437
85,6,3,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.27203431725502014,0.8519142866134644,0.42047813534736633,0.16026935977995532,0.866362797716814,0.9682602882385254,0.03173970431089401,0.42047813534736633,0.14712995290756226
86,15,5,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.00037357816472649574,0.983486533164978,0.8593297004699707,0.01665133401242535,0.15160261169693448,0.47390687465667725,0.5260931253433228,0.8593297004699707,0.819189190864563
87,17,14,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.9644106030464172,0.031097469851374626,0.030488375574350357,3.4706288183677336,3.4904097967266017,0.8589526414871216,0.14104732871055603,0.7940281629562378,0.7625517249107361
88,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999826550483704,0.992542564868927,0.98084557056427,0.007485380822581406,0.019340252232451224,0.9014582633972168,0.098541758954525,0.98084557056427,0.9764192700386047
89,27,9,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.15120916068553925,0.96396404504776,0.7456611394882202,0.03670128273546551,0.2934840185860421,0.39083588123321533,0.6091641187667847,0.7456611394882202,0.6662102341651917
90,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.999954104423523,0.9815046191215515,0.9385258555412292,0.01866855909070298,0.06344487347760065,0.9052965044975281,0.09470347315073013,0.9385258555412292,0.930865466594696
91,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.729350745677948,0.32563865184783936,0.5581209063529968,1.1219669422927934,0.5831796620201591,0.9926174283027649,0.007382586132735014,0.5581209063529968,0.46366700530052185
92,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.8820462226867676,0.8311552405357361,0.8480302691459656,0.18493868985813736,0.16483894907967542,0.8863881230354309,0.11361190676689148,0.8480302691459656,0.8103918433189392
93,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9326454401016235,0.959727942943573,0.9024145007133484,0.04110542745068499,0.10268132931453579,0.6372901201248169,0.3627098798751831,0.9024145007133484,0.8849794268608093
94,27,8,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.939546525478363,0.2520529627799988,0.12084855884313583,1.3781160437913842,2.113217097074327,0.9030435085296631,0.09695650637149811,0.37838754057884216,0.2282167375087738
95,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.7276830673217773,0.32342004776000977,0.566929280757904,1.128803343160562,0.5675207083279332,0.8390933275222778,0.16090671718120575,0.566929280757904,0.40900367498397827
96,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.7709769606590271,0.427104651927948,0.5529782176017761,0.8507262092999842,0.5924366677441316,0.8816084861755371,0.11839146167039871,0.5529782176017761,0.44450142979621887
97,17,7,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.35527554154396057,0.8011296987533569,0.5190687775611877,0.2217324239811789,0.6557188852104483,0.8961156010627747,0.10388440638780594,0.5190687775611877,0.3005768656730652
98,25,0,25,0.012182196602225304,0.9878178238868713,25,1,2,0,0.18293878436088562,0.33444780111312866,0.27650269865989685,1.0952744620749177,1.285534697995417,0.4401588439941406,0.5598411560058594,0.31331220269203186,0.03680950403213501
99,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9185462594032288,0.9932590126991272,0.9481584429740906,0.0067638103803186736,0.053233656753521874,0.5220678448677063,0.4779321253299713,0.9481584429740906,0.9398928880691528
100,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999603033065796,0.9996673464775085,0.9822779893875122,0.0003327088639478286,0.017880925772645526,0.7771777510643005,0.22282229363918304,0.9822779893875122,0.9800499081611633
101,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.999996542930603,0.9956936240196228,0.9610030651092529,0.004315675124094846,0.0397776805171881,0.7880710363388062,0.21192897856235504,0.9610030651092529,0.951792299747467
102,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.8652524352073669,0.623162567615509,0.6233838200569153,0.47294785103137577,0.47259286633779723,0.8879052400588989,0.11209475249052048,0.6233838200569153,0.5711393356323242
103,20,20,11,0.012182196602225304,0.9878178238868713,11,0,20,1,0.5639878511428833,0.16423167288303375,0.2742880582809448,1.8064772084637968,1.2935764172361937,0.9721450805664062,0.027854932472109795,0.2742880582809448,0.09837253391742706
104,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.9798662066459656,0.6546226739883423,0.6155098080635071,0.4236962795859073,0.48530439836922656,0.789946436882019,0.21005354821681976,0.6155098080635071,0.5578722357749939
105,23,6,23,0.012182196602225304,0.9878178238868713,23,1,6,0,0.3914211392402649,0.31835538148880005,0.12072336673736572,1.1445869683466028,2.114253576099586,0.5782799124717712,0.42172008752822876,0.24067987501621246,0.11995650827884674
106,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.8481995463371277,0.5445579290390015,0.6775149703025818,0.607780952848421,0.38932363008482807,0.980342447757721,0.019657589495182037,0.6775149703025818,0.6046063899993896
107,2,2,19,0.012182196602225304,0.9878178238868713,19,0,2,1,0.1608857363462448,0.08299476653337479,0.41549450159072876,2.488977726988276,0.8782858980095041,0.9948881268501282,0.005111935082823038,0.41549450159072876,0.24790500104427338
108,18,18,22,0.012182196602225304,0.9878178238868713,22,0,18,1,0.09305007010698318,0.0547005832195282,0.2583264410495758,2.905880907462446,1.3535312184609058,0.9496492743492126,0.05035078525543213,0.2583264410495758,0.07208321988582611
109,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999974966049194,0.9985577464103699,0.9719761610031128,0.001443294638429837,0.028424000539420437,0.7761787176132202,0.22382129728794098,0.9719761610031128,0.9685506224632263
110,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9993551969528198,0.9804329872131348,0.9622618556022644,0.019760981205992706,0.03846866618515057,0.7260221838951111,0.27397775650024414,0.9622618556022644,0.9526157975196838
111,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9993841648101807,0.9363963603973389,0.9281876087188721,0.06571643017628948,0.07452140206068886,0.7327072024345398,0.2672927975654602,0.9281876087188721,0.915364682674408
112,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999887347221375,0.9899053573608398,0.9431084990501404,0.01014593904875558,0.05857394565004297,0.7970311045646667,0.20296891033649445,0.9431084990501404,0.9290984272956848
113,15,15,16,0.012182196602225304,0.9878178238868713,16,0,16,0,0.06141309440135956,0.03835628926753998,0.20542392134666443,3.2608367680688124,1.5826795260163764,0.8502326607704163,0.14976732432842255,0.2818593680858612,0.07643544673919678
114,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9975394606590271,0.9939157366752625,0.9678500294685364,0.006102847875384804,0.032678131943161826,0.7207995653152466,0.27920040488243103,0.9678500294685364,0.9586575627326965
115,9,6,17,0.012182196602225304,0.9878178238868713,17,0,17,0,0.019268348813056946,0.37163838744163513,0.14212165772914886,0.9898339742518176,1.9510718436055503,0.8579370975494385,0.14206288754940033,0.2877569794654846,0.14563532173633575
116,4,4,7,0.012182196602225304,0.9878178238868713,7,0,4,1,0.10111537575721741,0.038231052458286285,0.2895818054676056,3.2641072020088497,1.239317446868252,0.9975264668464661,0.002473520813509822,0.2895818054676056,0.21697062253952026
117,18,18,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.9543585777282715,0.5970936417579651,0.6128957271575928,0.5156813240238782,0.4895604600311614,0.8406322002410889,0.15936776995658875,0.6128957271575928,0.5318793654441833
118,8,27,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.004793431609869003,0.9580459594726562,0.5254880785942078,0.04285952776466637,0.6434277747565067,0.636902391910553,0.3630976676940918,0.5254880785942078,0.40193748474121094
119,4,4,23,0.012182196602225304,0.9878178238868713,23,0,4,1,0.5582482814788818,0.25270283222198486,0.4584496021270752,1.3755410568075634,0.779904912352074,0.9857776761054993,0.01422230526804924,0.4584496021270752,0.3638724684715271
