idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
38,0,0.7470847368240356,2.29300856590271,0.995913028717041,4.305073290645214,3.0466507688700113,0.2790147621237222
39,0,0.5858047008514404,1.989827275276184,1.3121591806411743,4.305073290645214,1.2970423747026678,2.6953155383417613
40,0,0.4780556857585907,1.1128556728363037,2.170497417449951,4.305073290645214,0.5227206179100587,0.7412765386564543
41,0,0.9964012503623962,0.16752266883850098,0.027484530583024025,4.305073290645214,0.0341164268944302,0.003199564482792187
42,0,0.4115165174007416,2.0362658500671387,1.9579277038574219,4.305073290645214,2.4186295335590864,0.8773828281105238
43,0,0.8007840514183044,0.1510159969329834,0.7768430113792419,4.305073290645214,0.021039875229479844,0.2251759580703855
44,0,0.3960128724575043,0.5334197282791138,1.5611467361450195,4.305073290645214,0.09892524897958982,2.124387253406373
45,0,0.9606582522392273,0.778128981590271,0.18531091511249542,4.305073290645214,0.24690486347900192,0.037618065697335064
46,0,0.6236212849617004,0.7453848719596863,0.7744830846786499,4.305073290645214,0.20583392944619336,0.4763409974151762
47,0,0.9373471140861511,1.0167527198791504,0.2874356508255005,4.305073290645214,1.0906901675025773,0.05607781171736497
48,0,0.5518249869346619,0.7543085813522339,1.1987515687942505,4.305073290645214,0.6797790393307421,0.5934216920884611
49,0,0.6159690022468567,0.009916082955896854,1.513564109802246,4.305073290645214,0.0010525160754086978,2.1643985833109305
50,0,0.21969810128211975,0.29636454582214355,2.654951333999634,4.305073290645214,0.049741841435077115,2.064462042978433
51,0,0.7842251062393188,1.3868393898010254,0.6085404753684998,4.305073290645214,0.8910640095207502,0.23664154562076775
52,0,0.3675289750099182,0.741727352142334,2.4314372539520264,4.305073290645214,0.18500595892361626,1.0181273389714285
53,0,0.5174659490585327,2.0298590660095215,1.218782663345337,4.305073290645214,3.4222280804493894,0.6462424584385245
54,0,0.9953374862670898,0.4952142834663391,0.026870936155319214,4.305073290645214,0.1164770420983595,0.003246385579956533
55,0,0.6328393220901489,1.9158068895339966,1.3774513006210327,4.305073290645214,3.230049746350859,4.388631268328369
56,0,0.930072009563446,1.4612491130828857,0.2634921967983246,4.305073290645214,0.48859716798882924,0.06790869320197218
57,0,0.2613549530506134,0.03624672815203667,2.3648881912231445,4.305073290645214,0.0043325564722291945,1.3805441757831403
58,0,0.5878291130065918,0.05361385643482208,1.2486495971679688,4.305073290645214,0.007123209840371704,7.053563279377315
59,0,0.9297701120376587,0.015365648083388805,0.36009883880615234,4.305073290645214,0.0016839369380194488,0.07381366938816109
60,0,0.581443190574646,0.8965392112731934,1.114172339439392,4.305073290645214,0.5443163248761939,0.5422141236668632
61,0,0.9400601387023926,0.05333658307790756,0.23738127946853638,4.305073290645214,0.006369028005165568,0.0625813363138069
62,0,0.9921551942825317,0.0017768311081454158,0.06079430505633354,4.305073290645214,0.00016309160581845579,0.00798027566321885
63,0,0.9913243651390076,0.4791358709335327,0.05479218438267708,4.305073290645214,0.11423246158487121,0.007362400900233078
64,0,0.7019037008285522,0.1537790149450302,0.7034613490104675,4.305073290645214,0.022141169022837956,0.35928555796855577
65,0,0.9678133726119995,0.817007839679718,0.11257863789796829,4.305073290645214,0.20734530952822972,4.128893627814537
66,0,0.566025972366333,0.9731520414352417,1.3147542476654053,4.305073290645214,1.6926830697307116,1.6046322901647838
67,0,0.8202930092811584,0.5677618384361267,0.7699242234230042,4.305073290645214,0.13067350365761468,0.19903575275458188
68,0,0.41999268531799316,0.1629532277584076,1.6321396827697754,4.305073290645214,4.54644980549129,0.8544447926538203
69,0,0.36761265993118286,0.679684042930603,1.5781192779541016,4.305073290645214,0.24919809032448845,1.015964156118569
70,0,0.6837886571884155,0.46159669756889343,0.9997605681419373,4.305073290645214,0.07459891396972126,1.9720637401862886
71,0,0.4831496775150299,1.1805975437164307,1.3515362739562988,4.305073290645214,0.2896345591812104,0.7348718079024389
72,0,0.9992814064025879,0.024654259905219078,0.007319002877920866,4.305073290645214,0.0026069259633963284,0.0006934423933488382
73,0,0.9793696999549866,0.041994594037532806,0.1416391283273697,4.305073290645214,0.005168659471494368,0.021059354460754492
74,0,0.7794330716133118,0.12894968688488007,0.7094765305519104,4.305073290645214,0.021324066126580797,0.2526492025250293
75,0,0.9602964520454407,1.1241329908370972,0.15885594487190247,4.305073290645214,4.203764831375929,0.027310807903063828
76,0,0.8802787661552429,0.23687438666820526,0.6308369636535645,4.305073290645214,0.038946354849235004,0.12876764190104964
77,0,0.2415914535522461,1.002778172492981,1.9272007942199707,4.305073290645214,6.335697020682306,2.155337214425254
78,0,0.31441909074783325,1.0862739086151123,1.7779439687728882,4.305073290645214,0.9935560145691967,2.108864688770882
79,0,0.8226571679115295,2.03265380859375,0.8633273243904114,4.305073290645214,7.0618153140294275,0.18182009753775252
80,0,0.6876608729362488,1.0689575672149658,0.6765930652618408,4.305073290645214,0.7477737325766135,1.2114198123452364
81,0,0.8920034170150757,2.092310905456543,0.5830350518226624,4.305073290645214,1.626062868266854,0.10381744317785797
82,0,0.3181588649749756,0.9176239371299744,2.2121663093566895,4.305073290645214,6.400598615857142,1.1318644613161402
83,0,0.6706475615501404,0.8716250061988831,1.0353811979293823,4.305073290645214,1.1265273139215508,4.03223038020307
84,0,0.2588595151901245,1.4267219305038452,2.156111717224121,4.305073290645214,1.2526741615146093,1.352872575006874
85,0,0.8511666655540466,0.5214605927467346,0.7193998694419861,4.305073290645214,1.5951094903103058,0.1509176905628518
86,0,0.982353687286377,1.5040745735168457,0.03693364933133125,4.305073290645214,9.709795274134846,0.004394995995186319
87,0,0.8385882377624512,1.0215470790863037,0.6275303959846497,4.305073290645214,1.702613902349824,3.532425427466582
88,0,0.9925505518913269,0.005249835085123777,0.05122731998562813,4.305073290645214,0.0004967492587545234,0.007572040308309029
89,0,0.962925910949707,1.7399580478668213,0.13654588162899017,4.305073290645214,2.7687283185709375,0.025237458036953608
90,0,0.9815164804458618,0.06261176615953445,0.13249054551124573,4.305073290645214,0.008215224699887688,0.0187980392035232
91,0,0.3264128565788269,0.0200516190379858,1.9735279083251953,4.305073290645214,0.002256852044872132,1.1477502945056264
92,0,0.8308677673339844,0.9671238660812378,0.5821700692176819,4.305073290645214,0.5420381317245236,0.1812420558166065
93,0,0.9592905640602112,1.2850359678268433,0.22313058376312256,4.305073290645214,0.5447384058402174,0.03623770565628419
94,0,0.4032638669013977,1.3549437522888184,1.6067317724227905,4.305073290645214,1.4772214652187217,1.3769530186805956
95,0,0.32402801513671875,0.519478440284729,1.6807979345321655,4.305073290645214,0.16110747830156422,1.1491336056809784
96,0,0.42768287658691406,0.2830926775932312,1.472996711730957,4.305073290645214,0.07356157437235004,0.8653266844078532
97,0,0.800468921661377,0.9423885345458984,0.6914095878601074,4.305073290645214,1.480606190760543,0.21294078298347174
98,0,0.33420658111572266,1.561980962753296,1.6585509777069092,4.305073290645214,2.079046321777361,1.0875826435920655
99,0,0.9926841259002686,1.7109568119049072,0.006027730647474527,4.305073290645214,0.7048494977617576,0.0005863239300075954
100,0,0.9996486902236938,0.11343888938426971,0.0016559918876737356,4.305073290645214,0.016631395016852648,0.00013352331713826728
101,0,0.9956910610198975,0.055224888026714325,0.037069324404001236,4.305073290645214,0.006536161518235364,0.004288138782152534
102,0,0.6229357719421387,1.7982163429260254,1.5333285331726074,4.305073290645214,0.8526010747006775,0.4690595559786048
103,0,0.30056318640708923,2.444819688796997,1.967333436012268,4.305073290645214,0.9585521809337212,1.8230755391034745
104,0,0.6549208760261536,0.5020162463188171,1.4017175436019897,4.305073290645214,0.09044376938342168,0.42858577346617066
105,0,0.3179941177368164,1.7441308498382568,2.4577150344848633,4.305073290645214,5.352200375103788,1.1325113102294844
106,0,0.5447362661361694,0.9304400682449341,1.124149203300476,4.305073290645214,0.35754650512447284,0.6112935089126825
107,0,0.45270711183547974,0.8779270648956299,1.5931025743484497,4.305073290645214,0.16510705577166251,2.6096154999255705
108,0,0.46139970421791077,0.5276696085929871,1.8181126117706299,4.305073290645214,0.11972851513064571,3.113743214889248
109,0,0.9985494017601013,0.07445907592773438,0.013193108141422272,4.305073290645214,0.00873837985731563,0.0013535238030885797
110,0,0.9803503155708313,0.4888691306114197,0.1039770245552063,4.305073290645214,0.09578173986851272,0.01885853378317259
111,0,0.9364685416221619,0.009773037396371365,0.3511069715023041,4.305073290645214,0.0009485808440283232,0.06654209861329868
112,0,0.9899168014526367,0.0021534368861466646,0.0777435377240181,4.305073290645214,0.00017888953775024903,0.010269442446097362
113,0,0.5036072731018066,1.2171064615249634,1.983052372932434,4.305073290645214,0.374394733905854,3.495016893569639
114,0,0.9938436150550842,0.2657305896282196,0.04226961359381676,4.305073290645214,0.07116653999469681,0.0053261245949126025
115,0,0.37659960985183716,2.0508484840393066,1.2917119264602661,4.305073290645214,5.381304130023874,0.9777277913231589
116,0,0.20807231962680817,0.4298170208930969,2.7519047260284424,4.305073290645214,0.08746323892133137,3.597106086058033
117,0,0.5975368618965149,0.1123424768447876,1.5063763856887817,4.305073290645214,0.018347542588519457,0.5236593028857529
118,0,0.9569433927536011,0.551392138004303,0.19771473109722137,4.305073290645214,7.018396357529771,0.030613854781851583
119,0,0.2975230813026428,0.9706529378890991,2.174168825149536,4.305073290645214,0.6542148258127541,1.3886641865887155
120,0,0.9953119158744812,0.4083421230316162,0.029244951903820038,4.305073290645214,0.07648590473975911,0.003764194878423775
121,0,0.9911085963249207,0.11133106052875519,0.05611559376120567,4.305073290645214,0.018022259517606495,0.008809032488931492
122,0,0.7684190273284912,0.2492435872554779,0.8957263827323914,4.305073290645214,0.06115730136267986,2.135198643872719
123,0,0.8209066987037659,1.129001498222351,0.7240809202194214,4.305073290645214,0.2580895804565845,0.1965504940034015
124,0,0.5880643725395203,0.32023105025291443,1.4228124618530273,4.305073290645214,0.05585750196222035,0.5391621813079199
125,0,0.948186457157135,0.017290230840444565,0.25921010971069336,4.305073290645214,0.0017345681443831887,0.05391746918988628
126,0,0.8197728991508484,0.2647210359573364,0.6113976240158081,4.305073290645214,4.232315907763036,1.988350157055405
127,0,0.5550877451896667,0.40216028690338135,0.916762113571167,4.305073290645214,0.09743192259285541,0.9504508552037314
128,0,0.2701584994792938,2.523825168609619,2.1392741203308105,4.305073290645214,1.6881505804663914,1.3044931944873328
129,0,0.6703034043312073,0.2508867681026459,1.3045085668563843,4.305073290645214,0.06277488966777357,5.268236236469492
130,0,0.6569598317146301,0.17540428042411804,1.1030927896499634,4.305073290645214,0.02746138385329374,0.4266461554807253
131,0,0.28374969959259033,0.43138912320137024,1.805058240890503,4.305073290645214,0.09869174295666933,1.3793478997436521
132,0,0.9902767539024353,0.6788585186004639,0.06273500621318817,4.305073290645214,0.1426690920363156,0.008092335261978174
133,0,0.4817749857902527,0.18065620958805084,1.75648033618927,4.305073290645214,0.03332158993270919,1.8218657516828514
134,0,0.3973628580570221,0.4772271513938904,2.1257975101470947,4.305073290645214,0.13000615757874595,3.4368726033161643
135,0,0.9379338026046753,0.8768246173858643,0.38828903436660767,4.305073290645214,0.32477196770811084,0.06098281301573364
136,0,0.5714858174324036,0.7061787247657776,1.3643648624420166,4.305073290645214,0.36066261816439105,1.7069274429875803
137,0,0.45710766315460205,0.1396971195936203,1.20094633102417,4.305073290645214,7.2397191237758625,0.9229355661564036
138,0,0.9914131760597229,0.9363816380500793,0.030958298593759537,4.305073290645214,0.48446487621574424,0.00352532449193069
139,0,0.5188744068145752,0.5543162822723389,1.242187738418579,4.305073290645214,0.1404830579090103,0.6652429639635781
140,0,0.21275225281715393,0.4681931138038635,2.5547678470611572,4.305073290645214,0.10373955064557674,1.5923116683748844
141,0,0.35765188932418823,1.8901681900024414,2.2662723064422607,4.305073290645214,1.6180652274227032,2.090659957976228
142,0,0.9947965145111084,0.40154385566711426,0.03245031461119652,4.305073290645214,0.07524621561631302,0.0043043013251362556
143,0,0.8662800788879395,0.10318716615438461,0.6713746190071106,4.305073290645214,0.012431746094058135,0.14544004742502056
144,0,0.9647772312164307,2.432924509048462,0.14371490478515625,4.305073290645214,3.207497848355499,0.023007244524910733
145,0,0.29772624373435974,0.4565128982067108,2.50531268119812,4.305073290645214,0.11957688826036762,3.603626696700415
146,0,0.70248943567276,0.10153838247060776,1.30287504196167,4.305073290645214,0.012714647773849768,0.35861441723287746
147,0,0.5383473634719849,0.007410860154777765,1.379033088684082,4.305073290645214,0.0007173607219800955,0.6308771980382613
148,0,0.589874804019928,1.574999451637268,1.0540835857391357,4.305073290645214,5.764925264533854,0.5145061805968568
149,0,0.6206520199775696,0.8209139704704285,1.1150990724563599,4.305073290645214,5.067236614775895,1.366887792776552
150,0,0.339654803276062,0.28167498111724854,1.7471115589141846,4.305073290645214,0.05661722391241884,1.4082052678696768
151,0,0.5761816501617432,2.118542432785034,1.0810595750808716,4.305073290645214,3.5749586586019646,1.1036151811721984
152,0,0.5327936410903931,0.8151113986968994,1.7052781581878662,4.305073290645214,0.19826015809315917,3.05406032164393
153,0,0.37539222836494446,0.7598618268966675,1.7452627420425415,4.305073290645214,3.820948044064664,1.710408305643978
154,0,0.45718914270401,1.339403510093689,1.070412039756775,4.305073290645214,1.2239397572436836,0.7991429125627008
155,0,0.5636462569236755,1.149841070175171,1.5304914712905884,4.305073290645214,0.8892395500430424,0.5696783211393065
156,0,0.9235289692878723,0.34129220247268677,0.29816100001335144,4.305073290645214,0.096154722873767,0.07933085943835236
157,0,0.9937660098075867,1.00629723072052,0.020012550055980682,4.305073290645214,0.32324255111742883,0.0025927628886176705
158,0,0.46376001834869385,1.0841504335403442,1.8955302238464355,4.305073290645214,1.734776089805345,1.5304393261216096
159,0,0.7006187438964844,0.008687620051205158,1.008476734161377,4.305073290645214,0.0008847453853304448,0.3615595509702592
160,0,0.6311506032943726,1.1124874353408813,0.9977974891662598,4.305073290645214,2.8575124759455317,0.44801351691496044
161,0,0.9983435273170471,0.01485684048384428,0.013856169767677784,4.305073290645214,0.0014619780116881145,0.0016604134053808295
162,0,0.914257287979126,0.014411181211471558,0.4138307571411133,4.305073290645214,0.0014210302415183283,0.09088917809340524
163,0,0.9754399061203003,0.5909996032714844,0.13769584894180298,4.305073290645214,0.108429122934427,0.023784888327900558
164,0,0.9642355442047119,0.6189634799957275,0.17784623801708221,4.305073290645214,1.7696592595076377,0.0253665688281296
165,0,0.9377224445343018,0.4257201552391052,0.3109127879142761,4.305073290645214,0.11464975750405279,0.06363859405940009
166,0,0.5717108249664307,0.3978317081928253,1.5357983112335205,4.305073290645214,0.08272544236503983,0.5673945531519844
167,0,0.8308725357055664,0.043206557631492615,0.625816285610199,4.305073290645214,0.005185495311895416,0.18794640597165427
168,0,0.9804387092590332,1.0698025226593018,0.11004161834716797,4.305073290645214,0.4122354895122171,0.015382455182848037
169,0,0.9998236298561096,0.04827152192592621,0.0012851798674091697,4.305073290645214,0.005647183390475296,0.00010276368659957146
170,0,0.5314763188362122,0.9647996425628662,1.484279751777649,4.305073290645214,0.3166934351033431,0.6371152134515907
171,0,0.9734742045402527,0.0686059519648552,0.13461491465568542,4.305073290645214,0.008152426009841778,0.02713937005451434
172,0,0.5111637115478516,1.823455810546875,1.9076464176177979,4.305073290645214,0.9412938676760062,0.6678738326665786
173,0,0.8172850608825684,0.33263447880744934,0.7326171398162842,4.305073290645214,0.06873342909536226,0.20369001221002478
174,0,0.9186041951179504,0.0638454481959343,0.3056667745113373,4.305073290645214,5.324097483100763,0.07156105649577842
175,0,0.7695382237434387,0.0023259390145540237,0.7366194128990173,4.305073290645214,0.00020607448787734922,0.26601203804995743
176,0,0.6556929349899292,2.2941091060638428,1.0100626945495605,4.305073290645214,1.7249040021801434,1.516627210031842
177,0,0.89703369140625,1.561547040939331,0.39098459482192993,4.305073290645214,0.9543029879956269,0.10098659743068462
178,0,0.8605324625968933,0.5008166432380676,0.6706418991088867,4.305073290645214,4.429398517820555,3.0567726440642553
179,0,0.5586850643157959,0.004262967966496944,1.4811612367630005,4.305073290645214,0.0003809462299168682,1.8641514525372131
180,0,0.7824373841285706,0.0005620468291454017,0.942240834236145,4.305073290645214,4.243940661897784e-05,0.2491014337177316
181,0,0.3197149634361267,0.7712242007255554,1.805212140083313,4.305073290645214,1.1136634349243537,1.2428401482163633
182,0,0.3145718574523926,1.022510051727295,2.3363664150238037,4.305073290645214,0.25777298433739604,1.1764022672440702
183,0,0.30678632855415344,0.279121994972229,1.8628513813018799,4.305073290645214,0.04517497960188007,1.6952250606885548
184,0,0.814461350440979,0.8252831697463989,0.5881618857383728,4.305073290645214,1.695778290427834,0.1948235409866049
185,0,0.19448117911815643,1.2550969123840332,2.7730934619903564,4.305073290645214,3.9928175487084165,3.1024417172302865
186,0,0.2836982309818268,0.11285042762756348,2.2881076335906982,4.305073290645214,0.016908273523811853,1.6871790086719
187,0,0.7915866374969482,0.5048338174819946,0.8210773468017578,4.305073290645214,0.11688703547997296,2.7995597455174748
188,0,0.7681114077568054,1.3356127738952637,0.611372172832489,4.305073290645214,1.2172010081309221,0.2555580743850914
189,0,0.2694198489189148,0.5887365937232971,2.489896774291992,4.305073290645214,0.1604520564968956,1.341097983636447
190,0,0.37383410334587097,1.0033290386199951,1.855751633644104,4.305073290645214,5.545164688910933,1.2120570476407184
191,0,0.984943151473999,0.9476974010467529,0.08728421479463577,4.305073290645214,0.24607699838661207,0.012391734672391203
192,0,0.6422832608222961,0.3465062975883484,1.4850893020629883,4.305073290645214,0.09501862446644313,0.4483552149165987
193,0,0.9825773239135742,0.48284608125686646,0.1219453439116478,4.305073290645214,0.12314860531323384,0.016224641472533143
194,0,0.4630812704563141,0.2473602443933487,1.5407456159591675,4.305073290645214,0.06622546721708096,0.7837329370971102
195,0,0.9968169927597046,0.24018682539463043,0.02410733513534069,4.305073290645214,0.04156008293481658,0.0026800153985720634
196,0,0.8495700359344482,2.0825231075286865,0.6306528449058533,4.305073290645214,1.5401137337422544,0.15298185050405247
197,0,0.30302348732948303,1.8382413387298584,2.3680179119110107,4.305073290645214,0.7577667672980047,2.6002758896806424
198,0,0.46457111835479736,2.4353365898132324,1.173899531364441,4.305073290645214,1.5976726546628413,0.7590501957316974
199,0,0.599061131477356,1.2192208766937256,1.601274847984314,4.305073290645214,0.9275257395798141,0.5078155147046518
200,0,0.9991918802261353,0.2548832297325134,0.0029021233785897493,4.305073290645214,0.041609791382354905,0.00026891270536255233
201,0,0.8774450421333313,1.1221174001693726,0.6360950469970703,4.305073290645214,0.675040534313876,0.1250903166761409
202,0,0.582594633102417,0.19011574983596802,0.9452419877052307,4.305073290645214,0.02941013367816589,0.5493049234220222
203,0,0.8343448042869568,0.3444509506225586,0.6504030823707581,4.305073290645214,0.07248134625821533,4.165862169723493
204,0,0.6050555109977722,2.495826244354248,1.2744876146316528,4.305073290645214,2.3686818598226616,0.49108827074897243
205,0,0.9998877048492432,0.01619025506079197,0.0011201826855540276,4.305073290645214,0.0017691397450824598,9.000706312504228e-05
206,0,0.4584379494190216,0.9344333410263062,1.1088098287582397,4.305073290645214,0.3922417165018274,1.8865941230013632
207,0,0.6627157330513,0.763198971748352,1.2319579124450684,4.305073290645214,0.15328980310623827,0.41539268037728144
208,0,0.887091875076294,1.470414400100708,0.4484248161315918,4.305073290645214,0.9890852639157398,0.11199724136714596
209,0,0.7858983278274536,2.432460069656372,0.924275279045105,4.305073290645214,1.996035933807229,0.229823787420029
210,0,0.22793492674827576,0.4851706624031067,2.1578752994537354,4.305073290645214,0.1442162236059466,4.784668296608303
211,0,0.971869945526123,1.0564723014831543,0.12093213945627213,4.305073290645214,3.951544469183248,0.015387297482465813
212,0,0.6735513806343079,0.5604736804962158,1.28902006149292,4.305073290645214,0.1955078329488368,0.3981790900714129
213,0,0.9373958110809326,0.29006823897361755,0.22854000329971313,4.305073290645214,2.7257795520809687,0.052171072440397204
214,0,0.6300298571586609,1.5258222818374634,1.545027256011963,4.305073290645214,1.552160645712608,0.4530661441995537
215,0,0.7692155241966248,0.6064756512641907,0.9705783128738403,4.305073290645214,0.1429864688672393,0.26409756082936653
216,0,0.487278014421463,1.1773203611373901,1.2432162761688232,4.305073290645214,0.8298048308749245,0.7175046596116585
217,0,0.47081950306892395,0.9911909699440002,1.1959830522537231,4.305073290645214,1.1315041419633942,0.7490380252868546
218,0,0.5084152817726135,0.6814791560173035,1.0810215473175049,4.305073290645214,0.17524952147709558,1.029451679934781
219,0,0.5832160711288452,0.05887916684150696,0.7160366177558899,4.305073290645214,0.00737032688450976,0.5487201470957144
220,0,0.2781708836555481,2.1774392127990723,2.1068246364593506,4.305073290645214,1.60523908407207,1.8504715484465526
221,0,0.3761243522167206,0.7369770407676697,2.32094144821167,4.305073290645214,0.15963098807979478,0.9950798992016099
222,0,0.8890880942344666,0.002136056311428547,0.3718644380569458,4.305073290645214,0.0001784126153969644,0.11924173808308708
223,0,0.7071513533592224,0.138101264834404,0.8434074521064758,4.305073290645214,0.020758625249498987,0.3517225181851896
224,0,0.9982565641403198,0.6664798855781555,0.0024636625312268734,4.305073290645214,0.12206191102459624,0.00021573247701968862
225,0,0.9750865697860718,0.0015398322138935328,0.17812417447566986,4.305073290645214,0.00013328486675103006,0.025572129017971037
226,0,0.5109133720397949,1.1817946434020996,0.8690502047538757,4.305073290645214,0.7149115733016831,4.05352691879278
227,0,0.9987485408782959,0.05177990719676018,0.011595536023378372,4.305073290645214,0.006555840237938476,0.0011809285919625457
228,0,0.9838890433311462,1.5280526876449585,0.027599480003118515,4.305073290645214,2.6439861840149415,0.003795426329143322
229,0,0.3367795944213867,0.4218822121620178,1.7018766403198242,4.305073290645214,0.07531992767564243,2.000290733710166
230,0,0.7065653204917908,1.1881067752838135,1.0958884954452515,4.305073290645214,1.096068828149918,0.34024995304207456
231,0,0.9973271489143372,0.029161585494875908,0.024071987718343735,4.305073290645214,0.0035176083684716076,0.0026651938875151687
232,0,0.27523741126060486,0.9995521903038025,2.7648119926452637,4.305073290645214,9.714194167069058,1.2767145843859258
233,0,0.530766487121582,0.28559017181396484,1.4859663248062134,4.305073290645214,0.04113834405053121,0.644402816511137
234,0,0.5213454365730286,0.01166187971830368,1.1545668840408325,4.305073290645214,0.0011424389092068049,1.0838408217214626
235,0,0.9635361433029175,0.452752023935318,0.19601383805274963,4.305073290645214,0.09832057469489157,0.03634450900496725
236,0,0.38231977820396423,0.1387985795736313,1.9286099672317505,4.305073290645214,0.021381364605607987,2.1934288128622867
237,0,0.8880268335342407,0.2000693380832672,0.5222712755203247,4.305073290645214,0.030338746992953337,0.12000186434968037
238,0,0.9970167279243469,0.033037420362234116,0.026082398369908333,4.305073290645214,0.00356157312453571,0.0029799591419426286
239,0,0.9058784246444702,0.07193552702665329,0.3945375680923462,4.305073290645214,0.009611034143140372,0.10011125352913869
240,0,0.6898033022880554,0.03195295110344887,1.0061461925506592,4.305073290645214,0.0035182065154481623,0.3773687869122018
241,0,0.3874981701374054,0.004890841897577047,1.5287182331085205,4.305073290645214,0.0004541116713533518,2.226240751574181
242,0,0.9786681532859802,0.8836058974266052,0.10952457040548325,4.305073290645214,0.21818630661976698,0.019155836435085675
243,0,0.9835025072097778,1.035593032836914,0.07036204636096954,4.305073290645214,0.7130700698402878,0.00988561422302727
244,0,0.8328654766082764,0.8096297383308411,0.757021963596344,4.305073290645214,2.9023382589080664,0.17035174601788286
