round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
34,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.6365298628807068,0.8923735022544861,0.8162049651145935,0.11387050954222241,0.20308977282066004,0.1527610719203949,0.8472388982772827,0.8162049651145935,0.7306283116340637
35,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9980068206787109,0.9352269172668457,0.9660888314247131,0.06696608687444751,0.03449949100089899,0.7357497215270996,0.2642502784729004,0.9660888314247131,0.9497711658477783
36,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,1.0,0.9995359778404236,0.9865773916244507,0.00046412985117418536,0.013513505887540469,0.6565502285957336,0.34344977140426636,0.9865773916244507,0.9845540523529053
37,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9459755420684814,0.9787167906761169,0.9464176893234253,0.02151296259645772,0.05507127532249271,0.40958172082901,0.5904182195663452,0.9464176893234253,0.9388940334320068
38,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.995261549949646,0.9237926006317139,0.9211891293525696,0.0792676907257486,0.08208991163435922,0.693039059638977,0.30696094036102295,0.9211891293525696,0.8914637565612793
39,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9727700352668762,0.7743570804595947,0.902285099029541,0.25572216751591287,0.10282473454834597,0.7723877429962158,0.22761225700378418,0.902285099029541,0.8584015369415283
40,9,17,1,0.013320076279342175,0.9866799116134644,1,0,17,0,0.0854477733373642,0.156050443649292,0.0694151520729065,1.8575759672748882,2.6676501057190274,0.9907711744308472,0.009228760376572609,0.3717886209487915,0.16260550916194916
41,10,24,10,0.013320076279342175,0.9866799116134644,10,1,24,0,0.05977072939276695,0.9101155996322632,0.2933889925479889,0.09418365497626752,1.2262559308550516,0.9540500640869141,0.04594997316598892,0.5180342197418213,0.2246452271938324
42,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9886144995689392,0.8007000088691711,0.8962579965591431,0.2222689228267772,0.1095269648663882,0.7792151570320129,0.22078487277030945,0.8962579965591431,0.868413507938385
43,11,11,13,0.013320076279342175,0.9866799116134644,13,0,13,0,0.06970658153295517,0.054629042744636536,0.11505486816167831,2.907189619249787,2.1623461499524192,0.3400269150733948,0.6599730849266052,0.613662600517273,0.49860772490501404
44,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.9637289643287659,0.6448265314102173,0.7061930894851685,0.43877394190821745,0.34786658102826895,0.6409552097320557,0.35904473066329956,0.7061930894851685,0.6466293334960938
45,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.6248275637626648,0.7371869683265686,0.7269636988639832,0.30491373059913146,0.318878735482119,0.7598692178726196,0.24013084173202515,0.7269636988639832,0.7032647132873535
46,13,13,21,0.013320076279342175,0.9866799116134644,21,0,13,1,0.36132559180259705,0.2850949168205261,0.6816465258598328,1.2549331126839582,0.3832440460257418,0.9759379029273987,0.0240621417760849,0.6816465258598328,0.4383351802825928
47,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.987906813621521,0.9847300052642822,0.9409708976745605,0.01538778171473271,0.06084306689460314,0.4624558091163635,0.5375441908836365,0.9409708976745605,0.9331785440444946
48,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.999713122844696,0.9839293956756592,0.9249665141105652,0.01620113686634249,0.07799774308653364,0.6216265559196472,0.37837347388267517,0.9249665141105652,0.9111575484275818
49,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.7384855151176453,0.4355962574481964,0.4395776093006134,0.8310394796769615,0.8219409920068854,0.9412442445755005,0.0587557852268219,0.4395776093006134,0.32089489698410034
50,18,18,10,0.013320076279342175,0.9866799116134644,10,0,10,0,0.006698130164295435,0.016400372609496117,0.10838831961154938,4.110451224318855,2.22203494844331,0.6930606365203857,0.3069393038749695,0.4571983814239502,0.348810076713562
51,1,8,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.02486920729279518,0.9823800325393677,0.8841625452041626,0.01777704697968679,0.12311435858202562,0.10885076969861984,0.8911492228507996,0.8841625452041626,0.859985888004303
52,4,4,23,0.013320076279342175,0.9866799116134644,23,0,4,1,0.42528432607650757,0.17133572697639465,0.41974639892578125,1.7641303316133243,0.8681045621541255,0.7396701574325562,0.26032981276512146,0.41974639892578125,0.21397316455841064
53,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.984310507774353,0.9954326152801514,0.9587922692298889,0.004577847090708317,0.0420808394186513,0.39490821957588196,0.6050918102264404,0.9587922692298889,0.9511584639549255
54,14,9,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.1771688461303711,0.9789438843727112,0.899226188659668,0.021280957427730295,0.10622067586772056,0.516937792301178,0.48306217789649963,0.899226188659668,0.8633792400360107
55,4,11,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.31410154700279236,0.9851356744766235,0.9508988261222839,0.014975906710006997,0.050347608928736215,0.22269035875797272,0.7773095965385437,0.9508988261222839,0.9345496296882629
56,1,5,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.5227771997451782,0.8803351521492004,0.6981388926506042,0.12745258930163225,0.359337209409523,0.10610218346118927,0.8938978314399719,0.6981388926506042,0.6427291035652161
57,9,5,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.5268620848655701,0.8848112225532532,0.7734779119491577,0.12238096457699399,0.2568581653571497,0.45252251625061035,0.5474774837493896,0.7734779119491577,0.7349090576171875
58,7,9,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.46054351329803467,0.5842306613922119,0.5740532875061035,0.5374594059959433,0.5550330515950206,0.2652427554130554,0.7347572445869446,0.5740532875061035,0.4854789674282074
59,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9999722838401794,0.9966870546340942,0.9710193276405334,0.0033184453201293065,0.029408906006796902,0.5682995915412903,0.43170037865638733,0.9710193276405334,0.9652083516120911
60,1,8,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.008177690207958221,0.9431298971176147,0.5958463549613953,0.05855125703600696,0.5177724388402263,0.9128304719924927,0.08716949820518494,0.5958463549613953,0.4586678743362427
61,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9949689507484436,0.8193377256393433,0.8253307342529297,0.1992589167094943,0.1919710829788328,0.6385197639465332,0.3614802062511444,0.8253307342529297,0.8023756146430969
62,9,5,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.013229237869381905,0.5933217406272888,0.5551546216011047,0.5220184628236048,0.5885086065573059,0.6385971903800964,0.36140283942222595,0.5551546216011047,0.3657122254371643
63,19,19,2,0.013320076279342175,0.9866799116134644,2,0,2,0,0.15822185575962067,0.1223951205611229,0.20787420868873596,2.100500774395238,1.5708221481450293,0.3848118484020233,0.6151881814002991,0.4265451431274414,0.21867093443870544
64,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9875792860984802,0.7329103946685791,0.7376184463500977,0.31073182922202536,0.3043285984433285,0.7258678674697876,0.2741321623325348,0.7376184463500977,0.699690043926239
65,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9999828934669495,0.9941707849502563,0.9449335336685181,0.0058462712388865625,0.0566406887043072,0.546204686164856,0.45379531383514404,0.9449335336685181,0.9297327399253845
66,14,10,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.01408830564469099,0.7956442832946777,0.6709858775138855,0.2286030733015735,0.39900718915610955,0.7635313272476196,0.23646865785121918,0.6709858775138855,0.6291540861129761
67,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.9852056503295898,0.9446007609367371,0.8967623114585876,0.05699291595540449,0.1089644336887007,0.3687686622142792,0.6312313675880432,0.8967623114585876,0.8715314865112305
68,17,17,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.9995321035385132,0.9456905722618103,0.9486980438232422,0.055839854068403305,0.052664714540483715,0.7156165242195129,0.28438347578048706,0.9486980438232422,0.9286223649978638
69,2,2,25,0.013320076279342175,0.9866799116134644,25,0,25,0,0.05423743650317192,0.045533422380685806,0.1788216531276703,3.0893086648635117,1.7213663210712906,0.7925174236297607,0.20748260617256165,0.22468781471252441,0.045866161584854126
70,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9994382262229919,0.9985023736953735,0.9806274771690369,0.0014987488678273933,0.019562629385564738,0.6405331492424011,0.3594668507575989,0.9806274771690369,0.9774022698402405
71,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9479061961174011,0.6013291478157043,0.6940160393714905,0.5086128274470716,0.3652602072561013,0.8675499558448792,0.13244996964931488,0.6940160393714905,0.6479381322860718
72,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9995925426483154,0.981791079044342,0.9669117331504822,0.018376743726271676,0.033648066753476064,0.5429838299751282,0.4570161700248718,0.9669117331504822,0.962716817855835
73,1,5,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.333312064409256,0.773161768913269,0.5590194463729858,0.2572669781455497,0.5815710186450244,0.21669268608093262,0.7833073139190674,0.5590194463729858,0.369329571723938
74,15,20,16,0.013320076279342175,0.9866799116134644,16,0,20,0,0.11590008437633514,0.09480147063732147,0.0410708412528038,2.3559703567895727,3.1924568678340237,0.9884345531463623,0.011565407738089561,0.2640858292579651,0.1221809834241867
75,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.938687264919281,0.7295193672180176,0.8499225378036499,0.3153693627520785,0.16261006564625352,0.5046327710151672,0.49536725878715515,0.8499225378036499,0.7690809965133667
76,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9908937215805054,0.9965731501579285,0.9482422471046448,0.003432734940737713,0.05314527445009077,0.5440017580986023,0.4559983015060425,0.9482422471046448,0.9379022121429443
77,14,21,12,0.013320076279342175,0.9866799116134644,12,0,14,1,0.19551001489162445,0.056656427681446075,0.09624078869819641,2.8707498349005047,2.340902012230877,0.854850709438324,0.1451493352651596,0.09624078869819641,0.004758231341838837
78,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999390840530396,0.9767382740974426,0.8893501162528992,0.02353655013827296,0.11726428944395692,0.668694794178009,0.3313051760196686,0.8893501162528992,0.8629918098449707
79,17,9,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.26888707280158997,0.6206340789794922,0.6365688443183899,0.4770136155211319,0.4516627060820337,0.07480379194021225,0.9251962304115295,0.6365688443183899,0.5242459177970886
80,11,11,20,0.013320076279342175,0.9866799116134644,11,1,11,1,0.705564558506012,0.3606460690498352,0.5151815414428711,1.0198582197179895,0.6632359327785671,0.7644137740135193,0.23558619618415833,0.5151815414428711,0.38342422246932983
81,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.968045175075531,0.955371081829071,0.846297025680542,0.04565544661386953,0.166884886810017,0.3828134834766388,0.6171865463256836,0.846297025680542,0.8004195094108582
82,24,24,10,0.013320076279342175,0.9866799116134644,10,0,24,1,0.6534068584442139,0.4228776693344116,0.8098156452178955,0.8606723395525935,0.2109486557165463,0.9515376091003418,0.04846245422959328,0.8098156452178955,0.7431306838989258
83,10,21,24,0.013320076279342175,0.9866799116134644,24,0,24,0,0.02868131920695305,0.15827585756778717,0.04505959525704384,1.8434158343528382,3.0997693263298793,0.07781113684177399,0.9221888780593872,0.8618083596229553,0.8167487382888794
84,27,17,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.6352286338806152,0.9702961444854736,0.7752260565757751,0.03015395048709515,0.25460060625662695,0.7760171294212341,0.22398287057876587,0.7752260565757751,0.6189048290252686
85,18,18,25,0.013320076279342175,0.9866799116134644,25,0,18,1,0.5805926322937012,0.3310650587081909,0.5767065286636353,1.1054403709303933,0.5504217576971999,0.7394495606422424,0.26055043935775757,0.5767065286636353,0.4519985616207123
86,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999850392341614,0.9881981015205383,0.9144071936607361,0.011872093721352929,0.08947929944943678,0.5791144371032715,0.4208856225013733,0.9144071936607361,0.9052794575691223
87,8,27,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.11417935788631439,0.9868988990783691,0.9460715055465698,0.013187677339938976,0.055437125528301184,0.009931011125445366,0.9900689721107483,0.9460715055465698,0.931891679763794
88,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.7162662744522095,0.3724643290042877,0.7728430032730103,0.9876140068102209,0.2576793515748053,0.9926913380622864,0.0073087094351649284,0.7728430032730103,0.734950840473175
89,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9973054528236389,0.8766914010047913,0.8813446760177612,0.13160022880253963,0.12630649684723394,0.5827656388282776,0.4172343909740448,0.8813446760177612,0.8441269397735596
90,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9999996423721313,0.9986671805381775,0.9820886254310608,0.0013337084556814239,0.018073724770153926,0.6564037799835205,0.3435962498188019,0.9820886254310608,0.9770395755767822
91,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9131032824516296,0.8441651463508606,0.7493045330047607,0.16940713249543407,0.28860979197748093,0.49773314595222473,0.5022668838500977,0.7493045330047607,0.7208806872367859
92,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.955528736114502,0.9928920865058899,0.9429696202278137,0.007133295056040008,0.05872121295690386,0.5297179222106934,0.47028210759162903,0.9429696202278137,0.9337566494941711
93,22,22,5,0.013320076279342175,0.9866799116134644,5,0,5,0,0.2124931365251541,0.14642198383808136,0.1615746021270752,1.9212625258998102,1.8227883103020912,0.8890984058380127,0.11090162396430969,0.2694365084171295,0.05014336109161377
94,6,3,11,0.013320076279342175,0.9866799116134644,11,0,3,0,0.07123731076717377,0.04001244902610779,0.15801624953746796,3.218564647636163,1.8450574060695248,0.9722214937210083,0.02777848392724991,0.22978591918945312,0.050902336835861206
95,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9999641180038452,0.9863507151603699,0.942890465259552,0.013743292735118639,0.05880515870549607,0.5528119802474976,0.44718801975250244,0.942890465259552,0.9327987432479858
96,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9991629123687744,0.9122520685195923,0.8670207858085632,0.09183893617613403,0.1426923280846361,0.611401379108429,0.38859856128692627,0.8670207858085632,0.8404974341392517
97,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.986050546169281,0.9931062459945679,0.9339436292648315,0.006917625701234008,0.06833919668085287,0.6579287052154541,0.3420713543891907,0.9339436292648315,0.9176297783851624
98,1,5,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.30109331011772156,0.9792675375938416,0.8863651156425476,0.020950397386616377,0.12062631885995369,0.05918782204389572,0.9408121705055237,0.8863651156425476,0.8489255905151367
99,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9874250888824463,0.8084955215454102,0.892066478729248,0.21258013919440463,0.11421462145580823,0.7771419286727905,0.22285813093185425,0.892066478729248,0.8557323217391968
100,9,27,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.1355723887681961,0.9543675184249878,0.46238499879837036,0.046706442280320504,0.7713574041952707,0.8778991103172302,0.1221008375287056,0.46238499879837036,0.24094153940677643
101,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9788534641265869,0.7509481310844421,0.8206957578659058,0.286418696068657,0.1976028132815971,0.7429410219192505,0.2570589482784271,0.8206957578659058,0.7891351580619812
102,17,7,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.04268138110637665,0.8157374262809753,0.8218512535095215,0.2036627573192242,0.19619585710168325,0.14151422679424286,0.858485758304596,0.8218512535095215,0.6990324854850769
103,23,16,26,0.013320076279342175,0.9866799116134644,26,0,16,0,0.4069446325302124,0.03275635838508606,0.0258548054844141,3.418658186582453,3.6552587964879497,0.9740710258483887,0.0259290412068367,0.2809602916240692,0.11440549790859222
104,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9784358739852905,0.5972162485122681,0.7507120370864868,0.5154760058636042,0.28673314004859984,0.8702318072319031,0.12976819276809692,0.7507120370864868,0.7070223689079285
105,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9996665716171265,0.9955443739891052,0.9649855494499207,0.0044655818966115686,0.03564215241856718,0.6521678566932678,0.3478321135044098,0.9649855494499207,0.9564918279647827
106,13,11,4,0.013320076279342175,0.9866799116134644,4,0,4,0,0.4379822611808777,0.06632455438375473,0.01496203988790512,2.713195097657802,4.202238959588069,0.5732898712158203,0.4267100691795349,0.42804086208343506,0.3691833019256592
107,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.5605995059013367,0.9714342951774597,0.8804733157157898,0.028981644796166783,0.12729565733612389,0.41133221983909607,0.5886677503585815,0.8804733157157898,0.8600974678993225
108,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.9550021290779114,0.6970860362052917,0.7156500816345215,0.3608464379552357,0.33456394428146236,0.5074385404586792,0.4925614595413208,0.7156500816345215,0.5154845714569092
109,5,8,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.2081836611032486,0.9863030910491943,0.8402742147445679,0.013791577042314231,0.17402699429223498,0.940097451210022,0.05990252271294594,0.8402742147445679,0.7784481644630432
110,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999619722366333,0.9997425079345703,0.9873446822166443,0.0002575252222034267,0.012736078408505321,0.5821681618690491,0.4178318381309509,0.9873446822166443,0.9860857725143433
111,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9999999403953552,0.9997346997261047,0.9889839291572571,0.00026533547223848584,0.011077197079664192,0.6565061211585999,0.34349384903907776,0.9889839291572571,0.9873234033584595
112,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9399137496948242,0.6820167899131775,0.8336751461029053,0.38270100280068603,0.1819114655693702,0.6599188446998596,0.3400811553001404,0.8336751461029053,0.8013873100280762
113,27,8,27,0.013320076279342175,0.9866799116134644,27,1,14,0,0.3275662958621979,0.38383474946022034,0.13422322273254395,0.957543158964562,2.0082510237181865,0.8327266573905945,0.16727328300476074,0.2009243220090866,0.06670109927654266
114,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9010299444198608,0.9625207185745239,0.9094703793525696,0.038199687260161125,0.0948928496108588,0.5329850316047668,0.46701496839523315,0.9094703793525696,0.8927290439605713
115,2,18,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.14643065631389618,0.9839138388633728,0.8499172925949097,0.016216947894389492,0.16261623706152037,0.4672539234161377,0.5327460169792175,0.8499172925949097,0.7662004828453064
116,3,3,20,0.013320076279342175,0.9866799116134644,20,0,3,1,0.41462624073028564,0.19490604102611542,0.5487167239189148,1.6352376774327317,0.6001729562147207,0.8102502226829529,0.1897498220205307,0.5487167239189148,0.46119821071624756
117,5,26,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.32263678312301636,0.9523559808731079,0.740478515625,0.04881638459642109,0.30045865903076263,0.7385259866714478,0.26147404313087463,0.740478515625,0.700330376625061
118,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9978165030479431,0.9199444055557251,0.9486324787139893,0.08344203950871822,0.05273382754794364,0.5608767867088318,0.4391232132911682,0.9486324787139893,0.9409484267234802
119,5,2,1,0.013320076279342175,0.9866799116134644,1,0,1,0,0.1401270031929016,0.08465103805065155,0.04593093693256378,2.4692179076234666,3.0806163817111103,0.95789635181427,0.04210358485579491,0.14590349793434143,0.06266870349645615
