round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.012270784936845303,0.7242469787597656,0.6061704754829407,0.3226228138846773,0.500594019795695,0.06107288971543312,0.938927173614502,0.6061704754829407,0.47325393557548523
11,27,17,9,0.013924739323556423,0.9860752820968628,9,0,9,0,0.5137539505958557,0.38052868843078613,0.21777603030204773,0.9661937078582297,1.524288128249237,0.9492350816726685,0.050764866173267365,0.5577180981636047,0.339942067861557
12,24,24,24,0.013924739323556423,0.9860752820968628,24,1,24,1,0.9999358654022217,0.9776447415351868,0.9433577656745911,0.02260892490259097,0.05830967733996244,0.7447836995124817,0.2552163600921631,0.9433577656745911,0.9354414939880371
13,27,17,27,0.013924739323556423,0.9860752820968628,27,1,27,1,0.08943665772676468,0.9781551957130432,0.683822512626648,0.022086934713589235,0.3800568794954701,0.8070358037948608,0.19296419620513916,0.683822512626648,0.4968841075897217
14,8,8,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.9356722235679626,0.9884145855903625,0.9200317859649658,0.011653048207680513,0.08334705957396787,0.5094149708747864,0.490585058927536,0.9200317859649658,0.8909168243408203
15,2,4,25,0.013924739323556423,0.9860752820968628,25,0,25,0,0.025521358475089073,0.0026958496309816837,0.015427925623953342,5.916041862345978,4.171576059496017,0.08451221138238907,0.9154877662658691,0.8090620040893555,0.7738916277885437
16,1,1,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.9912471175193787,0.9708223938941956,0.8202388882637024,0.029611737931591896,0.1981596540004961,0.7804123759269714,0.21958766877651215,0.8202388882637024,0.7880463600158691
17,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.7681803703308105,0.9884719848632812,0.9459806084632874,0.011594977831976903,0.05553320859353955,0.7705972194671631,0.22940276563167572,0.9459806084632874,0.92341148853302
18,15,15,22,0.013924739323556423,0.9860752820968628,22,0,22,0,0.04097461700439453,0.03144126385450363,0.2139727920293808,3.4596341132944928,1.5419064120928891,0.9852936863899231,0.01470630057156086,0.33035990595817566,0.11638711392879486
19,6,2,3,0.013924739323556423,0.9860752820968628,3,0,3,0,0.3615860044956207,0.17849403619766235,0.2963694930076599,1.7232000889779455,1.2161483159327258,0.875349223613739,0.12465079873800278,0.5274113416671753,0.23104184865951538
20,3,3,3,0.013924739323556423,0.9860752820968628,3,1,3,1,0.9127529263496399,0.6328945159912109,0.7661594152450562,0.4574515121282725,0.26636501699729853,0.6294284462928772,0.3705716133117676,0.7661594152450562,0.66849684715271
21,0,6,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.5260257124900818,0.9884359240531921,0.8216097950935364,0.011631459865288081,0.19648969846522235,0.8009973168373108,0.19900265336036682,0.8216097950935364,0.7854642271995544
22,2,6,2,0.013924739323556423,0.9860752820968628,2,1,2,1,0.05744824931025505,0.8413957357406616,0.4798487424850464,0.17269317589101743,0.7342843445637048,0.6134634017944336,0.386536568403244,0.4798487424850464,0.3040381669998169
23,24,24,24,0.013924739323556423,0.9860752820968628,24,1,24,1,0.7994900941848755,0.4705754220485687,0.7613891363143921,0.7537990308938644,0.2726107031754664,0.8662985563278198,0.1337014138698578,0.7613891363143921,0.6835615038871765
24,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.7314896583557129,0.9356691241264343,0.8840824961662292,0.06649336486527145,0.12320489924365925,0.6404122710227966,0.35958772897720337,0.8840824961662292,0.867243766784668
25,24,24,24,0.013924739323556423,0.9860752820968628,24,1,24,1,0.7587790489196777,0.3614616394042969,0.45162153244018555,1.017599358078105,0.7949107675063093,0.7155286073684692,0.2844713628292084,0.45162153244018555,0.3756932020187378
26,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9863224029541016,0.9960997104644775,0.9219868779182434,0.003907915500191382,0.08122428771961641,0.6559165120124817,0.3440835475921631,0.9219868779182434,0.8999329805374146
27,21,21,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.9999997615814209,0.9984100461006165,0.9767558574676514,0.0015912192174607558,0.023518548169467322,0.6877739429473877,0.3122260272502899,0.9767558574676514,0.972763180732727
28,14,14,9,0.013924739323556423,0.9860752820968628,9,0,9,0,0.4074535667896271,0.2344488799571991,0.3403001129627228,1.4505177107784946,1.0779273655249273,0.8313260078430176,0.16867400705814362,0.39900925755500793,0.058709144592285156
29,4,4,21,0.013924739323556423,0.9860752820968628,21,0,4,1,0.13832888007164001,0.06633589416742325,0.2600570023059845,2.713024138131885,1.3468544323577047,0.7736979722976685,0.22630201280117035,0.2600570023059845,0.05510412156581879
30,13,13,13,0.013924739323556423,0.9860752820968628,13,1,13,1,0.7347965836524963,0.45746707916259766,0.686535656452179,0.782050354970211,0.37609711564414444,0.9830785393714905,0.016921520233154297,0.686535656452179,0.535979688167572
31,2,2,2,0.013924739323556423,0.9860752820968628,2,1,2,1,0.9357777237892151,0.6768506169319153,0.6679088473320007,0.39030468487566633,0.40360357084628984,0.8214718699455261,0.17852814495563507,0.6679088473320007,0.49305886030197144
32,8,27,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.49490708112716675,0.9881521463394165,0.9162967801094055,0.011918598819505313,0.08741497103067032,0.2866501808166504,0.7133498191833496,0.9162967801094055,0.8981309533119202
33,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9999945163726807,0.9997262358665466,0.981709897518158,0.0002738016136944051,0.018459434315376923,0.6808996200561523,0.31910035014152527,0.981709897518158,0.9798249006271362
34,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.9973792433738708,0.8218330144882202,0.8468745350837708,0.19621804995423667,0.1662027238927953,0.6013504862785339,0.3986496031284332,0.8468745350837708,0.8220937252044678
35,3,3,11,0.013924739323556423,0.9860752820968628,11,0,3,1,0.4162902534008026,0.17983129620552063,0.39987823367118835,1.7157361108817197,0.9165951940400859,0.859362006187439,0.14063799381256104,0.39987823367118835,0.28268444538116455
36,18,18,18,0.013924739323556423,0.9860752820968628,18,1,18,1,0.9934579730033875,0.9135037660598755,0.6791356801986694,0.09046778050166471,0.38693434782340447,0.6874900460243225,0.3125099241733551,0.6791356801986694,0.5905431509017944
37,25,25,25,0.013924739323556423,0.9860752820968628,25,1,25,1,0.9671031832695007,0.6407694816589355,0.7926186919212341,0.4450855097383048,0.23241301545917184,0.9162358045578003,0.0837642103433609,0.7926186919212341,0.7448089122772217
38,5,12,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.21964578330516815,0.7466560006141663,0.5757033228874207,0.29215070779493285,0.5521628154090565,0.9838072061538696,0.01619284227490425,0.5757033228874207,0.4715704023838043
39,6,15,11,0.013924739323556423,0.9860752820968628,11,0,3,0,0.13159975409507751,0.07038703560829163,0.12480299919843674,2.653746186067752,2.0810187912968185,0.916023313999176,0.08397669345140457,0.3216417133808136,0.1626138538122177
40,12,12,12,0.013924739323556423,0.9860752820968628,12,1,12,1,0.8747513890266418,0.47812607884407043,0.2821723222732544,0.7378808179979836,1.2652373227814533,0.862691342830658,0.13730859756469727,0.2821723222732544,0.16605839133262634
41,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9995439648628235,0.9963828921318054,0.9539074897766113,0.0036236654205514434,0.047188583119885885,0.5580983757972717,0.4419015944004059,0.9539074897766113,0.9469140768051147
42,22,6,22,0.013924739323556423,0.9860752820968628,22,1,22,1,0.19813893735408783,0.41131889820098877,0.18117782473564148,0.8883864573153194,1.7082762729084358,0.9871013164520264,0.012898646295070648,0.18117782473564148,0.06623359024524689
43,13,13,13,0.013924739323556423,0.9860752820968628,13,1,13,1,0.9862426519393921,0.8008933663368225,0.835300087928772,0.2220274664476686,0.17996423195418362,0.9567716121673584,0.0432283952832222,0.835300087928772,0.8063902258872986
44,16,16,18,0.013924739323556423,0.9860752820968628,18,0,16,1,0.22623606026172638,0.13045525550842285,0.396673321723938,2.0367249806798906,0.9246422042301058,0.992906928062439,0.007093076128512621,0.396673321723938,0.2247833013534546
45,27,27,27,0.013924739323556423,0.9860752820968628,27,1,27,1,0.9863319993019104,0.9605482816696167,0.8335890173912048,0.040251030811875955,0.18201478298440607,0.5881293416023254,0.4118705689907074,0.8335890173912048,0.7724061012268066
46,8,8,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.9209287166595459,0.6237379312515259,0.7322468161582947,0.47202498079854555,0.3116376413092919,0.9090707898139954,0.09092916548252106,0.7322468161582947,0.606033980846405
47,12,1,12,0.013924739323556423,0.9860752820968628,12,1,12,1,0.5168941020965576,0.9369785785675049,0.7095191478729248,0.0650948587259606,0.34316779490557797,0.42603352665901184,0.5739665031433105,0.7095191478729248,0.6467636823654175
48,6,6,6,0.013924739323556423,0.9860752820968628,6,1,3,0,0.9605889916419983,0.5517973303794861,0.4017687141895294,0.5945744552326081,0.9118786937704297,0.6122276782989502,0.3877722918987274,0.42962852120399475,0.027859807014465332
49,10,10,24,0.013924739323556423,0.9860752820968628,24,0,10,1,0.17894457280635834,0.12713024020195007,0.43763935565948486,2.0625432046020054,0.8263600966818138,0.8690260052680969,0.13097399473190308,0.43763935565948486,0.2717706859111786
50,0,0,23,0.013924739323556423,0.9860752820968628,23,0,0,1,0.39562222361564636,0.13836869597434998,0.2041478306055069,1.977833446538719,1.5889108877461613,0.46883124113082886,0.5311687588691711,0.2041478306055069,0.05531610548496246
51,9,9,9,0.013924739323556423,0.9860752820968628,9,1,9,1,0.7898211479187012,0.7839958667755127,0.8459940552711487,0.24335153061563541,0.16724294626685682,0.6294005513191223,0.3705994188785553,0.8459940552711487,0.7799933552742004
52,23,23,23,0.013924739323556423,0.9860752820968628,23,1,23,1,0.9090529680252075,0.3678130805492401,0.3407959043979645,1.0001804031451265,1.076471501710795,0.8897200226783752,0.11028000712394714,0.3407959043979645,0.282484769821167
53,14,27,14,0.013924739323556423,0.9860752820968628,14,1,9,0,0.2843656837940216,0.5171688199043274,0.24102970957756042,0.6593859202429369,1.4228350768339377,0.8064985275268555,0.19350150227546692,0.403801828622818,0.16277211904525757
54,14,14,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.9976134896278381,0.9952729940414429,0.9522580504417419,0.004738213584179926,0.04891921953288815,0.6389340162277222,0.3610660135746002,0.9522580504417419,0.9396588206291199
55,21,5,10,0.013924739323556423,0.9860752820968628,10,0,10,0,0.04695646092295647,0.012795601040124893,0.050257518887519836,4.358653835864443,2.9905951136339595,0.7390565276145935,0.2609434425830841,0.3631693720817566,0.3022255003452301
56,21,21,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.9513798952102661,0.9298779964447021,0.905075192451477,0.07270188805915237,0.0997372531518841,0.6710159182548523,0.3289840817451477,0.905075192451477,0.867734432220459
57,24,24,21,0.013924739323556423,0.9860752820968628,24,1,24,1,0.6431185007095337,0.2618049383163452,0.5497691035270691,1.3401555627493849,0.598256900670217,0.9641388654708862,0.035861171782016754,0.5497691035270691,0.49924346804618835
58,0,0,20,0.013924739323556423,0.9860752820968628,20,0,11,0,0.001486606546677649,0.014678189530968666,0.06031161546707153,4.221392592354496,2.808230565821415,0.2094687819480896,0.7905312180519104,0.32573646306991577,0.015203088521957397
59,25,25,25,0.013924739323556423,0.9860752820968628,25,1,25,1,0.9991070628166199,0.9298121333122253,0.8839948177337646,0.0727727204321918,0.12330407865379836,0.7649561166763306,0.23504391312599182,0.8839948177337646,0.8512992858886719
60,17,17,17,0.013924739323556423,0.9860752820968628,17,1,17,1,0.7747362852096558,0.5814424753189087,0.6858758330345154,0.5422432365618243,0.37705866904639546,0.8590469360351562,0.14095304906368256,0.6858758330345154,0.5805544853210449
61,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9980515837669373,0.9400929808616638,0.9176062941551208,0.06177649279965299,0.08598685382354326,0.6770415902137756,0.32295840978622437,0.9176062941551208,0.8734272718429565
62,21,21,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.9999921321868896,0.992159903049469,0.9538054466247559,0.007870992097203384,0.047295562686890634,0.6881659626960754,0.3118340075016022,0.9538054466247559,0.9454540610313416
63,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.9977182745933533,0.9912635087966919,0.93947434425354,0.008774878083880314,0.06243476837424586,0.7517528533935547,0.24824710190296173,0.93947434425354,0.9216502904891968
64,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9269770979881287,0.7020729780197144,0.775907039642334,0.3537179230664705,0.2537225602501684,0.5938820838928223,0.4061179757118225,0.775907039642334,0.6546831130981445
65,18,18,2,0.013924739323556423,0.9860752820968628,2,0,2,0,0.12563224136829376,0.027193661779165268,0.08780450373888016,3.6047713556590284,2.432642484225195,0.366487979888916,0.6335120797157288,0.8573144674301147,0.7695099711418152
66,9,27,14,0.013924739323556423,0.9860752820968628,14,0,14,0,0.439908891916275,0.20072755217552185,0.2043774425983429,1.6058067522057133,1.5877867858505135,0.8727157115936279,0.1272842437028885,0.31082791090011597,0.10645046830177307
67,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.9966105222702026,0.8203280568122864,0.882848858833313,0.19805094944693988,0.12460126082824918,0.6231628060340881,0.37683719396591187,0.882848858833313,0.859362781047821
68,9,14,9,0.013924739323556423,0.9860752820968628,9,1,9,1,0.16249634325504303,0.41974177956581116,0.25275948643684387,0.8681155673358266,1.3753168889002638,0.5829441547393799,0.4170559346675873,0.25275948643684387,0.02043384313583374
69,22,22,22,0.013924739323556423,0.9860752820968628,22,1,18,0,0.7038971781730652,0.36786502599716187,0.11486783623695374,1.0000391852740333,2.163973061626648,0.7305245995521545,0.26947546005249023,0.3322335183620453,0.14851556718349457
70,13,13,21,0.013924739323556423,0.9860752820968628,21,0,13,1,0.19729913771152496,0.1501552164554596,0.489568293094635,1.8960857435281717,0.7142313107172155,0.990380048751831,0.009619913063943386,0.489568293094635,0.19631630182266235
71,13,13,13,0.013924739323556423,0.9860752820968628,13,1,13,1,0.8667920827865601,0.48331230878829956,0.6536794304847717,0.7270922322404287,0.42513821515075356,0.9703633785247803,0.029636632651090622,0.6536794304847717,0.5533652305603027
72,26,26,26,0.013924739323556423,0.9860752820968628,26,1,26,1,0.9999996423721313,0.9992802143096924,0.9829539060592651,0.0007200448603996813,0.017193051023644143,0.7086925506591797,0.2913075089454651,0.9829539060592651,0.9809762835502625
73,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.9999627470970154,0.9793791770935059,0.9404926896095276,0.020836400820571005,0.061351403147892954,0.5801087617874146,0.4198912978172302,0.9404926896095276,0.929108202457428
74,8,8,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.9801706671714783,0.7795552611351013,0.7826864719390869,0.24903169994373037,0.24502308215987514,0.7088700532913208,0.2911299765110016,0.7826864719390869,0.6551834344863892
75,14,27,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.03278542682528496,0.9597170948982239,0.6621870398521423,0.041116730765065314,0.4122072254103429,0.8313452005386353,0.16865484416484833,0.6621870398521423,0.5315791368484497
76,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9988945722579956,0.8803287744522095,0.7426300644874573,0.12745983395166982,0.29755725261905674,0.6264856457710266,0.373514324426651,0.7426300644874573,0.6838828921318054
77,20,4,4,0.013924739323556423,0.9860752820968628,4,0,4,0,0.6529092192649841,0.11427540332078934,0.02406376414000988,2.1691439253827705,3.7270481326253626,0.7162764668464661,0.28372353315353394,0.4869716167449951,0.3630838990211487
78,20,11,6,0.013924739323556423,0.9860752820968628,6,0,11,0,0.6664259433746338,0.12484130263328552,0.16411307454109192,2.080711927211652,1.8071996098302259,0.8236070871353149,0.1763928383588791,0.3727841377258301,0.20867106318473816
79,14,1,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.03530915826559067,0.8221535682678223,0.3322117030620575,0.19582807866490037,1.1019828534588156,0.8849063515663147,0.11509358882904053,0.3322117030620575,0.17580300569534302
80,9,9,14,0.013924739323556423,0.9860752820968628,14,0,14,0,0.8184996247291565,0.3002200126647949,0.3321574926376343,1.2032396975650606,1.1021460471315339,0.6695250868797302,0.3304748833179474,0.5926515460014343,0.26049405336380005
81,1,9,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.4782179594039917,0.8915773630142212,0.6428504586219788,0.11476306696476023,0.44184315003223984,0.3425513505935669,0.6574486494064331,0.6428504586219788,0.5806866884231567
82,9,1,9,0.013924739323556423,0.9860752820968628,9,1,9,1,0.04674066975712776,0.3179648816585541,0.2985440492630005,1.1458143373363512,1.2088377883164032,0.9655616283416748,0.03443840518593788,0.2985440492630005,0.17957806587219238
83,2,18,22,0.013924739323556423,0.9860752820968628,22,0,18,0,0.11789171397686005,0.02200157940387726,0.17046624422073364,3.816641037115348,1.7692179829694792,0.7095513343811035,0.29044869542121887,0.29281163215637207,0.12109944224357605
84,2,22,2,0.013924739323556423,0.9860752820968628,2,1,2,1,0.830365777015686,0.2588759958744049,0.31052836775779724,1.3514061123422387,1.1694800202430153,0.8202657699584961,0.17973418533802032,0.31052836775779724,0.21062111854553223
85,6,3,6,0.013924739323556423,0.9860752820968628,6,1,6,1,0.27203431725502014,0.8507693409919739,0.6016269326210022,0.16161423181078674,0.5081177390290933,0.20300541818141937,0.7969945669174194,0.6016269326210022,0.44634804129600525
86,15,5,15,0.013924739323556423,0.9860752820968628,15,1,15,1,0.00037357816472649574,0.9817517399787903,0.9140017032623291,0.018416813201890845,0.08992284400419923,0.09553249180316925,0.9044675230979919,0.9140017032623291,0.8892363905906677
87,17,14,14,0.013924739323556423,0.9860752820968628,14,0,14,0,0.9644106030464172,0.03136403113603592,0.051381442695856094,3.46209354788229,2.968478208756184,0.7681455612182617,0.2318544238805771,0.761254072189331,0.683767557144165
88,10,10,10,0.013924739323556423,0.9860752820968628,10,1,10,1,0.9999826550483704,0.9925548434257507,0.9760780334472656,0.007473010087752393,0.024212743462533298,0.802653968334198,0.1973460167646408,0.9760780334472656,0.9693597555160522
89,27,9,27,0.013924739323556423,0.9860752820968628,27,1,27,1,0.15120916068553925,0.962374210357666,0.7925382852554321,0.03835191189844005,0.23251446492698943,0.1887645721435547,0.8112353682518005,0.7925382852554321,0.720551609992981
90,10,10,10,0.013924739323556423,0.9860752820968628,10,1,10,1,0.999954104423523,0.981522798538208,0.9374203085899353,0.01865003727435598,0.06462352892136612,0.8047937154769897,0.19520625472068787,0.9374203085899353,0.9284824728965759
91,21,21,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.729350745677948,0.32682424783706665,0.5590059161186218,1.1183327209609673,0.5815952224865805,0.7135792374610901,0.2864207625389099,0.5590059161186218,0.4956531524658203
92,14,14,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.8820462226867676,0.8307149410247803,0.7558302879333496,0.18546857423315458,0.2799384148641996,0.6784883141517639,0.32151171565055847,0.7558302879333496,0.6502456665039062
93,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.9326454401016235,0.9590581059455872,0.9186030626296997,0.041803615792823406,0.08490117307716911,0.6189464330673218,0.38105350732803345,0.9186030626296997,0.9060537815093994
94,27,8,8,0.013924739323556423,0.9860752820968628,8,0,8,0,0.939546525478363,0.2520110309123993,0.12087427079677582,1.378282418966842,2.1130043579319358,0.8270812034606934,0.17291882634162903,0.3905140459537506,0.24347907304763794
95,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.7276830673217773,0.32435107231140137,0.47994938492774963,1.1259287932967774,0.734074628707427,0.8769432902336121,0.12305673956871033,0.47994938492774963,0.31144535541534424
96,11,11,11,0.013924739323556423,0.9860752820968628,11,1,11,1,0.7709769606590271,0.4279901385307312,0.5092290043830872,0.8486551244818326,0.6748574532315963,0.7530391216278076,0.24696090817451477,0.5092290043830872,0.3288179039955139
97,17,7,17,0.013924739323556423,0.9860752820968628,17,1,17,1,0.35527554154396057,0.8001177906990051,0.7573122978210449,0.2229963237789588,0.2779795639594238,0.3262084424495697,0.6737915873527527,0.7573122978210449,0.6648862957954407
98,25,0,25,0.013924739323556423,0.9860752820968628,25,1,25,1,0.18293878436088562,0.3340784013271332,0.24326318502426147,1.096379579038897,1.413611355790898,0.4810817539691925,0.5189182162284851,0.24326318502426147,0.0038666725158691406
99,26,26,26,0.013924739323556423,0.9860752820968628,26,1,26,1,0.9185462594032288,0.9923785924911499,0.9257797598838806,0.007650598849042645,0.07711891292263198,0.7100459933280945,0.2899540066719055,0.9257797598838806,0.9097380042076111
100,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9999603033065796,0.9996387958526611,0.9786784052848816,0.0003612693972697314,0.021552183486873187,0.6826162338256836,0.317383736371994,0.9786784052848816,0.9758191704750061
101,26,26,26,0.013924739323556423,0.9860752820968628,26,1,26,1,0.999996542930603,0.9956897497177124,0.9633879661560059,0.004319566189935307,0.03729907587917859,0.7097411155700684,0.29025882482528687,0.9633879661560059,0.9595777988433838
102,1,1,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.8652524352073669,0.6228153109550476,0.43446311354637146,0.47350525526049553,0.8336442319048535,0.6478714942932129,0.35212844610214233,0.43446311354637146,0.3473353981971741
103,20,20,11,0.013924739323556423,0.9860752820968628,11,0,20,1,0.5639878511428833,0.1646183729171753,0.21741382777690887,1.8041253753573676,1.5259527010881833,0.9622031450271606,0.03779694437980652,0.21741382777690887,0.016436010599136353
104,23,23,23,0.013924739323556423,0.9860752820968628,23,1,23,1,0.9798662066459656,0.6550793647766113,0.5868803262710571,0.4229988830892057,0.5329343534125595,0.7721566557884216,0.22784334421157837,0.5868803262710571,0.5079101324081421
105,23,6,23,0.013924739323556423,0.9860752820968628,23,1,6,0,0.3914211392402649,0.31780216097831726,0.05637553334236145,1.146326225096733,2.875720020585661,0.7983941435813904,0.2016058713197708,0.1856687068939209,0.03453078866004944
106,14,14,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.8481995463371277,0.5448310375213623,0.5850957036018372,0.607279555282509,0.5359798492300543,0.6858841776847839,0.3141157627105713,0.5850957036018372,0.40409162640571594
107,2,2,19,0.013924739323556423,0.9860752820968628,19,0,2,1,0.1608857363462448,0.08434391021728516,0.271477073431015,2.472852669190589,1.3038775872584085,0.9746592044830322,0.02534082718193531,0.271477073431015,0.1245000958442688
108,18,18,22,0.013924739323556423,0.9860752820968628,22,0,18,1,0.09305007010698318,0.05616907402873039,0.15099415183067322,2.879388957730694,1.8905141725154135,0.6779390573501587,0.32206088304519653,0.15099415183067322,0.04780230671167374
109,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9999974966049194,0.9985449910163879,0.9610059261322021,0.0014560685370811823,0.039774703400054665,0.6814188361167908,0.31858116388320923,0.9610059261322021,0.9566329717636108
110,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.9993551969528198,0.9803063869476318,0.9362854957580566,0.019890116436658483,0.06583483217719244,0.7565163373947144,0.24348366260528564,0.9362854957580566,0.9230362772941589
111,24,24,24,0.013924739323556423,0.9860752820968628,24,1,24,1,0.9993841648101807,0.9365068674087524,0.92231285572052,0.06559842406694952,0.0808707900752525,0.7650966048240662,0.23490336537361145,0.92231285572052,0.9101101756095886
112,15,15,15,0.013924739323556423,0.9860752820968628,15,1,15,1,0.9999887347221375,0.9899228811264038,0.9544421434402466,0.010128236739814061,0.04662825217390215,0.6303839683532715,0.36961597204208374,0.9544421434402466,0.949020266532898
113,15,15,16,0.013924739323556423,0.9860752820968628,16,0,15,1,0.06141309440135956,0.03950176388025284,0.2062394917011261,3.2314099528758002,1.5787172043931812,0.8735619187355042,0.12643812596797943,0.2062394917011261,0.053521037101745605
114,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.9975394606590271,0.9938052892684937,0.9482113718986511,0.006213977561533821,0.053177835442552696,0.7552639842033386,0.24473610520362854,0.9482113718986511,0.9349410533905029
115,9,6,17,0.013924739323556423,0.9860752820968628,17,0,9,1,0.019268348813056946,0.37099093198776245,0.19516019523143768,0.9915776587549173,1.6339345436689543,0.9967306852340698,0.0032693694811314344,0.19516019523143768,0.0164431631565094
116,4,4,7,0.013924739323556423,0.9860752820968628,7,0,4,1,0.10111537575721741,0.0397799089550972,0.21816708147525787,3.2243932942694076,1.5224940809640193,0.8649846315383911,0.1350153237581253,0.21816708147525787,0.11524977535009384
117,18,18,18,0.013924739323556423,0.9860752820968628,18,1,18,1,0.9543585777282715,0.5977723598480225,0.45772430300712585,0.5145452666548632,0.7814882346174352,0.7329463958740234,0.26705363392829895,0.45772430300712585,0.3510120213031769
118,8,27,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.004793431609869003,0.9563575387001038,0.7591307163238525,0.0446234413930547,0.27558129464441705,0.30407336354255676,0.6959266662597656,0.7591307163238525,0.7125967144966125
119,4,4,23,0.013924739323556423,0.9860752820968628,23,0,4,1,0.5582482814788818,0.2531740963459015,0.39639726281166077,1.3736778990566143,0.9253383816670447,0.7377691864967346,0.2622308135032654,0.39639726281166077,0.3131583631038666
