round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
10,8,5,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.012270784936845303,0.7065617442131042,0.41324251890182495,0.34734468617785336,0.8837206455257496,0.03919214382767677,0.9608078598976135,0.41324251890182495,0.24306181073188782
11,27,17,9,0.03821558132767677,0.9617844223976135,9,0,9,0,0.5137539505958557,0.37548965215682983,0.19183233380317688,0.9795243656627762,1.6511335499110398,0.8806501030921936,0.11934984475374222,0.4738404452800751,0.2820081114768982
12,24,24,24,0.03821558132767677,0.9617844223976135,24,1,24,1,0.9999358654022217,0.9777477383613586,0.8376252055168152,0.02250357845442157,0.17718452733224058,0.5855225920677185,0.4144773781299591,0.8376252055168152,0.8124911189079285
13,27,17,27,0.03821558132767677,0.9617844223976135,27,1,27,1,0.08943665772676468,0.9556019306182861,0.7195751070976257,0.04541384321200634,0.32909437019778304,0.33791807293891907,0.6620819568634033,0.7195751070976257,0.5492925047874451
14,8,8,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.9356722235679626,0.9790605902671814,0.7984491586685181,0.021161748410468077,0.22508398440172372,0.34860169887542725,0.6513983011245728,0.7984491586685181,0.7497207522392273
15,2,4,25,0.03821558132767677,0.9617844223976135,25,0,25,0,0.025521358475089073,0.002772475127130747,0.04386734962463379,5.888014810058354,3.1265849799296066,0.08587821573019028,0.9141218066215515,0.4853750467300415,0.4191572070121765
16,1,1,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.9912471175193787,0.9663351774215698,0.7946867346763611,0.03424453039487936,0.22980728641596324,0.5987933278083801,0.4012066423892975,0.7946867346763611,0.7654402256011963
17,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.7681803703308105,0.9773468971252441,0.9067108631134033,0.022913626371750307,0.09793166346729579,0.7769047617912292,0.22309523820877075,0.9067108631134033,0.8630853295326233
18,15,15,22,0.03821558132767677,0.9617844223976135,22,0,22,0,0.04097461700439453,0.05023490637540817,0.12615574896335602,2.991045147801891,2.070238032493066,0.9847434759140015,0.015256601385772228,0.30114737153053284,0.17499162256717682
19,6,2,3,0.03821558132767677,0.9617844223976135,3,0,3,0,0.3615860044956207,0.17982742190361023,0.2694928050041199,1.7157576552053548,1.311213586562311,0.8099277019500732,0.19007235765457153,0.3869747817516327,0.11748197674751282
20,3,3,3,0.03821558132767677,0.9617844223976135,3,1,3,1,0.9127529263496399,0.6410397887229919,0.5782132744789124,0.44466375109712614,0.5478124913809791,0.23938195407390594,0.7606180906295776,0.5782132744789124,0.3916473090648651
21,0,6,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.5260257124900818,0.9689206480979919,0.6715773344039917,0.03157256095232977,0.398126103002223,0.5093250274658203,0.4906750023365021,0.6715773344039917,0.632220983505249
22,2,6,2,0.03821558132767677,0.9617844223976135,2,1,2,1,0.05744824931025505,0.8212735056877136,0.5122348666191101,0.19689908775094905,0.6689720352588072,0.3007497787475586,0.6992502212524414,0.5122348666191101,0.39350178837776184
23,24,24,24,0.03821558132767677,0.9617844223976135,24,1,24,1,0.7994900941848755,0.4821406900882721,0.5429967641830444,0.729519319372653,0.6106519182132052,0.6502122282981873,0.3497878313064575,0.5429967641830444,0.3799302577972412
24,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.7314896583557129,0.9210814833641052,0.8061700463294983,0.082206773932269,0.21546058313281882,0.5990939736366272,0.4009060263633728,0.8061700463294983,0.7791436910629272
25,24,24,24,0.03821558132767677,0.9617844223976135,24,1,24,1,0.7587790489196777,0.36170902848243713,0.3071148097515106,1.016915179090278,1.180533628173506,0.3216041326522827,0.6783958077430725,0.3071148097515106,0.22263148427009583
26,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9863224029541016,0.9894422888755798,0.7858334183692932,0.010613839161794154,0.24101044493145038,0.46097344160079956,0.5390266180038452,0.7858334183692932,0.7295634746551514
27,21,21,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.9999997615814209,0.9984428882598877,0.956629753112793,0.0015583252985255395,0.04433884523740688,0.5038532614707947,0.49614670872688293,0.956629753112793,0.9478998780250549
28,14,14,9,0.03821558132767677,0.9617844223976135,9,0,14,1,0.4074535667896271,0.23793216049671173,0.36042505502700806,1.435769685872047,1.0204712356116195,0.8998538851737976,0.10014615952968597,0.36042505502700806,0.050666481256484985
29,4,4,21,0.03821558132767677,0.9617844223976135,21,0,21,0,0.13832888007164001,0.07427315413951874,0.0469612292945385,2.6000057096485185,3.058432926323266,0.10745114833116531,0.8925488591194153,0.38938966393470764,0.0402621328830719
30,13,13,13,0.03821558132767677,0.9617844223976135,13,1,13,1,0.7347965836524963,0.4706071615219116,0.5518670082092285,0.7537315849510494,0.5944481888898464,0.8940309286117554,0.10596911609172821,0.5518670082092285,0.31200098991394043
31,2,2,2,0.03821558132767677,0.9617844223976135,2,1,2,1,0.9357777237892151,0.6846005916595459,0.5442238450050354,0.37891968864519576,0.6083946369721185,0.666208803653717,0.33379119634628296,0.5442238450050354,0.3817451596260071
32,8,27,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.49490708112716675,0.9708147644996643,0.7655344009399414,0.02961959665483306,0.2671811257172012,0.24573369324207306,0.7542663812637329,0.7655344009399414,0.7204318642616272
33,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9999945163726807,0.999501645565033,0.9482467770576477,0.000498478654810521,0.053140497250808064,0.4929169714450836,0.507082998752594,0.9482467770576477,0.9429230093955994
34,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.9973792433738708,0.8216257095336914,0.7550306916236877,0.19647032882513032,0.28099687940214596,0.49731558561325073,0.5026843547821045,0.7550306916236877,0.7265472412109375
35,3,3,11,0.03821558132767677,0.9617844223976135,11,0,20,0,0.4162902534008026,0.19832779467105865,0.21431270241737366,1.6178340885228315,1.5403191042630957,0.17981138825416565,0.8201886415481567,0.2460191696882248,0.031706467270851135
36,18,18,18,0.03821558132767677,0.9617844223976135,18,1,18,1,0.9934579730033875,0.9114995002746582,0.443642258644104,0.09266423310859627,0.8127367650943148,0.5799256563186646,0.4200744330883026,0.443642258644104,0.33070629835128784
37,25,25,25,0.03821558132767677,0.9617844223976135,25,1,25,1,0.9671031832695007,0.6459704041481018,0.42734408378601074,0.4370015902612554,0.8501657734205174,0.633271336555481,0.36672863364219666,0.42734408378601074,0.24322547018527985
38,5,12,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.21964578330516815,0.729433536529541,0.46561574935913086,0.3154870234227624,0.7643945571938429,0.9655540585517883,0.034446001052856445,0.46561574935913086,0.3658079206943512
39,6,15,11,0.03821558132767677,0.9617844223976135,11,0,3,0,0.13159975409507751,0.07538652420043945,0.1267603486776352,2.5851267440733903,2.065456993471853,0.7879607677459717,0.2120392918586731,0.2093868851661682,0.044716835021972656
40,12,12,12,0.03821558132767677,0.9617844223976135,12,1,12,1,0.8747513890266418,0.48095354437828064,0.24316702783107758,0.7319845948747892,1.4140067144339066,0.5343977212905884,0.4656022787094116,0.24316702783107758,0.09069621562957764
41,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9995439648628235,0.9956457614898682,0.8799176812171936,0.004363745814718594,0.12792691995677533,0.43389782309532166,0.566102147102356,0.8799176812171936,0.8554127216339111
42,22,6,22,0.03821558132767677,0.9617844223976135,22,1,22,1,0.19813893735408783,0.40338000655174255,0.133339524269104,0.9078762170310263,2.0148565896019175,0.9645776748657227,0.03542233631014824,0.133339524269104,0.03451940417289734
43,13,13,13,0.03821558132767677,0.9617844223976135,13,1,13,1,0.9862426519393921,0.8052852749824524,0.7519420981407166,0.21655868548074178,0.28509595515003266,0.7580363154411316,0.24196366965770721,0.7519420981407166,0.6968390345573425
44,16,16,18,0.03821558132767677,0.9617844223976135,18,0,18,0,0.22623606026172638,0.1495552361011505,0.2042050063610077,1.9000894821409613,1.588630856603,0.9767741560935974,0.023225801065564156,0.20745716989040375,0.003252163529396057
45,27,27,27,0.03821558132767677,0.9617844223976135,27,1,27,1,0.9863319993019104,0.9561306238174438,0.7778158187866211,0.044860739472250145,0.25126551960844185,0.3807562589645386,0.6192437410354614,0.7778158187866211,0.7190320491790771
46,8,8,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.9209287166595459,0.6284240484237671,0.5047292709350586,0.46454010403984863,0.6837330906165374,0.7356103658676147,0.2643895745277405,0.5047292709350586,0.22172820568084717
47,12,1,12,0.03821558132767677,0.9617844223976135,12,1,12,1,0.5168941020965576,0.922173798084259,0.6667323708534241,0.08102157201367162,0.4053665566843794,0.2843918800354004,0.7156081199645996,0.6667323708534241,0.5977192521095276
48,6,6,6,0.03821558132767677,0.9617844223976135,6,1,6,1,0.9605889916419983,0.5506871342658997,0.4320649802684784,0.5965884454963245,0.8391792847614283,0.34540364146232605,0.6545963883399963,0.4320649802684784,0.12339338660240173
49,10,10,24,0.03821558132767677,0.9617844223976135,24,0,24,0,0.17894457280635834,0.14860647916793823,0.15288032591342926,1.9064535462496766,1.8780998472272397,0.16002969443798065,0.8399702906608582,0.36830684542655945,0.2154265195131302
50,0,0,23,0.03821558132767677,0.9617844223976135,23,0,23,0,0.39562222361564636,0.15839864313602448,0.13178424537181854,1.842640365698952,2.026589198414991,0.20537175238132477,0.7946282029151917,0.14789657294750214,0.016112327575683594
51,9,9,9,0.03821558132767677,0.9617844223976135,9,1,9,1,0.7898211479187012,0.7747883200645447,0.7126253247261047,0.2551654223376447,0.3387994879545016,0.5661859512329102,0.43381401896476746,0.7126253247261047,0.616804838180542
52,23,23,23,0.03821558132767677,0.9617844223976135,23,1,23,1,0.9090529680252075,0.37922561168670654,0.24468103051185608,0.9696239695141888,1.4077998329448418,0.6008010506629944,0.399198979139328,0.24468103051185608,0.1707049012184143
53,14,27,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.2843656837940216,0.5052329897880554,0.36584028601646423,0.6827355901863665,1.0055584178251198,0.6515127420425415,0.3484872579574585,0.36584028601646423,0.12926682829856873
54,14,14,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.9976134896278381,0.9926809668540955,0.9144755005836487,0.007345948679871953,0.0894046014678119,0.4922609329223633,0.5077391266822815,0.9144755005836487,0.8940348029136658
55,21,5,10,0.03821558132767677,0.9617844223976135,10,0,10,0,0.04695646092295647,0.01345480140298605,0.043360598385334015,4.3084192550024225,3.138204121546201,0.34553274512290955,0.6544672846794128,0.36758869886398315,0.2889370918273926
56,21,21,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.9513798952102661,0.9220840334892273,0.7905404567718506,0.08111891696573403,0.2350384449301775,0.3519327640533447,0.6480672359466553,0.7905404567718506,0.7057512998580933
57,24,24,21,0.03821558132767677,0.9617844223976135,24,1,24,1,0.6431185007095337,0.2798830568790436,0.25206390023231506,1.2733834170580287,1.3780726512642918,0.7859299778938293,0.21407003700733185,0.25206390023231506,0.10475842654705048
58,0,0,20,0.03821558132767677,0.9617844223976135,20,0,20,0,0.001486606546677649,0.038775619119405746,0.05456921085715294,3.2499636030732915,2.908285458999922,0.05443444103002548,0.9455655813217163,0.5523236393928528,0.43404853343963623
59,25,25,25,0.03821558132767677,0.9617844223976135,25,1,25,1,0.9991070628166199,0.9314996600151062,0.6058797836303711,0.07095945392702728,0.5010736894396846,0.5194528698921204,0.48054713010787964,0.6058797836303711,0.46557319164276123
60,17,17,17,0.03821558132767677,0.9617844223976135,17,1,17,1,0.7747362852096558,0.5814127922058105,0.6678536534309387,0.5422942886814364,0.40368621113760195,0.46757763624191284,0.5324223637580872,0.6678536534309387,0.5772930383682251
61,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9980515837669373,0.9414123296737671,0.8381929397583008,0.06037405293306212,0.1765069666257805,0.49103689193725586,0.5089631080627441,0.8381929397583008,0.7541135549545288
62,21,21,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.9999921321868896,0.9923490285873413,0.9175136685371399,0.007680390245601852,0.0860878015762163,0.503699004650116,0.4963010251522064,0.9175136685371399,0.9004820585250854
63,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.9977182745933533,0.9888195395469666,0.9175074100494385,0.011243431605258173,0.08609462273786342,0.5868058800697327,0.4131941497325897,0.9175074100494385,0.899557888507843
64,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9269770979881287,0.7088726162910461,0.6455594897270203,0.3440794353183194,0.43763791224945775,0.40393418073654175,0.5960658192634583,0.6455594897270203,0.4659758508205414
65,18,18,2,0.03821558132767677,0.9617844223976135,2,0,2,0,0.12563224136829376,0.04654467850923538,0.08933103829622269,3.067342599533136,2.4154062781833274,0.26048606634140015,0.7395139336585999,0.7860186696052551,0.696687638759613
66,9,27,14,0.03821558132767677,0.9617844223976135,14,0,14,0,0.439908891916275,0.20031611621379852,0.13595756888389587,1.6078585791687021,1.9954124354269485,0.7983026504516602,0.20169736444950104,0.35775983333587646,0.20889116823673248
67,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.9966105222702026,0.8217365145683289,0.8043612837791443,0.19633547719816669,0.2177067527999532,0.5301010608673096,0.46989887952804565,0.8043612837791443,0.7669162154197693
68,9,14,9,0.03821558132767677,0.9617844223976135,9,1,14,0,0.16249634325504303,0.4096631705760956,0.19557224214076996,0.8924199921090019,1.6318254427975447,0.663623034954071,0.3363769054412842,0.22382943332195282,0.02825719118118286
69,22,22,22,0.03821558132767677,0.9617844223976135,22,1,18,0,0.7038971781730652,0.37800332903862,0.11153121292591095,0.9728522764208544,2.193450790701635,0.6595281958580017,0.3404717445373535,0.22165696322917938,0.05090835690498352
70,13,13,21,0.03821558132767677,0.9617844223976135,21,0,21,0,0.19729913771152496,0.16931939125061035,0.3579197824001312,1.775968458595679,1.0274463891972212,0.9396528601646423,0.06034709885716438,0.3760146200656891,0.01809483766555786
71,13,13,13,0.03821558132767677,0.9617844223976135,13,1,13,1,0.8667920827865601,0.4898458421230316,0.5215431451797485,0.7136645452890965,0.6509632751164103,0.712826669216156,0.2871732711791992,0.5215431451797485,0.3798710107803345
72,26,26,26,0.03821558132767677,0.9617844223976135,26,1,26,1,0.9999996423721313,0.9992338418960571,0.9769834876060486,0.0007664517530603372,0.023285528201884467,0.5757195949554443,0.42428043484687805,0.9769834876060486,0.9742418527603149
73,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.9999627470970154,0.9797601699829102,0.9045262336730957,0.020447461774682624,0.10034397105925955,0.49591055512428284,0.5040895342826843,0.9045262336730957,0.8858065605163574
74,8,8,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.9801706671714783,0.7844659686088562,0.5937938690185547,0.2427520874710017,0.5212230416997944,0.508904755115509,0.49109524488449097,0.5937938690185547,0.4028824269771576
75,14,27,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.03278542682528496,0.936443567276001,0.6894766092300415,0.06566601809571113,0.3718225065736169,0.6663016080856323,0.3336983621120453,0.6894766092300415,0.6086745262145996
76,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9988945722579956,0.8823357820510864,0.548349142074585,0.12518259015187025,0.6008430743352082,0.446275919675827,0.5537241101264954,0.548349142074585,0.4716980457305908
77,20,4,4,0.03821558132767677,0.9617844223976135,4,0,4,0,0.6529092192649841,0.11150401085615158,0.05407820641994476,2.1936947169248833,2.9173240131090816,0.2964959442615509,0.7035040855407715,0.2979916036128998,0.12540018558502197
78,20,11,6,0.03821558132767677,0.9617844223976135,6,0,20,1,0.6664259433746338,0.13088685274124146,0.2658219039440155,2.03342204853413,1.3249287284835067,0.6718398928642273,0.32816004753112793,0.2658219039440155,0.10165947675704956
79,14,1,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.03530915826559067,0.8019218444824219,0.47178876399993896,0.2207441266343049,0.7512239274681995,0.5500283241271973,0.44997167587280273,0.47178876399993896,0.39984580874443054
80,9,9,14,0.03821558132767677,0.9617844223976135,14,0,14,0,0.8184996247291565,0.30448657274246216,0.22313998639583588,1.1891282888883143,1.4999559627840504,0.4065445065498352,0.5934555530548096,0.6773539781570435,0.4542139768600464
81,1,9,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.4782179594039917,0.8744598627090454,0.6245971322059631,0.13414888299355662,0.4706484255526601,0.08488931506872177,0.9151106476783752,0.6245971322059631,0.5865609645843506
82,9,1,9,0.03821558132767677,0.9617844223976135,9,1,9,1,0.04674066975712776,0.3101730942726135,0.26780685782432556,1.1706247687113656,1.3174892380457541,0.8004696369171143,0.19953036308288574,0.26780685782432556,0.18694144487380981
83,2,18,22,0.03821558132767677,0.9617844223976135,22,0,25,0,0.11789171397686005,0.02944483421742916,0.15306495130062103,3.5252367928466843,1.876892929367391,0.5798951387405396,0.42010489106178284,0.20663493871688843,0.0184943825006485
84,2,22,2,0.03821558132767677,0.9617844223976135,22,0,2,1,0.830365777015686,0.2595377564430237,0.24304968118667603,1.348853090069575,1.4144894072106193,0.691104531288147,0.3088954985141754,0.24304968118667603,0.12989860773086548
85,6,3,6,0.03821558132767677,0.9617844223976135,6,1,6,1,0.27203431725502014,0.8348094820976257,0.5487625598907471,0.18055174531745408,0.6000894266710927,0.10177472978830338,0.8982252478599548,0.5487625598907471,0.41867536306381226
86,15,5,15,0.03821558132767677,0.9617844223976135,15,1,15,1,0.00037357816472649574,0.957568883895874,0.7714762687683105,0.04335761910938225,0.2594493675116261,0.02375229448080063,0.9762477278709412,0.7714762687683105,0.7140808701515198
87,17,14,14,0.03821558132767677,0.9617844223976135,14,0,14,0,0.9644106030464172,0.03507986664772034,0.08552411198616028,3.350127912861653,2.4589569312631623,0.6330590844154358,0.3669409155845642,0.678882896900177,0.5933587551116943
88,10,10,10,0.03821558132767677,0.9617844223976135,10,1,10,1,0.9999826550483704,0.9927259683609009,0.9334990382194519,0.007300616404644201,0.06881534629606789,0.5459454655647278,0.45405450463294983,0.9334990382194519,0.9116863012313843
89,27,9,27,0.03821558132767677,0.9617844223976135,27,1,27,1,0.15120916068553925,0.9402127861976624,0.75196373462677,0.061649061040138654,0.28506718142553006,0.03152024745941162,0.9684796929359436,0.75196373462677,0.685073733329773
90,10,10,10,0.03821558132767677,0.9617844223976135,10,1,10,1,0.999954104423523,0.9817764163017273,0.8368150591850281,0.018391678524947833,0.17815218967539118,0.5469503998756409,0.45304954051971436,0.8368150591850281,0.8133501410484314
91,21,21,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.729350745677948,0.3433516323566437,0.4299687147140503,1.0690001897207133,0.8440428294203628,0.3687124252319336,0.6312875151634216,0.4299687147140503,0.32440251111984253
92,14,14,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.8820462226867676,0.8245773315429688,0.7084729075431824,0.19288434933341903,0.3446434597594153,0.6253834962844849,0.37461650371551514,0.7084729075431824,0.6088168621063232
93,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.9326454401016235,0.9497202634811401,0.8620392084121704,0.05158779724279629,0.14845452395592382,0.5551534295082092,0.44484663009643555,0.8620392084121704,0.8396076560020447
94,27,8,8,0.03821558132767677,0.9617844223976135,8,0,8,0,0.939546525478363,0.25142621994018555,0.13301227986812592,1.3806056925596135,2.017313825186987,0.49010783433914185,0.5098922252655029,0.2622218728065491,0.07509787380695343
95,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.7276830673217773,0.3373294174671173,0.41829079389572144,1.086695326169272,0.8715784091536012,0.6379896998405457,0.36201032996177673,0.41829079389572144,0.26650941371917725
96,11,11,11,0.03821558132767677,0.9617844223976135,11,1,20,0,0.7709769606590271,0.44033390283584595,0.1892457902431488,0.8202219697846717,1.6647086313339248,0.45437705516815186,0.5456229448318481,0.40478840470314026,0.21554261445999146
97,17,7,17,0.03821558132767677,0.9617844223976135,17,1,17,1,0.35527554154396057,0.7860119938850403,0.7862899303436279,0.24078322727362836,0.24042968644638685,0.08904072642326355,0.9109591841697693,0.7862899303436279,0.7216475605964661
98,25,0,25,0.03821558132767677,0.9617844223976135,25,1,2,0,0.18293878436088562,0.32892921566963196,0.1937108337879181,1.1119127013051622,1.6413887793747708,0.29389864206314087,0.7061012983322144,0.27401989698410034,0.08030906319618225
99,26,26,26,0.03821558132767677,0.9617844223976135,26,1,26,1,0.9185462594032288,0.9801061153411865,0.8768589496612549,0.020094432219085072,0.13140913231430948,0.5303974747657776,0.4696026146411896,0.8768589496612549,0.8505717515945435
100,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9999603033065796,0.9992414116859436,0.9395577311515808,0.0007588761877658028,0.06234601321228032,0.49415937066078186,0.505840539932251,0.9395577311515808,0.9310265779495239
101,26,26,26,0.03821558132767677,0.9617844223976135,26,1,26,1,0.999996542930603,0.9956353902816772,0.9526780247688293,0.004374162433368136,0.048478286800963985,0.5761653780937195,0.4238346815109253,0.9526780247688293,0.9474279284477234
102,1,1,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.8652524352073669,0.6179744601249695,0.4398617148399353,0.4813081490370416,0.8212948859222322,0.2076309770345688,0.79236900806427,0.4398617148399353,0.3677358627319336
103,20,20,11,0.03821558132767677,0.9617844223976135,11,0,20,1,0.5639878511428833,0.17000898718833923,0.30254659056663513,1.771903977515463,1.1955199949687576,0.7523772120475769,0.2476227581501007,0.30254659056663513,0.1325196623802185
104,23,23,23,0.03821558132767677,0.9617844223976135,23,1,23,1,0.9798662066459656,0.6614459156990051,0.4665791690349579,0.4133270588618721,0.7623275645513579,0.5658234357833862,0.43417656421661377,0.4665791690349579,0.3590732216835022
105,23,6,23,0.03821558132767677,0.9617844223976135,23,1,6,0,0.3914211392402649,0.31009015440940857,0.09508173167705536,1.1708922031075693,2.353018423813596,0.44414210319519043,0.5558578968048096,0.15776869654655457,0.0626869648694992
106,14,14,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.8481995463371277,0.5486384630203247,0.5279260873794556,0.6003155917071378,0.6387989910985918,0.7387161254882812,0.26128384470939636,0.5279260873794556,0.3679080903530121
107,2,2,19,0.03821558132767677,0.9617844223976135,19,0,5,0,0.1608857363462448,0.1031508520245552,0.17482896149158478,2.2715627794451345,1.7439471458944102,0.8861458897590637,0.11385412514209747,0.20653700828552246,0.03170804679393768
108,18,18,22,0.03821558132767677,0.9617844223976135,22,0,25,0,0.09305007010698318,0.07663962244987488,0.09234406799077988,2.5686410716120043,2.3822338083926176,0.5942036509513855,0.4057963192462921,0.12332314252853394,0.02136005461215973
109,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9999974966049194,0.9983664751052856,0.9119763970375061,0.0016348605512554984,0.0921411696840411,0.4931883215904236,0.5068116784095764,0.9119763970375061,0.9033542275428772
110,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.9993551969528198,0.9785415530204773,0.9032653570175171,0.02169202700731819,0.10173890714207758,0.582987368106842,0.4170125722885132,0.9032653570175171,0.8842751383781433
111,24,24,24,0.03821558132767677,0.9617844223976135,24,1,24,1,0.9993841648101807,0.9380475878715515,0.787070631980896,0.06395459792426361,0.2394372862044639,0.5903735160827637,0.40962645411491394,0.787070631980896,0.749502956867218
112,15,15,15,0.03821558132767677,0.9617844223976135,15,1,15,1,0.9999887347221375,0.9901667237281799,0.8918639421463013,0.009881942226261807,0.11444168926231785,0.5234082341194153,0.4765917956829071,0.8918639421463013,0.875755250453949
113,15,15,16,0.03821558132767677,0.9617844223976135,16,0,16,0,0.06141309440135956,0.05546952411532402,0.10894474387168884,2.891921524087832,2.216914462245957,0.8264343738555908,0.1735655814409256,0.18013285100460052,0.07118810713291168
114,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.9975394606590271,0.9922657012939453,0.9328232407569885,0.007764363514761197,0.06953954864805423,0.5842422246932983,0.41575777530670166,0.9328232407569885,0.9207963943481445
115,9,6,17,0.03821558132767677,0.9617844223976135,17,0,9,1,0.019268348813056946,0.3619653582572937,0.2201530486345291,1.0162067671573056,1.5134322988883888,0.984402060508728,0.015597903169691563,0.2201530486345291,0.022652581334114075
116,4,4,7,0.03821558132767677,0.9617844223976135,7,0,7,0,0.10111537575721741,0.061370816081762314,0.16156257688999176,2.7908208649383686,1.8228627383646594,0.4625754952430725,0.5374245643615723,0.18762588500976562,0.026063308119773865
117,18,18,18,0.03821558132767677,0.9617844223976135,18,1,18,1,0.9543585777282715,0.607232928276062,0.2573181092739105,0.4988428246674347,1.3574421802282222,0.6581487655639648,0.34185126423835754,0.2573181092739105,0.14299306273460388
118,8,27,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.004793431609869003,0.9328207969665527,0.5603991746902466,0.06954216843016311,0.5791059372358468,0.42797788977622986,0.5720220804214478,0.5603991746902466,0.4563741683959961
119,4,4,23,0.03821558132767677,0.9617844223976135,23,0,4,1,0.5582482814788818,0.259743332862854,0.29753223061561584,1.348061316847697,1.2122327216608613,0.5283726453781128,0.4716273546218872,0.29753223061561584,0.20152883231639862
