idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
63,0,0.9888195395469666,0.4791358709335327,0.05479218438267708,3.2255470117783394,0.11423246158487121,0.007362400900233078
64,0,0.7088726162910461,0.1537790149450302,0.7034613490104675,3.2255470117783394,0.022141169022837956,0.35928555796855577
65,0,0.9456522464752197,0.817007839679718,0.11257863789796829,3.2255470117783394,0.20734530952822972,4.128893627814537
66,0,0.5556505918502808,0.9731520414352417,1.3147542476654053,3.2255470117783394,1.6926830697307116,1.6046322901647838
67,0,0.8217365145683289,0.5677618384361267,0.7699242234230042,3.2255470117783394,0.13067350365761468,0.19903575275458188
68,0,0.4096631705760956,0.1629532277584076,1.6321396827697754,3.2255470117783394,4.54644980549129,0.8544447926538203
69,0,0.37800332903862,0.679684042930603,1.5781192779541016,3.2255470117783394,0.24919809032448845,1.015964156118569
70,0,0.6665574908256531,0.46159669756889343,0.9997605681419373,3.2255470117783394,0.07459891396972126,1.9720637401862886
71,0,0.4898458421230316,1.1805975437164307,1.3515362739562988,3.2255470117783394,0.2896345591812104,0.7348718079024389
72,0,0.9992338418960571,0.024654259905219078,0.007319002877920866,3.2255470117783394,0.0026069259633963284,0.0006934423933488382
73,0,0.9797601699829102,0.041994594037532806,0.1416391283273697,3.2255470117783394,0.005168659471494368,0.021059354460754492
74,0,0.7844659686088562,0.12894968688488007,0.7094765305519104,3.2255470117783394,0.021324066126580797,0.2526492025250293
75,0,0.936443567276001,1.1241329908370972,0.15885594487190247,3.2255470117783394,4.203764831375929,0.027310807903063828
76,0,0.8823357820510864,0.23687438666820526,0.6308369636535645,3.2255470117783394,0.038946354849235004,0.12876764190104964
77,0,0.2533316910266876,1.002778172492981,1.9272007942199707,3.2255470117783394,6.335697020682306,2.155337214425254
78,0,0.3065187335014343,1.0862739086151123,1.7779439687728882,3.2255470117783394,0.9935560145691967,2.108864688770882
79,0,0.8019218444824219,2.03265380859375,0.8633273243904114,3.2255470117783394,7.0618153140294275,0.18182009753775252
80,0,0.6788361668586731,1.0689575672149658,0.6765930652618408,3.2255470117783394,0.7477737325766135,1.2114198123452364
81,0,0.8744598627090454,2.092310905456543,0.5830350518226624,3.2255470117783394,1.626062868266854,0.10381744317785797
82,0,0.3101730942726135,0.9176239371299744,2.2121663093566895,3.2255470117783394,6.400598615857142,1.1318644613161402
83,0,0.6537688374519348,0.8716250061988831,1.0353811979293823,3.2255470117783394,1.1265273139215508,4.03223038020307
84,0,0.262703001499176,1.4267219305038452,2.156111717224121,3.2255470117783394,1.2526741615146093,1.352872575006874
85,0,0.8348094820976257,0.5214605927467346,0.7193998694419861,3.2255470117783394,1.5951094903103058,0.1509176905628518
86,0,0.957568883895874,1.5040745735168457,0.03693364933133125,3.2255470117783394,9.709795274134846,0.004394995995186319
87,0,0.8349196314811707,1.0215470790863037,0.6275303959846497,3.2255470117783394,1.702613902349824,3.532425427466582
88,0,0.9927259683609009,0.005249835085123777,0.05122731998562813,3.2255470117783394,0.0004967492587545234,0.007572040308309029
89,0,0.9402127861976624,1.7399580478668213,0.13654588162899017,3.2255470117783394,2.7687283185709375,0.025237458036953608
90,0,0.9817764163017273,0.06261176615953445,0.13249054551124573,3.2255470117783394,0.008215224699887688,0.0187980392035232
91,0,0.3433516323566437,0.0200516190379858,1.9735279083251953,3.2255470117783394,0.002256852044872132,1.1477502945056264
92,0,0.8245773315429688,0.9671238660812378,0.5821700692176819,3.2255470117783394,0.5420381317245236,0.1812420558166065
93,0,0.9497202634811401,1.2850359678268433,0.22313058376312256,3.2255470117783394,0.5447384058402174,0.03623770565628419
94,0,0.4067384898662567,1.3549437522888184,1.6067317724227905,3.2255470117783394,1.4772214652187217,1.3769530186805956
95,0,0.3373294174671173,0.519478440284729,1.6807979345321655,3.2255470117783394,0.16110747830156422,1.1491336056809784
96,0,0.44033390283584595,0.2830926775932312,1.472996711730957,3.2255470117783394,0.07356157437235004,0.8653266844078532
97,0,0.7860119938850403,0.9423885345458984,0.6914095878601074,3.2255470117783394,1.480606190760543,0.21294078298347174
98,0,0.32892921566963196,1.561980962753296,1.6585509777069092,3.2255470117783394,2.079046321777361,1.0875826435920655
99,0,0.9801061153411865,1.7109568119049072,0.006027730647474527,3.2255470117783394,0.7048494977617576,0.0005863239300075954
100,0,0.9992414116859436,0.11343888938426971,0.0016559918876737356,3.2255470117783394,0.016631395016852648,0.00013352331713826728
101,0,0.9956353902816772,0.055224888026714325,0.037069324404001236,3.2255470117783394,0.006536161518235364,0.004288138782152534
102,0,0.6179744601249695,1.7982163429260254,1.5333285331726074,3.2255470117783394,0.8526010747006775,0.4690595559786048
103,0,0.2956206202507019,2.444819688796997,1.967333436012268,3.2255470117783394,0.9585521809337212,1.8230755391034745
104,0,0.6614459156990051,0.5020162463188171,1.4017175436019897,3.2255470117783394,0.09044376938342168,0.42858577346617066
105,0,0.31009015440940857,1.7441308498382568,2.4577150344848633,3.2255470117783394,5.352200375103788,1.1325113102294844
106,0,0.5486384630203247,0.9304400682449341,1.124149203300476,3.2255470117783394,0.35754650512447284,0.6112935089126825
107,0,0.4417659044265747,0.8779270648956299,1.5931025743484497,3.2255470117783394,0.16510705577166251,2.6096154999255705
108,0,0.4498377740383148,0.5276696085929871,1.8181126117706299,3.2255470117783394,0.11972851513064571,3.113743214889248
109,0,0.9983664751052856,0.07445907592773438,0.013193108141422272,3.2255470117783394,0.00873837985731563,0.0013535238030885797
110,0,0.9785415530204773,0.4888691306114197,0.1039770245552063,3.2255470117783394,0.09578173986851272,0.01885853378317259
111,0,0.9380475878715515,0.009773037396371365,0.3511069715023041,3.2255470117783394,0.0009485808440283232,0.06654209861329868
112,0,0.9901667237281799,0.0021534368861466646,0.0777435377240181,3.2255470117783394,0.00017888953775024903,0.010269442446097362
113,0,0.49091637134552,1.2171064615249634,1.983052372932434,3.2255470117783394,0.374394733905854,3.495016893569639
114,0,0.9922657012939453,0.2657305896282196,0.04226961359381676,3.2255470117783394,0.07116653999469681,0.0053261245949126025
115,0,0.3672730624675751,2.0508484840393066,1.2917119264602661,3.2255470117783394,5.381304130023874,0.9777277913231589
116,0,0.20282432436943054,0.4298170208930969,2.7519047260284424,3.2255470117783394,0.08746323892133137,3.597106086058033
117,0,0.607232928276062,0.1123424768447876,1.5063763856887817,3.2255470117783394,0.018347542588519457,0.5236593028857529
118,0,0.9328207969665527,0.551392138004303,0.19771473109722137,3.2255470117783394,7.018396357529771,0.030613854781851583
119,0,0.2900185286998749,0.9706529378890991,2.174168825149536,3.2255470117783394,0.6542148258127541,1.3886641865887155
120,0,0.9935723543167114,0.4083421230316162,0.029244951903820038,3.2255470117783394,0.07648590473975911,0.003764194878423775
121,0,0.9908822774887085,0.11133106052875519,0.05611559376120567,3.2255470117783394,0.018022259517606495,0.008809032488931492
122,0,0.7490445375442505,0.2492435872554779,0.8957263827323914,3.2255470117783394,0.06115730136267986,2.135198643872719
123,0,0.8196859955787659,1.129001498222351,0.7240809202194214,3.2255470117783394,0.2580895804565845,0.1965504940034015
124,0,0.5970874428749084,0.32023105025291443,1.4228124618530273,3.2255470117783394,0.05585750196222035,0.5391621813079199
125,0,0.9494500756263733,0.017290230840444565,0.25921010971069336,3.2255470117783394,0.0017345681443831887,0.05391746918988628
126,0,0.7996594905853271,0.2647210359573364,0.6113976240158081,3.2255470117783394,4.232315907763036,1.988350157055405
127,0,0.5410826802253723,0.40216028690338135,0.916762113571167,3.2255470117783394,0.09743192259285541,0.9504508552037314
128,0,0.268006294965744,2.523825168609619,2.1392741203308105,3.2255470117783394,1.6881505804663914,1.3044931944873328
129,0,0.6548320055007935,0.2508867681026459,1.3045085668563843,3.2255470117783394,0.06277488966777357,5.268236236469492
130,0,0.6649318337440491,0.17540428042411804,1.1030927896499634,3.2255470117783394,0.02746138385329374,0.4266461554807253
131,0,0.27674633264541626,0.43138912320137024,1.805058240890503,3.2255470117783394,0.09869174295666933,1.3793478997436521
132,0,0.9871672987937927,0.6788585186004639,0.06273500621318817,3.2255470117783394,0.1426690920363156,0.008092335261978174
133,0,0.4696401059627533,0.18065620958805084,1.75648033618927,3.2255470117783394,0.03332158993270919,1.8218657516828514
134,0,0.387340784072876,0.4772271513938904,2.1257975101470947,3.2255470117783394,0.13000615757874595,3.4368726033161643
135,0,0.9325028657913208,0.8768246173858643,0.38828903436660767,3.2255470117783394,0.32477196770811084,0.06098281301573364
136,0,0.5571896433830261,0.7061787247657776,1.3643648624420166,3.2255470117783394,0.36066261816439105,1.7069274429875803
137,0,0.4702986776828766,0.1396971195936203,1.20094633102417,3.2255470117783394,7.2397191237758625,0.9229355661564036
138,0,0.9819415807723999,0.9363816380500793,0.030958298593759537,3.2255470117783394,0.48446487621574424,0.00352532449193069
139,0,0.5277070999145508,0.5543162822723389,1.242187738418579,3.2255470117783394,0.1404830579090103,0.6652429639635781
140,0,0.2301294505596161,0.4681931138038635,2.5547678470611572,3.2255470117783394,0.10373955064557674,1.5923116683748844
141,0,0.3513982892036438,1.8901681900024414,2.2662723064422607,3.2255470117783394,1.6180652274227032,2.090659957976228
142,0,0.9930989146232605,0.40154385566711426,0.03245031461119652,3.2255470117783394,0.07524621561631302,0.0043043013251362556
143,0,0.8693423271179199,0.10318716615438461,0.6713746190071106,3.2255470117783394,0.012431746094058135,0.14544004742502056
144,0,0.9414551854133606,2.432924509048462,0.14371490478515625,3.2255470117783394,3.207497848355499,0.023007244524910733
145,0,0.2902278006076813,0.4565128982067108,2.50531268119812,3.2255470117783394,0.11957688826036762,3.603626696700415
146,0,0.7096773386001587,0.10153838247060776,1.30287504196167,3.2255470117783394,0.012714647773849768,0.35861441723287746
147,0,0.5499775409698486,0.007410860154777765,1.379033088684082,3.2255470117783394,0.0007173607219800955,0.6308771980382613
148,0,0.5750704407691956,1.574999451637268,1.0540835857391357,3.2255470117783394,5.764925264533854,0.5145061805968568
149,0,0.6197905540466309,0.8209139704704285,1.1150990724563599,3.2255470117783394,5.067236614775895,1.366887792776552
150,0,0.33109432458877563,0.28167498111724854,1.7471115589141846,3.2255470117783394,0.05661722391241884,1.4082052678696768
151,0,0.5625160336494446,2.118542432785034,1.0810595750808716,3.2255470117783394,3.5749586586019646,1.1036151811721984
152,0,0.5193833708763123,0.8151113986968994,1.7052781581878662,3.2255470117783394,0.19826015809315917,3.05406032164393
153,0,0.36914071440696716,0.7598618268966675,1.7452627420425415,3.2255470117783394,3.820948044064664,1.710408305643978
154,0,0.4456667900085449,1.339403510093689,1.070412039756775,3.2255470117783394,1.2239397572436836,0.7991429125627008
155,0,0.5597939491271973,1.149841070175171,1.5304914712905884,3.2255470117783394,0.8892395500430424,0.5696783211393065
156,0,0.9231452941894531,0.34129220247268677,0.29816100001335144,3.2255470117783394,0.096154722873767,0.07933085943835236
157,0,0.9869542717933655,1.00629723072052,0.020012550055980682,3.2255470117783394,0.32324255111742883,0.0025927628886176705
158,0,0.4573592245578766,1.0841504335403442,1.8955302238464355,3.2255470117783394,1.734776089805345,1.5304393261216096
159,0,0.7081502676010132,0.008687620051205158,1.008476734161377,3.2255470117783394,0.0008847453853304448,0.3615595509702592
160,0,0.6166742444038391,1.1124874353408813,0.9977974891662598,3.2255470117783394,2.8575124759455317,0.44801351691496044
161,0,0.9983484745025635,0.01485684048384428,0.013856169767677784,3.2255470117783394,0.0014619780116881145,0.0016604134053808295
162,0,0.9163848757743835,0.014411181211471558,0.4138307571411133,3.2255470117783394,0.0014210302415183283,0.09088917809340524
163,0,0.9734668731689453,0.5909996032714844,0.13769584894180298,3.2255470117783394,0.108429122934427,0.023784888327900558
164,0,0.9442055821418762,0.6189634799957275,0.17784623801708221,3.2255470117783394,1.7696592595076377,0.0253665688281296
165,0,0.9365606904029846,0.4257201552391052,0.3109127879142761,3.2255470117783394,0.11464975750405279,0.06363859405940009
166,0,0.5805139541625977,0.3978317081928253,1.5357983112335205,3.2255470117783394,0.08272544236503983,0.5673945531519844
167,0,0.8350093960762024,0.043206557631492615,0.625816285610199,3.2255470117783394,0.005185495311895416,0.18794640597165427
168,0,0.9724082350730896,1.0698025226593018,0.11004161834716797,3.2255470117783394,0.4122354895122171,0.015382455182848037
169,0,0.9996860027313232,0.04827152192592621,0.0012851798674091697,3.2255470117783394,0.005647183390475296,0.00010276368659957146
170,0,0.5364488959312439,0.9647996425628662,1.484279751777649,3.2255470117783394,0.3166934351033431,0.6371152134515907
171,0,0.9739386439323425,0.0686059519648552,0.13461491465568542,3.2255470117783394,0.008152426009841778,0.02713937005451434
172,0,0.5081096291542053,1.823455810546875,1.9076464176177979,3.2255470117783394,0.9412938676760062,0.6678738326665786
173,0,0.8202192783355713,0.33263447880744934,0.7326171398162842,3.2255470117783394,0.06873342909536226,0.20369001221002478
174,0,0.8955492973327637,0.0638454481959343,0.3056667745113373,3.2255470117783394,5.324097483100763,0.07156105649577842
175,0,0.7753479480743408,0.0023259390145540237,0.7366194128990173,3.2255470117783394,0.00020607448787734922,0.26601203804995743
176,0,0.6391749978065491,2.2941091060638428,1.0100626945495605,3.2255470117783394,1.7249040021801434,1.516627210031842
177,0,0.8841162919998169,1.561547040939331,0.39098459482192993,3.2255470117783394,0.9543029879956269,0.10098659743068462
178,0,0.8389624953269958,0.5008166432380676,0.6706418991088867,3.2255470117783394,4.429398517820555,3.0567726440642553
179,0,0.5445886850357056,0.004262967966496944,1.4811612367630005,3.2255470117783394,0.0003809462299168682,1.8641514525372131
180,0,0.7879257202148438,0.0005620468291454017,0.942240834236145,3.2255470117783394,4.243940661897784e-05,0.2491014337177316
181,0,0.3117173910140991,0.7712242007255554,1.805212140083313,3.2255470117783394,1.1136634349243537,1.2428401482163633
182,0,0.32613295316696167,1.022510051727295,2.3363664150238037,3.2255470117783394,0.25777298433739604,1.1764022672440702
183,0,0.29904916882514954,0.279121994972229,1.8628513813018799,3.2255470117783394,0.04517497960188007,1.6952250606885548
184,0,0.7985400557518005,0.8252831697463989,0.5881618857383728,3.2255470117783394,1.695778290427834,0.1948235409866049
185,0,0.18960438668727875,1.2550969123840332,2.7730934619903564,3.2255470117783394,3.9928175487084165,3.1024417172302865
186,0,0.2765709161758423,0.11285042762756348,2.2881076335906982,3.2255470117783394,0.016908273523811853,1.6871790086719
187,0,0.7731400728225708,0.5048338174819946,0.8210773468017578,3.2255470117783394,0.11688703547997296,2.7995597455174748
188,0,0.7562007308006287,1.3356127738952637,0.611372172832489,3.2255470117783394,1.2172010081309221,0.2555580743850914
189,0,0.28411316871643066,0.5887365937232971,2.489896774291992,3.2255470117783394,0.1604520564968956,1.341097983636447
190,0,0.36561843752861023,1.0033290386199951,1.855751633644104,3.2255470117783394,5.545164688910933,1.2120570476407184
191,0,0.979819118976593,0.9476974010467529,0.08728421479463577,3.2255470117783394,0.24607699838661207,0.012391734672391203
192,0,0.6490219235420227,0.3465062975883484,1.4850893020629883,3.2255470117783394,0.09501862446644313,0.4483552149165987
193,0,0.9800934195518494,0.48284608125686646,0.1219453439116478,3.2255470117783394,0.12314860531323384,0.016224641472533143
194,0,0.4750117361545563,0.2473602443933487,1.5407456159591675,3.2255470117783394,0.06622546721708096,0.7837329370971102
195,0,0.9958701729774475,0.24018682539463043,0.02410733513534069,3.2255470117783394,0.04156008293481658,0.0026800153985720634
196,0,0.8335425853729248,2.0825231075286865,0.6306528449058533,3.2255470117783394,1.5401137337422544,0.15298185050405247
197,0,0.2954215705394745,1.8382413387298584,2.3680179119110107,3.2255470117783394,0.7577667672980047,2.6002758896806424
198,0,0.4579552710056305,2.4353365898132324,1.173899531364441,3.2255470117783394,1.5976726546628413,0.7590501957316974
199,0,0.5939257740974426,1.2192208766937256,1.601274847984314,3.2255470117783394,0.9275257395798141,0.5078155147046518
