round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
17,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.7681803703308105,0.9887489080429077,0.9607352614402771,0.011314864282266095,0.04005639033632381,0.6540351510047913,0.34596484899520874,0.9607352614402771,0.9457624554634094
18,15,15,22,0.013320076279342175,0.9866799116134644,22,0,22,0,0.04097461700439453,0.030973440036177635,0.21262907981872559,3.474625214763304,1.5482060405902283,0.9702277779579163,0.02977222017943859,0.4062870144844055,0.19365793466567993
19,6,2,3,0.013320076279342175,0.9866799116134644,3,0,3,0,0.3615860044956207,0.17846083641052246,0.2835972309112549,1.7233861056976112,1.26020024843652,0.7779628038406372,0.2220371514558792,0.6243411898612976,0.3407439589500427
20,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.9127529263496399,0.6326917409896851,0.8173762559890747,0.45777195651069613,0.20165575648884848,0.5591831803321838,0.44081681966781616,0.8173762559890747,0.7220246195793152
21,0,6,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.5260257124900818,0.9889217019081116,0.8025093078613281,0.011140119443793891,0.22001182546413492,0.8664913177490234,0.13350872695446014,0.8025093078613281,0.7420626878738403
22,2,6,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.05744824931025505,0.841896653175354,0.3415268361568451,0.17209801196967253,1.0743290198762263,0.772519052028656,0.2274809330701828,0.3415268361568451,0.14276592433452606
23,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.7994900941848755,0.4702875316143036,0.8125262260437012,0.7544110019405065,0.20760708709154244,0.8813616633415222,0.11863834410905838,0.8125262260437012,0.7545747756958008
24,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.7314896583557129,0.9360322952270508,0.8981346487998962,0.06610529965207144,0.10743527893596887,0.6086531281471252,0.39134684205055237,0.8981346487998962,0.8811205625534058
25,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.7587790489196777,0.361455500125885,0.5543034076690674,1.0176163428141871,0.590043074877156,0.6815375089645386,0.3184624910354614,0.5543034076690674,0.47722476720809937
26,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9863224029541016,0.9962654113769531,0.9416875243186951,0.0037415796102070365,0.06008177459603861,0.49070048332214355,0.5092995166778564,0.9416875243186951,0.928053617477417
27,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9999997615814209,0.9984092116355896,0.9797952175140381,0.0015920550117106585,0.020411690873430952,0.6565538644790649,0.34344616532325745,0.9797952175140381,0.9762399196624756
28,14,14,9,0.013320076279342175,0.9866799116134644,9,0,14,1,0.4074535667896271,0.2343621701002121,0.5498320460319519,1.4508876246615616,0.5981424182417896,0.7663435339927673,0.23365645110607147,0.5498320460319519,0.3291226029396057
29,4,4,21,0.013320076279342175,0.9866799116134644,21,0,4,1,0.13832888007164001,0.06613831222057343,0.28640079498291016,2.7160070900399442,1.2503630681211815,0.8864012360572815,0.1135987788438797,0.28640079498291016,0.0820903480052948
30,13,13,13,0.013320076279342175,0.9866799116134644,13,1,13,1,0.7347965836524963,0.4571399986743927,0.7299872636795044,0.7827655921689479,0.3147281920062787,0.9762453436851501,0.023754609748721123,0.7299872636795044,0.6100789308547974
31,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9357777237892151,0.6766576766967773,0.6328644156455994,0.3905897813724562,0.4574990730735124,0.7360087037086487,0.26399126648902893,0.6328644156455994,0.3885180354118347
32,8,27,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.49490708112716675,0.9885836839675903,0.9397965669631958,0.011481982425535988,0.06209184526412884,0.11904211342334747,0.8809579014778137,0.9397965669631958,0.9252172708511353
33,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999945163726807,0.9997317790985107,0.985032320022583,0.00026825687914870634,0.015080826142688788,0.5808085203170776,0.4191914200782776,0.985032320022583,0.9835261106491089
34,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9973792433738708,0.8218382000923157,0.8730248808860779,0.19621174017153867,0.13579122310642203,0.5387198328971863,0.4612801969051361,0.8730248808860779,0.8507328033447266
35,3,3,11,0.013320076279342175,0.9866799116134644,11,0,3,1,0.4162902534008026,0.17937086522579193,0.5425358414649963,1.718299743739968,0.6115011285332818,0.8946352005004883,0.10536473244428635,0.5425358414649963,0.4454319477081299
36,18,18,18,0.013320076279342175,0.9866799116134644,18,1,18,1,0.9934579730033875,0.9135536551475525,0.7621505260467529,0.09041316909524658,0.27161120206032413,0.6347026228904724,0.36529743671417236,0.7621505260467529,0.7070353627204895
37,25,25,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.9671031832695007,0.6406400203704834,0.7398397326469421,0.44528757049825324,0.3013216937443483,0.9261269569396973,0.07387300580739975,0.7398397326469421,0.6684533953666687
38,5,12,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.21964578330516815,0.7470847368240356,0.5244325995445251,0.2915766641059618,0.6454383636080671,0.963488757610321,0.03651121258735657,0.5244325995445251,0.3966071605682373
39,6,15,11,0.013320076279342175,0.9866799116134644,11,0,3,0,0.13159975409507751,0.07026258856058121,0.16387146711349487,2.65551579023017,1.8086728955532687,0.9182882308959961,0.08171181380748749,0.3971219062805176,0.2332504391670227
40,12,12,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.8747513890266418,0.4780556857585907,0.2972152531147003,0.7380280558730671,1.2132986447277052,0.8486801385879517,0.15131992101669312,0.2972152531147003,0.17418983578681946
41,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9995439648628235,0.9964012503623962,0.9663569331169128,0.0036052407149349463,0.034222017036206955,0.5252839922904968,0.4747160077095032,0.9663569331169128,0.960221529006958
42,22,6,22,0.013320076279342175,0.9866799116134644,22,1,22,1,0.19813893735408783,0.4115165174007416,0.19747258722782135,0.8879061201791063,1.622155503120886,0.9951832890510559,0.004816748667508364,0.19747258722782135,0.028065070509910583
43,13,13,13,0.013320076279342175,0.9866799116134644,13,1,13,1,0.9862426519393921,0.8007840514183044,0.8538771867752075,0.22216396699075677,0.15796790493184248,0.9291730523109436,0.07082697004079819,0.8538771867752075,0.8326694965362549
44,16,16,18,0.013320076279342175,0.9866799116134644,18,0,16,1,0.22623606026172638,0.12997980415821075,0.47917795181274414,2.0403761932241724,0.7356832436468709,0.9960156083106995,0.003984398208558559,0.47917795181274414,0.29854917526245117
45,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.9863319993019104,0.9606582522392273,0.8677293658256531,0.04013655007512044,0.14187540346199906,0.47827064990997314,0.5217293500900269,0.8677293658256531,0.8388586044311523
46,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.9209287166595459,0.6236212849617004,0.7113069891929626,0.4722120099857264,0.3406511713483541,0.9011519551277161,0.09884806722402573,0.7113069891929626,0.5496388673782349
47,12,1,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.5168941020965576,0.9373471140861511,0.7911792993545532,0.06470161274438976,0.23423066262238756,0.18907013535499573,0.8109298348426819,0.7911792993545532,0.7403491735458374
48,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.9605889916419983,0.5518249869346619,0.557157039642334,0.5945243356314589,0.5849081404754134,0.5678967833518982,0.4321032166481018,0.557157039642334,0.23524263501167297
49,10,10,24,0.013320076279342175,0.9866799116134644,24,0,10,1,0.17894457280635834,0.1265956312417984,0.35703912377357483,2.0667572782261106,1.029909912804917,0.681125819683075,0.31887415051460266,0.35703912377357483,0.06027600169181824
50,0,0,23,0.013320076279342175,0.9866799116134644,23,0,0,1,0.39562222361564636,0.13787010312080383,0.21581359207630157,1.9814433188420804,1.5333402435433028,0.46131229400634766,0.5386877059936523,0.21581359207630157,0.04763089120388031
51,9,9,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.7898211479187012,0.7842251062393188,0.7950183749198914,0.24305917453905743,0.2293900514881273,0.40681883692741394,0.5931811928749084,0.7950183749198914,0.7013967037200928
52,23,23,23,0.013320076279342175,0.9866799116134644,23,1,23,1,0.9090529680252075,0.3675289750099182,0.42687752842903137,1.0009531198728328,0.851258125561227,0.8439540863037109,0.15604592859745026,0.42687752842903137,0.3670985698699951
53,14,27,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.2843656837940216,0.5174659490585327,0.5859817862510681,0.6588115549281666,0.5344665713709826,0.5146774649620056,0.485322505235672,0.5859817862510681,0.44492822885513306
54,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9976134896278381,0.9953374862670898,0.9672187566757202,0.004673417154835757,0.03333058711140243,0.5927683711051941,0.4072316586971283,0.9672187566757202,0.9606494903564453
55,21,5,10,0.013320076279342175,0.9866799116134644,10,0,10,0,0.04695646092295647,0.012779192067682743,0.02158547006547451,4.3599370505223,3.83573487279813,0.4615896940231323,0.5384103059768677,0.5624509453773499,0.4992242157459259
56,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9513798952102661,0.930072009563446,0.912689745426178,0.0724932661942411,0.09135927494898409,0.5503079295158386,0.449692040681839,0.912689745426178,0.8763095140457153
57,24,24,21,0.013320076279342175,0.9866799116134644,24,1,24,1,0.6431185007095337,0.2613549530506134,0.6191208958625793,1.3418758222116531,0.479454717027539,0.9665858149528503,0.03341418877243996,0.6191208958625793,0.5770257115364075
58,0,0,20,0.013320076279342175,0.9866799116134644,20,0,11,0,0.001486606546677649,0.01407834142446518,0.05069582164287567,4.263117731748671,2.9819117851366763,0.13045957684516907,0.8695404529571533,0.36918771266937256,0.07296550273895264
59,25,25,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.9991070628166199,0.9297701120376587,0.8774212598800659,0.07281791474901095,0.1307680599987118,0.8365280032157898,0.16347207129001617,0.8774212598800659,0.8464940786361694
60,17,17,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.7747362852096558,0.581443190574646,0.7426817417144775,0.5422420064224249,0.2974876682707397,0.8401299118995667,0.15987005829811096,0.7426817417144775,0.6460107564926147
61,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9980515837669373,0.9400601387023926,0.9403060078620911,0.061811428421579565,0.0615499164160067,0.5727724432945251,0.42722755670547485,0.9403060078620911,0.9134506583213806
62,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9999921321868896,0.9921551942825317,0.9601305723190308,0.007875738084313593,0.040685990936838064,0.6565451622009277,0.3434547781944275,0.9601305723190308,0.9530473947525024
63,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9977182745933533,0.9913243651390076,0.9545913338661194,0.008713487269243706,0.046471952739712004,0.63041090965271,0.3695891499519348,0.9545913338661194,0.9382815957069397
64,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9269770979881287,0.7019037008285522,0.8188787698745728,0.35395906267303606,0.1998192282165933,0.4884389638900757,0.5115609765052795,0.8188787698745728,0.7330672740936279
65,18,18,2,0.013320076279342175,0.9866799116134644,2,0,2,0,0.12563224136829376,0.0267119649797678,0.15422670543193817,3.6226436873715997,1.8693316458704916,0.5544549226760864,0.4455450773239136,0.7884020209312439,0.6341753005981445
66,9,27,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.439908891916275,0.20073780417442322,0.08317483216524124,1.6057556793111714,2.4868104749306545,0.6778925061225891,0.3221074938774109,0.572628378868103,0.4590509533882141
67,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9966105222702026,0.8202930092811584,0.9070256948471069,0.1980936741587671,0.09758449977862906,0.5657602548599243,0.43423977494239807,0.9070256948471069,0.8926497101783752
68,9,14,9,0.013320076279342175,0.9866799116134644,9,1,14,0,0.16249634325504303,0.41999268531799316,0.14099273085594177,0.8675179837659218,1.9590469441461118,0.6683053374290466,0.33169466257095337,0.35431209206581116,0.21331936120986938
69,22,22,22,0.013320076279342175,0.9866799116134644,22,1,18,0,0.7038971781730652,0.36761265993118286,0.19359727203845978,1.000725449672565,1.6419751949493704,0.7093878388404846,0.290612131357193,0.3600042164325714,0.16640694439411163
70,13,13,21,0.013320076279342175,0.9866799116134644,21,0,13,1,0.19729913771152496,0.14967817068099976,0.543089747428894,1.899267818623591,0.6104806919893591,0.9813315868377686,0.01866842806339264,0.543089747428894,0.30168721079826355
71,13,13,13,0.013320076279342175,0.9866799116134644,13,1,13,1,0.8667920827865601,0.4831496775150299,0.673003613948822,0.727428782000501,0.39600457944273054,0.9222961068153381,0.07770388573408127,0.673003613948822,0.558266282081604
72,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999996423721313,0.9992814064025879,0.9805488586425781,0.0007188519095462739,0.019642804253133,0.6638414859771729,0.3361585736274719,0.9805488586425781,0.9779229760169983
73,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9999627470970154,0.9793696999549866,0.953211784362793,0.02084607754700634,0.047918170885173965,0.5367624163627625,0.46323758363723755,0.953211784362793,0.9465801119804382
74,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.9801706671714783,0.7794330716133118,0.8320510983467102,0.24918845483338928,0.18386142376472747,0.7481544017791748,0.2518455684185028,0.8320510983467102,0.7469004988670349
75,14,27,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.03278542682528496,0.9602964520454407,0.8700108528137207,0.040513237976462134,0.13924959291278402,0.5528684854507446,0.44713151454925537,0.8700108528137207,0.8387882113456726
76,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9988945722579956,0.8802787661552429,0.7934415936470032,0.12751664195212034,0.2313753477146412,0.6004431843757629,0.3995567858219147,0.7934415936470032,0.738985538482666
77,20,4,4,0.013320076279342175,0.9866799116134644,4,0,4,0,0.6529092192649841,0.11434438824653625,0.016731496900320053,2.1685404349555624,4.090462293968031,0.7225805521011353,0.2774195075035095,0.5350133776664734,0.3976936936378479
78,20,11,6,0.013320076279342175,0.9866799116134644,6,0,11,0,0.6664259433746338,0.12469081580638885,0.11273728311061859,2.0819180793180956,2.182695095336325,0.6835191249847412,0.3164808750152588,0.40567144751548767,0.24356867372989655
79,14,1,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.03530915826559067,0.8226571679115295,0.7079936861991882,0.1952157289904164,0.3453201031259378,0.4276116192340851,0.5723883509635925,0.7079936861991882,0.6687340140342712
80,9,9,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.8184996247291565,0.3001137971878052,0.1434222310781479,1.2035935522917305,1.9419623343933166,0.4859940707683563,0.5140059590339661,0.8018876314163208,0.6584653854370117
81,1,9,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.4782179594039917,0.8920034170150757,0.7265908718109131,0.11428531567507513,0.31939172215460826,0.08676641434431076,0.9132336378097534,0.7265908718109131,0.689374566078186
82,9,1,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.04674066975712776,0.3181588649749756,0.23423977196216583,1.1452044455551968,1.4514100217318386,0.9438192844390869,0.05618070811033249,0.23423977196216583,0.12760433554649353
83,2,18,22,0.013320076279342175,0.9866799116134644,22,0,18,0,0.11789171397686005,0.021816298365592957,0.11820007115602493,3.8250979570750485,2.1353765720134934,0.6684430241584778,0.3315570652484894,0.36305347084999084,0.1114162802696228
84,2,22,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.830365777015686,0.2588595151901245,0.23492655158042908,1.3514697768347594,1.4484823601570636,0.8421958088874817,0.1578041911125183,0.23492655158042908,0.08721262216567993
85,6,3,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.27203431725502014,0.8511666655540466,0.7538935542106628,0.16114732286971872,0.2825040957271985,0.1440945714712143,0.8559054732322693,0.7538935542106628,0.6697140336036682
86,15,5,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.00037357816472649574,0.982353687286377,0.9418179988861084,0.01780386512071675,0.0599432301999489,0.039107851684093475,0.9608922004699707,0.9418179988861084,0.9275097846984863
87,17,14,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.9644106030464172,0.03127153217792511,0.04636064171791077,3.465047110378097,3.071304418546189,0.6921536922454834,0.3078463077545166,0.8304905891418457,0.7841299772262573
88,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9999826550483704,0.9925505518913269,0.9811559915542603,0.007477333822334908,0.01902381926055772,0.736638605594635,0.2633613049983978,0.9811559915542603,0.9743607640266418
89,27,9,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.15120916068553925,0.962925910949707,0.8748899698257446,0.037778805813798125,0.1336571493021397,0.0586654394865036,0.94133460521698,0.8748899698257446,0.8449126482009888
90,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.999954104423523,0.9815164804458618,0.9505345225334167,0.018656474325732232,0.050730797320359206,0.7394552230834961,0.2605447769165039,0.9505345225334167,0.9426398873329163
91,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.729350745677948,0.3264128565788269,0.5747469663619995,1.1195922676396437,0.5538253935398145,0.6968191862106323,0.30318084359169006,0.5747469663619995,0.5012151598930359
92,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.8820462226867676,0.8308677673339844,0.8585459589958191,0.18528462153688946,0.15251506601131967,0.5715895295143127,0.42841047048568726,0.8585459589958191,0.8123394846916199
93,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9326454401016235,0.9592905640602112,0.9319292902946472,0.04156126348284307,0.07049833595729489,0.5939826369285583,0.40601739287376404,0.9319292902946472,0.9197250008583069
94,27,8,8,0.013320076279342175,0.9866799116134644,8,0,8,0,0.939546525478363,0.2520255744457245,0.15995655953884125,1.3782247107243268,1.8328530034941324,0.6214495897293091,0.3785504102706909,0.3222547769546509,0.1335754543542862
95,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.7276830673217773,0.32402801513671875,0.5207528471946716,1.1269253004564634,0.6524797313674346,0.8030010461807251,0.19699901342391968,0.5207528471946716,0.3422278165817261
96,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.7709769606590271,0.42768287658691406,0.5727855563163757,0.8493733005878803,0.557243879581743,0.7263205051422119,0.27367955446243286,0.5727855563163757,0.44288191199302673
97,17,7,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.35527554154396057,0.800468921661377,0.7928348183631897,0.22255757095751766,0.23214037871278687,0.23329928517341614,0.7667006850242615,0.7928348183631897,0.703972339630127
98,25,0,25,0.013320076279342175,0.9866799116134644,25,1,2,0,0.18293878436088562,0.33420658111572266,0.13965801894664764,1.0959959708671472,1.9685585664948144,0.475982129573822,0.5240179300308228,0.22705256938934326,0.08495402336120605
99,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9185462594032288,0.9926841259002686,0.923098623752594,0.007342766347126578,0.08001919888456001,0.5447069406509399,0.45529305934906006,0.923098623752594,0.9080141186714172
100,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999603033065796,0.9996486902236938,0.9821847081184387,0.00035137150004214106,0.017975894508129305,0.5815994739532471,0.41840052604675293,0.9821847081184387,0.9793132543563843
101,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.999996542930603,0.9956910610198975,0.9592671394348145,0.004318249212109681,0.041585682477752864,0.6651501655578613,0.33484986424446106,0.9592671394348145,0.9549189805984497
102,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.8652524352073669,0.6229357719421387,0.526934802532196,0.47331186030524275,0.6406784524541868,0.501859724521637,0.4981403052806854,0.526934802532196,0.473978191614151
103,20,20,11,0.013320076279342175,0.9866799116134644,11,0,11,0,0.5639878511428833,0.1644841879606247,0.15731185674667358,1.8049408352166194,1.8495250951109428,0.8923888802528381,0.10761108249425888,0.23948347568511963,0.018765196204185486
104,23,23,23,0.013320076279342175,0.9866799116134644,23,1,23,1,0.9798662066459656,0.6549208760261536,0.6886283159255981,0.42324085060385885,0.3730536079159007,0.7397912740707397,0.26020872592926025,0.6886283159255981,0.6424707770347595
105,23,6,23,0.013320076279342175,0.9866799116134644,23,1,6,0,0.3914211392402649,0.3179941177368164,0.07045838981866837,1.1457223940560117,2.652732958747589,0.7920422554016113,0.20795778930187225,0.2630179226398468,0.12558689713478088
106,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.8481995463371277,0.5447362661361694,0.7157480716705322,0.6074535167901896,0.33442702914581324,0.6446311473846436,0.35536888241767883,0.7157480716705322,0.6232368350028992
107,2,2,19,0.013320076279342175,0.9866799116134644,19,0,2,1,0.1608857363462448,0.08387576043605804,0.30345404148101807,2.4784186174296545,1.1925251083476442,0.9312528967857361,0.06874706596136093,0.30345404148101807,0.17114213109016418
108,18,18,22,0.013320076279342175,0.9866799116134644,22,0,3,0,0.09305007010698318,0.05565950646996498,0.17403103411197662,2.8885023897946165,1.7485216387059377,0.7030000686645508,0.2969999611377716,0.18459941446781158,0.010568380355834961
109,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999974966049194,0.9985494017601013,0.9689332246780396,0.0014516513761003696,0.03155958104685344,0.5812803506851196,0.41871967911720276,0.9689332246780396,0.9655256271362305
110,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9993551969528198,0.9803503155708313,0.9535543322563171,0.019845306324668566,0.04755887364968855,0.6385214328765869,0.3614785671234131,0.9535543322563171,0.9448829293251038
111,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9993841648101807,0.9364685416221619,0.9406060576438904,0.06563934909608886,0.06123086930067672,0.7321163415908813,0.26788362860679626,0.9406060576438904,0.9309920072555542
112,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9999887347221375,0.9899168014526367,0.9628313183784485,0.010134378321701326,0.03787704516598025,0.5755999088287354,0.42440006136894226,0.9628313183784485,0.958085834980011
113,15,15,16,0.013320076279342175,0.9866799116134644,16,0,15,1,0.06141309440135956,0.03910428285598755,0.22940072417259216,3.2415232820306814,1.472284917480201,0.8233330845832825,0.17666693031787872,0.22940072417259216,0.09071558713912964
114,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9975394606590271,0.9938436150550842,0.958112895488739,0.006175413621481874,0.04278966297664353,0.640874445438385,0.35912561416625977,0.958112895488739,0.9457697868347168
115,9,6,17,0.013320076279342175,0.9866799116134644,17,0,17,0,0.019268348813056946,0.3712156116962433,0.11461739242076874,0.9909722215831329,2.1661557198925068,0.9952688813209534,0.004731051158159971,0.2812393009662628,0.16329781711101532
116,4,4,7,0.013320076279342175,0.9866799116134644,7,0,4,1,0.10111537575721741,0.0392424538731575,0.23761440813541412,3.2379961112463858,1.4371060530316313,0.8432262539863586,0.15677370131015778,0.23761440813541412,0.10150006413459778
117,18,18,18,0.013320076279342175,0.9866799116134644,18,1,18,1,0.9543585777282715,0.5975368618965149,0.5205037593841553,0.5149393035287876,0.6529581683131288,0.7445878386497498,0.25541210174560547,0.5205037593841553,0.45028719305992126
118,8,27,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.004793431609869003,0.9569433927536011,0.808759868144989,0.04401104000634565,0.21225323151659667,0.21515406668186188,0.7848459482192993,0.808759868144989,0.7664401531219482
119,4,4,23,0.013320076279342175,0.9866799116134644,23,0,4,1,0.5582482814788818,0.2530105710029602,0.4804989993572235,1.37432400850709,0.7329301330771352,0.6130520105361938,0.38694795966148376,0.4804989993572235,0.38621246814727783
